participant,trial_id,tunnel_type,width,completion_time,avg_speed,path_length
baseline_P697cbbb66d9af18ed879e7ed,26,wide_to_narrow,0.01,27.55,0.016628,0.458098
baseline_P697cbbb66d9af18ed879e7ed,27,wide_to_narrow,0.02,28.05,0.01626,0.456092
baseline_P697cbbb66d9af18ed879e7ed,27,wide_to_narrow,0.02,26.9,0.016905,0.454736
baseline_P697cbbb66d9af18ed879e7ed,28,wide_to_narrow,0.03,27.45,0.016768,0.460275
baseline_P697cbbb66d9af18ed879e7ed,28,wide_to_narrow,0.03,27.05,0.016454,0.445088
baseline_P6980846f1dd11feaa1a413f3,26,wide_to_narrow,0.01,2.4,0.188766,0.453038
baseline_P6980846f1dd11feaa1a413f3,26,wide_to_narrow,0.01,2.3,0.200077,0.460177
baseline_P6980846f1dd11feaa1a413f3,26,wide_to_narrow,0.01,1.9,0.239272,0.454617
baseline_P6980846f1dd11feaa1a413f3,27,wide_to_narrow,0.02,2.45,0.182981,0.448304
baseline_P6980846f1dd11feaa1a413f3,27,wide_to_narrow,0.02,2.3,0.194556,0.44748
baseline_P6980846f1dd11feaa1a413f3,27,wide_to_narrow,0.02,1.8,0.249105,0.448389
baseline_P6980846f1dd11feaa1a413f3,28,wide_to_narrow,0.03,2.25,0.198598,0.446845
baseline_P6980846f1dd11feaa1a413f3,28,wide_to_narrow,0.03,2.3,0.193253,0.444482
baseline_P6980846f1dd11feaa1a413f3,28,wide_to_narrow,0.03,1.8,0.249932,0.449877
baseline_P6980c16f9985e39f6bcbbe3a,26,wide_to_narrow,0.01,0.7,0.625405,0.437784
baseline_P6980c16f9985e39f6bcbbe3a,26,wide_to_narrow,0.01,1.9,0.271552,0.515949
baseline_P6980c16f9985e39f6bcbbe3a,26,wide_to_narrow,0.01,0.9,0.488333,0.439499
baseline_P6980c16f9985e39f6bcbbe3a,27,wide_to_narrow,0.02,0.8,0.557606,0.446085
baseline_P6980c16f9985e39f6bcbbe3a,27,wide_to_narrow,0.02,1.5,0.380439,0.570658
baseline_P6980c16f9985e39f6bcbbe3a,27,wide_to_narrow,0.02,0.7,0.648824,0.454177
baseline_P6980c16f9985e39f6bcbbe3a,28,wide_to_narrow,0.03,0.7,0.62059,0.434413
baseline_P6980c16f9985e39f6bcbbe3a,28,wide_to_narrow,0.03,0.9,0.485928,0.437335
baseline_P6980c16f9985e39f6bcbbe3a,28,wide_to_narrow,0.03,0.8,0.53526,0.428208
baseline_P698103e2ca88dfbb91f29bca,26,wide_to_narrow,0.01,1.25,0.357276,0.446595
baseline_P698103e2ca88dfbb91f29bca,26,wide_to_narrow,0.01,2.35,0.225962,0.531012
baseline_P698103e2ca88dfbb91f29bca,26,wide_to_narrow,0.01,1.15,0.395706,0.455062
baseline_P698103e2ca88dfbb91f29bca,27,wide_to_narrow,0.02,1.2,0.371308,0.44557
baseline_P698103e2ca88dfbb91f29bca,27,wide_to_narrow,0.02,1.35,0.327788,0.442514
baseline_P698103e2ca88dfbb91f29bca,27,wide_to_narrow,0.02,1.4,0.320569,0.448797
baseline_P698103e2ca88dfbb91f29bca,28,wide_to_narrow,0.03,1.3,0.34255,0.445315
baseline_P698103e2ca88dfbb91f29bca,28,wide_to_narrow,0.03,1.4,0.32639,0.456946
baseline_P698103e2ca88dfbb91f29bca,28,wide_to_narrow,0.03,1.45,0.322134,0.467095
baseline_P6981093d5da8632454f038ab,26,wide_to_narrow,0.01,0.95,0.483961,0.459762
baseline_P6981093d5da8632454f038ab,26,wide_to_narrow,0.01,1.75,0.298877,0.523036
baseline_P6981093d5da8632454f038ab,26,wide_to_narrow,0.01,1.2,0.376408,0.45169
baseline_P6981093d5da8632454f038ab,27,wide_to_narrow,0.02,0.95,0.485247,0.460985
baseline_P6981093d5da8632454f038ab,27,wide_to_narrow,0.02,1.0,0.462357,0.462357
baseline_P6981093d5da8632454f038ab,27,wide_to_narrow,0.02,1.35,0.404266,0.545758
baseline_P6981093d5da8632454f038ab,28,wide_to_narrow,0.03,0.9,0.491189,0.44207
baseline_P6981093d5da8632454f038ab,28,wide_to_narrow,0.03,1.0,0.456562,0.456562
baseline_P6981093d5da8632454f038ab,28,wide_to_narrow,0.03,1.35,0.433644,0.585419
baseline_P6989bc7b28c71e3280a6e7f6,26,wide_to_narrow,0.01,2.7,0.167951,0.453468
baseline_P6989bc7b28c71e3280a6e7f6,26,wide_to_narrow,0.01,2.6,0.174131,0.452741
baseline_P6989bc7b28c71e3280a6e7f6,26,wide_to_narrow,0.01,2.4,0.192574,0.462178
baseline_P6989bc7b28c71e3280a6e7f6,27,wide_to_narrow,0.02,2.65,0.170221,0.451086
baseline_P6989bc7b28c71e3280a6e7f6,27,wide_to_narrow,0.02,2.6,0.173162,0.450221
baseline_P6989bc7b28c71e3280a6e7f6,27,wide_to_narrow,0.02,2.4,0.186824,0.448378
baseline_P6989bc7b28c71e3280a6e7f6,28,wide_to_narrow,0.03,2.55,0.173543,0.442534
baseline_P6989bc7b28c71e3280a6e7f6,28,wide_to_narrow,0.03,2.45,0.180908,0.443225
baseline_P6989bc7b28c71e3280a6e7f6,28,wide_to_narrow,0.03,2.4,0.186776,0.448262
baseline_P6989cd2b17f3861c2e626220,26,wide_to_narrow,0.01,1.3,0.347616,0.451901
baseline_P6989cd2b17f3861c2e626220,26,wide_to_narrow,0.01,2.2,0.280579,0.617274
baseline_P6989cd2b17f3861c2e626220,26,wide_to_narrow,0.01,1.2,0.373149,0.447779
baseline_P6989cd2b17f3861c2e626220,27,wide_to_narrow,0.02,1.25,0.354448,0.44306
baseline_P6989cd2b17f3861c2e626220,27,wide_to_narrow,0.02,1.4,0.322384,0.451338
baseline_P6989cd2b17f3861c2e626220,27,wide_to_narrow,0.02,1.45,0.317974,0.461063
baseline_P6989cd2b17f3861c2e626220,28,wide_to_narrow,0.03,1.25,0.354173,0.442716
baseline_P6989cd2b17f3861c2e626220,28,wide_to_narrow,0.03,1.35,0.322871,0.435876
baseline_P6989cd2b17f3861c2e626220,28,wide_to_narrow,0.03,1.4,0.313991,0.439587
baseline_P69aecacbe47dd73b9e53b7bf,26,wide_to_narrow,0.01,1.8,0.254819,0.458674
baseline_P69aecacbe47dd73b9e53b7bf,26,wide_to_narrow,0.01,1.75,0.261374,0.457404
baseline_P69aecacbe47dd73b9e53b7bf,26,wide_to_narrow,0.01,1.45,0.316886,0.459485
baseline_P69aecacbe47dd73b9e53b7bf,27,wide_to_narrow,0.02,1.8,0.249992,0.449985
baseline_P69aecacbe47dd73b9e53b7bf,27,wide_to_narrow,0.02,1.7,0.265227,0.450887
baseline_P69aecacbe47dd73b9e53b7bf,27,wide_to_narrow,0.02,1.8,0.25395,0.45711
baseline_P69aecacbe47dd73b9e53b7bf,28,wide_to_narrow,0.03,1.8,0.252088,0.453758
baseline_P69aecacbe47dd73b9e53b7bf,28,wide_to_narrow,0.03,1.8,0.248639,0.44755
baseline_P69aecacbe47dd73b9e53b7bf,28,wide_to_narrow,0.03,1.4,0.325808,0.456131
baseline_P69b1e5c5145bfd9c6480d144,26,wide_to_narrow,0.01,1.8,0.251998,0.453596
baseline_P69b1e5c5145bfd9c6480d144,26,wide_to_narrow,0.01,2.0,0.226332,0.452665
baseline_P69b1e5c5145bfd9c6480d144,26,wide_to_narrow,0.01,1.7,0.270057,0.459097
baseline_P69b1e5c5145bfd9c6480d144,27,wide_to_narrow,0.02,1.8,0.252073,0.453731
baseline_P69b1e5c5145bfd9c6480d144,27,wide_to_narrow,0.02,2.05,0.221141,0.453339
baseline_P69b1e5c5145bfd9c6480d144,27,wide_to_narrow,0.02,1.75,0.258164,0.451787
baseline_P69b1e5c5145bfd9c6480d144,28,wide_to_narrow,0.03,1.8,0.254504,0.458107
baseline_P69b1e5c5145bfd9c6480d144,28,wide_to_narrow,0.03,1.95,0.226736,0.442136
baseline_P69b1e5c5145bfd9c6480d144,28,wide_to_narrow,0.03,1.65,0.271303,0.44765
