participant,trial_id,tunnel_type,width,completion_time,avg_speed,path_length
model_P698103e2ca88dfbb91f29bca,15,sigmoidal,0.05,1.45,0.330897,0.4798
model_P698103e2ca88dfbb91f29bca,15,sigmoidal,0.05,2.15,0.264626,0.568946
model_P698103e2ca88dfbb91f29bca,15,sigmoidal,0.05,2.0,0.280832,0.561663
model_P698103e2ca88dfbb91f29bca,14,sigmoidal,0.04,2.4,0.211104,0.50665
model_P698103e2ca88dfbb91f29bca,14,sigmoidal,0.04,2.25,0.220847,0.496906
model_P698103e2ca88dfbb91f29bca,14,sigmoidal,0.04,2.2,0.249555,0.549021
model_P698103e2ca88dfbb91f29bca,13,sigmoidal,0.03,2.7,0.189491,0.511625
model_P698103e2ca88dfbb91f29bca,13,sigmoidal,0.03,2.85,0.178617,0.509057
model_P698103e2ca88dfbb91f29bca,13,sigmoidal,0.03,3.15,0.185067,0.582961
model_P698103e2ca88dfbb91f29bca,12,sigmoidal,0.02,3.0,0.174008,0.522025
model_P698103e2ca88dfbb91f29bca,12,sigmoidal,0.02,3.9,0.142881,0.557235
model_P698103e2ca88dfbb91f29bca,12,sigmoidal,0.02,2.9,0.201686,0.584889
model_P698103e2ca88dfbb91f29bca,11,sigmoidal,0.01,7.7,0.064979,0.500339
model_P698103e2ca88dfbb91f29bca,11,sigmoidal,0.01,4.6,0.117293,0.539547
model_P698103e2ca88dfbb91f29bca,11,sigmoidal,0.01,5.2,0.101151,0.525984
model_P6981093d5da8632454f038ab,14,sigmoidal,0.04,1.8,0.281097,0.505975
model_P6981093d5da8632454f038ab,14,sigmoidal,0.04,2.05,0.323676,0.663536
model_P6981093d5da8632454f038ab,14,sigmoidal,0.04,1.9,0.310074,0.589141
model_P6981093d5da8632454f038ab,13,sigmoidal,0.03,2.15,0.233838,0.502751
model_P6981093d5da8632454f038ab,13,sigmoidal,0.03,2.2,0.227118,0.49966
model_P6981093d5da8632454f038ab,13,sigmoidal,0.03,2.25,0.262047,0.589607
model_P6981093d5da8632454f038ab,15,sigmoidal,0.05,1.75,0.342685,0.599699
model_P6981093d5da8632454f038ab,15,sigmoidal,0.05,1.85,0.31883,0.589835
model_P6981093d5da8632454f038ab,12,sigmoidal,0.02,2.8,0.182312,0.510474
model_P6981093d5da8632454f038ab,12,sigmoidal,0.02,2.9,0.173817,0.504069
model_P6981093d5da8632454f038ab,12,sigmoidal,0.02,3.7,0.15562,0.575795
model_P6981093d5da8632454f038ab,11,sigmoidal,0.01,7.55,0.064087,0.48386
model_P6981093d5da8632454f038ab,11,sigmoidal,0.01,5.35,0.104848,0.560939
model_P6981093d5da8632454f038ab,11,sigmoidal,0.01,5.7,0.083879,0.478109
model_P6989bc7b28c71e3280a6e7f6,14,sigmoidal,0.04,3.6,0.126057,0.453805
model_P6989bc7b28c71e3280a6e7f6,14,sigmoidal,0.04,3.15,0.14957,0.471147
model_P6989bc7b28c71e3280a6e7f6,14,sigmoidal,0.04,3.5,0.171681,0.600883
model_P6989bc7b28c71e3280a6e7f6,15,sigmoidal,0.05,3.4,0.133745,0.454731
model_P6989bc7b28c71e3280a6e7f6,15,sigmoidal,0.05,4.25,0.124232,0.527986
model_P6989bc7b28c71e3280a6e7f6,13,sigmoidal,0.03,4.75,0.095712,0.454633
model_P6989bc7b28c71e3280a6e7f6,13,sigmoidal,0.03,6.8,0.113739,0.773426
model_P6989bc7b28c71e3280a6e7f6,12,sigmoidal,0.02,7.95,0.063979,0.508629
model_P6989bc7b28c71e3280a6e7f6,12,sigmoidal,0.02,6.5,0.070672,0.459369
model_P6989bc7b28c71e3280a6e7f6,11,sigmoidal,0.01,18.7,0.041061,0.767835
model_P6989bc7b28c71e3280a6e7f6,11,sigmoidal,0.01,12.0,0.055187,0.662242
model_P6989bc7b28c71e3280a6e7f6,11,sigmoidal,0.01,15.0,0.0376,0.563999
model_P6989cd2b17f3861c2e626220,14,sigmoidal,0.04,2.3,0.235519,0.541694
model_P6989cd2b17f3861c2e626220,14,sigmoidal,0.04,2.2,0.23793,0.523447
model_P6989cd2b17f3861c2e626220,14,sigmoidal,0.04,2.8,0.231869,0.649232
model_P6989cd2b17f3861c2e626220,15,sigmoidal,0.05,2.5,0.248373,0.620933
model_P6989cd2b17f3861c2e626220,15,sigmoidal,0.05,2.1,0.264314,0.555059
model_P6989cd2b17f3861c2e626220,15,sigmoidal,0.05,2.6,0.284585,0.739921
model_P6989cd2b17f3861c2e626220,13,sigmoidal,0.03,2.8,0.199574,0.558806
model_P6989cd2b17f3861c2e626220,13,sigmoidal,0.03,2.8,0.194323,0.544105
model_P6989cd2b17f3861c2e626220,13,sigmoidal,0.03,3.7,0.165996,0.614185
model_P6989cd2b17f3861c2e626220,12,sigmoidal,0.02,3.6,0.149369,0.537728
model_P6989cd2b17f3861c2e626220,12,sigmoidal,0.02,3.75,0.157724,0.591466
model_P6989cd2b17f3861c2e626220,12,sigmoidal,0.02,4.85,0.14961,0.72561
model_P6989cd2b17f3861c2e626220,11,sigmoidal,0.01,7.25,0.070486,0.511023
model_P6989cd2b17f3861c2e626220,11,sigmoidal,0.01,5.7,0.101216,0.576932
model_P6989cd2b17f3861c2e626220,11,sigmoidal,0.01,5.35,0.097713,0.522766
model_P69aecacbe47dd73b9e53b7bf,14,sigmoidal,0.04,3.55,0.142536,0.506004
model_P69aecacbe47dd73b9e53b7bf,14,sigmoidal,0.04,3.4,0.154966,0.526883
model_P69aecacbe47dd73b9e53b7bf,14,sigmoidal,0.04,2.75,0.224329,0.616904
model_P69aecacbe47dd73b9e53b7bf,15,sigmoidal,0.05,3.0,0.171806,0.515418
model_P69aecacbe47dd73b9e53b7bf,15,sigmoidal,0.05,2.95,0.192487,0.567838
model_P69aecacbe47dd73b9e53b7bf,13,sigmoidal,0.03,4.45,0.117243,0.521731
model_P69aecacbe47dd73b9e53b7bf,13,sigmoidal,0.03,4.35,0.12138,0.528003
model_P69aecacbe47dd73b9e53b7bf,12,sigmoidal,0.02,6.25,0.079742,0.498384
model_P69aecacbe47dd73b9e53b7bf,12,sigmoidal,0.02,6.4,0.109893,0.703316
model_P69aecacbe47dd73b9e53b7bf,12,sigmoidal,0.02,5.05,0.120744,0.609756
model_P69aecacbe47dd73b9e53b7bf,11,sigmoidal,0.01,12.85,0.044309,0.569371
model_P69aecacbe47dd73b9e53b7bf,11,sigmoidal,0.01,6.2,0.074596,0.462496
model_P69aecacbe47dd73b9e53b7bf,11,sigmoidal,0.01,10.4,0.05491,0.571059
model_P69b1e5c5145bfd9c6480d144,14,sigmoidal,0.04,3.7,0.176104,0.651585
model_P69b1e5c5145bfd9c6480d144,13,sigmoidal,0.03,5.5,0.154799,0.851396
