step,t,trigger,lead_onset,speed_onset,participant,tid,bucket
21,1.05,exhausted,0.007673418354588651,0.11433766313383069,C,39,id4scs_n2w
27,1.35,arrival+latency,0.008475118779694923,0.09252547231791299,C,39,id4scs_n2w
32,1.6,arrival+latency,0.008475118779694923,0.10885098785527934,C,39,id4scs_n2w
41,2.0500000000000003,exhausted,0.006299074768692181,0.10498727114666849,C,39,id4scs_n2w
50,2.5,exhausted,0.03538934733683419,0.1953013286178062,C,39,id4scs_n2w
57,2.85,arrival+latency,0.026685171292823218,0.2966071756300112,C,39,id4scs_n2w
62,3.1,arrival+latency,0.0,0.055651391347646455,C,39,id4scs_n2w
0,0.0,init,0.019584396099024758,0.14358834356325698,C,40,id4scs_n2w
8,0.4,arrival+latency,0.013170792698174533,0.12913658906146297,C,40,id4scs_n2w
17,0.8500000000000001,exhausted,0.015117779444861229,0.10598766072289893,C,40,id4scs_n2w
20,1.0,deviation,0.011910977744436113,0.1677171799456995,C,40,id4scs_n2w
26,1.3,arrival+latency,0.011796449112278062,0.20216876311164736,C,40,id4scs_n2w
29,1.4500000000000002,arrival+latency,0.02828857214303579,0.30228866875164123,C,40,id4scs_n2w
33,1.6500000000000001,arrival+latency,0.02450912728182042,0.34754965874045984,C,40,id4scs_n2w
36,1.8,arrival+latency,0.026570642660665167,0.4113063982271251,C,40,id4scs_n2w
43,2.15,arrival+latency,0.0,0.02315473806768751,C,40,id4scs_n2w
0,0.0,init,0.026914228557139284,0.15124970639694765,C,41,id4scs_n2w
5,0.25,arrival+latency,0.01866816704176044,0.29537009077308596,C,41,id4scs_n2w
14,0.7000000000000001,exhausted,0.01637759439859965,0.22617754465646595,C,41,id4scs_n2w
18,0.9,arrival+latency,0.021989497374343553,0.22621023791087996,C,41,id4scs_n2w
23,1.1500000000000001,arrival+latency,0.022905726431607876,0.4268601352933499,C,41,id4scs_n2w
25,1.25,arrival+latency,0.020500625156289087,0.35061851914564085,C,41,id4scs_n2w
28,1.4000000000000001,arrival+latency,0.026799699924981213,0.2906432415265317,C,41,id4scs_n2w
0,0.0,init,0.1701804256703231,0.1943863459618241,C,42,fitts
4,0.2,deviation,0.06867764065170853,0.6865536739298668,C,42,fitts
8,0.4,deviation,0.0,0.03160232521740396,C,42,fitts
10,0.5,arrival+latency,0.0,0.04483586532715448,C,42,fitts
14,0.7000000000000001,arrival+latency,0.0,0.010615826968608409,C,42,fitts
21,1.05,arrival+latency,0.0,0.003927867499803992,C,42,fitts
0,0.0,init,0.16847346751297282,0.250281673252213,C,43,fitts
5,0.25,deviation,0.03243978599185693,0.5872151713226995,C,43,fitts
7,0.35000000000000003,deviation,0.0,0.24668765857110814,C,43,fitts
11,0.55,arrival+latency,0.0,0.20873733113506732,C,43,fitts
14,0.7000000000000001,arrival+latency,0.002048828588959384,0.02872540273167985,C,43,fitts
19,0.9500000000000001,arrival+latency,0.0010670982234163295,0.0,C,43,fitts
0,0.0,init,0.1513395015420522,0.1996912475002515,C,44,fitts
10,0.5,arrival+latency,0.0006134867050096027,0.0,C,44,fitts
0,0.0,init,0.17061290451573688,0.23032174949111855,C,45,fitts
9,0.45,arrival+latency,0.0,0.021869646990321043,C,45,fitts
0,0.0,init,0.16804662822360628,0.22533239516785905,C,46,fitts
8,0.4,arrival+latency,0.0,0.01563047754055185,C,46,fitts
10,0.5,arrival+latency,0.0,0.0,C,46,fitts
0,0.0,init,0.31333630197345846,0.2496264356574453,C,47,fitts
2,0.1,deviation,0.27425807837132643,0.6410943278906164,C,47,fitts
5,0.25,deviation,0.16310224234748427,1.2429393761651881,C,47,fitts
6,0.30000000000000004,deviation,0.10097181411540773,1.1808970621628139,C,47,fitts
7,0.35000000000000003,deviation,0.04192027622774158,1.0319271107232153,C,47,fitts
8,0.4,deviation,0.0,1.0635931088452744,C,47,fitts
9,0.45,deviation,0.0,1.0310630163565069,C,47,fitts
10,0.5,deviation,0.0,0.8555202235877086,C,47,fitts
13,0.65,arrival+latency,0.0,0.14068192037525376,C,47,fitts
15,0.75,arrival+latency,0.0,0.046402031260327596,C,47,fitts
23,1.1500000000000001,arrival+latency,0.0,0.19841069528157884,C,47,fitts
26,1.3,arrival+latency,0.0,0.1063958777878142,C,47,fitts
29,1.4500000000000002,arrival+latency,0.0,0.11860478787044154,C,47,fitts
35,1.75,arrival+latency,0.0,0.009370757187854621,C,47,fitts
38,1.9000000000000001,arrival+latency,0.0,0.04305525196347097,C,47,fitts
40,2.0,arrival+latency,0.0,0.05114599165959319,C,47,fitts
44,2.2,arrival+latency,0.0,0.09622241842103421,C,47,fitts
49,2.45,arrival+latency,0.0,0.12356313742947603,C,47,fitts
55,2.75,arrival+latency,0.0,0.24730595934857727,C,47,fitts
56,2.8000000000000003,arrival+latency,0.0,0.13743359980065725,C,47,fitts
57,2.85,arrival+latency,0.0,0.023367649137290662,C,47,fitts
66,3.3000000000000003,exhausted,0.0,0.11475996896404637,C,47,fitts
68,3.4000000000000004,arrival+latency,0.0,0.1310500237413057,C,47,fitts
73,3.6500000000000004,arrival+latency,0.0,0.22697490910548784,C,47,fitts
75,3.75,arrival+latency,0.0,0.1540526003489505,C,47,fitts
82,4.1000000000000005,arrival+latency,0.0,0.07283739564573183,C,47,fitts
89,4.45,arrival+latency,0.0,0.3044337112303098,C,47,fitts
94,4.7,arrival+latency,0.0,0.2555471240528168,C,47,fitts
95,4.75,deviation,0.0,0.22885627664816255,C,47,fitts
100,5.0,arrival+latency,0.0,0.031975379546824875,C,47,fitts
104,5.2,arrival+latency,0.0,0.08065672424108013,C,47,fitts
113,5.65,exhausted,0.0,0.06592387945364288,C,47,fitts
119,5.95,arrival+latency,0.0,0.4708399633162118,C,47,fitts
122,6.1000000000000005,arrival+latency,0.0,0.08888254154047769,C,47,fitts
126,6.300000000000001,arrival+latency,0.0,0.22440530134130063,C,47,fitts
132,6.6000000000000005,arrival+latency,0.0,0.025544400820615487,C,47,fitts
136,6.800000000000001,arrival+latency,0.0,0.021336919359273447,C,47,fitts
138,6.9,arrival+latency,0.0,0.03638287809821577,C,47,fitts
142,7.1000000000000005,arrival+latency,0.0,0.07337079707527151,C,47,fitts
146,7.300000000000001,arrival+latency,0.0,0.035357605013438806,C,47,fitts
153,7.65,arrival+latency,0.0,0.13757252485477775,C,47,fitts
157,7.8500000000000005,arrival+latency,0.0,0.020557229998800157,C,47,fitts
161,8.05,arrival+latency,0.0,0.06638195560646255,C,47,fitts
163,8.15,arrival+latency,0.0,0.11339591721322688,C,47,fitts
165,8.25,arrival+latency,0.0,0.14337418531797447,C,47,fitts
168,8.4,arrival+latency,0.0,0.0059241551385222965,C,47,fitts
170,8.5,arrival+latency,0.0,0.062041336196089446,C,47,fitts
172,8.6,arrival+latency,0.0,0.09554938961866706,C,47,fitts
175,8.75,arrival+latency,0.0,0.1317833359125328,C,47,fitts
178,8.9,arrival+latency,0.0,0.018650974929414605,C,47,fitts
180,9.0,arrival+latency,0.0,0.0717559695919524,C,47,fitts
188,9.4,arrival+latency,0.0,0.11963090593543552,C,47,fitts
196,9.8,arrival+latency,0.0,0.23893998500691274,C,47,fitts
203,10.15,arrival+latency,0.0,0.508765623579773,C,47,fitts
205,10.25,arrival+latency,0.0,0.09469435864126363,C,47,fitts
207,10.350000000000001,arrival+latency,0.0,0.1844553852702434,C,47,fitts
212,10.600000000000001,arrival+latency,0.0,0.11223693291462322,C,47,fitts
218,10.9,arrival+latency,0.0,0.07378074242035355,C,47,fitts
221,11.05,arrival+latency,0.0,0.015123151222469924,C,47,fitts
223,11.15,arrival+latency,0.0,0.02176825218142309,C,47,fitts
226,11.3,arrival+latency,0.0,0.018756254258890475,C,47,fitts
231,11.55,arrival+latency,0.0,0.15348454305281625,C,47,fitts
240,12.0,exhausted,0.0,0.23580143046862823,C,47,fitts
244,12.200000000000001,arrival+latency,0.0,0.06341924804669208,C,47,fitts
253,12.65,exhausted,0.0,0.0158583044020232,C,47,fitts
257,12.850000000000001,arrival+latency,0.0,0.16569879244667746,C,47,fitts
262,13.100000000000001,arrival+latency,0.0,0.06681932092610661,C,47,fitts
268,13.4,arrival+latency,0.0,0.5917939350685466,C,47,fitts
272,13.600000000000001,arrival+latency,0.004105187125880538,0.08423436923048964,C,47,fitts
278,13.9,arrival+latency,0.0,0.01355769668185203,C,47,fitts
280,14.0,arrival+latency,0.0,0.06283904188853925,C,47,fitts
284,14.200000000000001,arrival+latency,0.0,0.0,C,47,fitts
0,0.0,init,0.31302051834839073,0.1624834839794379,C,48,fitts
7,0.35000000000000003,deviation,0.08991938723803705,0.6840322648826261,C,48,fitts
15,0.75,arrival+latency,0.004499916657215164,0.0,C,48,fitts
0,0.0,init,0.30405934817037594,0.16579992922507827,C,49,fitts
6,0.30000000000000004,deviation,0.10275902308910564,0.6881918077719249,C,49,fitts
7,0.35000000000000003,deviation,0.06840376760856884,0.630234454964967,C,49,fitts
12,0.6000000000000001,arrival+latency,0.0,0.04212346327381244,C,49,fitts
0,0.0,init,0.31518616598527466,0.13492812598691442,C,50,fitts
6,0.30000000000000004,deviation,0.09335914094308612,0.979007480234608,C,50,fitts
16,0.8,exhausted,0.02536071740389434,0.2822159741574451,C,50,fitts
25,1.25,exhausted,0.010382043687219233,0.0,C,50,fitts
0,0.0,init,0.30459614903725934,0.16563498934437124,C,51,fitts
5,0.25,deviation,0.17461365341335336,1.0462975649342214,C,51,fitts
0,0.0,init,0.45815953988497127,0.2058742691847503,C,52,fitts
7,0.35000000000000003,deviation,0.17035758939734935,1.7618733994133433,C,52,fitts
8,0.4,deviation,0.08236059014753688,1.4770161851428356,C,52,fitts
10,0.5,deviation,0.0,1.2586017680276864,C,52,fitts
11,0.55,deviation,0.0,1.1819517635887138,C,52,fitts
20,1.0,exhausted,0.0,0.4243985754060817,C,52,fitts
24,1.2000000000000002,arrival+latency,0.0,0.09466844470890724,C,52,fitts
30,1.5,arrival+latency,0.0,0.25960058065677427,C,52,fitts
34,1.7000000000000002,arrival+latency,0.0,0.04981489663114112,C,52,fitts
37,1.85,arrival+latency,0.0,0.07916185735139375,C,52,fitts
39,1.9500000000000002,arrival+latency,0.0,0.06652346802576273,C,52,fitts
42,2.1,arrival+latency,0.0,0.006266659035661819,C,52,fitts
44,2.2,arrival+latency,0.0,0.024132796081627727,C,52,fitts
53,2.6500000000000004,exhausted,0.0,0.1618767190022622,C,52,fitts
60,3.0,arrival+latency,0.0,0.3198802141314847,C,52,fitts
64,3.2,arrival+latency,0.0,0.020658488844929532,C,52,fitts
68,3.4000000000000004,arrival+latency,0.0,0.05634722629547137,C,52,fitts
74,3.7,arrival+latency,0.0,0.020213944447523783,C,52,fitts
77,3.85,arrival+latency,0.0,0.0029448246389898658,C,52,fitts
86,4.3,exhausted,0.0,0.025785814994940266,C,52,fitts
88,4.4,arrival+latency,0.0,0.028061874069612185,C,52,fitts
92,4.6000000000000005,arrival+latency,0.0,0.05005757508452927,C,52,fitts
95,4.75,arrival+latency,0.0,0.05569798681488008,C,52,fitts
101,5.050000000000001,arrival+latency,0.0,0.029163201663876512,C,52,fitts
103,5.15,arrival+latency,0.0,0.026051674953308974,C,52,fitts
107,5.3500000000000005,arrival+latency,0.0,0.14322222198344214,C,52,fitts
108,5.4,arrival+latency,0.0,0.16217179915008695,C,52,fitts
110,5.5,arrival+latency,0.0,0.18007849859762504,C,52,fitts
115,5.75,arrival+latency,0.0,0.039957924009073956,C,52,fitts
122,6.1000000000000005,arrival+latency,0.0,0.19273704196562882,C,52,fitts
125,6.25,arrival+latency,0.0,0.2601079993660738,C,52,fitts
127,6.3500000000000005,arrival+latency,0.0,0.16944891984483423,C,52,fitts
128,6.4,deviation,0.0,0.1691172638259516,C,52,fitts
134,6.7,arrival+latency,0.0,0.04364315617630275,C,52,fitts
137,6.8500000000000005,arrival+latency,0.0,0.08155490286071321,C,52,fitts
141,7.050000000000001,arrival+latency,0.0,0.06700908191575645,C,52,fitts
148,7.4,arrival+latency,0.0,0.1723443102706642,C,52,fitts
151,7.550000000000001,arrival+latency,0.0,0.015477494495822875,C,52,fitts
156,7.800000000000001,arrival+latency,0.0,0.1760668490284452,C,52,fitts
158,7.9,arrival+latency,0.0,0.1400093027062105,C,52,fitts
161,8.05,arrival+latency,0.0,0.07991701818554334,C,52,fitts
165,8.25,arrival+latency,0.0,0.008353490822558336,C,52,fitts
167,8.35,arrival+latency,0.0,0.04765012776263556,C,52,fitts
173,8.65,arrival+latency,0.0,0.1792721688269128,C,52,fitts
175,8.75,arrival+latency,0.0,0.12913124970985793,C,52,fitts
179,8.950000000000001,arrival+latency,0.0,0.008977550297001707,C,52,fitts
181,9.05,arrival+latency,0.0,0.059499370974305174,C,52,fitts
183,9.15,arrival+latency,0.0,0.07950212128599243,C,52,fitts
185,9.25,arrival+latency,0.0,0.07865136214020535,C,52,fitts
187,9.35,arrival+latency,0.0,0.1340285978579079,C,52,fitts
192,9.600000000000001,arrival+latency,0.0,0.12746353814825181,C,52,fitts
196,9.8,arrival+latency,0.0,0.06181051269123374,C,52,fitts
198,9.9,arrival+latency,0.0,0.1279592842834186,C,52,fitts
201,10.05,arrival+latency,0.0,0.1284294281161867,C,52,fitts
209,10.450000000000001,arrival+latency,0.0,0.13302355520320058,C,52,fitts
216,10.8,arrival+latency,0.0,0.3064205790726672,C,52,fitts
217,10.850000000000001,deviation,0.0,0.19671983367400941,C,52,fitts
223,11.15,arrival+latency,0.0,0.48573068397289737,C,52,fitts
231,11.55,arrival+latency,0.0,0.6252078436169913,C,52,fitts
233,11.65,arrival+latency,0.0,0.14585600512185146,C,52,fitts
235,11.75,arrival+latency,0.0,0.17218582329865717,C,52,fitts
241,12.05,arrival+latency,0.0,0.24564788913998103,C,52,fitts
244,12.200000000000001,arrival+latency,0.0,0.053700287869830866,C,52,fitts
246,12.3,arrival+latency,0.0,0.13394749541891574,C,52,fitts
248,12.4,arrival+latency,0.0,0.10865242841356289,C,52,fitts
253,12.65,arrival+latency,0.0,0.07838803403561763,C,52,fitts
255,12.75,arrival+latency,0.0,0.13350845173594222,C,52,fitts
257,12.850000000000001,arrival+latency,0.0,0.06405746047570879,C,52,fitts
261,13.05,arrival+latency,0.0,0.16884880357184393,C,52,fitts
265,13.25,arrival+latency,0.0,0.05649397139540435,C,52,fitts
269,13.450000000000001,arrival+latency,0.0,0.07034779919098627,C,52,fitts
277,13.850000000000001,arrival+latency,0.0,0.0074811530078460415,C,52,fitts
280,14.0,arrival+latency,0.0,0.07903467390255621,C,52,fitts
289,14.450000000000001,exhausted,0.0,0.09920375435394209,C,52,fitts
291,14.55,arrival+latency,0.0,0.032227278317207946,C,52,fitts
294,14.700000000000001,arrival+latency,0.0,0.02988920472594711,C,52,fitts
297,14.850000000000001,arrival+latency,0.0,0.08070315297478232,C,52,fitts
306,15.3,exhausted,0.0,0.012919591923532883,C,52,fitts
308,15.4,arrival+latency,0.0,0.012629280389193382,C,52,fitts
310,15.5,arrival+latency,0.0,0.015730860513498743,C,52,fitts
313,15.65,arrival+latency,0.0,0.02256110524692367,C,52,fitts
316,15.8,arrival+latency,0.0,0.028306103354271445,C,52,fitts
319,15.950000000000001,arrival+latency,0.0,0.030006026972663184,C,52,fitts
322,16.1,arrival+latency,0.0,0.026767665013289376,C,52,fitts
328,16.400000000000002,arrival+latency,0.0,0.0222261384722743,C,52,fitts
335,16.75,arrival+latency,0.0,0.011945441886138712,C,52,fitts
338,16.900000000000002,arrival+latency,0.0,0.029224224448632867,C,52,fitts
343,17.150000000000002,arrival+latency,0.0,0.0649265772212673,C,52,fitts
349,17.45,arrival+latency,0.0,0.07774669329580107,C,52,fitts
353,17.650000000000002,arrival+latency,0.0,0.04429742387837501,C,52,fitts
356,17.8,arrival+latency,0.0,0.030365550519208098,C,52,fitts
359,17.95,arrival+latency,0.0,0.011274653843950346,C,52,fitts
361,18.05,arrival+latency,0.0,0.0029879452844747624,C,52,fitts
363,18.150000000000002,arrival+latency,0.0,0.01700225251914832,C,52,fitts
367,18.35,arrival+latency,0.0,0.04549365174480746,C,52,fitts
370,18.5,arrival+latency,0.0,0.07553240476769056,C,52,fitts
375,18.75,arrival+latency,0.0,0.14560772691976928,C,52,fitts
381,19.05,arrival+latency,0.0,0.02116612251012175,C,52,fitts
383,19.150000000000002,arrival+latency,0.0,0.03177058540790896,C,52,fitts
385,19.25,arrival+latency,0.0,0.09110982340409329,C,52,fitts
390,19.5,arrival+latency,0.0,0.15123089949675622,C,52,fitts
393,19.650000000000002,arrival+latency,0.0,0.011998429695603366,C,52,fitts
394,19.700000000000003,arrival+latency,0.0,0.01802985958771905,C,52,fitts
398,19.900000000000002,arrival+latency,0.0,0.049761504514291774,C,52,fitts
399,19.950000000000003,arrival+latency,0.0,0.058479331096912814,C,52,fitts
402,20.1,arrival+latency,0.0,0.07215285896606291,C,52,fitts
405,20.25,arrival+latency,0.0,0.09902004268984713,C,52,fitts
409,20.450000000000003,arrival+latency,0.0,0.05688587885161092,C,52,fitts
418,20.900000000000002,exhausted,0.0,0.011750770554813968,C,52,fitts
420,21.0,arrival+latency,0.0,0.04895102548763604,C,52,fitts
429,21.450000000000003,exhausted,0.0,0.16996940208422176,C,52,fitts
431,21.55,arrival+latency,0.0,0.04469325474501663,C,52,fitts
439,21.950000000000003,arrival+latency,0.0,0.25449501832491506,C,52,fitts
448,22.400000000000002,exhausted,0.0,0.7643592993713718,C,52,fitts
452,22.6,arrival+latency,0.0,0.014103288149241952,C,52,fitts
455,22.75,arrival+latency,0.0,0.4483736450270742,C,52,fitts
456,22.8,deviation,0.0,0.5065922705097681,C,52,fitts
457,22.85,deviation,0.0,0.6676638323272946,C,52,fitts
460,23.0,arrival+latency,0.0,0.2627763174958433,C,52,fitts
466,23.3,arrival+latency,0.0,0.21273612977225737,C,52,fitts
470,23.5,arrival+latency,0.0,0.04842690409139485,C,52,fitts
477,23.85,arrival+latency,0.0,0.18723584382249375,C,52,fitts
486,24.3,exhausted,0.0,0.6871207574437467,C,52,fitts
494,24.700000000000003,arrival+latency,0.0,0.31044783420974376,C,52,fitts
503,25.150000000000002,exhausted,0.011732933233308318,1.0556484143394533,C,52,fitts
504,25.200000000000003,deviation,0.04072018004501127,1.0157985680744717,C,52,fitts
506,25.3,deviation,0.0767241810452613,0.587801096729586,C,52,fitts
507,25.35,deviation,0.08236059014753688,0.34199417239792557,C,52,fitts
508,25.400000000000002,deviation,0.08178544636159041,0.19168650523592878,C,52,fitts
510,25.5,deviation,0.06890222555638909,0.23923702175054198,C,52,fitts
512,25.6,deviation,0.04440110027506877,0.8056237049731596,C,52,fitts
513,25.650000000000002,deviation,0.023925981495373838,1.1466224344977543,C,52,fitts
514,25.700000000000003,deviation,0.0013803450862715505,1.4276439167355222,C,52,fitts
515,25.75,deviation,0.0,1.8187483063013326,C,52,fitts
516,25.8,deviation,0.0,1.9188828221945637,C,52,fitts
517,25.85,deviation,0.0,2.159378880232201,C,52,fitts
518,25.900000000000002,deviation,0.0,2.6862463756626065,C,52,fitts
519,25.950000000000003,deviation,0.0,2.7540490670288276,C,52,fitts
520,26.0,deviation,0.0,2.720995205699063,C,52,fitts
529,26.450000000000003,exhausted,0.00425606401600398,0.6885930148390074,C,52,fitts
530,26.5,deviation,0.0028757189297324293,0.5281006128511646,C,52,fitts
532,26.6,deviation,0.0014953738434608788,0.1584895533116034,C,52,fitts
537,26.85,arrival+latency,0.0,0.8960692300540455,C,52,fitts
544,27.200000000000003,arrival+latency,0.01081270317579397,3.137898516620975,C,52,fitts
545,27.25,deviation,0.01334333583395847,3.703919259943128,C,52,fitts
546,27.3,deviation,0.012653163290822722,3.6602253976130776,C,52,fitts
547,27.35,deviation,0.009662415603900965,2.5893021888654824,C,52,fitts
548,27.400000000000002,deviation,0.004141035258814707,1.452559172725137,C,52,fitts
549,27.450000000000003,deviation,0.00011502875718927275,1.2556134427473624,C,52,fitts
550,27.5,deviation,0.00011502875718927275,1.146784998100557,C,52,fitts
551,27.55,deviation,0.0021855463865966263,0.9051168300232055,C,52,fitts
552,27.6,deviation,0.0028757189297324293,0.7451887382853615,C,52,fitts
554,27.700000000000003,deviation,0.0,0.39435791703351436,C,52,fitts
557,27.85,arrival+latency,0.0005751437859464748,0.14820235736333487,C,52,fitts
559,27.950000000000003,deviation,0.000690172543135803,0.3966725478264138,C,52,fitts
562,28.1,deviation,0.0016104026006501515,0.4128682622905867,C,52,fitts
567,28.35,deviation,0.00011502875718927275,0.1731058035708674,C,52,fitts
0,0.0,init,0.4644423614383625,0.15557631858815357,C,53,fitts
5,0.25,deviation,0.3450975739570869,0.8223609477691637,C,53,fitts
7,0.35000000000000003,deviation,0.26747684303664787,0.5830783614939015,C,53,fitts
8,0.4,deviation,0.2383399320304771,0.6378877696059044,C,53,fitts
10,0.5,deviation,0.17155813200433362,0.5988362048315384,C,53,fitts
12,0.6000000000000001,deviation,0.11235192883979461,0.7405595607878374,C,53,fitts
19,0.9500000000000001,arrival+latency,0.0,0.014971411111317272,C,53,fitts
0,0.0,init,0.4644528385502033,0.1736428819934684,C,54,fitts
7,0.35000000000000003,deviation,0.18073730368921942,1.2650193068673121,C,54,fitts
9,0.45,deviation,0.0676013558372468,0.7078260327134908,C,54,fitts
12,0.6000000000000001,deviation,0.0,0.18636671301843644,C,54,fitts
14,0.7000000000000001,arrival+latency,0.0,0.028716405171960224,C,54,fitts
16,0.8,arrival+latency,0.0,0.010972549059504438,C,54,fitts
19,0.9500000000000001,arrival+latency,0.0,0.0014580353785984242,C,54,fitts
25,1.25,arrival+latency,0.0,0.010883502665301163,C,54,fitts
32,1.6,arrival+latency,0.0,0.04335496640274004,C,54,fitts
41,2.0500000000000003,exhausted,0.0,0.0985330621825449,C,54,fitts
43,2.15,arrival+latency,0.0,0.0543755223659336,C,54,fitts
46,2.3000000000000003,arrival+latency,0.0,0.04320064109362282,C,54,fitts
55,2.75,exhausted,0.0,0.1314744542713686,C,54,fitts
62,3.1,arrival+latency,0.0,0.1440543419992594,C,54,fitts
65,3.25,arrival+latency,0.0,0.11541097588983251,C,54,fitts
67,3.35,arrival+latency,0.0,0.130248362393514,C,54,fitts
76,3.8000000000000003,exhausted,0.0,0.08277581187414826,C,54,fitts
78,3.9000000000000004,arrival+latency,0.0,0.09128332329854218,C,54,fitts
87,4.3500000000000005,exhausted,0.0,0.06994557064268456,C,54,fitts
91,4.55,arrival+latency,0.0,0.10609280710245474,C,54,fitts
95,4.75,arrival+latency,0.0,0.03559845352730531,C,54,fitts
101,5.050000000000001,arrival+latency,0.0,0.04617271523372388,C,54,fitts
104,5.2,arrival+latency,0.0,0.027813225010485255,C,54,fitts
106,5.300000000000001,arrival+latency,0.0,0.012215142239896256,C,54,fitts
0,0.0,init,0.46550363682746626,0.1284073649770531,C,55,fitts
7,0.35000000000000003,deviation,0.20070247095721455,1.3261532543918433,C,55,fitts
9,0.45,deviation,0.08861732138250489,0.495679763996865,C,55,fitts
10,0.5,deviation,0.06386518418475645,0.4920096632018654,C,55,fitts
15,0.75,arrival+latency,0.004553459201472598,0.036180212673135904,C,55,fitts
0,0.0,init,0.4575843960990248,0.15908816493846545,C,56,fitts
11,0.55,deviation,0.0020705176294073535,0.6681618450560082,C,56,fitts
13,0.65,arrival+latency,0.0,0.2862471035011866,C,56,fitts
17,0.8500000000000001,arrival+latency,0.0,0.2533462960040662,C,56,fitts
18,0.9,arrival+latency,0.0,0.1058558005128134,C,56,fitts
22,1.1,arrival+latency,0.0,0.013012908309168389,C,56,fitts
25,1.25,arrival+latency,0.0,0.050183126373256066,C,56,fitts
33,1.6500000000000001,arrival+latency,0.0,0.015026694538570291,C,56,fitts
42,2.1,exhausted,0.0,0.03380146317804878,C,56,fitts
51,2.5500000000000003,exhausted,0.0,0.36296089095647055,C,56,fitts
53,2.6500000000000004,arrival+latency,0.0,0.10417629461119696,C,56,fitts
60,3.0,arrival+latency,0.0,0.2987016760132378,C,56,fitts
63,3.1500000000000004,arrival+latency,0.0,0.06533215216496166,C,56,fitts
66,3.3000000000000003,arrival+latency,0.0,0.15550569223928917,C,56,fitts
70,3.5,arrival+latency,0.0,0.14530179653676056,C,56,fitts
75,3.75,arrival+latency,0.0,0.018029675970843116,C,56,fitts
78,3.9000000000000004,arrival+latency,0.0,0.06417130303522357,C,56,fitts
86,4.3,arrival+latency,0.0,0.08751521445579201,C,56,fitts
91,4.55,arrival+latency,0.0,0.08953560633578908,C,56,fitts
98,4.9,arrival+latency,0.0,0.014312023843147923,C,56,fitts
101,5.050000000000001,arrival+latency,0.0,0.04386955381010745,C,56,fitts
106,5.300000000000001,arrival+latency,0.0,0.08100831096327513,C,56,fitts
111,5.550000000000001,arrival+latency,0.0,0.028081800880987214,C,56,fitts
114,5.7,arrival+latency,0.0,0.014477651765073471,C,56,fitts
117,5.8500000000000005,arrival+latency,0.0,0.04919586733188303,C,56,fitts
126,6.300000000000001,exhausted,0.0,0.14843168531342435,C,56,fitts
129,6.45,arrival+latency,0.0,0.02592901490703856,C,56,fitts
133,6.65,arrival+latency,0.0,0.08081789316474787,C,56,fitts
135,6.75,arrival+latency,0.0,0.09416312883948746,C,56,fitts
140,7.0,arrival+latency,0.0,0.1124470749538887,C,56,fitts
142,7.1000000000000005,arrival+latency,0.0,0.09727687915093049,C,56,fitts
151,7.550000000000001,exhausted,0.0,0.35458852654793904,C,56,fitts
155,7.75,arrival+latency,0.0,0.1445633035574475,C,56,fitts
164,8.200000000000001,exhausted,0.0,0.07603034800784278,C,56,fitts
173,8.65,exhausted,0.0,0.18854841111976675,C,56,fitts
179,8.950000000000001,arrival+latency,0.00908727181795449,0.8722082355425992,C,56,fitts
181,9.05,arrival+latency,0.08581145286321579,0.4877058675081254,C,56,fitts
190,9.5,exhausted,0.0,0.7859620878177639,C,56,fitts
192,9.600000000000001,arrival+latency,0.0,0.3959321039501585,C,56,fitts
194,9.700000000000001,arrival+latency,0.0,0.027332909211689623,C,56,fitts
201,10.05,arrival+latency,0.0,0.1674709131837237,C,56,fitts
204,10.200000000000001,arrival+latency,0.0,0.07269145045989837,C,56,fitts
213,10.65,exhausted,0.0,0.0031283015628858373,C,56,fitts
217,10.850000000000001,arrival+latency,0.0,0.07157797804536849,C,56,fitts
223,11.15,arrival+latency,0.0,0.17751956001314795,C,56,fitts
226,11.3,arrival+latency,0.0,0.06112430510023603,C,56,fitts
228,11.4,arrival+latency,0.0,0.011961905274309724,C,56,fitts
230,11.5,arrival+latency,0.0,0.11098810674383755,C,56,fitts
233,11.65,arrival+latency,0.0,0.1564688799893796,C,56,fitts
237,11.850000000000001,arrival+latency,0.0,0.06115992324722571,C,56,fitts
241,12.05,arrival+latency,0.0,0.04322285630235612,C,56,fitts
244,12.200000000000001,arrival+latency,0.0,0.03958145491511484,C,56,fitts
249,12.450000000000001,arrival+latency,0.0,0.09579158853428194,C,56,fitts
251,12.55,arrival+latency,0.0,0.05644601579533051,C,56,fitts
253,12.65,arrival+latency,0.0,0.021033743405026145,C,56,fitts
256,12.8,arrival+latency,0.0,0.07821862910567497,C,56,fitts
263,13.15,arrival+latency,0.0,0.014474113575496873,C,56,fitts
265,13.25,arrival+latency,0.0,0.006871706573850053,C,56,fitts
270,13.5,arrival+latency,0.0,0.002974695302537199,C,56,fitts
277,13.850000000000001,arrival+latency,0.0,0.015307011299865609,C,56,fitts
281,14.05,arrival+latency,0.0,0.012203304112687966,C,56,fitts
288,14.4,arrival+latency,0.0,0.0089200682911523,C,56,fitts
291,14.55,arrival+latency,0.0,0.08105914259935705,C,56,fitts
300,15.0,exhausted,0.0,0.11288568814292281,C,56,fitts
302,15.100000000000001,arrival+latency,0.0,0.049735840625098525,C,56,fitts
310,15.5,arrival+latency,0.0,0.008094798897922239,C,56,fitts
