participant,trial_id,tunnel_type,width,completion_time,avg_speed,path_length
model_P698103e2ca88dfbb91f29bca,13,sigmoidal,0.03,2.7,0.174047,0.469928
model_P698103e2ca88dfbb91f29bca,13,sigmoidal,0.03,2.7,0.184007,0.496819
model_P698103e2ca88dfbb91f29bca,13,sigmoidal,0.03,2.05,0.236722,0.48528
model_P698103e2ca88dfbb91f29bca,14,sigmoidal,0.04,2.45,0.193459,0.473973
model_P698103e2ca88dfbb91f29bca,14,sigmoidal,0.04,2.55,0.231626,0.590645
model_P698103e2ca88dfbb91f29bca,14,sigmoidal,0.04,2.0,0.241991,0.483982
model_P698103e2ca88dfbb91f29bca,12,sigmoidal,0.02,2.95,0.179006,0.528069
model_P698103e2ca88dfbb91f29bca,12,sigmoidal,0.02,2.8,0.191862,0.537212
model_P698103e2ca88dfbb91f29bca,12,sigmoidal,0.02,3.55,0.17731,0.62945
model_P698103e2ca88dfbb91f29bca,11,sigmoidal,0.01,5.85,0.082768,0.484196
model_P698103e2ca88dfbb91f29bca,11,sigmoidal,0.01,6.55,0.082756,0.542049
model_P698103e2ca88dfbb91f29bca,11,sigmoidal,0.01,4.5,0.119581,0.538116
model_P6981093d5da8632454f038ab,15,sigmoidal,0.05,2.4,0.2016,0.48384
model_P6981093d5da8632454f038ab,15,sigmoidal,0.05,3.3,0.165046,0.544652
model_P6981093d5da8632454f038ab,14,sigmoidal,0.04,3.85,0.139738,0.537993
model_P6981093d5da8632454f038ab,14,sigmoidal,0.04,3.5,0.150064,0.525223
model_P6981093d5da8632454f038ab,14,sigmoidal,0.04,2.15,0.223889,0.481362
model_P6981093d5da8632454f038ab,13,sigmoidal,0.03,4.1,0.128827,0.528189
model_P6981093d5da8632454f038ab,13,sigmoidal,0.03,3.5,0.149602,0.523606
model_P6981093d5da8632454f038ab,13,sigmoidal,0.03,4.0,0.163737,0.654946
model_P6981093d5da8632454f038ab,12,sigmoidal,0.02,4.85,0.098678,0.478589
model_P6981093d5da8632454f038ab,12,sigmoidal,0.02,4.85,0.119101,0.577639
model_P6981093d5da8632454f038ab,11,sigmoidal,0.01,7.5,0.064251,0.481884
model_P6981093d5da8632454f038ab,11,sigmoidal,0.01,6.6,0.100389,0.662569
model_P6981093d5da8632454f038ab,11,sigmoidal,0.01,6.1,0.07672,0.467991
model_P6989bc7b28c71e3280a6e7f6,15,sigmoidal,0.05,4.2,0.157902,0.663186
model_P6989bc7b28c71e3280a6e7f6,15,sigmoidal,0.05,6.35,0.165547,1.051222
model_P6989bc7b28c71e3280a6e7f6,14,sigmoidal,0.04,7.6,0.146246,1.111471
model_P6989bc7b28c71e3280a6e7f6,13,sigmoidal,0.03,8.85,0.152111,1.346184
model_P6989bc7b28c71e3280a6e7f6,11,sigmoidal,0.01,34.8,0.044886,1.562015
model_P6989bc7b28c71e3280a6e7f6,11,sigmoidal,0.01,8.5,0.06291,0.534735
model_P6989bc7b28c71e3280a6e7f6,11,sigmoidal,0.01,10.7,0.049941,0.534364
model_P6989bc7b28c71e3280a6e7f6,12,sigmoidal,0.02,12.05,0.105868,1.275705
model_P6989bc7b28c71e3280a6e7f6,12,sigmoidal,0.02,19.2,0.116662,2.239904
model_P6989bc7b28c71e3280a6e7f6,12,sigmoidal,0.02,23.1,0.103836,2.398603
model_P6989cd2b17f3861c2e626220,15,sigmoidal,0.05,4.6,0.271703,1.249834
model_P6989cd2b17f3861c2e626220,15,sigmoidal,0.05,4.55,0.277487,1.262565
model_P6989cd2b17f3861c2e626220,15,sigmoidal,0.05,4.1,0.300994,1.234075
model_P6989cd2b17f3861c2e626220,13,sigmoidal,0.03,6.6,0.171048,1.128916
model_P6989cd2b17f3861c2e626220,13,sigmoidal,0.03,8.15,0.203097,1.655243
model_P6989cd2b17f3861c2e626220,13,sigmoidal,0.03,6.65,0.179114,1.191108
model_P6989cd2b17f3861c2e626220,14,sigmoidal,0.04,5.7,0.207662,1.183676
model_P6989cd2b17f3861c2e626220,12,sigmoidal,0.02,13.35,0.12807,1.709731
model_P6989cd2b17f3861c2e626220,12,sigmoidal,0.02,12.2,0.139061,1.696549
model_P6989cd2b17f3861c2e626220,11,sigmoidal,0.01,24.35,0.061726,1.503025
model_P6989cd2b17f3861c2e626220,11,sigmoidal,0.01,25.9,0.064173,1.66208
model_P6989cd2b17f3861c2e626220,11,sigmoidal,0.01,27.15,0.056888,1.544518
model_P69aecacbe47dd73b9e53b7bf,15,sigmoidal,0.05,2.4,0.242245,0.581389
model_P69aecacbe47dd73b9e53b7bf,15,sigmoidal,0.05,3.0,0.22296,0.668879
model_P69aecacbe47dd73b9e53b7bf,15,sigmoidal,0.05,2.15,0.26322,0.565924
model_P69aecacbe47dd73b9e53b7bf,14,sigmoidal,0.04,2.45,0.233137,0.571185
model_P69aecacbe47dd73b9e53b7bf,14,sigmoidal,0.04,3.05,0.218987,0.66791
model_P69aecacbe47dd73b9e53b7bf,14,sigmoidal,0.04,3.55,0.211368,0.750356
model_P69aecacbe47dd73b9e53b7bf,13,sigmoidal,0.03,3.5,0.178057,0.6232
model_P69aecacbe47dd73b9e53b7bf,13,sigmoidal,0.03,3.6,0.173395,0.624222
model_P69aecacbe47dd73b9e53b7bf,13,sigmoidal,0.03,3.15,0.207241,0.652809
model_P69aecacbe47dd73b9e53b7bf,12,sigmoidal,0.02,5.05,0.127857,0.645678
model_P69aecacbe47dd73b9e53b7bf,12,sigmoidal,0.02,4.85,0.137486,0.666807
model_P69aecacbe47dd73b9e53b7bf,12,sigmoidal,0.02,4.35,0.149093,0.648553
model_P69aecacbe47dd73b9e53b7bf,11,sigmoidal,0.01,8.3,0.06845,0.568131
model_P69aecacbe47dd73b9e53b7bf,11,sigmoidal,0.01,5.9,0.090096,0.531565
model_P69aecacbe47dd73b9e53b7bf,11,sigmoidal,0.01,7.55,0.07091,0.535369
