step,t,trigger,lead_onset,speed_onset,participant,tid,bucket
45,2.25,arrival+latency,0.007444361090272578,0.08904724638891211,A,37,id4scs_w2n
50,2.5,arrival+latency,0.01053663415853967,0.07082825681726006,A,37,id4scs_w2n
58,2.9000000000000004,arrival+latency,0.008704176044011025,0.09493318554118904,A,37,id4scs_w2n
67,3.35,arrival+latency,0.009276819204801223,0.08555217630865514,A,37,id4scs_w2n
0,0.0,init,0.03126631657914479,0.12993142918367356,A,38,id4scs_w2n
8,0.4,arrival+latency,0.02553988497124282,0.17274203275314967,A,38,id4scs_w2n
11,0.55,arrival+latency,0.018324581145286345,0.2421238035644616,A,38,id4scs_w2n
14,0.7000000000000001,arrival+latency,0.021531382845711433,0.18237844113985954,A,38,id4scs_w2n
19,0.9500000000000001,arrival+latency,0.0234783695923981,0.1436226053157414,A,38,id4scs_w2n
27,1.35,arrival+latency,0.01225456364091021,0.1515397305196944,A,38,id4scs_w2n
33,1.6500000000000001,arrival+latency,0.0060700175043760796,0.12569263060244515,A,38,id4scs_w2n
38,1.9000000000000001,arrival+latency,0.010880220055013712,0.07487689576873598,A,38,id4scs_w2n
50,2.5,exhausted,0.008017004251062776,0.0931685969453878,A,38,id4scs_w2n
54,2.7,arrival+latency,0.008589647411852974,0.08379460923783788,A,38,id4scs_w2n
60,3.0,arrival+latency,0.010536634158539615,0.07066075533411355,A,38,id4scs_w2n
65,3.25,arrival+latency,0.008017004251062776,0.07538029720990445,A,38,id4scs_w2n
70,3.5,arrival+latency,0.0,0.003865978891527775,A,38,id4scs_w2n
0,0.0,init,0.012369092273068268,0.04319946044892666,A,39,id4scs_n2w
6,0.30000000000000004,arrival+latency,0.009505876469117276,0.06448940205591489,A,39,id4scs_n2w
13,0.65,arrival+latency,0.006871717929482372,0.10858643082530321,A,39,id4scs_n2w
22,1.1,arrival+latency,0.009849462365591408,0.07156354145387378,A,39,id4scs_n2w
28,1.4000000000000001,arrival+latency,0.009162290572643159,0.07739686412775654,A,39,id4scs_n2w
35,1.75,arrival+latency,0.007673418354588651,0.07951983904265776,A,39,id4scs_n2w
40,2.0,arrival+latency,0.008933233308327071,0.08900090563222005,A,39,id4scs_n2w
46,2.3000000000000003,arrival+latency,0.00950587646911727,0.08835858820089022,A,39,id4scs_n2w
53,2.6500000000000004,arrival+latency,0.010078519629907468,0.0743196338334013,A,39,id4scs_n2w
58,2.9000000000000004,arrival+latency,0.02473818454613652,0.1829293043383048,A,39,id4scs_n2w
66,3.3000000000000003,arrival+latency,0.028403100775193757,0.18504049666029804,A,39,id4scs_n2w
70,3.5,arrival+latency,0.023707426856714175,0.23256592083094,A,39,id4scs_n2w
73,3.6500000000000004,arrival+latency,0.02805951487871966,0.19749785841413667,A,39,id4scs_n2w
78,3.9000000000000004,arrival+latency,0.009391347836959274,0.1287160714641122,A,39,id4scs_n2w
81,4.05,arrival+latency,0.0,0.0,A,39,id4scs_n2w
0,0.0,init,0.019584396099024758,0.09108596166577794,A,40,id4scs_n2w
11,0.55,arrival+latency,0.011338334583645915,0.19004353850255598,A,40,id4scs_n2w
16,0.8,arrival+latency,0.017179294823705935,0.121873277265019,A,40,id4scs_n2w
22,1.1,arrival+latency,0.015117779444861201,0.14155351045686618,A,40,id4scs_n2w
30,1.5,arrival+latency,0.014659664916229054,0.13025888170657113,A,40,id4scs_n2w
35,1.75,arrival+latency,0.024509127281820448,0.14840780739837703,A,40,id4scs_n2w
40,2.0,arrival+latency,0.02645611402850717,0.28553802147770474,A,40,id4scs_n2w
46,2.3000000000000003,arrival+latency,0.02702875718929737,0.1747191712080492,A,40,id4scs_n2w
53,2.6500000000000004,arrival+latency,0.02634158539634912,0.23721649111607576,A,40,id4scs_n2w
0,0.0,init,0.025768942235558888,0.12777778716440005,A,41,id4scs_n2w
4,0.2,arrival+latency,0.012254563640910224,0.23022669564597134,A,41,id4scs_n2w
6,0.30000000000000004,arrival+latency,0.02050062515628906,0.12376419506117256,A,41,id4scs_n2w
18,0.9,exhausted,0.02050062515628906,0.1370011855657889,A,41,id4scs_n2w
21,1.05,arrival+latency,0.013743435858964731,0.23636739129353423,A,41,id4scs_n2w
27,1.35,arrival+latency,0.030693673418354578,0.15859627559685716,A,41,id4scs_n2w
30,1.5,arrival+latency,0.026570642660665167,0.23650345851999816,A,41,id4scs_n2w
39,1.9500000000000002,arrival+latency,0.02462365591397847,0.3021299804318238,A,41,id4scs_n2w
47,2.35,arrival+latency,0.0005726431607901983,0.03904396931687559,A,41,id4scs_n2w
0,0.0,init,0.1671929496448732,0.2299305710685476,A,42,fitts
3,0.15000000000000002,deviation,0.09633762761002777,0.7360137163268247,A,42,fitts
0,0.0,init,0.16864420322871942,0.18529485527604195,A,43,fitts
0,0.0,init,0.16974794682490932,0.2435059684850358,A,44,fitts
0,0.0,init,0.1705696566311955,0.23183488374315678,A,45,fitts
0,0.0,init,0.1509177294323581,0.20920469080708537,A,46,fitts
9,0.45,arrival+latency,0.001572059681587079,0.17694235979150671,A,46,fitts
0,0.0,init,0.30459614903725934,0.12984576344722618,A,47,fitts
4,0.2,deviation,0.2371126114862049,0.8655891851345535,A,47,fitts
5,0.25,deviation,0.19386179878302912,0.8894322549238339,A,47,fitts
7,0.35000000000000003,deviation,0.10920063349170628,0.6071316628925535,A,47,fitts
11,0.55,deviation,0.02400266733350004,0.24227435001260123,A,47,fitts
0,0.0,init,0.3144415446611955,0.13801886908616398,A,48,fitts
6,0.30000000000000004,deviation,0.18054928763247655,0.5380418029953139,A,48,fitts
0,0.0,init,0.3058998082854047,0.11679201555388599,A,49,fitts
4,0.2,deviation,0.250302575643911,0.48153133308348306,A,49,fitts
8,0.4,deviation,0.15406184879553225,0.3731978084032509,A,49,fitts
10,0.5,deviation,0.10958406268233728,0.5654450039336743,A,49,fitts
17,0.8500000000000001,arrival+latency,0.004984579478202911,0.0023563772270420186,A,49,fitts
0,0.0,init,0.3140468151298608,0.14255079539076004,A,50,fitts
0,0.0,init,0.31510691374338745,0.20357879144738153,A,51,fitts
0,0.0,init,0.4658539029198872,0.10558421382660826,A,52,fitts
4,0.2,deviation,0.38295759438025817,1.2291152542774906,A,52,fitts
5,0.25,deviation,0.3214275174783081,1.4774750601047695,A,52,fitts
6,0.30000000000000004,deviation,0.24763812734162424,1.261420380980638,A,52,fitts
8,0.4,deviation,0.13765457432144035,0.6372133226897582,A,52,fitts
12,0.6000000000000001,deviation,0.04390001691676132,0.35656088817146386,A,52,fitts
0,0.0,init,0.46550363682746626,0.13530910611275157,A,53,fitts
7,0.35000000000000003,deviation,0.3068330969607678,0.4178089567041989,A,53,fitts
11,0.55,deviation,0.20478890870212585,0.38483902186324775,A,53,fitts
12,0.6000000000000001,deviation,0.1855242736189726,0.49210262941424204,A,53,fitts
0,0.0,init,0.4645589090823871,0.14336645465661707,A,54,fitts
10,0.5,deviation,0.13764276759315086,0.47729545171572,A,54,fitts
19,0.9500000000000001,arrival+latency,0.0,0.056024110547684726,A,54,fitts
0,0.0,init,0.45884971242810707,0.11251168908833559,A,55,fitts
14,0.7000000000000001,deviation,0.07258314578644659,0.42843730193162927,A,55,fitts
21,1.05,arrival+latency,0.0,0.0,A,55,fitts
0,0.0,init,0.4593098274568642,0.11372990565282762,A,56,fitts
18,0.9,arrival+latency,0.007016754188547136,0.07229683325804286,A,56,fitts
