participant,tunnel_type,type_label,trial_id,width_mm,round,drift_corrected,t,lead
p10,corner,corner,6,10.000000,3,False,9.323623,0.037000
p10,corner,corner,6,10.000000,3,False,9.333623,0.038000
p10,corner,corner,6,10.000000,3,False,9.343623,0.039000
p10,corner,corner,6,10.000000,3,False,9.353635,0.038000
p10,corner,corner,6,10.000000,3,False,9.363635,0.038000
p10,corner,corner,6,10.000000,3,False,9.373623,0.040000
p10,corner,corner,6,10.000000,3,False,9.383623,0.040000
p10,corner,corner,6,10.000000,3,False,9.393623,0.041000
p10,corner,corner,6,10.000000,3,False,9.403624,0.041000
p10,corner,corner,6,10.000000,3,False,9.413623,0.040000
p10,corner,corner,6,10.000000,3,False,9.423623,0.042000
p10,corner,corner,6,10.000000,3,False,9.433748,0.042000
p10,corner,corner,6,10.000000,3,False,9.443748,0.042000
p10,corner,corner,6,10.000000,3,False,9.453748,0.041000
p10,corner,corner,6,10.000000,3,False,9.463748,0.040000
p10,corner,corner,6,10.000000,3,False,9.473748,0.040000
p10,corner,corner,6,10.000000,3,False,9.483748,0.040000
p10,corner,corner,6,10.000000,3,False,9.493748,0.039000
p10,corner,corner,6,10.000000,3,False,9.503748,0.039000
p10,corner,corner,6,10.000000,3,False,9.513748,0.039000
p10,corner,corner,6,10.000000,3,False,9.523748,0.040000
p10,corner,corner,6,10.000000,3,False,9.533748,0.038000
p10,corner,corner,6,10.000000,3,False,9.543748,0.037000
p10,corner,corner,6,10.000000,3,False,9.553748,0.036000
p10,corner,corner,6,10.000000,3,False,9.563879,0.035000
p10,corner,corner,6,10.000000,3,False,9.573873,0.036000
p10,corner,corner,6,10.000000,3,False,9.583873,0.035000
p10,corner,corner,6,10.000000,3,False,9.593873,0.035000
p10,corner,corner,6,10.000000,3,False,9.603873,0.036000
p10,corner,corner,6,10.000000,3,False,9.613873,0.035000
p10,corner,corner,6,10.000000,3,False,9.623873,0.034000
p10,corner,corner,6,10.000000,3,False,9.633879,0.035000
p10,corner,corner,6,10.000000,3,False,9.643873,0.033000
p10,corner,corner,6,10.000000,3,False,9.653873,0.033000
p10,corner,corner,6,10.000000,3,False,9.663873,0.034000
p10,corner,corner,6,10.000000,3,False,9.673873,0.033000
p10,corner,corner,6,10.000000,3,False,9.683873,0.032000
p10,corner,corner,6,10.000000,3,False,9.693998,0.031000
p10,corner,corner,6,10.000000,3,False,9.703998,0.031000
p10,corner,corner,6,10.000000,3,False,9.713998,0.032000
p10,corner,corner,6,10.000000,3,False,9.723998,0.032000
p10,corner,corner,6,10.000000,3,False,9.734002,0.032000
p10,corner,corner,6,10.000000,3,False,9.743998,0.033000
p10,corner,corner,6,10.000000,3,False,9.753998,0.034000
p10,corner,corner,6,10.000000,3,False,9.763998,0.033000
p10,corner,corner,6,10.000000,3,False,9.773998,0.031000
p10,corner,corner,6,10.000000,3,False,9.783998,0.032000
p10,corner,corner,6,10.000000,3,False,9.793998,0.031000
p10,corner,corner,6,10.000000,3,False,9.803998,0.031000
p10,corner,corner,6,10.000000,3,False,9.813998,0.032000
p10,corner,corner,6,10.000000,3,False,9.823998,0.033000
p10,corner,corner,6,10.000000,3,False,9.834123,0.033000
p10,corner,corner,6,10.000000,3,False,9.844123,0.031000
p10,corner,corner,6,10.000000,3,False,9.854123,0.032000
p10,corner,corner,6,10.000000,3,False,9.864123,0.033000
p10,corner,corner,6,10.000000,3,False,9.874123,0.033000
p10,corner,corner,6,10.000000,3,False,9.884123,0.033000
p10,corner,corner,6,10.000000,3,False,9.894123,0.032000
p10,corner,corner,6,10.000000,3,False,9.904123,0.032000
p10,corner,corner,6,10.000000,3,False,9.914123,0.031000
p10,corner,corner,6,10.000000,3,False,9.924123,0.031000
p10,corner,corner,6,10.000000,3,False,9.934123,0.030000
p10,corner,corner,6,10.000000,3,False,9.944123,0.031000
p10,corner,corner,6,10.000000,3,False,9.954134,0.032000
p10,corner,corner,6,10.000000,3,False,9.964251,0.031000
p10,corner,corner,6,10.000000,3,False,9.974248,0.030000
p10,corner,corner,6,10.000000,3,False,9.984248,0.030000
p10,corner,corner,6,10.000000,3,False,9.994248,0.030000
p10,corner,corner,6,10.000000,3,False,10.004254,0.031000
p10,corner,corner,6,10.000000,3,False,10.014248,0.030000
p10,corner,corner,6,10.000000,3,False,10.024248,0.030000
p10,corner,corner,6,10.000000,3,False,10.034248,0.030000
p10,corner,corner,6,10.000000,3,False,10.044248,0.030000
p10,corner,corner,6,10.000000,3,False,10.054248,0.030000
p10,corner,corner,6,10.000000,3,False,10.064248,0.029000
p10,corner,corner,6,10.000000,3,False,10.074248,0.029000
p10,corner,corner,6,10.000000,3,False,10.084248,0.030000
p10,corner,corner,6,10.000000,3,False,10.094248,0.031000
p10,corner,corner,6,10.000000,3,False,10.104373,0.031000
p10,corner,corner,6,10.000000,3,False,10.114383,0.021000
p10,corner,corner,6,10.000000,3,False,10.124373,0.021000
p10,corner,corner,6,10.000000,3,False,10.134373,0.019000
p10,corner,corner,6,10.000000,3,False,10.144374,0.020000
p10,corner,corner,6,10.000000,3,False,10.154373,0.019000
p10,corner,corner,6,10.000000,3,False,10.164373,0.018000
p10,corner,corner,6,10.000000,3,False,10.174373,0.017000
p10,corner,corner,6,10.000000,3,False,10.184373,0.017000
p10,corner,corner,6,10.000000,3,False,10.194373,0.017000
p10,corner,corner,6,10.000000,3,False,10.204377,0.017000
p10,corner,corner,6,10.000000,3,False,10.214373,0.018000
p10,corner,corner,6,10.000000,3,False,10.224373,0.019000
p10,corner,corner,6,10.000000,3,False,10.234500,0.018000
p10,corner,corner,6,10.000000,3,False,10.244498,0.018000
p10,corner,corner,6,10.000000,3,False,10.254498,0.018000
p10,corner,corner,6,10.000000,3,False,10.264498,0.017000
p10,corner,corner,6,10.000000,3,False,10.274498,0.017000
p10,corner,corner,6,10.000000,3,False,10.284498,0.018000
p10,corner,corner,6,10.000000,3,False,10.294498,0.018000
p10,corner,corner,6,10.000000,3,False,10.304498,0.018000
p10,corner,corner,6,10.000000,3,False,10.314498,0.016000
p10,corner,corner,6,10.000000,3,False,10.324498,0.016000
p10,corner,corner,6,10.000000,3,False,10.334498,0.016000
p10,corner,corner,6,10.000000,3,False,10.344502,0.015000
p10,corner,corner,6,10.000000,3,False,10.354498,0.015000
p10,corner,corner,6,10.000000,3,False,10.364498,0.016000
p10,corner,corner,6,10.000000,3,False,10.374508,0.016000
p10,corner,corner,6,10.000000,3,False,10.384623,0.017000
p10,corner,corner,6,10.000000,3,False,10.394623,0.017000
p10,corner,corner,6,10.000000,3,False,10.404627,0.019000
p10,corner,corner,6,10.000000,3,False,10.414623,0.018000
p10,corner,corner,6,10.000000,3,False,10.424624,0.018000
p10,corner,corner,6,10.000000,3,False,10.434623,0.017000
p10,corner,corner,6,10.000000,3,False,10.444623,0.016000
p10,corner,corner,6,10.000000,3,False,10.454623,0.015000
p10,corner,corner,6,10.000000,3,False,10.464623,0.016000
p10,corner,corner,6,10.000000,3,False,10.474623,0.017000
p10,corner,corner,6,10.000000,3,False,10.484623,0.017000
p10,corner,corner,6,10.000000,3,False,10.494623,0.017000
p10,corner,corner,6,10.000000,3,False,10.504748,0.017000
p10,corner,corner,6,10.000000,3,False,10.514748,0.016000
p10,corner,corner,6,10.000000,3,False,10.524748,0.016000
p10,corner,corner,6,10.000000,3,False,10.534748,0.016000
p10,corner,corner,6,10.000000,3,False,10.544748,0.017000
p10,corner,corner,6,10.000000,3,False,10.554748,0.017000
p10,corner,corner,6,10.000000,3,False,10.564748,0.017000
p10,corner,corner,6,10.000000,3,False,10.574750,0.016000
p10,corner,corner,6,10.000000,3,False,10.584748,0.017000
p10,corner,corner,6,10.000000,3,False,10.594748,0.016000
p10,corner,corner,6,10.000000,3,False,10.604748,0.017000
p10,corner,corner,6,10.000000,3,False,10.614748,0.017000
p10,corner,corner,6,10.000000,3,False,10.624748,0.017000
p10,corner,corner,6,10.000000,3,False,10.634748,0.018000
p10,corner,corner,6,10.000000,3,False,10.644873,0.017000
p10,corner,corner,6,10.000000,3,False,10.654873,0.017000
p10,corner,corner,6,10.000000,3,False,10.664874,0.018000
p10,corner,corner,6,10.000000,3,False,10.674873,0.018000
p10,corner,corner,6,10.000000,3,False,10.684873,0.016000
p10,corner,corner,6,10.000000,3,False,10.694873,0.016000
p10,corner,corner,6,10.000000,3,False,10.704873,0.016000
p10,corner,corner,6,10.000000,3,False,10.714873,0.017000
p10,corner,corner,6,10.000000,3,False,10.724873,0.017000
p10,corner,corner,6,10.000000,3,False,10.734873,0.017000
p10,corner,corner,6,10.000000,3,False,10.744873,0.016000
p10,corner,corner,6,10.000000,3,False,10.754873,0.015000
p10,corner,corner,6,10.000000,3,False,10.764873,0.014000
p10,corner,corner,6,10.000000,3,False,10.774998,0.013000
p10,corner,corner,6,10.000000,3,False,10.784998,0.014000
p10,corner,corner,6,10.000000,3,False,10.795005,0.015000
p10,corner,corner,6,10.000000,3,False,10.805003,0.013000
p10,corner,corner,6,10.000000,3,False,10.814998,-0.007000
p10,corner,corner,6,10.000000,3,False,10.824998,-0.050000
p10,corner,corner,6,10.000000,3,False,10.834998,-0.085000
p10,corner,corner,6,10.000000,3,False,10.844998,-0.169000
p10,corner,corner,6,10.000000,3,False,10.854998,-0.199000
p10,corner,corner,6,10.000000,3,False,10.864998,-0.050000
p10,corner,corner,6,10.000000,3,False,10.874998,-0.051000
p10,corner,corner,6,10.000000,3,False,10.884998,0.009000
p10,corner,corner,6,10.000000,3,False,10.894998,-0.002000
p10,corner,corner,6,10.000000,3,False,10.905011,-0.001000
p10,corner,corner,6,10.000000,3,False,10.915123,-0.018000
p10,corner,corner,6,10.000000,3,False,10.925123,0.013000
p10,corner,corner,6,10.000000,3,False,10.935123,-0.001000
p10,corner,corner,6,10.000000,3,False,10.945123,0.002000
p10,corner,corner,6,10.000000,3,False,10.955122,-0.001000
p10,corner,corner,6,10.000000,3,False,10.965123,0.042000
p10,corner,corner,6,10.000000,3,False,10.975123,0.040000
p10,corner,corner,6,10.000000,3,False,10.985131,0.040000
p10,corner,corner,6,10.000000,3,False,10.995123,0.039000
p10,corner,corner,6,10.000000,3,False,11.005123,0.037000
p10,corner,corner,6,10.000000,3,False,11.015123,0.035000
p10,corner,corner,6,10.000000,3,False,11.025123,0.033000
p10,corner,corner,6,10.000000,3,False,11.035123,-0.007000
p10,corner,corner,6,10.000000,3,False,11.045248,-0.007000
p10,corner,corner,6,10.000000,3,False,11.055248,0.034000
p10,corner,corner,6,10.000000,3,False,11.065248,0.034000
p10,corner,corner,6,10.000000,3,False,11.075248,0.034000
p10,corner,corner,6,10.000000,3,False,11.085248,0.034000
p10,corner,corner,6,10.000000,3,False,11.095247,0.034000
p10,corner,corner,6,10.000000,3,False,11.105252,0.034000
p10,corner,corner,6,10.000000,3,False,11.115248,0.033000
p10,corner,corner,6,10.000000,3,False,11.125248,0.033000
p10,corner,corner,6,10.000000,3,False,11.135248,0.033000
p10,corner,corner,6,10.000000,3,False,11.145248,0.033000
p10,corner,corner,6,10.000000,3,False,11.155258,0.031000
p10,corner,corner,6,10.000000,3,False,11.165248,0.031000
p10,corner,corner,6,10.000000,3,False,11.175373,0.031000
p10,corner,corner,6,10.000000,3,False,11.185257,0.030000
p10,corner,corner,6,10.000000,3,False,11.195373,0.031000
p10,corner,corner,6,10.000000,3,False,11.205373,0.029000
p10,corner,corner,6,10.000000,3,False,11.215373,0.030000
p10,corner,corner,6,10.000000,3,False,11.225373,0.029000
p10,corner,corner,6,10.000000,3,False,11.235373,0.030000
p10,corner,corner,6,10.000000,3,False,11.245373,0.030000
p10,corner,corner,6,10.000000,3,False,11.255372,0.030000
p10,corner,corner,6,10.000000,3,False,11.265373,0.031000
p10,corner,corner,6,10.000000,3,False,11.275373,0.030000
p10,corner,corner,6,10.000000,3,False,11.285373,0.029000
p10,corner,corner,6,10.000000,3,False,11.295372,0.029000
p10,corner,corner,6,10.000000,3,False,11.305373,0.028000
p10,corner,corner,6,10.000000,3,False,11.315498,0.027000
p10,corner,corner,6,10.000000,3,False,11.325498,0.028000
p10,corner,corner,6,10.000000,3,False,11.335497,0.028000
p10,corner,corner,6,10.000000,3,False,11.345498,0.028000
p10,corner,corner,6,10.000000,3,False,11.355509,0.028000
p10,corner,corner,6,10.000000,3,False,11.365497,0.028000
p10,corner,corner,6,10.000000,3,False,11.375498,0.027000
p10,corner,corner,6,10.000000,3,False,11.385505,0.027000
p10,corner,corner,6,10.000000,3,False,11.395498,0.026000
p10,corner,corner,6,10.000000,3,False,11.405511,0.024000
p10,corner,corner,6,10.000000,3,False,11.415511,0.024000
p10,corner,corner,6,10.000000,3,False,11.425498,0.023000
p10,corner,corner,6,10.000000,3,False,11.435498,0.021000
p10,corner,corner,6,10.000000,3,False,11.445623,0.020000
p10,corner,corner,6,10.000000,3,False,11.455623,0.019000
p10,corner,corner,6,10.000000,3,False,11.465622,0.017000
p10,corner,corner,6,10.000000,3,False,11.475623,0.015000
p10,corner,corner,6,10.000000,3,False,11.485622,0.014000
p10,corner,corner,6,10.000000,3,False,11.495627,0.012000
p10,corner,corner,6,10.000000,3,False,11.505622,0.012000
p10,corner,corner,6,10.000000,3,False,11.515622,0.012000
p10,corner,corner,6,10.000000,3,False,11.525622,0.011000
p10,corner,corner,6,10.000000,3,False,11.535623,0.011000
p10,corner,corner,6,10.000000,3,False,11.545622,0.011000
p10,corner,corner,6,10.000000,3,False,11.555622,0.012000
p10,corner,corner,6,10.000000,3,False,11.565623,0.011000
p10,corner,corner,6,10.000000,3,False,11.575622,0.010000
p10,corner,corner,6,10.000000,3,False,11.585748,0.009000
p10,corner,corner,6,10.000000,3,False,11.595747,0.008000
p10,corner,corner,6,10.000000,3,False,11.605748,0.008000
p10,corner,corner,6,10.000000,3,False,11.615747,0.009000
p10,corner,corner,6,10.000000,3,False,11.625747,0.010000
p10,corner,corner,6,10.000000,3,False,11.635748,0.010000
p10,corner,corner,6,10.000000,3,False,11.645747,0.010000
p10,corner,corner,6,10.000000,3,False,11.655747,0.011000
p10,corner,corner,6,10.000000,3,False,11.665747,0.010000
p10,corner,corner,6,10.000000,3,False,11.675747,0.009000
p10,corner,corner,6,10.000000,3,False,11.685747,0.010000
p10,corner,corner,6,10.000000,3,False,11.695760,0.010000
p10,corner,corner,6,10.000000,3,False,11.705747,0.010000
p10,corner,corner,6,10.000000,3,False,11.715872,0.010000
p10,corner,corner,6,10.000000,3,False,11.725872,0.010000
p10,corner,corner,6,10.000000,3,False,11.735876,0.010000
p10,corner,corner,6,10.000000,3,False,11.745872,0.010000
p10,corner,corner,6,10.000000,3,False,11.755872,0.011000
p10,corner,corner,6,10.000000,3,False,11.765872,0.010000
p10,corner,corner,6,10.000000,3,False,11.775873,0.011000
p10,corner,corner,6,10.000000,3,False,11.785873,0.014000
p10,corner,corner,6,10.000000,3,False,11.795872,0.017000
p10,corner,corner,6,10.000000,3,False,11.805872,0.018000
p10,corner,corner,6,10.000000,3,False,11.815885,0.018000
p10,corner,corner,6,10.000000,3,False,11.825872,0.017000
p10,corner,corner,6,10.000000,3,False,11.835872,0.016000
p10,corner,corner,6,10.000000,3,False,11.845872,0.016000
p10,corner,corner,6,10.000000,3,False,11.855997,0.016000
p10,corner,corner,6,10.000000,3,False,11.865997,0.016000
p10,corner,corner,6,10.000000,3,False,11.875997,0.016000
p10,corner,corner,6,10.000000,3,False,11.885997,0.016000
p10,corner,corner,6,10.000000,3,False,11.895997,0.015000
p10,corner,corner,6,10.000000,3,False,11.905997,0.015000
p10,corner,corner,6,10.000000,3,False,11.916002,0.016000
p10,corner,corner,6,10.000000,3,False,11.925997,0.017000
p10,corner,corner,6,10.000000,3,False,11.935997,0.017000
p10,corner,corner,6,10.000000,3,False,11.946002,0.018000
p10,corner,corner,6,10.000000,3,False,11.955997,0.018000
p10,corner,corner,6,10.000000,3,False,11.966001,0.017000
p10,corner,corner,6,10.000000,3,False,11.975997,0.018000
p10,corner,corner,6,10.000000,3,False,11.986005,0.017000
p10,corner,corner,6,10.000000,3,False,11.996127,0.018000
p10,corner,corner,6,10.000000,3,False,12.006131,0.017000
p10,corner,corner,6,10.000000,3,False,12.016122,0.015000
p10,corner,corner,6,10.000000,3,False,12.026123,0.015000
p10,corner,corner,6,10.000000,3,False,12.036122,0.015000
p10,corner,corner,6,10.000000,3,False,12.046122,0.014000
p10,corner,corner,6,10.000000,3,False,12.056134,0.014000
p10,corner,corner,6,10.000000,3,False,12.066127,0.016000
p10,corner,corner,6,10.000000,3,False,12.076122,0.015000
p10,corner,corner,6,10.000000,3,False,12.086122,0.015000
p10,corner,corner,6,10.000000,3,False,12.096132,0.015000
p10,corner,corner,6,10.000000,3,False,12.106122,0.015000
p10,corner,corner,6,10.000000,3,False,12.116126,0.014000
p10,corner,corner,6,10.000000,3,False,12.126247,0.011000
p10,corner,corner,6,10.000000,3,False,12.136247,0.010000
p10,corner,corner,6,10.000000,3,False,12.146250,0.008000
p10,corner,corner,6,10.000000,3,False,12.156247,0.007000
p10,corner,corner,6,10.000000,3,False,12.166255,0.006000
p10,corner,corner,6,10.000000,3,False,12.176259,0.005000
p10,corner,corner,6,10.000000,3,False,12.186247,0.006000
p10,corner,corner,6,10.000000,3,False,12.196248,0.006000
p10,corner,corner,6,10.000000,3,False,12.206247,0.004000
p10,corner,corner,6,10.000000,3,False,12.216247,0.003000
p10,corner,corner,6,10.000000,3,False,12.226247,0.002000
p10,corner,corner,6,10.000000,3,False,12.236247,0.002000
p10,corner,corner,6,10.000000,3,False,12.246247,0.000000
p10,corner,corner,6,10.000000,3,False,12.256372,0.000000
p10,corner,corner,6,10.000000,3,False,12.266372,-0.001000
p10,corner,corner,6,10.000000,3,False,12.276372,0.000000
p10,corner,corner,6,10.000000,3,False,12.286372,0.000000
p10,corner,corner,6,10.000000,3,False,12.296380,-0.002000
p10,corner,corner,6,10.000000,3,False,12.306372,-0.003000
p10,corner,corner,6,10.000000,3,False,12.316372,-0.003000
p10,corner,corner,6,10.000000,3,False,12.326372,-0.003000
p10,corner,corner,6,10.000000,3,False,12.336373,-0.002000
p10,corner,corner,6,10.000000,3,False,12.346378,-0.003000
p10,corner,corner,6,10.000000,3,False,12.356372,-0.004000
p10,corner,corner,6,10.000000,3,False,12.366372,-0.005000
p10,corner,corner,6,10.000000,3,False,12.376372,-0.006000
p10,corner,corner,6,10.000000,3,False,12.386372,-0.007000
p10,corner,corner,6,10.000000,3,False,12.396497,-0.008000
p10,corner,corner,6,10.000000,3,False,12.406497,-0.008000
p10,corner,corner,6,10.000000,3,False,12.416497,-0.007000
p10,corner,corner,6,10.000000,3,False,12.426501,-0.007000
p10,corner,corner,6,10.000000,3,False,12.436497,-0.007000
p10,corner,corner,6,10.000000,3,False,12.446497,-0.004000
p10,corner,corner,6,10.000000,3,False,12.456497,0.024000
p10,corner,corner,6,10.000000,3,False,12.466497,0.036000
p10,corner,corner,6,10.000000,3,False,12.476502,0.038000
p10,corner,corner,6,10.000000,3,False,12.486501,0.039000
p10,corner,corner,6,10.000000,3,False,12.496497,0.038000
p10,corner,corner,6,10.000000,3,False,12.506497,0.038000
p10,corner,corner,6,10.000000,3,False,12.516497,0.037000
p10,corner,corner,6,10.000000,3,False,12.526622,0.036000
p10,corner,corner,6,10.000000,3,False,12.536622,0.036000
p10,corner,corner,6,10.000000,3,False,12.546627,0.035000
p10,corner,corner,6,10.000000,3,False,12.556622,0.034000
p10,corner,corner,6,10.000000,3,False,12.566622,0.034000
p10,corner,corner,6,10.000000,3,False,12.576622,0.033000
p10,corner,corner,6,10.000000,3,False,12.586622,0.032000
p10,corner,corner,6,10.000000,3,False,12.596622,0.031000
p10,corner,corner,6,10.000000,3,False,12.606622,0.031000
p10,corner,corner,6,10.000000,3,False,12.616622,0.030000
p10,corner,corner,6,10.000000,3,False,12.626622,0.029000
p10,corner,corner,6,10.000000,3,False,12.636627,0.029000
p10,corner,corner,6,10.000000,3,False,12.646622,0.028000
p10,corner,corner,6,10.000000,3,False,12.656632,0.027000
p10,corner,corner,6,10.000000,3,False,12.666747,0.026000
p10,corner,corner,6,10.000000,3,False,12.676751,0.025000
p10,corner,corner,6,10.000000,3,False,12.686747,0.025000
p10,corner,corner,6,10.000000,3,False,12.696747,0.024000
p10,corner,corner,6,10.000000,3,False,12.706752,0.022000
p10,corner,corner,6,10.000000,3,False,12.716747,0.021000
p10,corner,corner,6,10.000000,3,False,12.726747,0.019000
p10,corner,corner,6,10.000000,3,False,12.736747,0.018000
p10,corner,corner,6,10.000000,3,False,12.746747,0.017000
p10,corner,corner,6,10.000000,3,False,12.756747,0.015000
p10,corner,corner,6,10.000000,3,False,12.766747,0.013000
p10,corner,corner,6,10.000000,3,False,12.776747,0.011000
p10,corner,corner,6,10.000000,3,False,12.786747,0.010000
p10,corner,corner,6,10.000000,3,False,12.796876,0.008000
p10,corner,corner,6,10.000000,3,False,12.806872,0.008000
p10,corner,corner,6,10.000000,3,False,12.816872,0.007000
p10,corner,corner,6,10.000000,3,False,12.826872,0.007000
p10,corner,corner,6,10.000000,3,False,12.836877,0.007000
p10,corner,corner,6,10.000000,3,False,12.846872,0.007000
p10,corner,corner,6,10.000000,3,False,12.856872,0.006000
p10,corner,corner,6,10.000000,3,False,12.866872,0.006000
p10,corner,corner,6,10.000000,3,False,12.876878,0.006000
p10,corner,corner,6,10.000000,3,False,12.886886,0.006000
p10,corner,corner,6,10.000000,3,False,12.896875,0.006000
p10,corner,corner,6,10.000000,3,False,12.906877,0.005000
p10,corner,corner,6,10.000000,3,False,12.916872,0.005000
p10,corner,corner,6,10.000000,3,False,12.926998,0.004000
p10,corner,corner,6,10.000000,3,False,12.936997,0.004000
p10,corner,corner,6,10.000000,3,False,12.946997,0.003000
p10,corner,corner,6,10.000000,3,False,12.956997,0.003000
p10,corner,corner,6,10.000000,3,False,12.966998,0.003000
p10,corner,corner,6,10.000000,3,False,12.976997,0.003000
p10,corner,corner,6,10.000000,3,False,12.987011,0.002000
p10,corner,corner,6,10.000000,3,False,12.996997,0.002000
p10,corner,corner,6,10.000000,3,False,13.007006,0.002000
p10,corner,corner,6,10.000000,3,False,13.016997,0.002000
p10,corner,corner,6,10.000000,3,False,13.026997,0.002000
p10,corner,corner,6,10.000000,3,False,13.037004,0.002000
p10,corner,corner,6,10.000000,3,False,13.046997,0.002000
p10,corner,corner,6,10.000000,3,False,13.056997,0.002000
p10,corner,corner,6,10.000000,3,False,13.067122,0.002000
p10,corner,corner,6,10.000000,3,False,13.077122,0.002000
p10,corner,corner,6,10.000000,3,False,13.087130,0.002000
p10,corner,corner,6,10.000000,3,False,13.097122,0.002000
p10,corner,corner,6,10.000000,3,False,13.107122,0.002000
p10,corner,corner,6,10.000000,3,False,13.117122,0.002000
p10,corner,corner,6,10.000000,3,False,13.127122,0.002000
p10,corner,corner,6,10.000000,3,False,13.137122,0.002000
p10,corner,corner,6,10.000000,3,False,13.147122,0.002000
p10,corner,corner,6,10.000000,3,False,13.157122,0.002000
p10,corner,corner,6,10.000000,3,False,13.167122,0.002000
p10,corner,corner,6,10.000000,3,False,13.177122,0.002000
p10,corner,corner,6,10.000000,3,False,13.187122,0.002000
p10,corner,corner,6,10.000000,3,False,13.197247,0.002000
p10,corner,corner,6,10.000000,3,False,13.207248,0.002000
p10,corner,corner,6,10.000000,3,False,13.217247,0.002000
p10,corner,corner,6,10.000000,3,False,13.227247,0.002000
p10,corner,corner,6,10.000000,3,False,13.237253,0.002000
p10,corner,corner,6,10.000000,3,False,13.247247,0.002000
p10,corner,corner,6,10.000000,3,False,13.257247,0.002000
p10,corner,corner,6,10.000000,3,False,13.267247,0.002000
p10,corner,corner,6,10.000000,3,False,13.277247,0.002000
p10,corner,corner,6,10.000000,3,False,13.287247,0.002000
p10,corner,corner,6,10.000000,3,False,13.297253,0.001000
p10,corner,corner,6,10.000000,3,False,13.307247,0.001000
p10,corner,corner,6,10.000000,3,False,13.317247,0.001000
p10,corner,corner,6,10.000000,3,False,13.327247,0.001000
p10,corner,corner,6,10.000000,3,False,13.337372,0.001000
p10,corner,corner,6,10.000000,3,False,13.347372,0.001000
p10,corner,corner,6,10.000000,3,False,13.357372,0.001000
p10,corner,corner,6,10.000000,3,False,13.367372,0.001000
p10,corner,corner,6,10.000000,3,False,13.377372,0.001000
p10,corner,corner,6,10.000000,3,False,13.387372,0.001000
p10,corner,corner,6,10.000000,3,False,13.397385,0.001000
p10,corner,corner,6,10.000000,3,False,13.407372,0.001000
p10,corner,corner,6,10.000000,3,False,13.417376,0.000000
p10,corner,corner,6,10.000000,3,False,13.427372,0.000000
p10,corner,corner,6,10.000000,3,False,13.437372,0.000000
p10,corner,corner,6,10.000000,3,False,13.447372,0.000000
p10,corner,corner,6,10.000000,3,False,13.457372,0.000000
p10,corner,corner,6,10.000000,3,False,13.467501,0.000000
p10,corner,corner,6,10.000000,3,False,13.477497,0.000000
p10,corner,corner,6,10.000000,3,False,13.487497,0.000000
p10,corner,corner,6,10.000000,3,False,13.497497,0.000000
p10,corner,corner,6,10.000000,3,False,13.507497,0.000000
p10,corner,corner,6,10.000000,3,False,13.517497,0.000000
p10,corner,corner,6,10.000000,3,False,13.527508,0.000000
p10,corner,corner,6,10.000000,3,False,13.537497,0.000000
p10,corner,corner,6,10.000000,3,False,13.547497,0.000000
p10,corner,corner,6,10.000000,3,False,13.557497,0.000000
p10,corner,corner,6,10.000000,3,False,13.567497,0.000000
p10,corner,corner,6,10.000000,3,False,13.577497,0.000000
p10,corner,corner,6,10.000000,3,False,13.587497,0.000000
p10,corner,corner,6,10.000000,3,False,13.597497,0.000000
p10,corner,corner,7,12.500000,1,False,0.000000,0.041000
p10,corner,corner,7,12.500000,1,False,0.010000,0.068000
p10,corner,corner,7,12.500000,1,False,0.020000,0.099000
p10,corner,corner,7,12.500000,1,False,0.030000,0.122000
p10,corner,corner,7,12.500000,1,False,0.040000,0.128000
p10,corner,corner,7,12.500000,1,False,0.050012,0.129000
p10,corner,corner,7,12.500000,1,False,0.060000,0.128000
p10,corner,corner,7,12.500000,1,False,0.070012,0.126000
p10,corner,corner,7,12.500000,1,False,0.080000,0.123000
p10,corner,corner,7,12.500000,1,False,0.090000,0.121000
p10,corner,corner,7,12.500000,1,False,0.100000,0.119000
p10,corner,corner,7,12.500000,1,False,0.110125,0.118000
p10,corner,corner,7,12.500000,1,False,0.120125,0.118000
p10,corner,corner,7,12.500000,1,False,0.130125,0.118000
p10,corner,corner,7,12.500000,1,False,0.140125,0.117000
p10,corner,corner,7,12.500000,1,False,0.150125,0.117000
p10,corner,corner,7,12.500000,1,False,0.160125,0.115000
p10,corner,corner,7,12.500000,1,False,0.170125,0.114000
p10,corner,corner,7,12.500000,1,False,0.180125,0.113000
p10,corner,corner,7,12.500000,1,False,0.190125,0.110000
p10,corner,corner,7,12.500000,1,False,0.200125,0.109000
p10,corner,corner,7,12.500000,1,False,0.210134,0.106000
p10,corner,corner,7,12.500000,1,False,0.220125,0.102000
p10,corner,corner,7,12.500000,1,False,0.230125,0.098000
p10,corner,corner,7,12.500000,1,False,0.240140,0.096000
p10,corner,corner,7,12.500000,1,False,0.250250,0.093000
p10,corner,corner,7,12.500000,1,False,0.260250,0.094000
p10,corner,corner,7,12.500000,1,False,0.270250,0.095000
p10,corner,corner,7,12.500000,1,False,0.280250,0.096000
p10,corner,corner,7,12.500000,1,False,0.290250,0.096000
p10,corner,corner,7,12.500000,1,False,0.300250,0.095000
p10,corner,corner,7,12.500000,1,False,0.310250,0.094000
p10,corner,corner,7,12.500000,1,False,0.320262,0.092000
p10,corner,corner,7,12.500000,1,False,0.330250,0.092000
p10,corner,corner,7,12.500000,1,False,0.340250,0.090000
p10,corner,corner,7,12.500000,1,False,0.350250,0.089000
