participant,trial_id,distance_m,target_radius_m,fitts_id,round,drift_corrected,t,lead
p02,51,0.306667,0.008000,4.333901,2,False,0.210125,-0.093708
p02,51,0.306667,0.008000,4.333901,2,False,0.215255,-0.095565
p02,51,0.306667,0.008000,4.333901,2,False,0.220250,-0.098175
p02,51,0.306667,0.008000,4.333901,2,False,0.225250,-0.103240
p02,51,0.306667,0.008000,4.333901,2,False,0.230250,-0.107064
p02,51,0.306667,0.008000,4.333901,2,False,0.235250,-0.110814
p02,51,0.306667,0.008000,4.333901,2,False,0.240253,-0.113838
p02,51,0.306667,0.008000,4.333901,2,False,0.245257,-0.117238
p02,51,0.306667,0.008000,4.333901,2,False,0.250250,-0.120196
p02,51,0.306667,0.008000,4.333901,2,False,0.255252,-0.124376
p02,51,0.306667,0.008000,4.333901,2,False,0.260259,-0.127539
p02,51,0.306667,0.008000,4.333901,2,False,0.265250,-0.130213
p02,51,0.306667,0.008000,4.333901,2,False,0.270250,-0.133994
p02,51,0.306667,0.008000,4.333901,2,False,0.275250,-0.138013
p02,51,0.306667,0.008000,4.333901,2,False,0.280250,-0.143224
p02,51,0.306667,0.008000,4.333901,2,False,0.285250,-0.145590
p02,51,0.306667,0.008000,4.333901,2,False,0.290250,-0.150826
p02,51,0.306667,0.008000,4.333901,2,False,0.295250,-0.155654
p02,51,0.306667,0.008000,4.333901,2,False,0.300254,-0.158119
p02,51,0.306667,0.008000,4.333901,2,False,0.305250,-0.158601
p02,51,0.306667,0.008000,4.333901,2,False,0.310254,-0.160874
p02,51,0.306667,0.008000,4.333901,2,False,0.315250,-0.162715
p02,51,0.306667,0.008000,4.333901,2,False,0.320250,-0.163586
p02,51,0.306667,0.008000,4.333901,2,False,0.325250,-0.169124
p02,51,0.306667,0.008000,4.333901,2,False,0.330250,-0.170328
p02,51,0.306667,0.008000,4.333901,2,False,0.335250,-0.172443
p02,51,0.306667,0.008000,4.333901,2,False,0.340250,-0.175074
p02,51,0.306667,0.008000,4.333901,2,False,0.345251,-0.177244
p02,51,0.306667,0.008000,4.333901,2,False,0.350375,-0.179121
p02,51,0.306667,0.008000,4.333901,2,False,0.355383,-0.182565
p02,51,0.306667,0.008000,4.333901,2,False,0.360375,-0.184503
p02,51,0.306667,0.008000,4.333901,2,False,0.365375,-0.187810
p02,51,0.306667,0.008000,4.333901,2,False,0.370385,-0.190995
p02,51,0.306667,0.008000,4.333901,2,False,0.375375,-0.195078
p02,51,0.306667,0.008000,4.333901,2,False,0.380375,-0.197902
p02,51,0.306667,0.008000,4.333901,2,False,0.385375,-0.201270
p02,51,0.306667,0.008000,4.333901,2,False,0.390375,-0.204672
p02,51,0.306667,0.008000,4.333901,2,False,0.395375,-0.207069
p02,51,0.306667,0.008000,4.333901,2,False,0.400375,-0.209037
p02,51,0.306667,0.008000,4.333901,2,False,0.405375,-0.209762
p02,51,0.306667,0.008000,4.333901,2,False,0.410375,-0.210259
p02,51,0.306667,0.008000,4.333901,2,False,0.415375,-0.211302
p02,51,0.306667,0.008000,4.333901,2,False,0.420375,-0.209680
p02,51,0.306667,0.008000,4.333901,2,False,0.425375,-0.211560
p02,51,0.306667,0.008000,4.333901,2,False,0.430375,-0.213621
p02,51,0.306667,0.008000,4.333901,2,False,0.435384,-0.212328
p02,51,0.306667,0.008000,4.333901,2,False,0.440375,-0.214064
p02,51,0.306667,0.008000,4.333901,2,False,0.445375,-0.212659
p02,51,0.306667,0.008000,4.333901,2,False,0.450375,-0.208660
p02,51,0.306667,0.008000,4.333901,2,False,0.455375,-0.185134
p02,51,0.306667,0.008000,4.333901,2,False,0.460375,-0.152357
p02,51,0.306667,0.008000,4.333901,2,False,0.465375,-0.123098
p02,51,0.306667,0.008000,4.333901,2,False,0.470375,-0.105841
p02,51,0.306667,0.008000,4.333901,2,False,0.475375,-0.080248
p02,51,0.306667,0.008000,4.333901,2,False,0.480375,-0.061426
p02,51,0.306667,0.008000,4.333901,2,False,0.485500,-0.044386
p02,51,0.306667,0.008000,4.333901,2,False,0.490500,-0.019442
p02,51,0.306667,0.008000,4.333901,2,False,0.495500,0.015064
p02,51,0.306667,0.008000,4.333901,2,False,0.500500,0.040541
p02,51,0.306667,0.008000,4.333901,2,False,0.505500,0.054148
p02,51,0.306667,0.008000,4.333901,2,False,0.510500,0.074559
p02,51,0.306667,0.008000,4.333901,2,False,0.515500,0.067159
p02,51,0.306667,0.008000,4.333901,2,False,0.520500,0.061293
p02,51,0.306667,0.008000,4.333901,2,False,0.525500,0.057323
p02,51,0.306667,0.008000,4.333901,2,False,0.530504,0.054436
p02,51,0.306667,0.008000,4.333901,2,False,0.535500,0.046942
p02,51,0.306667,0.008000,4.333901,2,False,0.540500,0.045071
p02,51,0.306667,0.008000,4.333901,2,False,0.545500,0.042595
p02,51,0.306667,0.008000,4.333901,2,False,0.550500,0.040474
p02,51,0.306667,0.008000,4.333901,2,False,0.685625,0.018045
p02,51,0.306667,0.008000,4.333901,2,False,0.690625,0.019135
p02,51,0.306667,0.008000,4.333901,2,False,0.695625,0.019127
p02,51,0.306667,0.008000,4.333901,2,False,0.700625,0.015564
p02,51,0.306667,0.008000,4.333901,2,False,0.705625,0.015824
p02,51,0.306667,0.008000,4.333901,2,False,0.710625,0.015835
p02,51,0.306667,0.008000,4.333901,2,False,0.715625,0.016757
p02,51,0.306667,0.008000,4.333901,2,False,0.720625,0.022511
p02,51,0.306667,0.008000,4.333901,2,False,0.725625,0.022896
p02,51,0.306667,0.008000,4.333901,2,False,0.730625,0.023023
p02,51,0.306667,0.008000,4.333901,2,False,0.735625,0.022002
p02,51,0.306667,0.008000,4.333901,2,False,0.740625,0.021130
p02,51,0.306667,0.008000,4.333901,2,False,0.745625,0.020616
p02,51,0.306667,0.008000,4.333901,2,False,0.750629,0.018468
p02,51,0.306667,0.008000,4.333901,2,False,0.755750,0.016627
p02,51,0.306667,0.008000,4.333901,2,False,0.760750,0.015267
p02,51,0.306667,0.008000,4.333901,2,False,0.765750,0.013990
p02,51,0.306667,0.008000,4.333901,2,False,0.770750,0.013808
p02,51,0.306667,0.008000,4.333901,2,False,0.775750,0.013330
p02,51,0.306667,0.008000,4.333901,2,False,0.780750,0.012338
p02,51,0.306667,0.008000,4.333901,2,False,0.785763,0.011560
p02,51,0.306667,0.008000,4.333901,2,False,0.790757,0.010593
p02,51,0.306667,0.008000,4.333901,2,False,0.795750,0.010296
p02,51,0.306667,0.008000,4.333901,2,False,0.800750,0.009330
p02,51,0.306667,0.008000,4.333901,2,False,0.805750,0.008575
p02,51,0.306667,0.008000,4.333901,2,False,0.810759,0.008195
p02,51,0.306667,0.008000,4.333901,2,False,0.815750,0.009199
p02,51,0.306667,0.008000,4.333901,2,False,0.820750,0.008495
p02,51,0.306667,0.008000,4.333901,2,False,0.825759,0.010171
p02,51,0.306667,0.008000,4.333901,2,False,0.830750,0.008929
p02,51,0.306667,0.008000,4.333901,2,False,0.835761,0.008630
p02,51,0.306667,0.008000,4.333901,2,False,0.840762,0.008388
p02,51,0.306667,0.008000,4.333901,2,False,0.845750,0.007841
p02,51,0.306667,0.008000,4.333901,2,False,0.850762,0.006853
p02,51,0.306667,0.008000,4.333901,2,False,0.855750,0.007641
p02,51,0.306667,0.008000,4.333901,2,False,0.860750,0.007849
p02,51,0.306667,0.008000,4.333901,2,False,0.865750,0.007561
p02,51,0.306667,0.008000,4.333901,2,False,0.870750,0.007154
p02,51,0.306667,0.008000,4.333901,2,False,0.875754,0.006016
p02,51,0.306667,0.008000,4.333901,2,False,0.880750,0.005370
p02,51,0.306667,0.008000,4.333901,2,False,0.885750,0.005223
p02,51,0.306667,0.008000,4.333901,2,False,0.890875,0.004924
p02,51,0.306667,0.008000,4.333901,2,False,0.895875,0.005266
p02,51,0.306667,0.008000,4.333901,2,False,0.900887,0.005878
p02,51,0.306667,0.008000,4.333901,2,False,0.905875,0.005884
p02,51,0.306667,0.008000,4.333901,2,False,0.910875,0.006146
p02,51,0.306667,0.008000,4.333901,2,False,0.915875,0.006431
p02,51,0.306667,0.008000,4.333901,2,False,0.920876,0.006158
p02,51,0.306667,0.008000,4.333901,2,False,0.925875,0.006775
p02,51,0.306667,0.008000,4.333901,2,False,0.930875,0.006984
p02,51,0.306667,0.008000,4.333901,2,False,0.935875,0.007504
p02,51,0.306667,0.008000,4.333901,2,False,0.940875,0.007631
p02,51,0.306667,0.008000,4.333901,2,False,0.945875,0.007972
p02,51,0.306667,0.008000,4.333901,2,False,0.950875,0.008604
p02,51,0.306667,0.008000,4.333901,2,False,0.955875,0.008494
p02,51,0.306667,0.008000,4.333901,2,False,0.960875,0.008815
p02,51,0.306667,0.008000,4.333901,2,False,0.965875,0.008551
p02,51,0.306667,0.008000,4.333901,2,False,0.970875,0.009214
p02,51,0.306667,0.008000,4.333901,2,False,0.975875,0.009430
p02,51,0.306667,0.008000,4.333901,2,False,0.980879,0.008977
p02,51,0.306667,0.008000,4.333901,2,False,0.985875,0.010199
p02,51,0.306667,0.008000,4.333901,2,False,0.990875,0.010694
p02,51,0.306667,0.008000,4.333901,2,False,0.995875,0.010744
p02,51,0.306667,0.008000,4.333901,2,False,1.000879,0.011357
p02,51,0.306667,0.008000,4.333901,2,False,1.005875,0.009589
p02,51,0.306667,0.008000,4.333901,2,False,1.010875,0.010042
p02,51,0.306667,0.008000,4.333901,2,False,1.015875,0.010623
p02,51,0.306667,0.008000,4.333901,2,False,1.020875,0.010246
p02,51,0.306667,0.008000,4.333901,2,False,1.025884,0.010071
p02,51,0.306667,0.008000,4.333901,2,False,1.030999,0.010380
p02,51,0.306667,0.008000,4.333901,2,False,1.036000,0.010325
p02,51,0.306667,0.008000,4.333901,2,False,1.041011,0.010936
p02,51,0.306667,0.008000,4.333901,3,False,0.000000,0.003271
p02,51,0.306667,0.008000,4.333901,3,False,0.005000,0.002073
p02,51,0.306667,0.008000,4.333901,3,False,0.010000,0.000986
p02,51,0.306667,0.008000,4.333901,3,False,0.015000,0.000017
p02,51,0.306667,0.008000,4.333901,3,False,0.020000,-0.001751
p02,51,0.306667,0.008000,4.333901,3,False,0.025000,-0.003767
p02,51,0.306667,0.008000,4.333901,3,False,0.030000,-0.005484
p02,51,0.306667,0.008000,4.333901,3,False,0.035000,-0.006352
p02,51,0.306667,0.008000,4.333901,3,False,0.040000,-0.006505
p02,51,0.306667,0.008000,4.333901,3,False,0.045000,-0.007595
p02,51,0.306667,0.008000,4.333901,3,False,0.050000,-0.009443
p02,51,0.306667,0.008000,4.333901,3,False,0.055006,-0.012373
p02,51,0.306667,0.008000,4.333901,3,False,0.060000,-0.013376
p02,51,0.306667,0.008000,4.333901,3,False,0.065000,-0.013919
p02,51,0.306667,0.008000,4.333901,3,False,0.070012,-0.015025
p02,51,0.306667,0.008000,4.333901,3,False,0.075006,-0.018136
p02,51,0.306667,0.008000,4.333901,3,False,0.080000,-0.021052
p02,51,0.306667,0.008000,4.333901,3,False,0.085136,-0.023871
p02,51,0.306667,0.008000,4.333901,3,False,0.090125,-0.024447
p02,51,0.306667,0.008000,4.333901,3,False,0.095125,-0.027808
p02,51,0.306667,0.008000,4.333901,3,False,0.100126,-0.031251
p02,51,0.306667,0.008000,4.333901,3,False,0.105125,-0.033070
p02,51,0.306667,0.008000,4.333901,3,False,0.110125,-0.036461
p02,51,0.306667,0.008000,4.333901,3,False,0.115125,-0.039625
p02,51,0.306667,0.008000,4.333901,3,False,0.120126,-0.041798
p02,51,0.306667,0.008000,4.333901,3,False,0.125125,-0.043701
p02,51,0.306667,0.008000,4.333901,3,False,0.130125,-0.046817
p02,51,0.306667,0.008000,4.333901,3,False,0.135125,-0.050496
p02,51,0.306667,0.008000,4.333901,3,False,0.140125,-0.053388
p02,51,0.306667,0.008000,4.333901,3,False,0.145128,-0.054535
p02,51,0.306667,0.008000,4.333901,3,False,0.150130,-0.057768
p02,51,0.306667,0.008000,4.333901,3,False,0.155125,-0.062037
p02,51,0.306667,0.008000,4.333901,3,False,0.160125,-0.066031
p02,51,0.306667,0.008000,4.333901,3,False,0.165125,-0.069418
p02,51,0.306667,0.008000,4.333901,3,False,0.170125,-0.073376
p02,51,0.306667,0.008000,4.333901,3,False,0.175125,-0.076616
p02,51,0.306667,0.008000,4.333901,3,False,0.180131,-0.081865
p02,51,0.306667,0.008000,4.333901,3,False,0.185125,-0.085139
p02,51,0.306667,0.008000,4.333901,3,False,0.190125,-0.088926
p02,51,0.306667,0.008000,4.333901,3,False,0.195125,-0.091787
p02,51,0.306667,0.008000,4.333901,3,False,0.200125,-0.095570
p02,51,0.306667,0.008000,4.333901,3,False,0.205125,-0.100213
p02,51,0.306667,0.008000,4.333901,3,False,0.210125,-0.102967
p02,51,0.306667,0.008000,4.333901,3,False,0.215125,-0.107239
p02,51,0.306667,0.008000,4.333901,3,False,0.220250,-0.108743
p02,51,0.306667,0.008000,4.333901,3,False,0.225250,-0.113693
p02,51,0.306667,0.008000,4.333901,3,False,0.230250,-0.114334
p02,51,0.306667,0.008000,4.333901,3,False,0.235258,-0.117682
p02,51,0.306667,0.008000,4.333901,3,False,0.240250,-0.121415
p02,51,0.306667,0.008000,4.333901,3,False,0.245250,-0.124442
p02,51,0.306667,0.008000,4.333901,3,False,0.250250,-0.128299
p02,51,0.306667,0.008000,4.333901,3,False,0.255250,-0.131933
p02,51,0.306667,0.008000,4.333901,3,False,0.260250,-0.135620
p02,51,0.306667,0.008000,4.333901,3,False,0.265250,-0.138584
p02,51,0.306667,0.008000,4.333901,3,False,0.270255,-0.142668
p02,51,0.306667,0.008000,4.333901,3,False,0.275250,-0.144680
p02,51,0.306667,0.008000,4.333901,3,False,0.280261,-0.146037
p02,51,0.306667,0.008000,4.333901,3,False,0.285250,-0.149044
p02,51,0.306667,0.008000,4.333901,3,False,0.290250,-0.152195
p02,51,0.306667,0.008000,4.333901,3,False,0.295250,-0.155818
p02,51,0.306667,0.008000,4.333901,3,False,0.300256,-0.158331
p02,51,0.306667,0.008000,4.333901,3,False,0.305250,-0.161878
p02,51,0.306667,0.008000,4.333901,3,False,0.310250,-0.164068
p02,51,0.306667,0.008000,4.333901,3,False,0.315250,-0.166227
p02,51,0.306667,0.008000,4.333901,3,False,0.320250,-0.167284
p02,51,0.306667,0.008000,4.333901,3,False,0.325250,-0.170546
p02,51,0.306667,0.008000,4.333901,3,False,0.330250,-0.175289
p02,51,0.306667,0.008000,4.333901,3,False,0.335250,-0.181751
p02,51,0.306667,0.008000,4.333901,3,False,0.340257,-0.183031
p02,51,0.306667,0.008000,4.333901,3,False,0.345253,-0.184017
p02,51,0.306667,0.008000,4.333901,3,False,0.350250,-0.184874
p02,51,0.306667,0.008000,4.333901,3,False,0.355254,-0.188564
p02,51,0.306667,0.008000,4.333901,3,False,0.360375,-0.191420
p02,51,0.306667,0.008000,4.333901,3,False,0.365375,-0.191774
p02,51,0.306667,0.008000,4.333901,3,False,0.370375,-0.194814
p02,51,0.306667,0.008000,4.333901,3,False,0.375375,-0.195555
p02,51,0.306667,0.008000,4.333901,3,False,0.380375,-0.197486
p02,51,0.306667,0.008000,4.333901,3,False,0.385375,-0.198174
p02,51,0.306667,0.008000,4.333901,3,False,0.390375,-0.200569
p02,51,0.306667,0.008000,4.333901,3,False,0.395375,-0.201861
p02,51,0.306667,0.008000,4.333901,3,False,0.400380,-0.201852
p02,51,0.306667,0.008000,4.333901,3,False,0.405377,-0.204281
p02,51,0.306667,0.008000,4.333901,3,False,0.410375,-0.206027
p02,51,0.306667,0.008000,4.333901,3,False,0.415375,-0.205411
p02,51,0.306667,0.008000,4.333901,3,False,0.420375,-0.207548
p02,51,0.306667,0.008000,4.333901,3,False,0.425375,-0.208758
p02,51,0.306667,0.008000,4.333901,3,False,0.430375,-0.209375
p02,51,0.306667,0.008000,4.333901,3,False,0.435375,-0.212003
p02,51,0.306667,0.008000,4.333901,3,False,0.440375,-0.214365
p02,51,0.306667,0.008000,4.333901,3,False,0.445375,-0.215613
p02,51,0.306667,0.008000,4.333901,3,False,0.450376,-0.218496
p02,51,0.306667,0.008000,4.333901,3,False,0.455385,-0.217895
p02,51,0.306667,0.008000,4.333901,3,False,0.460375,-0.219036
p02,51,0.306667,0.008000,4.333901,3,False,0.465390,-0.220317
p02,51,0.306667,0.008000,4.333901,3,False,0.470384,-0.220629
p02,51,0.306667,0.008000,4.333901,3,False,0.475375,-0.225258
p02,51,0.306667,0.008000,4.333901,3,False,0.480375,-0.225666
p02,51,0.306667,0.008000,4.333901,3,False,0.485375,-0.225762
p02,51,0.306667,0.008000,4.333901,3,False,0.490500,-0.227089
p02,51,0.306667,0.008000,4.333901,3,False,0.495500,-0.227659
p02,51,0.306667,0.008000,4.333901,3,False,0.500500,-0.229144
p02,51,0.306667,0.008000,4.333901,3,False,0.505500,-0.230041
p02,51,0.306667,0.008000,4.333901,3,False,0.510500,-0.230449
p02,51,0.306667,0.008000,4.333901,3,False,0.515500,-0.231306
p02,51,0.306667,0.008000,4.333901,3,False,0.520500,-0.230758
p02,51,0.306667,0.008000,4.333901,3,False,0.525501,-0.224000
p02,51,0.306667,0.008000,4.333901,3,False,0.530510,-0.193924
p02,51,0.306667,0.008000,4.333901,3,False,0.535500,-0.174276
p02,51,0.306667,0.008000,4.333901,3,False,0.540500,-0.139240
p02,51,0.306667,0.008000,4.333901,3,False,0.545500,-0.114159
p02,51,0.306667,0.008000,4.333901,3,False,0.550500,-0.083391
p02,51,0.306667,0.008000,4.333901,3,False,0.555500,-0.072324
p02,51,0.306667,0.008000,4.333901,3,False,0.560500,-0.038785
p02,51,0.306667,0.008000,4.333901,3,False,0.565500,-0.018057
p02,51,0.306667,0.008000,4.333901,3,False,0.570500,-0.008294
p02,51,0.306667,0.008000,4.333901,3,False,0.575507,-0.008891
p02,51,0.306667,0.008000,4.333901,3,False,0.580500,-0.010607
p02,51,0.306667,0.008000,4.333901,3,False,0.585500,-0.009784
p02,51,0.306667,0.008000,4.333901,3,False,0.590500,-0.011097
p02,51,0.306667,0.008000,4.333901,3,False,0.595507,-0.009688
p02,51,0.306667,0.008000,4.333901,3,False,0.600500,-0.013588
p02,51,0.306667,0.008000,4.333901,3,False,0.605509,-0.013982
p02,51,0.306667,0.008000,4.333901,3,False,0.610500,-0.015406
p02,51,0.306667,0.008000,4.333901,3,False,0.615500,-0.017476
p02,51,0.306667,0.008000,4.333901,3,False,0.620512,-0.020093
p02,51,0.306667,0.008000,4.333901,3,False,0.625625,-0.020319
p02,51,0.306667,0.008000,4.333901,3,False,0.630625,-0.023354
p02,51,0.306667,0.008000,4.333901,3,False,0.635638,-0.025084
p02,51,0.306667,0.008000,4.333901,3,False,0.640625,-0.027685
p02,51,0.306667,0.008000,4.333901,3,False,0.645626,-0.029887
p02,51,0.306667,0.008000,4.333901,3,False,0.650636,-0.031038
p02,51,0.306667,0.008000,4.333901,3,False,0.655627,-0.031907
p02,51,0.306667,0.008000,4.333901,3,False,0.660637,-0.032213
p02,51,0.306667,0.008000,4.333901,3,False,0.665625,-0.031969
p02,51,0.306667,0.008000,4.333901,3,False,0.670625,-0.033242
p02,51,0.306667,0.008000,4.333901,3,False,0.675625,-0.034438
p02,51,0.306667,0.008000,4.333901,3,False,0.680628,-0.032937
p02,51,0.306667,0.008000,4.333901,3,False,0.685625,-0.033837
p02,51,0.306667,0.008000,4.333901,3,False,0.690630,-0.032557
p02,51,0.306667,0.008000,4.333901,3,False,0.695626,-0.033723
p02,51,0.306667,0.008000,4.333901,3,False,0.700625,-0.032697
p02,51,0.306667,0.008000,4.333901,3,False,0.705625,-0.032261
p02,51,0.306667,0.008000,4.333901,3,False,0.710625,-0.032264
p02,51,0.306667,0.008000,4.333901,3,False,0.715625,-0.031494
p02,51,0.306667,0.008000,4.333901,3,False,0.720625,-0.030883
p02,51,0.306667,0.008000,4.333901,3,False,0.725625,-0.030370
p02,51,0.306667,0.008000,4.333901,3,False,0.730625,-0.030911
p02,51,0.306667,0.008000,4.333901,3,False,0.735625,-0.032079
p02,51,0.306667,0.008000,4.333901,3,False,0.740625,-0.033595
p02,51,0.306667,0.008000,4.333901,3,False,0.745640,-0.035080
p02,51,0.306667,0.008000,4.333901,3,False,0.750628,-0.034791
p02,51,0.306667,0.008000,4.333901,3,False,0.755625,-0.033976
p02,51,0.306667,0.008000,4.333901,3,False,0.760750,-0.023053
p02,51,0.306667,0.008000,4.333901,3,False,0.765750,-0.005949
p02,51,0.306667,0.008000,4.333901,3,False,0.770750,0.009221
p02,51,0.306667,0.008000,4.333901,3,False,0.775750,0.007829
p02,51,0.306667,0.008000,4.333901,3,False,0.780750,0.010226
p02,51,0.306667,0.008000,4.333901,3,False,0.785754,0.010302
p02,51,0.306667,0.008000,4.333901,3,False,0.790754,0.010126
p02,51,0.306667,0.008000,4.333901,3,False,0.795750,0.009384
p02,51,0.306667,0.008000,4.333901,3,False,0.800754,0.010201
p02,51,0.306667,0.008000,4.333901,3,False,0.805750,0.010971
p02,51,0.306667,0.008000,4.333901,3,False,0.810750,0.008945
p02,51,0.306667,0.008000,4.333901,3,False,0.815750,0.008520
p02,51,0.306667,0.008000,4.333901,3,False,0.820750,0.008918
p02,51,0.306667,0.008000,4.333901,3,False,0.825754,0.008519
p02,51,0.306667,0.008000,4.333901,3,False,0.830750,0.006304
p02,51,0.306667,0.008000,4.333901,3,False,0.835750,0.005719
p02,51,0.306667,0.008000,4.333901,3,False,0.840750,0.006371
p02,51,0.306667,0.008000,4.333901,3,False,0.845750,0.006346
p02,51,0.306667,0.008000,4.333901,3,False,0.850750,0.007026
p02,51,0.306667,0.008000,4.333901,3,False,0.855750,0.008077
p02,51,0.306667,0.008000,4.333901,3,False,0.860750,0.008298
p02,51,0.306667,0.008000,4.333901,3,False,0.865750,0.008563
p02,51,0.306667,0.008000,4.333901,3,False,0.870758,0.005937
p02,51,0.306667,0.008000,4.333901,3,False,0.875750,0.006319
p02,51,0.306667,0.008000,4.333901,3,False,0.880750,0.007265
p02,51,0.306667,0.008000,4.333901,3,False,0.885750,0.007239
p02,51,0.306667,0.008000,4.333901,3,False,0.890875,0.006445
p02,51,0.306667,0.008000,4.333901,3,False,0.895875,0.006741
p02,51,0.306667,0.008000,4.333901,3,False,0.900875,0.005837
p02,51,0.306667,0.008000,4.333901,3,False,0.905875,0.005467
p02,51,0.306667,0.008000,4.333901,3,False,0.910875,0.004373
p02,51,0.306667,0.008000,4.333901,3,False,0.915875,0.003778
p02,51,0.306667,0.008000,4.333901,3,False,0.920878,0.004216
p02,51,0.306667,0.008000,4.333901,3,False,0.925875,0.004183
p02,51,0.306667,0.008000,4.333901,3,False,0.930891,0.003544
p02,51,0.306667,0.008000,4.333901,3,False,0.935875,0.002839
p02,51,0.306667,0.008000,4.333901,3,False,0.940875,0.001629
p02,51,0.306667,0.008000,4.333901,3,False,0.945875,-0.000445
p02,51,0.306667,0.008000,4.333901,3,False,0.950875,-0.000914
p02,51,0.306667,0.008000,4.333901,3,False,0.955875,-0.001099
p02,51,0.306667,0.008000,4.333901,3,False,0.960875,-0.000653
p02,51,0.306667,0.008000,4.333901,3,False,0.965875,-0.000209
p02,51,0.306667,0.008000,4.333901,3,False,0.970876,0.000531
p02,51,0.306667,0.008000,4.333901,3,False,0.975875,0.002129
p02,51,0.306667,0.008000,4.333901,3,False,0.980875,0.001234
p02,51,0.306667,0.008000,4.333901,3,False,0.985875,0.000546
p02,51,0.306667,0.008000,4.333901,3,False,0.990875,0.001226
p02,51,0.306667,0.008000,4.333901,3,False,0.995875,0.000351
p02,50,0.306667,0.010000,4.029747,1,False,0.000000,-0.003211
p02,50,0.306667,0.010000,4.029747,1,False,0.005001,-0.004990
p02,50,0.306667,0.010000,4.029747,1,False,0.010000,-0.004405
p02,50,0.306667,0.010000,4.029747,1,False,0.015005,-0.004389
p02,50,0.306667,0.010000,4.029747,1,False,0.020000,-0.005096
p02,50,0.306667,0.010000,4.029747,1,False,0.025001,-0.005133
p02,50,0.306667,0.010000,4.029747,1,False,0.030125,-0.004972
p02,50,0.306667,0.010000,4.029747,1,False,0.035125,-0.005382
p02,50,0.306667,0.010000,4.029747,1,False,0.040125,-0.002912
p02,50,0.306667,0.010000,4.029747,1,False,0.045125,-0.003167
p02,50,0.306667,0.010000,4.029747,1,False,0.050125,-0.003678
p02,50,0.306667,0.010000,4.029747,1,False,0.055125,-0.005505
p02,50,0.306667,0.010000,4.029747,1,False,0.060127,-0.006489
p02,50,0.306667,0.010000,4.029747,1,False,0.065125,-0.007569
p02,50,0.306667,0.010000,4.029747,1,False,0.070125,-0.008283
p02,50,0.306667,0.010000,4.029747,1,False,0.075125,-0.009848
p02,50,0.306667,0.010000,4.029747,1,False,0.080130,-0.008860
p02,50,0.306667,0.010000,4.029747,1,False,0.085125,-0.009477
p02,50,0.306667,0.010000,4.029747,1,False,0.090131,-0.011932
p02,50,0.306667,0.010000,4.029747,1,False,0.095125,-0.011839
p02,50,0.306667,0.010000,4.029747,1,False,0.100125,-0.013358
p02,50,0.306667,0.010000,4.029747,1,False,0.105125,-0.016215
p02,50,0.306667,0.010000,4.029747,1,False,0.110125,-0.020486
p02,50,0.306667,0.010000,4.029747,1,False,0.115134,-0.021081
p02,50,0.306667,0.010000,4.029747,1,False,0.120125,-0.025059
p02,50,0.306667,0.010000,4.029747,1,False,0.125126,-0.028017
p02,50,0.306667,0.010000,4.029747,1,False,0.130125,-0.029866
p02,50,0.306667,0.010000,4.029747,1,False,0.135125,-0.035359
p02,50,0.306667,0.010000,4.029747,1,False,0.140127,-0.037675
p02,50,0.306667,0.010000,4.029747,1,False,0.145130,-0.040843
p02,50,0.306667,0.010000,4.029747,1,False,0.150129,-0.043926
p02,50,0.306667,0.010000,4.029747,1,False,0.155137,-0.047199
p02,50,0.306667,0.010000,4.029747,1,False,0.160125,-0.050650
p02,50,0.306667,0.010000,4.029747,1,False,0.165130,-0.052296
p02,50,0.306667,0.010000,4.029747,1,False,0.170250,-0.055701
p02,50,0.306667,0.010000,4.029747,1,False,0.175255,-0.059587
p02,50,0.306667,0.010000,4.029747,1,False,0.180254,-0.063519
p02,50,0.306667,0.010000,4.029747,1,False,0.185250,-0.065619
p02,50,0.306667,0.010000,4.029747,1,False,0.190250,-0.068571
p02,50,0.306667,0.010000,4.029747,1,False,0.195250,-0.070902
p02,50,0.306667,0.010000,4.029747,1,False,0.200250,-0.074716
p02,50,0.306667,0.010000,4.029747,1,False,0.205250,-0.080400
p02,50,0.306667,0.010000,4.029747,1,False,0.210250,-0.087020
p02,50,0.306667,0.010000,4.029747,1,False,0.215255,-0.092555
p02,50,0.306667,0.010000,4.029747,1,False,0.220259,-0.098271
p02,50,0.306667,0.010000,4.029747,1,False,0.225250,-0.102651
p02,50,0.306667,0.010000,4.029747,1,False,0.230251,-0.108318
p02,50,0.306667,0.010000,4.029747,1,False,0.235250,-0.113333
p02,50,0.306667,0.010000,4.029747,1,False,0.240250,-0.118327
p02,50,0.306667,0.010000,4.029747,1,False,0.245250,-0.123159
p02,50,0.306667,0.010000,4.029747,1,False,0.250250,-0.129375
p02,50,0.306667,0.010000,4.029747,1,False,0.255250,-0.132422
p02,50,0.306667,0.010000,4.029747,1,False,0.260250,-0.135610
p02,50,0.306667,0.010000,4.029747,1,False,0.265251,-0.138586
p02,50,0.306667,0.010000,4.029747,1,False,0.270250,-0.141473
p02,50,0.306667,0.010000,4.029747,1,False,0.275258,-0.143794
p02,50,0.306667,0.010000,4.029747,1,False,0.280250,-0.148684
p02,50,0.306667,0.010000,4.029747,1,False,0.285250,-0.151244
p02,50,0.306667,0.010000,4.029747,1,False,0.290254,-0.153817
p02,50,0.306667,0.010000,4.029747,1,False,0.295250,-0.157053
p02,50,0.306667,0.010000,4.029747,1,False,0.300375,-0.159905
