participant,trial_id,distance_m,target_radius_m,fitts_id,round,drift_corrected,t,lead
p06,45,0.153333,0.013000,2.786060,3,False,0.135127,0.109827
p06,45,0.153333,0.013000,2.786060,3,False,0.140130,0.106763
p06,45,0.153333,0.013000,2.786060,3,False,0.145121,0.103235
p06,45,0.153333,0.013000,2.786060,3,False,0.150127,0.100403
p06,45,0.153333,0.013000,2.786060,3,False,0.155121,0.097827
p06,45,0.153333,0.013000,2.786060,3,False,0.160121,0.096123
p06,45,0.153333,0.013000,2.786060,3,False,0.165121,0.092580
p06,45,0.153333,0.013000,2.786060,3,False,0.170128,0.087930
p06,45,0.153333,0.013000,2.786060,3,False,0.175121,0.085428
p06,45,0.153333,0.013000,2.786060,3,False,0.180121,0.082551
p06,45,0.153333,0.013000,2.786060,3,False,0.185132,0.079941
p06,45,0.153333,0.013000,2.786060,3,False,0.190128,0.078208
p06,45,0.153333,0.013000,2.786060,3,False,0.195246,0.077781
p06,45,0.153333,0.013000,2.786060,3,False,0.200255,0.075250
p06,45,0.153333,0.013000,2.786060,3,False,0.205246,0.072059
p06,45,0.153333,0.013000,2.786060,3,False,0.210246,0.068836
p06,45,0.153333,0.013000,2.786060,3,False,0.215246,0.066462
p06,45,0.153333,0.013000,2.786060,3,False,0.220246,0.063600
p06,45,0.153333,0.013000,2.786060,3,False,0.225246,0.060521
p06,45,0.153333,0.013000,2.786060,3,False,0.230246,0.057042
p06,45,0.153333,0.013000,2.786060,3,False,0.235246,0.053659
p06,45,0.153333,0.013000,2.786060,3,False,0.240246,0.051240
p06,45,0.153333,0.013000,2.786060,3,False,0.245246,0.048079
p06,45,0.153333,0.013000,2.786060,3,False,0.250246,0.047479
p06,45,0.153333,0.013000,2.786060,3,False,0.255246,0.046691
p06,45,0.153333,0.013000,2.786060,3,False,0.260246,0.046805
p06,45,0.153333,0.013000,2.786060,3,False,0.265246,0.046572
p06,45,0.153333,0.013000,2.786060,3,False,0.270246,0.045435
p06,45,0.153333,0.013000,2.786060,3,False,0.275249,0.045513
p06,45,0.153333,0.013000,2.786060,3,False,0.280246,0.044446
p06,45,0.153333,0.013000,2.786060,3,False,0.285246,0.043719
p06,45,0.153333,0.013000,2.786060,3,False,0.290246,0.042690
p06,45,0.153333,0.013000,2.786060,3,False,0.295246,0.042448
p06,45,0.153333,0.013000,2.786060,3,False,0.300246,0.041849
p06,45,0.153333,0.013000,2.786060,3,False,0.305246,0.041857
p06,45,0.153333,0.013000,2.786060,3,False,0.310246,0.040837
p06,45,0.153333,0.013000,2.786060,3,False,0.315246,0.040416
p06,45,0.153333,0.013000,2.786060,3,False,0.320251,0.040538
p06,45,0.153333,0.013000,2.786060,3,False,0.325371,0.039436
p06,45,0.153333,0.013000,2.786060,3,False,0.330260,0.038903
p06,45,0.153333,0.013000,2.786060,3,False,0.335375,0.039025
p06,45,0.153333,0.013000,2.786060,3,False,0.340371,0.038090
p06,45,0.153333,0.013000,2.786060,3,False,0.345371,0.039490
p06,45,0.153333,0.013000,2.786060,3,False,0.350371,0.039109
p06,45,0.153333,0.013000,2.786060,3,False,0.355371,0.038327
p06,45,0.153333,0.013000,2.786060,3,False,0.360375,0.036723
p06,45,0.153333,0.013000,2.786060,3,False,0.365371,0.036086
p06,45,0.153333,0.013000,2.786060,3,False,0.370371,0.035546
p06,45,0.153333,0.013000,2.786060,3,False,0.375371,0.035007
p06,45,0.153333,0.013000,2.786060,3,False,0.380375,0.034509
p06,45,0.153333,0.013000,2.786060,3,False,0.385378,0.033838
p06,45,0.153333,0.013000,2.786060,3,False,0.390371,0.033111
p06,45,0.153333,0.013000,2.786060,3,False,0.395371,0.031710
p06,45,0.153333,0.013000,2.786060,3,False,0.400371,0.030662
p06,45,0.153333,0.013000,2.786060,3,False,0.405371,0.029690
p06,45,0.153333,0.013000,2.786060,3,False,0.410371,0.028631
p06,45,0.153333,0.013000,2.786060,3,False,0.415371,0.027890
p06,45,0.153333,0.013000,2.786060,3,False,0.420371,0.027340
p06,45,0.153333,0.013000,2.786060,3,False,0.425371,0.025724
p06,45,0.153333,0.013000,2.786060,3,False,0.430371,0.024403
p06,45,0.153333,0.013000,2.786060,3,False,0.435371,0.023416
p06,45,0.153333,0.013000,2.786060,3,False,0.440371,0.021750
p06,45,0.153333,0.013000,2.786060,3,False,0.445377,0.020925
p06,45,0.153333,0.013000,2.786060,3,False,0.450371,0.020623
p06,45,0.153333,0.013000,2.786060,3,False,0.455496,0.020117
p06,45,0.153333,0.013000,2.786060,3,False,0.460496,0.017211
p06,45,0.153333,0.013000,2.786060,3,False,0.465496,0.017596
p06,45,0.153333,0.013000,2.786060,3,False,0.470496,0.017737
p06,45,0.153333,0.013000,2.786060,3,False,0.475498,0.017165
p06,45,0.153333,0.013000,2.786060,3,False,0.480496,0.016314
p06,45,0.153333,0.013000,2.786060,3,False,0.485496,0.015080
p06,45,0.153333,0.013000,2.786060,3,False,0.490496,0.014292
p06,45,0.153333,0.013000,2.786060,3,False,0.495500,0.013872
p06,45,0.153333,0.013000,2.786060,3,False,0.500496,0.013157
p06,45,0.153333,0.013000,2.786060,3,False,0.505496,0.011954
p06,45,0.153333,0.013000,2.786060,3,False,0.510496,0.010842
p06,45,0.153333,0.013000,2.786060,3,False,0.515496,0.010383
p06,45,0.153333,0.013000,2.786060,3,False,0.520496,0.011141
p06,45,0.153333,0.013000,2.786060,3,False,0.525496,0.010689
p06,45,0.153333,0.013000,2.786060,3,False,0.530496,0.009389
p06,45,0.153333,0.013000,2.786060,3,False,0.535496,0.008410
p06,45,0.153333,0.013000,2.786060,3,False,0.540496,0.007857
p06,45,0.153333,0.013000,2.786060,3,False,0.545500,0.007493
p06,45,0.153333,0.013000,2.786060,3,False,0.550496,0.007867
p06,45,0.153333,0.013000,2.786060,3,False,0.555500,0.006348
p06,45,0.153333,0.013000,2.786060,3,False,0.560496,0.005294
p06,45,0.153333,0.013000,2.786060,3,False,0.565496,0.004713
p06,45,0.153333,0.013000,2.786060,3,False,0.570496,0.003527
p06,45,0.153333,0.013000,2.786060,3,False,0.575496,0.003152
p06,45,0.153333,0.013000,2.786060,3,False,0.580506,0.002949
p06,45,0.153333,0.013000,2.786060,3,False,0.585496,0.003034
p06,45,0.153333,0.013000,2.786060,3,False,0.590625,0.004162
p06,45,0.153333,0.013000,2.786060,3,False,0.595621,0.002992
p06,45,0.153333,0.013000,2.786060,3,False,0.600621,0.002419
p06,45,0.153333,0.013000,2.786060,3,False,0.605621,0.002057
p06,45,0.153333,0.013000,2.786060,3,False,0.610621,0.001110
p06,45,0.153333,0.013000,2.786060,3,False,0.615621,0.000186
p06,45,0.153333,0.013000,2.786060,3,False,0.620621,-0.000339
p06,45,0.153333,0.013000,2.786060,3,False,0.625621,-0.000732
p06,45,0.153333,0.013000,2.786060,3,False,0.630621,-0.001293
p06,45,0.153333,0.013000,2.786060,3,False,0.635625,-0.002383
p06,45,0.153333,0.013000,2.786060,3,False,0.640621,-0.002747
p06,45,0.153333,0.013000,2.786060,3,False,0.645621,-0.003517
p06,45,0.153333,0.013000,2.786060,3,False,0.650621,-0.004533
p06,45,0.153333,0.013000,2.786060,3,False,0.655621,-0.004404
p06,45,0.153333,0.013000,2.786060,3,False,0.660621,-0.004247
p06,45,0.153333,0.013000,2.786060,3,False,0.665621,-0.003706
p06,45,0.153333,0.013000,2.786060,3,False,0.670621,-0.004030
p06,45,0.153333,0.013000,2.786060,3,False,0.675621,-0.003907
p06,45,0.153333,0.013000,2.786060,3,False,0.680621,-0.004001
p06,45,0.153333,0.013000,2.786060,3,False,0.685633,-0.005284
p06,45,0.153333,0.013000,2.786060,3,False,0.690621,-0.012657
p06,45,0.153333,0.013000,2.786060,3,False,0.695621,-0.005258
p06,45,0.153333,0.013000,2.786060,3,False,0.700621,-0.001739
p06,45,0.153333,0.013000,2.786060,3,False,0.705621,-0.002979
p06,45,0.153333,0.013000,2.786060,3,False,0.710621,-0.002074
p06,45,0.153333,0.013000,2.786060,3,False,0.715625,-0.002867
p06,45,0.153333,0.013000,2.786060,3,False,0.720621,-0.002567
p06,45,0.153333,0.013000,2.786060,3,False,0.725746,-0.002782
p06,45,0.153333,0.013000,2.786060,3,False,0.730746,-0.002128
p06,45,0.153333,0.013000,2.786060,3,False,0.735746,-0.002256
p06,45,0.153333,0.013000,2.786060,3,False,0.740746,-0.003346
p06,45,0.153333,0.013000,2.786060,3,False,0.745751,-0.012870
p06,45,0.153333,0.013000,2.786060,3,False,0.750746,-0.012643
p06,44,0.153333,0.016500,2.497348,1,False,0.000000,0.014938
p06,44,0.153333,0.016500,2.497348,1,False,0.005000,0.014871
p06,44,0.153333,0.016500,2.497348,1,False,0.010000,0.014488
p06,44,0.153333,0.016500,2.497348,1,False,0.015005,0.014760
p06,44,0.153333,0.016500,2.497348,1,False,0.020126,0.015511
p06,44,0.153333,0.016500,2.497348,1,False,0.025125,0.015556
p06,44,0.153333,0.016500,2.497348,1,False,0.030125,0.014844
p06,44,0.153333,0.016500,2.497348,1,False,0.035132,0.014448
p06,44,0.153333,0.016500,2.497348,1,False,0.040125,0.015569
p06,44,0.153333,0.016500,2.497348,1,False,0.050125,0.015360
p06,44,0.153333,0.016500,2.497348,1,False,0.055125,0.015389
p06,44,0.153333,0.016500,2.497348,1,False,0.060130,0.014330
p06,44,0.153333,0.016500,2.497348,1,False,0.065138,0.015045
p06,44,0.153333,0.016500,2.497348,1,False,0.070125,0.014611
p06,44,0.153333,0.016500,2.497348,1,False,0.075125,0.015201
p06,44,0.153333,0.016500,2.497348,1,False,0.080141,0.013493
p06,44,0.153333,0.016500,2.497348,1,False,0.085125,0.013831
p06,44,0.153333,0.016500,2.497348,1,False,0.090125,0.013829
p06,44,0.153333,0.016500,2.497348,1,False,0.095125,0.014554
p06,44,0.153333,0.016500,2.497348,1,False,0.100125,0.013176
p06,44,0.153333,0.016500,2.497348,1,False,0.110126,0.012936
p06,44,0.153333,0.016500,2.497348,1,False,0.115125,0.012148
p06,44,0.153333,0.016500,2.497348,1,False,0.120125,0.011396
p06,44,0.153333,0.016500,2.497348,1,False,0.125130,0.010959
p06,44,0.153333,0.016500,2.497348,1,False,0.135125,0.009365
p06,44,0.153333,0.016500,2.497348,1,False,0.140126,0.009121
p06,44,0.153333,0.016500,2.497348,1,False,0.145125,0.009068
p06,44,0.153333,0.016500,2.497348,1,False,0.150125,0.009176
p06,44,0.153333,0.016500,2.497348,1,False,0.155138,0.005970
p06,44,0.153333,0.016500,2.497348,1,False,0.160136,0.005672
p06,44,0.153333,0.016500,2.497348,1,False,0.165250,0.005973
p06,44,0.153333,0.016500,2.497348,1,False,0.170250,0.005577
p06,44,0.153333,0.016500,2.497348,1,False,0.175250,0.005104
p06,44,0.153333,0.016500,2.497348,1,False,0.180255,0.004898
p06,44,0.153333,0.016500,2.497348,1,False,0.185250,0.004904
p06,44,0.153333,0.016500,2.497348,1,False,0.190255,0.005435
p06,44,0.153333,0.016500,2.497348,1,False,0.195250,0.004986
p06,44,0.153333,0.016500,2.497348,1,False,0.200259,0.004264
p06,44,0.153333,0.016500,2.497348,1,False,0.205255,0.003668
p06,44,0.153333,0.016500,2.497348,1,False,0.210261,0.002233
p06,44,0.153333,0.016500,2.497348,1,False,0.215258,0.001651
p06,44,0.153333,0.016500,2.497348,1,False,0.220250,-0.000382
p06,44,0.153333,0.016500,2.497348,1,False,0.225250,-0.001055
p06,44,0.153333,0.016500,2.497348,1,False,0.235250,-0.002306
p06,44,0.153333,0.016500,2.497348,1,False,0.240250,-0.003395
p06,44,0.153333,0.016500,2.497348,1,False,0.245250,-0.006064
p06,44,0.153333,0.016500,2.497348,1,False,0.250250,-0.007128
p06,44,0.153333,0.016500,2.497348,1,False,0.255256,-0.008043
p06,44,0.153333,0.016500,2.497348,1,False,0.260250,-0.010545
p06,44,0.153333,0.016500,2.497348,1,False,0.265250,-0.012275
p06,44,0.153333,0.016500,2.497348,1,False,0.270250,-0.014192
p06,44,0.153333,0.016500,2.497348,1,False,0.275250,-0.014721
p06,44,0.153333,0.016500,2.497348,1,False,0.280250,-0.016616
p06,44,0.153333,0.016500,2.497348,1,False,0.285262,-0.017549
p06,44,0.153333,0.016500,2.497348,1,False,0.290375,-0.020985
p06,44,0.153333,0.016500,2.497348,1,False,0.295375,-0.023200
p06,44,0.153333,0.016500,2.497348,1,False,0.300388,-0.024328
p06,44,0.153333,0.016500,2.497348,1,False,0.305375,-0.025771
p06,44,0.153333,0.016500,2.497348,1,False,0.310375,-0.027271
p06,44,0.153333,0.016500,2.497348,1,False,0.315375,-0.028517
p06,44,0.153333,0.016500,2.497348,1,False,0.320380,-0.029263
p06,44,0.153333,0.016500,2.497348,1,False,0.325375,-0.031097
p06,44,0.153333,0.016500,2.497348,1,False,0.330376,-0.031140
p06,44,0.153333,0.016500,2.497348,1,False,0.335375,-0.031956
p06,44,0.153333,0.016500,2.497348,1,False,0.340389,-0.033673
p06,44,0.153333,0.016500,2.497348,1,False,0.345375,-0.035195
p06,44,0.153333,0.016500,2.497348,1,False,0.350375,-0.036218
p06,44,0.153333,0.016500,2.497348,1,False,0.355375,-0.037847
p06,44,0.153333,0.016500,2.497348,1,False,0.360375,-0.038627
p06,44,0.153333,0.016500,2.497348,1,False,0.365382,-0.039818
p06,44,0.153333,0.016500,2.497348,1,False,0.370375,-0.040628
p06,44,0.153333,0.016500,2.497348,1,False,0.375375,-0.041245
p06,44,0.153333,0.016500,2.497348,1,False,0.380375,-0.041781
p06,44,0.153333,0.016500,2.497348,1,False,0.385375,-0.043135
p06,44,0.153333,0.016500,2.497348,1,False,0.390375,-0.044204
p06,44,0.153333,0.016500,2.497348,1,False,0.395375,-0.045285
p06,44,0.153333,0.016500,2.497348,1,False,0.400375,-0.045940
p06,44,0.153333,0.016500,2.497348,1,False,0.405375,-0.047530
p06,44,0.153333,0.016500,2.497348,1,False,0.410384,-0.048688
p06,44,0.153333,0.016500,2.497348,1,False,0.415375,-0.049878
p06,44,0.153333,0.016500,2.497348,1,False,0.425380,-0.050739
p06,44,0.153333,0.016500,2.497348,1,False,0.430500,-0.051140
p06,44,0.153333,0.016500,2.497348,1,False,0.435511,-0.051990
p06,44,0.153333,0.016500,2.497348,1,False,0.440505,-0.053027
p06,44,0.153333,0.016500,2.497348,1,False,0.445500,-0.053787
p06,44,0.153333,0.016500,2.497348,1,False,0.450500,-0.055052
p06,44,0.153333,0.016500,2.497348,1,False,0.455500,-0.053500
p06,44,0.153333,0.016500,2.497348,1,False,0.460500,-0.054741
p06,44,0.153333,0.016500,2.497348,1,False,0.465500,-0.055834
p06,44,0.153333,0.016500,2.497348,1,False,0.470500,-0.057214
p06,44,0.153333,0.016500,2.497348,1,False,0.475500,-0.058406
p06,44,0.153333,0.016500,2.497348,1,False,0.480500,-0.059904
p06,44,0.153333,0.016500,2.497348,1,False,0.490500,-0.062113
p06,44,0.153333,0.016500,2.497348,1,False,0.495500,-0.063370
p06,44,0.153333,0.016500,2.497348,1,False,0.500500,-0.064731
p06,44,0.153333,0.016500,2.497348,1,False,0.505500,-0.065357
p06,44,0.153333,0.016500,2.497348,1,False,0.515500,-0.066848
p06,44,0.153333,0.016500,2.497348,1,False,0.520506,-0.068281
p06,44,0.153333,0.016500,2.497348,1,False,0.530500,-0.070536
p06,44,0.153333,0.016500,2.497348,1,False,0.535500,-0.071393
p06,44,0.153333,0.016500,2.497348,1,False,0.540500,-0.072367
p06,44,0.153333,0.016500,2.497348,1,False,0.545500,-0.073184
p06,44,0.153333,0.016500,2.497348,1,False,0.550504,-0.074363
p06,44,0.153333,0.016500,2.497348,1,False,0.555500,-0.075901
p06,44,0.153333,0.016500,2.497348,1,False,0.565625,-0.078173
p06,44,0.153333,0.016500,2.497348,1,False,0.570630,-0.079421
p06,44,0.153333,0.016500,2.497348,1,False,0.575625,-0.080949
p06,44,0.153333,0.016500,2.497348,1,False,0.580625,-0.082390
p06,44,0.153333,0.016500,2.497348,1,False,0.585625,-0.082877
p06,44,0.153333,0.016500,2.497348,1,False,0.590625,-0.084271
p06,44,0.153333,0.016500,2.497348,1,False,0.595625,-0.085507
p06,44,0.153333,0.016500,2.497348,1,False,0.600625,-0.085263
p06,44,0.153333,0.016500,2.497348,1,False,0.605625,-0.086857
p06,44,0.153333,0.016500,2.497348,1,False,0.610625,-0.087692
p06,44,0.153333,0.016500,2.497348,1,False,0.615629,-0.087914
p06,44,0.153333,0.016500,2.497348,1,False,0.620625,-0.086727
p06,44,0.153333,0.016500,2.497348,1,False,0.630630,-0.058427
p06,44,0.153333,0.016500,2.497348,1,False,0.635625,-0.047223
p06,44,0.153333,0.016500,2.497348,1,False,0.640625,-0.038714
p06,44,0.153333,0.016500,2.497348,1,False,0.645625,-0.037596
p06,44,0.153333,0.016500,2.497348,1,False,0.650625,-0.037961
p06,44,0.153333,0.016500,2.497348,1,False,0.655625,-0.038917
p06,44,0.153333,0.016500,2.497348,1,False,0.660625,-0.039946
p06,44,0.153333,0.016500,2.497348,1,False,0.665625,-0.041253
p06,44,0.153333,0.016500,2.497348,1,False,0.670628,-0.042511
p06,44,0.153333,0.016500,2.497348,1,False,0.675630,-0.043226
p06,44,0.153333,0.016500,2.497348,1,False,0.680625,-0.044711
p06,44,0.153333,0.016500,2.497348,1,False,0.685625,-0.047590
p06,44,0.153333,0.016500,2.497348,1,False,0.690625,-0.048368
p06,44,0.153333,0.016500,2.497348,1,False,0.695750,-0.049198
p06,44,0.153333,0.016500,2.497348,1,False,0.700750,-0.049688
p06,44,0.153333,0.016500,2.497348,1,False,0.705750,-0.050404
p06,44,0.153333,0.016500,2.497348,1,False,0.710750,-0.050537
p06,44,0.153333,0.016500,2.497348,1,False,0.715750,-0.050680
p06,44,0.153333,0.016500,2.497348,1,False,0.720750,-0.051048
p06,44,0.153333,0.016500,2.497348,1,False,0.725755,-0.050576
p06,44,0.153333,0.016500,2.497348,1,False,0.730750,-0.051428
p06,44,0.153333,0.016500,2.497348,1,False,0.735750,-0.052841
p06,44,0.153333,0.016500,2.497348,1,False,0.740754,-0.053190
p06,44,0.153333,0.016500,2.497348,1,False,0.745750,-0.054079
p06,44,0.153333,0.016500,2.497348,1,False,0.750750,-0.054326
p06,44,0.153333,0.016500,2.497348,1,False,0.755750,-0.053675
p06,44,0.153333,0.016500,2.497348,1,False,0.760750,-0.054299
p06,44,0.153333,0.016500,2.497348,1,False,0.765754,-0.054085
p06,44,0.153333,0.016500,2.497348,1,False,0.775750,-0.054990
p06,44,0.153333,0.016500,2.497348,1,False,0.780758,-0.058060
p06,44,0.153333,0.016500,2.497348,1,False,0.785750,-0.058434
p06,44,0.153333,0.016500,2.497348,1,False,0.790750,-0.058549
p06,44,0.153333,0.016500,2.497348,1,False,0.795750,-0.059949
p06,44,0.153333,0.016500,2.497348,1,False,0.800750,-0.060763
p06,44,0.153333,0.016500,2.497348,1,False,0.805756,-0.061680
p06,44,0.153333,0.016500,2.497348,1,False,0.810750,-0.062797
p06,44,0.153333,0.016500,2.497348,1,False,0.815750,-0.062820
p06,44,0.153333,0.016500,2.497348,1,False,0.820750,-0.061589
p06,44,0.153333,0.016500,2.497348,1,False,0.825750,-0.060881
p06,44,0.153333,0.016500,2.497348,1,False,0.830875,-0.061759
p06,44,0.153333,0.016500,2.497348,1,False,0.835888,-0.061799
p06,44,0.153333,0.016500,2.497348,1,False,0.840887,-0.061286
p06,44,0.153333,0.016500,2.497348,1,False,0.845886,-0.060056
p06,44,0.153333,0.016500,2.497348,1,False,0.850875,-0.054772
p06,44,0.153333,0.016500,2.497348,1,False,0.855875,-0.044829
p06,44,0.153333,0.016500,2.497348,1,False,0.860875,-0.016308
p06,44,0.153333,0.016500,2.497348,1,False,0.865882,-0.001310
p06,44,0.153333,0.016500,2.497348,1,False,0.875875,0.008822
p06,44,0.153333,0.016500,2.497348,1,False,0.880881,0.010525
p06,44,0.153333,0.016500,2.497348,1,False,0.885875,0.009048
p06,44,0.153333,0.016500,2.497348,1,False,0.890875,0.008519
p06,44,0.153333,0.016500,2.497348,1,False,0.895885,0.008215
p06,44,0.153333,0.016500,2.497348,1,False,0.900875,0.009064
p06,44,0.153333,0.016500,2.497348,1,False,0.905875,0.009123
p06,44,0.153333,0.016500,2.497348,1,False,0.910882,0.008784
p06,44,0.153333,0.016500,2.497348,1,False,0.915875,0.009259
p06,44,0.153333,0.016500,2.497348,1,False,0.920879,0.008764
p06,44,0.153333,0.016500,2.497348,1,False,0.925875,0.008268
p06,44,0.153333,0.016500,2.497348,1,False,0.930875,0.008221
p06,44,0.153333,0.016500,2.497348,1,False,0.935878,0.007431
p06,44,0.153333,0.016500,2.497348,1,False,0.940875,0.008541
p06,44,0.153333,0.016500,2.497348,1,False,0.945875,0.009024
p06,44,0.153333,0.016500,2.497348,1,False,0.950875,0.008068
p06,44,0.153333,0.016500,2.497348,1,False,0.955885,0.007708
p06,44,0.153333,0.016500,2.497348,1,False,0.960883,0.007908
p06,44,0.153333,0.016500,2.497348,1,False,0.966000,0.006997
p06,44,0.153333,0.016500,2.497348,1,False,0.971000,0.006559
p06,44,0.153333,0.016500,2.497348,1,False,0.976000,0.007267
p06,44,0.153333,0.016500,2.497348,1,False,0.986000,0.007458
p06,44,0.153333,0.016500,2.497348,1,False,0.991010,0.007303
p06,44,0.153333,0.016500,2.497348,1,False,0.996000,0.006912
p06,44,0.153333,0.016500,2.497348,1,False,1.001000,0.006530
p06,44,0.153333,0.016500,2.497348,1,False,1.006005,0.006599
p06,44,0.153333,0.016500,2.497348,1,False,1.011000,0.006461
p06,44,0.153333,0.016500,2.497348,1,False,1.016000,0.006146
p06,44,0.153333,0.016500,2.497348,1,False,1.021012,0.006110
p06,44,0.153333,0.016500,2.497348,1,False,1.026000,0.007181
p06,44,0.153333,0.016500,2.497348,1,False,1.031000,0.007404
p06,44,0.153333,0.016500,2.497348,1,False,1.036009,0.006976
p06,44,0.153333,0.016500,2.497348,1,False,1.041007,0.006525
p06,44,0.153333,0.016500,2.497348,1,False,1.046000,0.006969
p06,44,0.153333,0.016500,2.497348,1,False,1.051000,0.007105
p06,44,0.153333,0.016500,2.497348,1,False,1.056000,0.007834
p06,44,0.153333,0.016500,2.497348,1,False,1.066000,0.007999
p06,44,0.153333,0.016500,2.497348,1,False,1.071000,0.007984
p06,44,0.153333,0.016500,2.497348,1,False,1.076000,0.008301
p06,44,0.153333,0.016500,2.497348,1,False,1.081000,0.007405
p06,44,0.153333,0.016500,2.497348,1,False,1.086000,0.008031
p06,44,0.153333,0.016500,2.497348,1,False,1.091000,0.006758
p06,44,0.153333,0.016500,2.497348,1,False,1.096000,0.006714
p06,44,0.153333,0.016500,2.497348,1,False,1.101128,0.007126
p06,44,0.153333,0.016500,2.497348,2,False,0.000000,0.010169
p06,44,0.153333,0.016500,2.497348,2,False,0.005000,0.011061
p06,44,0.153333,0.016500,2.497348,2,False,0.010002,0.010746
p06,44,0.153333,0.016500,2.497348,2,False,0.015003,0.010141
p06,44,0.153333,0.016500,2.497348,2,False,0.020009,0.009742
p06,44,0.153333,0.016500,2.497348,2,False,0.025125,0.010302
p06,44,0.153333,0.016500,2.497348,2,False,0.030129,0.010300
p06,44,0.153333,0.016500,2.497348,2,False,0.035125,0.010120
p06,44,0.153333,0.016500,2.497348,2,False,0.040125,0.010129
p06,44,0.153333,0.016500,2.497348,2,False,0.045139,0.009660
p06,44,0.153333,0.016500,2.497348,2,False,0.050135,0.008563
p06,44,0.153333,0.016500,2.497348,2,False,0.055125,0.008372
p06,44,0.153333,0.016500,2.497348,2,False,0.060125,0.007713
p06,44,0.153333,0.016500,2.497348,2,False,0.065125,0.009402
p06,44,0.153333,0.016500,2.497348,2,False,0.070125,0.009078
p06,44,0.153333,0.016500,2.497348,2,False,0.075125,0.009160
p06,44,0.153333,0.016500,2.497348,2,False,0.080125,0.009252
p06,44,0.153333,0.016500,2.497348,2,False,0.085125,0.009206
p06,44,0.153333,0.016500,2.497348,2,False,0.090125,0.009588
p06,44,0.153333,0.016500,2.497348,2,False,0.100125,0.009941
p06,44,0.153333,0.016500,2.497348,2,False,0.105140,0.010132
p06,44,0.153333,0.016500,2.497348,2,False,0.110125,0.008564
p06,44,0.153333,0.016500,2.497348,2,False,0.115125,0.007279
p06,44,0.153333,0.016500,2.497348,2,False,0.120125,0.007965
p06,44,0.153333,0.016500,2.497348,2,False,0.125125,0.006845
p06,44,0.153333,0.016500,2.497348,2,False,0.130125,0.007151
p06,44,0.153333,0.016500,2.497348,2,False,0.135125,0.005357
p06,44,0.153333,0.016500,2.497348,2,False,0.140138,0.004764
p06,44,0.153333,0.016500,2.497348,2,False,0.145125,0.004239
p06,44,0.153333,0.016500,2.497348,2,False,0.150125,0.003800
p06,44,0.153333,0.016500,2.497348,2,False,0.155250,0.003503
p06,44,0.153333,0.016500,2.497348,2,False,0.160254,0.002098
p06,44,0.153333,0.016500,2.497348,2,False,0.165250,0.001943
p06,44,0.153333,0.016500,2.497348,2,False,0.170250,0.002700
p06,44,0.153333,0.016500,2.497348,2,False,0.175250,0.001590
p06,44,0.153333,0.016500,2.497348,2,False,0.180250,0.001350
p06,44,0.153333,0.016500,2.497348,2,False,0.185250,0.001037
p06,44,0.153333,0.016500,2.497348,2,False,0.190250,0.000592
p06,44,0.153333,0.016500,2.497348,2,False,0.195257,-0.002790
p06,44,0.153333,0.016500,2.497348,2,False,0.200259,-0.002414
p06,44,0.153333,0.016500,2.497348,2,False,0.205250,-0.003329
p06,44,0.153333,0.016500,2.497348,2,False,0.210258,-0.005241
p06,44,0.153333,0.016500,2.497348,2,False,0.215250,-0.005676
p06,44,0.153333,0.016500,2.497348,2,False,0.225250,-0.008017
p06,44,0.153333,0.016500,2.497348,2,False,0.230250,-0.009566
p06,44,0.153333,0.016500,2.497348,2,False,0.235258,-0.011149
p06,44,0.153333,0.016500,2.497348,2,False,0.240250,-0.012568
p06,44,0.153333,0.016500,2.497348,2,False,0.245254,-0.013097
p06,44,0.153333,0.016500,2.497348,2,False,0.255250,-0.015707
p06,44,0.153333,0.016500,2.497348,2,False,0.260250,-0.018219
p06,44,0.153333,0.016500,2.497348,2,False,0.265250,-0.021236
p06,44,0.153333,0.016500,2.497348,2,False,0.270250,-0.023697
p06,44,0.153333,0.016500,2.497348,2,False,0.275250,-0.025389
p06,44,0.153333,0.016500,2.497348,2,False,0.280256,-0.027179
p06,44,0.153333,0.016500,2.497348,2,False,0.290375,-0.031079
p06,44,0.153333,0.016500,2.497348,2,False,0.295381,-0.033799
p06,44,0.153333,0.016500,2.497348,2,False,0.300375,-0.036990
p06,44,0.153333,0.016500,2.497348,2,False,0.305375,-0.039763
p06,44,0.153333,0.016500,2.497348,2,False,0.310375,-0.041747
p06,44,0.153333,0.016500,2.497348,2,False,0.315375,-0.045064
p06,44,0.153333,0.016500,2.497348,2,False,0.320375,-0.049259
p06,44,0.153333,0.016500,2.497348,2,False,0.325375,-0.051385
p06,44,0.153333,0.016500,2.497348,2,False,0.330375,-0.054088
p06,44,0.153333,0.016500,2.497348,2,False,0.335375,-0.056709
p06,44,0.153333,0.016500,2.497348,2,False,0.340379,-0.058692
p06,44,0.153333,0.016500,2.497348,2,False,0.350375,-0.065274
p06,44,0.153333,0.016500,2.497348,2,False,0.355375,-0.068007
p06,44,0.153333,0.016500,2.497348,2,False,0.360375,-0.070693
p06,44,0.153333,0.016500,2.497348,2,False,0.365375,-0.072725
p06,44,0.153333,0.016500,2.497348,2,False,0.370380,-0.075563
p06,44,0.153333,0.016500,2.497348,2,False,0.375375,-0.078240
p06,44,0.153333,0.016500,2.497348,2,False,0.380375,-0.079903
p06,44,0.153333,0.016500,2.497348,2,False,0.385384,-0.082010
p06,44,0.153333,0.016500,2.497348,2,False,0.390375,-0.085803
