participant,tunnel_type,type_label,trial_id,width_mm,round,drift_corrected,t,lead
p07,None,normal,2,12.500000,1,False,1.876750,0.007000
p07,None,normal,2,12.500000,1,False,1.886757,0.009000
p07,None,normal,2,12.500000,1,False,1.896755,0.007000
p07,None,normal,2,12.500000,1,False,1.906749,0.007000
p07,None,normal,2,12.500000,1,False,1.916763,0.006000
p07,None,normal,2,12.500000,1,False,1.931749,0.007000
p07,None,normal,2,12.500000,1,False,1.941874,0.008000
p07,None,normal,2,12.500000,1,False,1.951874,0.007000
p07,None,normal,2,12.500000,1,False,1.961874,0.007000
p07,None,normal,2,12.500000,1,False,1.971874,0.008000
p07,None,normal,2,12.500000,1,False,1.981874,0.005000
p07,None,normal,2,12.500000,1,False,1.991874,0.006000
p07,None,normal,2,12.500000,1,False,2.001874,0.006000
p07,None,normal,2,12.500000,1,False,2.011874,0.005000
p07,None,normal,2,12.500000,1,False,2.021874,0.000000
p07,None,normal,2,12.500000,1,False,2.031874,-0.001000
p07,None,normal,2,12.500000,1,False,2.041874,-0.002000
p07,None,normal,2,12.500000,1,False,2.051874,-0.001000
p07,None,normal,2,12.500000,1,False,2.061874,-0.001000
p07,None,normal,2,12.500000,1,False,2.071874,-0.002000
p07,None,normal,2,12.500000,1,False,2.081882,-0.003000
p07,None,normal,2,12.500000,1,False,2.091999,-0.002000
p07,None,normal,2,12.500000,1,False,2.101999,-0.003000
p07,None,normal,2,12.500000,1,False,2.111999,-0.004000
p07,None,normal,2,12.500000,1,False,2.121999,-0.004000
p07,None,normal,2,12.500000,1,False,2.131999,-0.005000
p07,None,normal,2,12.500000,1,False,2.141999,-0.001000
p07,None,normal,2,12.500000,1,False,2.151999,-0.001000
p07,None,normal,2,12.500000,1,False,2.161999,-0.001000
p07,None,normal,2,12.500000,1,False,2.171999,-0.003000
p07,None,normal,2,12.500000,1,False,2.181999,-0.005000
p07,None,normal,2,12.500000,1,False,2.191999,-0.002000
p07,None,normal,2,12.500000,1,False,2.201999,-0.002000
p07,None,normal,2,12.500000,1,False,2.212124,-0.004000
p07,None,normal,2,12.500000,1,False,2.222124,-0.004000
p07,None,normal,2,12.500000,1,False,2.232124,-0.004000
p07,None,normal,2,12.500000,1,False,2.242124,-0.005000
p07,None,normal,2,12.500000,1,False,2.252124,-0.004000
p07,None,normal,2,12.500000,1,False,2.262124,-0.004000
p07,None,normal,2,12.500000,1,False,2.272124,-0.006000
p07,None,normal,2,12.500000,1,False,2.282124,-0.005000
p07,None,normal,2,12.500000,1,False,2.292124,-0.005000
p07,None,normal,2,12.500000,1,False,2.302133,-0.004000
p07,None,normal,2,12.500000,1,False,2.312136,-0.005000
p07,None,normal,2,12.500000,1,False,2.322124,-0.006000
p07,None,normal,2,12.500000,1,False,2.332124,-0.005000
p07,None,normal,2,12.500000,1,False,2.342124,-0.003000
p07,None,normal,2,12.500000,1,False,2.352249,-0.003000
p07,None,normal,2,12.500000,1,False,2.362256,-0.003000
p07,None,normal,2,12.500000,1,False,2.372249,-0.003000
p07,None,normal,2,12.500000,1,False,2.382249,-0.002000
p07,None,normal,2,12.500000,1,False,2.392249,-0.002000
p07,None,normal,2,12.500000,1,False,2.402250,-0.004000
p07,None,normal,2,12.500000,1,False,2.412249,-0.002000
p07,None,normal,2,12.500000,1,False,2.422255,-0.002000
p07,None,normal,2,12.500000,1,False,2.432249,-0.003000
p07,None,normal,2,12.500000,1,False,2.442260,-0.003000
p07,None,normal,2,12.500000,1,False,2.457249,-0.003000
p07,None,normal,2,12.500000,1,False,2.467249,0.000000
p07,None,normal,2,12.500000,1,False,2.477249,0.030000
p07,None,normal,2,12.500000,1,False,2.487385,0.030000
p07,None,normal,2,12.500000,1,False,2.497374,0.030000
p07,None,normal,2,12.500000,1,False,2.507375,0.029000
p07,None,normal,2,12.500000,1,False,2.517374,0.029000
p07,None,normal,2,12.500000,1,False,2.532374,0.029000
p07,None,normal,2,12.500000,1,False,2.542374,0.029000
p07,None,normal,2,12.500000,1,False,2.552374,0.028000
p07,None,normal,2,12.500000,1,False,2.562374,0.026000
p07,None,normal,2,12.500000,1,False,2.572381,0.028000
p07,None,normal,2,12.500000,1,False,2.582374,0.027000
p07,None,normal,2,12.500000,1,False,2.592374,0.028000
p07,None,normal,2,12.500000,1,False,2.602374,0.027000
p07,None,normal,2,12.500000,1,False,2.612377,0.027000
p07,None,normal,2,12.500000,1,False,2.622499,0.026000
p07,None,normal,2,12.500000,1,False,2.637499,0.024000
p07,None,normal,2,12.500000,1,False,2.647499,0.022000
p07,None,normal,2,12.500000,1,False,2.657499,0.021000
p07,None,normal,2,12.500000,1,False,2.672499,0.019000
p07,None,normal,2,12.500000,1,False,2.682499,0.018000
p07,None,normal,2,12.500000,1,False,2.692499,0.017000
p07,None,normal,2,12.500000,1,False,2.702499,0.016000
p07,None,normal,2,12.500000,1,False,2.712499,0.015000
p07,None,normal,2,12.500000,1,False,2.727499,0.014000
p07,None,normal,2,12.500000,1,False,2.737505,0.013000
p07,None,normal,2,12.500000,1,False,2.747499,0.014000
p07,None,normal,2,12.500000,1,False,2.757624,0.013000
p07,None,normal,2,12.500000,1,False,2.767624,0.013000
p07,None,normal,2,12.500000,1,False,2.782624,0.014000
p07,None,normal,2,12.500000,1,False,2.792624,0.014000
p07,None,normal,2,12.500000,1,False,2.802629,0.014000
p07,None,normal,2,12.500000,1,False,2.812624,0.011000
p07,None,normal,2,12.500000,1,False,2.822633,0.012000
p07,None,normal,2,12.500000,1,False,2.832624,0.013000
p07,None,normal,2,12.500000,1,False,2.842624,0.013000
p07,None,normal,2,12.500000,1,False,2.852624,0.013000
p07,None,normal,2,12.500000,1,False,2.862624,0.013000
p07,None,normal,2,12.500000,1,False,2.872629,0.012000
p07,None,normal,2,12.500000,1,False,2.887749,0.012000
p07,None,normal,2,12.500000,1,False,2.897749,0.011000
p07,None,normal,2,12.500000,1,False,2.907749,0.012000
p07,None,normal,2,12.500000,1,False,2.922756,0.011000
p07,None,normal,2,12.500000,1,False,2.932749,0.010000
p07,None,normal,2,12.500000,1,False,2.942749,0.011000
p07,None,normal,2,12.500000,1,False,2.952749,0.010000
p07,None,normal,2,12.500000,1,False,2.962753,0.011000
p07,None,normal,2,12.500000,1,False,2.972749,0.011000
p07,None,normal,2,12.500000,1,False,2.982749,0.011000
p07,None,normal,2,12.500000,1,False,2.992757,0.009000
p07,None,normal,2,12.500000,1,False,3.002749,0.011000
p07,None,normal,2,12.500000,1,False,3.012749,0.011000
p07,None,normal,2,12.500000,1,False,3.022874,0.012000
p07,None,normal,2,12.500000,1,False,3.032874,0.010000
p07,None,normal,2,12.500000,1,False,3.042874,0.011000
p07,None,normal,2,12.500000,1,False,3.052874,0.011000
p07,None,normal,2,12.500000,1,False,3.062874,0.011000
p07,None,normal,2,12.500000,1,False,3.072879,0.011000
p07,None,normal,2,12.500000,1,False,3.082876,0.010000
p07,None,normal,2,12.500000,1,False,3.097876,0.015000
p07,None,normal,2,12.500000,1,False,3.107886,0.020000
p07,None,normal,2,12.500000,1,False,3.122874,0.021000
p07,None,normal,2,12.500000,1,False,3.132874,0.023000
p07,None,normal,2,12.500000,1,False,3.142874,0.024000
p07,None,normal,2,12.500000,1,False,3.153004,0.025000
p07,None,normal,2,12.500000,1,False,3.163003,0.025000
p07,None,normal,2,12.500000,1,False,3.172999,0.025000
p07,None,normal,2,12.500000,1,False,3.182999,0.024000
p07,None,normal,2,12.500000,1,False,3.192999,0.025000
p07,None,normal,2,12.500000,1,False,3.202999,0.025000
p07,None,normal,2,12.500000,1,False,3.212999,0.024000
p07,None,normal,2,12.500000,1,False,3.222999,0.022000
p07,None,normal,2,12.500000,1,False,3.232999,0.020000
p07,None,normal,2,12.500000,1,False,3.242999,0.022000
p07,None,normal,2,12.500000,1,False,3.252999,0.019000
p07,None,normal,2,12.500000,1,False,3.262999,0.018000
p07,None,normal,2,12.500000,1,False,3.272999,0.014000
p07,None,normal,2,12.500000,1,False,3.283003,0.012000
p07,None,normal,2,12.500000,1,False,3.293124,0.009000
p07,None,normal,2,12.500000,1,False,3.308124,0.007000
p07,None,normal,2,12.500000,1,False,3.318124,0.006000
p07,None,normal,2,12.500000,1,False,3.328124,0.004000
p07,None,normal,2,12.500000,1,False,3.338124,0.005000
p07,None,normal,2,12.500000,1,False,3.348124,0.004000
p07,None,normal,2,12.500000,1,False,3.358124,0.006000
p07,None,normal,2,12.500000,1,False,3.368128,0.006000
p07,None,normal,2,12.500000,1,False,3.378124,0.007000
p07,None,normal,2,12.500000,1,False,3.393124,0.004000
p07,None,normal,2,12.500000,1,False,3.403124,0.004000
p07,None,normal,2,12.500000,1,False,3.413124,0.003000
p07,None,normal,2,12.500000,1,False,3.423249,0.002000
p07,None,normal,2,12.500000,1,False,3.433249,0.003000
p07,None,normal,2,12.500000,1,False,3.443257,0.002000
p07,None,normal,2,12.500000,1,False,3.458249,0.004000
p07,None,normal,2,12.500000,1,False,3.468249,0.003000
p07,None,normal,2,12.500000,1,False,3.478249,0.004000
p07,None,normal,2,12.500000,1,False,3.488249,0.003000
p07,None,normal,2,12.500000,1,False,3.498249,0.003000
p07,None,normal,2,12.500000,1,False,3.508249,0.003000
p07,None,normal,2,12.500000,1,False,3.523249,0.003000
p07,None,normal,2,12.500000,1,False,3.533249,0.003000
p07,None,normal,2,12.500000,1,False,3.543249,0.003000
p07,None,normal,2,12.500000,1,False,3.553249,0.002000
p07,None,normal,2,12.500000,1,False,3.563374,0.003000
p07,None,normal,2,12.500000,1,False,3.573374,0.000000
p07,None,normal,2,12.500000,1,False,3.588387,0.001000
p07,None,normal,2,12.500000,1,False,3.598374,0.001000
p07,None,normal,2,12.500000,1,False,3.608374,0.000000
p07,None,normal,2,12.500000,1,False,3.618374,0.001000
p07,None,normal,2,12.500000,1,False,3.628374,0.002000
p07,None,normal,2,12.500000,1,False,3.638385,0.004000
p07,None,normal,2,12.500000,1,False,3.648374,0.001000
p07,None,normal,2,12.500000,1,False,3.658374,0.001000
p07,None,normal,2,12.500000,1,False,3.668378,0.002000
p07,None,normal,2,12.500000,1,False,3.678374,0.004000
p07,None,normal,2,12.500000,1,False,3.688382,0.010000
p07,None,normal,2,12.500000,1,False,3.698499,0.012000
p07,None,normal,2,12.500000,1,False,3.713501,0.013000
p07,None,normal,2,12.500000,1,False,3.723499,0.013000
p07,None,normal,2,12.500000,1,False,3.733499,0.014000
p07,None,normal,2,12.500000,1,False,3.748499,0.015000
p07,None,normal,2,12.500000,1,False,3.758499,0.014000
p07,None,normal,2,12.500000,1,False,3.768499,0.015000
p07,None,normal,2,12.500000,1,False,3.778499,0.013000
p07,None,normal,2,12.500000,1,False,3.788499,0.013000
p07,None,normal,2,12.500000,1,False,3.798499,0.015000
p07,None,normal,2,12.500000,1,False,3.808499,0.015000
p07,None,normal,2,12.500000,1,False,3.818499,0.016000
p07,None,normal,2,12.500000,1,False,3.828504,0.014000
p07,None,normal,2,12.500000,1,False,3.838624,0.013000
p07,None,normal,2,12.500000,1,False,3.848624,0.010000
p07,None,normal,2,12.500000,1,False,3.858632,0.010000
p07,None,normal,2,12.500000,1,False,3.868624,0.008000
p07,None,normal,2,12.500000,1,False,3.878624,0.007000
p07,None,normal,2,12.500000,1,False,3.888624,0.010000
p07,None,normal,2,12.500000,1,False,3.903624,0.009000
p07,None,normal,2,12.500000,1,False,3.913624,0.006000
p07,None,normal,2,12.500000,1,False,3.923624,0.003000
p07,None,normal,2,12.500000,1,False,3.933624,0.004000
p07,None,normal,2,12.500000,1,False,3.948625,0.001000
p07,None,normal,2,12.500000,1,False,3.958635,0.000000
p07,None,normal,2,12.500000,1,False,3.968749,-0.002000
p07,None,normal,2,12.500000,1,False,3.978749,0.001000
p07,None,normal,2,12.500000,1,False,3.988749,-0.001000
p07,None,normal,2,12.500000,1,False,3.998749,-0.001000
p07,None,normal,2,12.500000,1,False,4.008749,0.000000
p07,None,normal,2,12.500000,1,False,4.018749,0.001000
p07,None,normal,2,12.500000,1,False,4.028757,0.001000
p07,None,normal,2,12.500000,1,False,4.038749,0.002000
p07,None,normal,2,12.500000,1,False,4.048749,0.003000
p07,None,normal,2,12.500000,1,False,4.058749,0.003000
p07,None,normal,2,12.500000,1,False,4.068749,0.003000
p07,None,normal,2,12.500000,1,False,4.078749,0.005000
p07,None,normal,2,12.500000,1,False,4.088749,0.002000
p07,None,normal,2,12.500000,1,False,4.103874,0.003000
p07,None,normal,2,12.500000,1,False,4.113874,0.004000
p07,None,normal,2,12.500000,1,False,4.123874,0.003000
p07,None,normal,2,12.500000,1,False,4.133874,0.001000
p07,None,normal,2,12.500000,1,False,4.143874,0.000000
p07,None,normal,2,12.500000,1,False,4.153879,0.000000
p07,None,normal,2,12.500000,1,False,4.163874,0.000000
p07,None,normal,2,12.500000,1,False,4.173874,-0.001000
p07,None,normal,2,12.500000,1,False,4.183874,0.001000
p07,None,normal,2,12.500000,1,False,4.193874,-0.001000
p07,None,normal,2,12.500000,1,False,4.203874,0.000000
p07,None,normal,2,12.500000,1,False,4.213874,-0.003000
p07,None,normal,2,12.500000,1,False,4.223874,-0.003000
p07,None,normal,2,12.500000,1,False,4.238999,-0.002000
p07,None,normal,2,12.500000,1,False,4.248999,-0.003000
p07,None,normal,2,12.500000,1,False,4.258999,-0.004000
p07,None,normal,2,12.500000,1,False,4.268999,-0.005000
p07,None,normal,2,12.500000,1,False,4.279007,-0.005000
p07,None,normal,2,12.500000,1,False,4.288999,-0.002000
p07,None,normal,2,12.500000,1,False,4.298999,-0.004000
p07,None,normal,2,12.500000,1,False,4.308999,-0.004000
p07,None,normal,2,12.500000,1,False,4.318999,-0.003000
p07,None,normal,2,12.500000,1,False,4.328999,-0.005000
p07,None,normal,2,12.500000,1,False,4.338999,-0.005000
p07,None,normal,2,12.500000,1,False,4.348999,-0.006000
p07,None,normal,2,12.500000,1,False,4.363999,-0.006000
p07,None,normal,2,12.500000,1,False,4.374124,-0.007000
p07,None,normal,2,12.500000,1,False,4.384124,-0.005000
p07,None,normal,2,12.500000,1,False,4.394125,-0.007000
p07,None,normal,2,12.500000,1,False,4.404124,-0.006000
p07,None,normal,2,12.500000,1,False,4.419124,-0.002000
p07,None,normal,2,12.500000,1,False,4.429124,0.002000
p07,None,normal,2,12.500000,1,False,4.439128,0.007000
p07,None,normal,2,12.500000,1,False,4.449124,0.005000
p07,None,normal,2,12.500000,1,False,4.459124,0.007000
p07,None,normal,2,12.500000,1,False,4.469124,0.007000
p07,None,normal,2,12.500000,1,False,4.479127,0.007000
p07,None,normal,2,12.500000,1,False,4.494124,0.006000
p07,None,normal,2,12.500000,1,False,4.504129,0.006000
p07,None,normal,2,12.500000,1,False,4.514249,0.008000
p07,None,normal,2,12.500000,1,False,4.524249,0.009000
p07,None,normal,2,12.500000,1,False,4.534249,0.007000
p07,None,normal,2,12.500000,1,False,4.544249,0.006000
p07,None,normal,2,12.500000,1,False,4.554258,0.007000
p07,None,normal,2,12.500000,1,False,4.564249,0.009000
p07,None,normal,2,12.500000,1,False,4.574249,0.010000
p07,None,normal,2,12.500000,1,False,4.589249,0.010000
p07,None,normal,2,12.500000,1,False,4.599261,0.011000
p07,None,normal,2,12.500000,1,False,4.609249,0.007000
p07,None,normal,2,12.500000,1,False,4.619249,0.007000
p07,None,normal,2,12.500000,1,False,4.629249,0.006000
p07,None,normal,2,12.500000,1,False,4.639374,0.008000
p07,None,normal,2,12.500000,1,False,4.649374,0.006000
p07,None,normal,2,12.500000,1,False,4.659378,0.005000
p07,None,normal,2,12.500000,1,False,4.669378,0.006000
p07,None,normal,2,12.500000,1,False,4.679374,0.005000
p07,None,normal,2,12.500000,1,False,4.689374,0.005000
p07,None,normal,2,12.500000,1,False,4.699382,0.003000
p07,None,normal,2,12.500000,1,False,4.709374,0.003000
p07,None,normal,2,12.500000,1,False,4.719374,0.003000
p07,None,normal,2,12.500000,1,False,4.729374,0.002000
p07,None,normal,2,12.500000,1,False,4.739378,0.001000
p07,None,normal,2,12.500000,1,False,4.749374,-0.001000
p07,None,normal,2,12.500000,1,False,4.759378,0.001000
p07,None,normal,2,12.500000,1,False,4.769374,0.001000
p07,None,normal,2,12.500000,1,False,4.779499,-0.001000
p07,None,normal,2,12.500000,1,False,4.789499,-0.001000
p07,None,normal,2,12.500000,1,False,4.799499,0.000000
p07,None,normal,2,12.500000,1,False,4.809499,-0.001000
p07,None,normal,2,12.500000,1,False,4.819499,0.001000
p07,None,normal,2,12.500000,1,False,4.829499,0.002000
p07,None,normal,2,12.500000,1,False,4.839499,0.002000
p07,None,normal,2,12.500000,1,False,4.849499,0.002000
p07,None,normal,2,12.500000,1,False,4.859499,0.003000
p07,None,normal,2,12.500000,1,False,4.869499,0.001000
p07,None,normal,2,12.500000,1,False,4.879499,-0.001000
p07,None,normal,2,12.500000,1,False,4.889499,-0.002000
p07,None,normal,2,12.500000,1,False,4.899499,-0.004000
p07,None,normal,2,12.500000,1,False,4.909624,-0.007000
p07,None,normal,2,12.500000,1,False,4.919624,-0.005000
p07,None,normal,2,12.500000,1,False,4.929625,-0.007000
p07,None,normal,2,12.500000,1,False,4.939628,-0.009000
p07,None,normal,2,12.500000,1,False,4.949624,-0.009000
p07,None,normal,2,12.500000,1,False,4.959624,-0.009000
p07,None,normal,2,12.500000,1,False,4.969624,-0.007000
p07,None,normal,2,12.500000,1,False,4.979628,-0.007000
p07,None,normal,2,12.500000,1,False,4.989624,-0.009000
p07,None,normal,2,12.500000,1,False,4.999624,-0.010000
p07,None,normal,2,12.500000,1,False,5.009633,-0.009000
p07,None,normal,2,12.500000,1,False,5.019629,-0.008000
p07,None,normal,2,12.500000,1,False,5.029624,-0.007000
p07,None,normal,2,12.500000,1,False,5.039749,-0.007000
p07,None,normal,2,12.500000,1,False,5.049757,-0.007000
p07,None,normal,2,12.500000,1,False,5.059749,-0.011000
p07,None,normal,2,12.500000,1,False,5.069749,-0.008000
p07,None,normal,2,12.500000,1,False,5.079749,-0.009000
p07,None,normal,2,12.500000,1,False,5.089749,-0.010000
p07,None,normal,2,12.500000,1,False,5.099749,-0.011000
p07,None,normal,2,12.500000,1,False,5.109749,-0.009000
p07,None,normal,2,12.500000,1,False,5.119749,-0.011000
p07,None,normal,2,12.500000,1,False,5.129749,-0.012000
p07,None,normal,2,12.500000,1,False,5.139749,-0.011000
p07,None,normal,2,12.500000,1,False,5.149749,-0.010000
p07,None,normal,2,12.500000,1,False,5.159749,-0.014000
p07,None,normal,2,12.500000,1,False,5.169749,-0.013000
p07,None,normal,2,12.500000,1,False,5.179878,-0.014000
p07,None,normal,2,12.500000,1,False,5.189874,-0.013000
p07,None,normal,2,12.500000,1,False,5.199874,-0.014000
p07,None,normal,2,12.500000,1,False,5.209874,-0.013000
p07,None,normal,2,12.500000,1,False,5.219890,-0.013000
p07,None,normal,2,12.500000,1,False,5.229874,-0.014000
p07,None,normal,2,12.500000,1,False,5.239874,-0.014000
p07,None,normal,2,12.500000,1,False,5.249874,-0.014000
p07,None,normal,2,12.500000,1,False,5.259874,-0.013000
p07,None,normal,2,12.500000,1,False,5.269883,-0.015000
p07,None,normal,2,12.500000,1,False,5.279874,-0.015000
p07,None,normal,2,12.500000,1,False,5.289874,-0.016000
p07,None,normal,2,12.500000,1,False,5.299878,-0.016000
p07,None,normal,2,12.500000,1,False,5.309999,-0.015000
p07,None,normal,2,12.500000,1,False,5.324999,-0.012000
p07,None,normal,2,12.500000,1,False,5.335000,-0.013000
p07,None,normal,2,12.500000,1,False,5.344999,-0.007000
p07,None,normal,2,12.500000,1,False,5.354999,-0.005000
p07,None,normal,2,12.500000,1,False,5.365003,-0.006000
p07,None,normal,2,12.500000,1,False,5.374999,-0.005000
p07,None,normal,2,12.500000,1,False,5.384999,-0.004000
p07,None,normal,2,12.500000,1,False,5.394999,-0.007000
p07,None,normal,2,12.500000,1,False,5.404999,-0.007000
p07,None,normal,2,12.500000,1,False,5.415007,-0.004000
p07,None,normal,2,12.500000,1,False,5.424999,-0.004000
p07,None,normal,2,12.500000,1,False,5.435009,-0.002000
p07,None,normal,2,12.500000,1,False,5.450124,-0.006000
p07,None,normal,2,12.500000,1,False,5.460134,-0.007000
p07,None,normal,2,12.500000,1,False,5.470124,-0.004000
p07,None,normal,2,12.500000,1,False,5.480124,-0.007000
p07,None,normal,2,12.500000,1,False,5.490124,-0.008000
p07,None,normal,2,12.500000,1,False,5.500124,-0.009000
p07,None,normal,2,12.500000,1,False,5.510124,-0.008000
p07,None,normal,2,12.500000,1,False,5.520124,-0.008000
p07,None,normal,2,12.500000,1,False,5.530124,-0.009000
p07,None,normal,2,12.500000,1,False,5.540124,-0.009000
p07,None,normal,2,12.500000,1,False,5.550124,-0.010000
p07,None,normal,2,12.500000,1,False,5.560124,-0.012000
p07,None,normal,2,12.500000,1,False,5.570130,-0.012000
p07,None,normal,2,12.500000,1,False,5.580249,-0.014000
p07,None,normal,2,12.500000,1,False,5.595253,-0.016000
p07,None,normal,2,12.500000,1,False,5.605249,0.005000
p07,None,normal,2,12.500000,1,False,5.615249,-0.014000
p07,None,normal,2,12.500000,1,False,5.625248,-0.017000
p07,None,normal,2,12.500000,1,False,5.635248,-0.016000
p07,None,normal,2,12.500000,1,False,5.645249,-0.016000
p07,None,normal,2,12.500000,1,False,5.655249,0.003000
p07,None,normal,2,12.500000,1,False,5.665249,0.004000
p07,None,normal,2,12.500000,1,False,5.680248,-0.016000
p07,None,normal,2,12.500000,1,False,5.690257,-0.017000
p07,None,normal,2,12.500000,1,False,5.700248,-0.016000
p07,None,normal,2,12.500000,1,False,5.710248,0.004000
p07,None,normal,2,12.500000,1,False,5.720374,0.003000
p07,None,normal,2,12.500000,1,False,5.730374,0.002000
p07,None,normal,2,12.500000,1,False,5.740373,0.004000
p07,None,normal,2,12.500000,1,False,5.750373,0.002000
p07,None,normal,2,12.500000,1,False,5.760374,0.004000
p07,None,normal,2,12.500000,1,False,5.770387,0.001000
p07,None,normal,2,12.500000,1,False,5.780374,0.001000
p07,None,normal,2,12.500000,1,False,5.790374,-0.001000
p07,None,normal,2,12.500000,1,False,5.805374,0.000000
p07,None,normal,2,12.500000,1,False,5.815373,0.001000
p07,None,normal,2,12.500000,1,False,5.825374,0.001000
p07,None,normal,2,12.500000,1,False,5.835373,0.000000
p07,None,normal,2,12.500000,1,False,5.845374,0.001000
p07,None,normal,2,12.500000,1,False,5.860498,-0.001000
p07,None,normal,2,12.500000,1,False,5.870498,0.000000
p07,None,normal,2,12.500000,1,False,5.880498,-0.001000
p07,None,normal,2,12.500000,1,False,5.890498,0.003000
p07,None,normal,2,12.500000,1,False,5.900500,0.000000
p07,None,normal,2,12.500000,1,False,5.910499,0.001000
p07,None,normal,2,12.500000,1,False,5.920508,-0.002000
p07,None,normal,2,12.500000,1,False,5.930504,-0.001000
p07,None,normal,2,12.500000,1,False,5.940498,0.001000
p07,None,normal,2,12.500000,1,False,5.950503,0.002000
p07,None,normal,2,12.500000,1,False,5.960498,-0.001000
p07,None,normal,2,12.500000,1,False,5.970498,-0.002000
p07,None,normal,2,12.500000,1,False,5.980498,-0.003000
p07,None,normal,2,12.500000,1,False,5.990624,0.000000
p07,None,normal,2,12.500000,1,False,6.000623,0.001000
p07,None,normal,2,12.500000,1,False,6.015623,-0.002000
p07,None,normal,2,12.500000,1,False,6.025624,0.000000
p07,None,normal,2,12.500000,1,False,6.035623,-0.001000
p07,None,normal,2,12.500000,1,False,6.045623,0.000000
p07,None,normal,2,12.500000,1,False,6.055623,0.000000
p07,None,normal,2,12.500000,1,False,6.065624,-0.001000
p07,None,normal,2,12.500000,1,False,6.075623,-0.001000
p07,None,normal,2,12.500000,1,False,6.085623,-0.001000
p07,None,normal,2,12.500000,1,False,6.095623,0.001000
p07,None,normal,2,12.500000,1,False,6.105632,-0.001000
p07,None,normal,2,12.500000,1,False,6.115624,-0.002000
p07,None,normal,2,12.500000,1,False,6.125748,-0.004000
p07,None,normal,2,12.500000,1,False,6.135754,-0.005000
p07,None,normal,2,12.500000,1,False,6.150748,-0.007000
p07,None,normal,2,12.500000,1,False,6.160750,-0.011000
p07,None,normal,2,12.500000,1,False,6.170751,-0.013000
p07,None,normal,2,12.500000,1,False,6.180748,-0.015000
p07,None,normal,2,12.500000,1,False,6.190748,-0.018000
p07,None,normal,2,12.500000,1,False,6.200753,-0.019000
p07,None,normal,2,12.500000,1,False,6.215749,-0.017000
p07,None,normal,2,12.500000,1,False,6.225748,-0.017000
p07,None,normal,2,12.500000,1,False,6.235757,-0.017000
p07,None,normal,2,12.500000,1,False,6.245749,-0.017000
p07,None,normal,2,12.500000,1,False,6.255873,-0.016000
p07,None,normal,2,12.500000,1,False,6.265874,-0.015000
p07,None,normal,2,12.500000,1,False,6.275873,-0.014000
p07,None,normal,2,12.500000,1,False,6.290873,-0.015000
p07,None,normal,2,12.500000,1,False,6.300874,-0.013000
p07,None,normal,2,12.500000,1,False,6.310876,-0.013000
p07,None,normal,2,12.500000,1,False,6.320874,-0.013000
p07,None,normal,2,12.500000,1,False,6.330876,-0.013000
p07,None,normal,2,12.500000,1,False,6.345873,-0.012000
p07,None,normal,2,12.500000,1,False,6.355873,-0.012000
p07,None,normal,2,12.500000,1,False,6.365873,-0.014000
p07,None,normal,2,12.500000,1,False,6.375873,-0.013000
p07,None,normal,2,12.500000,1,False,6.385873,-0.015000
p07,None,normal,2,12.500000,1,False,6.395884,-0.014000
p07,None,normal,2,12.500000,1,False,6.405998,-0.014000
p07,None,normal,2,12.500000,1,False,6.415998,-0.014000
p07,None,normal,2,12.500000,1,False,6.426001,-0.013000
p07,None,normal,2,12.500000,1,False,6.440999,-0.024000
p07,None,normal,2,12.500000,1,False,6.451009,-0.022000
p07,None,normal,2,12.500000,1,False,6.461006,-0.012000
p07,None,normal,2,12.500000,1,False,6.470998,-0.024000
p07,None,normal,2,12.500000,1,False,6.481003,-0.023000
p07,None,normal,2,12.500000,1,False,6.490998,-0.014000
p07,None,normal,2,12.500000,1,False,6.500998,-0.023000
p07,None,normal,2,12.500000,1,False,6.510998,-0.012000
p07,None,normal,2,12.500000,1,False,6.520998,-0.012000
p07,None,normal,2,12.500000,1,False,6.536124,-0.025000
p07,None,normal,2,12.500000,1,False,6.546128,-0.013000
p07,None,normal,2,12.500000,1,False,6.556123,-0.026000
p07,None,normal,2,12.500000,1,False,6.566123,-0.027000
p07,None,normal,2,12.500000,1,False,6.576123,-0.026000
p07,None,normal,2,12.500000,1,False,6.586123,-0.025000
p07,None,normal,2,12.500000,1,False,6.596123,-0.024000
p07,None,normal,2,12.500000,1,False,6.606123,-0.024000
p07,None,normal,2,12.500000,1,False,6.616123,-0.027000
p07,None,normal,2,12.500000,1,False,6.626123,-0.027000
p07,None,normal,2,12.500000,1,False,6.641128,-0.032000
p07,None,normal,2,12.500000,1,False,6.651134,-0.032000
p07,None,normal,2,12.500000,1,False,6.661248,-0.019000
p07,None,normal,2,12.500000,1,False,6.671248,-0.021000
p07,None,normal,2,12.500000,1,False,6.681248,-0.015000
p07,None,normal,2,12.500000,1,False,6.691248,-0.011000
p07,None,normal,2,12.500000,1,False,6.701248,-0.012000
p07,None,normal,2,12.500000,1,False,6.711248,-0.011000
p07,None,normal,2,12.500000,1,False,6.726248,-0.014000
p07,None,normal,2,12.500000,1,False,6.736249,-0.013000
p07,None,normal,2,12.500000,1,False,6.746252,-0.012000
p07,None,normal,2,12.500000,1,False,6.756250,-0.014000
p07,None,normal,2,12.500000,1,False,6.766248,-0.015000
p07,None,normal,2,12.500000,1,False,6.776248,-0.015000
p07,None,normal,2,12.500000,1,False,6.786248,-0.016000
p07,None,normal,2,12.500000,1,False,6.796373,-0.018000
p07,None,normal,2,12.500000,1,False,6.806373,-0.019000
