participant,trial_id,distance_m,target_radius_m,fitts_id,round,drift_corrected,t,lead
p10,45,0.153333,0.013000,2.786060,3,False,0.265257,-0.098778
p10,45,0.153333,0.013000,2.786060,3,False,0.270252,-0.100540
p10,45,0.153333,0.013000,2.786060,3,False,0.275250,-0.102918
p10,45,0.153333,0.013000,2.786060,3,False,0.280250,-0.104175
p10,45,0.153333,0.013000,2.786060,3,False,0.285250,-0.105926
p10,45,0.153333,0.013000,2.786060,3,False,0.290250,-0.106205
p10,45,0.153333,0.013000,2.786060,3,False,0.295250,-0.101240
p10,45,0.153333,0.013000,2.786060,3,False,0.300250,-0.082126
p10,45,0.153333,0.013000,2.786060,3,False,0.305264,-0.050184
p10,45,0.153333,0.013000,2.786060,3,False,0.310250,-0.033582
p10,45,0.153333,0.013000,2.786060,3,False,0.315250,-0.012229
p10,45,0.153333,0.013000,2.786060,3,False,0.320250,-0.004436
p10,45,0.153333,0.013000,2.786060,3,False,0.325250,0.005841
p10,45,0.153333,0.013000,2.786060,3,False,0.330254,0.006287
p10,45,0.153333,0.013000,2.786060,3,False,0.335250,0.006044
p10,45,0.153333,0.013000,2.786060,3,False,0.340250,0.005181
p10,45,0.153333,0.013000,2.786060,3,False,0.345250,0.004556
p10,45,0.153333,0.013000,2.786060,3,False,0.350252,0.004103
p10,45,0.153333,0.013000,2.786060,3,False,0.355250,0.004058
p10,45,0.153333,0.013000,2.786060,3,False,0.360254,0.003805
p10,45,0.153333,0.013000,2.786060,3,False,0.365386,0.003969
p10,45,0.153333,0.013000,2.786060,3,False,0.370375,0.003743
p10,45,0.153333,0.013000,2.786060,3,False,0.375375,0.004203
p10,45,0.153333,0.013000,2.786060,3,False,0.380375,0.003838
p10,45,0.153333,0.013000,2.786060,3,False,0.385375,0.003301
p10,45,0.153333,0.013000,2.786060,3,False,0.390375,0.002430
p10,45,0.153333,0.013000,2.786060,3,False,0.395379,0.001371
p10,45,0.153333,0.013000,2.786060,3,False,0.400375,0.000941
p10,45,0.153333,0.013000,2.786060,3,False,0.405375,0.000777
p10,45,0.153333,0.013000,2.786060,3,False,0.410375,0.000669
p10,45,0.153333,0.013000,2.786060,3,False,0.415375,0.000276
p10,45,0.153333,0.013000,2.786060,3,False,0.420375,0.000020
p10,45,0.153333,0.013000,2.786060,3,False,0.425379,-0.001284
p10,45,0.153333,0.013000,2.786060,3,False,0.430375,-0.001997
p10,45,0.153333,0.013000,2.786060,3,False,0.435375,-0.002271
p10,45,0.153333,0.013000,2.786060,3,False,0.440375,-0.002811
p10,45,0.153333,0.013000,2.786060,3,False,0.445383,-0.002428
p10,45,0.153333,0.013000,2.786060,3,False,0.450375,-0.002113
p10,45,0.153333,0.013000,2.786060,3,False,0.455375,-0.002016
p10,45,0.153333,0.013000,2.786060,3,False,0.460375,-0.001968
p10,45,0.153333,0.013000,2.786060,3,False,0.465375,-0.002151
p10,45,0.153333,0.013000,2.786060,3,False,0.470375,-0.002250
p10,45,0.153333,0.013000,2.786060,3,False,0.475375,-0.002403
p10,45,0.153333,0.013000,2.786060,3,False,0.480375,-0.002314
p10,45,0.153333,0.013000,2.786060,3,False,0.485375,-0.001520
p10,45,0.153333,0.013000,2.786060,3,False,0.490385,-0.001099
p10,45,0.153333,0.013000,2.786060,3,False,0.495375,-0.000678
p10,45,0.153333,0.013000,2.786060,3,False,0.500500,-0.000632
p10,45,0.153333,0.013000,2.786060,3,False,0.505500,-0.000347
p10,45,0.153333,0.013000,2.786060,3,False,0.510500,-0.000805
p10,45,0.153333,0.013000,2.786060,3,False,0.515500,-0.001560
p10,45,0.153333,0.013000,2.786060,3,False,0.520500,-0.002671
p10,45,0.153333,0.013000,2.786060,3,False,0.525510,-0.003738
p10,45,0.153333,0.013000,2.786060,3,False,0.530505,-0.004620
p10,45,0.153333,0.013000,2.786060,3,False,0.535500,-0.005239
p10,45,0.153333,0.013000,2.786060,3,False,0.540500,-0.006048
p10,45,0.153333,0.013000,2.786060,3,False,0.545509,-0.006143
p10,45,0.153333,0.013000,2.786060,3,False,0.550513,-0.006671
p10,45,0.153333,0.013000,2.786060,3,False,0.555500,-0.007173
p10,45,0.153333,0.013000,2.786060,3,False,0.560500,-0.007322
p10,45,0.153333,0.013000,2.786060,3,False,0.565500,-0.006980
p10,45,0.153333,0.013000,2.786060,3,False,0.570500,-0.006058
p10,45,0.153333,0.013000,2.786060,3,False,0.575514,-0.001117
p10,45,0.153333,0.013000,2.786060,3,False,0.580500,0.001716
p10,45,0.153333,0.013000,2.786060,3,False,0.585500,0.003328
p10,45,0.153333,0.013000,2.786060,3,False,0.590500,0.005519
p10,45,0.153333,0.013000,2.786060,3,False,0.595500,0.007066
p10,45,0.153333,0.013000,2.786060,3,False,0.600500,0.008190
p10,45,0.153333,0.013000,2.786060,3,False,0.605500,0.008875
p10,45,0.153333,0.013000,2.786060,3,False,0.610500,0.009859
p10,45,0.153333,0.013000,2.786060,3,False,0.615500,0.010699
p10,45,0.153333,0.013000,2.786060,3,False,0.620500,0.011485
p10,45,0.153333,0.013000,2.786060,3,False,0.625504,0.012416
p10,45,0.153333,0.013000,2.786060,3,False,0.630500,0.012556
p10,45,0.153333,0.013000,2.786060,3,False,0.635625,0.012352
p10,45,0.153333,0.013000,2.786060,3,False,0.640625,0.012737
p10,45,0.153333,0.013000,2.786060,3,False,0.645625,0.013372
p10,45,0.153333,0.013000,2.786060,3,False,0.650625,0.014249
p10,44,0.153333,0.016500,2.497348,1,False,0.000000,0.090388
p10,44,0.153333,0.016500,2.497348,1,False,0.005000,0.055839
p10,44,0.153333,0.016500,2.497348,1,False,0.010000,0.118418
p10,44,0.153333,0.016500,2.497348,1,False,0.015000,0.105941
p10,44,0.153333,0.016500,2.497348,1,False,0.020000,0.099786
p10,44,0.153333,0.016500,2.497348,1,False,0.025000,0.086829
p10,44,0.153333,0.016500,2.497348,1,False,0.030000,0.051517
p10,44,0.153333,0.016500,2.497348,1,False,0.035000,0.053209
p10,44,0.153333,0.016500,2.497348,1,False,0.040000,0.053981
p10,44,0.153333,0.016500,2.497348,1,False,0.045125,0.028849
p10,44,0.153333,0.016500,2.497348,1,False,0.050126,0.044600
p10,44,0.153333,0.016500,2.497348,1,False,0.055125,0.025019
p10,44,0.153333,0.016500,2.497348,1,False,0.060125,0.040793
p10,44,0.153333,0.016500,2.497348,1,False,0.065130,0.045706
p10,44,0.153333,0.016500,2.497348,1,False,0.070125,-0.011568
p10,44,0.153333,0.016500,2.497348,1,False,0.075125,0.061304
p10,44,0.153333,0.016500,2.497348,1,False,0.080125,0.058042
p10,44,0.153333,0.016500,2.497348,1,False,0.085125,0.053537
p10,44,0.153333,0.016500,2.497348,1,False,0.090125,0.052901
p10,44,0.153333,0.016500,2.497348,1,False,0.095125,0.063404
p10,44,0.153333,0.016500,2.497348,1,False,0.100125,0.042835
p10,44,0.153333,0.016500,2.497348,1,False,0.105125,0.038246
p10,44,0.153333,0.016500,2.497348,1,False,0.110125,-0.003060
p10,44,0.153333,0.016500,2.497348,1,False,0.115125,0.082957
p10,44,0.153333,0.016500,2.497348,1,False,0.120136,0.089646
p10,44,0.153333,0.016500,2.497348,1,False,0.125125,0.081923
p10,44,0.153333,0.016500,2.497348,1,False,0.130134,0.068891
p10,44,0.153333,0.016500,2.497348,1,False,0.135125,0.066257
p10,44,0.153333,0.016500,2.497348,1,False,0.140125,0.061338
p10,44,0.153333,0.016500,2.497348,1,False,0.145125,0.061661
p10,44,0.153333,0.016500,2.497348,1,False,0.150125,0.061065
p10,44,0.153333,0.016500,2.497348,1,False,0.155125,0.061197
p10,44,0.153333,0.016500,2.497348,1,False,0.160125,0.059251
p10,44,0.153333,0.016500,2.497348,1,False,0.165125,0.056543
p10,44,0.153333,0.016500,2.497348,1,False,0.170125,0.053578
p10,44,0.153333,0.016500,2.497348,1,False,0.175135,0.050631
p10,44,0.153333,0.016500,2.497348,1,False,0.180250,0.049555
p10,44,0.153333,0.016500,2.497348,1,False,0.185250,0.047847
p10,44,0.153333,0.016500,2.497348,1,False,0.190250,0.047554
p10,44,0.153333,0.016500,2.497348,1,False,0.195250,0.047239
p10,44,0.153333,0.016500,2.497348,1,False,0.200250,0.047429
p10,44,0.153333,0.016500,2.497348,1,False,0.205250,0.046702
p10,44,0.153333,0.016500,2.497348,1,False,0.210250,0.047985
p10,44,0.153333,0.016500,2.497348,1,False,0.215250,0.047804
p10,44,0.153333,0.016500,2.497348,1,False,0.220250,0.047498
p10,44,0.153333,0.016500,2.497348,1,False,0.225250,0.047091
p10,44,0.153333,0.016500,2.497348,1,False,0.230250,0.045614
p10,44,0.153333,0.016500,2.497348,1,False,0.235250,0.045302
p10,44,0.153333,0.016500,2.497348,1,False,0.240251,0.044705
p10,44,0.153333,0.016500,2.497348,1,False,0.245263,0.044341
p10,44,0.153333,0.016500,2.497348,1,False,0.250250,0.043781
p10,44,0.153333,0.016500,2.497348,1,False,0.255250,0.042834
p10,44,0.153333,0.016500,2.497348,1,False,0.260250,0.041017
p10,44,0.153333,0.016500,2.497348,1,False,0.265250,0.040307
p10,44,0.153333,0.016500,2.497348,1,False,0.270250,0.038115
p10,44,0.153333,0.016500,2.497348,1,False,0.275250,0.035733
p10,44,0.153333,0.016500,2.497348,1,False,0.280257,0.034133
p10,44,0.153333,0.016500,2.497348,1,False,0.285250,0.032718
p10,44,0.153333,0.016500,2.497348,1,False,0.290250,0.029906
p10,44,0.153333,0.016500,2.497348,1,False,0.295250,0.027812
p10,44,0.153333,0.016500,2.497348,1,False,0.300260,0.025698
p10,44,0.153333,0.016500,2.497348,1,False,0.305250,0.025501
p10,44,0.153333,0.016500,2.497348,1,False,0.310259,0.024339
p10,44,0.153333,0.016500,2.497348,1,False,0.315375,0.024025
p10,44,0.153333,0.016500,2.497348,1,False,0.320375,0.024363
p10,44,0.153333,0.016500,2.497348,1,False,0.325385,0.023523
p10,44,0.153333,0.016500,2.497348,1,False,0.330375,0.022776
p10,44,0.153333,0.016500,2.497348,1,False,0.335375,0.022623
p10,44,0.153333,0.016500,2.497348,1,False,0.340375,0.022135
p10,44,0.153333,0.016500,2.497348,1,False,0.345375,0.022058
p10,44,0.153333,0.016500,2.497348,1,False,0.350375,0.022054
p10,44,0.153333,0.016500,2.497348,1,False,0.355390,0.021965
p10,44,0.153333,0.016500,2.497348,1,False,0.360375,0.021413
p10,44,0.153333,0.016500,2.497348,1,False,0.365375,0.018544
p10,44,0.153333,0.016500,2.497348,1,False,0.370383,0.015389
p10,44,0.153333,0.016500,2.497348,1,False,0.375375,0.013894
p10,44,0.153333,0.016500,2.497348,1,False,0.380375,0.011726
p10,44,0.153333,0.016500,2.497348,1,False,0.385375,0.010255
p10,44,0.153333,0.016500,2.497348,1,False,0.390375,0.008880
p10,44,0.153333,0.016500,2.497348,1,False,0.395375,0.007591
p10,44,0.153333,0.016500,2.497348,1,False,0.400385,0.006507
p10,44,0.153333,0.016500,2.497348,1,False,0.405375,0.004528
p10,44,0.153333,0.016500,2.497348,1,False,0.410375,0.003043
p10,44,0.153333,0.016500,2.497348,1,False,0.415375,0.002094
p10,44,0.153333,0.016500,2.497348,1,False,0.420375,0.001847
p10,44,0.153333,0.016500,2.497348,1,False,0.425375,0.003428
p10,44,0.153333,0.016500,2.497348,1,False,0.430379,0.004393
p10,44,0.153333,0.016500,2.497348,1,False,0.435379,0.003815
p10,44,0.153333,0.016500,2.497348,1,False,0.440380,0.001246
p10,44,0.153333,0.016500,2.497348,1,False,0.445500,-0.001205
p10,44,0.153333,0.016500,2.497348,1,False,0.450500,-0.002202
p10,44,0.153333,0.016500,2.497348,1,False,0.455500,-0.004474
p10,44,0.153333,0.016500,2.497348,1,False,0.460500,-0.008014
p10,44,0.153333,0.016500,2.497348,1,False,0.465506,-0.012410
p10,44,0.153333,0.016500,2.497348,1,False,0.470510,-0.015727
p10,44,0.153333,0.016500,2.497348,1,False,0.475500,-0.019098
p10,44,0.153333,0.016500,2.497348,1,False,0.480500,-0.022565
p10,44,0.153333,0.016500,2.497348,1,False,0.485500,-0.025882
p10,44,0.153333,0.016500,2.497348,1,False,0.490500,-0.029983
p10,44,0.153333,0.016500,2.497348,1,False,0.495500,-0.034002
p10,44,0.153333,0.016500,2.497348,1,False,0.500500,-0.038015
p10,44,0.153333,0.016500,2.497348,1,False,0.505500,-0.038167
p10,44,0.153333,0.016500,2.497348,1,False,0.510500,-0.029652
p10,44,0.153333,0.016500,2.497348,1,False,0.515500,-0.008396
p10,44,0.153333,0.016500,2.497348,1,False,0.520501,0.018305
p10,44,0.153333,0.016500,2.497348,1,False,0.525500,0.040334
p10,44,0.153333,0.016500,2.497348,1,False,0.530500,0.048437
p10,44,0.153333,0.016500,2.497348,1,False,0.535512,0.050716
p10,44,0.153333,0.016500,2.497348,1,False,0.540500,0.049324
p10,44,0.153333,0.016500,2.497348,1,False,0.545500,0.049124
p10,44,0.153333,0.016500,2.497348,1,False,0.550500,0.048165
p10,44,0.153333,0.016500,2.497348,1,False,0.555500,0.048872
p10,44,0.153333,0.016500,2.497348,1,False,0.560500,0.049272
p10,44,0.153333,0.016500,2.497348,1,False,0.565500,0.052657
p10,44,0.153333,0.016500,2.497348,1,False,0.570500,0.053114
p10,44,0.153333,0.016500,2.497348,1,False,0.575500,0.051317
p10,44,0.153333,0.016500,2.497348,1,False,0.580625,0.048671
p10,44,0.153333,0.016500,2.497348,1,False,0.585625,0.048687
p10,44,0.153333,0.016500,2.497348,1,False,0.590625,0.048457
p10,44,0.153333,0.016500,2.497348,1,False,0.595516,0.048446
p10,44,0.153333,0.016500,2.497348,1,False,0.600625,0.047204
p10,44,0.153333,0.016500,2.497348,1,False,0.605625,0.047257
p10,44,0.153333,0.016500,2.497348,1,False,0.610625,0.047069
p10,44,0.153333,0.016500,2.497348,1,False,0.615625,0.047236
p10,44,0.153333,0.016500,2.497348,1,False,0.620625,0.047710
p10,44,0.153333,0.016500,2.497348,1,False,0.625633,0.047697
p10,44,0.153333,0.016500,2.497348,1,False,0.630625,0.048285
p10,44,0.153333,0.016500,2.497348,1,False,0.635637,0.047516
p10,44,0.153333,0.016500,2.497348,1,False,0.640632,0.047737
p10,44,0.153333,0.016500,2.497348,1,False,0.645630,0.046813
p10,44,0.153333,0.016500,2.497348,1,False,0.650625,0.045406
p10,44,0.153333,0.016500,2.497348,1,False,0.655625,0.044868
p10,44,0.153333,0.016500,2.497348,1,False,0.660625,0.045088
p10,44,0.153333,0.016500,2.497348,1,False,0.665625,0.044007
p10,44,0.153333,0.016500,2.497348,1,False,0.670625,0.044723
p10,44,0.153333,0.016500,2.497348,1,False,0.675625,0.044849
p10,44,0.153333,0.016500,2.497348,1,False,0.680625,0.044055
p10,44,0.153333,0.016500,2.497348,1,False,0.685625,0.043680
p10,44,0.153333,0.016500,2.497348,1,False,0.690625,0.041648
p10,44,0.153333,0.016500,2.497348,1,False,0.695625,0.040311
p10,44,0.153333,0.016500,2.497348,1,False,0.700625,0.040210
p10,44,0.153333,0.016500,2.497348,1,False,0.705625,0.039357
p10,44,0.153333,0.016500,2.497348,1,False,0.710625,0.039796
p10,44,0.153333,0.016500,2.497348,1,False,0.715750,0.038989
p10,44,0.153333,0.016500,2.497348,1,False,0.720637,0.038881
p10,44,0.153333,0.016500,2.497348,1,False,0.725751,0.038576
p10,44,0.153333,0.016500,2.497348,1,False,0.730750,0.037565
p10,44,0.153333,0.016500,2.497348,1,False,0.735750,0.036288
p10,44,0.153333,0.016500,2.497348,1,False,0.740750,0.036639
p10,44,0.153333,0.016500,2.497348,1,False,0.745750,0.036912
p10,44,0.153333,0.016500,2.497348,1,False,0.750750,0.035876
p10,44,0.153333,0.016500,2.497348,1,False,0.755750,0.035902
p10,44,0.153333,0.016500,2.497348,1,False,0.760750,0.035121
p10,44,0.153333,0.016500,2.497348,1,False,0.765750,0.034392
p10,44,0.153333,0.016500,2.497348,1,False,0.770750,0.034209
p10,44,0.153333,0.016500,2.497348,1,False,0.775750,0.031365
p10,44,0.153333,0.016500,2.497348,1,False,0.780750,0.030065
p10,44,0.153333,0.016500,2.497348,1,False,0.785750,0.028513
p10,44,0.153333,0.016500,2.497348,1,False,0.790750,0.026361
p10,44,0.153333,0.016500,2.497348,1,False,0.795750,0.025400
p10,44,0.153333,0.016500,2.497348,1,False,0.800750,0.023446
p10,44,0.153333,0.016500,2.497348,1,False,0.805750,0.023676
p10,44,0.153333,0.016500,2.497348,1,False,0.810750,0.023224
p10,44,0.153333,0.016500,2.497348,1,False,0.815750,0.021443
p10,44,0.153333,0.016500,2.497348,1,False,0.820750,0.020560
p10,44,0.153333,0.016500,2.497348,1,False,0.825758,0.019406
p10,44,0.153333,0.016500,2.497348,1,False,0.830762,0.017516
p10,44,0.153333,0.016500,2.497348,1,False,0.835750,0.016447
p10,44,0.153333,0.016500,2.497348,1,False,0.840750,0.014112
p10,44,0.153333,0.016500,2.497348,1,False,0.845750,0.012622
p10,44,0.153333,0.016500,2.497348,1,False,0.850875,0.014017
p10,44,0.153333,0.016500,2.497348,1,False,0.855875,0.014342
p10,44,0.153333,0.016500,2.497348,1,False,0.860875,0.014125
p10,44,0.153333,0.016500,2.497348,1,False,0.865875,0.013035
p10,44,0.153333,0.016500,2.497348,1,False,0.870877,0.012700
p10,44,0.153333,0.016500,2.497348,1,False,0.875875,0.011781
p10,44,0.153333,0.016500,2.497348,1,False,0.880892,0.010337
p10,44,0.153333,0.016500,2.497348,1,False,0.885879,0.009046
p10,44,0.153333,0.016500,2.497348,1,False,0.890875,0.007366
p10,44,0.153333,0.016500,2.497348,1,False,0.895875,0.006411
p10,44,0.153333,0.016500,2.497348,1,False,0.900875,0.006718
p10,44,0.153333,0.016500,2.497348,1,False,0.905875,0.006966
p10,44,0.153333,0.016500,2.497348,1,False,0.910875,0.006439
p10,44,0.153333,0.016500,2.497348,1,False,0.915875,0.006758
p10,44,0.153333,0.016500,2.497348,1,False,0.920875,0.006311
p10,44,0.153333,0.016500,2.497348,1,False,0.925875,0.005182
p10,44,0.153333,0.016500,2.497348,1,False,0.930875,0.005648
p10,44,0.153333,0.016500,2.497348,1,False,0.935875,0.005847
p10,44,0.153333,0.016500,2.497348,1,False,0.940875,0.006229
p10,44,0.153333,0.016500,2.497348,1,False,0.945879,0.007259
p10,44,0.153333,0.016500,2.497348,1,False,0.950876,0.007202
p10,44,0.153333,0.016500,2.497348,1,False,0.955881,0.007565
p10,44,0.153333,0.016500,2.497348,1,False,0.960875,0.007646
p10,44,0.153333,0.016500,2.497348,1,False,0.965875,0.007825
p10,44,0.153333,0.016500,2.497348,1,False,0.970875,0.007584
p10,44,0.153333,0.016500,2.497348,1,False,0.975885,0.007189
p10,44,0.153333,0.016500,2.497348,1,False,0.980875,0.007355
p10,44,0.153333,0.016500,2.497348,1,False,0.986008,0.006900
p10,44,0.153333,0.016500,2.497348,1,False,0.991000,0.007064
p10,44,0.153333,0.016500,2.497348,1,False,0.996000,0.006321
p10,44,0.153333,0.016500,2.497348,1,False,1.001000,0.005359
p10,44,0.153333,0.016500,2.497348,2,False,0.000000,-0.010370
p10,44,0.153333,0.016500,2.497348,2,False,0.005004,-0.010591
p10,44,0.153333,0.016500,2.497348,2,False,0.010000,-0.009788
p10,44,0.153333,0.016500,2.497348,2,False,0.015000,-0.008947
p10,44,0.153333,0.016500,2.497348,2,False,0.020000,-0.008170
p10,44,0.153333,0.016500,2.497348,2,False,0.025000,-0.007904
p10,44,0.153333,0.016500,2.497348,2,False,0.030000,-0.009023
p10,44,0.153333,0.016500,2.497348,2,False,0.035000,-0.009286
p10,44,0.153333,0.016500,2.497348,2,False,0.040000,-0.009135
p10,44,0.153333,0.016500,2.497348,2,False,0.045000,-0.008836
p10,44,0.153333,0.016500,2.497348,2,False,0.050000,-0.009086
p10,44,0.153333,0.016500,2.497348,2,False,0.055000,-0.009536
p10,44,0.153333,0.016500,2.497348,2,False,0.060000,-0.009696
p10,44,0.153333,0.016500,2.497348,2,False,0.065125,-0.010210
p10,44,0.153333,0.016500,2.497348,2,False,0.070125,-0.009921
p10,44,0.153333,0.016500,2.497348,2,False,0.075125,-0.010077
p10,44,0.153333,0.016500,2.497348,2,False,0.080125,-0.010149
p10,44,0.153333,0.016500,2.497348,2,False,0.085125,-0.010148
p10,44,0.153333,0.016500,2.497348,2,False,0.090125,-0.010520
p10,44,0.153333,0.016500,2.497348,2,False,0.095125,-0.010454
p10,44,0.153333,0.016500,2.497348,2,False,0.100133,-0.010808
p10,44,0.153333,0.016500,2.497348,2,False,0.105125,-0.010621
p10,44,0.153333,0.016500,2.497348,2,False,0.110125,-0.010576
p10,44,0.153333,0.016500,2.497348,2,False,0.115125,-0.010651
p10,44,0.153333,0.016500,2.497348,2,False,0.120125,-0.010757
p10,44,0.153333,0.016500,2.497348,2,False,0.125124,-0.011461
p10,44,0.153333,0.016500,2.497348,2,False,0.130125,-0.012481
p10,44,0.153333,0.016500,2.497348,2,False,0.135125,-0.013120
p10,44,0.153333,0.016500,2.497348,2,False,0.140125,-0.013895
p10,44,0.153333,0.016500,2.497348,2,False,0.145125,-0.014199
p10,44,0.153333,0.016500,2.497348,2,False,0.150125,-0.015346
p10,44,0.153333,0.016500,2.497348,2,False,0.155125,-0.016021
p10,44,0.153333,0.016500,2.497348,2,False,0.160125,-0.016980
p10,44,0.153333,0.016500,2.497348,2,False,0.165129,-0.018265
p10,44,0.153333,0.016500,2.497348,2,False,0.170125,-0.019100
p10,44,0.153333,0.016500,2.497348,2,False,0.175135,-0.020417
p10,44,0.153333,0.016500,2.497348,2,False,0.180125,-0.021172
p10,44,0.153333,0.016500,2.497348,2,False,0.185125,-0.022341
p10,44,0.153333,0.016500,2.497348,2,False,0.190125,-0.023825
p10,44,0.153333,0.016500,2.497348,2,False,0.195125,-0.025636
p10,44,0.153333,0.016500,2.497348,2,False,0.200250,-0.026609
p10,44,0.153333,0.016500,2.497348,2,False,0.205250,-0.027642
p10,44,0.153333,0.016500,2.497348,2,False,0.210250,-0.029112
p10,44,0.153333,0.016500,2.497348,2,False,0.215261,-0.030424
p10,44,0.153333,0.016500,2.497348,2,False,0.220250,-0.031689
p10,44,0.153333,0.016500,2.497348,2,False,0.225250,-0.032825
p10,44,0.153333,0.016500,2.497348,2,False,0.230250,-0.033602
p10,44,0.153333,0.016500,2.497348,2,False,0.235256,-0.035140
p10,44,0.153333,0.016500,2.497348,2,False,0.240261,-0.037233
p10,44,0.153333,0.016500,2.497348,2,False,0.245250,-0.039042
p10,44,0.153333,0.016500,2.497348,2,False,0.250250,-0.040251
p10,44,0.153333,0.016500,2.497348,2,False,0.255255,-0.044521
p10,44,0.153333,0.016500,2.497348,2,False,0.260250,-0.048536
p10,44,0.153333,0.016500,2.497348,2,False,0.265250,-0.052749
p10,44,0.153333,0.016500,2.497348,2,False,0.270250,-0.057814
p10,44,0.153333,0.016500,2.497348,2,False,0.405375,0.024835
p10,44,0.153333,0.016500,2.497348,2,False,0.410375,0.025148
p10,44,0.153333,0.016500,2.497348,2,False,0.415382,0.026312
p10,44,0.153333,0.016500,2.497348,2,False,0.420375,0.026972
p10,44,0.153333,0.016500,2.497348,2,False,0.425379,0.028051
p10,44,0.153333,0.016500,2.497348,2,False,0.430375,0.027262
p10,44,0.153333,0.016500,2.497348,2,False,0.435375,0.026639
p10,44,0.153333,0.016500,2.497348,2,False,0.440375,0.026199
p10,44,0.153333,0.016500,2.497348,2,False,0.445375,0.026050
p10,44,0.153333,0.016500,2.497348,2,False,0.450375,0.024858
p10,44,0.153333,0.016500,2.497348,2,False,0.455375,0.023369
p10,44,0.153333,0.016500,2.497348,2,False,0.460375,0.022470
p10,44,0.153333,0.016500,2.497348,2,False,0.465375,0.021971
p10,44,0.153333,0.016500,2.497348,2,False,0.470500,0.021380
p10,44,0.153333,0.016500,2.497348,2,False,0.475500,0.021527
p10,44,0.153333,0.016500,2.497348,2,False,0.480504,0.021573
p10,44,0.153333,0.016500,2.497348,2,False,0.485500,0.021493
p10,44,0.153333,0.016500,2.497348,2,False,0.490508,0.021512
p10,44,0.153333,0.016500,2.497348,2,False,0.495500,0.022498
p10,44,0.153333,0.016500,2.497348,2,False,0.500500,0.021260
p10,44,0.153333,0.016500,2.497348,2,False,0.505502,0.020762
p10,44,0.153333,0.016500,2.497348,2,False,0.510500,0.021413
p10,44,0.153333,0.016500,2.497348,2,False,0.515513,0.021255
p10,44,0.153333,0.016500,2.497348,2,False,0.520500,0.020246
p10,44,0.153333,0.016500,2.497348,2,False,0.525501,0.019992
p10,44,0.153333,0.016500,2.497348,2,False,0.530500,0.019709
p10,44,0.153333,0.016500,2.497348,2,False,0.535500,0.019551
p10,44,0.153333,0.016500,2.497348,2,False,0.540501,0.019170
p10,44,0.153333,0.016500,2.497348,2,False,0.545500,0.019107
p10,44,0.153333,0.016500,2.497348,2,False,0.550500,0.018406
p10,44,0.153333,0.016500,2.497348,2,False,0.555500,0.017151
p10,44,0.153333,0.016500,2.497348,2,False,0.560504,0.013651
p10,44,0.153333,0.016500,2.497348,2,False,0.565515,0.011802
p10,44,0.153333,0.016500,2.497348,2,False,0.570500,0.008788
p10,44,0.153333,0.016500,2.497348,2,False,0.575505,0.006326
p10,44,0.153333,0.016500,2.497348,2,False,0.580500,0.005513
p10,44,0.153333,0.016500,2.497348,2,False,0.585500,0.004122
p10,44,0.153333,0.016500,2.497348,2,False,0.590500,0.003210
p10,44,0.153333,0.016500,2.497348,2,False,0.595500,0.002030
p10,44,0.153333,0.016500,2.497348,2,False,0.600500,0.000562
p10,44,0.153333,0.016500,2.497348,2,False,0.605624,0.000624
p10,44,0.153333,0.016500,2.497348,2,False,0.610625,-0.000675
p10,44,0.153333,0.016500,2.497348,2,False,0.615625,-0.002652
p10,44,0.153333,0.016500,2.497348,2,False,0.620625,-0.004933
p10,44,0.153333,0.016500,2.497348,2,False,0.625625,-0.006251
p10,44,0.153333,0.016500,2.497348,2,False,0.630625,-0.006532
p10,44,0.153333,0.016500,2.497348,2,False,0.635625,-0.007235
p10,44,0.153333,0.016500,2.497348,2,False,0.640628,-0.008030
p10,44,0.153333,0.016500,2.497348,2,False,0.645635,-0.007787
p10,44,0.153333,0.016500,2.497348,2,False,0.650625,-0.007423
p10,44,0.153333,0.016500,2.497348,2,False,0.655625,-0.007955
p10,44,0.153333,0.016500,2.497348,2,False,0.660638,-0.007882
p10,44,0.153333,0.016500,2.497348,2,False,0.665633,-0.007813
p10,44,0.153333,0.016500,2.497348,2,False,0.670629,-0.008141
p10,44,0.153333,0.016500,2.497348,2,False,0.675625,-0.008832
p10,44,0.153333,0.016500,2.497348,2,False,0.680625,-0.010367
p10,44,0.153333,0.016500,2.497348,2,False,0.685625,-0.011791
p10,44,0.153333,0.016500,2.497348,2,False,0.690625,-0.011923
p10,44,0.153333,0.016500,2.497348,2,False,0.695625,-0.012215
p10,44,0.153333,0.016500,2.497348,2,False,0.700630,-0.011767
p10,44,0.153333,0.016500,2.497348,2,False,0.705625,-0.011833
p10,44,0.153333,0.016500,2.497348,2,False,0.710632,-0.011572
p10,44,0.153333,0.016500,2.497348,2,False,0.715625,-0.011490
p10,44,0.153333,0.016500,2.497348,2,False,0.720625,-0.011783
p10,44,0.153333,0.016500,2.497348,2,False,0.725625,-0.012014
p10,44,0.153333,0.016500,2.497348,2,False,0.730624,-0.011271
p10,44,0.153333,0.016500,2.497348,2,False,0.735625,-0.011449
p10,44,0.153333,0.016500,2.497348,2,False,0.740754,-0.011412
p10,44,0.153333,0.016500,2.497348,2,False,0.745750,-0.011098
p10,44,0.153333,0.016500,2.497348,3,False,0.000000,-0.022365
p10,44,0.153333,0.016500,2.497348,3,False,0.005000,-0.022322
p10,44,0.153333,0.016500,2.497348,3,False,0.010000,-0.022364
