participant,type_label,trial_id,width_mm,dur_s,dist_m,dphi_rad,lead_post,inv_speed,kappa_density
p02,corner,10,50.000000,0.160125,0.048000,0.000000,-0.049000,3.335938,0.000000
p02,corner,10,50.000000,0.220125,0.021000,0.000000,-0.021000,10.482152,0.000000
p02,corner,10,50.000000,0.870875,0.114000,3.141593,-0.011000,7.639255,27.557830
p02,corner,10,50.000000,0.150133,0.064000,0.000000,-0.009000,2.345830,0.000000
p02,corner,10,50.000000,0.200117,0.083000,1.570796,-0.053000,2.411050,18.925257
p02,corner,10,50.000000,0.280247,0.064000,1.570796,-0.026000,4.378859,24.543693
p02,corner,10,50.000000,0.420375,0.126000,0.000000,0.017000,3.336310,0.000000
p02,corner,10,50.000000,1.010987,0.274000,4.712389,0.334000,3.689733,17.198500
p02,straight,11,10.000000,0.130125,0.017000,0.000000,-0.017000,7.654414,0.000000
p02,straight,11,10.000000,0.580499,0.108000,0.000000,-0.002000,5.374990,0.000000
p02,straight,11,10.000000,0.180250,0.028000,0.000000,-0.034000,6.437506,0.000000
p02,straight,11,10.000000,0.410386,0.059000,0.000000,-0.008000,6.955696,0.000000
p02,straight,11,10.000000,0.390374,0.091000,0.000000,0.148000,4.289824,0.000000
p02,straight,11,10.000000,0.490488,0.075000,0.000000,0.123000,6.539841,0.000000
p02,straight,11,10.000000,0.830749,0.150000,0.000000,-0.001000,5.538327,0.000000
p02,straight,12,12.500000,0.810744,0.160000,0.000000,0.002000,5.067150,0.000000
p02,straight,12,12.500000,1.030875,0.143000,0.000000,-0.014000,7.208914,0.000000
p02,straight,12,12.500000,1.030875,0.179000,0.000000,0.110000,5.759079,0.000000
p02,straight,12,12.500000,0.210250,0.056000,0.000000,0.016000,3.754467,0.000000
p02,straight,12,12.500000,0.590517,0.163000,0.000000,0.000000,3.622804,0.000000
p02,straight,12,12.500000,0.190242,0.058000,0.000000,-0.035000,3.280035,0.000000
p02,straight,12,12.500000,0.140125,0.047000,0.000000,-0.044000,2.981389,0.000000
p02,straight,13,16.500000,0.430377,0.133000,0.000000,-0.013000,3.235919,0.000000
p02,straight,13,16.500000,0.370377,0.093000,0.000000,0.002000,3.982547,0.000000
p02,straight,13,16.500000,0.180125,0.045000,0.000000,0.001000,4.002778,0.000000
p02,straight,13,16.500000,0.730628,0.219000,0.000000,0.000000,3.336202,0.000000
p02,straight,13,16.500000,0.200126,0.059000,0.000000,-0.014000,3.391961,0.000000
p02,straight,13,16.500000,0.190126,0.068000,0.000000,-0.020000,2.795970,0.000000
p02,straight,13,16.500000,0.360375,0.102000,0.000000,-0.006000,3.533088,0.000000
p02,straight,13,16.500000,0.310263,0.070000,0.000000,0.003000,4.432327,0.000000
p02,straight,14,25.000000,0.150126,0.031000,0.000000,0.092000,4.842774,0.000000
p02,straight,14,25.000000,0.160126,0.041000,0.000000,0.093000,3.905511,0.000000
p02,straight,14,25.000000,0.160126,0.031000,0.000000,-0.018000,5.165362,0.000000
p02,straight,14,25.000000,0.680628,0.166000,0.000000,0.019000,4.100169,0.000000
p02,straight,14,25.000000,0.400371,0.104000,0.000000,-0.007000,3.849720,0.000000
p02,straight,14,25.000000,0.440378,0.129000,0.000000,-0.006000,3.413784,0.000000
p02,straight,15,50.000000,0.180125,0.079000,0.000000,-0.172000,2.280060,0.000000
p02,straight,15,50.000000,0.305374,0.081000,0.000000,-0.029000,3.770048,0.000000
p02,straight,15,50.000000,0.190125,0.089000,0.000000,-0.141000,2.136236,0.000000
p02,straight,15,50.000000,0.330249,0.053000,0.000000,-0.020000,6.231119,0.000000
p02,straight,15,50.000000,0.370375,0.130000,0.000000,0.049000,2.849038,0.000000
p02,gentle,26,10.000000,0.570631,0.039000,0.283669,0.000000,14.631571,7.273554
p02,gentle,26,10.000000,0.840750,0.061000,0.285961,0.004000,13.782787,4.687893
p02,gentle,26,10.000000,0.250250,0.029000,0.309006,-0.007000,8.629314,10.655391
p02,gentle,26,10.000000,0.360375,0.024000,0.151692,0.000000,15.015622,6.320519
p02,gentle,26,10.000000,0.970875,0.053000,0.302884,-0.007000,18.318392,5.714801
p02,gentle,26,10.000000,0.690625,0.048000,0.279712,0.004000,14.388015,5.827326
p02,gentle,26,10.000000,0.330250,0.030000,0.311847,0.032000,11.008334,10.394899
p02,gentle,26,10.000000,1.141004,0.075000,0.467050,0.006000,15.213385,6.227335
p02,gentle,26,10.000000,0.330375,0.011000,0.038580,0.011000,30.034109,3.507315
p02,gentle,26,10.000000,0.140125,0.011000,0.086083,-0.006000,12.738661,7.825749
p02,gentle,26,10.000000,0.050000,0.005000,0.048074,0.015000,10.000038,9.614888
p02,gentle,26,10.000000,0.050125,0.004000,0.041810,0.009000,12.531221,10.452577
p02,gentle,26,10.000000,0.080007,0.008000,0.088452,0.007000,10.000885,11.056445
p02,gentle,26,10.000000,0.290250,0.027000,0.265969,0.015000,10.749994,9.850710
p02,gentle,26,10.000000,0.210135,0.020000,0.094266,0.004000,10.506749,4.713310
p02,gentle,27,12.500000,0.470375,0.048000,0.131108,0.019000,9.799480,2.731420
p02,gentle,27,12.500000,2.001884,0.158000,1.140708,0.001000,12.670152,7.219672
p02,gentle,27,12.500000,0.550499,0.050000,0.322618,0.004000,11.009984,6.452359
p02,gentle,27,12.500000,0.790750,0.075000,0.578800,-0.013000,10.543337,7.717335
p02,gentle,27,12.500000,0.360250,0.031000,0.170893,0.020000,11.620968,5.512683
p02,gentle,27,12.500000,1.501374,0.107000,0.637109,0.051000,14.031533,5.954291
p02,gentle,27,12.500000,1.191113,0.089000,0.497608,0.041000,13.383292,5.591099
p02,gentle,27,12.500000,0.730625,0.089000,0.649794,0.035000,8.209269,7.301052
p02,gentle,27,12.500000,0.320375,0.043000,0.265534,-0.018000,7.450586,6.175202
p02,gentle,27,12.500000,0.400374,0.057000,0.463225,-0.024000,7.024104,8.126748
p02,gentle,27,12.500000,0.130127,0.023000,0.096993,0.035000,5.657694,4.217067
p02,gentle,27,12.500000,0.380250,0.036000,0.358641,0.010000,10.562506,9.962256
p02,gentle,27,12.500000,0.430500,0.049000,0.287527,-0.001000,8.785720,5.867903
p02,gentle,27,12.500000,0.620499,0.050000,0.273712,0.035000,12.409978,5.474231
p02,gentle,27,12.500000,0.670624,0.070000,0.504022,0.019000,9.580343,7.200317
p02,gentle,27,12.500000,0.440375,0.048000,0.266271,-0.010000,9.174481,5.547307
p02,gentle,27,12.500000,0.370375,0.050000,0.449444,-0.011000,7.407503,8.988881
p02,gentle,27,12.500000,0.290262,0.016000,0.036153,-0.012000,18.141374,2.259554
p02,gentle,27,12.500000,0.450499,0.048000,0.249279,0.002000,9.385392,5.193317
p02,gentle,27,12.500000,0.160125,0.006000,0.064076,0.020000,26.687543,10.679350
p02,gentle,27,12.500000,0.310250,0.038000,0.357354,0.035000,8.164475,9.404043
p02,gentle,27,12.500000,0.130009,0.013000,0.050742,-0.002000,10.000706,3.903262
p02,gentle,28,16.500000,0.980875,0.065000,0.386625,0.022000,15.090385,5.948070
p02,gentle,28,16.500000,0.870884,0.075000,0.389362,0.009000,11.611786,5.191495
p02,gentle,28,16.500000,0.610500,0.072000,0.644677,0.009000,8.479168,8.953841
p02,gentle,28,16.500000,0.460495,0.061000,0.216121,0.010000,7.549098,3.542968
p02,gentle,28,16.500000,0.170120,0.027000,0.273030,-0.014000,6.300741,10.112233
p02,gentle,28,16.500000,0.260250,0.048000,0.345623,-0.008000,5.421877,7.200475
p02,gentle,28,16.500000,0.370375,0.026000,0.281492,-0.008000,14.245198,10.826626
p02,gentle,28,16.500000,0.630625,0.052000,0.258588,0.027000,12.127404,4.972852
p02,gentle,28,16.500000,0.480384,0.038000,0.226368,0.052000,12.641687,5.957046
p02,gentle,28,16.500000,0.640499,0.083000,0.545469,0.043000,7.716854,6.571911
p02,gentle,28,16.500000,0.730750,0.093000,0.734544,0.000000,7.857525,7.898327
p02,gentle,28,16.500000,0.480495,0.067000,0.334576,0.040000,7.171570,4.993671
p02,gentle,28,16.500000,0.720625,0.069000,0.589180,0.002000,10.443839,8.538835
p02,gentle,28,16.500000,0.340375,0.016000,0.015108,0.009000,21.273434,0.944247
p02,gentle,28,16.500000,0.490364,0.045000,0.367429,-0.006000,10.896979,8.165084
p02,gentle,28,16.500000,1.301250,0.107000,0.638518,0.028000,12.161215,5.967457
p02,gentle,28,16.500000,0.220250,0.022000,0.240668,-0.014000,10.011370,10.939449
p02,gentle,28,16.500000,0.350375,0.045000,0.239490,0.004000,7.786104,5.321996
p02,gentle,28,16.500000,0.270254,0.022000,0.054882,-0.016000,12.284268,2.494642
p02,gentle,28,16.500000,0.350249,0.049000,0.465684,-0.012000,7.147935,9.503749
p02,gentle,29,25.000000,0.250250,0.024000,0.156786,-0.004000,10.427088,6.532767
p02,gentle,29,25.000000,0.420374,0.041000,0.103116,0.019000,10.253028,2.515017
p02,gentle,29,25.000000,0.670625,0.066000,0.613485,0.046000,10.160988,9.295223
p02,gentle,29,25.000000,0.540488,0.076000,0.370409,0.029000,7.111684,4.873806
p02,gentle,29,25.000000,0.260250,0.030000,0.235919,0.002000,8.675011,7.863951
p02,gentle,29,25.000000,0.430375,0.050000,0.160343,0.007000,8.607497,3.206864
p02,gentle,29,25.000000,0.480508,0.074000,0.619878,-0.001000,6.493349,8.376723
p02,gentle,29,25.000000,0.480500,0.076000,0.474746,0.020000,6.322371,6.246660
p02,gentle,29,25.000000,0.240245,0.049000,0.387977,-0.013000,4.902966,7.917888
p02,gentle,29,25.000000,0.420374,0.060000,0.312525,0.021000,7.006236,5.208757
p02,gentle,29,25.000000,0.450500,0.067000,0.556885,0.003000,6.723881,8.311719
p02,gentle,29,25.000000,0.330250,0.052000,0.186820,0.006000,6.350962,3.592698
p02,gentle,29,25.000000,0.480489,0.081000,0.692992,0.045000,5.931957,8.555460
p02,gentle,29,25.000000,0.330257,0.050000,0.490379,0.031000,6.605139,9.807578
p02,gentle,29,25.000000,0.410375,0.066000,0.263113,0.027000,6.217801,3.986553
p02,gentle,29,25.000000,0.270250,0.057000,0.552922,0.001000,4.741230,9.700380
p02,gentle,29,25.000000,0.330250,0.078000,0.383399,-0.006000,4.233975,4.915366
p02,gentle,29,25.000000,0.410374,0.054000,0.373944,0.034000,7.599522,6.924893
p02,gentle,30,50.000000,0.520491,0.098000,0.545136,0.050000,5.311131,5.562608
p02,gentle,30,50.000000,0.310375,0.078000,0.416050,0.032000,3.979166,5.333974
p02,gentle,30,50.000000,0.220124,0.054000,0.513349,-0.009000,4.076375,9.506459
p02,gentle,30,50.000000,0.410375,0.117000,0.755984,0.020000,3.507480,6.461399
p02,gentle,30,50.000000,0.380374,0.104000,0.664857,0.028000,3.657444,6.392859
p02,gentle,30,50.000000,0.320368,0.090000,0.499805,0.023000,3.559648,5.553385
p02,gentle,30,50.000000,0.350374,0.103000,0.593489,0.022000,3.401691,5.762033
p02,gentle,30,50.000000,0.370383,0.075000,0.381987,0.043000,4.938440,5.093154
p02,gentle,30,50.000000,0.420370,0.103000,0.599387,0.052000,4.081265,5.819289
p02,gentle,30,50.000000,0.330374,0.095000,0.553441,0.028000,3.477624,5.825697
p02,gentle,30,50.000000,0.360249,0.075000,0.615406,0.019000,4.803324,8.205419
p02,sharp,31,10.000000,0.340375,0.015000,0.094212,-0.006000,22.691663,6.280780
p02,sharp,31,10.000000,1.211124,0.049000,1.228944,-0.017000,24.716825,25.080490
p02,sharp,31,10.000000,1.991865,0.074000,1.533167,-0.007000,26.917097,20.718474
p02,sharp,31,10.000000,1.521374,0.079000,0.285879,0.004000,19.257896,3.618721
p02,sharp,31,10.000000,0.070125,0.003000,0.013821,-0.010000,23.375034,4.607164
p02,sharp,31,10.000000,2.492374,0.116000,1.801842,0.027000,21.485982,15.533121
p02,sharp,31,10.000000,0.490500,0.022000,0.244120,-0.006000,22.295442,11.096359
p02,sharp,31,10.000000,1.531375,0.091000,1.531102,0.003000,16.828296,16.825297
p02,sharp,31,10.000000,1.361249,0.089000,1.048906,-0.006000,15.294935,11.785466
p02,sharp,31,10.000000,0.910875,0.039000,0.734217,-0.001000,23.355771,18.826088
p02,sharp,31,10.000000,2.462240,0.119000,1.281148,0.089000,20.691092,10.765951
p02,sharp,31,10.000000,1.806749,0.094000,0.678104,-0.004000,19.220735,7.213869
p02,sharp,31,10.000000,2.702511,0.122000,1.829885,0.031000,22.151730,14.999060
p02,sharp,31,10.000000,0.130124,0.008000,0.264875,-0.036000,16.265512,33.109313
p02,sharp,31,10.000000,0.380374,0.023000,0.677774,-0.026000,16.537988,29.468454
p02,sharp,31,10.000000,1.481375,0.090000,0.391228,0.005000,16.459725,4.346973
p02,sharp,31,10.000000,0.670634,0.027000,0.308479,-0.004000,24.838297,11.425153
p02,sharp,31,10.000000,2.462244,0.112000,1.481997,0.021000,21.984324,13.232116
p02,sharp,31,10.000000,1.020879,0.047000,0.430641,0.003000,21.720830,9.162575
p02,sharp,31,10.000000,0.750625,0.040000,1.147025,0.003000,18.765628,28.675622
p02,sharp,31,10.000000,0.070125,0.003000,0.033982,0.008000,23.375114,11.327443
p02,sharp,31,10.000000,1.031000,0.066000,0.200666,-0.001000,15.621211,3.040388
p02,sharp,31,10.000000,0.160126,0.011000,0.043901,-0.006000,14.556906,3.991010
p02,sharp,31,10.000000,0.110125,0.007000,0.049362,0.024000,15.732118,7.051725
p02,sharp,31,10.000000,2.082007,0.103000,1.720926,0.019000,20.213662,16.708020
p02,sharp,32,12.500000,0.750750,0.067000,0.309019,-0.051000,11.205221,4.612218
p02,sharp,32,12.500000,0.500488,0.040000,1.169584,-0.019000,12.512195,29.239609
p02,sharp,32,12.500000,0.420364,0.032000,0.318722,0.004000,13.136379,9.960076
p02,sharp,32,12.500000,1.901750,0.110000,1.243048,0.099000,17.288635,11.300439
p02,sharp,32,12.500000,0.320250,0.014000,0.349313,-0.007000,22.874985,24.950916
p02,sharp,32,12.500000,1.741624,0.091000,0.406047,-0.007000,19.138721,4.462057
p02,sharp,32,12.500000,0.070126,0.003000,0.018347,-0.004000,23.375352,6.115753
p02,sharp,32,12.500000,0.145125,0.004000,0.036508,0.036000,36.281228,9.127082
p02,sharp,32,12.500000,0.130125,0.004000,0.048260,0.030000,32.531261,12.064999
p02,sharp,32,12.500000,1.651499,0.101000,1.629999,0.034000,16.351476,16.138609
p02,sharp,32,12.500000,0.390382,0.019000,0.661363,-0.023000,20.546411,34.808601
p02,sharp,32,12.500000,0.090000,0.007000,0.179555,-0.006000,12.857165,25.650679
p02,sharp,32,12.500000,0.900749,0.087000,0.416163,-0.001000,10.353439,4.783481
p02,sharp,32,12.500000,0.220250,0.024000,0.197781,-0.030000,9.177089,8.240856
p02,sharp,32,12.500000,0.270237,0.018000,0.414299,-0.022000,15.013165,23.016628
p02,sharp,32,12.500000,2.072000,0.132000,1.325798,0.028000,15.696966,10.043921
p02,sharp,32,12.500000,0.840761,0.056000,1.420391,0.003000,15.013588,25.364128
p02,sharp,32,12.500000,1.591507,0.097000,0.407207,-0.011000,16.407288,4.198009
p02,sharp,32,12.500000,0.120125,0.003000,0.032107,0.037000,40.041685,10.702392
p02,sharp,32,12.500000,1.421249,0.108000,0.576582,0.005000,13.159710,5.338718
p02,sharp,32,12.500000,0.330382,0.026000,0.581755,-0.012000,12.706995,22.375202
p02,sharp,32,12.500000,1.516374,0.095000,1.065270,0.015000,15.961830,11.213366
p02,sharp,32,12.500000,1.681624,0.111000,1.763350,0.052000,15.149767,15.886040
p02,sharp,33,16.500000,1.461375,0.068000,1.360960,0.131000,21.490809,20.014121
p02,sharp,33,16.500000,1.701624,0.109000,0.623066,-0.007000,15.611229,5.716198
p02,sharp,33,16.500000,0.340247,0.019000,0.323938,-0.014000,17.907720,17.049384
p02,sharp,33,16.500000,2.592376,0.166000,2.152326,0.029000,15.616726,12.965819
p02,sharp,33,16.500000,0.710625,0.039000,0.895281,0.009000,18.221152,22.955926
p02,sharp,33,16.500000,1.060999,0.090000,0.341226,0.002000,11.788880,3.791395
p02,sharp,33,16.500000,1.261249,0.084000,1.621959,0.012000,15.014870,19.309041
p02,sharp,33,16.500000,0.085005,0.003000,0.008465,0.021000,28.334936,2.821624
p02,sharp,33,16.500000,1.381374,0.113000,1.261780,-0.003000,12.224548,11.166190
p02,sharp,33,16.500000,0.430370,0.034000,0.358962,-0.005000,12.657944,10.557698
p02,sharp,33,16.500000,1.931749,0.145000,1.583627,0.067000,13.322408,10.921568
p02,sharp,33,16.500000,0.300383,0.020000,0.573883,-0.009000,15.019155,28.694167
p02,sharp,33,16.500000,1.441249,0.111000,1.000009,0.015000,12.984226,9.009089
p02,sharp,33,16.500000,1.321249,0.092000,1.723518,0.041000,14.361400,18.733887
p02,sharp,33,16.500000,0.310249,0.024000,0.060748,-0.008000,12.927045,2.531183
p02,sharp,33,16.500000,0.900874,0.041000,0.838147,0.002000,21.972540,20.442614
p02,sharp,33,16.500000,1.431374,0.124000,1.048999,0.017000,11.543337,8.459667
p02,sharp,33,16.500000,0.090000,0.004000,0.055168,0.046000,22.500038,13.791998
p02,sharp,33,16.500000,0.090126,0.004000,0.067840,0.038000,22.531509,16.960032
p02,sharp,33,16.500000,0.510375,0.038000,1.132404,0.031000,13.430915,29.800099
p02,sharp,33,16.500000,1.271132,0.131000,1.219267,0.044000,9.703298,9.307385
p02,sharp,33,16.500000,0.420363,0.039000,0.716242,-0.011000,10.778537,18.365192
p02,sharp,33,16.500000,0.470375,0.058000,0.123869,-0.012000,8.109911,2.135678
p02,sharp,33,16.500000,0.210125,0.011000,0.053484,-0.019000,19.102270,4.862191
p02,sharp,33,16.500000,0.530499,0.052000,1.185480,0.011000,10.201899,22.797697
p02,sharp,33,16.500000,0.490500,0.055000,0.523071,-0.004000,8.918181,9.510383
p02,sharp,34,25.000000,0.280250,0.033000,0.897226,-0.030000,8.492419,27.188681
p02,sharp,34,25.000000,0.740625,0.095000,0.715986,0.027000,7.796054,7.536695
p02,sharp,34,25.000000,0.250246,0.026000,0.196997,-0.041000,9.624839,7.576814
p02,sharp,34,25.000000,0.210241,0.031000,0.881855,-0.003000,6.781963,28.446924
p02,sharp,34,25.000000,0.140125,0.018000,0.424292,-0.009000,7.784724,23.571786
p02,sharp,34,25.000000,0.150125,0.010000,0.110210,-0.012000,15.012503,11.021006
p02,sharp,34,25.000000,0.560625,0.065000,0.171005,0.008000,8.625005,2.630849
p02,sharp,34,25.000000,0.450375,0.048000,0.663824,0.006000,9.382809,13.829671
p02,sharp,34,25.000000,0.170265,0.017000,0.583941,-0.008000,10.015600,34.349450
p02,sharp,34,25.000000,1.070995,0.128000,0.931152,0.023000,8.367147,7.274629
p02,sharp,34,25.000000,0.600624,0.083000,1.384761,0.020000,7.236435,16.683872
p02,sharp,34,25.000000,0.220250,0.016000,0.541968,-0.016000,13.765633,33.873028
p02,sharp,34,25.000000,0.460498,0.041000,0.643777,0.020000,11.231667,15.701868
p02,sharp,34,25.000000,0.480361,0.077000,0.259964,0.008000,6.238457,3.376157
p02,sharp,34,25.000000,0.290250,0.026000,0.654259,0.048000,11.163455,25.163796
p02,sharp,34,25.000000,0.560500,0.083000,0.554298,0.017000,6.753011,6.678284
p02,sharp,34,25.000000,0.140125,0.025000,0.142169,-0.023000,5.604992,5.686764
p02,sharp,34,25.000000,0.320239,0.039000,1.037623,-0.002000,8.211258,26.605724
p02,sharp,34,25.000000,0.820743,0.106000,0.686731,-0.002000,7.742855,6.478591
p02,sharp,34,25.000000,0.870760,0.096000,1.701278,0.050000,9.070419,17.721644
p02,sharp,34,25.000000,0.250251,0.026000,0.859371,-0.017000,9.625041,33.052739
p02,sharp,34,25.000000,0.260258,0.012000,0.249769,-0.004000,21.688143,20.814100
p02,sharp,34,25.000000,0.560510,0.082000,0.309580,0.026000,6.835490,3.775363
p02,sharp,34,25.000000,0.150124,0.009000,0.057488,0.010000,16.680426,6.387508
p02,sharp,34,25.000000,0.070124,0.003000,0.025123,0.064000,23.374557,8.374407
p02,sharp,34,25.000000,0.480500,0.052000,1.322693,0.058000,9.240384,25.436404
p02,sharp,34,25.000000,0.290250,0.029000,0.321180,0.027000,10.008623,11.075173
p02,sharp,34,25.000000,0.620624,0.081000,0.428275,0.044000,7.662028,5.287341
p02,sharp,34,25.000000,0.180138,0.022000,0.747031,-0.008000,8.188085,33.955955
p02,sharp,34,25.000000,0.280250,0.038000,0.515602,0.000000,7.375002,13.568477
p02,sharp,34,25.000000,0.400375,0.053000,0.095250,-0.011000,7.554239,1.797168
p02,sharp,34,25.000000,0.380374,0.029000,0.322482,0.038000,13.116343,11.120071
p02,sharp,34,25.000000,0.750907,0.087000,1.475737,0.040000,8.631114,16.962493
p02,sharp,35,50.000000,0.170250,0.015000,0.257222,-0.002000,11.349996,17.148148
p02,sharp,35,50.000000,0.370375,0.062000,0.911620,0.031000,5.973793,14.703543
p02,sharp,35,50.000000,0.440374,0.048000,0.100267,0.011000,9.174456,2.088901
p02,sharp,35,50.000000,0.410374,0.035000,0.557392,0.086000,11.724969,15.925478
p02,sharp,35,50.000000,0.620499,0.096000,1.134610,0.052000,6.463530,11.818852
p02,sharp,35,50.000000,0.260250,0.027000,0.115180,-0.015000,9.638883,4.265913
p02,sharp,35,50.000000,0.420380,0.093000,1.691013,0.059000,4.520214,18.182934
p02,sharp,35,50.000000,0.200141,0.028000,0.026998,-0.021000,7.147891,0.964197
p02,sharp,35,50.000000,0.260124,0.030000,0.137462,-0.006000,8.670799,4.582062
p02,sharp,35,50.000000,0.690611,0.098000,1.681827,0.026000,7.047052,17.161500
p02,sharp,35,50.000000,0.070128,0.012000,0.344658,0.003000,5.843997,28.721468
p02,sharp,35,50.000000,0.190134,0.038000,0.863768,-0.013000,5.003528,22.730728
p02,sharp,35,50.000000,0.230244,0.044000,0.116596,-0.012000,5.232822,2.649920
p02,sharp,35,50.000000,0.360374,0.048000,0.312639,0.001000,7.507796,6.513307
p02,sharp,35,50.000000,0.200250,0.033000,1.006357,0.049000,6.068186,30.495667
p02,sharp,35,50.000000,0.440374,0.080000,0.522055,0.030000,5.504677,6.525689
p02,sharp,35,50.000000,0.240250,0.048000,0.477437,-0.012000,5.005211,9.946603
p02,sharp,35,50.000000,0.430371,0.102000,1.222447,0.027000,4.219322,11.984775
p02,sharp,35,50.000000,0.310389,0.038000,0.342601,-0.016000,8.168133,9.015826
p02,sharp,35,50.000000,0.080125,0.011000,0.307738,0.003000,7.284099,27.976195
p02,sharp,35,50.000000,0.430378,0.069000,1.001877,0.030000,6.237362,14.519952
p02,sharp,35,50.000000,0.120125,0.033000,0.678579,0.019000,3.640146,20.562996
p02,sharp,35,50.000000,0.240249,0.047000,0.102632,-0.008000,5.111679,2.183661
p02,sharp,35,50.000000,0.180248,0.015000,0.043492,-0.002000,12.016551,2.899437
p02,sharp,35,50.000000,0.340252,0.052000,1.365744,0.093000,6.543311,26.264299
p02,sharp,35,50.000000,0.630624,0.117000,0.724850,0.021000,5.389949,6.195296
p02,sharp,35,50.000000,0.250249,0.046000,1.084128,-0.028000,5.440194,23.568006
p02,sharp,35,50.000000,0.210250,0.048000,0.113518,-0.013000,4.380211,2.364960
p02,sharp,35,50.000000,0.210125,0.024000,0.118128,-0.009000,8.755217,4.921986
p02,sharp,35,50.000000,0.210125,0.041000,1.091407,0.026000,5.124999,26.619681
p02,sharp,35,50.000000,0.410357,0.064000,0.501724,0.024000,6.411828,7.839441
p03,normal,1,10.000000,0.775625,0.061000,0.351282,-0.016000,12.715164,5.758717
p03,normal,1,10.000000,0.655500,0.049000,0.539796,-0.001000,13.377545,11.016236
p03,normal,1,10.000000,0.500375,0.039000,0.536981,-0.012000,12.830129,13.768740
p03,normal,1,10.000000,0.755753,0.048000,0.143907,-0.003000,15.744860,2.998072
p03,normal,1,10.000000,0.865751,0.066000,0.934996,-0.004000,13.117436,14.166603
p03,normal,1,10.000000,0.635500,0.046000,0.170211,0.000000,13.815222,3.700244
p03,normal,1,10.000000,1.661500,0.097000,1.103592,-0.001000,17.128861,11.377233
p03,normal,1,10.000000,0.715753,0.029000,0.091046,0.001000,24.681149,3.139528
p03,normal,1,10.000000,0.385375,0.023000,0.303017,0.013000,16.755436,13.174660
p03,normal,1,10.000000,0.460500,0.014000,0.256855,0.004000,32.892840,18.346785
p03,normal,1,10.000000,1.361250,0.029000,0.375155,0.036000,46.939661,12.936377
p03,normal,1,10.000000,0.955874,0.043000,0.704119,-0.010000,22.229627,16.374868
p03,normal,1,10.000000,2.232000,0.111000,0.964178,-0.002000,20.108111,8.686290
p03,normal,1,10.000000,1.291249,0.069000,0.422646,0.008000,18.713754,6.125305
p03,normal,1,10.000000,0.670625,0.048000,0.603649,0.002000,13.971354,12.576029
p03,normal,2,12.500000,0.390262,0.024000,0.205363,-0.030000,16.260922,8.556812
p03,normal,2,12.500000,1.406262,0.110000,1.070099,0.004000,12.784197,9.728173
p03,normal,2,12.500000,0.505500,0.047000,0.176990,0.000000,10.755316,3.765737
p03,normal,2,12.500000,0.675625,0.046000,0.493462,-0.006000,14.687497,10.727428
p03,normal,2,12.500000,0.500510,0.035000,0.511183,0.000000,14.300278,14.605217
p03,normal,2,12.500000,1.056000,0.090000,0.563983,-0.016000,11.733333,6.266473
p03,normal,2,12.500000,1.831749,0.130000,1.234780,-0.012000,14.090378,9.498311
p03,normal,2,12.500000,0.535500,0.041000,0.674028,-0.003000,13.060977,16.439719
p03,normal,2,12.500000,0.535492,0.042000,0.197399,0.007000,12.749802,4.699987
p03,normal,2,12.500000,1.125999,0.082000,1.058849,-0.017000,13.731698,12.912792
p03,normal,2,12.500000,0.715627,0.064000,0.271478,-0.006000,11.181679,4.241847
p03,normal,2,12.500000,0.190250,0.022000,0.329679,-0.019000,8.647734,14.985399
p03,normal,2,12.500000,0.215250,0.031000,0.491423,-0.010000,6.943549,15.852368
p03,normal,3,16.500000,0.400375,0.030000,0.075085,-0.014000,13.345838,2.502827
p03,normal,3,16.500000,0.385250,0.033000,0.409516,0.003000,11.674245,12.409591
p03,normal,3,16.500000,0.910742,0.090000,0.749934,-0.008000,10.119353,8.332598
p03,normal,3,16.500000,0.215255,0.023000,0.223001,-0.002000,9.358914,9.695713
p03,normal,3,16.500000,1.501499,0.131000,1.206914,0.012000,11.461826,9.213083
p03,normal,3,16.500000,0.370383,0.028000,0.223600,-0.008000,13.227974,7.985697
p03,normal,3,16.500000,0.460500,0.039000,0.645610,-0.003000,11.807692,16.554108
p03,normal,3,16.500000,0.430375,0.041000,0.191729,-0.010000,10.496948,4.676319
p03,normal,3,16.500000,0.450500,0.047000,0.404111,0.013000,9.585107,8.598116
p03,normal,3,16.500000,0.350250,0.038000,0.609249,-0.004000,9.217105,16.032880
p03,normal,3,16.500000,0.285250,0.028000,0.148519,-0.008000,10.187507,5.304236
p03,normal,3,16.500000,0.650625,0.058000,0.287640,-0.013000,11.217672,4.959311
p03,normal,3,16.500000,0.460500,0.042000,0.695452,0.002000,10.964286,16.558375
p03,normal,3,16.500000,0.410373,0.034000,0.189098,-0.004000,12.069793,5.561700
p03,normal,3,16.500000,0.430362,0.041000,0.207940,-0.002000,10.496634,5.071710
p03,normal,4,25.000000,0.405375,0.067000,0.785819,-0.016000,6.050373,11.728634
p03,normal,4,25.000000,0.440383,0.065000,0.615497,0.011000,6.775126,9.469189
p03,normal,4,25.000000,0.605490,0.109000,0.874173,-0.001000,5.554952,8.019937
p03,normal,4,25.000000,0.320379,0.058000,0.757761,0.003000,5.523772,13.064849
p03,normal,4,25.000000,0.300250,0.058000,0.310569,-0.017000,5.176721,5.354635
p03,normal,4,25.000000,0.355250,0.033000,0.201292,0.026000,10.765148,6.099753
p03,normal,4,25.000000,0.490375,0.058000,0.861317,-0.004000,8.454746,14.850291
