participant,tunnel_type,type_label,trial_id,width_mm,round,drift_corrected,t,lead
p06,None,normal,2,12.500000,1,False,4.859505,0.003000
p06,None,normal,2,12.500000,1,False,4.869499,0.003000
p06,None,normal,2,12.500000,1,False,4.879498,0.001000
p06,None,normal,2,12.500000,1,False,4.889503,0.001000
p06,None,normal,2,12.500000,1,False,4.899499,-0.001000
p06,None,normal,2,12.500000,1,False,4.909498,0.001000
p06,None,normal,2,12.500000,1,False,4.919499,0.018000
p06,None,normal,2,12.500000,1,False,4.929499,0.032000
p06,None,normal,2,12.500000,1,False,4.939624,0.037000
p06,None,normal,2,12.500000,1,False,4.949623,0.035000
p06,None,normal,2,12.500000,1,False,4.959626,0.033000
p06,None,normal,2,12.500000,1,False,4.969630,0.032000
p06,None,normal,2,12.500000,1,False,4.979623,0.030000
p06,None,normal,2,12.500000,1,False,4.989624,0.029000
p06,None,normal,2,12.500000,1,False,4.999624,0.026000
p06,None,normal,2,12.500000,1,False,5.009624,0.024000
p06,None,normal,2,12.500000,1,False,5.019623,0.022000
p06,None,normal,2,12.500000,1,False,5.029623,0.022000
p06,None,normal,2,12.500000,1,False,5.039623,0.021000
p06,None,normal,2,12.500000,1,False,5.049634,0.018000
p06,None,normal,2,12.500000,1,False,5.059623,0.017000
p06,None,normal,2,12.500000,1,False,5.069623,0.015000
p06,None,normal,2,12.500000,1,False,5.079748,0.012000
p06,None,normal,2,12.500000,1,False,5.089748,0.013000
p06,None,normal,2,12.500000,1,False,5.099761,0.012000
p06,None,normal,2,12.500000,1,False,5.109748,0.009000
p06,None,normal,2,12.500000,1,False,5.119749,0.009000
p06,None,normal,2,12.500000,1,False,5.129757,0.008000
p06,None,normal,2,12.500000,1,False,5.139759,0.007000
p06,None,normal,2,12.500000,1,False,5.149748,0.006000
p06,None,normal,2,12.500000,1,False,5.159755,0.005000
p06,None,normal,2,12.500000,1,False,5.169748,0.003000
p06,None,normal,2,12.500000,1,False,5.179753,0.003000
p06,None,normal,2,12.500000,1,False,5.189748,0.002000
p06,None,normal,2,12.500000,1,False,5.199748,0.001000
p06,None,normal,2,12.500000,1,False,5.209873,0.000000
p06,None,normal,2,12.500000,1,False,5.219873,-0.001000
p06,None,normal,2,12.500000,1,False,5.229876,-0.005000
p06,None,normal,2,12.500000,1,False,5.239874,-0.006000
p06,None,normal,2,12.500000,1,False,5.249873,-0.008000
p06,None,normal,2,12.500000,1,False,5.259873,-0.010000
p06,None,normal,2,12.500000,1,False,5.269873,-0.010000
p06,None,normal,2,12.500000,1,False,5.279873,-0.015000
p06,None,normal,2,12.500000,1,False,5.289873,-0.015000
p06,None,normal,2,12.500000,1,False,5.299873,-0.015000
p06,None,normal,2,12.500000,1,False,5.309873,-0.016000
p06,None,normal,2,12.500000,1,False,5.319873,-0.016000
p06,None,normal,2,12.500000,1,False,5.329878,-0.024000
p06,None,normal,2,12.500000,1,False,5.339873,0.001000
p06,None,normal,2,12.500000,1,False,5.350006,0.021000
p06,None,normal,2,12.500000,1,False,5.359998,0.018000
p06,None,normal,2,12.500000,1,False,5.369998,0.016000
p06,None,normal,2,12.500000,1,False,5.379998,0.011000
p06,None,normal,2,12.500000,1,False,5.389998,0.009000
p06,None,normal,2,12.500000,1,False,5.399999,0.007000
p06,None,normal,2,12.500000,1,False,5.409998,0.006000
p06,None,normal,2,12.500000,1,False,5.419998,0.006000
p06,None,normal,2,12.500000,1,False,5.429998,0.006000
p06,None,normal,2,12.500000,1,False,5.439998,0.007000
p06,None,normal,2,12.500000,1,False,5.450006,0.007000
p06,None,normal,2,12.500000,1,False,5.460009,0.006000
p06,None,normal,2,12.500000,1,False,5.469999,0.003000
p06,None,normal,2,12.500000,1,False,5.480123,0.008000
p06,None,normal,2,12.500000,1,False,5.490123,0.007000
p06,None,normal,2,12.500000,1,False,5.500123,0.005000
p06,None,normal,2,12.500000,1,False,5.510123,0.004000
p06,None,normal,2,12.500000,1,False,5.520123,0.005000
p06,None,normal,2,12.500000,1,False,5.530127,0.002000
p06,None,normal,2,12.500000,1,False,5.540123,0.002000
p06,None,normal,2,12.500000,1,False,5.550123,0.000000
p06,None,normal,2,12.500000,1,False,5.560123,-0.001000
p06,None,normal,2,12.500000,1,False,5.570123,-0.002000
p06,None,normal,2,12.500000,1,False,5.580123,-0.002000
p06,None,normal,2,12.500000,1,False,5.590123,-0.005000
p06,None,normal,2,12.500000,1,False,5.600123,-0.004000
p06,None,normal,2,12.500000,1,False,5.610123,-0.005000
p06,None,normal,2,12.500000,1,False,5.620248,-0.008000
p06,None,normal,2,12.500000,1,False,5.630248,-0.008000
p06,None,normal,2,12.500000,1,False,5.640248,-0.009000
p06,None,normal,2,12.500000,1,False,5.650248,-0.010000
p06,None,normal,2,12.500000,1,False,5.660261,-0.010000
p06,None,normal,2,12.500000,1,False,5.670248,-0.012000
p06,None,normal,2,12.500000,1,False,5.680248,-0.015000
p06,None,normal,2,12.500000,1,False,5.690253,-0.017000
p06,None,normal,2,12.500000,1,False,5.700248,-0.016000
p06,None,normal,2,12.500000,1,False,5.710248,-0.004000
p06,None,normal,2,12.500000,1,False,5.720257,0.018000
p06,None,normal,2,12.500000,1,False,5.730248,0.018000
p06,None,normal,2,12.500000,1,False,5.740248,0.016000
p06,None,normal,2,12.500000,1,False,5.750377,0.014000
p06,None,normal,2,12.500000,1,False,5.760373,0.012000
p06,None,normal,2,12.500000,1,False,5.770373,0.011000
p06,None,normal,2,12.500000,1,False,5.780373,0.009000
p06,None,normal,2,12.500000,1,False,5.790373,0.008000
p06,None,normal,2,12.500000,1,False,5.800373,0.006000
p06,None,normal,2,12.500000,1,False,5.810373,0.005000
p06,None,normal,2,12.500000,1,False,5.820373,0.005000
p06,None,normal,2,12.500000,1,False,5.830373,0.003000
p06,None,normal,2,12.500000,1,False,5.840373,0.002000
p06,None,normal,2,12.500000,1,False,5.850373,0.001000
p06,None,normal,2,12.500000,1,False,5.860373,0.002000
p06,None,normal,2,12.500000,1,False,5.870373,0.000000
p06,None,normal,2,12.500000,1,False,5.880373,-0.001000
p06,None,normal,2,12.500000,1,False,5.890505,0.000000
p06,None,normal,2,12.500000,1,False,5.900498,-0.001000
p06,None,normal,2,12.500000,1,False,5.910498,-0.002000
p06,None,normal,2,12.500000,1,False,5.920498,0.007000
p06,None,normal,2,12.500000,1,False,5.930498,0.000000
p06,None,normal,2,12.500000,1,False,5.940504,0.000000
p06,None,normal,2,12.500000,1,False,5.950507,0.000000
p06,None,normal,2,12.500000,1,False,5.960498,-0.001000
p06,None,normal,2,12.500000,1,False,5.970504,-0.001000
p06,None,normal,2,12.500000,1,False,5.980505,0.000000
p06,None,normal,2,12.500000,1,False,5.990498,0.000000
p06,None,normal,2,12.500000,1,False,6.000498,-0.001000
p06,None,normal,2,12.500000,1,False,6.010498,-0.002000
p06,None,normal,2,12.500000,1,False,6.020623,-0.003000
p06,None,normal,2,12.500000,1,False,6.030623,-0.002000
p06,None,normal,2,12.500000,1,False,6.040637,-0.003000
p06,None,normal,2,12.500000,1,False,6.050623,-0.004000
p06,None,normal,2,12.500000,1,False,6.060623,-0.004000
p06,None,normal,2,12.500000,1,False,6.070635,-0.004000
p06,None,normal,2,12.500000,1,False,6.080623,-0.005000
p06,None,normal,2,12.500000,1,False,6.090623,-0.006000
p06,None,normal,2,12.500000,1,False,6.100623,-0.007000
p06,None,normal,2,12.500000,1,False,6.110634,-0.008000
p06,None,normal,2,12.500000,1,False,6.120628,-0.006000
p06,None,normal,2,12.500000,1,False,6.130623,-0.004000
p06,None,normal,2,12.500000,1,False,6.140623,-0.007000
p06,None,normal,2,12.500000,1,False,6.150748,-0.007000
p06,None,normal,2,12.500000,1,False,6.160637,-0.007000
p06,None,normal,2,12.500000,1,False,6.170748,-0.005000
p06,None,normal,2,12.500000,1,False,6.180748,-0.007000
p06,None,normal,2,12.500000,1,False,6.190748,-0.007000
p06,None,normal,2,12.500000,1,False,6.200748,-0.008000
p06,None,normal,2,12.500000,1,False,6.210754,-0.008000
p06,None,normal,2,12.500000,1,False,6.220750,-0.008000
p06,None,normal,2,12.500000,1,False,6.230748,-0.008000
p06,None,normal,2,12.500000,1,False,6.240748,-0.008000
p06,None,normal,2,12.500000,1,False,6.250748,-0.007000
p06,None,normal,2,12.500000,1,False,6.260748,-0.008000
p06,None,normal,2,12.500000,1,False,6.270748,-0.009000
p06,None,normal,2,12.500000,1,False,6.280748,-0.006000
p06,None,normal,2,12.500000,1,False,6.290873,-0.008000
p06,None,normal,2,12.500000,2,False,0.000000,0.023000
p06,None,normal,2,12.500000,2,False,0.010000,0.020000
p06,None,normal,2,12.500000,2,False,0.019999,0.017000
p06,None,normal,2,12.500000,2,False,0.030000,0.015000
p06,None,normal,2,12.500000,2,False,0.039999,0.012000
p06,None,normal,2,12.500000,2,False,0.050000,0.009000
p06,None,normal,2,12.500000,2,False,0.060000,0.006000
p06,None,normal,2,12.500000,2,False,0.069999,0.006000
p06,None,normal,2,12.500000,2,False,0.080000,0.002000
p06,None,normal,2,12.500000,2,False,0.090126,0.002000
p06,None,normal,2,12.500000,2,False,0.100124,-0.001000
p06,None,normal,2,12.500000,2,False,0.110125,-0.003000
p06,None,normal,2,12.500000,2,False,0.120124,-0.006000
p06,None,normal,2,12.500000,2,False,0.130125,-0.006000
p06,None,normal,2,12.500000,2,False,0.140125,-0.007000
p06,None,normal,2,12.500000,2,False,0.150136,-0.009000
p06,None,normal,2,12.500000,2,False,0.160125,-0.003000
p06,None,normal,2,12.500000,2,False,0.170125,0.016000
p06,None,normal,2,12.500000,2,False,0.180124,0.033000
p06,None,normal,2,12.500000,2,False,0.190124,0.031000
p06,None,normal,2,12.500000,2,False,0.200132,0.030000
p06,None,normal,2,12.500000,2,False,0.210124,0.029000
p06,None,normal,2,12.500000,2,False,0.220250,0.026000
p06,None,normal,2,12.500000,2,False,0.230250,0.027000
p06,None,normal,2,12.500000,2,False,0.240254,0.024000
p06,None,normal,2,12.500000,2,False,0.250249,0.023000
p06,None,normal,2,12.500000,2,False,0.260255,0.020000
p06,None,normal,2,12.500000,2,False,0.270249,0.019000
p06,None,normal,2,12.500000,2,False,0.280250,0.017000
p06,None,normal,2,12.500000,2,False,0.290249,0.017000
p06,None,normal,2,12.500000,2,False,0.300249,0.016000
p06,None,normal,2,12.500000,2,False,0.310250,0.016000
p06,None,normal,2,12.500000,2,False,0.320250,0.014000
p06,None,normal,2,12.500000,2,False,0.330260,0.012000
p06,None,normal,2,12.500000,2,False,0.340257,0.010000
p06,None,normal,2,12.500000,2,False,0.350375,0.010000
p06,None,normal,2,12.500000,2,False,0.360374,0.008000
p06,None,normal,2,12.500000,2,False,0.370374,0.008000
p06,None,normal,2,12.500000,2,False,0.380377,0.008000
p06,None,normal,2,12.500000,2,False,0.390375,0.008000
p06,None,normal,2,12.500000,2,False,0.400374,0.006000
p06,None,normal,2,12.500000,2,False,0.410374,0.005000
p06,None,normal,2,12.500000,2,False,0.420374,0.002000
p06,None,normal,2,12.500000,2,False,0.430388,0.001000
p06,None,normal,2,12.500000,2,False,0.440374,0.000000
p06,None,normal,2,12.500000,2,False,0.450375,0.000000
p06,None,normal,2,12.500000,2,False,0.460381,0.000000
p06,None,normal,2,12.500000,2,False,0.470374,0.002000
p06,None,normal,2,12.500000,2,False,0.480374,0.000000
p06,None,normal,2,12.500000,2,False,0.490499,0.001000
p06,None,normal,2,12.500000,2,False,0.500499,0.000000
p06,None,normal,2,12.500000,2,False,0.510499,-0.001000
p06,None,normal,2,12.500000,2,False,0.520499,-0.001000
p06,None,normal,2,12.500000,2,False,0.530499,0.000000
p06,None,normal,2,12.500000,2,False,0.540499,-0.001000
p06,None,normal,2,12.500000,2,False,0.550499,-0.002000
p06,None,normal,2,12.500000,2,False,0.560499,-0.001000
p06,None,normal,2,12.500000,2,False,0.570499,-0.001000
p06,None,normal,2,12.500000,2,False,0.580499,0.000000
p06,None,normal,2,12.500000,2,False,0.590499,0.000000
p06,None,normal,2,12.500000,2,False,0.600502,-0.001000
p06,None,normal,2,12.500000,2,False,0.610507,0.000000
p06,None,normal,2,12.500000,2,False,0.620504,0.001000
p06,None,normal,2,12.500000,2,False,0.630625,-0.001000
p06,None,normal,2,12.500000,2,False,0.640624,0.000000
p06,None,normal,2,12.500000,2,False,0.650624,0.001000
p06,None,normal,2,12.500000,2,False,0.660624,0.000000
p06,None,normal,2,12.500000,2,False,0.670624,0.001000
p06,None,normal,2,12.500000,2,False,0.680624,0.001000
p06,None,normal,2,12.500000,2,False,0.690624,0.002000
p06,None,normal,2,12.500000,2,False,0.700624,0.002000
p06,None,normal,2,12.500000,2,False,0.710624,0.001000
p06,None,normal,2,12.500000,2,False,0.720624,0.000000
p06,None,normal,2,12.500000,2,False,0.730624,-0.001000
p06,None,normal,2,12.500000,2,False,0.740624,-0.001000
p06,None,normal,2,12.500000,2,False,0.750629,-0.003000
p06,None,normal,2,12.500000,2,False,0.760749,-0.005000
p06,None,normal,2,12.500000,2,False,0.770749,-0.004000
p06,None,normal,2,12.500000,2,False,0.780749,-0.004000
p06,None,normal,2,12.500000,2,False,0.790749,-0.004000
p06,None,normal,2,12.500000,2,False,0.800749,-0.003000
p06,None,normal,2,12.500000,2,False,0.810749,-0.004000
p06,None,normal,2,12.500000,2,False,0.820749,-0.004000
p06,None,normal,2,12.500000,2,False,0.830749,-0.004000
p06,None,normal,2,12.500000,2,False,0.840749,0.011000
p06,None,normal,2,12.500000,2,False,0.850749,0.035000
p06,None,normal,2,12.500000,2,False,0.860749,0.066000
p06,None,normal,2,12.500000,2,False,0.870749,0.067000
p06,None,normal,2,12.500000,2,False,0.880749,0.063000
p06,None,normal,2,12.500000,2,False,0.890874,0.062000
p06,None,normal,2,12.500000,2,False,0.900874,0.060000
p06,None,normal,2,12.500000,2,False,0.910876,0.059000
p06,None,normal,2,12.500000,2,False,0.920874,0.059000
p06,None,normal,2,12.500000,2,False,0.930874,0.059000
p06,None,normal,2,12.500000,2,False,0.940874,0.057000
p06,None,normal,2,12.500000,2,False,0.950874,0.057000
p06,None,normal,2,12.500000,2,False,0.960874,0.057000
p06,None,normal,2,12.500000,2,False,0.970874,0.055000
p06,None,normal,2,12.500000,2,False,0.980874,0.055000
p06,None,normal,2,12.500000,2,False,0.990874,0.056000
p06,None,normal,2,12.500000,2,False,1.000874,0.054000
p06,None,normal,2,12.500000,2,False,1.010874,0.052000
p06,None,normal,2,12.500000,2,False,1.020890,0.040000
p06,None,normal,2,12.500000,2,False,1.030999,0.007000
p06,None,normal,2,12.500000,2,False,1.040999,-0.009000
p06,None,normal,2,12.500000,2,False,1.050999,-0.011000
p06,None,normal,2,12.500000,2,False,1.060999,-0.011000
p06,None,normal,2,12.500000,2,False,1.070999,-0.010000
p06,None,normal,2,12.500000,2,False,1.080999,-0.011000
p06,None,normal,2,12.500000,2,False,1.090999,-0.011000
p06,None,normal,2,12.500000,2,False,1.101004,-0.011000
p06,None,normal,2,12.500000,2,False,1.110999,-0.012000
p06,None,normal,2,12.500000,2,False,1.120999,-0.014000
p06,None,normal,2,12.500000,2,False,1.130999,-0.015000
p06,None,normal,2,12.500000,2,False,1.140999,-0.015000
p06,None,normal,2,12.500000,2,False,1.150999,-0.015000
p06,None,normal,2,12.500000,2,False,1.161124,-0.015000
p06,None,normal,2,12.500000,2,False,1.171124,-0.017000
p06,None,normal,2,12.500000,2,False,1.181133,-0.017000
p06,None,normal,2,12.500000,2,False,1.191124,-0.019000
p06,None,normal,2,12.500000,2,False,1.201124,-0.021000
p06,None,normal,2,12.500000,2,False,1.211124,-0.020000
p06,None,normal,2,12.500000,2,False,1.221124,-0.020000
p06,None,normal,2,12.500000,2,False,1.231124,-0.021000
p06,None,normal,2,12.500000,2,False,1.241124,-0.021000
p06,None,normal,2,12.500000,2,False,1.251127,-0.021000
p06,None,normal,2,12.500000,2,False,1.261124,-0.022000
p06,None,normal,2,12.500000,2,False,1.271124,-0.022000
p06,None,normal,2,12.500000,2,False,1.281124,-0.021000
p06,None,normal,2,12.500000,2,False,1.291128,-0.021000
p06,None,normal,2,12.500000,2,False,1.301249,-0.019000
p06,None,normal,2,12.500000,2,False,1.311249,-0.020000
p06,None,normal,2,12.500000,2,False,1.321249,-0.019000
p06,None,normal,2,12.500000,2,False,1.331249,-0.020000
p06,None,normal,2,12.500000,2,False,1.341249,-0.021000
p06,None,normal,2,12.500000,2,False,1.351249,-0.022000
p06,None,normal,2,12.500000,2,False,1.361249,-0.022000
p06,None,normal,2,12.500000,2,False,1.371249,-0.023000
p06,None,normal,2,12.500000,2,False,1.381249,-0.022000
p06,None,normal,2,12.500000,2,False,1.391249,-0.022000
p06,None,normal,2,12.500000,2,False,1.401249,-0.022000
p06,None,normal,2,12.500000,2,False,1.411256,-0.023000
p06,None,normal,2,12.500000,2,False,1.421249,-0.022000
p06,None,normal,2,12.500000,2,False,1.431374,-0.023000
p06,None,normal,2,12.500000,2,False,1.441374,-0.024000
p06,None,normal,2,12.500000,2,False,1.451374,-0.024000
p06,None,normal,2,12.500000,2,False,1.461374,-0.011000
p06,None,normal,2,12.500000,2,False,1.471374,0.005000
p06,None,normal,2,12.500000,2,False,1.481374,0.006000
p06,None,normal,2,12.500000,2,False,1.491374,0.008000
p06,None,normal,2,12.500000,2,False,1.501383,0.008000
p06,None,normal,2,12.500000,2,False,1.511374,0.007000
p06,None,normal,2,12.500000,2,False,1.521384,0.007000
p06,None,normal,2,12.500000,2,False,1.531374,0.005000
p06,None,normal,2,12.500000,2,False,1.541374,0.007000
p06,None,normal,2,12.500000,2,False,1.551374,0.007000
p06,None,normal,2,12.500000,2,False,1.561374,0.007000
p06,None,normal,2,12.500000,2,False,1.571499,0.008000
p06,None,normal,2,12.500000,2,False,1.581499,0.007000
p06,None,normal,2,12.500000,2,False,1.591499,0.007000
p06,None,normal,2,12.500000,2,False,1.601499,0.008000
p06,None,normal,2,12.500000,2,False,1.611499,0.007000
p06,None,normal,2,12.500000,2,False,1.621499,0.005000
p06,None,normal,2,12.500000,2,False,1.631499,0.002000
p06,None,normal,2,12.500000,2,False,1.641499,0.003000
p06,None,normal,2,12.500000,2,False,1.651511,0.004000
p06,None,normal,2,12.500000,2,False,1.661499,0.001000
p06,None,normal,2,12.500000,2,False,1.671499,-0.002000
p06,None,normal,2,12.500000,2,False,1.681508,-0.005000
p06,None,normal,2,12.500000,2,False,1.691499,-0.006000
p06,None,normal,2,12.500000,2,False,1.701624,-0.007000
p06,None,normal,2,12.500000,2,False,1.711624,-0.007000
p06,None,normal,2,12.500000,2,False,1.721624,-0.009000
p06,None,normal,2,12.500000,2,False,1.731631,-0.012000
p06,None,normal,2,12.500000,2,False,1.741624,-0.015000
p06,None,normal,2,12.500000,2,False,1.751627,-0.018000
p06,None,normal,2,12.500000,2,False,1.761624,-0.016000
p06,None,normal,2,12.500000,2,False,1.771624,-0.017000
p06,None,normal,2,12.500000,2,False,1.781624,-0.018000
p06,None,normal,2,12.500000,2,False,1.791624,-0.019000
p06,None,normal,2,12.500000,2,False,1.801624,-0.020000
p06,None,normal,2,12.500000,2,False,1.811633,-0.022000
p06,None,normal,2,12.500000,2,False,1.821627,-0.022000
p06,None,normal,2,12.500000,2,False,1.831624,-0.022000
p06,None,normal,2,12.500000,2,False,1.841749,-0.020000
p06,None,normal,2,12.500000,2,False,1.851749,-0.021000
p06,None,normal,2,12.500000,2,False,1.861749,-0.024000
p06,None,normal,2,12.500000,2,False,1.871754,-0.024000
p06,None,normal,2,12.500000,2,False,1.881749,-0.026000
p06,None,normal,2,12.500000,2,False,1.891749,-0.025000
p06,None,normal,2,12.500000,2,False,1.901749,-0.026000
p06,None,normal,2,12.500000,2,False,1.911749,-0.027000
p06,None,normal,2,12.500000,2,False,1.921749,-0.027000
p06,None,normal,2,12.500000,2,False,1.931749,-0.030000
p06,None,normal,2,12.500000,2,False,1.941749,-0.029000
p06,None,normal,2,12.500000,2,False,1.951749,-0.029000
p06,None,normal,2,12.500000,2,False,1.961756,-0.031000
p06,None,normal,2,12.500000,2,False,1.971759,-0.030000
p06,None,normal,2,12.500000,2,False,1.981874,-0.029000
p06,None,normal,2,12.500000,2,False,1.991874,-0.029000
p06,None,normal,2,12.500000,2,False,2.001874,-0.027000
p06,None,normal,2,12.500000,2,False,2.011874,-0.029000
p06,None,normal,2,12.500000,2,False,2.021874,-0.030000
p06,None,normal,2,12.500000,2,False,2.031878,-0.032000
p06,None,normal,2,12.500000,2,False,2.041874,-0.033000
p06,None,normal,2,12.500000,2,False,2.051874,-0.034000
p06,None,normal,2,12.500000,2,False,2.061874,-0.034000
p06,None,normal,2,12.500000,2,False,2.071874,-0.034000
p06,None,normal,2,12.500000,2,False,2.081874,-0.033000
p06,None,normal,2,12.500000,2,False,2.091878,-0.028000
p06,None,normal,2,12.500000,2,False,2.101874,-0.026000
p06,None,normal,2,12.500000,2,False,2.111999,-0.026000
p06,None,normal,2,12.500000,2,False,2.121999,-0.025000
p06,None,normal,2,12.500000,2,False,2.131999,-0.024000
p06,None,normal,2,12.500000,2,False,2.141999,-0.024000
p06,None,normal,2,12.500000,2,False,2.152011,-0.024000
p06,None,normal,2,12.500000,2,False,2.161999,-0.024000
p06,None,normal,2,12.500000,2,False,2.171999,-0.023000
p06,None,normal,2,12.500000,2,False,2.181999,-0.023000
p06,None,normal,2,12.500000,2,False,2.192009,-0.025000
p06,None,normal,2,12.500000,2,False,2.201999,-0.022000
p06,None,normal,2,12.500000,2,False,2.211999,-0.024000
p06,None,normal,2,12.500000,2,False,2.221999,-0.024000
p06,None,normal,2,12.500000,2,False,2.231999,-0.024000
p06,None,normal,2,12.500000,2,False,2.242124,-0.025000
p06,None,normal,2,12.500000,2,False,2.252124,-0.025000
p06,None,normal,2,12.500000,2,False,2.262124,-0.024000
p06,None,normal,2,12.500000,2,False,2.272124,-0.026000
p06,None,normal,2,12.500000,2,False,2.282124,-0.027000
p06,None,normal,2,12.500000,2,False,2.292124,-0.028000
p06,None,normal,2,12.500000,2,False,2.302124,-0.027000
p06,None,normal,2,12.500000,2,False,2.312124,-0.026000
p06,None,normal,2,12.500000,2,False,2.322124,0.000000
p06,None,normal,2,12.500000,2,False,2.332124,0.022000
p06,None,normal,2,12.500000,2,False,2.342135,0.018000
p06,None,normal,2,12.500000,2,False,2.352124,0.014000
p06,None,normal,2,12.500000,2,False,2.362124,0.013000
p06,None,normal,2,12.500000,2,False,2.372132,0.012000
p06,None,normal,2,12.500000,2,False,2.382254,0.012000
p06,None,normal,2,12.500000,2,False,2.392249,0.009000
p06,None,normal,2,12.500000,2,False,2.402249,0.009000
p06,None,normal,2,12.500000,2,False,2.412249,0.009000
p06,None,normal,2,12.500000,2,False,2.422249,0.007000
p06,None,normal,2,12.500000,2,False,2.432249,0.005000
p06,None,normal,2,12.500000,2,False,2.442249,0.004000
p06,None,normal,2,12.500000,2,False,2.452249,0.005000
p06,None,normal,2,12.500000,2,False,2.462249,0.004000
p06,None,normal,2,12.500000,2,False,2.472249,0.002000
p06,None,normal,2,12.500000,2,False,2.482253,0.003000
p06,None,normal,2,12.500000,2,False,2.492249,0.002000
p06,None,normal,2,12.500000,2,False,2.502253,0.004000
p06,None,normal,2,12.500000,2,False,2.512374,0.002000
p06,None,normal,2,12.500000,2,False,2.522375,0.001000
p06,None,normal,2,12.500000,2,False,2.532374,0.001000
p06,None,normal,2,12.500000,2,False,2.542381,0.001000
p06,None,normal,2,12.500000,2,False,2.552374,0.001000
p06,None,normal,2,12.500000,2,False,2.562379,0.000000
p06,None,normal,2,12.500000,2,False,2.572374,-0.001000
p06,None,normal,2,12.500000,2,False,2.582374,-0.002000
p06,None,normal,2,12.500000,2,False,2.592374,-0.002000
p06,None,normal,2,12.500000,2,False,2.602374,-0.004000
p06,None,normal,2,12.500000,2,False,2.612374,-0.004000
p06,None,normal,2,12.500000,2,False,2.622374,-0.005000
p06,None,normal,2,12.500000,2,False,2.632374,-0.006000
p06,None,normal,2,12.500000,2,False,2.642499,-0.008000
p06,None,normal,2,12.500000,2,False,2.652499,-0.008000
p06,None,normal,2,12.500000,2,False,2.662499,-0.007000
p06,None,normal,2,12.500000,2,False,2.672499,-0.007000
p06,None,normal,2,12.500000,2,False,2.682499,-0.007000
p06,None,normal,2,12.500000,2,False,2.692499,-0.008000
p06,None,normal,2,12.500000,2,False,2.702507,-0.009000
p06,None,normal,2,12.500000,2,False,2.712499,-0.009000
p06,None,normal,2,12.500000,2,False,2.722499,-0.010000
p06,None,normal,2,12.500000,2,False,2.732508,-0.011000
p06,None,normal,2,12.500000,2,False,2.742499,-0.012000
p06,None,normal,2,12.500000,2,False,2.752506,-0.012000
p06,None,normal,2,12.500000,2,False,2.762499,-0.013000
p06,None,normal,2,12.500000,2,False,2.772499,-0.013000
p06,None,normal,2,12.500000,2,False,2.782624,-0.015000
p06,None,normal,2,12.500000,2,False,2.792624,-0.016000
p06,None,normal,2,12.500000,2,False,2.802624,-0.015000
p06,None,normal,2,12.500000,2,False,2.812634,-0.016000
p06,None,normal,2,12.500000,2,False,2.822632,-0.017000
p06,None,normal,2,12.500000,2,False,2.832624,-0.017000
p06,None,normal,2,12.500000,2,False,2.842624,-0.019000
p06,None,normal,2,12.500000,2,False,2.852624,-0.021000
p06,None,normal,2,12.500000,2,False,2.862624,-0.022000
p06,None,normal,2,12.500000,2,False,2.872623,-0.023000
p06,None,normal,2,12.500000,2,False,2.882624,-0.023000
p06,None,normal,2,12.500000,2,False,2.892624,-0.024000
p06,None,normal,2,12.500000,2,False,2.902624,-0.025000
p06,None,normal,2,12.500000,2,False,2.912749,-0.026000
p06,None,normal,2,12.500000,2,False,2.922749,-0.026000
p06,None,normal,2,12.500000,2,False,2.932749,-0.027000
p06,None,normal,2,12.500000,2,False,2.942749,-0.028000
p06,None,normal,2,12.500000,2,False,2.952749,-0.026000
p06,None,normal,2,12.500000,2,False,2.962750,-0.027000
p06,None,normal,2,12.500000,2,False,2.972749,-0.027000
p06,None,normal,2,12.500000,2,False,2.982758,-0.027000
p06,None,normal,2,12.500000,2,False,2.992748,-0.026000
p06,None,normal,2,12.500000,2,False,3.002749,-0.025000
p06,None,normal,2,12.500000,2,False,3.012749,-0.013000
p06,None,normal,2,12.500000,2,False,3.022749,0.033000
p06,None,normal,2,12.500000,2,False,3.032749,0.044000
p06,None,normal,2,12.500000,2,False,3.042748,0.046000
p06,None,normal,2,12.500000,2,False,3.052873,0.044000
p06,None,normal,2,12.500000,2,False,3.062874,0.043000
p06,None,normal,2,12.500000,2,False,3.072874,0.041000
p06,None,normal,2,12.500000,2,False,3.082874,0.040000
p06,None,normal,2,12.500000,2,False,3.092873,0.037000
p06,None,normal,2,12.500000,2,False,3.102884,0.036000
p06,None,normal,2,12.500000,2,False,3.112874,0.035000
p06,None,normal,2,12.500000,2,False,3.122874,0.033000
p06,None,normal,2,12.500000,2,False,3.132874,0.034000
p06,None,normal,2,12.500000,2,False,3.142874,0.031000
p06,None,normal,2,12.500000,2,False,3.152873,0.030000
p06,None,normal,2,12.500000,2,False,3.162873,0.030000
p06,None,normal,2,12.500000,2,False,3.172873,0.028000
p06,None,normal,2,12.500000,2,False,3.182877,0.028000
p06,None,normal,2,12.500000,2,False,3.192885,0.027000
p06,None,normal,2,12.500000,2,False,3.202998,0.028000
p06,None,normal,2,12.500000,2,False,3.213003,0.026000
p06,None,normal,2,12.500000,2,False,3.222999,0.024000
p06,None,normal,2,12.500000,2,False,3.232999,0.017000
p06,None,normal,2,12.500000,2,False,3.243006,0.011000
p06,None,normal,2,12.500000,2,False,3.252998,0.007000
p06,None,normal,2,12.500000,2,False,3.262999,0.006000
p06,None,normal,2,12.500000,2,False,3.272998,0.005000
p06,None,normal,2,12.500000,2,False,3.282998,0.002000
