participant,type_label,trial_id,block_id,tau,W_loc,k_loc,W_ahead,k_ahead,d_demand
p01,gentle,27,157,7.02505,0.01250,8.33937,0.01250,8.33937,0.00000
p01,gentle,27,157,5.99995,0.01250,7.25133,0.01250,7.25133,0.00000
p01,gentle,27,157,6.00104,0.01250,6.10970,0.01250,6.10970,0.00000
p01,gentle,27,157,6.99902,0.01250,4.95004,0.01250,4.95004,0.00000
p01,gentle,27,157,7.02500,0.01250,3.79228,0.01250,3.79228,0.00000
p01,gentle,27,157,4.99997,0.01250,2.64618,0.01250,2.64618,0.00000
p01,gentle,27,157,0.99998,0.01250,1.51297,0.01250,1.51297,0.00000
p01,gentle,27,158,19.99960,0.01250,5.01123,0.01250,11.17685,0.00000
p01,gentle,27,158,11.02505,0.01250,6.17055,0.01250,11.17685,0.00000
p01,gentle,27,158,4.99997,0.01250,7.31067,0.01250,11.17685,0.00000
p01,gentle,27,158,5.00002,0.01250,8.39419,0.01250,11.17685,0.00000
p01,gentle,27,158,4.99997,0.01250,9.37830,0.01250,11.17685,0.00000
p01,gentle,27,158,4.00000,0.01250,10.19812,0.01250,11.17685,0.00000
p01,gentle,27,158,10.02502,0.01250,10.80021,0.01250,11.17685,0.00000
p01,gentle,27,158,34.02500,0.01250,11.12464,0.01250,11.17685,0.00000
p01,gentle,27,158,11.02500,0.01250,11.14790,0.01250,11.14790,0.00000
p01,gentle,27,158,10.99997,0.01250,10.86019,0.01250,10.86019,0.00000
p01,gentle,27,158,27.02527,0.01250,10.29600,0.01250,10.29600,0.00000
p01,gentle,27,158,6.99959,0.01250,9.50029,0.01250,9.50029,0.00000
p01,gentle,27,158,5.00021,0.01250,8.53625,0.01250,8.53625,0.00000
p01,gentle,27,158,5.02496,0.01250,7.46284,0.01250,7.46284,0.00000
p01,gentle,27,158,8.99982,0.01250,6.32818,0.01250,6.32818,0.00000
p01,gentle,27,158,43.02502,0.01250,5.17015,0.01250,6.24341,0.00000
p01,gentle,27,158,7.02500,0.01250,4.01100,0.01250,7.38036,0.00000
p01,gentle,27,158,5.99995,0.01250,2.86233,0.01250,8.46124,0.00000
p01,gentle,27,158,5.00002,0.01250,1.72675,0.01250,9.43361,0.00000
p01,gentle,27,158,8.00257,0.01250,0.60183,0.01250,10.24731,0.00800
p01,gentle,27,158,6.02241,0.01250,0.51922,0.01250,10.82685,0.00300
p01,gentle,27,158,5.99999,0.01250,1.64363,0.01250,11.14035,0.00000
p01,gentle,27,158,7.00002,0.01250,2.77816,0.01250,11.17850,0.00000
p01,gentle,27,158,14.02502,0.01250,3.92599,0.01250,11.17850,0.00000
p01,gentle,27,158,23.02599,0.01250,5.08461,0.01250,11.17850,0.00000
p01,gentle,27,158,13.00020,0.01250,6.24341,0.01250,11.17850,0.00000
p01,gentle,27,158,7.99880,0.01250,7.38036,0.01250,11.17850,0.00000
p01,gentle,27,158,7.00278,0.01250,8.46124,0.01250,11.17850,0.00000
p01,gentle,27,158,32.04722,0.01250,9.43361,0.01250,11.17850,0.00000
p01,gentle,27,158,11.00001,0.01250,10.24731,0.01250,11.17850,0.00000
p01,gentle,27,158,16.02616,0.01250,10.82685,0.01250,11.17850,0.00000
p01,gentle,27,158,30.02391,0.01250,11.14035,0.01250,11.17850,0.00000
p01,gentle,27,158,24.02492,0.01250,11.13612,0.01250,11.13612,0.00000
p01,gentle,27,158,7.99999,0.01250,10.83682,0.01250,10.83682,0.00000
p01,gentle,27,158,7.00002,0.01250,10.25025,0.01250,10.25025,0.00000
p01,gentle,27,158,9.02495,0.01250,9.44558,0.01250,9.44558,0.00000
p01,gentle,27,158,6.00004,0.01250,8.47084,0.01250,8.47084,0.00000
p01,gentle,27,158,5.99999,0.01250,7.39227,0.01250,7.39227,0.00000
p01,gentle,27,158,3.00002,0.01250,6.25563,0.01250,6.25563,0.00000
p01,gentle,27,158,4.00000,0.01250,5.09679,0.01250,6.31648,0.00000
p01,gentle,27,158,4.02498,0.01250,3.93790,0.01250,7.45064,0.00000
p01,gentle,27,158,5.99999,0.01250,2.79016,0.01250,8.52565,0.00000
p01,gentle,27,158,5.99999,0.01250,1.65561,0.01250,9.49145,0.00000
p01,gentle,27,158,6.00004,0.01250,0.53095,0.01250,10.28754,0.00700
p01,gentle,27,158,26.02496,0.01250,0.59007,0.01250,10.85767,0.00200
p01,gentle,27,158,13.02609,0.01250,1.71509,0.01250,11.14433,0.00000
p01,gentle,27,158,14.99891,0.01250,2.85020,0.01250,11.17455,0.00000
p01,gentle,27,158,17.02499,0.01250,3.99882,0.01250,11.17455,0.00000
p01,gentle,27,158,14.00003,0.01250,5.15798,0.01250,11.17455,0.00000
p01,gentle,27,158,8.02498,0.01250,6.31648,0.01250,11.17455,0.00000
p01,gentle,27,158,7.00197,0.01250,7.45064,0.01250,11.17455,0.00000
p01,gentle,27,158,6.99806,0.01250,8.52565,0.01250,11.17455,0.00000
p01,gentle,27,158,7.00078,0.01250,9.49145,0.01250,11.17455,0.00000
p01,gentle,27,158,8.02426,0.01250,10.28754,0.01250,11.17455,0.00000
p01,gentle,27,158,6.00152,0.01250,10.85767,0.01250,11.17455,0.00000
p01,gentle,27,158,6.99821,0.01250,11.14433,0.01250,11.17455,0.00000
p01,gentle,27,158,8.02498,0.01250,11.12891,0.01250,11.12891,0.00000
p01,gentle,27,158,7.00021,0.01250,10.80302,0.01250,10.80302,0.00000
p01,gentle,27,158,9.99975,0.01250,10.20793,0.01250,10.20793,0.00000
p01,gentle,27,158,7.00002,0.01250,9.38593,0.01250,9.38593,0.00000
p01,gentle,27,158,65.07502,0.01250,8.40699,0.01250,8.40699,0.00000
p01,gentle,27,158,6.00004,0.01250,7.32137,0.01250,7.32137,0.00000
p01,gentle,27,158,5.99995,0.01250,6.18278,0.01250,6.18278,0.00000
p01,gentle,27,158,6.00004,0.01250,5.02345,0.01250,6.38880,0.00000
p01,gentle,27,158,6.02498,0.01250,3.86520,0.01250,7.52183,0.00000
p01,gentle,27,158,6.00123,0.01250,2.71797,0.01250,8.58989,0.00000
p01,gentle,27,158,5.99880,0.01250,1.58426,0.01250,9.54798,0.00000
p01,gentle,27,158,16.02497,0.01250,0.46015,0.01250,10.33082,0.00700
p01,gentle,27,158,14.00218,0.01250,0.66090,0.01250,10.88402,0.00200
p01,gentle,27,158,12.02278,0.01250,1.78635,0.01250,11.15284,0.00000
p01,gentle,27,158,8.00080,0.01250,2.92252,0.01250,11.17520,0.00000
p01,gentle,27,158,7.99923,0.01250,4.07179,0.01250,11.17520,0.00000
p01,gentle,27,158,10.02498,0.01250,5.23132,0.01250,11.17520,0.00000
p01,gentle,27,158,7.00002,0.01250,6.38880,0.01250,11.17520,0.00000
p01,gentle,27,158,4.99997,0.01250,7.52183,0.01250,11.17520,0.00000
p01,gentle,27,158,5.00007,0.01250,8.58989,0.01250,11.17520,0.00000
p01,gentle,27,158,6.00176,0.01250,9.54798,0.01250,11.17520,0.00000
p01,gentle,27,158,7.02319,0.01250,10.33082,0.01250,11.17520,0.00000
p01,gentle,27,158,7.00002,0.01250,10.88402,0.01250,11.17520,0.00000
p01,gentle,27,158,5.99999,0.01250,11.15284,0.01250,11.17520,0.00000
p01,gentle,27,158,4.00162,0.01250,11.11643,0.01250,11.11643,0.00000
p01,gentle,27,158,4.02341,0.01250,10.77347,0.01250,10.77347,0.00000
p01,gentle,27,158,4.99997,0.01250,10.16084,0.01250,10.16084,0.00000
p01,gentle,27,158,7.00002,0.01250,9.32893,0.01250,9.32893,0.00000
p01,gentle,27,158,5.99999,0.01250,8.33937,0.01250,8.33937,0.00000
p01,gentle,27,158,7.02500,0.01250,7.25133,0.01250,7.25133,0.00000
p01,gentle,27,158,5.99999,0.01250,6.10970,0.01250,6.10970,0.00000
p01,gentle,27,158,6.99997,0.01250,4.95004,0.01250,4.95004,0.00000
p01,gentle,27,158,7.00002,0.01250,3.79228,0.01250,3.79228,0.00000
p01,gentle,27,158,10.02502,0.01250,2.64618,0.01250,2.64618,0.00000
p01,gentle,27,158,12.99996,0.01250,1.51297,0.01250,1.51297,0.00000
p01,gentle,27,158,24.02663,0.01250,0.48442,0.01250,0.48442,0.00000
p01,gentle,28,81,7.99999,0.01650,3.85294,0.01650,11.17685,0.00000
p01,gentle,28,81,5.02496,0.01650,5.01123,0.01650,11.17685,0.00000
p01,gentle,28,81,5.00007,0.01650,6.17055,0.01650,11.17685,0.00000
p01,gentle,28,81,4.99997,0.01650,7.31067,0.01650,11.17685,0.00000
p01,gentle,28,81,6.00238,0.01650,8.39419,0.01650,11.17685,0.00000
p01,gentle,28,81,13.02462,0.01650,9.37830,0.01650,11.17685,0.00000
p01,gentle,28,81,7.99799,0.01650,10.19812,0.01650,11.17685,0.00000
p01,gentle,28,81,9.00002,0.01650,10.80021,0.01650,11.17685,0.00000
p01,gentle,28,81,9.02481,0.01650,11.12464,0.01650,11.17685,0.00000
p01,gentle,28,81,16.00099,0.01650,11.14790,0.01650,11.14790,0.00000
p01,gentle,28,81,14.02497,0.01650,10.86019,0.01650,10.86019,0.00000
p01,gentle,28,81,9.99923,0.01650,10.29600,0.01650,10.29600,0.00000
p01,gentle,28,81,9.99980,0.01650,9.50029,0.01650,9.50029,0.00000
p01,gentle,28,81,6.02498,0.01650,8.53625,0.01650,8.53625,0.00000
p01,gentle,28,81,6.00004,0.01650,7.46284,0.01650,7.46284,0.00000
p01,gentle,28,81,4.99997,0.01650,6.32818,0.01650,6.32818,0.00000
p01,gentle,28,81,4.99997,0.01650,5.17015,0.01650,6.24341,0.00000
p01,gentle,28,81,6.02503,0.01650,4.01100,0.01650,7.38036,0.00000
p01,gentle,28,81,6.99997,0.01650,2.86233,0.01650,8.46124,0.00000
p01,gentle,28,81,7.00006,0.01650,1.72675,0.01650,9.43361,0.00000
p01,gentle,28,81,25.02494,0.01650,0.60183,0.01650,10.24731,0.00800
p01,gentle,28,81,14.00003,0.01650,0.51922,0.01650,10.82685,0.00300
p01,gentle,28,81,6.02503,0.01650,1.64363,0.01650,11.14035,0.00000
p01,gentle,28,81,5.99995,0.01650,2.77816,0.01650,11.17850,0.00000
p01,gentle,28,81,5.00002,0.01650,3.92599,0.01650,11.17850,0.00000
p01,gentle,28,81,5.00202,0.01650,5.08461,0.01650,11.17850,0.00000
p01,gentle,28,81,4.99797,0.01650,6.24341,0.01650,11.17850,0.00000
p01,gentle,28,81,5.02501,0.01650,7.38036,0.01650,11.17850,0.00000
p01,gentle,28,81,14.00003,0.01650,8.46124,0.01650,11.17850,0.00000
p01,gentle,28,81,38.04998,0.01650,9.43361,0.01650,11.17850,0.00000
p01,gentle,28,81,7.99999,0.01650,10.24731,0.01650,11.17850,0.00000
p01,gentle,28,81,7.99999,0.01650,10.82685,0.01650,11.17850,0.00000
p01,gentle,28,81,7.00002,0.01650,11.14035,0.01650,11.17850,0.00000
p01,gentle,28,81,7.02682,0.01650,11.13612,0.01650,11.13612,0.00000
p01,gentle,28,81,6.99816,0.01650,10.83682,0.01650,10.83682,0.00000
p01,gentle,28,81,5.00002,0.01650,10.25025,0.01650,10.25025,0.00000
p01,gentle,28,81,6.99997,0.01650,9.44558,0.01650,9.44558,0.00000
p01,gentle,28,81,12.02502,0.01650,8.47084,0.01650,8.47084,0.00000
p01,gentle,28,81,13.00082,0.01650,7.39227,0.01650,7.39227,0.00000
p01,gentle,28,81,32.05118,0.01650,6.25563,0.01650,6.25563,0.00000
p01,gentle,28,81,13.99798,0.01650,5.09679,0.01650,6.31648,0.00000
p01,gentle,28,81,10.00004,0.01650,3.93790,0.01650,7.45064,0.00000
p01,gentle,28,81,8.02498,0.01650,2.79016,0.01650,8.52565,0.00000
p01,gentle,28,81,8.99997,0.01650,1.65561,0.01650,9.49145,0.00000
p01,gentle,28,81,6.00004,0.01650,0.53095,0.01650,10.28754,0.00700
p01,gentle,28,81,4.99978,0.01650,0.59007,0.01650,10.85767,0.00200
p01,gentle,28,81,6.02503,0.01650,1.71509,0.01650,11.14433,0.00000
p01,gentle,28,81,16.00218,0.01650,2.85020,0.01650,11.17455,0.00000
p01,gentle,28,81,10.02316,0.01650,3.99882,0.01650,11.17455,0.00000
p01,gentle,28,81,7.99961,0.01650,5.15798,0.01650,11.17455,0.00000
p01,gentle,28,81,5.00002,0.01650,6.31648,0.01650,11.17455,0.00000
p01,gentle,28,81,5.00002,0.01650,7.45064,0.01650,11.17455,0.00000
p01,gentle,28,81,8.02517,0.01650,8.52565,0.01650,11.17455,0.00000
p01,gentle,28,81,9.99985,0.01650,9.49145,0.01650,11.17455,0.00000
p01,gentle,28,81,6.99997,0.01650,10.28754,0.01650,11.17455,0.00000
p01,gentle,28,81,5.99999,0.01650,10.85767,0.01650,11.17455,0.00000
p01,gentle,28,81,6.02622,0.01650,11.14433,0.01650,11.17455,0.00000
p01,gentle,28,81,8.99878,0.01650,11.12891,0.01650,11.12891,0.00000
p01,gentle,28,81,7.99999,0.01650,10.80302,0.01650,10.80302,0.00000
p01,gentle,28,81,9.02505,0.01650,10.20793,0.01650,10.20793,0.00000
p01,gentle,28,81,9.99999,0.01650,9.38593,0.01650,9.38593,0.00000
p01,gentle,28,81,7.99994,0.01650,8.40699,0.01650,8.40699,0.00000
p01,gentle,28,81,5.02601,0.01650,7.32137,0.01650,7.32137,0.00000
p01,gentle,28,81,5.99904,0.01650,6.18278,0.01650,6.18278,0.00000
p01,gentle,28,81,5.99999,0.01650,5.02345,0.01650,6.38880,0.00000
p01,gentle,28,81,4.00000,0.01650,3.86520,0.01650,7.52183,0.00000
p01,gentle,28,81,4.00200,0.01650,2.71797,0.01650,8.58989,0.00000
p01,gentle,28,81,3.99804,0.01650,1.58426,0.01650,9.54798,0.00000
p01,gentle,28,81,3.00093,0.01650,0.46015,0.01650,10.33082,0.00700
p01,gentle,28,81,4.02403,0.01650,0.66090,0.01650,10.88402,0.00200
p01,gentle,28,81,6.00019,0.01650,1.78635,0.01650,11.15284,0.00000
p01,gentle,28,81,6.99983,0.01650,2.92252,0.01650,11.17520,0.00000
p01,gentle,28,81,5.99999,0.01650,4.07179,0.01650,11.17520,0.00000
p01,gentle,28,81,7.02600,0.01650,5.23132,0.01650,11.17520,0.00000
p01,gentle,28,81,7.99899,0.01650,6.38880,0.01650,11.17520,0.00000
p01,gentle,28,81,6.99997,0.01650,7.52183,0.01650,11.17520,0.00000
p01,gentle,28,81,5.00002,0.01650,8.58989,0.01650,11.17520,0.00000
p01,gentle,28,81,6.02498,0.01650,9.54798,0.01650,11.17520,0.00000
p01,gentle,28,81,9.00002,0.01650,10.33082,0.01650,11.17520,0.00000
p01,gentle,28,81,7.00002,0.01650,10.88402,0.01650,11.17520,0.00000
p01,gentle,28,81,7.00002,0.01650,11.15284,0.01650,11.17520,0.00000
p01,gentle,28,81,8.02498,0.01650,11.11643,0.01650,11.11643,0.00000
p01,gentle,28,81,10.00004,0.01650,10.77347,0.01650,10.77347,0.00000
p01,gentle,28,81,11.02638,0.01650,10.16084,0.01650,10.16084,0.00000
p01,gentle,28,81,5.00016,0.01650,9.32893,0.01650,9.32893,0.00000
p01,gentle,28,81,4.99840,0.01650,8.33937,0.01650,8.33937,0.00000
p01,gentle,28,81,4.00000,0.01650,7.25133,0.01650,7.25133,0.00000
p01,gentle,28,81,7.00064,0.01650,6.10970,0.01650,6.10970,0.00000
p01,gentle,28,81,10.02517,0.01650,4.95004,0.01650,4.95004,0.00000
p01,gentle,28,81,10.99925,0.01650,3.79228,0.01650,3.79228,0.00000
p01,gentle,28,81,15.02500,0.01650,2.64618,0.01650,2.64618,0.00000
p01,gentle,28,82,1.00198,0.01650,9.50029,0.01650,9.50029,0.00000
p01,gentle,28,82,3.99799,0.01650,8.53625,0.01650,8.53625,0.00000
p01,gentle,28,82,54.05002,0.01650,7.46284,0.01650,7.46284,0.00000
p01,gentle,28,82,0.99998,0.01650,6.32818,0.01650,6.32818,0.00000
p01,gentle,28,82,10.02498,0.01650,5.17015,0.01650,6.24341,0.00000
p01,gentle,28,82,7.00026,0.01650,4.01100,0.01650,7.38036,0.00000
p01,gentle,28,82,4.99973,0.01650,2.86233,0.01650,8.46124,0.00000
p01,gentle,28,82,5.99985,0.01650,1.72675,0.01650,9.43361,0.00000
p01,gentle,28,82,5.99999,0.01650,0.60183,0.01650,10.24731,0.00800
p01,gentle,28,82,11.02495,0.01650,0.51922,0.01650,10.82685,0.00300
p01,gentle,28,82,8.00023,0.01650,1.64363,0.01650,11.14035,0.00000
p01,gentle,28,82,19.02499,0.01650,2.77816,0.01650,11.17850,0.00000
p01,gentle,28,82,27.02479,0.01650,3.92599,0.01650,11.17850,0.00000
p01,gentle,28,82,13.99999,0.01650,5.08461,0.01650,11.17850,0.00000
p01,gentle,28,82,9.02500,0.01650,6.24341,0.01650,11.17850,0.00000
p01,gentle,28,82,12.00004,0.01650,7.38036,0.01650,11.17850,0.00000
p01,gentle,28,82,15.02500,0.01650,8.46124,0.01650,11.17850,0.00000
p01,gentle,28,82,17.00001,0.01650,9.43361,0.01650,11.17850,0.00000
p01,gentle,28,82,18.02497,0.01650,10.24731,0.01650,11.17850,0.00000
p01,gentle,28,82,28.02501,0.01650,10.82685,0.01650,11.17850,0.00000
p01,gentle,28,82,12.02502,0.01650,11.14035,0.01650,11.17850,0.00000
p01,gentle,28,82,4.99997,0.01650,11.13612,0.01650,11.13612,0.00000
p01,gentle,28,82,6.00004,0.01650,10.83682,0.01650,10.83682,0.00000
p01,gentle,28,82,6.00100,0.01650,10.25025,0.01650,10.25025,0.00000
p01,gentle,28,82,5.99899,0.01650,9.44558,0.01650,9.44558,0.00000
p01,gentle,28,82,7.02496,0.01650,8.47084,0.01650,8.47084,0.00000
p01,gentle,28,82,8.00004,0.01650,7.39227,0.01650,7.39227,0.00000
p01,gentle,28,82,6.99997,0.01650,6.25563,0.01650,6.25563,0.00000
p01,gentle,28,82,14.02502,0.01650,5.09679,0.01650,6.31648,0.00000
p01,gentle,28,82,11.99999,0.01650,3.93790,0.01650,7.45064,0.00000
p01,gentle,28,82,30.02501,0.01650,2.79016,0.01650,8.52565,0.00000
p01,gentle,28,82,42.05003,0.01650,1.65561,0.01650,9.49145,0.00000
p01,gentle,28,82,18.02502,0.01650,0.53095,0.01650,10.28754,0.00700
p01,gentle,28,82,28.02496,0.01650,0.59007,0.01650,10.85767,0.00200
p01,gentle,28,82,18.00160,0.01650,2.85020,0.01650,11.17455,0.00000
p01,gentle,28,82,7.02343,0.01650,3.99882,0.01650,11.17455,0.00000
p01,gentle,28,82,5.99976,0.01650,5.15798,0.01650,11.17455,0.00000
p01,gentle,28,82,5.00002,0.01650,6.31648,0.01650,11.17455,0.00000
p01,gentle,28,82,5.00021,0.01650,7.45064,0.01650,11.17455,0.00000
p01,gentle,28,82,3.99981,0.01650,8.52565,0.01650,11.17455,0.00000
p01,gentle,28,82,2.99997,0.01650,9.49145,0.01650,11.17455,0.00000
p01,gentle,28,82,6.02841,0.01650,10.28754,0.01650,11.17455,0.00000
p01,gentle,28,82,6.99878,0.01650,10.85767,0.01650,11.17455,0.00000
p01,gentle,28,82,13.99779,0.01650,11.14433,0.01650,11.17455,0.00000
p01,gentle,28,82,12.02502,0.01650,11.12891,0.01650,11.12891,0.00000
p01,gentle,28,82,8.99997,0.01650,10.80302,0.01650,10.80302,0.00000
p01,gentle,28,82,6.00004,0.01650,10.20793,0.01650,10.20793,0.00000
p01,gentle,28,82,6.02498,0.01650,9.38593,0.01650,9.38593,0.00000
p01,gentle,28,82,4.00000,0.01650,8.40699,0.01650,8.40699,0.00000
p01,gentle,28,82,3.00179,0.01650,7.32137,0.01650,7.32137,0.00000
p01,gentle,28,82,2.99826,0.01650,6.18278,0.01650,6.18278,0.00000
p01,gentle,28,82,4.00000,0.01650,5.02345,0.01650,6.38880,0.00000
p01,gentle,28,82,4.00000,0.01650,3.86520,0.01650,7.52183,0.00000
p01,gentle,28,82,4.99997,0.01650,2.71797,0.01650,8.58989,0.00000
p01,gentle,28,82,7.02500,0.01650,1.58426,0.01650,9.54798,0.00000
p01,gentle,28,82,9.00002,0.01650,0.46015,0.01650,10.33082,0.00700
p01,gentle,28,82,23.02642,0.01650,0.66090,0.01650,10.88402,0.00200
p01,gentle,28,82,16.00018,0.01650,1.78635,0.01650,11.15284,0.00000
p01,gentle,28,82,10.02340,0.01650,2.92252,0.01650,11.17520,0.00000
p01,gentle,28,82,8.00180,0.01650,4.07179,0.01650,11.17520,0.00000
p01,gentle,28,82,6.99816,0.01650,5.23132,0.01650,11.17520,0.00000
p01,gentle,28,82,7.02505,0.01650,6.38880,0.01650,11.17520,0.00000
p01,gentle,28,82,7.99999,0.01650,7.52183,0.01650,11.17520,0.00000
p01,gentle,28,82,9.99999,0.01650,8.58989,0.01650,11.17520,0.00000
p01,gentle,28,82,10.02498,0.01650,9.54798,0.01650,11.17520,0.00000
p01,gentle,28,82,8.00104,0.01650,10.33082,0.01650,11.17520,0.00000
p01,gentle,28,82,6.99921,0.01650,10.88402,0.01650,11.17520,0.00000
p01,gentle,28,82,11.02476,0.01650,11.15284,0.01650,11.17520,0.00000
p01,gentle,28,82,5.99999,0.01650,11.11643,0.01650,11.11643,0.00000
p01,gentle,28,82,6.00004,0.01650,10.77347,0.01650,10.77347,0.00000
p01,gentle,28,82,4.99997,0.01650,10.16084,0.01650,10.16084,0.00000
p01,gentle,28,82,4.99997,0.01650,9.32893,0.01650,9.32893,0.00000
p01,gentle,28,82,6.02503,0.01650,8.33937,0.01650,8.33937,0.00000
p01,gentle,28,82,11.99999,0.01650,7.25133,0.01650,7.25133,0.00000
p01,gentle,28,82,10.02502,0.01650,6.10970,0.01650,6.10970,0.00000
p01,gentle,28,82,8.99997,0.01650,4.95004,0.01650,4.95004,0.00000
p01,gentle,28,82,7.99999,0.01650,3.79228,0.01650,3.79228,0.00000
p01,gentle,28,83,12.02502,0.01650,7.31067,0.01650,11.17685,0.00000
p01,gentle,28,83,8.99978,0.01650,8.39419,0.01650,11.17685,0.00000
p01,gentle,28,83,6.00061,0.01650,9.37830,0.01650,11.17685,0.00000
p01,gentle,28,83,5.02439,0.01650,10.19812,0.01650,11.17685,0.00000
p01,gentle,28,83,3.00026,0.01650,10.80021,0.01650,11.17685,0.00000
p01,gentle,28,83,4.00000,0.01650,11.12464,0.01650,11.17685,0.00000
p01,gentle,28,83,2.99978,0.01650,11.14790,0.01650,11.14790,0.00000
p01,gentle,28,83,4.00000,0.01650,10.86019,0.01650,10.86019,0.00000
p01,gentle,28,83,4.00000,0.01650,10.29600,0.01650,10.29600,0.00000
p01,gentle,28,83,6.00181,0.01650,9.50029,0.01650,9.50029,0.00000
p01,gentle,28,83,13.02319,0.01650,8.53625,0.01650,8.53625,0.00000
p01,gentle,28,83,33.02498,0.01650,7.46284,0.01650,7.46284,0.00000
p01,gentle,28,83,22.02501,0.01650,6.32818,0.01650,6.32818,0.00000
p01,gentle,28,83,17.02504,0.01650,5.17015,0.01650,6.24341,0.00000
p01,gentle,28,83,6.99997,0.01650,4.01100,0.01650,7.38036,0.00000
p01,gentle,28,83,5.99999,0.01650,2.86233,0.01650,8.46124,0.00000
p01,gentle,28,83,5.00116,0.01650,1.72675,0.01650,9.43361,0.00000
p01,gentle,28,83,4.99988,0.01650,0.60183,0.01650,10.24731,0.00800
p01,gentle,28,83,5.02400,0.01650,0.51922,0.01650,10.82685,0.00300
p01,gentle,28,83,6.99997,0.01650,1.64363,0.01650,11.14035,0.00000
p01,gentle,28,83,8.00009,0.01650,2.77816,0.01650,11.17850,0.00000
p01,gentle,28,83,8.99992,0.01650,3.92599,0.01650,11.17850,0.00000
p01,gentle,28,83,7.02739,0.01650,5.08461,0.01650,11.17850,0.00000
p01,gentle,28,83,6.99763,0.01650,6.24341,0.01650,11.17850,0.00000
p01,gentle,28,83,18.02497,0.01650,7.38036,0.01650,11.17850,0.00000
p01,gentle,28,83,13.99999,0.01650,8.46124,0.01650,11.17850,0.00000
p01,gentle,28,83,8.02503,0.01650,9.43361,0.01650,11.17850,0.00000
p01,gentle,28,83,7.99999,0.01650,10.24731,0.01650,11.17850,0.00000
p01,gentle,28,83,7.00178,0.01650,10.82685,0.01650,11.17850,0.00000
p01,gentle,28,83,6.99825,0.01650,11.14035,0.01650,11.17850,0.00000
p01,gentle,28,83,9.02495,0.01650,11.13612,0.01650,11.13612,0.00000
p01,gentle,28,83,18.00003,0.01650,10.83682,0.01650,10.83682,0.00000
p01,gentle,28,83,17.02495,0.01650,10.25025,0.01650,10.25025,0.00000
p01,gentle,28,83,12.00242,0.01650,9.44558,0.01650,9.44558,0.00000
p01,gentle,28,83,11.02262,0.01650,8.47084,0.01650,8.47084,0.00000
p01,gentle,28,83,9.99999,0.01650,7.39227,0.01650,7.39227,0.00000
p01,gentle,28,83,22.02501,0.01650,6.25563,0.01650,6.25563,0.00000
p01,gentle,28,83,16.02478,0.01650,5.09679,0.01650,6.31648,0.00000
p01,gentle,28,83,10.00018,0.01650,3.93790,0.01650,7.45064,0.00000
p01,gentle,28,83,15.02481,0.01650,2.79016,0.01650,8.52565,0.00000
p01,gentle,28,83,15.00001,0.01650,1.65561,0.01650,9.49145,0.00000
p01,gentle,28,83,6.00023,0.01650,0.53095,0.01650,10.28754,0.00700
p01,gentle,28,83,4.99978,0.01650,0.59007,0.01650,10.85767,0.00200
p01,gentle,28,83,4.02517,0.01650,1.71509,0.01650,11.14433,0.00000
p01,gentle,28,83,3.99981,0.01650,2.85020,0.01650,11.17455,0.00000
p01,gentle,28,83,4.00000,0.01650,3.99882,0.01650,11.17455,0.00000
p01,gentle,28,83,5.00102,0.01650,5.15798,0.01650,11.17455,0.00000
p01,gentle,28,83,3.99899,0.01650,6.31648,0.01650,11.17455,0.00000
p01,gentle,28,83,5.00002,0.01650,7.45064,0.01650,11.17455,0.00000
p01,gentle,28,83,5.02496,0.01650,8.52565,0.01650,11.17455,0.00000
p01,gentle,28,83,5.00002,0.01650,9.49145,0.01650,11.17455,0.00000
p01,gentle,28,83,5.00002,0.01650,10.28754,0.01650,11.17455,0.00000
p01,gentle,28,83,5.99999,0.01650,10.85767,0.01650,11.17455,0.00000
p01,gentle,28,83,13.02543,0.01650,11.14433,0.01650,11.17455,0.00000
p01,gentle,28,83,14.00080,0.01650,11.12891,0.01650,11.12891,0.00000
p01,gentle,28,83,5.99976,0.01650,10.80302,0.01650,10.80302,0.00000
p01,gentle,28,83,5.02400,0.01650,10.20793,0.01650,10.20793,0.00000
p01,gentle,28,83,6.00023,0.01650,9.38593,0.01650,9.38593,0.00000
p01,gentle,28,83,6.99987,0.01650,8.40699,0.01650,8.40699,0.00000
p01,gentle,28,83,12.02693,0.01650,7.32137,0.01650,7.32137,0.00000
p01,gentle,28,83,11.99799,0.01650,6.18278,0.01650,6.18278,0.00000
p01,gentle,28,83,15.02500,0.01650,5.02345,0.01650,6.38880,0.00000
p01,gentle,28,83,10.99997,0.01650,3.86520,0.01650,7.52183,0.00000
p01,gentle,28,83,8.00004,0.01650,2.71797,0.01650,8.58989,0.00000
p01,gentle,28,83,7.02500,0.01650,1.58426,0.01650,9.54798,0.00000
p01,gentle,28,83,6.00080,0.01650,0.46015,0.01650,10.33082,0.00700
p01,gentle,28,83,7.99918,0.01650,0.66090,0.01650,10.88402,0.00200
p01,gentle,28,83,8.99997,0.01650,1.78635,0.01650,11.15284,0.00000
p01,gentle,28,83,9.02500,0.01650,2.92252,0.01650,11.17520,0.00000
p01,gentle,28,83,7.00006,0.01650,4.07179,0.01650,11.17520,0.00000
p01,gentle,28,83,9.99994,0.01650,5.23132,0.01650,11.17520,0.00000
p01,gentle,28,83,8.02503,0.01650,6.38880,0.01650,11.17520,0.00000
p01,gentle,28,83,5.00002,0.01650,7.52183,0.01650,11.17520,0.00000
