participant,tunnel_type,type_label,trial_id,width_mm,round,drift_corrected,t,lead
p08,None,normal,1,10.000000,3,False,6.265750,0.026000
p08,None,normal,1,10.000000,3,False,6.275874,0.025000
p08,None,normal,1,10.000000,3,False,6.285874,0.024000
p08,None,normal,1,10.000000,3,False,6.295875,0.020000
p08,None,normal,1,10.000000,3,False,6.305874,0.021000
p08,None,normal,1,10.000000,3,False,6.315874,0.021000
p08,None,normal,1,10.000000,3,False,6.325874,0.020000
p08,None,normal,1,10.000000,3,False,6.335874,0.020000
p08,None,normal,1,10.000000,3,False,6.345874,0.020000
p08,None,normal,1,10.000000,3,False,6.355874,0.020000
p08,None,normal,1,10.000000,3,False,6.365874,0.020000
p08,None,normal,1,10.000000,3,False,6.375874,0.021000
p08,None,normal,1,10.000000,3,False,6.385874,0.019000
p08,None,normal,1,10.000000,3,False,6.395874,0.020000
p08,None,normal,1,10.000000,3,False,6.405999,0.020000
p08,None,normal,1,10.000000,3,False,6.415999,0.022000
p08,None,normal,1,10.000000,3,False,6.425999,0.021000
p08,None,normal,1,10.000000,3,False,6.436000,0.021000
p08,None,normal,1,10.000000,3,False,6.446011,0.022000
p08,None,normal,1,10.000000,3,False,6.456014,0.021000
p08,None,normal,1,10.000000,3,False,6.466002,0.018000
p08,None,normal,1,10.000000,3,False,6.475999,0.017000
p08,None,normal,1,10.000000,3,False,6.486003,0.017000
p08,None,normal,1,10.000000,3,False,6.496008,0.015000
p08,None,normal,1,10.000000,3,False,6.506004,0.015000
p08,None,normal,1,10.000000,3,False,6.515999,0.012000
p08,None,normal,1,10.000000,3,False,6.526000,0.012000
p08,None,normal,1,10.000000,3,False,6.541131,-0.004000
p08,None,normal,1,10.000000,3,False,6.551124,-0.005000
p08,None,normal,1,10.000000,3,False,6.561139,-0.005000
p08,None,normal,1,10.000000,3,False,6.571133,-0.005000
p08,None,normal,1,10.000000,3,False,6.581124,-0.006000
p08,None,normal,1,10.000000,3,False,6.591124,-0.007000
p08,None,normal,1,10.000000,3,False,6.601124,-0.008000
p08,None,normal,1,10.000000,3,False,6.611124,-0.009000
p08,None,normal,1,10.000000,3,False,6.621124,-0.009000
p08,None,normal,1,10.000000,3,False,6.631124,0.020000
p08,None,normal,1,10.000000,3,False,6.641124,0.018000
p08,None,normal,1,10.000000,3,False,6.651124,0.019000
p08,None,normal,1,10.000000,3,False,6.661124,-0.009000
p08,None,normal,1,10.000000,3,False,6.671129,-0.009000
p08,None,normal,1,10.000000,3,False,6.681250,-0.010000
p08,None,normal,1,10.000000,3,False,6.691249,-0.010000
p08,None,normal,1,10.000000,3,False,6.701254,-0.010000
p08,None,normal,1,10.000000,3,False,6.711249,-0.010000
p08,None,normal,1,10.000000,3,False,6.721257,-0.011000
p08,None,normal,1,10.000000,3,False,6.731249,-0.010000
p08,None,normal,1,10.000000,3,False,6.741249,0.016000
p08,None,normal,1,10.000000,3,False,6.751250,0.034000
p08,None,normal,1,10.000000,3,False,6.761249,0.037000
p08,None,normal,1,10.000000,3,False,6.771249,0.037000
p08,None,normal,1,10.000000,3,False,6.781249,0.037000
p08,None,normal,1,10.000000,3,False,6.791253,0.036000
p08,None,normal,1,10.000000,3,False,6.801250,0.035000
p08,None,normal,1,10.000000,3,False,6.811374,0.032000
p08,None,normal,1,10.000000,3,False,6.821374,0.031000
p08,None,normal,1,10.000000,3,False,6.831374,0.030000
p08,None,normal,1,10.000000,3,False,6.841374,0.029000
p08,None,normal,1,10.000000,3,False,6.851374,0.028000
p08,None,normal,1,10.000000,3,False,6.861379,0.027000
p08,None,normal,1,10.000000,3,False,6.871374,0.027000
p08,None,normal,1,10.000000,3,False,6.881384,0.025000
p08,None,normal,1,10.000000,3,False,6.891374,0.026000
p08,None,normal,1,10.000000,3,False,6.901374,0.024000
p08,None,normal,1,10.000000,3,False,6.911374,0.023000
p08,None,normal,1,10.000000,3,False,6.921374,0.023000
p08,None,normal,1,10.000000,3,False,6.931379,0.022000
p08,None,normal,1,10.000000,3,False,6.941499,0.022000
p08,None,normal,1,10.000000,3,False,6.951499,0.022000
p08,None,normal,1,10.000000,3,False,6.961499,0.023000
p08,None,normal,1,10.000000,3,False,6.971499,0.021000
p08,None,normal,1,10.000000,3,False,6.981505,0.022000
p08,None,normal,1,10.000000,3,False,6.991502,0.021000
p08,None,normal,1,10.000000,3,False,7.001499,0.020000
p08,None,normal,1,10.000000,3,False,7.011501,0.020000
p08,None,normal,1,10.000000,3,False,7.021499,0.019000
p08,None,normal,1,10.000000,3,False,7.031512,0.019000
p08,None,normal,1,10.000000,3,False,7.041499,0.017000
p08,None,normal,1,10.000000,3,False,7.051501,0.017000
p08,None,normal,1,10.000000,3,False,7.061504,0.015000
p08,None,normal,1,10.000000,3,False,7.071500,0.012000
p08,None,normal,1,10.000000,3,False,7.081625,0.010000
p08,None,normal,1,10.000000,3,False,7.091624,0.008000
p08,None,normal,1,10.000000,3,False,7.101624,0.007000
p08,None,normal,1,10.000000,3,False,7.111631,0.005000
p08,None,normal,1,10.000000,3,False,7.121629,0.004000
p08,None,normal,1,10.000000,3,False,7.131624,0.004000
p08,None,normal,1,10.000000,3,False,7.141624,0.002000
p08,None,normal,1,10.000000,3,False,7.151630,0.001000
p08,None,normal,1,10.000000,3,False,7.161624,0.002000
p08,None,normal,1,10.000000,3,False,7.171624,0.004000
p08,None,normal,1,10.000000,3,False,7.181624,0.003000
p08,None,normal,1,10.000000,3,False,7.191624,0.002000
p08,None,normal,1,10.000000,3,False,7.201634,0.002000
p08,None,normal,1,10.000000,3,False,7.211629,0.002000
p08,None,normal,1,10.000000,3,False,7.221758,0.001000
p08,None,normal,1,10.000000,3,False,7.231749,0.002000
p08,None,normal,1,10.000000,3,False,7.241751,0.000000
p08,None,normal,1,10.000000,3,False,7.251749,0.000000
p08,None,normal,1,10.000000,3,False,7.261749,0.016000
p08,None,normal,1,10.000000,3,False,7.271749,0.016000
p08,None,normal,1,10.000000,3,False,7.281749,0.015000
p08,None,normal,1,10.000000,3,False,7.291749,0.015000
p08,None,normal,1,10.000000,3,False,7.301749,0.014000
p08,None,normal,1,10.000000,3,False,7.311749,0.014000
p08,None,normal,1,10.000000,3,False,7.321749,0.014000
p08,None,normal,1,10.000000,3,False,7.331749,0.013000
p08,None,normal,1,10.000000,3,False,7.341749,0.013000
p08,None,normal,1,10.000000,3,False,7.351874,0.012000
p08,None,normal,1,10.000000,3,False,7.361874,0.012000
p08,None,normal,1,10.000000,3,False,7.371884,0.012000
p08,None,normal,1,10.000000,3,False,7.381874,0.011000
p08,None,normal,1,10.000000,3,False,7.391874,0.011000
p08,None,normal,1,10.000000,3,False,7.401874,0.011000
p08,None,normal,1,10.000000,3,False,7.411879,0.010000
p08,None,normal,1,10.000000,3,False,7.421874,0.010000
p08,None,normal,1,10.000000,3,False,7.431874,0.010000
p08,None,normal,1,10.000000,3,False,7.441874,0.009000
p08,None,normal,1,10.000000,3,False,7.451874,0.009000
p08,None,normal,1,10.000000,3,False,7.461875,0.009000
p08,None,normal,1,10.000000,3,False,7.471874,0.009000
p08,None,normal,1,10.000000,3,False,7.482003,0.009000
p08,None,normal,1,10.000000,3,False,7.491999,0.009000
p08,None,normal,1,10.000000,3,False,7.501999,0.009000
p08,None,normal,1,10.000000,3,False,7.511999,0.009000
p08,None,normal,1,10.000000,3,False,7.521999,0.008000
p08,None,normal,1,10.000000,3,False,7.531999,0.008000
p08,None,normal,1,10.000000,3,False,7.541999,0.008000
p08,None,normal,1,10.000000,3,False,7.551999,0.008000
p08,None,normal,1,10.000000,3,False,7.561999,0.008000
p08,None,normal,1,10.000000,3,False,7.571999,0.008000
p08,None,normal,1,10.000000,3,False,7.581999,0.008000
p08,None,normal,1,10.000000,3,False,7.591999,0.008000
p08,None,normal,1,10.000000,3,False,7.602006,0.007000
p08,None,normal,1,10.000000,3,False,7.611999,0.007000
p08,None,normal,1,10.000000,3,False,7.622124,0.007000
p08,None,normal,1,10.000000,3,False,7.632124,0.007000
p08,None,normal,1,10.000000,3,False,7.642124,0.007000
p08,None,normal,1,10.000000,3,False,7.652124,0.007000
p08,None,normal,1,10.000000,3,False,7.662124,0.007000
p08,None,normal,1,10.000000,3,False,7.672124,0.007000
p08,None,normal,1,10.000000,3,False,7.682126,0.007000
p08,None,normal,1,10.000000,3,False,7.692124,0.007000
p08,None,normal,1,10.000000,3,False,7.702129,0.006000
p08,None,normal,1,10.000000,3,False,7.712124,0.006000
p08,None,normal,1,10.000000,3,False,7.722124,0.005000
p08,None,normal,1,10.000000,3,False,7.732124,0.005000
p08,None,normal,1,10.000000,3,False,7.742124,0.004000
p08,None,normal,1,10.000000,3,False,7.752249,0.003000
p08,None,normal,1,10.000000,3,False,7.762249,0.003000
p08,None,normal,1,10.000000,3,False,7.772249,0.002000
p08,None,normal,1,10.000000,3,False,7.782249,0.002000
p08,None,normal,1,10.000000,3,False,7.792254,0.000000
p08,None,normal,1,10.000000,3,False,7.802249,0.000000
p08,None,normal,1,10.000000,3,False,7.812250,0.000000
p08,None,normal,1,10.000000,3,False,7.822249,0.000000
p08,None,normal,1,10.000000,3,False,7.832260,0.000000
p08,None,normal,1,10.000000,3,False,7.842249,0.000000
p08,None,normal,1,10.000000,3,False,7.852249,0.000000
p08,None,normal,1,10.000000,3,False,7.862254,0.000000
p08,None,normal,1,10.000000,3,False,7.872249,0.000000
p08,None,normal,1,10.000000,3,False,7.882265,0.000000
p08,None,normal,1,10.000000,3,False,7.892374,0.000000
p08,None,normal,1,10.000000,3,False,7.902374,0.000000
p08,None,normal,1,10.000000,3,False,7.912374,0.000000
p08,None,normal,1,10.000000,3,False,7.922374,0.000000
p08,None,normal,1,10.000000,3,False,7.932374,0.000000
p08,None,normal,1,10.000000,3,False,7.942381,0.000000
p08,None,normal,1,10.000000,3,False,7.952375,0.000000
p08,None,normal,1,10.000000,3,False,7.962374,0.000000
p08,None,normal,1,10.000000,3,False,7.972374,0.000000
p08,None,normal,1,10.000000,3,False,7.982374,0.000000
p08,None,normal,1,10.000000,3,False,7.992374,0.000000
p08,None,normal,1,10.000000,3,False,8.002374,0.000000
p08,None,normal,1,10.000000,3,False,8.012374,0.000000
p08,None,normal,1,10.000000,3,False,8.022379,0.000000
p08,None,normal,1,10.000000,3,False,8.032507,0.000000
p08,None,normal,1,10.000000,3,False,8.042499,0.001000
p08,None,normal,1,10.000000,3,False,8.052503,0.001000
p08,None,normal,1,10.000000,3,False,8.062499,0.001000
p08,None,normal,1,10.000000,3,False,8.072499,0.001000
p08,None,normal,1,10.000000,3,False,8.082499,0.001000
p08,None,normal,1,10.000000,3,False,8.092499,0.001000
p08,None,normal,1,10.000000,3,False,8.102499,0.001000
p08,None,normal,1,10.000000,3,False,8.112499,0.001000
p08,None,normal,1,10.000000,3,False,8.122499,0.001000
p08,None,normal,1,10.000000,3,False,8.132499,0.001000
p08,None,normal,1,10.000000,3,False,8.142499,0.001000
p08,None,normal,1,10.000000,3,False,8.152501,0.001000
p08,None,normal,1,10.000000,3,False,8.162624,0.001000
p08,None,normal,1,10.000000,3,False,8.172624,0.001000
p08,None,normal,1,10.000000,3,False,8.182624,0.001000
p08,None,normal,1,10.000000,3,False,8.192624,0.001000
p08,None,normal,2,12.500000,1,False,0.000000,0.011000
p08,None,normal,2,12.500000,1,False,0.010000,0.010000
p08,None,normal,2,12.500000,1,False,0.020000,0.015000
p08,None,normal,2,12.500000,1,False,0.030000,0.015000
p08,None,normal,2,12.500000,1,False,0.040000,0.014000
p08,None,normal,2,12.500000,1,False,0.050000,0.014000
p08,None,normal,2,12.500000,1,False,0.060013,0.014000
p08,None,normal,2,12.500000,1,False,0.070002,0.012000
p08,None,normal,2,12.500000,1,False,0.080125,0.010000
p08,None,normal,2,12.500000,1,False,0.090135,0.004000
p08,None,normal,2,12.500000,1,False,0.100125,0.008000
p08,None,normal,2,12.500000,1,False,0.110125,0.007000
p08,None,normal,2,12.500000,1,False,0.120125,0.006000
p08,None,normal,2,12.500000,1,False,0.130128,0.005000
p08,None,normal,2,12.500000,1,False,0.140125,0.034000
p08,None,normal,2,12.500000,1,False,0.150125,0.056000
p08,None,normal,2,12.500000,1,False,0.160125,0.057000
p08,None,normal,2,12.500000,1,False,0.170125,0.054000
p08,None,normal,2,12.500000,1,False,0.180125,0.051000
p08,None,normal,2,12.500000,1,False,0.190125,0.050000
p08,None,normal,2,12.500000,1,False,0.200125,0.046000
p08,None,normal,2,12.500000,1,False,0.210250,0.043000
p08,None,normal,2,12.500000,1,False,0.220257,0.040000
p08,None,normal,2,12.500000,1,False,0.230250,0.037000
p08,None,normal,2,12.500000,1,False,0.240250,0.032000
p08,None,normal,2,12.500000,1,False,0.250250,0.030000
p08,None,normal,2,12.500000,1,False,0.260250,0.027000
p08,None,normal,2,12.500000,1,False,0.270250,0.025000
p08,None,normal,2,12.500000,1,False,0.280251,0.024000
p08,None,normal,2,12.500000,1,False,0.290254,0.022000
p08,None,normal,2,12.500000,1,False,0.300250,0.018000
p08,None,normal,2,12.500000,1,False,0.310250,0.018000
p08,None,normal,2,12.500000,1,False,0.320250,0.016000
p08,None,normal,2,12.500000,1,False,0.330260,0.015000
p08,None,normal,2,12.500000,1,False,0.340250,0.013000
p08,None,normal,2,12.500000,1,False,0.350264,0.013000
p08,None,normal,2,12.500000,1,False,0.360375,0.013000
p08,None,normal,2,12.500000,1,False,0.370375,0.013000
p08,None,normal,2,12.500000,1,False,0.380380,0.012000
p08,None,normal,2,12.500000,1,False,0.390375,0.010000
p08,None,normal,2,12.500000,1,False,0.400375,0.009000
p08,None,normal,2,12.500000,1,False,0.410375,0.008000
p08,None,normal,2,12.500000,1,False,0.420375,0.007000
p08,None,normal,2,12.500000,1,False,0.430375,0.005000
p08,None,normal,2,12.500000,1,False,0.440375,0.004000
p08,None,normal,2,12.500000,1,False,0.450375,0.003000
p08,None,normal,2,12.500000,1,False,0.460375,0.002000
p08,None,normal,2,12.500000,1,False,0.470375,0.001000
p08,None,normal,2,12.500000,1,False,0.480500,-0.001000
p08,None,normal,2,12.500000,1,False,0.490500,-0.003000
p08,None,normal,2,12.500000,1,False,0.500500,-0.005000
p08,None,normal,2,12.500000,1,False,0.510500,-0.005000
p08,None,normal,2,12.500000,1,False,0.520500,-0.005000
p08,None,normal,2,12.500000,1,False,0.530500,-0.007000
p08,None,normal,2,12.500000,1,False,0.540509,-0.009000
p08,None,normal,2,12.500000,1,False,0.550500,-0.011000
p08,None,normal,2,12.500000,1,False,0.560504,-0.011000
p08,None,normal,2,12.500000,1,False,0.570500,-0.013000
p08,None,normal,2,12.500000,1,False,0.580500,-0.013000
p08,None,normal,2,12.500000,1,False,0.590512,-0.015000
p08,None,normal,2,12.500000,1,False,0.600500,-0.018000
p08,None,normal,2,12.500000,1,False,0.610500,-0.018000
p08,None,normal,2,12.500000,1,False,0.620630,-0.017000
p08,None,normal,2,12.500000,1,False,0.630625,-0.019000
p08,None,normal,2,12.500000,1,False,0.640629,-0.019000
p08,None,normal,2,12.500000,1,False,0.650625,-0.019000
p08,None,normal,2,12.500000,1,False,0.660625,-0.020000
p08,None,normal,2,12.500000,1,False,0.670625,-0.021000
p08,None,normal,2,12.500000,1,False,0.680625,-0.022000
p08,None,normal,2,12.500000,1,False,0.690625,-0.021000
p08,None,normal,2,12.500000,1,False,0.700625,0.004000
p08,None,normal,2,12.500000,1,False,0.710625,0.023000
p08,None,normal,2,12.500000,1,False,0.720625,0.027000
p08,None,normal,2,12.500000,1,False,0.730625,0.025000
p08,None,normal,2,12.500000,1,False,0.740625,0.022000
p08,None,normal,2,12.500000,1,False,0.750750,0.022000
p08,None,normal,2,12.500000,1,False,0.760759,0.019000
p08,None,normal,2,12.500000,1,False,0.770758,0.018000
p08,None,normal,2,12.500000,1,False,0.780750,0.017000
p08,None,normal,2,12.500000,1,False,0.790750,0.015000
p08,None,normal,2,12.500000,1,False,0.800750,0.012000
p08,None,normal,2,12.500000,1,False,0.810750,0.012000
p08,None,normal,2,12.500000,1,False,0.820750,0.011000
p08,None,normal,2,12.500000,1,False,0.830750,0.010000
p08,None,normal,2,12.500000,1,False,0.840750,0.009000
p08,None,normal,2,12.500000,1,False,0.850750,0.009000
p08,None,normal,2,12.500000,1,False,0.860750,0.007000
p08,None,normal,2,12.500000,1,False,0.870750,0.006000
p08,None,normal,2,12.500000,1,False,0.880877,0.005000
p08,None,normal,2,12.500000,1,False,0.890875,0.004000
p08,None,normal,2,12.500000,1,False,0.900875,0.002000
p08,None,normal,2,12.500000,1,False,0.910881,0.001000
p08,None,normal,2,12.500000,1,False,0.920884,0.001000
p08,None,normal,2,12.500000,1,False,0.930875,0.000000
p08,None,normal,2,12.500000,1,False,0.940875,-0.002000
p08,None,normal,2,12.500000,1,False,0.950875,-0.002000
p08,None,normal,2,12.500000,1,False,0.960879,-0.002000
p08,None,normal,2,12.500000,1,False,0.970875,0.020000
p08,None,normal,2,12.500000,1,False,0.980875,0.041000
p08,None,normal,2,12.500000,1,False,0.990886,0.051000
p08,None,normal,2,12.500000,1,False,1.000875,0.050000
p08,None,normal,2,12.500000,1,False,1.010875,0.050000
p08,None,normal,2,12.500000,1,False,1.021000,0.050000
p08,None,normal,2,12.500000,1,False,1.031000,0.049000
p08,None,normal,2,12.500000,1,False,1.041000,0.046000
p08,None,normal,2,12.500000,1,False,1.051000,0.045000
p08,None,normal,2,12.500000,1,False,1.061000,0.046000
p08,None,normal,2,12.500000,1,False,1.071000,0.045000
p08,None,normal,2,12.500000,1,False,1.081000,0.041000
p08,None,normal,2,12.500000,1,False,1.091000,0.040000
p08,None,normal,2,12.500000,1,False,1.101000,0.038000
p08,None,normal,2,12.500000,1,False,1.111000,0.036000
p08,None,normal,2,12.500000,1,False,1.121000,0.036000
p08,None,normal,2,12.500000,1,False,1.131008,0.033000
p08,None,normal,2,12.500000,1,False,1.141000,0.030000
p08,None,normal,2,12.500000,1,False,1.151125,0.031000
p08,None,normal,2,12.500000,1,False,1.161125,0.029000
p08,None,normal,2,12.500000,1,False,1.171125,0.028000
p08,None,normal,2,12.500000,1,False,1.181125,0.025000
p08,None,normal,2,12.500000,1,False,1.191125,0.023000
p08,None,normal,2,12.500000,1,False,1.201125,0.021000
p08,None,normal,2,12.500000,1,False,1.211125,0.020000
p08,None,normal,2,12.500000,1,False,1.221125,0.019000
p08,None,normal,2,12.500000,1,False,1.231125,0.018000
p08,None,normal,2,12.500000,1,False,1.241129,0.016000
p08,None,normal,2,12.500000,1,False,1.251125,0.015000
p08,None,normal,2,12.500000,1,False,1.261125,0.015000
p08,None,normal,2,12.500000,1,False,1.271125,0.015000
p08,None,normal,2,12.500000,1,False,1.281129,0.013000
p08,None,normal,2,12.500000,1,False,1.291250,0.012000
p08,None,normal,2,12.500000,1,False,1.301254,0.011000
p08,None,normal,2,12.500000,1,False,1.311250,0.011000
p08,None,normal,2,12.500000,1,False,1.321254,0.010000
p08,None,normal,2,12.500000,1,False,1.331261,0.008000
p08,None,normal,2,12.500000,1,False,1.341250,0.007000
p08,None,normal,2,12.500000,1,False,1.351254,0.006000
p08,None,normal,2,12.500000,1,False,1.361250,0.005000
p08,None,normal,2,12.500000,1,False,1.371250,0.005000
p08,None,normal,2,12.500000,1,False,1.381250,0.004000
p08,None,normal,2,12.500000,1,False,1.391250,0.003000
p08,None,normal,2,12.500000,1,False,1.401254,0.002000
p08,None,normal,2,12.500000,1,False,1.411250,0.002000
p08,None,normal,2,12.500000,1,False,1.421388,0.001000
p08,None,normal,2,12.500000,1,False,1.431375,-0.001000
p08,None,normal,2,12.500000,1,False,1.441375,-0.001000
p08,None,normal,2,12.500000,1,False,1.451375,0.013000
p08,None,normal,2,12.500000,1,False,1.461375,0.034000
p08,None,normal,2,12.500000,1,False,1.471375,0.038000
p08,None,normal,2,12.500000,1,False,1.481376,0.034000
p08,None,normal,2,12.500000,1,False,1.491375,0.031000
p08,None,normal,2,12.500000,1,False,1.501375,0.030000
p08,None,normal,2,12.500000,1,False,1.511375,0.028000
p08,None,normal,2,12.500000,1,False,1.521383,0.025000
p08,None,normal,2,12.500000,1,False,1.531375,0.023000
p08,None,normal,2,12.500000,1,False,1.541375,0.021000
p08,None,normal,2,12.500000,1,False,1.551375,0.020000
p08,None,normal,2,12.500000,1,False,1.561500,0.018000
p08,None,normal,2,12.500000,1,False,1.571500,0.017000
p08,None,normal,2,12.500000,1,False,1.581504,0.015000
p08,None,normal,2,12.500000,1,False,1.591500,0.012000
p08,None,normal,2,12.500000,1,False,1.601500,0.011000
p08,None,normal,2,12.500000,1,False,1.611500,0.010000
p08,None,normal,2,12.500000,1,False,1.621500,0.009000
p08,None,normal,2,12.500000,1,False,1.631500,0.008000
p08,None,normal,2,12.500000,1,False,1.641506,0.007000
p08,None,normal,2,12.500000,1,False,1.651501,0.005000
p08,None,normal,2,12.500000,1,False,1.661500,0.004000
p08,None,normal,2,12.500000,1,False,1.671500,0.003000
p08,None,normal,2,12.500000,1,False,1.681500,0.000000
p08,None,normal,2,12.500000,1,False,1.691625,-0.001000
p08,None,normal,2,12.500000,1,False,1.701625,-0.003000
p08,None,normal,2,12.500000,1,False,1.711625,-0.004000
p08,None,normal,2,12.500000,1,False,1.721630,-0.005000
p08,None,normal,2,12.500000,1,False,1.731625,-0.007000
p08,None,normal,2,12.500000,1,False,1.741625,-0.007000
p08,None,normal,2,12.500000,1,False,1.751632,-0.009000
p08,None,normal,2,12.500000,1,False,1.761625,-0.010000
p08,None,normal,2,12.500000,1,False,1.771625,-0.011000
p08,None,normal,2,12.500000,1,False,1.781625,-0.011000
p08,None,normal,2,12.500000,1,False,1.791625,-0.013000
p08,None,normal,2,12.500000,1,False,1.801625,-0.014000
p08,None,normal,2,12.500000,1,False,1.811625,-0.015000
p08,None,normal,2,12.500000,1,False,1.821625,-0.014000
p08,None,normal,2,12.500000,1,False,1.831757,-0.016000
p08,None,normal,2,12.500000,1,False,1.841750,0.003000
p08,None,normal,2,12.500000,1,False,1.851750,0.032000
p08,None,normal,2,12.500000,1,False,1.861750,0.039000
p08,None,normal,2,12.500000,1,False,1.871750,0.039000
p08,None,normal,2,12.500000,1,False,1.881756,0.037000
p08,None,normal,2,12.500000,1,False,1.891750,0.036000
p08,None,normal,2,12.500000,1,False,1.901750,0.036000
p08,None,normal,2,12.500000,1,False,1.911749,0.036000
p08,None,normal,2,12.500000,1,False,1.921750,0.034000
p08,None,normal,2,12.500000,1,False,1.931750,0.032000
p08,None,normal,2,12.500000,1,False,1.941749,0.032000
p08,None,normal,2,12.500000,1,False,1.951749,0.031000
p08,None,normal,2,12.500000,1,False,1.961875,0.032000
p08,None,normal,2,12.500000,1,False,1.971764,0.031000
p08,None,normal,2,12.500000,1,False,1.981879,0.030000
p08,None,normal,2,12.500000,1,False,1.991874,0.028000
p08,None,normal,2,12.500000,1,False,2.001875,0.026000
p08,None,normal,2,12.500000,1,False,2.011875,0.023000
p08,None,normal,2,12.500000,1,False,2.021875,0.022000
p08,None,normal,2,12.500000,1,False,2.031874,0.029000
p08,None,normal,2,12.500000,1,False,2.041875,0.035000
p08,None,normal,2,12.500000,1,False,2.051875,0.018000
p08,None,normal,2,12.500000,1,False,2.061884,-0.001000
p08,None,normal,2,12.500000,1,False,2.071875,0.004000
p08,None,normal,2,12.500000,1,False,2.081875,0.027000
p08,None,normal,2,12.500000,1,False,2.091886,0.022000
p08,None,normal,2,12.500000,1,False,2.102000,0.022000
p08,None,normal,2,12.500000,1,False,2.112005,0.018000
p08,None,normal,2,12.500000,1,False,2.122000,0.016000
p08,None,normal,2,12.500000,1,False,2.132000,0.013000
p08,None,normal,2,12.500000,1,False,2.141999,0.013000
p08,None,normal,2,12.500000,1,False,2.152010,0.012000
p08,None,normal,2,12.500000,1,False,2.161999,0.010000
p08,None,normal,2,12.500000,1,False,2.172000,0.009000
p08,None,normal,2,12.500000,1,False,2.182007,0.005000
p08,None,normal,2,12.500000,1,False,2.191999,0.007000
p08,None,normal,2,12.500000,1,False,2.201999,0.008000
p08,None,normal,2,12.500000,1,False,2.212000,0.007000
p08,None,normal,2,12.500000,1,False,2.221999,0.005000
p08,None,normal,2,12.500000,1,False,2.232125,0.004000
p08,None,normal,2,12.500000,1,False,2.242124,0.003000
p08,None,normal,2,12.500000,1,False,2.252125,0.001000
p08,None,normal,2,12.500000,1,False,2.262124,0.000000
p08,None,normal,2,12.500000,1,False,2.272124,-0.001000
p08,None,normal,2,12.500000,1,False,2.282124,-0.002000
p08,None,normal,2,12.500000,1,False,2.292124,-0.006000
p08,None,normal,2,12.500000,1,False,2.302124,-0.006000
p08,None,normal,2,12.500000,1,False,2.312124,-0.007000
p08,None,normal,2,12.500000,1,False,2.322124,-0.007000
p08,None,normal,2,12.500000,1,False,2.332124,-0.006000
p08,None,normal,2,12.500000,1,False,2.342124,-0.007000
p08,None,normal,2,12.500000,1,False,2.352124,0.011000
p08,None,normal,2,12.500000,1,False,2.362249,0.032000
p08,None,normal,2,12.500000,1,False,2.372249,0.036000
p08,None,normal,2,12.500000,1,False,2.382249,0.034000
p08,None,normal,2,12.500000,1,False,2.392249,0.031000
p08,None,normal,2,12.500000,1,False,2.402249,0.030000
p08,None,normal,2,12.500000,1,False,2.412249,0.028000
p08,None,normal,2,12.500000,1,False,2.422249,0.028000
p08,None,normal,2,12.500000,1,False,2.432261,0.026000
p08,None,normal,2,12.500000,1,False,2.442250,0.024000
p08,None,normal,2,12.500000,1,False,2.582383,-0.006000
p08,None,normal,2,12.500000,1,False,2.592374,-0.008000
p08,None,normal,2,12.500000,1,False,2.602379,-0.010000
p08,None,normal,2,12.500000,1,False,2.612374,-0.009000
p08,None,normal,2,12.500000,1,False,2.622374,-0.009000
p08,None,normal,2,12.500000,1,False,2.632499,-0.009000
p08,None,normal,2,12.500000,1,False,2.642499,-0.008000
p08,None,normal,2,12.500000,1,False,2.652499,-0.009000
p08,None,normal,2,12.500000,1,False,2.662499,-0.009000
p08,None,normal,2,12.500000,1,False,2.672499,-0.009000
p08,None,normal,2,12.500000,1,False,2.682501,-0.010000
p08,None,normal,2,12.500000,1,False,2.692499,-0.010000
p08,None,normal,2,12.500000,1,False,2.702499,-0.011000
p08,None,normal,2,12.500000,1,False,2.712499,-0.012000
p08,None,normal,2,12.500000,1,False,2.722499,-0.012000
p08,None,normal,2,12.500000,1,False,2.732499,-0.010000
p08,None,normal,2,12.500000,1,False,2.742499,0.009000
p08,None,normal,2,12.500000,1,False,2.752499,0.020000
p08,None,normal,2,12.500000,1,False,2.762504,0.025000
p08,None,normal,2,12.500000,1,False,2.772624,0.024000
p08,None,normal,2,12.500000,1,False,2.782624,0.025000
p08,None,normal,2,12.500000,1,False,2.792624,0.024000
p08,None,normal,2,12.500000,1,False,2.802624,0.025000
p08,None,normal,2,12.500000,1,False,2.812624,0.024000
p08,None,normal,2,12.500000,1,False,2.822628,0.025000
p08,None,normal,2,12.500000,1,False,2.832624,0.024000
p08,None,normal,2,12.500000,1,False,2.842624,0.025000
p08,None,normal,2,12.500000,1,False,2.852638,0.022000
p08,None,normal,2,12.500000,1,False,2.862632,0.023000
p08,None,normal,2,12.500000,1,False,2.872624,0.022000
p08,None,normal,2,12.500000,1,False,2.882624,0.023000
p08,None,normal,2,12.500000,1,False,2.892634,0.021000
p08,None,normal,2,12.500000,1,False,2.902749,0.019000
p08,None,normal,2,12.500000,1,False,2.912749,0.019000
p08,None,normal,2,12.500000,1,False,2.922753,0.019000
p08,None,normal,2,12.500000,1,False,2.932753,0.018000
p08,None,normal,2,12.500000,1,False,2.942757,0.018000
p08,None,normal,2,12.500000,1,False,2.952749,0.017000
p08,None,normal,2,12.500000,1,False,2.962749,0.014000
p08,None,normal,2,12.500000,1,False,2.972749,0.010000
