participant,tunnel_type,type_label,trial_id,width_mm,round,drift_corrected,t,lead
p03,None,normal,2,12.500000,3,False,0.580510,-0.020000
p03,None,normal,2,12.500000,3,False,0.590504,-0.020000
p03,None,normal,2,12.500000,3,False,0.600512,-0.020000
p03,None,normal,2,12.500000,3,False,0.610500,-0.019000
p03,None,normal,2,12.500000,3,False,0.620500,-0.020000
p03,None,normal,2,12.500000,3,False,0.630500,-0.019000
p03,None,normal,2,12.500000,3,False,0.640500,-0.020000
p03,None,normal,2,12.500000,3,False,0.650500,-0.020000
p03,None,normal,2,12.500000,3,False,0.665500,-0.020000
p03,None,normal,2,12.500000,3,False,0.675625,-0.019000
p03,None,normal,2,12.500000,3,False,0.685625,-0.022000
p03,None,normal,2,12.500000,3,False,0.700636,-0.023000
p03,None,normal,2,12.500000,3,False,0.710625,-0.021000
p03,None,normal,2,12.500000,3,False,0.720624,-0.022000
p03,None,normal,2,12.500000,3,False,0.730624,-0.022000
p03,None,normal,2,12.500000,3,False,0.740625,-0.023000
p03,None,normal,2,12.500000,3,False,0.750624,-0.022000
p03,None,normal,2,12.500000,3,False,0.765625,-0.023000
p03,None,normal,2,12.500000,3,False,0.775625,-0.024000
p03,None,normal,2,12.500000,3,False,0.785626,-0.024000
p03,None,normal,2,12.500000,3,False,0.795628,-0.026000
p03,None,normal,2,12.500000,3,False,0.805757,-0.025000
p03,None,normal,2,12.500000,3,False,0.815757,-0.026000
p03,None,normal,2,12.500000,3,False,0.825750,-0.026000
p03,None,normal,2,12.500000,3,False,0.835750,-0.026000
p03,None,normal,2,12.500000,3,False,0.845766,-0.026000
p03,None,normal,2,12.500000,3,False,0.860750,-0.027000
p03,None,normal,2,12.500000,3,False,0.870750,-0.027000
p03,None,normal,2,12.500000,3,False,0.880750,-0.028000
p03,None,normal,2,12.500000,3,False,0.890750,-0.028000
p03,None,normal,2,12.500000,3,False,0.900750,-0.029000
p03,None,normal,2,12.500000,3,False,0.910760,-0.029000
p03,None,normal,2,12.500000,3,False,0.920750,-0.030000
p03,None,normal,2,12.500000,3,False,0.930759,-0.030000
p03,None,normal,2,12.500000,3,False,0.940875,-0.031000
p03,None,normal,2,12.500000,3,False,0.950875,-0.030000
p03,None,normal,2,12.500000,3,False,0.960875,-0.030000
p03,None,normal,2,12.500000,3,False,0.970875,-0.025000
p03,None,normal,2,12.500000,3,False,0.980875,-0.017000
p03,None,normal,2,12.500000,3,False,0.990875,-0.016000
p03,None,normal,2,12.500000,3,False,1.000875,-0.016000
p03,None,normal,2,12.500000,3,False,1.010875,-0.017000
p03,None,normal,2,12.500000,3,False,1.020875,-0.015000
p03,None,normal,2,12.500000,3,False,1.030875,-0.015000
p03,None,normal,2,12.500000,3,False,1.040875,-0.015000
p03,None,normal,2,12.500000,3,False,1.050875,-0.013000
p03,None,normal,2,12.500000,3,False,1.060875,-0.013000
p03,None,normal,2,12.500000,3,False,1.070875,-0.013000
p03,None,normal,2,12.500000,3,False,1.081000,-0.012000
p03,None,normal,2,12.500000,3,False,1.091000,-0.011000
p03,None,normal,2,12.500000,3,False,1.101004,-0.011000
p03,None,normal,2,12.500000,3,False,1.111000,-0.010000
p03,None,normal,2,12.500000,3,False,1.121000,-0.010000
p03,None,normal,2,12.500000,3,False,1.131008,-0.013000
p03,None,normal,2,12.500000,3,False,1.146000,-0.015000
p03,None,normal,2,12.500000,3,False,1.156000,-0.015000
p03,None,normal,2,12.500000,3,False,1.166000,-0.014000
p03,None,normal,2,12.500000,3,False,1.176000,-0.015000
p03,None,normal,2,12.500000,3,False,1.186000,-0.014000
p03,None,normal,2,12.500000,3,False,1.196000,-0.013000
p03,None,normal,2,12.500000,3,False,1.206000,-0.014000
p03,None,normal,2,12.500000,3,False,1.216125,-0.014000
p03,None,normal,2,12.500000,3,False,1.226125,-0.012000
p03,None,normal,2,12.500000,3,False,1.236125,-0.014000
p03,None,normal,2,12.500000,3,False,1.246125,-0.014000
p03,None,normal,2,12.500000,3,False,1.256125,-0.014000
p03,None,normal,2,12.500000,3,False,1.266125,-0.015000
p03,None,normal,2,12.500000,3,False,1.276125,-0.016000
p03,None,normal,2,12.500000,3,False,1.286125,-0.017000
p03,None,normal,2,12.500000,3,False,1.296125,-0.017000
p03,None,normal,2,12.500000,3,False,1.306125,-0.015000
p03,None,normal,2,12.500000,3,False,1.316125,-0.016000
p03,None,normal,2,12.500000,3,False,1.326124,-0.016000
p03,None,normal,2,12.500000,3,False,1.336125,-0.015000
p03,None,normal,2,12.500000,3,False,1.346265,-0.016000
p03,None,normal,2,12.500000,3,False,1.356250,-0.016000
p03,None,normal,2,12.500000,3,False,1.366250,-0.016000
p03,None,normal,2,12.500000,3,False,1.376250,-0.017000
p03,None,normal,2,12.500000,3,False,1.386250,-0.018000
p03,None,normal,2,12.500000,3,False,1.396250,-0.018000
p03,None,normal,2,12.500000,3,False,1.406250,-0.018000
p03,None,normal,2,12.500000,3,False,1.416250,-0.018000
p03,None,normal,2,12.500000,3,False,1.426250,-0.017000
p03,None,normal,2,12.500000,3,False,1.436250,-0.016000
p03,None,normal,2,12.500000,3,False,1.446250,-0.018000
p03,None,normal,2,12.500000,3,False,1.461250,-0.019000
p03,None,normal,2,12.500000,3,False,1.471250,-0.019000
p03,None,normal,2,12.500000,3,False,1.481255,-0.019000
p03,None,normal,2,12.500000,3,False,1.491379,-0.019000
p03,None,normal,2,12.500000,3,False,1.501377,-0.019000
p03,None,normal,2,12.500000,3,False,1.511375,-0.018000
p03,None,normal,2,12.500000,3,False,1.521375,-0.018000
p03,None,normal,2,12.500000,3,False,1.531375,-0.018000
p03,None,normal,2,12.500000,3,False,1.556375,-0.017000
p03,None,normal,2,12.500000,3,False,1.566375,-0.017000
p03,None,normal,2,12.500000,3,False,1.576375,-0.017000
p03,None,normal,2,12.500000,3,False,1.586383,-0.017000
p03,None,normal,2,12.500000,3,False,1.596382,-0.017000
p03,None,normal,2,12.500000,3,False,1.606382,-0.018000
p03,None,normal,2,12.500000,3,False,1.616500,-0.018000
p03,None,normal,2,12.500000,3,False,1.631500,-0.017000
p03,None,normal,2,12.500000,3,False,1.641509,-0.018000
p03,None,normal,2,12.500000,3,False,1.651500,-0.017000
p03,None,normal,2,12.500000,3,False,1.661500,-0.016000
p03,None,normal,2,12.500000,3,False,1.671500,-0.016000
p03,None,normal,2,12.500000,3,False,1.681500,-0.016000
p03,None,normal,2,12.500000,3,False,1.691500,-0.016000
p03,None,normal,2,12.500000,3,False,1.701500,-0.015000
p03,None,normal,2,12.500000,3,False,1.711500,-0.016000
p03,None,normal,2,12.500000,3,False,1.721500,-0.016000
p03,None,normal,2,12.500000,3,False,1.731500,-0.016000
p03,None,normal,2,12.500000,3,False,1.741504,-0.017000
p03,None,normal,2,12.500000,3,False,1.751625,-0.017000
p03,None,normal,2,12.500000,3,False,1.761625,-0.017000
p03,None,normal,2,12.500000,3,False,1.771625,-0.016000
p03,None,normal,2,12.500000,3,False,1.781625,-0.017000
p03,None,normal,2,12.500000,3,False,1.796625,-0.017000
p03,None,normal,2,12.500000,3,False,1.806625,-0.017000
p03,None,normal,2,12.500000,3,False,1.816625,-0.018000
p03,None,normal,2,12.500000,3,False,1.826625,-0.017000
p03,None,normal,2,12.500000,3,False,1.836625,-0.019000
p03,None,normal,2,12.500000,3,False,1.846625,-0.019000
p03,None,normal,2,12.500000,3,False,1.856632,-0.019000
p03,None,normal,2,12.500000,3,False,1.866632,-0.017000
p03,None,normal,2,12.500000,3,False,1.876627,-0.017000
p03,None,normal,2,12.500000,3,False,1.886761,-0.017000
p03,None,normal,2,12.500000,3,False,1.896750,-0.017000
p03,None,normal,2,12.500000,3,False,1.911750,-0.017000
p03,None,normal,2,12.500000,3,False,1.921750,-0.016000
p03,None,normal,2,12.500000,3,False,1.931750,-0.016000
p03,None,normal,2,12.500000,3,False,1.941750,-0.016000
p03,None,normal,2,12.500000,3,False,1.951750,-0.016000
p03,None,normal,2,12.500000,3,False,1.961750,-0.017000
p03,None,normal,2,12.500000,3,False,1.971750,-0.017000
p03,None,normal,2,12.500000,3,False,1.981755,-0.019000
p03,None,normal,2,12.500000,3,False,1.991750,-0.021000
p03,None,normal,2,12.500000,3,False,2.001750,-0.021000
p03,None,normal,2,12.500000,3,False,2.016761,-0.020000
p03,None,normal,2,12.500000,3,False,2.026875,-0.022000
p03,None,normal,2,12.500000,3,False,2.036875,-0.023000
p03,None,normal,2,12.500000,3,False,2.046880,-0.024000
p03,None,normal,2,12.500000,3,False,2.056875,-0.025000
p03,None,normal,2,12.500000,3,False,2.066875,-0.026000
p03,None,normal,2,12.500000,3,False,2.076881,-0.027000
p03,None,normal,2,12.500000,3,False,2.086875,-0.029000
p03,None,normal,2,12.500000,3,False,2.096875,-0.029000
p03,None,normal,2,12.500000,3,False,2.106877,-0.031000
p03,None,normal,2,12.500000,3,False,2.121875,-0.033000
p03,None,normal,2,12.500000,3,False,2.131875,-0.034000
p03,None,normal,2,12.500000,3,False,2.141875,-0.032000
p03,None,normal,2,12.500000,3,False,2.152006,-0.022000
p03,None,normal,2,12.500000,3,False,2.162000,-0.017000
p03,None,normal,2,12.500000,3,False,2.172000,-0.016000
p03,None,normal,2,12.500000,3,False,2.182000,-0.015000
p03,None,normal,2,12.500000,3,False,2.192000,-0.015000
p03,None,normal,2,12.500000,3,False,2.202002,-0.015000
p03,None,normal,2,12.500000,3,False,2.212012,-0.014000
p03,None,normal,2,12.500000,3,False,2.222000,-0.014000
p03,None,normal,2,12.500000,3,False,2.237000,-0.014000
p03,None,normal,2,12.500000,3,False,2.247000,-0.015000
p03,None,normal,2,12.500000,3,False,2.257000,-0.014000
p03,None,normal,2,12.500000,3,False,2.267000,-0.015000
p03,None,normal,2,12.500000,3,False,2.277000,-0.014000
p03,None,normal,2,12.500000,3,False,2.287132,-0.014000
p03,None,normal,2,12.500000,3,False,2.297124,-0.014000
p03,None,normal,2,12.500000,3,False,2.307125,-0.014000
p03,None,normal,2,12.500000,3,False,2.317124,-0.017000
p03,None,normal,2,12.500000,3,False,2.332124,-0.021000
p03,None,normal,2,12.500000,3,False,2.342124,-0.021000
p03,None,normal,2,12.500000,3,False,2.352124,-0.022000
p03,None,normal,2,12.500000,3,False,2.362124,-0.022000
p03,None,normal,2,12.500000,3,False,2.372140,-0.022000
p03,None,normal,2,12.500000,3,False,2.387129,-0.023000
p03,None,normal,2,12.500000,3,False,2.397124,-0.024000
p03,None,normal,2,12.500000,3,False,2.407129,-0.022000
p03,None,normal,2,12.500000,3,False,2.417125,-0.024000
p03,None,normal,2,12.500000,3,False,2.427249,-0.024000
p03,None,normal,2,12.500000,3,False,2.437250,-0.023000
p03,None,normal,2,12.500000,3,False,2.447250,-0.023000
p03,None,normal,2,12.500000,3,False,2.462250,-0.024000
p03,None,normal,2,12.500000,3,False,2.472249,-0.024000
p03,None,normal,2,12.500000,3,False,2.482249,-0.023000
p03,None,normal,2,12.500000,3,False,2.492250,-0.022000
p03,None,normal,2,12.500000,3,False,2.502249,-0.023000
p03,None,normal,2,12.500000,3,False,2.512249,-0.018000
p03,None,normal,2,12.500000,3,False,2.522250,-0.015000
p03,None,normal,2,12.500000,3,False,2.532249,-0.015000
p03,None,normal,2,12.500000,3,False,2.547249,-0.014000
p03,None,normal,2,12.500000,3,False,2.557374,-0.014000
p03,None,normal,2,12.500000,3,False,2.567374,-0.013000
p03,None,normal,2,12.500000,3,False,2.577374,-0.014000
p03,None,normal,2,12.500000,3,False,2.587374,-0.015000
p03,None,normal,2,12.500000,3,False,2.597374,-0.014000
p03,None,normal,2,12.500000,3,False,2.607384,-0.013000
p03,None,normal,2,12.500000,3,False,2.617374,-0.014000
p03,None,normal,2,12.500000,3,False,2.627375,-0.014000
p03,None,normal,2,12.500000,3,False,2.637374,-0.014000
p03,None,normal,2,12.500000,3,False,2.647375,-0.014000
p03,None,normal,2,12.500000,3,False,2.657374,-0.015000
p03,None,normal,2,12.500000,3,False,2.667374,-0.013000
p03,None,normal,2,12.500000,3,False,2.682374,-0.015000
p03,None,normal,2,12.500000,3,False,2.692499,-0.015000
p03,None,normal,2,12.500000,3,False,2.702500,-0.015000
p03,None,normal,2,12.500000,3,False,2.712500,-0.015000
p03,None,normal,2,12.500000,3,False,2.732499,-0.013000
p03,None,normal,2,12.500000,3,False,2.742499,-0.013000
p03,None,normal,2,12.500000,3,False,2.752499,-0.014000
p03,None,normal,2,12.500000,3,False,2.762499,-0.014000
p03,None,normal,2,12.500000,3,False,2.777499,-0.014000
p03,None,normal,2,12.500000,3,False,2.787499,-0.015000
p03,None,normal,2,12.500000,3,False,2.797499,-0.016000
p03,None,normal,2,12.500000,3,False,2.812505,-0.017000
p03,None,normal,2,12.500000,3,False,2.827503,-0.017000
p03,None,normal,2,12.500000,3,False,2.842624,-0.019000
p03,None,normal,2,12.500000,3,False,2.852624,-0.019000
p03,None,normal,2,12.500000,3,False,2.862624,-0.015000
p03,None,normal,2,12.500000,3,False,2.872624,-0.011000
p03,None,normal,2,12.500000,3,False,2.882624,-0.011000
p03,None,normal,2,12.500000,3,False,2.892624,-0.011000
p03,None,normal,2,12.500000,3,False,2.907624,-0.011000
p03,None,normal,2,12.500000,3,False,2.917624,-0.012000
p03,None,normal,2,12.500000,3,False,2.927624,-0.013000
p03,None,normal,2,12.500000,3,False,2.937627,-0.013000
p03,None,normal,2,12.500000,3,False,2.947624,-0.012000
p03,None,normal,2,12.500000,3,False,2.957624,-0.013000
p03,None,normal,2,12.500000,3,False,2.967750,-0.014000
p03,None,normal,2,12.500000,3,False,2.977749,-0.015000
p03,None,normal,2,12.500000,3,False,2.987749,-0.014000
p03,None,normal,2,12.500000,3,False,2.997749,-0.014000
p03,None,normal,2,12.500000,3,False,3.007749,-0.012000
p03,None,normal,2,12.500000,3,False,3.017749,-0.013000
p03,None,normal,2,12.500000,3,False,3.027754,-0.013000
p03,None,normal,2,12.500000,3,False,3.037749,-0.013000
p03,None,normal,2,12.500000,3,False,3.047749,-0.013000
p03,None,normal,2,12.500000,3,False,3.057749,-0.013000
p03,None,normal,2,12.500000,3,False,3.067749,-0.013000
p03,None,normal,2,12.500000,3,False,3.077749,-0.013000
p03,None,normal,2,12.500000,3,False,3.087757,-0.012000
p03,None,normal,2,12.500000,3,False,3.097875,-0.012000
p03,None,normal,2,12.500000,3,False,3.107874,-0.012000
p03,None,normal,2,12.500000,3,False,3.117874,-0.013000
p03,None,normal,2,12.500000,3,False,3.127874,-0.013000
p03,None,normal,2,12.500000,3,False,3.137875,-0.013000
p03,None,normal,2,12.500000,3,False,3.147874,-0.013000
p03,None,normal,2,12.500000,3,False,3.162874,-0.013000
p03,None,normal,2,12.500000,3,False,3.172874,-0.013000
p03,None,normal,2,12.500000,3,False,3.182874,-0.015000
p03,None,normal,2,12.500000,3,False,3.192874,-0.014000
p03,None,normal,2,12.500000,3,False,3.202874,-0.014000
p03,None,normal,2,12.500000,3,False,3.212874,-0.014000
p03,None,normal,2,12.500000,3,False,3.222874,-0.014000
p03,None,normal,2,12.500000,3,False,3.237999,-0.014000
p03,None,normal,2,12.500000,3,False,3.247999,-0.014000
p03,None,normal,2,12.500000,3,False,3.257999,-0.015000
p03,None,normal,2,12.500000,3,False,3.267999,-0.016000
p03,None,normal,2,12.500000,3,False,3.277999,-0.018000
p03,None,normal,2,12.500000,3,False,3.287999,-0.016000
p03,None,normal,2,12.500000,3,False,3.297998,-0.006000
p03,None,normal,2,12.500000,3,False,3.307999,-0.003000
p03,None,normal,2,12.500000,3,False,3.317999,-0.003000
p03,None,normal,2,12.500000,3,False,3.327999,-0.003000
p03,None,normal,2,12.500000,3,False,3.337999,-0.003000
p03,None,normal,2,12.500000,3,False,3.347999,-0.004000
p03,None,normal,2,12.500000,3,False,3.363125,-0.005000
p03,None,normal,2,12.500000,3,False,3.373131,-0.005000
p03,None,normal,2,12.500000,3,False,3.383124,-0.005000
p03,None,normal,2,12.500000,3,False,3.393124,-0.006000
p03,None,normal,2,12.500000,3,False,3.403128,-0.006000
p03,None,normal,2,12.500000,3,False,3.413128,-0.007000
p03,None,normal,2,12.500000,3,False,3.423124,-0.007000
p03,None,normal,2,12.500000,3,False,3.433124,-0.007000
p03,None,normal,2,12.500000,3,False,3.448124,-0.009000
p03,None,normal,2,12.500000,3,False,3.458124,-0.009000
p03,None,normal,2,12.500000,3,False,3.468130,-0.008000
p03,None,normal,2,12.500000,3,False,3.478124,-0.008000
p03,None,normal,2,12.500000,3,False,3.488124,-0.007000
p03,None,normal,2,12.500000,3,False,3.498250,-0.008000
p03,None,normal,2,12.500000,3,False,3.513248,-0.008000
p03,None,normal,2,12.500000,3,False,3.523249,-0.007000
p03,None,normal,2,12.500000,3,False,3.533248,-0.007000
p03,None,normal,2,12.500000,3,False,3.543249,-0.006000
p03,None,normal,2,12.500000,3,False,3.553258,-0.006000
p03,None,normal,2,12.500000,3,False,3.563249,-0.007000
p03,None,normal,2,12.500000,3,False,3.573249,-0.008000
p03,None,normal,2,12.500000,3,False,3.583249,-0.007000
p03,None,normal,2,12.500000,3,False,3.593249,-0.007000
p03,None,normal,2,12.500000,3,False,3.603249,-0.007000
p03,None,normal,2,12.500000,3,False,3.613249,-0.007000
p03,None,normal,2,12.500000,3,False,3.623249,-0.007000
p03,None,normal,2,12.500000,3,False,3.638374,-0.007000
p03,None,normal,2,12.500000,3,False,3.648374,-0.007000
p03,None,normal,2,12.500000,3,False,3.658374,-0.009000
p03,None,normal,2,12.500000,3,False,3.668374,-0.009000
p03,None,normal,2,12.500000,3,False,3.678374,-0.010000
p03,None,normal,2,12.500000,3,False,3.688374,-0.011000
p03,None,normal,2,12.500000,3,False,3.698377,-0.013000
p03,None,normal,2,12.500000,3,False,3.708389,-0.013000
p03,None,normal,2,12.500000,3,False,3.718374,-0.014000
p03,None,normal,2,12.500000,3,False,3.728374,-0.014000
p03,None,normal,2,12.500000,3,False,3.738374,-0.014000
p03,None,normal,2,12.500000,3,False,3.748374,-0.015000
p03,None,normal,2,12.500000,3,False,3.758374,-0.016000
p03,None,normal,2,12.500000,3,False,3.768499,-0.017000
p03,None,normal,2,12.500000,3,False,3.778499,-0.017000
p03,None,normal,2,12.500000,3,False,3.788499,-0.017000
p03,None,normal,2,12.500000,3,False,3.798499,-0.018000
p03,None,normal,2,12.500000,3,False,3.808499,-0.019000
p03,None,normal,2,12.500000,3,False,3.818499,-0.019000
p03,None,normal,2,12.500000,3,False,3.828499,-0.018000
p03,None,normal,2,12.500000,3,False,3.838499,-0.019000
p03,None,normal,2,12.500000,3,False,3.848499,-0.020000
p03,None,normal,2,12.500000,3,False,3.858499,-0.021000
p03,None,normal,2,12.500000,3,False,3.868510,-0.021000
p03,None,normal,2,12.500000,3,False,3.878499,-0.023000
p03,None,normal,2,12.500000,3,False,3.888499,-0.023000
p03,None,normal,2,12.500000,3,False,3.898499,-0.024000
p03,None,normal,2,12.500000,3,False,3.908624,-0.024000
p03,None,normal,2,12.500000,3,False,3.918635,-0.024000
p03,None,normal,2,12.500000,3,False,3.928624,-0.025000
p03,None,normal,2,12.500000,3,False,3.938624,-0.025000
p03,None,normal,2,12.500000,3,False,3.948624,-0.026000
p03,None,normal,2,12.500000,3,False,3.958632,-0.027000
p03,None,normal,2,12.500000,3,False,3.968624,-0.026000
p03,None,normal,2,12.500000,3,False,3.978625,-0.028000
p03,None,normal,2,12.500000,3,False,3.988624,-0.028000
p03,None,normal,2,12.500000,3,False,4.003624,-0.028000
p03,None,normal,2,12.500000,3,False,4.013626,-0.029000
p03,None,normal,2,12.500000,3,False,4.033624,-0.019000
p03,None,normal,2,12.500000,3,False,4.043749,-0.016000
p03,None,normal,2,12.500000,3,False,4.053749,-0.015000
p03,None,normal,2,12.500000,3,False,4.063749,-0.016000
p03,None,normal,2,12.500000,3,False,4.073749,-0.016000
p03,None,normal,2,12.500000,3,False,4.083749,-0.017000
p03,None,normal,2,12.500000,3,False,4.093749,-0.017000
p03,None,normal,2,12.500000,3,False,4.103761,-0.019000
p03,None,normal,2,12.500000,3,False,4.113754,-0.019000
p03,None,normal,2,12.500000,3,False,4.123749,-0.021000
p03,None,normal,2,12.500000,3,False,4.133749,-0.021000
p03,None,normal,2,12.500000,3,False,4.143749,-0.021000
p03,None,normal,2,12.500000,3,False,4.153749,-0.022000
p03,None,normal,2,12.500000,3,False,4.163756,-0.024000
p03,None,normal,2,12.500000,3,False,4.173874,-0.026000
p03,None,normal,2,12.500000,3,False,4.183874,-0.027000
p03,None,normal,2,12.500000,3,False,4.193874,-0.028000
p03,None,normal,2,12.500000,3,False,4.203874,-0.027000
p03,None,normal,2,12.500000,3,False,4.213874,-0.027000
p03,None,normal,2,12.500000,3,False,4.223874,-0.028000
p03,None,normal,2,12.500000,3,False,4.233881,-0.019000
p03,None,normal,2,12.500000,3,False,4.243874,-0.010000
p03,None,normal,2,12.500000,3,False,4.253874,-0.009000
p03,None,normal,2,12.500000,3,False,4.263878,-0.010000
p03,None,normal,2,12.500000,3,False,4.273874,-0.009000
p03,None,normal,2,12.500000,3,False,4.283874,-0.007000
p03,None,normal,2,12.500000,3,False,4.293874,-0.008000
p03,None,normal,2,12.500000,3,False,4.303874,-0.008000
p03,None,normal,2,12.500000,3,False,4.313999,-0.010000
p03,None,normal,2,12.500000,3,False,4.323999,-0.012000
p03,None,normal,2,12.500000,3,False,4.333998,-0.013000
p03,None,normal,2,12.500000,3,False,4.343999,-0.015000
p03,None,normal,2,12.500000,3,False,4.353998,-0.017000
p03,None,normal,2,12.500000,3,False,4.364011,-0.018000
p03,None,normal,2,12.500000,3,False,4.373999,-0.020000
p03,None,normal,2,12.500000,3,False,4.383999,-0.021000
p03,None,normal,2,12.500000,3,False,4.393999,-0.022000
p03,None,normal,2,12.500000,3,False,4.403999,-0.024000
p03,None,normal,2,12.500000,3,False,4.418999,-0.025000
p03,None,normal,2,12.500000,3,False,4.429001,-0.026000
p03,None,normal,2,12.500000,3,False,4.438999,-0.028000
p03,None,normal,2,12.500000,3,False,4.449131,-0.030000
p03,None,normal,2,12.500000,3,False,4.459124,-0.028000
p03,None,normal,2,12.500000,3,False,4.469124,-0.017000
p03,None,normal,2,12.500000,3,False,4.479124,-0.011000
p03,None,normal,2,12.500000,3,False,4.489124,-0.009000
p03,None,normal,2,12.500000,3,False,4.504124,-0.011000
p03,None,normal,2,12.500000,3,False,4.514124,-0.009000
p03,None,normal,2,12.500000,3,False,4.524128,-0.011000
p03,None,normal,2,12.500000,3,False,4.534124,-0.010000
p03,None,normal,2,12.500000,3,False,4.544124,-0.011000
p03,None,normal,2,12.500000,3,False,4.554124,-0.011000
p03,None,normal,2,12.500000,3,False,4.564124,-0.010000
p03,None,normal,2,12.500000,3,False,4.574124,-0.011000
p03,None,normal,2,12.500000,3,False,4.584249,-0.011000
p03,None,normal,2,12.500000,3,False,4.594249,-0.011000
p03,None,normal,2,12.500000,3,False,4.604252,-0.011000
p03,None,normal,2,12.500000,3,False,4.614249,-0.011000
p03,None,normal,2,12.500000,3,False,4.624249,-0.011000
p03,None,normal,2,12.500000,3,False,4.634249,-0.011000
p03,None,normal,2,12.500000,3,False,4.644249,-0.010000
p03,None,normal,2,12.500000,3,False,4.654249,-0.011000
p03,None,normal,2,12.500000,3,False,4.664256,-0.011000
p03,None,normal,2,12.500000,3,False,4.674257,-0.011000
p03,None,normal,2,12.500000,3,False,4.684249,-0.011000
p03,None,normal,2,12.500000,3,False,4.699249,-0.011000
p03,None,normal,2,12.500000,3,False,4.709249,-0.011000
p03,None,normal,2,12.500000,3,False,4.719374,-0.010000
p03,None,normal,2,12.500000,3,False,4.729374,-0.004000
p03,None,normal,2,12.500000,3,False,4.739374,-0.003000
p03,None,normal,2,12.500000,3,False,4.749374,-0.003000
p03,None,normal,2,12.500000,3,False,4.764374,-0.003000
p03,None,normal,2,12.500000,3,False,4.774379,-0.003000
p03,None,normal,2,12.500000,3,False,4.784374,-0.003000
p03,None,normal,2,12.500000,3,False,4.794374,-0.005000
p03,None,normal,2,12.500000,3,False,4.804374,-0.005000
p03,None,normal,2,12.500000,3,False,4.814374,-0.006000
p03,None,normal,2,12.500000,3,False,4.824390,-0.007000
p03,None,normal,2,12.500000,3,False,4.834374,-0.007000
p03,None,normal,2,12.500000,3,False,4.844374,-0.008000
p03,None,normal,2,12.500000,3,False,4.859499,-0.008000
p03,None,normal,2,12.500000,3,False,4.869499,-0.009000
p03,None,normal,2,12.500000,3,False,4.879499,-0.010000
p03,None,normal,2,12.500000,3,False,4.889499,-0.010000
p03,None,normal,2,12.500000,3,False,4.899499,-0.011000
p03,None,normal,2,12.500000,3,False,4.909499,-0.012000
p03,None,normal,2,12.500000,3,False,4.919498,-0.011000
p03,None,normal,2,12.500000,3,False,4.929498,-0.011000
p03,None,normal,2,12.500000,3,False,4.939498,-0.011000
p03,None,normal,2,12.500000,3,False,4.949499,-0.011000
p03,None,normal,2,12.500000,3,False,4.959500,-0.011000
p03,None,normal,2,12.500000,3,False,4.969499,-0.011000
p03,None,normal,2,12.500000,3,False,4.979499,-0.010000
p03,None,normal,2,12.500000,3,False,4.989624,-0.011000
p03,None,normal,2,12.500000,3,False,4.999624,-0.011000
p03,None,normal,2,12.500000,3,False,5.009634,-0.010000
p03,None,normal,2,12.500000,3,False,5.024624,-0.010000
p03,None,normal,2,12.500000,3,False,5.034624,-0.011000
p03,None,normal,2,12.500000,3,False,5.044624,-0.010000
p03,None,normal,2,12.500000,3,False,5.054624,-0.011000
p03,None,normal,2,12.500000,3,False,5.064626,-0.012000
p03,None,normal,2,12.500000,3,False,5.079624,-0.011000
p03,None,normal,2,12.500000,3,False,5.089624,-0.011000
p03,None,normal,2,12.500000,3,False,5.099636,-0.009000
p03,None,normal,2,12.500000,3,False,5.109633,-0.004000
p03,None,normal,3,16.500000,1,False,0.000000,0.013000
p03,None,normal,3,16.500000,1,False,0.015013,0.012000
p03,None,normal,3,16.500000,1,False,0.024999,0.013000
p03,None,normal,3,16.500000,1,False,0.034999,0.014000
p03,None,normal,3,16.500000,1,False,0.044999,0.013000
p03,None,normal,3,16.500000,1,False,0.055000,0.013000
p03,None,normal,3,16.500000,1,False,0.065124,0.013000
p03,None,normal,3,16.500000,1,False,0.075124,0.012000
p03,None,normal,3,16.500000,1,False,0.085132,0.013000
p03,None,normal,3,16.500000,1,False,0.095124,0.012000
p03,None,normal,3,16.500000,1,False,0.105124,0.011000
p03,None,normal,3,16.500000,1,False,0.115125,0.011000
p03,None,normal,3,16.500000,1,False,0.125125,0.009000
p03,None,normal,3,16.500000,1,False,0.150124,0.009000
p03,None,normal,3,16.500000,1,False,0.160131,0.007000
p03,None,normal,3,16.500000,1,False,0.175129,0.005000
p03,None,normal,3,16.500000,1,False,0.185124,0.004000
p03,None,normal,3,16.500000,1,False,0.195124,0.003000
p03,None,normal,3,16.500000,1,False,0.205249,0.002000
p03,None,normal,3,16.500000,1,False,0.215249,0.001000
p03,None,normal,3,16.500000,1,False,0.225255,-0.001000
p03,None,normal,3,16.500000,1,False,0.235249,-0.003000
p03,None,normal,3,16.500000,1,False,0.245249,-0.005000
p03,None,normal,3,16.500000,1,False,0.255249,-0.006000
p03,None,normal,3,16.500000,1,False,0.265250,-0.006000
p03,None,normal,3,16.500000,1,False,0.275256,-0.005000
p03,None,normal,3,16.500000,1,False,0.285249,-0.006000
p03,None,normal,3,16.500000,1,False,0.300249,-0.005000
p03,None,normal,3,16.500000,1,False,0.310258,-0.004000
p03,None,normal,3,16.500000,1,False,0.320249,-0.003000
p03,None,normal,3,16.500000,1,False,0.330249,-0.004000
p03,None,normal,3,16.500000,1,False,0.340374,-0.005000
p03,None,normal,3,16.500000,1,False,0.350383,-0.005000
p03,None,normal,3,16.500000,1,False,0.360374,-0.005000
