participant,tunnel_type,type_label,trial_id,width_mm,round,drift_corrected,t,lead
p04,corner,corner,8,16.500000,1,False,3.558249,0.020000
p04,corner,corner,8,16.500000,1,False,3.568249,0.018000
p04,corner,corner,8,16.500000,1,False,3.578249,0.016000
p04,corner,corner,8,16.500000,1,False,3.588374,0.005000
p04,corner,corner,8,16.500000,1,False,3.598387,0.004000
p04,corner,corner,8,16.500000,1,False,3.608374,0.002000
p04,corner,corner,8,16.500000,1,False,3.618374,0.002000
p04,corner,corner,8,16.500000,1,False,3.628374,0.011000
p04,corner,corner,8,16.500000,1,False,3.638374,0.011000
p04,corner,corner,8,16.500000,1,False,3.648374,0.012000
p04,corner,corner,8,16.500000,1,False,3.658374,0.013000
p04,corner,corner,8,16.500000,1,False,3.668374,0.014000
p04,corner,corner,8,16.500000,1,False,3.683374,0.013000
p04,corner,corner,8,16.500000,1,False,3.693374,0.015000
p04,corner,corner,8,16.500000,1,False,3.703374,0.016000
p04,corner,corner,8,16.500000,1,False,3.713374,0.017000
p04,corner,corner,8,16.500000,1,False,3.723499,0.017000
p04,corner,corner,8,16.500000,1,False,3.733499,0.017000
p04,corner,corner,8,16.500000,1,False,3.743499,0.016000
p04,corner,corner,8,16.500000,1,False,3.753505,0.017000
p04,corner,corner,8,16.500000,1,False,3.763508,0.016000
p04,corner,corner,8,16.500000,1,False,3.773499,0.017000
p04,corner,corner,8,16.500000,1,False,3.783499,0.016000
p04,corner,corner,8,16.500000,1,False,3.793499,0.014000
p04,corner,corner,8,16.500000,1,False,3.803506,0.013000
p04,corner,corner,8,16.500000,1,False,3.813507,0.014000
p04,corner,corner,8,16.500000,1,False,3.823499,0.014000
p04,corner,corner,8,16.500000,1,False,3.833499,0.008000
p04,corner,corner,8,16.500000,1,False,3.843499,0.008000
p04,corner,corner,8,16.500000,1,False,3.853499,0.034000
p04,corner,corner,8,16.500000,1,False,3.863624,0.054000
p04,corner,corner,8,16.500000,1,False,3.873624,0.085000
p04,corner,corner,8,16.500000,1,False,3.883624,0.108000
p04,corner,corner,8,16.500000,1,False,3.893624,0.113000
p04,corner,corner,8,16.500000,1,False,3.903624,0.113000
p04,corner,corner,8,16.500000,1,False,3.913624,0.110000
p04,corner,corner,8,16.500000,1,False,3.923624,0.109000
p04,corner,corner,8,16.500000,1,False,3.933638,0.106000
p04,corner,corner,8,16.500000,1,False,3.943624,0.102000
p04,corner,corner,8,16.500000,1,False,3.953624,0.100000
p04,corner,corner,8,16.500000,1,False,3.963624,0.096000
p04,corner,corner,8,16.500000,1,False,3.973628,0.090000
p04,corner,corner,8,16.500000,1,False,3.983624,0.087000
p04,corner,corner,8,16.500000,1,False,3.993749,0.086000
p04,corner,corner,8,16.500000,1,False,4.008749,0.083000
p04,corner,corner,8,16.500000,1,False,4.018749,0.080000
p04,corner,corner,8,16.500000,1,False,4.028758,0.077000
p04,corner,corner,8,16.500000,1,False,4.038749,0.073000
p04,corner,corner,8,16.500000,1,False,4.048755,0.069000
p04,corner,corner,8,16.500000,1,False,4.058749,0.066000
p04,corner,corner,8,16.500000,1,False,4.068749,0.063000
p04,corner,corner,8,16.500000,1,False,4.078749,0.060000
p04,corner,corner,8,16.500000,1,False,4.088753,0.059000
p04,corner,corner,8,16.500000,1,False,4.098749,0.053000
p04,corner,corner,8,16.500000,1,False,4.108749,0.020000
p04,corner,corner,8,16.500000,1,False,4.118749,0.004000
p04,corner,corner,8,16.500000,1,False,4.128874,-0.002000
p04,corner,corner,8,16.500000,1,False,4.138874,-0.002000
p04,corner,corner,8,16.500000,1,False,4.148878,-0.003000
p04,corner,corner,8,16.500000,1,False,4.158874,-0.005000
p04,corner,corner,8,16.500000,1,False,4.168874,-0.008000
p04,corner,corner,8,16.500000,1,False,4.178885,-0.011000
p04,corner,corner,8,16.500000,1,False,4.188874,-0.012000
p04,corner,corner,8,16.500000,1,False,4.198874,-0.014000
p04,corner,corner,8,16.500000,1,False,4.208886,-0.015000
p04,corner,corner,8,16.500000,1,False,4.218874,-0.016000
p04,corner,corner,8,16.500000,1,False,4.228874,-0.018000
p04,corner,corner,8,16.500000,1,False,4.238886,-0.019000
p04,corner,corner,8,16.500000,1,False,4.248886,-0.020000
p04,corner,corner,8,16.500000,1,False,4.258999,-0.021000
p04,corner,corner,8,16.500000,1,False,4.268999,-0.024000
p04,corner,corner,8,16.500000,1,False,4.278999,-0.024000
p04,corner,corner,8,16.500000,1,False,4.288999,-0.006000
p04,corner,corner,8,16.500000,1,False,4.298999,0.014000
p04,corner,corner,8,16.500000,1,False,4.308999,0.026000
p04,corner,corner,8,16.500000,1,False,4.318999,0.026000
p04,corner,corner,8,16.500000,1,False,4.328999,0.026000
p04,corner,corner,8,16.500000,1,False,4.338999,0.027000
p04,corner,corner,8,16.500000,1,False,4.348999,0.025000
p04,corner,corner,8,16.500000,1,False,4.358999,0.023000
p04,corner,corner,8,16.500000,1,False,4.368999,0.020000
p04,corner,corner,8,16.500000,1,False,4.378999,0.018000
p04,corner,corner,8,16.500000,1,False,4.394124,0.012000
p04,corner,corner,8,16.500000,1,False,4.404124,0.011000
p04,corner,corner,8,16.500000,1,False,4.414124,0.010000
p04,corner,corner,8,16.500000,1,False,4.424124,0.009000
p04,corner,corner,8,16.500000,1,False,4.434128,0.008000
p04,corner,corner,8,16.500000,1,False,4.444124,0.007000
p04,corner,corner,8,16.500000,1,False,4.454124,0.007000
p04,corner,corner,8,16.500000,1,False,4.464125,0.006000
p04,corner,corner,8,16.500000,1,False,4.474141,0.006000
p04,corner,corner,8,16.500000,1,False,4.489137,0.003000
p04,corner,corner,8,16.500000,1,False,4.499124,0.002000
p04,corner,corner,8,16.500000,1,False,4.509124,0.002000
p04,corner,corner,8,16.500000,1,False,4.519135,0.001000
p04,corner,corner,8,16.500000,1,False,4.529249,0.001000
p04,corner,corner,8,16.500000,1,False,4.539249,0.000000
p04,corner,corner,8,16.500000,1,False,4.549255,0.000000
p04,corner,corner,8,16.500000,1,False,4.559265,-0.001000
p04,corner,corner,8,16.500000,1,False,4.569249,-0.001000
p04,corner,corner,8,16.500000,1,False,4.579249,-0.002000
p04,corner,corner,8,16.500000,1,False,4.589249,-0.003000
p04,corner,corner,8,16.500000,1,False,4.599249,-0.003000
p04,corner,corner,8,16.500000,1,False,4.609249,-0.003000
p04,corner,corner,8,16.500000,1,False,4.619252,-0.003000
p04,corner,corner,8,16.500000,1,False,4.629249,-0.005000
p04,corner,corner,8,16.500000,1,False,4.639249,-0.006000
p04,corner,corner,8,16.500000,1,False,4.649249,-0.007000
p04,corner,corner,8,16.500000,1,False,4.659249,-0.006000
p04,corner,corner,8,16.500000,1,False,4.669374,-0.007000
p04,corner,corner,8,16.500000,1,False,4.684374,-0.008000
p04,corner,corner,8,16.500000,1,False,4.694379,-0.010000
p04,corner,corner,8,16.500000,1,False,4.704374,-0.009000
p04,corner,corner,8,16.500000,1,False,4.714374,-0.010000
p04,corner,corner,8,16.500000,1,False,4.724378,-0.009000
p04,corner,corner,8,16.500000,1,False,4.739374,-0.011000
p04,corner,corner,8,16.500000,1,False,4.749374,-0.011000
p04,corner,corner,8,16.500000,1,False,4.759374,-0.012000
p04,corner,corner,8,16.500000,1,False,4.769374,-0.012000
p04,corner,corner,8,16.500000,1,False,4.779374,-0.011000
p04,corner,corner,8,16.500000,1,False,4.789374,-0.011000
p04,corner,corner,8,16.500000,1,False,4.799379,-0.012000
p04,corner,corner,8,16.500000,1,False,4.809499,-0.011000
p04,corner,corner,8,16.500000,1,False,4.819499,-0.011000
p04,corner,corner,8,16.500000,1,False,4.829508,-0.010000
p04,corner,corner,8,16.500000,1,False,4.844499,-0.011000
p04,corner,corner,8,16.500000,1,False,4.854499,-0.011000
p04,corner,corner,8,16.500000,1,False,4.864499,-0.010000
p04,corner,corner,8,16.500000,1,False,4.874506,-0.011000
p04,corner,corner,8,16.500000,1,False,4.884499,-0.011000
p04,corner,corner,8,16.500000,1,False,4.894499,-0.011000
p04,corner,corner,8,16.500000,1,False,4.904499,-0.010000
p04,corner,corner,8,16.500000,2,False,0.000000,0.105000
p04,corner,corner,8,16.500000,2,False,0.009995,0.124000
p04,corner,corner,8,16.500000,2,False,0.020006,0.175000
p04,corner,corner,8,16.500000,2,False,0.029995,0.173000
p04,corner,corner,8,16.500000,2,False,0.039995,0.172000
p04,corner,corner,8,16.500000,2,False,0.049995,0.169000
p04,corner,corner,8,16.500000,2,False,0.059995,0.164000
p04,corner,corner,8,16.500000,2,False,0.069995,0.159000
p04,corner,corner,8,16.500000,2,False,0.079995,0.156000
p04,corner,corner,8,16.500000,2,False,0.089995,0.153000
p04,corner,corner,8,16.500000,2,False,0.099995,0.147000
p04,corner,corner,8,16.500000,2,False,0.109995,0.142000
p04,corner,corner,8,16.500000,2,False,0.119995,0.138000
p04,corner,corner,8,16.500000,2,False,0.130120,0.133000
p04,corner,corner,8,16.500000,2,False,0.140120,0.128000
p04,corner,corner,8,16.500000,2,False,0.150120,0.122000
p04,corner,corner,8,16.500000,2,False,0.160119,0.118000
p04,corner,corner,8,16.500000,2,False,0.170120,0.113000
p04,corner,corner,8,16.500000,2,False,0.180120,0.109000
p04,corner,corner,8,16.500000,2,False,0.190120,0.104000
p04,corner,corner,8,16.500000,2,False,0.200120,0.099000
p04,corner,corner,8,16.500000,2,False,0.210119,0.097000
p04,corner,corner,8,16.500000,2,False,0.220120,0.095000
p04,corner,corner,8,16.500000,2,False,0.230120,0.092000
p04,corner,corner,8,16.500000,2,False,0.240120,0.090000
p04,corner,corner,8,16.500000,2,False,0.250120,0.087000
p04,corner,corner,8,16.500000,2,False,0.260244,0.085000
p04,corner,corner,8,16.500000,2,False,0.270245,0.084000
p04,corner,corner,8,16.500000,2,False,0.280245,0.085000
p04,corner,corner,8,16.500000,2,False,0.290245,0.083000
p04,corner,corner,8,16.500000,2,False,0.300245,0.082000
p04,corner,corner,8,16.500000,2,False,0.310244,0.081000
p04,corner,corner,8,16.500000,2,False,0.325245,0.079000
p04,corner,corner,8,16.500000,2,False,0.335245,0.077000
p04,corner,corner,8,16.500000,2,False,0.345244,0.075000
p04,corner,corner,8,16.500000,2,False,0.355244,0.073000
p04,corner,corner,8,16.500000,2,False,0.365244,0.072000
p04,corner,corner,8,16.500000,2,False,0.375244,0.071000
p04,corner,corner,8,16.500000,2,False,0.385245,0.068000
p04,corner,corner,8,16.500000,2,False,0.395370,0.067000
p04,corner,corner,8,16.500000,2,False,0.405369,0.067000
p04,corner,corner,8,16.500000,2,False,0.415370,0.064000
p04,corner,corner,8,16.500000,2,False,0.425370,0.062000
p04,corner,corner,8,16.500000,2,False,0.435370,0.059000
p04,corner,corner,8,16.500000,2,False,0.450374,0.056000
p04,corner,corner,8,16.500000,2,False,0.460370,0.054000
p04,corner,corner,8,16.500000,2,False,0.470369,0.052000
p04,corner,corner,8,16.500000,2,False,0.480369,0.050000
p04,corner,corner,8,16.500000,2,False,0.490369,0.047000
p04,corner,corner,8,16.500000,2,False,0.500370,0.044000
p04,corner,corner,8,16.500000,2,False,0.510370,0.043000
p04,corner,corner,8,16.500000,2,False,0.520369,0.041000
p04,corner,corner,8,16.500000,2,False,0.530500,0.040000
p04,corner,corner,8,16.500000,2,False,0.540495,0.039000
p04,corner,corner,8,16.500000,2,False,0.550494,0.036000
p04,corner,corner,8,16.500000,2,False,0.560495,0.034000
p04,corner,corner,8,16.500000,2,False,0.570494,0.032000
p04,corner,corner,8,16.500000,2,False,0.580494,0.031000
p04,corner,corner,8,16.500000,2,False,0.590494,0.029000
p04,corner,corner,8,16.500000,2,False,0.600495,0.029000
p04,corner,corner,8,16.500000,2,False,0.615494,0.028000
p04,corner,corner,8,16.500000,2,False,0.625495,0.029000
p04,corner,corner,8,16.500000,2,False,0.635494,0.028000
p04,corner,corner,8,16.500000,2,False,0.645494,0.026000
p04,corner,corner,8,16.500000,2,False,0.655495,0.027000
p04,corner,corner,8,16.500000,2,False,0.665626,0.026000
p04,corner,corner,8,16.500000,2,False,0.675619,0.026000
p04,corner,corner,8,16.500000,2,False,0.685622,0.028000
p04,corner,corner,8,16.500000,2,False,0.695619,0.028000
p04,corner,corner,8,16.500000,2,False,0.705620,0.027000
p04,corner,corner,8,16.500000,2,False,0.715627,0.026000
p04,corner,corner,8,16.500000,2,False,0.725620,0.026000
p04,corner,corner,8,16.500000,2,False,0.735619,0.025000
p04,corner,corner,8,16.500000,2,False,0.745619,0.025000
p04,corner,corner,8,16.500000,2,False,0.755620,0.026000
p04,corner,corner,8,16.500000,2,False,0.765620,0.027000
p04,corner,corner,8,16.500000,2,False,0.780620,0.025000
p04,corner,corner,8,16.500000,2,False,0.790620,0.026000
p04,corner,corner,8,16.500000,2,False,0.800744,0.025000
p04,corner,corner,8,16.500000,2,False,0.810744,0.025000
p04,corner,corner,8,16.500000,2,False,0.820745,0.025000
p04,corner,corner,8,16.500000,2,False,0.830744,0.018000
p04,corner,corner,8,16.500000,2,False,0.840744,0.018000
p04,corner,corner,8,16.500000,2,False,0.850750,0.019000
p04,corner,corner,8,16.500000,2,False,0.860744,0.017000
p04,corner,corner,8,16.500000,2,False,0.870744,0.017000
p04,corner,corner,8,16.500000,2,False,0.880744,0.017000
p04,corner,corner,8,16.500000,2,False,0.890744,0.018000
p04,corner,corner,8,16.500000,2,False,0.905747,0.038000
p04,corner,corner,8,16.500000,2,False,0.915752,0.055000
p04,corner,corner,8,16.500000,2,False,0.925744,0.056000
p04,corner,corner,8,16.500000,2,False,0.935869,0.054000
p04,corner,corner,8,16.500000,2,False,0.945881,0.055000
p04,corner,corner,8,16.500000,2,False,0.955882,0.053000
p04,corner,corner,8,16.500000,2,False,0.965869,0.052000
p04,corner,corner,8,16.500000,2,False,0.975869,0.049000
p04,corner,corner,8,16.500000,2,False,0.985869,0.048000
p04,corner,corner,8,16.500000,2,False,1.000869,0.045000
p04,corner,corner,8,16.500000,2,False,1.010870,0.044000
p04,corner,corner,8,16.500000,2,False,1.020869,0.042000
p04,corner,corner,8,16.500000,2,False,1.030882,0.040000
p04,corner,corner,8,16.500000,2,False,1.040870,0.040000
p04,corner,corner,8,16.500000,2,False,1.050881,0.037000
p04,corner,corner,8,16.500000,2,False,1.065995,0.036000
p04,corner,corner,8,16.500000,2,False,1.075994,0.028000
p04,corner,corner,8,16.500000,2,False,1.085994,0.023000
p04,corner,corner,8,16.500000,2,False,1.095994,0.020000
p04,corner,corner,8,16.500000,2,False,1.105994,0.020000
p04,corner,corner,8,16.500000,2,False,1.115995,0.019000
p04,corner,corner,8,16.500000,2,False,1.125994,0.017000
p04,corner,corner,8,16.500000,2,False,1.135994,0.015000
p04,corner,corner,8,16.500000,2,False,1.145994,0.014000
p04,corner,corner,8,16.500000,2,False,1.155995,0.013000
p04,corner,corner,8,16.500000,2,False,1.165994,0.011000
p04,corner,corner,8,16.500000,2,False,1.175999,0.011000
p04,corner,corner,8,16.500000,2,False,1.190994,0.009000
p04,corner,corner,8,16.500000,2,False,1.201124,0.009000
p04,corner,corner,8,16.500000,2,False,1.211119,0.008000
p04,corner,corner,8,16.500000,2,False,1.221119,0.007000
p04,corner,corner,8,16.500000,2,False,1.231128,0.004000
p04,corner,corner,8,16.500000,2,False,1.241119,0.003000
p04,corner,corner,8,16.500000,2,False,1.251120,0.003000
p04,corner,corner,8,16.500000,2,False,1.261119,0.002000
p04,corner,corner,8,16.500000,2,False,1.271119,-0.001000
p04,corner,corner,8,16.500000,2,False,1.286119,-0.002000
p04,corner,corner,8,16.500000,2,False,1.296119,-0.004000
p04,corner,corner,8,16.500000,2,False,1.306119,-0.004000
p04,corner,corner,8,16.500000,2,False,1.316119,-0.006000
p04,corner,corner,8,16.500000,2,False,1.326119,-0.006000
p04,corner,corner,8,16.500000,2,False,1.336244,-0.008000
p04,corner,corner,8,16.500000,2,False,1.346244,-0.009000
p04,corner,corner,8,16.500000,2,False,1.356244,-0.010000
p04,corner,corner,8,16.500000,2,False,1.366244,-0.010000
p04,corner,corner,8,16.500000,2,False,1.376244,-0.012000
p04,corner,corner,8,16.500000,2,False,1.386244,-0.012000
p04,corner,corner,8,16.500000,2,False,1.396249,-0.011000
p04,corner,corner,8,16.500000,2,False,1.406245,0.002000
p04,corner,corner,8,16.500000,2,False,1.416244,0.003000
p04,corner,corner,8,16.500000,2,False,1.426244,0.004000
p04,corner,corner,8,16.500000,2,False,1.436244,0.001000
p04,corner,corner,8,16.500000,2,False,1.446244,0.001000
p04,corner,corner,8,16.500000,2,False,1.456244,0.000000
p04,corner,corner,8,16.500000,2,False,1.466250,-0.002000
p04,corner,corner,8,16.500000,2,False,1.481369,-0.003000
p04,corner,corner,8,16.500000,2,False,1.491369,-0.005000
p04,corner,corner,8,16.500000,2,False,1.501369,-0.005000
p04,corner,corner,8,16.500000,2,False,1.511369,-0.006000
p04,corner,corner,8,16.500000,2,False,1.521378,-0.007000
p04,corner,corner,8,16.500000,2,False,1.531379,-0.007000
p04,corner,corner,8,16.500000,2,False,1.541369,-0.007000
p04,corner,corner,8,16.500000,2,False,1.551369,-0.008000
p04,corner,corner,8,16.500000,2,False,1.561369,-0.009000
p04,corner,corner,8,16.500000,2,False,1.571369,-0.010000
p04,corner,corner,8,16.500000,2,False,1.581369,-0.011000
p04,corner,corner,8,16.500000,2,False,1.591370,-0.011000
p04,corner,corner,8,16.500000,2,False,1.601369,-0.011000
p04,corner,corner,8,16.500000,2,False,1.611495,-0.011000
p04,corner,corner,8,16.500000,2,False,1.621494,-0.012000
p04,corner,corner,8,16.500000,2,False,1.631494,-0.013000
p04,corner,corner,8,16.500000,2,False,1.641494,-0.013000
p04,corner,corner,8,16.500000,2,False,1.651494,-0.013000
p04,corner,corner,8,16.500000,2,False,1.661494,-0.013000
p04,corner,corner,8,16.500000,2,False,1.671494,-0.014000
p04,corner,corner,8,16.500000,2,False,1.681494,-0.014000
p04,corner,corner,8,16.500000,2,False,1.691494,-0.015000
p04,corner,corner,8,16.500000,2,False,1.701494,-0.015000
p04,corner,corner,8,16.500000,2,False,1.711501,-0.015000
p04,corner,corner,8,16.500000,2,False,1.721494,-0.015000
p04,corner,corner,8,16.500000,2,False,1.731494,-0.027000
p04,corner,corner,8,16.500000,2,False,1.741508,-0.027000
p04,corner,corner,8,16.500000,2,False,1.751626,-0.027000
p04,corner,corner,8,16.500000,2,False,1.761619,-0.027000
p04,corner,corner,8,16.500000,2,False,1.771619,-0.027000
p04,corner,corner,8,16.500000,2,False,1.781619,-0.027000
p04,corner,corner,8,16.500000,2,False,1.791619,-0.027000
p04,corner,corner,8,16.500000,2,False,1.801619,-0.027000
p04,corner,corner,8,16.500000,2,False,1.811629,-0.027000
p04,corner,corner,8,16.500000,2,False,1.821619,-0.027000
p04,corner,corner,8,16.500000,2,False,1.831619,-0.028000
p04,corner,corner,8,16.500000,2,False,1.841619,-0.027000
p04,corner,corner,8,16.500000,2,False,1.851619,-0.028000
p04,corner,corner,8,16.500000,2,False,1.861619,-0.027000
p04,corner,corner,8,16.500000,2,False,1.871619,-0.027000
p04,corner,corner,8,16.500000,2,False,1.881744,-0.027000
p04,corner,corner,8,16.500000,2,False,1.896747,-0.028000
p04,corner,corner,8,16.500000,2,False,1.906744,-0.028000
p04,corner,corner,8,16.500000,2,False,1.916744,-0.028000
p04,corner,corner,8,16.500000,2,False,1.926744,-0.028000
p04,corner,corner,8,16.500000,2,False,1.936744,-0.028000
p04,corner,corner,8,16.500000,2,False,1.946754,-0.028000
p04,corner,corner,8,16.500000,2,False,1.956744,-0.027000
p04,corner,corner,8,16.500000,2,False,1.966744,-0.027000
p04,corner,corner,8,16.500000,2,False,1.976744,-0.029000
p04,corner,corner,8,16.500000,2,False,1.986744,-0.028000
p04,corner,corner,8,16.500000,2,False,1.996744,-0.029000
p04,corner,corner,8,16.500000,2,False,2.006744,-0.030000
p04,corner,corner,8,16.500000,2,False,2.016869,-0.030000
p04,corner,corner,8,16.500000,2,False,2.026869,-0.031000
p04,corner,corner,8,16.500000,2,False,2.036869,-0.032000
p04,corner,corner,8,16.500000,2,False,2.046869,-0.032000
p04,corner,corner,8,16.500000,2,False,2.056877,-0.034000
p04,corner,corner,8,16.500000,2,False,2.066869,-0.036000
p04,corner,corner,8,16.500000,2,False,2.076869,-0.034000
p04,corner,corner,8,16.500000,2,False,2.086869,0.022000
p04,corner,corner,8,16.500000,2,False,2.096869,0.024000
p04,corner,corner,8,16.500000,2,False,2.106869,0.026000
p04,corner,corner,8,16.500000,2,False,2.116869,0.025000
p04,corner,corner,8,16.500000,2,False,2.126869,0.023000
p04,corner,corner,8,16.500000,2,False,2.136869,0.021000
p04,corner,corner,8,16.500000,2,False,2.146994,0.017000
p04,corner,corner,8,16.500000,2,False,2.156996,0.015000
p04,corner,corner,8,16.500000,2,False,2.166994,0.010000
p04,corner,corner,8,16.500000,2,False,2.181994,0.006000
p04,corner,corner,8,16.500000,2,False,2.191994,0.003000
p04,corner,corner,8,16.500000,2,False,2.201994,0.000000
p04,corner,corner,8,16.500000,2,False,2.211994,-0.001000
p04,corner,corner,8,16.500000,2,False,2.221994,-0.004000
p04,corner,corner,8,16.500000,2,False,2.231994,-0.009000
p04,corner,corner,8,16.500000,2,False,2.242006,-0.011000
p04,corner,corner,8,16.500000,2,False,2.251994,-0.014000
p04,corner,corner,8,16.500000,2,False,2.261994,-0.016000
p04,corner,corner,8,16.500000,2,False,2.271994,-0.022000
p04,corner,corner,8,16.500000,2,False,2.287119,-0.026000
p04,corner,corner,8,16.500000,2,False,2.297119,-0.029000
p04,corner,corner,8,16.500000,2,False,2.312119,-0.032000
p04,corner,corner,8,16.500000,2,False,2.322119,-0.034000
p04,corner,corner,8,16.500000,2,False,2.332124,-0.034000
p04,corner,corner,8,16.500000,2,False,2.342119,-0.038000
p04,corner,corner,8,16.500000,2,False,2.352119,-0.038000
p04,corner,corner,8,16.500000,2,False,2.362124,-0.028000
p04,corner,corner,8,16.500000,2,False,2.372119,0.002000
p04,corner,corner,8,16.500000,2,False,2.382119,0.020000
p04,corner,corner,8,16.500000,2,False,2.392119,0.025000
p04,corner,corner,8,16.500000,2,False,2.402119,0.023000
p04,corner,corner,8,16.500000,2,False,2.412119,0.020000
p04,corner,corner,8,16.500000,2,False,2.422244,0.018000
p04,corner,corner,8,16.500000,2,False,2.432245,0.017000
p04,corner,corner,8,16.500000,2,False,2.442255,0.016000
p04,corner,corner,8,16.500000,2,False,2.452244,0.014000
p04,corner,corner,8,16.500000,2,False,2.462244,0.012000
p04,corner,corner,8,16.500000,2,False,2.472245,0.011000
p04,corner,corner,8,16.500000,2,False,2.482244,0.007000
p04,corner,corner,8,16.500000,2,False,2.492244,0.004000
p04,corner,corner,8,16.500000,2,False,2.502244,0.000000
p04,corner,corner,8,16.500000,2,False,2.512244,-0.001000
p04,corner,corner,8,16.500000,2,False,2.522244,-0.001000
p04,corner,corner,8,16.500000,2,False,2.532244,-0.003000
p04,corner,corner,8,16.500000,2,False,2.542244,-0.006000
p04,corner,corner,8,16.500000,2,False,2.552369,-0.005000
p04,corner,corner,8,16.500000,2,False,2.562369,-0.005000
p04,corner,corner,8,16.500000,2,False,2.572369,-0.004000
p04,corner,corner,8,16.500000,2,False,2.582369,-0.007000
p04,corner,corner,8,16.500000,2,False,2.592369,-0.006000
p04,corner,corner,8,16.500000,2,False,2.602369,-0.007000
p04,corner,corner,8,16.500000,2,False,2.612369,-0.006000
p04,corner,corner,8,16.500000,2,False,2.622369,-0.006000
p04,corner,corner,8,16.500000,2,False,2.632369,-0.008000
p04,corner,corner,8,16.500000,2,False,2.642369,-0.011000
p04,corner,corner,8,16.500000,2,False,2.652369,-0.012000
p04,corner,corner,8,16.500000,2,False,2.662369,-0.013000
p04,corner,corner,8,16.500000,2,False,2.672369,-0.013000
p04,corner,corner,8,16.500000,2,False,2.682494,-0.011000
p04,corner,corner,8,16.500000,2,False,2.692494,-0.012000
p04,corner,corner,8,16.500000,2,False,2.702494,-0.011000
p04,corner,corner,8,16.500000,2,False,2.712494,-0.013000
p04,corner,corner,8,16.500000,2,False,2.722503,-0.012000
p04,corner,corner,8,16.500000,2,False,2.732494,-0.013000
p04,corner,corner,8,16.500000,2,False,2.742494,-0.009000
p04,corner,corner,8,16.500000,2,False,2.752494,-0.009000
p04,corner,corner,8,16.500000,2,False,2.762494,-0.008000
p04,corner,corner,8,16.500000,2,False,2.772494,-0.009000
p04,corner,corner,8,16.500000,2,False,2.782494,-0.009000
p04,corner,corner,8,16.500000,2,False,2.792494,-0.007000
p04,corner,corner,8,16.500000,2,False,2.802494,-0.007000
p04,corner,corner,8,16.500000,2,False,2.812499,-0.006000
p04,corner,corner,8,16.500000,2,False,2.822619,-0.006000
p04,corner,corner,8,16.500000,2,False,2.832619,-0.006000
p04,corner,corner,8,16.500000,2,False,2.842632,-0.007000
p04,corner,corner,8,16.500000,2,False,2.852619,-0.008000
p04,corner,corner,8,16.500000,2,False,2.862619,0.014000
p04,corner,corner,8,16.500000,2,False,2.872619,0.013000
p04,corner,corner,8,16.500000,2,False,2.882619,0.007000
p04,corner,corner,8,16.500000,2,False,2.892619,0.007000
p04,corner,corner,8,16.500000,2,False,2.902619,0.006000
p04,corner,corner,8,16.500000,2,False,2.917619,-0.016000
p04,corner,corner,8,16.500000,2,False,2.927619,-0.015000
p04,corner,corner,8,16.500000,2,False,2.937619,0.006000
p04,corner,corner,8,16.500000,2,False,2.947619,0.005000
p04,corner,corner,8,16.500000,2,False,2.957744,-0.018000
p04,corner,corner,8,16.500000,2,False,2.967744,0.002000
p04,corner,corner,8,16.500000,2,False,2.977754,-0.020000
p04,corner,corner,8,16.500000,2,False,2.987744,-0.021000
p04,corner,corner,8,16.500000,2,False,2.997748,0.003000
p04,corner,corner,8,16.500000,2,False,3.007744,0.012000
p04,corner,corner,8,16.500000,2,False,3.017744,0.063000
p04,corner,corner,8,16.500000,2,False,3.027744,0.068000
p04,corner,corner,8,16.500000,2,False,3.037753,0.068000
p04,corner,corner,8,16.500000,2,False,3.052744,0.064000
p04,corner,corner,8,16.500000,2,False,3.062744,0.061000
p04,corner,corner,8,16.500000,2,False,3.072744,0.057000
p04,corner,corner,8,16.500000,2,False,3.082744,0.054000
p04,corner,corner,8,16.500000,2,False,3.092869,0.050000
p04,corner,corner,8,16.500000,2,False,3.102869,0.048000
p04,corner,corner,8,16.500000,2,False,3.117869,0.046000
p04,corner,corner,8,16.500000,2,False,3.127869,0.043000
p04,corner,corner,8,16.500000,2,False,3.137869,0.041000
p04,corner,corner,8,16.500000,2,False,3.147869,0.039000
p04,corner,corner,8,16.500000,2,False,3.157869,0.038000
p04,corner,corner,8,16.500000,2,False,3.167869,0.036000
p04,corner,corner,8,16.500000,2,False,3.177869,0.036000
p04,corner,corner,8,16.500000,2,False,3.187869,0.034000
p04,corner,corner,8,16.500000,2,False,3.197869,0.032000
p04,corner,corner,8,16.500000,2,False,3.212869,0.032000
p04,corner,corner,8,16.500000,2,False,3.222997,0.029000
p04,corner,corner,8,16.500000,2,False,3.232994,0.027000
p04,corner,corner,8,16.500000,2,False,3.243002,0.024000
p04,corner,corner,8,16.500000,2,False,3.252994,0.023000
p04,corner,corner,8,16.500000,2,False,3.262998,0.021000
p04,corner,corner,8,16.500000,2,False,3.272994,0.018000
p04,corner,corner,8,16.500000,2,False,3.282994,0.015000
p04,corner,corner,8,16.500000,2,False,3.292999,0.012000
p04,corner,corner,8,16.500000,2,False,3.302994,0.011000
p04,corner,corner,8,16.500000,2,False,3.312994,0.008000
p04,corner,corner,8,16.500000,2,False,3.327994,0.003000
p04,corner,corner,8,16.500000,2,False,3.342994,-0.001000
p04,corner,corner,8,16.500000,2,False,3.352994,-0.004000
p04,corner,corner,8,16.500000,2,False,3.363125,-0.005000
