participant,type_label,trial_id,block_id,v,W_loc,k_loc,W_ahead,k_ahead,d_demand
p01,normal,2,89,0.06070,0.01250,15.58615,0.01250,18.62182,0.00000
p01,normal,2,89,0.08332,0.01250,17.20998,0.01250,18.62182,0.00000
p01,normal,2,89,0.12488,0.01250,18.41884,0.01250,18.62182,0.00000
p01,normal,2,89,0.08489,0.01250,18.62182,0.01250,18.62182,0.00000
p01,normal,2,89,0.04780,0.01250,18.41396,0.01250,18.41396,0.00000
p01,normal,2,89,0.03134,0.01250,18.29980,0.01250,18.29980,0.00000
p01,normal,2,89,0.04419,0.01250,17.72633,0.01250,17.72633,0.00000
p01,normal,2,89,0.04266,0.01250,17.22244,0.01250,17.22244,0.00000
p01,normal,2,89,0.02052,0.01250,16.94470,0.01250,16.94470,0.00000
p01,normal,2,89,0.03997,0.01250,16.31367,0.01250,16.31367,0.00000
p01,normal,2,89,0.08217,0.01250,14.88020,0.01250,14.88020,0.00000
p01,normal,2,89,0.05501,0.01250,13.71628,0.01250,13.71628,0.00000
p01,normal,2,89,0.03407,0.01250,13.32024,0.01250,13.32024,0.00000
p01,normal,2,89,0.03931,0.01250,12.52497,0.01250,12.52497,0.00000
p01,normal,2,89,0.03879,0.01250,11.73264,0.01250,11.73264,0.00000
p01,normal,2,89,0.05639,0.01250,10.56251,0.01250,10.56251,0.00000
p01,normal,2,89,0.04779,0.01250,9.80610,0.01250,9.80610,0.00000
p01,normal,2,89,0.05940,0.01250,8.71339,0.01250,8.71339,0.00000
p01,normal,2,89,0.11140,0.01250,6.68785,0.01250,6.68785,0.00000
p01,normal,2,89,0.08080,0.01250,5.46135,0.01250,7.84301,0.00000
p01,normal,2,89,0.05477,0.01250,4.88000,0.01250,8.53655,0.00000
p01,normal,2,89,0.05786,0.01250,4.04350,0.01250,9.62020,0.00000
p01,normal,2,89,0.05596,0.01250,3.24387,0.01250,10.75588,0.00000
p01,normal,2,89,0.04373,0.01250,2.73129,0.01250,11.53443,0.00000
p01,normal,2,89,0.07159,0.01250,1.73734,0.01250,13.12163,0.00000
p01,normal,2,89,0.07438,0.01250,1.01196,0.01250,14.30241,0.00000
p01,normal,2,89,0.06056,0.01250,0.29669,0.01250,15.43823,0.00600
p01,normal,2,89,0.03169,0.01250,0.28720,0.01250,16.14333,0.00400
p01,normal,2,89,0.03078,0.01250,0.41530,0.01250,16.47202,0.00300
p01,normal,2,89,0.05125,0.01250,1.13173,0.01250,17.36089,0.00000
p01,normal,2,89,0.09491,0.01250,2.35410,0.01250,18.35671,0.00000
p01,normal,2,89,0.07720,0.01250,3.11534,0.01250,18.59972,0.00000
p01,normal,2,89,0.11187,0.01250,4.73693,0.01250,18.61355,0.00000
p01,normal,2,89,0.10275,0.01250,6.21826,0.01250,18.61355,0.00000
p01,normal,2,89,0.12194,0.01250,8.18394,0.01250,18.61355,0.00000
p01,normal,2,89,0.09406,0.01250,9.99463,0.01250,18.61355,0.00000
p01,normal,2,89,0.06979,0.01250,11.53443,0.01250,18.61355,0.00000
p01,normal,2,89,0.07875,0.01250,13.12163,0.01250,18.61355,0.00000
p01,normal,2,89,0.05346,0.01250,13.91369,0.01250,18.61355,0.00000
p01,normal,2,89,0.03761,0.01250,14.69017,0.01250,18.61355,0.00000
p01,normal,2,89,0.06916,0.01250,16.14333,0.01250,18.61355,0.00000
p01,normal,2,89,0.06571,0.01250,17.08315,0.01250,18.61355,0.00000
p01,normal,2,89,0.09953,0.01250,18.21498,0.01250,18.61355,0.00000
p01,normal,2,89,0.10071,0.01250,18.61355,0.01250,18.61355,0.00000
p01,normal,2,89,0.09773,0.01250,18.20140,0.01250,18.20140,0.00000
p01,normal,2,89,0.12293,0.01250,16.44759,0.01250,16.44759,0.00000
p01,normal,2,89,0.06840,0.01250,15.40580,0.01250,15.40580,0.00000
p01,normal,2,89,0.07387,0.01250,13.87988,0.01250,13.87988,0.00000
p01,normal,2,89,0.10339,0.01250,11.89630,0.01250,11.89630,0.00000
p01,normal,2,89,0.11108,0.01250,9.59125,0.01250,9.59125,0.00000
p01,normal,2,89,0.11726,0.01250,7.47836,0.01250,7.47836,0.00000
p01,normal,2,89,0.07037,0.01250,6.50510,0.01250,6.50510,0.00000
p01,normal,2,89,0.05650,0.01250,5.58255,0.01250,5.58255,0.00000
p01,normal,2,89,0.08171,0.01250,4.43356,0.01250,4.43356,0.00000
p01,normal,2,89,0.09787,0.01250,3.09457,0.01250,3.09457,0.00000
p01,normal,2,89,0.13999,0.01250,1.25823,0.01250,1.25823,0.00000
p01,normal,3,9,0.03203,0.01650,5.68352,0.01650,18.61906,0.00000
p01,normal,3,9,0.03882,0.01650,6.29321,0.01650,18.61906,0.00000
p01,normal,3,9,0.03451,0.01650,6.92792,0.01650,18.61906,0.00000
p01,normal,3,9,0.04967,0.01650,7.58850,0.01650,18.61906,0.00000
p01,normal,3,9,0.11770,0.01650,9.71499,0.01650,18.61906,0.00000
p01,normal,3,9,0.13240,0.01650,12.42558,0.01650,18.61906,0.00000
p01,normal,3,9,0.05929,0.01650,14.01039,0.01650,18.61906,0.00000
p01,normal,3,9,0.02176,0.01650,14.40214,0.01650,18.61906,0.00000
p01,normal,3,9,0.02486,0.01650,14.78315,0.01650,18.61906,0.00000
p01,normal,3,9,0.02106,0.01650,15.16416,0.01650,18.61906,0.00000
p01,normal,3,9,0.01638,0.01650,15.52603,0.01650,18.61906,0.00000
p01,normal,3,9,0.00701,0.01650,15.52603,0.01650,18.61906,0.00000
p01,normal,3,9,0.01044,0.01650,15.88784,0.01650,18.61906,0.00000
p01,normal,3,9,0.00927,0.01650,15.88784,0.01650,18.61906,0.00000
p01,normal,3,9,0.01161,0.01650,16.22427,0.01650,18.61906,0.00000
p01,normal,3,9,0.01730,0.01650,16.22427,0.01650,18.61906,0.00000
p01,normal,3,9,0.03079,0.01650,16.86187,0.01650,18.61906,0.00000
p01,normal,3,9,0.04904,0.01650,17.42240,0.01650,18.61906,0.00000
p01,normal,3,9,0.09272,0.01650,18.39473,0.01650,18.61906,0.00000
p01,normal,3,9,0.23846,0.01650,17.53469,0.01650,17.53469,0.00000
p01,normal,3,9,0.20807,0.01650,13.78208,0.01650,13.78208,0.00000
p01,normal,3,9,0.08966,0.01650,12.19353,0.01650,12.19353,0.00000
p01,normal,3,9,0.10759,0.01650,9.86894,0.01650,9.86894,0.00000
p01,normal,3,9,0.11780,0.01650,7.73052,0.01650,7.73052,0.00000
p01,normal,3,9,0.12180,0.01650,5.80817,0.01650,7.44825,0.00000
p01,normal,3,9,0.14941,0.01650,3.81695,0.01650,9.93179,0.00000
p01,normal,3,9,0.16013,0.01650,1.77790,0.01650,13.05547,0.00000
p01,normal,3,9,0.18567,0.01650,0.37576,0.01650,16.41924,0.00300
p01,normal,3,9,0.10540,0.01650,1.81846,0.01650,18.01109,0.00000
p01,normal,3,9,0.06957,0.01650,2.56209,0.01650,18.45190,0.00000
p01,normal,3,9,0.07945,0.01650,3.59633,0.01650,18.61630,0.00000
p01,normal,3,9,0.06681,0.01650,4.40893,0.01650,18.61630,0.00000
p01,normal,3,9,0.05404,0.01650,5.26278,0.01650,18.61630,0.00000
p01,normal,3,9,0.03976,0.01650,5.85759,0.01650,18.61630,0.00000
p01,normal,3,9,0.03897,0.01650,6.47718,0.01650,18.61630,0.00000
p01,normal,3,9,0.03596,0.01650,7.11996,0.01650,18.61630,0.00000
p01,normal,3,9,0.03075,0.01650,7.78677,0.01650,18.61630,0.00000
p01,normal,3,9,0.05036,0.01650,8.47796,0.01650,18.61630,0.00000
p01,normal,3,9,0.04258,0.01650,9.19330,0.01650,18.61630,0.00000
p01,normal,3,9,0.03824,0.01650,9.93179,0.01650,18.61630,0.00000
p01,normal,3,9,0.04635,0.01650,11.07960,0.01650,18.61630,0.00000
p01,normal,3,9,0.04322,0.01650,11.86398,0.01650,18.61630,0.00000
p01,normal,3,9,0.02277,0.01650,12.25920,0.01650,18.61630,0.00000
p01,normal,3,9,0.02365,0.01650,12.65729,0.01650,18.61630,0.00000
p01,normal,3,9,0.02491,0.01650,13.45185,0.01650,18.61630,0.00000
p01,normal,3,9,0.02816,0.01650,13.84789,0.01650,18.61630,0.00000
p01,normal,3,9,0.05218,0.01650,15.00396,0.01650,18.61630,0.00000
p01,normal,3,9,0.06574,0.01650,16.08531,0.01650,18.61630,0.00000
p01,normal,3,9,0.03807,0.01650,16.73689,0.01650,18.61630,0.00000
p01,normal,3,9,0.03998,0.01650,17.57288,0.01650,18.61630,0.00000
p01,normal,3,9,0.02835,0.01650,17.80271,0.01650,18.61630,0.00000
p01,normal,3,9,0.00721,0.01650,17.80271,0.01650,18.61630,0.00000
p01,normal,3,9,0.00589,0.01650,18.01109,0.01650,18.61630,0.00000
p01,normal,3,9,0.00438,0.01650,18.01109,0.01650,18.61630,0.00000
p01,normal,3,9,0.09398,0.01650,18.59148,0.01650,18.61630,0.00000
p01,normal,3,9,0.15404,0.01650,17.85606,0.01650,17.85606,0.00000
p01,normal,3,9,0.07014,0.01650,17.11097,0.01650,17.11097,0.00000
p01,normal,3,9,0.01536,0.01650,16.81224,0.01650,16.81224,0.00000
p01,normal,3,9,0.02606,0.01650,16.50316,0.01650,16.50316,0.00000
p01,normal,3,9,0.05567,0.01650,15.46591,0.01650,15.46591,0.00000
p01,normal,3,9,0.06907,0.01650,13.94514,0.01650,13.94514,0.00000
p01,normal,3,9,0.13103,0.01650,11.17645,0.01650,11.17645,0.00000
p01,normal,3,9,0.06558,0.01650,10.02547,0.01650,10.02547,0.00000
p01,normal,3,9,0.09136,0.01650,8.21597,0.01650,8.21597,0.00000
p01,normal,3,9,0.06692,0.01650,7.20203,0.01650,7.20203,0.00000
p01,normal,3,9,0.03142,0.01650,6.87519,0.01650,6.87519,0.00000
p01,normal,3,9,0.06038,0.01650,5.93689,0.01650,7.31216,0.00000
p01,normal,3,9,0.05730,0.01650,5.04677,0.01650,8.33082,0.00000
p01,normal,3,9,0.07968,0.01650,3.93105,0.01650,9.77686,0.00000
p01,normal,3,9,0.08057,0.01650,2.87928,0.01650,11.30677,0.00000
p01,normal,3,9,0.11092,0.01650,1.39309,0.01650,13.68292,0.00000
p01,normal,3,9,0.05012,0.01650,0.91222,0.01650,14.46545,0.00900
p01,normal,3,9,0.07961,0.01650,0.03944,0.01650,15.94537,0.00500
p01,normal,3,9,0.04735,0.01650,0.51419,0.01650,16.61278,0.00300
p01,normal,3,9,0.04514,0.01650,1.23153,0.01650,17.46473,0.00000
p01,normal,3,9,0.07564,0.01650,1.96166,0.01650,18.12672,0.00000
p01,normal,3,9,0.10236,0.01650,3.48456,0.01650,18.62182,0.00000
p01,normal,3,9,0.08428,0.01650,4.57295,0.01650,18.62182,0.00000
p01,normal,3,9,0.11488,0.01650,6.03787,0.01650,18.62182,0.00000
p01,normal,3,9,0.11987,0.01650,7.98522,0.01650,18.62182,0.00000
p01,normal,3,9,0.06513,0.01650,9.40451,0.01650,18.62182,0.00000
p01,normal,3,9,0.06701,0.01650,10.53275,0.01650,18.62182,0.00000
p01,normal,3,9,0.05530,0.01650,11.69893,0.01650,18.62182,0.00000
p01,normal,3,9,0.07024,0.01650,12.88912,0.01650,18.62182,0.00000
p01,normal,3,9,0.06612,0.01650,14.07565,0.01650,18.62182,0.00000
p01,normal,3,9,0.03638,0.01650,14.84646,0.01650,18.62182,0.00000
p01,normal,3,9,0.09041,0.01650,16.61278,0.01650,18.62182,0.00000
p01,normal,3,9,0.05513,0.01650,17.46473,0.01650,18.62182,0.00000
p01,normal,3,9,0.13981,0.01650,18.58586,0.01650,18.62182,0.00000
p01,normal,3,9,0.10283,0.01650,18.41396,0.01650,18.41396,0.00000
p01,normal,3,9,0.03749,0.01650,18.12783,0.01650,18.12783,0.00000
p01,normal,3,9,0.02630,0.01650,17.95299,0.01650,17.95299,0.00000
p01,normal,3,9,0.01666,0.01650,17.72633,0.01650,17.72633,0.00000
p01,normal,3,9,0.02880,0.01650,17.49650,0.01650,17.49650,0.00000
p01,normal,3,9,0.04037,0.01650,16.94470,0.01650,16.94470,0.00000
p01,normal,3,9,0.05138,0.01650,15.96927,0.01650,15.96927,0.00000
p01,normal,3,9,0.04404,0.01650,15.25260,0.01650,15.25260,0.00000
p01,normal,3,9,0.04447,0.01650,14.49688,0.01650,14.49688,0.00000
p01,normal,3,9,0.05610,0.01650,13.32024,0.01650,13.32024,0.00000
p01,normal,3,9,0.06096,0.01650,12.12786,0.01650,12.12786,0.00000
p01,normal,3,9,0.08566,0.01650,10.56251,0.01650,10.56251,0.00000
p01,normal,3,9,0.05847,0.01650,9.43772,0.01650,9.43772,0.00000
p01,normal,3,9,0.06042,0.01650,8.01278,0.01650,8.01278,0.00000
p01,normal,3,9,0.04585,0.01650,7.33651,0.01650,7.33651,0.00000
p01,normal,3,9,0.04222,0.01650,6.68785,0.01650,6.68785,0.00000
p01,normal,3,9,0.03347,0.01650,6.06347,0.01650,7.17385,0.00000
p01,normal,3,9,0.03432,0.01650,5.75875,0.01650,7.50450,0.00000
p01,normal,3,9,0.01424,0.01650,5.46135,0.01650,7.84301,0.00000
p01,normal,3,9,0.00602,0.01650,5.46135,0.01650,7.84301,0.00000
p01,normal,3,9,0.00533,0.01650,5.46135,0.01650,7.84301,0.00000
p01,normal,3,9,0.00452,0.01650,5.46135,0.01650,7.84301,0.00000
p01,normal,3,9,0.01042,0.01650,5.46135,0.01650,7.84301,0.00000
p01,normal,3,9,0.05649,0.01650,4.59474,0.01650,8.88915,0.00000
p01,normal,3,9,0.01772,0.01650,4.31778,0.01650,9.25413,0.00000
p01,normal,3,9,0.01547,0.01650,4.31778,0.01650,9.25413,0.00000
p01,normal,3,9,0.03382,0.01650,3.77299,0.01650,9.99463,0.00000
p01,normal,3,9,0.04300,0.01650,3.24387,0.01650,10.75588,0.00000
p01,normal,3,9,0.05528,0.01650,2.47920,0.01650,11.92965,0.00000
p01,normal,3,9,0.04682,0.01650,1.98143,0.01650,12.72345,0.00000
p01,normal,3,9,0.03806,0.01650,1.49325,0.01650,13.51766,0.00000
p01,normal,3,9,0.09425,0.01650,0.29669,0.01650,15.43823,0.00600
p01,normal,3,9,0.07245,0.01650,0.41530,0.01650,16.47202,0.00300
p01,normal,3,9,0.05859,0.01650,1.13173,0.01650,17.36089,0.00000
p01,normal,3,9,0.08383,0.01650,2.10465,0.01650,18.21498,0.00000
p01,normal,3,9,0.05306,0.01650,2.60354,0.01650,18.47087,0.00000
p01,normal,3,9,0.02682,0.01650,2.85905,0.01650,18.55009,0.00000
p01,normal,3,9,0.06792,0.01650,3.64029,0.01650,18.61355,0.00000
p01,normal,3,9,0.09466,0.01650,5.02219,0.01650,18.61355,0.00000
p01,normal,3,9,0.04797,0.01650,5.60960,0.01650,18.61355,0.00000
p01,normal,3,9,0.03104,0.01650,6.21826,0.01650,18.61355,0.00000
p01,normal,3,9,0.03103,0.01650,6.52877,0.01650,18.61355,0.00000
p01,normal,3,9,0.02983,0.01650,7.17385,0.01650,18.61355,0.00000
p01,normal,3,9,0.03656,0.01650,7.50450,0.01650,18.61355,0.00000
p01,normal,3,9,0.07107,0.01650,8.88915,0.01650,18.61355,0.00000
p01,normal,3,9,0.12896,0.01650,11.14411,0.01650,18.61355,0.00000
p01,normal,3,9,0.12230,0.01650,13.51766,0.01650,18.61355,0.00000
p01,normal,3,9,0.12817,0.01650,16.14333,0.01650,18.61355,0.00000
p01,normal,3,9,0.13830,0.01650,18.04015,0.01650,18.61355,0.00000
p01,normal,3,9,0.08729,0.01650,18.55009,0.01650,18.61355,0.00000
p01,normal,3,9,0.04471,0.01650,18.61355,0.01650,18.61355,0.00000
p01,normal,3,9,0.12497,0.01650,18.02545,0.01650,18.02545,0.00000
p01,normal,3,9,0.08982,0.01650,17.06133,0.01650,17.06133,0.00000
p01,normal,3,9,0.04728,0.01650,16.44759,0.01650,16.44759,0.00000
p01,normal,3,9,0.03587,0.01650,15.76760,0.01650,15.76760,0.00000
p01,normal,3,9,0.02341,0.01650,15.40580,0.01650,15.40580,0.00000
p01,normal,3,9,0.06283,0.01650,14.27260,0.01650,14.27260,0.00000
p01,normal,3,9,0.03279,0.01650,13.48643,0.01650,13.48643,0.00000
p01,normal,3,9,0.05464,0.01650,12.29357,0.01650,12.29357,0.00000
p01,normal,3,9,0.04655,0.01650,11.50345,0.01650,11.50345,0.00000
p01,normal,3,9,0.11980,0.01650,9.22252,0.01650,9.22252,0.00000
p01,normal,3,9,0.18560,0.01650,6.19025,0.01650,6.19025,0.00000
p01,normal,3,9,0.16101,0.01650,3.88631,0.01650,3.88631,0.00000
p01,normal,3,9,0.08498,0.01650,2.83730,0.01650,2.83730,0.00000
p01,normal,3,9,0.04938,0.01650,2.08533,0.01650,2.08533,0.00000
p01,normal,3,9,0.02667,0.01650,1.83875,0.01650,1.83875,0.00000
p01,normal,3,10,0.01566,0.01650,6.29321,0.01650,18.61906,0.00000
p01,normal,3,10,0.06522,0.01650,7.25709,0.01650,18.61906,0.00000
p01,normal,3,10,0.09814,0.01650,8.62306,0.01650,18.61906,0.00000
p01,normal,3,10,0.05917,0.01650,9.71499,0.01650,18.61906,0.00000
p01,normal,3,10,0.04219,0.01650,10.46902,0.01650,18.61906,0.00000
p01,normal,3,10,0.02457,0.01650,10.85256,0.01650,18.61906,0.00000
p01,normal,3,10,0.12673,0.01650,16.22427,0.01650,18.61906,0.00000
p01,normal,3,10,0.21746,0.01650,18.60247,0.01650,18.61906,0.00000
p01,normal,3,10,0.11752,0.01650,18.15688,0.01650,18.15688,0.00000
p01,normal,3,10,0.01514,0.01650,18.15688,0.01650,18.15688,0.00000
p01,normal,3,10,0.03213,0.01650,17.76452,0.01650,17.76452,0.00000
p01,normal,3,10,0.06674,0.01650,16.68411,0.01650,16.68411,0.00000
p01,normal,3,10,0.07444,0.01650,15.31447,0.01650,15.31447,0.00000
p01,normal,3,10,0.12352,0.01650,12.98931,0.01650,12.98931,0.00000
p01,normal,3,10,0.12139,0.01650,10.24715,0.01650,10.24715,0.00000
p01,normal,3,10,0.15448,0.01650,7.73052,0.01650,7.73052,0.00000
p01,normal,3,10,0.12631,0.01650,5.51077,0.01650,7.78677,0.00000
p01,normal,3,10,0.11157,0.01650,3.81695,0.01650,9.93179,0.00000
p01,normal,3,10,0.06583,0.01650,3.03017,0.01650,11.07960,0.00000
p01,normal,3,10,0.06544,0.01650,2.27120,0.01650,12.25920,0.00000
p01,normal,3,10,0.03013,0.01650,1.77790,0.01650,13.05547,0.00000
p01,normal,3,10,0.04359,0.01650,1.29214,0.01650,13.84789,0.00000
p01,normal,3,10,0.03073,0.01650,1.05188,0.01650,14.23798,0.00000
p01,normal,3,10,0.04089,0.01650,0.57417,0.01650,15.00396,0.00700
p01,normal,3,10,0.04782,0.01650,0.28720,0.01650,16.08531,0.00400
p01,normal,3,10,0.06552,0.01650,0.85166,0.01650,17.03700,0.00100
p01,normal,3,10,0.04365,0.01650,1.33206,0.01650,17.57288,0.00000
p01,normal,3,10,0.07340,0.01650,2.31265,0.01650,18.33774,0.00000
p01,normal,3,10,0.12247,0.01650,3.86092,0.01650,18.61630,0.00000
p01,normal,3,10,0.18325,0.01650,6.47718,0.01650,18.61630,0.00000
p01,normal,3,10,0.10168,0.01650,8.12535,0.01650,18.61630,0.00000
p01,normal,3,10,0.04931,0.01650,9.19330,0.01650,18.61630,0.00000
p01,normal,3,10,0.05068,0.01650,9.93179,0.01650,18.61630,0.00000
p01,normal,3,10,0.03040,0.01650,10.69137,0.01650,18.61630,0.00000
p01,normal,3,10,0.02911,0.01650,11.07960,0.01650,18.61630,0.00000
p01,normal,3,10,0.02384,0.01650,11.86398,0.01650,18.61630,0.00000
p01,normal,3,10,0.02404,0.01650,12.25920,0.01650,18.61630,0.00000
p01,normal,3,10,0.01879,0.01650,12.65729,0.01650,18.61630,0.00000
p01,normal,3,10,0.01631,0.01650,13.05547,0.01650,18.61630,0.00000
p01,normal,3,10,0.01900,0.01650,13.45185,0.01650,18.61630,0.00000
p01,normal,3,10,0.02797,0.01650,13.84789,0.01650,18.61630,0.00000
p01,normal,3,10,0.05097,0.01650,15.00396,0.01650,18.61630,0.00000
p01,normal,3,10,0.06508,0.01650,16.08531,0.01650,18.61630,0.00000
p01,normal,3,10,0.06731,0.01650,17.31474,0.01650,18.61630,0.00000
p01,normal,3,10,0.10164,0.01650,18.33774,0.01650,18.61630,0.00000
p01,normal,3,10,0.06974,0.01650,18.61630,0.01650,18.61630,0.00000
p01,normal,3,10,0.05643,0.01650,18.47627,0.01650,18.47627,0.00000
p01,normal,3,10,0.04966,0.01650,18.22552,0.01650,18.22552,0.00000
p01,normal,3,10,0.06526,0.01650,17.38007,0.01650,17.38007,0.00000
p01,normal,3,10,0.06968,0.01650,16.16869,0.01650,16.16869,0.00000
p01,normal,3,10,0.06218,0.01650,15.10085,0.01650,15.10085,0.00000
p01,normal,3,10,0.04763,0.01650,14.33786,0.01650,14.33786,0.00000
p01,normal,3,10,0.06715,0.01650,12.75692,0.01650,12.75692,0.00000
p01,normal,3,10,0.08329,0.01650,11.17645,0.01650,11.17645,0.00000
p01,normal,3,10,0.06075,0.01650,10.02547,0.01650,10.02547,0.00000
p01,normal,3,10,0.10151,0.01650,8.21597,0.01650,8.21597,0.00000
p01,normal,3,10,0.04241,0.01650,7.53343,0.01650,7.53343,0.00000
p01,normal,3,10,0.05457,0.01650,6.55784,0.01650,6.66330,0.00000
p01,normal,3,10,0.05878,0.01650,5.63304,0.01650,7.64356,0.00000
p01,normal,3,10,0.05579,0.01650,4.75964,0.01650,8.68279,0.00000
p01,normal,3,10,0.08479,0.01650,3.66179,0.01650,10.14921,0.00000
p01,normal,3,10,0.16785,0.01650,1.63508,0.01650,13.28693,0.00000
p01,normal,3,10,0.14646,0.01650,0.03944,0.01650,15.94537,0.00500
p01,normal,3,10,0.06081,0.01650,0.75270,0.01650,16.91151,0.00200
p01,normal,3,10,0.03546,0.01650,1.23153,0.01650,17.46473,0.00000
p01,normal,3,10,0.04154,0.01650,1.71549,0.01650,17.92357,0.00000
p01,normal,3,10,0.03455,0.01650,2.20824,0.01650,18.27374,0.00000
p01,normal,3,10,0.03490,0.01650,2.71057,0.01650,18.50361,0.00000
p01,normal,3,10,0.05749,0.01650,3.22430,0.01650,18.60522,0.00000
p01,normal,3,10,0.09432,0.01650,4.57295,0.01650,18.62182,0.00000
p01,normal,3,10,0.06259,0.01650,5.43474,0.01650,18.62182,0.00000
p01,normal,3,10,0.03519,0.01650,6.03787,0.01650,18.62182,0.00000
p01,normal,3,10,0.05065,0.01650,6.66330,0.01650,18.62182,0.00000
p01,normal,3,10,0.08702,0.01650,8.33082,0.01650,18.62182,0.00000
p01,normal,3,10,0.14369,0.01650,10.91629,0.01650,18.62182,0.00000
p01,normal,3,10,0.14086,0.01650,13.68292,0.01650,18.62182,0.00000
p01,normal,3,10,0.14789,0.01650,16.27984,0.01650,18.62182,0.00000
p01,normal,3,10,0.08852,0.01650,17.71947,0.01650,18.62182,0.00000
p01,normal,3,10,0.04010,0.01650,18.12672,0.01650,18.62182,0.00000
p01,normal,3,10,0.08509,0.01650,18.58586,0.01650,18.62182,0.00000
p01,normal,3,10,0.09726,0.01650,18.41396,0.01650,18.41396,0.00000
p01,normal,3,10,0.13548,0.01650,16.63133,0.01650,16.63133,0.00000
p01,normal,3,10,0.09129,0.01650,14.88020,0.01650,14.88020,0.00000
p01,normal,3,10,0.10009,0.01650,12.92315,0.01650,12.92315,0.00000
p01,normal,3,10,0.11645,0.01650,10.56251,0.01650,10.56251,0.00000
p01,normal,3,10,0.05898,0.01650,9.43772,0.01650,9.43772,0.00000
p01,normal,3,10,0.03125,0.01650,9.07165,0.01650,9.07165,0.00000
p01,normal,3,10,0.01897,0.01650,8.71339,0.01650,8.71339,0.00000
p01,normal,3,10,0.01397,0.01650,8.36078,0.01650,8.36078,0.00000
p01,normal,3,10,0.01639,0.01650,8.01278,0.01650,8.01278,0.00000
p01,normal,3,10,0.02362,0.01650,7.67427,0.01650,7.67427,0.00000
p01,normal,3,10,0.03634,0.01650,7.33651,0.01650,7.33651,0.00000
p01,normal,3,10,0.06253,0.01650,6.06347,0.01650,7.17385,0.00000
p01,normal,3,10,0.05476,0.01650,5.46135,0.01650,7.84301,0.00000
p01,normal,3,10,0.03070,0.01650,4.88000,0.01650,8.53655,0.00000
p01,normal,3,10,0.03342,0.01650,4.59474,0.01650,8.88915,0.00000
p01,normal,3,10,0.05080,0.01650,3.77299,0.01650,9.99463,0.00000
p01,normal,3,10,0.06097,0.01650,2.98758,0.01650,11.14411,0.00000
p01,normal,3,10,0.05372,0.01650,2.22975,0.01650,12.32528,0.00000
p01,normal,3,10,0.05334,0.01650,1.73734,0.01650,13.12163,0.00000
p01,normal,3,10,0.05222,0.01650,1.01196,0.01650,14.30241,0.00000
p01,normal,3,10,0.07261,0.01650,0.28720,0.01650,15.79415,0.00500
p01,normal,3,10,0.05421,0.01650,0.41530,0.01650,16.47202,0.00300
p01,normal,3,10,0.04679,0.01650,0.89147,0.01650,17.08315,0.00100
p01,normal,3,10,0.07623,0.01650,1.85902,0.01650,18.04015,0.00000
p01,normal,3,10,0.12311,0.01650,3.37571,0.01650,18.61355,0.00000
p01,normal,3,10,0.12165,0.01650,5.02219,0.01650,18.61355,0.00000
p01,normal,3,10,0.07136,0.01650,6.21826,0.01650,18.61355,0.00000
p01,normal,3,10,0.04967,0.01650,7.17385,0.01650,18.61355,0.00000
p01,normal,3,10,0.04317,0.01650,7.84301,0.01650,18.61355,0.00000
p01,normal,3,10,0.02798,0.01650,8.18394,0.01650,18.61355,0.00000
p01,normal,3,10,0.02277,0.01650,8.53655,0.01650,18.61355,0.00000
p01,normal,3,10,0.02290,0.01650,9.25413,0.01650,18.61355,0.00000
p01,normal,3,10,0.03521,0.01650,9.62020,0.01650,18.61355,0.00000
p01,normal,3,10,0.04709,0.01650,10.75588,0.01650,18.61355,0.00000
p01,normal,3,12,0.22489,0.01650,13.61767,0.01650,18.61906,0.00000
p01,normal,3,12,0.18456,0.01650,17.16061,0.01650,18.61906,0.00000
p01,normal,3,12,0.08055,0.01650,18.09296,0.01650,18.61906,0.00000
p01,normal,3,12,0.12350,0.01650,18.58323,0.01650,18.58323,0.00000
p01,normal,3,12,0.12756,0.01650,8.06903,0.01650,8.06903,0.00000
p01,normal,3,12,0.17709,0.01650,5.21336,0.01650,8.12535,0.00000
p01,normal,3,12,0.13623,0.01650,3.55237,0.01650,10.30999,0.00000
p01,normal,3,12,0.08370,0.01650,2.52065,0.01650,11.86398,0.00000
p01,normal,3,12,0.03514,0.01650,2.02199,0.01650,12.65729,0.00000
p01,normal,3,12,0.03010,0.01650,1.53381,0.01650,13.45185,0.00000
p01,normal,3,12,0.01735,0.01650,1.29214,0.01650,13.84789,0.00000
p01,normal,3,12,0.02697,0.01650,1.05188,0.01650,14.23798,0.00000
p01,normal,3,12,0.05396,0.01650,0.57417,0.01650,15.00396,0.00700
p01,normal,3,12,0.09259,0.01650,0.61371,0.01650,16.73689,0.00200
p01,normal,3,12,0.08725,0.01650,1.57436,0.01650,17.80271,0.00000
p01,normal,3,12,0.11118,0.01650,3.07275,0.01650,18.59148,0.00000
p01,normal,3,12,0.13088,0.01650,4.97479,0.01650,18.61630,0.00000
p01,normal,3,12,0.11979,0.01650,6.79563,0.01650,18.61630,0.00000
p01,normal,3,12,0.09219,0.01650,8.47796,0.01650,18.61630,0.00000
p01,normal,3,12,0.07733,0.01650,9.93179,0.01650,18.61630,0.00000
p01,normal,3,12,0.06265,0.01650,11.07960,0.01650,18.61630,0.00000
p01,normal,3,12,0.06201,0.01650,12.25920,0.01650,18.61630,0.00000
