participant,trial_id,distance_m,target_radius_m,fitts_id,round,drift_corrected,t,lead
p04,44,0.153333,0.016500,2.497348,3,False,0.040001,-0.015852
p04,44,0.153333,0.016500,2.497348,3,False,0.045002,-0.016840
p04,44,0.153333,0.016500,2.497348,3,False,0.050001,-0.018881
p04,44,0.153333,0.016500,2.497348,3,False,0.055001,-0.019614
p04,44,0.153333,0.016500,2.497348,3,False,0.060001,-0.023655
p04,44,0.153333,0.016500,2.497348,3,False,0.065001,-0.025141
p04,44,0.153333,0.016500,2.497348,3,False,0.070000,-0.027421
p04,44,0.153333,0.016500,2.497348,3,False,0.075000,-0.030658
p04,44,0.153333,0.016500,2.497348,3,False,0.080000,-0.034148
p04,44,0.153333,0.016500,2.497348,3,False,0.085011,-0.034332
p04,44,0.153333,0.016500,2.497348,3,False,0.090007,-0.036786
p04,44,0.153333,0.016500,2.497348,3,False,0.095000,-0.036686
p04,44,0.153333,0.016500,2.497348,3,False,0.100001,-0.039982
p04,44,0.153333,0.016500,2.497348,3,False,0.105000,-0.042081
p04,44,0.153333,0.016500,2.497348,3,False,0.110126,-0.044453
p04,44,0.153333,0.016500,2.497348,3,False,0.115125,-0.046813
p04,44,0.153333,0.016500,2.497348,3,False,0.120126,-0.049252
p04,44,0.153333,0.016500,2.497348,3,False,0.125125,-0.039603
p04,44,0.153333,0.016500,2.497348,3,False,0.130125,-0.013663
p04,44,0.153333,0.016500,2.497348,3,False,0.135125,0.008718
p04,44,0.153333,0.016500,2.497348,3,False,0.140132,0.027566
p04,44,0.153333,0.016500,2.497348,3,False,0.145125,0.051103
p04,44,0.153333,0.016500,2.497348,3,False,0.150125,0.070345
p04,44,0.153333,0.016500,2.497348,3,False,0.155131,0.086776
p04,44,0.153333,0.016500,2.497348,3,False,0.160125,0.091223
p04,44,0.153333,0.016500,2.497348,3,False,0.165125,0.095316
p04,44,0.153333,0.016500,2.497348,3,False,0.170125,0.093046
p04,44,0.153333,0.016500,2.497348,3,False,0.175125,0.091659
p04,44,0.153333,0.016500,2.497348,3,False,0.180126,0.087450
p04,44,0.153333,0.016500,2.497348,3,False,0.185127,0.082135
p04,44,0.153333,0.016500,2.497348,3,False,0.190125,0.078464
p04,44,0.153333,0.016500,2.497348,3,False,0.195125,0.075367
p04,44,0.153333,0.016500,2.497348,3,False,0.200125,0.068634
p04,44,0.153333,0.016500,2.497348,3,False,0.205127,0.065124
p04,44,0.153333,0.016500,2.497348,3,False,0.215130,0.061198
p04,44,0.153333,0.016500,2.497348,3,False,0.220128,0.058036
p04,44,0.153333,0.016500,2.497348,3,False,0.225135,0.053586
p04,44,0.153333,0.016500,2.497348,3,False,0.230127,0.050697
p04,44,0.153333,0.016500,2.497348,3,False,0.235125,0.047598
p04,44,0.153333,0.016500,2.497348,3,False,0.240125,0.045168
p04,44,0.153333,0.016500,2.497348,3,False,0.245250,0.041435
p04,44,0.153333,0.016500,2.497348,3,False,0.250251,0.038358
p04,44,0.153333,0.016500,2.497348,3,False,0.255250,0.035946
p04,44,0.153333,0.016500,2.497348,3,False,0.260250,0.034434
p04,44,0.153333,0.016500,2.497348,3,False,0.265250,0.033259
p04,44,0.153333,0.016500,2.497348,3,False,0.270251,0.031470
p04,44,0.153333,0.016500,2.497348,3,False,0.275250,0.029863
p04,44,0.153333,0.016500,2.497348,3,False,0.280257,0.028134
p04,44,0.153333,0.016500,2.497348,3,False,0.285250,0.027242
p04,44,0.153333,0.016500,2.497348,3,False,0.290251,0.026473
p04,44,0.153333,0.016500,2.497348,3,False,0.295250,0.025267
p04,44,0.153333,0.016500,2.497348,3,False,0.300253,0.023643
p04,44,0.153333,0.016500,2.497348,3,False,0.305250,0.022729
p04,44,0.153333,0.016500,2.497348,3,False,0.310251,0.023064
p04,44,0.153333,0.016500,2.497348,3,False,0.315250,0.021011
p04,44,0.153333,0.016500,2.497348,3,False,0.320251,0.018762
p04,44,0.153333,0.016500,2.497348,3,False,0.325251,0.016930
p04,44,0.153333,0.016500,2.497348,3,False,0.330251,0.014727
p04,44,0.153333,0.016500,2.497348,3,False,0.335251,0.013171
p04,44,0.153333,0.016500,2.497348,3,False,0.340250,0.012130
p04,44,0.153333,0.016500,2.497348,3,False,0.345251,0.009759
p04,44,0.153333,0.016500,2.497348,3,False,0.350262,0.007236
p04,44,0.153333,0.016500,2.497348,3,False,0.355251,0.005923
p04,44,0.153333,0.016500,2.497348,3,False,0.360257,0.005811
p04,44,0.153333,0.016500,2.497348,3,False,0.365251,0.007880
p04,44,0.153333,0.016500,2.497348,3,False,0.375251,0.007922
p04,44,0.153333,0.016500,2.497348,3,False,0.380375,0.007287
p04,44,0.153333,0.016500,2.497348,3,False,0.385381,0.007278
p04,44,0.153333,0.016500,2.497348,3,False,0.390375,0.006621
p04,44,0.153333,0.016500,2.497348,3,False,0.395375,0.004378
p04,44,0.153333,0.016500,2.497348,3,False,0.400375,0.005958
p04,44,0.153333,0.016500,2.497348,3,False,0.405376,0.005637
p04,44,0.153333,0.016500,2.497348,3,False,0.410376,0.004372
p04,44,0.153333,0.016500,2.497348,3,False,0.415375,0.005722
p04,44,0.153333,0.016500,2.497348,3,False,0.420375,0.005823
p04,44,0.153333,0.016500,2.497348,3,False,0.425375,0.005571
p04,44,0.153333,0.016500,2.497348,3,False,0.430376,0.005485
p04,44,0.153333,0.016500,2.497348,3,False,0.440375,0.003583
p04,44,0.153333,0.016500,2.497348,3,False,0.445375,0.003504
p04,44,0.153333,0.016500,2.497348,3,False,0.450377,0.003630
p04,44,0.153333,0.016500,2.497348,3,False,0.455375,0.003723
p04,44,0.153333,0.016500,2.497348,3,False,0.460376,0.002882
p04,44,0.153333,0.016500,2.497348,3,False,0.465376,0.002346
p04,44,0.153333,0.016500,2.497348,3,False,0.470376,0.001475
p04,44,0.153333,0.016500,2.497348,3,False,0.475375,0.000952
p04,44,0.153333,0.016500,2.497348,3,False,0.480375,0.000364
p04,44,0.153333,0.016500,2.497348,3,False,0.485376,-0.000319
p04,44,0.153333,0.016500,2.497348,3,False,0.490376,-0.000453
p04,44,0.153333,0.016500,2.497348,3,False,0.495375,-0.000786
p04,44,0.153333,0.016500,2.497348,3,False,0.500376,-0.002831
p04,44,0.153333,0.016500,2.497348,3,False,0.505376,-0.002929
p04,44,0.153333,0.016500,2.497348,3,False,0.510375,-0.005690
p04,44,0.153333,0.016500,2.497348,3,False,0.515381,-0.006541
p04,44,0.153333,0.016500,2.497348,3,False,0.520501,-0.005312
p04,44,0.153333,0.016500,2.497348,3,False,0.525501,-0.004918
p04,44,0.153333,0.016500,2.497348,3,False,0.530500,-0.005934
p04,44,0.153333,0.016500,2.497348,3,False,0.535500,-0.006653
p04,44,0.153333,0.016500,2.497348,3,False,0.540500,-0.007983
p04,44,0.153333,0.016500,2.497348,3,False,0.545501,-0.008826
p04,44,0.153333,0.016500,2.497348,3,False,0.550500,-0.008420
p04,44,0.153333,0.016500,2.497348,3,False,0.555511,-0.007417
p04,44,0.153333,0.016500,2.497348,3,False,0.560501,-0.007414
p04,44,0.153333,0.016500,2.497348,3,False,0.565501,-0.006885
p04,44,0.153333,0.016500,2.497348,3,False,0.570501,-0.007697
p04,44,0.153333,0.016500,2.497348,3,False,0.575500,-0.008335
p04,44,0.153333,0.016500,2.497348,3,False,0.580501,-0.008018
p04,44,0.153333,0.016500,2.497348,3,False,0.585500,-0.008075
p04,44,0.153333,0.016500,2.497348,3,False,0.590500,-0.008027
p04,44,0.153333,0.016500,2.497348,3,False,0.595500,-0.008123
p04,44,0.153333,0.016500,2.497348,3,False,0.600501,-0.006307
p04,44,0.153333,0.016500,2.497348,3,False,0.605500,-0.006492
p04,44,0.153333,0.016500,2.497348,3,False,0.610509,-0.006548
p04,44,0.153333,0.016500,2.497348,3,False,0.615502,-0.006525
p04,44,0.153333,0.016500,2.497348,3,False,0.620501,-0.007866
p04,44,0.153333,0.016500,2.497348,3,False,0.630500,-0.009469
p04,44,0.153333,0.016500,2.497348,3,False,0.635513,-0.010208
p04,44,0.153333,0.016500,2.497348,3,False,0.640501,-0.009960
p04,44,0.153333,0.016500,2.497348,3,False,0.645500,-0.010345
p04,44,0.153333,0.016500,2.497348,3,False,0.650507,-0.009872
p04,44,0.153333,0.016500,2.497348,3,False,0.655626,-0.010187
p04,44,0.153333,0.016500,2.497348,3,False,0.660625,-0.010930
p04,44,0.153333,0.016500,2.497348,3,False,0.665625,-0.009752
p04,44,0.153333,0.016500,2.497348,3,False,0.670625,-0.009266
p04,44,0.153333,0.016500,2.497348,3,False,0.675626,-0.007060
p04,44,0.153333,0.016500,2.497348,3,False,0.680625,-0.006558
p04,44,0.153333,0.016500,2.497348,3,False,0.685625,-0.007454
p04,44,0.153333,0.016500,2.497348,3,False,0.690625,-0.007751
p04,44,0.153333,0.016500,2.497348,3,False,0.695626,-0.008314
p04,43,0.153333,0.020000,2.273018,1,False,0.000000,0.023538
p04,43,0.153333,0.020000,2.273018,1,False,0.005000,0.023581
p04,43,0.153333,0.020000,2.273018,1,False,0.010000,0.022182
p04,43,0.153333,0.020000,2.273018,1,False,0.015000,0.022724
p04,43,0.153333,0.020000,2.273018,1,False,0.020000,0.020765
p04,43,0.153333,0.020000,2.273018,1,False,0.025000,0.020993
p04,43,0.153333,0.020000,2.273018,1,False,0.030004,0.020595
p04,43,0.153333,0.020000,2.273018,1,False,0.035000,0.019091
p04,43,0.153333,0.020000,2.273018,1,False,0.040000,0.018465
p04,43,0.153333,0.020000,2.273018,1,False,0.045008,0.019183
p04,43,0.153333,0.020000,2.273018,1,False,0.050000,0.017272
p04,43,0.153333,0.020000,2.273018,1,False,0.055007,0.016246
p04,43,0.153333,0.020000,2.273018,1,False,0.060000,0.016012
p04,43,0.153333,0.020000,2.273018,1,False,0.065007,0.013895
p04,43,0.153333,0.020000,2.273018,1,False,0.070000,0.013258
p04,43,0.153333,0.020000,2.273018,1,False,0.075000,0.019032
p04,43,0.153333,0.020000,2.273018,1,False,0.080003,0.025437
p04,43,0.153333,0.020000,2.273018,1,False,0.085000,0.050886
p04,43,0.153333,0.020000,2.273018,1,False,0.090000,0.066049
p04,43,0.153333,0.020000,2.273018,1,False,0.095125,0.084074
p04,43,0.153333,0.020000,2.273018,1,False,0.100125,0.092045
p04,43,0.153333,0.020000,2.273018,1,False,0.105125,0.111184
p04,43,0.153333,0.020000,2.273018,1,False,0.110129,0.116523
p04,43,0.153333,0.020000,2.273018,1,False,0.115125,0.121967
p04,43,0.153333,0.020000,2.273018,1,False,0.120125,0.123298
p04,43,0.153333,0.020000,2.273018,1,False,0.125125,0.129426
p04,43,0.153333,0.020000,2.273018,1,False,0.130125,0.128463
p04,43,0.153333,0.020000,2.273018,1,False,0.135125,0.125303
p04,43,0.153333,0.020000,2.273018,1,False,0.140135,0.122242
p04,43,0.153333,0.020000,2.273018,1,False,0.145125,0.119504
p04,43,0.153333,0.020000,2.273018,1,False,0.150125,0.116708
p04,43,0.153333,0.020000,2.273018,1,False,0.155132,0.113929
p04,43,0.153333,0.020000,2.273018,1,False,0.160125,0.111015
p04,43,0.153333,0.020000,2.273018,1,False,0.165125,0.107690
p04,43,0.153333,0.020000,2.273018,1,False,0.170134,0.104774
p04,43,0.153333,0.020000,2.273018,1,False,0.175125,0.102244
p04,43,0.153333,0.020000,2.273018,1,False,0.180125,0.099044
p04,43,0.153333,0.020000,2.273018,1,False,0.185125,0.095975
p04,43,0.153333,0.020000,2.273018,1,False,0.190125,0.094043
p04,43,0.153333,0.020000,2.273018,1,False,0.195137,0.091027
p04,43,0.153333,0.020000,2.273018,1,False,0.200125,0.088848
p04,43,0.153333,0.020000,2.273018,1,False,0.205125,0.085686
p04,43,0.153333,0.020000,2.273018,1,False,0.210125,0.082868
p04,43,0.153333,0.020000,2.273018,1,False,0.215125,0.081477
p04,43,0.153333,0.020000,2.273018,1,False,0.220125,0.079310
p04,43,0.153333,0.020000,2.273018,1,False,0.225125,0.077570
p04,43,0.153333,0.020000,2.273018,1,False,0.230251,0.076290
p04,43,0.153333,0.020000,2.273018,1,False,0.235250,0.074746
p04,43,0.153333,0.020000,2.273018,1,False,0.240250,0.071833
p04,43,0.153333,0.020000,2.273018,1,False,0.245250,0.069905
p04,43,0.153333,0.020000,2.273018,1,False,0.250259,0.068486
p04,43,0.153333,0.020000,2.273018,1,False,0.255250,0.066578
p04,43,0.153333,0.020000,2.273018,1,False,0.260250,0.064192
p04,43,0.153333,0.020000,2.273018,1,False,0.265250,0.060531
p04,43,0.153333,0.020000,2.273018,1,False,0.270250,0.057478
p04,43,0.153333,0.020000,2.273018,1,False,0.275250,0.054820
p04,43,0.153333,0.020000,2.273018,1,False,0.280250,0.052009
p04,43,0.153333,0.020000,2.273018,1,False,0.285250,0.048827
p04,43,0.153333,0.020000,2.273018,1,False,0.290250,0.045559
p04,43,0.153333,0.020000,2.273018,1,False,0.295258,0.042825
p04,43,0.153333,0.020000,2.273018,1,False,0.300260,0.040736
p04,43,0.153333,0.020000,2.273018,1,False,0.305250,0.038652
p04,43,0.153333,0.020000,2.273018,1,False,0.310250,0.036332
p04,43,0.153333,0.020000,2.273018,1,False,0.315250,0.032746
p04,43,0.153333,0.020000,2.273018,1,False,0.320250,0.029512
p04,43,0.153333,0.020000,2.273018,1,False,0.325251,0.025780
p04,43,0.153333,0.020000,2.273018,1,False,0.330250,0.022722
p04,43,0.153333,0.020000,2.273018,1,False,0.335250,0.019824
p04,43,0.153333,0.020000,2.273018,1,False,0.340250,0.017369
p04,43,0.153333,0.020000,2.273018,1,False,0.345250,0.014255
p04,43,0.153333,0.020000,2.273018,1,False,0.350250,0.011944
p04,43,0.153333,0.020000,2.273018,1,False,0.355250,0.010985
p04,43,0.153333,0.020000,2.273018,1,False,0.360250,0.010965
p04,43,0.153333,0.020000,2.273018,1,False,0.365375,0.010811
p04,43,0.153333,0.020000,2.273018,1,False,0.370375,0.009984
p04,43,0.153333,0.020000,2.273018,1,False,0.375375,0.008731
p04,43,0.153333,0.020000,2.273018,1,False,0.380375,0.009508
p04,43,0.153333,0.020000,2.273018,1,False,0.385375,0.008470
p04,43,0.153333,0.020000,2.273018,1,False,0.390375,0.007638
p04,43,0.153333,0.020000,2.273018,1,False,0.395375,0.006981
p04,43,0.153333,0.020000,2.273018,1,False,0.400383,0.006349
p04,43,0.153333,0.020000,2.273018,1,False,0.405375,0.005756
p04,43,0.153333,0.020000,2.273018,1,False,0.410375,0.004535
p04,43,0.153333,0.020000,2.273018,1,False,0.415375,0.003914
p04,43,0.153333,0.020000,2.273018,1,False,0.420375,0.004775
p04,43,0.153333,0.020000,2.273018,1,False,0.425375,0.005236
p04,43,0.153333,0.020000,2.273018,1,False,0.430375,0.004566
p04,43,0.153333,0.020000,2.273018,1,False,0.435375,0.003999
p04,43,0.153333,0.020000,2.273018,1,False,0.440375,0.004150
p04,43,0.153333,0.020000,2.273018,1,False,0.445375,0.002594
p04,43,0.153333,0.020000,2.273018,1,False,0.450375,0.001943
p04,43,0.153333,0.020000,2.273018,1,False,0.455375,0.004924
p04,43,0.153333,0.020000,2.273018,1,False,0.460383,0.004918
p04,43,0.153333,0.020000,2.273018,1,False,0.465374,0.003831
p04,43,0.153333,0.020000,2.273018,1,False,0.470375,0.002629
p04,43,0.153333,0.020000,2.273018,1,False,0.475375,0.001525
p04,43,0.153333,0.020000,2.273018,1,False,0.480374,0.000493
p04,43,0.153333,0.020000,2.273018,1,False,0.485374,-0.000761
p04,43,0.153333,0.020000,2.273018,1,False,0.490375,-0.001963
p04,43,0.153333,0.020000,2.273018,1,False,0.495381,-0.003677
p04,43,0.153333,0.020000,2.273018,1,False,0.500500,-0.004211
p04,43,0.153333,0.020000,2.273018,1,False,0.505505,-0.004902
p04,43,0.153333,0.020000,2.273018,1,False,0.510500,-0.004459
p04,43,0.153333,0.020000,2.273018,1,False,0.515499,-0.004359
p04,43,0.153333,0.020000,2.273018,1,False,0.520499,-0.004423
p04,43,0.153333,0.020000,2.273018,1,False,0.525500,-0.004638
p04,43,0.153333,0.020000,2.273018,1,False,0.530499,-0.004524
p04,43,0.153333,0.020000,2.273018,1,False,0.535500,-0.004640
p04,43,0.153333,0.020000,2.273018,1,False,0.540505,-0.005708
p04,43,0.153333,0.020000,2.273018,1,False,0.545500,-0.006679
p04,43,0.153333,0.020000,2.273018,1,False,0.550499,-0.005880
p04,43,0.153333,0.020000,2.273018,1,False,0.555500,-0.007269
p04,43,0.153333,0.020000,2.273018,1,False,0.560500,-0.008647
p04,43,0.153333,0.020000,2.273018,1,False,0.565499,-0.009613
p04,43,0.153333,0.020000,2.273018,1,False,0.570501,-0.009273
p04,43,0.153333,0.020000,2.273018,1,False,0.575499,-0.009412
p04,43,0.153333,0.020000,2.273018,1,False,0.580503,-0.009516
p04,43,0.153333,0.020000,2.273018,1,False,0.585502,-0.010624
p04,43,0.153333,0.020000,2.273018,1,False,0.590499,-0.008657
p04,43,0.153333,0.020000,2.273018,1,False,0.595499,-0.009622
p04,43,0.153333,0.020000,2.273018,1,False,0.600499,-0.009510
p04,43,0.153333,0.020000,2.273018,1,False,0.605499,-0.011223
p04,43,0.153333,0.020000,2.273018,1,False,0.610499,-0.011421
p04,43,0.153333,0.020000,2.273018,1,False,0.615499,-0.012120
p04,43,0.153333,0.020000,2.273018,1,False,0.620499,-0.011867
p04,43,0.153333,0.020000,2.273018,1,False,0.625508,-0.011985
p04,43,0.153333,0.020000,2.273018,1,False,0.630499,-0.010611
p04,43,0.153333,0.020000,2.273018,1,False,0.635504,-0.011877
p04,43,0.153333,0.020000,2.273018,1,False,0.640624,-0.011981
p04,43,0.153333,0.020000,2.273018,1,False,0.645624,-0.012372
p04,43,0.153333,0.020000,2.273018,1,False,0.650624,-0.013133
p04,43,0.153333,0.020000,2.273018,1,False,0.655624,-0.013557
p04,43,0.153333,0.020000,2.273018,1,False,0.660624,-0.014243
p04,43,0.153333,0.020000,2.273018,1,False,0.665624,-0.013913
p04,43,0.153333,0.020000,2.273018,1,False,0.670624,-0.013709
p04,43,0.153333,0.020000,2.273018,1,False,0.675624,-0.013600
p04,43,0.153333,0.020000,2.273018,1,False,0.680624,-0.013940
p04,43,0.153333,0.020000,2.273018,1,False,0.685624,-0.013276
p04,43,0.153333,0.020000,2.273018,1,False,0.690624,-0.013541
p04,43,0.153333,0.020000,2.273018,1,False,0.695624,-0.012541
p04,43,0.153333,0.020000,2.273018,1,False,0.700624,-0.011328
p04,43,0.153333,0.020000,2.273018,2,False,0.000000,0.023531
p04,43,0.153333,0.020000,2.273018,2,False,0.005000,0.023519
p04,43,0.153333,0.020000,2.273018,2,False,0.010005,0.021787
p04,43,0.153333,0.020000,2.273018,2,False,0.015000,0.021889
p04,43,0.153333,0.020000,2.273018,2,False,0.020000,0.021392
p04,43,0.153333,0.020000,2.273018,2,False,0.025000,0.020943
p04,43,0.153333,0.020000,2.273018,2,False,0.030000,0.020795
p04,43,0.153333,0.020000,2.273018,2,False,0.035000,0.019762
p04,43,0.153333,0.020000,2.273018,2,False,0.040000,0.019628
p04,43,0.153333,0.020000,2.273018,2,False,0.045000,0.019162
p04,43,0.153333,0.020000,2.273018,2,False,0.050000,0.017840
p04,43,0.153333,0.020000,2.273018,2,False,0.055000,0.016783
p04,43,0.153333,0.020000,2.273018,2,False,0.060000,0.016612
p04,43,0.153333,0.020000,2.273018,2,False,0.065125,0.015535
p04,43,0.153333,0.020000,2.273018,2,False,0.070125,0.016468
p04,43,0.153333,0.020000,2.273018,2,False,0.075125,0.014958
p04,43,0.153333,0.020000,2.273018,2,False,0.080125,0.014282
p04,43,0.153333,0.020000,2.273018,2,False,0.085125,0.012182
p04,43,0.153333,0.020000,2.273018,2,False,0.090125,0.009982
p04,43,0.153333,0.020000,2.273018,2,False,0.095125,0.009136
p04,43,0.153333,0.020000,2.273018,2,False,0.100125,0.008477
p04,43,0.153333,0.020000,2.273018,2,False,0.105125,0.005835
p04,43,0.153333,0.020000,2.273018,2,False,0.110125,0.002868
p04,43,0.153333,0.020000,2.273018,2,False,0.115125,0.016681
p04,43,0.153333,0.020000,2.273018,2,False,0.120125,0.022537
p04,43,0.153333,0.020000,2.273018,2,False,0.125129,0.037855
p04,43,0.153333,0.020000,2.273018,2,False,0.130126,0.050982
p04,43,0.153333,0.020000,2.273018,2,False,0.135125,0.069945
p04,43,0.153333,0.020000,2.273018,2,False,0.140125,0.076695
p04,43,0.153333,0.020000,2.273018,2,False,0.145125,0.085395
p04,43,0.153333,0.020000,2.273018,2,False,0.150125,0.090507
p04,43,0.153333,0.020000,2.273018,2,False,0.155125,0.087534
p04,43,0.153333,0.020000,2.273018,2,False,0.160125,0.082438
p04,43,0.153333,0.020000,2.273018,2,False,0.165125,0.078365
p04,43,0.153333,0.020000,2.273018,2,False,0.170130,0.073210
p04,43,0.153333,0.020000,2.273018,2,False,0.175125,0.068788
p04,43,0.153333,0.020000,2.273018,2,False,0.180125,0.063764
p04,43,0.153333,0.020000,2.273018,2,False,0.185125,0.058596
p04,43,0.153333,0.020000,2.273018,2,False,0.190125,0.055168
p04,43,0.153333,0.020000,2.273018,2,False,0.195132,0.050305
p04,43,0.153333,0.020000,2.273018,2,False,0.200255,0.045835
p04,43,0.153333,0.020000,2.273018,2,False,0.205250,0.043502
p04,43,0.153333,0.020000,2.273018,2,False,0.210250,0.041011
p04,43,0.153333,0.020000,2.273018,2,False,0.215250,0.038693
p04,43,0.153333,0.020000,2.273018,2,False,0.220250,0.036203
p04,43,0.153333,0.020000,2.273018,2,False,0.225250,0.034228
p04,43,0.153333,0.020000,2.273018,2,False,0.230250,0.031725
p04,43,0.153333,0.020000,2.273018,2,False,0.235250,0.029980
p04,43,0.153333,0.020000,2.273018,2,False,0.240250,0.027446
p04,43,0.153333,0.020000,2.273018,2,False,0.245250,0.025602
p04,43,0.153333,0.020000,2.273018,2,False,0.250250,0.022487
p04,43,0.153333,0.020000,2.273018,2,False,0.255250,0.020339
p04,43,0.153333,0.020000,2.273018,2,False,0.260250,0.019164
p04,43,0.153333,0.020000,2.273018,2,False,0.265251,0.019079
p04,43,0.153333,0.020000,2.273018,2,False,0.270250,0.018486
p04,43,0.153333,0.020000,2.273018,2,False,0.275250,0.017714
p04,43,0.153333,0.020000,2.273018,2,False,0.280250,0.016041
p04,43,0.153333,0.020000,2.273018,2,False,0.285250,0.015447
p04,43,0.153333,0.020000,2.273018,2,False,0.290250,0.014973
p04,43,0.153333,0.020000,2.273018,2,False,0.295250,0.013820
p04,43,0.153333,0.020000,2.273018,2,False,0.300250,0.012743
p04,43,0.153333,0.020000,2.273018,2,False,0.305250,0.011948
p04,43,0.153333,0.020000,2.273018,2,False,0.310256,0.010501
p04,43,0.153333,0.020000,2.273018,2,False,0.315250,0.009595
p04,43,0.153333,0.020000,2.273018,2,False,0.320250,0.010050
p04,43,0.153333,0.020000,2.273018,2,False,0.325250,0.008916
p04,43,0.153333,0.020000,2.273018,2,False,0.330253,0.011038
p04,43,0.153333,0.020000,2.273018,2,False,0.335375,0.011122
p04,43,0.153333,0.020000,2.273018,2,False,0.340375,0.011412
p04,43,0.153333,0.020000,2.273018,2,False,0.345375,0.010212
p04,43,0.153333,0.020000,2.273018,2,False,0.350375,0.010875
p04,43,0.153333,0.020000,2.273018,2,False,0.355375,0.010313
p04,43,0.153333,0.020000,2.273018,2,False,0.360375,0.008857
p04,43,0.153333,0.020000,2.273018,2,False,0.365383,0.007218
p04,43,0.153333,0.020000,2.273018,2,False,0.370386,0.006294
p04,43,0.153333,0.020000,2.273018,2,False,0.375375,0.005998
p04,43,0.153333,0.020000,2.273018,2,False,0.380375,0.006180
p04,43,0.153333,0.020000,2.273018,2,False,0.385375,0.005381
p04,43,0.153333,0.020000,2.273018,2,False,0.390375,0.005545
p04,43,0.153333,0.020000,2.273018,2,False,0.395375,0.004465
p04,43,0.153333,0.020000,2.273018,2,False,0.400375,0.003771
p04,43,0.153333,0.020000,2.273018,2,False,0.405380,0.003154
p04,43,0.153333,0.020000,2.273018,2,False,0.410381,0.001568
p04,43,0.153333,0.020000,2.273018,2,False,0.415375,0.000671
p04,43,0.153333,0.020000,2.273018,2,False,0.420383,0.000381
p04,43,0.153333,0.020000,2.273018,2,False,0.425379,0.000355
p04,43,0.153333,0.020000,2.273018,2,False,0.430375,-0.000456
p04,43,0.153333,0.020000,2.273018,2,False,0.435385,-0.001180
p04,43,0.153333,0.020000,2.273018,2,False,0.440375,-0.001875
p04,43,0.153333,0.020000,2.273018,2,False,0.445374,-0.002764
p04,43,0.153333,0.020000,2.273018,2,False,0.450384,-0.003885
p04,43,0.153333,0.020000,2.273018,2,False,0.455375,-0.004720
p04,43,0.153333,0.020000,2.273018,2,False,0.460375,-0.005320
p04,43,0.153333,0.020000,2.273018,2,False,0.465374,-0.006396
p04,43,0.153333,0.020000,2.273018,2,False,0.470500,-0.007131
p04,43,0.153333,0.020000,2.273018,2,False,0.475500,-0.007156
p04,43,0.153333,0.020000,2.273018,2,False,0.480499,-0.007665
p04,43,0.153333,0.020000,2.273018,2,False,0.485499,-0.007905
p04,43,0.153333,0.020000,2.273018,2,False,0.490499,-0.009024
p04,43,0.153333,0.020000,2.273018,2,False,0.495500,-0.011176
p04,43,0.153333,0.020000,2.273018,2,False,0.500499,-0.012409
p04,43,0.153333,0.020000,2.273018,2,False,0.505512,-0.012758
p04,43,0.153333,0.020000,2.273018,2,False,0.510499,-0.013133
p04,43,0.153333,0.020000,2.273018,2,False,0.515499,-0.014458
p04,43,0.153333,0.020000,2.273018,2,False,0.520499,-0.017248
p04,43,0.153333,0.020000,2.273018,2,False,0.525499,-0.017306
p04,43,0.153333,0.020000,2.273018,2,False,0.530499,-0.018418
p04,43,0.153333,0.020000,2.273018,2,False,0.535499,-0.018521
p04,43,0.153333,0.020000,2.273018,2,False,0.540505,-0.019005
p04,43,0.153333,0.020000,2.273018,2,False,0.545499,-0.019141
p04,43,0.153333,0.020000,2.273018,2,False,0.550499,-0.018696
p04,43,0.153333,0.020000,2.273018,2,False,0.555500,-0.019660
p04,43,0.153333,0.020000,2.273018,2,False,0.560499,-0.019845
p04,43,0.153333,0.020000,2.273018,2,False,0.565499,-0.021711
p04,43,0.153333,0.020000,2.273018,2,False,0.570499,-0.022241
p04,43,0.153333,0.020000,2.273018,2,False,0.575499,-0.022889
p04,43,0.153333,0.020000,2.273018,2,False,0.580500,-0.023535
p04,43,0.153333,0.020000,2.273018,2,False,0.585499,-0.024609
p04,43,0.153333,0.020000,2.273018,2,False,0.590499,-0.025042
p04,43,0.153333,0.020000,2.273018,2,False,0.595499,-0.025368
p04,43,0.153333,0.020000,2.273018,2,False,0.600499,-0.025944
p04,43,0.153333,0.020000,2.273018,2,False,0.605624,-0.027240
p04,43,0.153333,0.020000,2.273018,2,False,0.610636,-0.027148
p04,43,0.153333,0.020000,2.273018,2,False,0.615624,-0.027160
p04,43,0.153333,0.020000,2.273018,2,False,0.620624,-0.026817
p04,43,0.153333,0.020000,2.273018,2,False,0.625624,-0.027884
p04,43,0.153333,0.020000,2.273018,2,False,0.630624,-0.028159
p04,43,0.153333,0.020000,2.273018,2,False,0.635624,-0.029525
p04,43,0.153333,0.020000,2.273018,2,False,0.640624,-0.028763
p04,43,0.153333,0.020000,2.273018,2,False,0.645624,-0.029532
p04,43,0.153333,0.020000,2.273018,2,False,0.650624,-0.029413
p04,43,0.153333,0.020000,2.273018,2,False,0.655624,-0.030039
p04,43,0.153333,0.020000,2.273018,2,False,0.660624,-0.030406
p04,43,0.153333,0.020000,2.273018,2,False,0.665624,-0.030270
p04,43,0.153333,0.020000,2.273018,2,False,0.670624,-0.029301
p04,43,0.153333,0.020000,2.273018,2,False,0.675624,-0.029821
p04,43,0.153333,0.020000,2.273018,2,False,0.680624,-0.029461
