participant,trial_id,distance_m,target_radius_m,fitts_id,round,drift_corrected,t,lead
p08,45,0.153333,0.013000,2.786060,2,False,0.510500,0.022832
p08,45,0.153333,0.013000,2.786060,2,False,0.515500,0.021841
p08,45,0.153333,0.013000,2.786060,2,False,0.520500,0.019748
p08,45,0.153333,0.013000,2.786060,2,False,0.525500,0.019015
p08,45,0.153333,0.013000,2.786060,2,False,0.530500,0.016625
p08,45,0.153333,0.013000,2.786060,2,False,0.535500,0.015724
p08,45,0.153333,0.013000,2.786060,2,False,0.540500,0.013934
p08,45,0.153333,0.013000,2.786060,2,False,0.545500,0.012949
p08,45,0.153333,0.013000,2.786060,2,False,0.550500,0.011504
p08,45,0.153333,0.013000,2.786060,2,False,0.555625,0.010945
p08,45,0.153333,0.013000,2.786060,2,False,0.560625,0.011329
p08,45,0.153333,0.013000,2.786060,2,False,0.565625,0.015852
p08,45,0.153333,0.013000,2.786060,2,False,0.570628,0.020331
p08,45,0.153333,0.013000,2.786060,2,False,0.575625,0.023696
p08,45,0.153333,0.013000,2.786060,2,False,0.580625,0.023661
p08,45,0.153333,0.013000,2.786060,2,False,0.585625,0.023860
p08,45,0.153333,0.013000,2.786060,2,False,0.590625,0.023430
p08,45,0.153333,0.013000,2.786060,2,False,0.595627,0.022556
p08,45,0.153333,0.013000,2.786060,2,False,0.600625,0.023085
p08,45,0.153333,0.013000,2.786060,2,False,0.605625,0.023465
p08,45,0.153333,0.013000,2.786060,2,False,0.610625,0.023347
p08,45,0.153333,0.013000,2.786060,2,False,0.615625,0.023693
p08,45,0.153333,0.013000,2.786060,2,False,0.620625,0.023292
p08,45,0.153333,0.013000,2.786060,2,False,0.625625,0.023393
p08,45,0.153333,0.013000,2.786060,2,False,0.630625,0.023185
p08,45,0.153333,0.013000,2.786060,2,False,0.635625,0.022912
p08,45,0.153333,0.013000,2.786060,2,False,0.640625,0.021896
p08,45,0.153333,0.013000,2.786060,2,False,0.645625,0.024450
p08,45,0.153333,0.013000,2.786060,2,False,0.650625,0.025005
p08,45,0.153333,0.013000,2.786060,2,False,0.655625,0.024377
p08,45,0.153333,0.013000,2.786060,2,False,0.660634,0.023557
p08,45,0.153333,0.013000,2.786060,2,False,0.665625,0.023808
p08,45,0.153333,0.013000,2.786060,2,False,0.670625,0.023912
p08,45,0.153333,0.013000,2.786060,2,False,0.675625,0.023523
p08,45,0.153333,0.013000,2.786060,2,False,0.680625,0.023985
p08,45,0.153333,0.013000,2.786060,2,False,0.685625,0.023061
p08,45,0.153333,0.013000,2.786060,2,False,0.690750,0.023227
p08,45,0.153333,0.013000,2.786060,2,False,0.695750,0.023301
p08,45,0.153333,0.013000,2.786060,2,False,0.700750,0.024165
p08,45,0.153333,0.013000,2.786060,2,False,0.705750,0.024422
p08,45,0.153333,0.013000,2.786060,2,False,0.710750,0.024404
p08,45,0.153333,0.013000,2.786060,2,False,0.715750,0.024213
p08,45,0.153333,0.013000,2.786060,2,False,0.720750,0.024024
p08,45,0.153333,0.013000,2.786060,2,False,0.725759,0.023472
p08,45,0.153333,0.013000,2.786060,2,False,0.730750,0.023315
p08,45,0.153333,0.013000,2.786060,2,False,0.735750,0.023156
p08,45,0.153333,0.013000,2.786060,2,False,0.740750,0.024305
p08,45,0.153333,0.013000,2.786060,2,False,0.745750,0.024551
p08,45,0.153333,0.013000,2.786060,2,False,0.750750,0.025640
p08,45,0.153333,0.013000,2.786060,3,False,0.000000,0.005255
p08,45,0.153333,0.013000,2.786060,3,False,0.005000,0.005183
p08,45,0.153333,0.013000,2.786060,3,False,0.010000,0.005158
p08,45,0.153333,0.013000,2.786060,3,False,0.015000,0.005403
p08,45,0.153333,0.013000,2.786060,3,False,0.020011,0.003865
p08,45,0.153333,0.013000,2.786060,3,False,0.025000,0.002823
p08,45,0.153333,0.013000,2.786060,3,False,0.030004,0.002729
p08,45,0.153333,0.013000,2.786060,3,False,0.035000,0.002686
p08,45,0.153333,0.013000,2.786060,3,False,0.040125,0.001775
p08,45,0.153333,0.013000,2.786060,3,False,0.045125,0.001992
p08,45,0.153333,0.013000,2.786060,3,False,0.050125,0.002068
p08,45,0.153333,0.013000,2.786060,3,False,0.055125,0.000752
p08,45,0.153333,0.013000,2.786060,3,False,0.060125,-0.001123
p08,45,0.153333,0.013000,2.786060,3,False,0.065125,-0.003905
p08,45,0.153333,0.013000,2.786060,3,False,0.070125,-0.007051
p08,45,0.153333,0.013000,2.786060,3,False,0.075125,-0.009806
p08,45,0.153333,0.013000,2.786060,3,False,0.080125,-0.010315
p08,45,0.153333,0.013000,2.786060,3,False,0.085125,-0.012672
p08,45,0.153333,0.013000,2.786060,3,False,0.090129,-0.015045
p08,45,0.153333,0.013000,2.786060,3,False,0.095126,-0.017966
p08,45,0.153333,0.013000,2.786060,3,False,0.100125,-0.019477
p08,45,0.153333,0.013000,2.786060,3,False,0.105125,-0.022797
p08,45,0.153333,0.013000,2.786060,3,False,0.110125,-0.024169
p08,45,0.153333,0.013000,2.786060,3,False,0.115125,-0.026335
p08,45,0.153333,0.013000,2.786060,3,False,0.120125,-0.028306
p08,45,0.153333,0.013000,2.786060,3,False,0.125125,-0.030392
p08,45,0.153333,0.013000,2.786060,3,False,0.130125,-0.032341
p08,45,0.153333,0.013000,2.786060,3,False,0.135125,-0.034982
p08,45,0.153333,0.013000,2.786060,3,False,0.140125,-0.036685
p08,45,0.153333,0.013000,2.786060,3,False,0.145125,-0.038502
p08,45,0.153333,0.013000,2.786060,3,False,0.150125,-0.041376
p08,45,0.153333,0.013000,2.786060,3,False,0.155125,-0.044208
p08,45,0.153333,0.013000,2.786060,3,False,0.160125,-0.047396
p08,45,0.153333,0.013000,2.786060,3,False,0.165125,-0.049109
p08,45,0.153333,0.013000,2.786060,3,False,0.170125,-0.052181
p08,45,0.153333,0.013000,2.786060,3,False,0.175250,-0.054808
p08,45,0.153333,0.013000,2.786060,3,False,0.180250,-0.059267
p08,45,0.153333,0.013000,2.786060,3,False,0.185250,-0.061795
p08,45,0.153333,0.013000,2.786060,3,False,0.190250,-0.064725
p08,45,0.153333,0.013000,2.786060,3,False,0.195250,-0.066760
p08,45,0.153333,0.013000,2.786060,3,False,0.200250,-0.069547
p08,45,0.153333,0.013000,2.786060,3,False,0.205250,-0.074252
p08,45,0.153333,0.013000,2.786060,3,False,0.210250,-0.079846
p08,45,0.153333,0.013000,2.786060,3,False,0.215250,-0.084810
p08,45,0.153333,0.013000,2.786060,3,False,0.220250,-0.088895
p08,45,0.153333,0.013000,2.786060,3,False,0.225250,-0.094733
p08,45,0.153333,0.013000,2.786060,3,False,0.230250,-0.098909
p08,45,0.153333,0.013000,2.786060,3,False,0.235250,-0.101642
p08,45,0.153333,0.013000,2.786060,3,False,0.240250,-0.105956
p08,45,0.153333,0.013000,2.786060,3,False,0.245250,-0.085443
p08,45,0.153333,0.013000,2.786060,3,False,0.250250,-0.066390
p08,45,0.153333,0.013000,2.786060,3,False,0.255250,-0.053685
p08,45,0.153333,0.013000,2.786060,3,False,0.260250,-0.034103
p08,45,0.153333,0.013000,2.786060,3,False,0.265250,-0.013026
p08,45,0.153333,0.013000,2.786060,3,False,0.270250,0.002911
p08,45,0.153333,0.013000,2.786060,3,False,0.275250,0.009216
p08,45,0.153333,0.013000,2.786060,3,False,0.280256,0.013501
p08,45,0.153333,0.013000,2.786060,3,False,0.285250,0.012903
p08,45,0.153333,0.013000,2.786060,3,False,0.290250,0.012242
p08,45,0.153333,0.013000,2.786060,3,False,0.295250,0.010580
p08,45,0.153333,0.013000,2.786060,3,False,0.300250,0.007055
p08,45,0.153333,0.013000,2.786060,3,False,0.305250,0.003774
p08,45,0.153333,0.013000,2.786060,3,False,0.310375,0.002859
p08,45,0.153333,0.013000,2.786060,3,False,0.315375,0.001910
p08,45,0.153333,0.013000,2.786060,3,False,0.320383,0.000328
p08,45,0.153333,0.013000,2.786060,3,False,0.325390,-0.001251
p08,45,0.153333,0.013000,2.786060,3,False,0.330375,-0.002611
p08,45,0.153333,0.013000,2.786060,3,False,0.335375,-0.004600
p08,45,0.153333,0.013000,2.786060,3,False,0.340375,-0.006389
p08,45,0.153333,0.013000,2.786060,3,False,0.345377,-0.008356
p08,45,0.153333,0.013000,2.786060,3,False,0.350383,-0.010236
p08,45,0.153333,0.013000,2.786060,3,False,0.355375,-0.011142
p08,45,0.153333,0.013000,2.786060,3,False,0.360375,-0.010387
p08,45,0.153333,0.013000,2.786060,3,False,0.365375,-0.010592
p08,45,0.153333,0.013000,2.786060,3,False,0.370375,-0.011591
p08,45,0.153333,0.013000,2.786060,3,False,0.375375,-0.010955
p08,45,0.153333,0.013000,2.786060,3,False,0.380375,-0.010523
p08,45,0.153333,0.013000,2.786060,3,False,0.385375,-0.011150
p08,45,0.153333,0.013000,2.786060,3,False,0.390375,-0.011632
p08,45,0.153333,0.013000,2.786060,3,False,0.395382,-0.011057
p08,45,0.153333,0.013000,2.786060,3,False,0.400375,-0.012214
p08,45,0.153333,0.013000,2.786060,3,False,0.405375,-0.012041
p08,45,0.153333,0.013000,2.786060,3,False,0.410375,-0.012693
p08,45,0.153333,0.013000,2.786060,3,False,0.415380,-0.012147
p08,45,0.153333,0.013000,2.786060,3,False,0.420375,-0.013433
p08,45,0.153333,0.013000,2.786060,3,False,0.425375,-0.013070
p08,45,0.153333,0.013000,2.786060,3,False,0.430375,-0.012706
p08,45,0.153333,0.013000,2.786060,3,False,0.435375,-0.012503
p08,45,0.153333,0.013000,2.786060,3,False,0.440375,-0.012698
p08,45,0.153333,0.013000,2.786060,3,False,0.445500,-0.013378
p08,45,0.153333,0.013000,2.786060,3,False,0.450500,-0.013137
p08,45,0.153333,0.013000,2.786060,3,False,0.455500,-0.014030
p08,45,0.153333,0.013000,2.786060,3,False,0.460500,-0.013996
p08,45,0.153333,0.013000,2.786060,3,False,0.465500,-0.014016
p08,45,0.153333,0.013000,2.786060,3,False,0.470500,-0.013785
p08,45,0.153333,0.013000,2.786060,3,False,0.475500,-0.014021
p08,45,0.153333,0.013000,2.786060,3,False,0.480500,-0.012551
p08,45,0.153333,0.013000,2.786060,3,False,0.485500,-0.012178
p08,45,0.153333,0.013000,2.786060,3,False,0.490500,-0.012049
p08,45,0.153333,0.013000,2.786060,3,False,0.495500,-0.012113
p08,45,0.153333,0.013000,2.786060,3,False,0.500504,-0.010967
p08,45,0.153333,0.013000,2.786060,3,False,0.505500,-0.010887
p08,45,0.153333,0.013000,2.786060,3,False,0.510502,0.001441
p08,45,0.153333,0.013000,2.786060,3,False,0.515500,0.008129
p08,45,0.153333,0.013000,2.786060,3,False,0.520500,0.019708
p08,45,0.153333,0.013000,2.786060,3,False,0.525500,0.020675
p08,45,0.153333,0.013000,2.786060,3,False,0.530500,0.021339
p08,45,0.153333,0.013000,2.786060,3,False,0.535500,0.021526
p08,45,0.153333,0.013000,2.786060,3,False,0.540500,0.021501
p08,45,0.153333,0.013000,2.786060,3,False,0.545500,0.020758
p08,45,0.153333,0.013000,2.786060,3,False,0.550500,0.020055
p08,45,0.153333,0.013000,2.786060,3,False,0.555500,0.020103
p08,45,0.153333,0.013000,2.786060,3,False,0.560500,0.021047
p08,45,0.153333,0.013000,2.786060,3,False,0.565500,0.020871
p08,45,0.153333,0.013000,2.786060,3,False,0.570504,0.021959
p08,45,0.153333,0.013000,2.786060,3,False,0.575625,0.022290
p08,45,0.153333,0.013000,2.786060,3,False,0.580625,0.022321
p08,45,0.153333,0.013000,2.786060,3,False,0.585625,0.022386
p08,45,0.153333,0.013000,2.786060,3,False,0.590625,0.023349
p08,45,0.153333,0.013000,2.786060,3,False,0.595625,0.023274
p08,45,0.153333,0.013000,2.786060,3,False,0.600625,0.022900
p08,45,0.153333,0.013000,2.786060,3,False,0.605639,0.022858
p08,45,0.153333,0.013000,2.786060,3,False,0.610625,0.023062
p08,45,0.153333,0.013000,2.786060,3,False,0.615626,0.023547
p08,45,0.153333,0.013000,2.786060,3,False,0.620625,0.023683
p08,45,0.153333,0.013000,2.786060,3,False,0.625625,0.024041
p08,45,0.153333,0.013000,2.786060,3,False,0.630625,0.025054
p08,45,0.153333,0.013000,2.786060,3,False,0.635625,0.024919
p08,45,0.153333,0.013000,2.786060,3,False,0.640625,0.025373
p08,45,0.153333,0.013000,2.786060,3,False,0.645625,0.026898
p08,45,0.153333,0.013000,2.786060,3,False,0.650625,0.026373
p08,45,0.153333,0.013000,2.786060,3,False,0.655625,0.026557
p08,45,0.153333,0.013000,2.786060,3,False,0.660625,0.026500
p08,45,0.153333,0.013000,2.786060,3,False,0.665625,0.026427
p08,45,0.153333,0.013000,2.786060,3,False,0.670625,0.026554
p08,45,0.153333,0.013000,2.786060,3,False,0.675625,0.026772
p08,45,0.153333,0.013000,2.786060,3,False,0.680625,0.026753
p08,45,0.153333,0.013000,2.786060,3,False,0.685636,0.026536
p08,45,0.153333,0.013000,2.786060,3,False,0.690625,0.026864
p08,45,0.153333,0.013000,2.786060,3,False,0.695629,0.026851
p08,45,0.153333,0.013000,2.786060,3,False,0.700625,0.026500
p08,45,0.153333,0.013000,2.786060,3,False,0.705625,0.026829
p08,45,0.153333,0.013000,2.786060,3,False,0.710750,0.026012
p08,45,0.153333,0.013000,2.786060,3,False,0.715751,0.026620
p08,45,0.153333,0.013000,2.786060,3,False,0.720750,0.026323
p08,45,0.153333,0.013000,2.786060,3,False,0.725750,0.025273
p08,45,0.153333,0.013000,2.786060,3,False,0.730750,0.025570
p08,45,0.153333,0.013000,2.786060,3,False,0.735750,0.025199
p08,45,0.153333,0.013000,2.786060,3,False,0.740750,0.025921
p08,45,0.153333,0.013000,2.786060,3,False,0.745750,0.026297
p08,45,0.153333,0.013000,2.786060,3,False,0.750750,0.026336
p08,44,0.153333,0.016500,2.497348,1,False,0.000000,0.007085
p08,44,0.153333,0.016500,2.497348,1,False,0.005000,0.006185
p08,44,0.153333,0.016500,2.497348,1,False,0.010000,0.005885
p08,44,0.153333,0.016500,2.497348,1,False,0.015000,0.005861
p08,44,0.153333,0.016500,2.497348,1,False,0.020000,0.005053
p08,44,0.153333,0.016500,2.497348,1,False,0.025000,0.003663
p08,44,0.153333,0.016500,2.497348,1,False,0.030000,0.003914
p08,44,0.153333,0.016500,2.497348,1,False,0.035000,0.003377
p08,44,0.153333,0.016500,2.497348,1,False,0.040000,0.003292
p08,44,0.153333,0.016500,2.497348,1,False,0.045000,0.003115
p08,44,0.153333,0.016500,2.497348,1,False,0.050000,0.001276
p08,44,0.153333,0.016500,2.497348,1,False,0.055000,-0.001016
p08,44,0.153333,0.016500,2.497348,1,False,0.060000,-0.003026
p08,44,0.153333,0.016500,2.497348,1,False,0.065000,-0.004057
p08,44,0.153333,0.016500,2.497348,1,False,0.070000,-0.007622
p08,44,0.153333,0.016500,2.497348,1,False,0.075000,-0.009431
p08,44,0.153333,0.016500,2.497348,1,False,0.080000,-0.011773
p08,44,0.153333,0.016500,2.497348,1,False,0.085125,-0.014065
p08,44,0.153333,0.016500,2.497348,1,False,0.090129,-0.016741
p08,44,0.153333,0.016500,2.497348,1,False,0.095140,-0.019012
p08,44,0.153333,0.016500,2.497348,1,False,0.100125,-0.021088
p08,44,0.153333,0.016500,2.497348,1,False,0.105125,-0.025082
p08,44,0.153333,0.016500,2.497348,1,False,0.110133,-0.029559
p08,44,0.153333,0.016500,2.497348,1,False,0.115125,-0.033266
p08,44,0.153333,0.016500,2.497348,1,False,0.120125,-0.035773
p08,44,0.153333,0.016500,2.497348,1,False,0.125125,-0.022118
p08,44,0.153333,0.016500,2.497348,1,False,0.130138,-0.002664
p08,44,0.153333,0.016500,2.497348,1,False,0.135125,0.021823
p08,44,0.153333,0.016500,2.497348,1,False,0.140134,0.037292
p08,44,0.153333,0.016500,2.497348,1,False,0.145125,0.049222
p08,44,0.153333,0.016500,2.497348,1,False,0.150125,0.061741
p08,44,0.153333,0.016500,2.497348,1,False,0.155125,0.065272
p08,44,0.153333,0.016500,2.497348,1,False,0.160125,0.069601
p08,44,0.153333,0.016500,2.497348,1,False,0.165125,0.071113
p08,44,0.153333,0.016500,2.497348,1,False,0.170125,0.066681
p08,44,0.153333,0.016500,2.497348,1,False,0.175125,0.062850
p08,44,0.153333,0.016500,2.497348,1,False,0.180125,0.059252
p08,44,0.153333,0.016500,2.497348,1,False,0.185125,0.055499
p08,44,0.153333,0.016500,2.497348,1,False,0.190129,0.052058
p08,44,0.153333,0.016500,2.497348,1,False,0.195125,0.049464
p08,44,0.153333,0.016500,2.497348,1,False,0.200125,0.046213
p08,44,0.153333,0.016500,2.497348,1,False,0.205125,0.043568
p08,44,0.153333,0.016500,2.497348,1,False,0.210125,0.040728
p08,44,0.153333,0.016500,2.497348,1,False,0.215133,0.038468
p08,44,0.153333,0.016500,2.497348,1,False,0.220250,0.036078
p08,44,0.153333,0.016500,2.497348,1,False,0.225250,0.033132
p08,44,0.153333,0.016500,2.497348,1,False,0.230250,0.030358
p08,44,0.153333,0.016500,2.497348,1,False,0.235261,0.027861
p08,44,0.153333,0.016500,2.497348,1,False,0.240250,0.025320
p08,44,0.153333,0.016500,2.497348,1,False,0.245250,0.022881
p08,44,0.153333,0.016500,2.497348,1,False,0.250250,0.021126
p08,44,0.153333,0.016500,2.497348,1,False,0.255254,0.020156
p08,44,0.153333,0.016500,2.497348,1,False,0.260250,0.019547
p08,44,0.153333,0.016500,2.497348,1,False,0.265250,0.018768
p08,44,0.153333,0.016500,2.497348,1,False,0.270250,0.017256
p08,44,0.153333,0.016500,2.497348,1,False,0.275256,0.016610
p08,44,0.153333,0.016500,2.497348,1,False,0.280250,0.016328
p08,44,0.153333,0.016500,2.497348,1,False,0.285255,0.015860
p08,44,0.153333,0.016500,2.497348,1,False,0.290250,0.015135
p08,44,0.153333,0.016500,2.497348,1,False,0.295252,0.013692
p08,44,0.153333,0.016500,2.497348,1,False,0.300250,0.012290
p08,44,0.153333,0.016500,2.497348,1,False,0.305250,0.011646
p08,44,0.153333,0.016500,2.497348,1,False,0.310257,0.011074
p08,44,0.153333,0.016500,2.497348,1,False,0.315250,0.010277
p08,44,0.153333,0.016500,2.497348,1,False,0.320250,0.009979
p08,44,0.153333,0.016500,2.497348,1,False,0.325258,0.009178
p08,44,0.153333,0.016500,2.497348,1,False,0.330250,0.008041
p08,44,0.153333,0.016500,2.497348,1,False,0.335250,0.007210
p08,44,0.153333,0.016500,2.497348,1,False,0.340250,0.007213
p08,44,0.153333,0.016500,2.497348,1,False,0.345250,0.006537
p08,44,0.153333,0.016500,2.497348,1,False,0.350259,0.005325
p08,44,0.153333,0.016500,2.497348,1,False,0.355375,0.003997
p08,44,0.153333,0.016500,2.497348,1,False,0.360375,0.002883
p08,44,0.153333,0.016500,2.497348,1,False,0.365375,0.003094
p08,44,0.153333,0.016500,2.497348,1,False,0.370375,0.002239
p08,44,0.153333,0.016500,2.497348,1,False,0.375385,0.001707
p08,44,0.153333,0.016500,2.497348,1,False,0.380375,0.001385
p08,44,0.153333,0.016500,2.497348,1,False,0.385375,0.000217
p08,44,0.153333,0.016500,2.497348,1,False,0.390375,-0.000024
p08,44,0.153333,0.016500,2.497348,1,False,0.395375,-0.000286
p08,44,0.153333,0.016500,2.497348,1,False,0.400379,-0.000812
p08,44,0.153333,0.016500,2.497348,1,False,0.405375,-0.002129
p08,44,0.153333,0.016500,2.497348,1,False,0.410375,-0.004139
p08,44,0.153333,0.016500,2.497348,1,False,0.415377,-0.006208
p08,44,0.153333,0.016500,2.497348,1,False,0.420383,-0.006880
p08,44,0.153333,0.016500,2.497348,1,False,0.425375,-0.007925
p08,44,0.153333,0.016500,2.497348,1,False,0.430375,-0.009334
p08,44,0.153333,0.016500,2.497348,1,False,0.435375,-0.011321
p08,44,0.153333,0.016500,2.497348,1,False,0.440375,-0.012990
p08,44,0.153333,0.016500,2.497348,1,False,0.445375,-0.014147
p08,44,0.153333,0.016500,2.497348,1,False,0.450375,-0.015201
p08,44,0.153333,0.016500,2.497348,1,False,0.455375,-0.015475
p08,44,0.153333,0.016500,2.497348,1,False,0.460375,-0.016493
p08,44,0.153333,0.016500,2.497348,1,False,0.465375,-0.016987
p08,44,0.153333,0.016500,2.497348,1,False,0.470375,-0.017119
p08,44,0.153333,0.016500,2.497348,1,False,0.475375,-0.018121
p08,44,0.153333,0.016500,2.497348,1,False,0.480375,-0.019835
p08,44,0.153333,0.016500,2.497348,1,False,0.485375,-0.020732
p08,44,0.153333,0.016500,2.497348,1,False,0.490500,-0.021971
p08,44,0.153333,0.016500,2.497348,1,False,0.495500,-0.022337
p08,44,0.153333,0.016500,2.497348,1,False,0.500500,-0.022164
p08,44,0.153333,0.016500,2.497348,1,False,0.505500,-0.022650
p08,44,0.153333,0.016500,2.497348,1,False,0.510500,-0.022330
p08,44,0.153333,0.016500,2.497348,1,False,0.515500,-0.021835
p08,44,0.153333,0.016500,2.497348,1,False,0.520500,-0.021829
p08,44,0.153333,0.016500,2.497348,1,False,0.525500,-0.021880
p08,44,0.153333,0.016500,2.497348,1,False,0.530500,-0.022992
p08,44,0.153333,0.016500,2.497348,1,False,0.535502,-0.022429
p08,44,0.153333,0.016500,2.497348,1,False,0.540500,-0.023554
p08,44,0.153333,0.016500,2.497348,1,False,0.545500,-0.023554
p08,44,0.153333,0.016500,2.497348,1,False,0.550504,-0.023742
p08,44,0.153333,0.016500,2.497348,1,False,0.555500,-0.022980
p08,44,0.153333,0.016500,2.497348,1,False,0.560500,-0.022619
p08,44,0.153333,0.016500,2.497348,1,False,0.565504,-0.022453
p08,44,0.153333,0.016500,2.497348,1,False,0.570500,-0.022136
p08,44,0.153333,0.016500,2.497348,1,False,0.575504,-0.022092
p08,44,0.153333,0.016500,2.497348,1,False,0.580504,-0.021497
p08,44,0.153333,0.016500,2.497348,1,False,0.585500,-0.021990
p08,44,0.153333,0.016500,2.497348,1,False,0.590505,-0.022183
p08,43,0.153333,0.020000,2.273018,1,False,0.000000,0.103186
p08,43,0.153333,0.020000,2.273018,1,False,0.005015,0.123664
p08,43,0.153333,0.020000,2.273018,1,False,0.010001,0.137490
p08,43,0.153333,0.020000,2.273018,1,False,0.015000,0.141246
p08,43,0.153333,0.020000,2.273018,1,False,0.020000,0.144860
p08,43,0.153333,0.020000,2.273018,1,False,0.025000,0.145894
p08,43,0.153333,0.020000,2.273018,1,False,0.030001,0.143461
p08,43,0.153333,0.020000,2.273018,1,False,0.035000,0.140682
p08,43,0.153333,0.020000,2.273018,1,False,0.040000,0.137759
p08,43,0.153333,0.020000,2.273018,1,False,0.045013,0.136108
p08,43,0.153333,0.020000,2.273018,1,False,0.050015,0.133432
p08,43,0.153333,0.020000,2.273018,1,False,0.055012,0.130670
p08,43,0.153333,0.020000,2.273018,1,False,0.060126,0.127435
p08,43,0.153333,0.020000,2.273018,1,False,0.065125,0.124261
p08,43,0.153333,0.020000,2.273018,1,False,0.070125,0.121026
p08,43,0.153333,0.020000,2.273018,1,False,0.075125,0.117775
p08,43,0.153333,0.020000,2.273018,1,False,0.080125,0.114367
p08,43,0.153333,0.020000,2.273018,1,False,0.085125,0.110508
p08,43,0.153333,0.020000,2.273018,1,False,0.090125,0.107515
p08,43,0.153333,0.020000,2.273018,1,False,0.095125,0.105170
p08,43,0.153333,0.020000,2.273018,1,False,0.100125,0.102256
p08,43,0.153333,0.020000,2.273018,1,False,0.105131,0.100420
p08,43,0.153333,0.020000,2.273018,1,False,0.115133,0.096903
p08,43,0.153333,0.020000,2.273018,1,False,0.120125,0.095791
p08,43,0.153333,0.020000,2.273018,1,False,0.125125,0.094939
p08,43,0.153333,0.020000,2.273018,1,False,0.130125,0.093678
p08,43,0.153333,0.020000,2.273018,1,False,0.135125,0.092837
p08,43,0.153333,0.020000,2.273018,1,False,0.140125,0.091685
p08,43,0.153333,0.020000,2.273018,1,False,0.145125,0.091547
p08,43,0.153333,0.020000,2.273018,1,False,0.150125,0.088236
p08,43,0.153333,0.020000,2.273018,1,False,0.155125,0.087820
p08,43,0.153333,0.020000,2.273018,1,False,0.160125,0.088213
p08,43,0.153333,0.020000,2.273018,1,False,0.165130,0.087085
p08,43,0.153333,0.020000,2.273018,1,False,0.170125,0.085732
p08,43,0.153333,0.020000,2.273018,1,False,0.175130,0.085834
p08,43,0.153333,0.020000,2.273018,1,False,0.180125,0.085294
p08,43,0.153333,0.020000,2.273018,1,False,0.185134,0.083836
p08,43,0.153333,0.020000,2.273018,1,False,0.190256,0.082717
p08,43,0.153333,0.020000,2.273018,1,False,0.195250,0.082064
p08,43,0.153333,0.020000,2.273018,1,False,0.200250,0.081244
p08,43,0.153333,0.020000,2.273018,1,False,0.205250,0.079419
p08,43,0.153333,0.020000,2.273018,1,False,0.210258,0.077042
p08,43,0.153333,0.020000,2.273018,1,False,0.215250,0.075424
p08,43,0.153333,0.020000,2.273018,1,False,0.220250,0.074229
p08,43,0.153333,0.020000,2.273018,1,False,0.225254,0.072411
p08,43,0.153333,0.020000,2.273018,1,False,0.230250,0.070905
p08,43,0.153333,0.020000,2.273018,1,False,0.235250,0.068970
p08,43,0.153333,0.020000,2.273018,1,False,0.240259,0.066661
p08,43,0.153333,0.020000,2.273018,1,False,0.245250,0.065129
p08,43,0.153333,0.020000,2.273018,1,False,0.250250,0.063484
p08,43,0.153333,0.020000,2.273018,1,False,0.255250,0.062250
p08,43,0.153333,0.020000,2.273018,1,False,0.260250,0.060603
p08,43,0.153333,0.020000,2.273018,1,False,0.270250,0.057787
p08,43,0.153333,0.020000,2.273018,1,False,0.275251,0.056580
p08,43,0.153333,0.020000,2.273018,1,False,0.280250,0.054014
p08,43,0.153333,0.020000,2.273018,1,False,0.285250,0.053667
p08,43,0.153333,0.020000,2.273018,1,False,0.290250,0.053192
p08,43,0.153333,0.020000,2.273018,1,False,0.295250,0.051397
p08,43,0.153333,0.020000,2.273018,1,False,0.300250,0.049005
p08,43,0.153333,0.020000,2.273018,1,False,0.305251,0.046818
p08,43,0.153333,0.020000,2.273018,1,False,0.315375,0.043906
p08,43,0.153333,0.020000,2.273018,1,False,0.320375,0.042199
p08,43,0.153333,0.020000,2.273018,1,False,0.325375,0.039814
p08,43,0.153333,0.020000,2.273018,1,False,0.330375,0.038290
p08,43,0.153333,0.020000,2.273018,1,False,0.335386,0.036370
p08,43,0.153333,0.020000,2.273018,1,False,0.340375,0.034313
p08,43,0.153333,0.020000,2.273018,1,False,0.345375,0.032728
p08,43,0.153333,0.020000,2.273018,1,False,0.350375,0.030943
p08,43,0.153333,0.020000,2.273018,1,False,0.355375,0.030034
p08,43,0.153333,0.020000,2.273018,1,False,0.360375,0.029818
p08,43,0.153333,0.020000,2.273018,1,False,0.365376,0.028095
p08,43,0.153333,0.020000,2.273018,1,False,0.370375,0.027433
p08,43,0.153333,0.020000,2.273018,1,False,0.375379,0.025860
p08,43,0.153333,0.020000,2.273018,1,False,0.380375,0.025001
p08,43,0.153333,0.020000,2.273018,1,False,0.385375,0.024137
p08,43,0.153333,0.020000,2.273018,1,False,0.390381,0.022104
p08,43,0.153333,0.020000,2.273018,1,False,0.395375,0.021640
p08,43,0.153333,0.020000,2.273018,1,False,0.400375,0.021437
p08,43,0.153333,0.020000,2.273018,1,False,0.405375,0.020911
p08,43,0.153333,0.020000,2.273018,1,False,0.410375,0.021530
p08,43,0.153333,0.020000,2.273018,1,False,0.415375,0.021828
p08,43,0.153333,0.020000,2.273018,1,False,0.420375,0.021618
p08,43,0.153333,0.020000,2.273018,1,False,0.425375,0.021744
p08,43,0.153333,0.020000,2.273018,1,False,0.430375,0.021856
p08,43,0.153333,0.020000,2.273018,1,False,0.435375,0.021465
p08,43,0.153333,0.020000,2.273018,1,False,0.440375,0.020529
p08,43,0.153333,0.020000,2.273018,1,False,0.445375,0.020183
