participant,trial_id,distance_m,target_radius_m,fitts_id,round,drift_corrected,t,lead
p07,42,0.153333,0.025500,2.002355,2,False,0.495375,-0.006340
p07,42,0.153333,0.025500,2.002355,2,False,0.500375,-0.004594
p07,42,0.153333,0.025500,2.002355,2,False,0.505375,-0.004732
p07,42,0.153333,0.025500,2.002355,2,False,0.515375,-0.004751
p07,42,0.153333,0.025500,2.002355,2,False,0.520388,-0.004320
p07,42,0.153333,0.025500,2.002355,2,False,0.525500,-0.004167
p07,42,0.153333,0.025500,2.002355,2,False,0.530500,-0.003742
p07,42,0.153333,0.025500,2.002355,2,False,0.535500,-0.003775
p07,42,0.153333,0.025500,2.002355,2,False,0.540500,-0.003637
p07,42,0.153333,0.025500,2.002355,2,False,0.545500,-0.003045
p07,42,0.153333,0.025500,2.002355,3,False,0.000000,0.012015
p07,42,0.153333,0.025500,2.002355,3,False,0.004999,0.013345
p07,42,0.153333,0.025500,2.002355,3,False,0.009999,0.013766
p07,42,0.153333,0.025500,2.002355,3,False,0.014999,0.014110
p07,42,0.153333,0.025500,2.002355,3,False,0.020004,0.014815
p07,42,0.153333,0.025500,2.002355,3,False,0.030125,0.015594
p07,42,0.153333,0.025500,2.002355,3,False,0.035124,0.015206
p07,42,0.153333,0.025500,2.002355,3,False,0.040124,0.015613
p07,42,0.153333,0.025500,2.002355,3,False,0.045124,0.015698
p07,42,0.153333,0.025500,2.002355,3,False,0.050124,0.015503
p07,42,0.153333,0.025500,2.002355,3,False,0.055124,0.015829
p07,42,0.153333,0.025500,2.002355,3,False,0.060138,0.015767
p07,42,0.153333,0.025500,2.002355,3,False,0.065124,0.013105
p07,42,0.153333,0.025500,2.002355,3,False,0.070124,0.012199
p07,42,0.153333,0.025500,2.002355,3,False,0.075133,0.011151
p07,42,0.153333,0.025500,2.002355,3,False,0.080124,0.010412
p07,42,0.153333,0.025500,2.002355,3,False,0.085124,0.007553
p07,42,0.153333,0.025500,2.002355,3,False,0.090124,0.006221
p07,42,0.153333,0.025500,2.002355,3,False,0.095124,0.005012
p07,42,0.153333,0.025500,2.002355,3,False,0.100124,0.003913
p07,42,0.153333,0.025500,2.002355,3,False,0.105124,0.001121
p07,42,0.153333,0.025500,2.002355,3,False,0.110124,-0.000709
p07,42,0.153333,0.025500,2.002355,3,False,0.115124,-0.002628
p07,42,0.153333,0.025500,2.002355,3,False,0.120124,-0.004101
p07,42,0.153333,0.025500,2.002355,3,False,0.125124,-0.006414
p07,42,0.153333,0.025500,2.002355,3,False,0.130124,-0.007260
p07,42,0.153333,0.025500,2.002355,3,False,0.135124,-0.009971
p07,42,0.153333,0.025500,2.002355,3,False,0.140125,-0.012092
p07,42,0.153333,0.025500,2.002355,3,False,0.145124,-0.013088
p07,42,0.153333,0.025500,2.002355,3,False,0.150132,-0.012907
p07,42,0.153333,0.025500,2.002355,3,False,0.155249,-0.016504
p07,42,0.153333,0.025500,2.002355,3,False,0.160249,-0.021159
p07,42,0.153333,0.025500,2.002355,3,False,0.165260,-0.027874
p07,42,0.153333,0.025500,2.002355,3,False,0.170249,-0.032520
p07,42,0.153333,0.025500,2.002355,3,False,0.175254,-0.035409
p07,42,0.153333,0.025500,2.002355,3,False,0.180249,-0.041348
p07,42,0.153333,0.025500,2.002355,3,False,0.185254,-0.045192
p07,42,0.153333,0.025500,2.002355,3,False,0.190249,-0.048877
p07,42,0.153333,0.025500,2.002355,3,False,0.195249,-0.051264
p07,42,0.153333,0.025500,2.002355,3,False,0.200249,-0.055540
p07,42,0.153333,0.025500,2.002355,3,False,0.205257,-0.060180
p07,42,0.153333,0.025500,2.002355,3,False,0.210249,-0.063966
p07,42,0.153333,0.025500,2.002355,3,False,0.215249,-0.069749
p07,42,0.153333,0.025500,2.002355,3,False,0.220249,-0.073835
p07,42,0.153333,0.025500,2.002355,3,False,0.225249,-0.077468
p07,42,0.153333,0.025500,2.002355,3,False,0.230255,-0.080477
p07,42,0.153333,0.025500,2.002355,3,False,0.235251,-0.085996
p07,42,0.153333,0.025500,2.002355,3,False,0.240249,-0.090608
p07,42,0.153333,0.025500,2.002355,3,False,0.245249,-0.095278
p07,42,0.153333,0.025500,2.002355,3,False,0.250249,-0.099615
p07,42,0.153333,0.025500,2.002355,3,False,0.255254,-0.104634
p07,42,0.153333,0.025500,2.002355,3,False,0.260249,-0.108688
p07,42,0.153333,0.025500,2.002355,3,False,0.265250,-0.111252
p07,42,0.153333,0.025500,2.002355,3,False,0.270249,-0.114414
p07,42,0.153333,0.025500,2.002355,3,False,0.275249,-0.117281
p07,42,0.153333,0.025500,2.002355,3,False,0.280258,-0.121197
p07,42,0.153333,0.025500,2.002355,3,False,0.290384,-0.124359
p07,42,0.153333,0.025500,2.002355,3,False,0.295374,-0.125879
p07,42,0.153333,0.025500,2.002355,3,False,0.300374,-0.129364
p07,42,0.153333,0.025500,2.002355,3,False,0.305374,-0.130872
p07,42,0.153333,0.025500,2.002355,3,False,0.310374,-0.130679
p07,42,0.153333,0.025500,2.002355,3,False,0.315374,-0.131512
p07,42,0.153333,0.025500,2.002355,3,False,0.320374,-0.132200
p07,42,0.153333,0.025500,2.002355,3,False,0.325374,-0.134806
p07,42,0.153333,0.025500,2.002355,3,False,0.330374,-0.136621
p07,42,0.153333,0.025500,2.002355,3,False,0.335386,-0.136486
p07,42,0.153333,0.025500,2.002355,3,False,0.340380,-0.136463
p07,42,0.153333,0.025500,2.002355,3,False,0.345374,-0.138759
p07,42,0.153333,0.025500,2.002355,3,False,0.350374,-0.138655
p07,42,0.153333,0.025500,2.002355,3,False,0.355374,-0.138351
p07,42,0.153333,0.025500,2.002355,3,False,0.360374,-0.137896
p07,42,0.153333,0.025500,2.002355,3,False,0.365374,-0.136660
p07,42,0.153333,0.025500,2.002355,3,False,0.370374,-0.136608
p07,42,0.153333,0.025500,2.002355,3,False,0.375374,-0.138347
p07,42,0.153333,0.025500,2.002355,3,False,0.380374,-0.137679
p07,42,0.153333,0.025500,2.002355,3,False,0.385374,-0.138296
p07,42,0.153333,0.025500,2.002355,3,False,0.390374,-0.139377
p07,42,0.153333,0.025500,2.002355,3,False,0.395374,-0.138005
p07,42,0.153333,0.025500,2.002355,3,False,0.400374,-0.136492
p07,42,0.153333,0.025500,2.002355,3,False,0.405374,-0.137079
p07,42,0.153333,0.025500,2.002355,3,False,0.410374,-0.136452
p07,42,0.153333,0.025500,2.002355,3,False,0.415374,-0.136026
p07,42,0.153333,0.025500,2.002355,3,False,0.420374,-0.136585
p07,42,0.153333,0.025500,2.002355,3,False,0.425499,-0.137548
p07,42,0.153333,0.025500,2.002355,3,False,0.430499,-0.137877
p07,42,0.153333,0.025500,2.002355,3,False,0.435499,-0.137161
p07,42,0.153333,0.025500,2.002355,3,False,0.440499,-0.137419
p07,42,0.153333,0.025500,2.002355,3,False,0.450499,-0.136498
p07,42,0.153333,0.025500,2.002355,3,False,0.455499,-0.136647
p07,42,0.153333,0.025500,2.002355,3,False,0.460499,-0.136080
p07,42,0.153333,0.025500,2.002355,3,False,0.465499,-0.135158
p07,42,0.153333,0.025500,2.002355,3,False,0.470499,-0.135156
p07,42,0.153333,0.025500,2.002355,3,False,0.475499,-0.137571
p07,42,0.153333,0.025500,2.002355,3,False,0.480499,-0.137115
p07,42,0.153333,0.025500,2.002355,3,False,0.485499,-0.137670
p07,42,0.153333,0.025500,2.002355,3,False,0.490499,-0.138126
p07,42,0.153333,0.025500,2.002355,3,False,0.495499,-0.138252
p07,42,0.153333,0.025500,2.002355,3,False,0.500499,-0.137748
p07,42,0.153333,0.025500,2.002355,3,False,0.505499,-0.138485
p07,42,0.153333,0.025500,2.002355,3,False,0.515499,-0.110061
p07,42,0.153333,0.025500,2.002355,3,False,0.525499,-0.064039
p07,42,0.153333,0.025500,2.002355,3,False,0.530499,-0.040600
p07,42,0.153333,0.025500,2.002355,3,False,0.535499,-0.028601
p07,42,0.153333,0.025500,2.002355,3,False,0.540499,-0.022416
p07,42,0.153333,0.025500,2.002355,3,False,0.545499,-0.013207
p07,42,0.153333,0.025500,2.002355,3,False,0.550499,-0.007919
p07,42,0.153333,0.025500,2.002355,3,False,0.555499,-0.008568
p07,42,0.153333,0.025500,2.002355,3,False,0.560504,-0.009871
p07,42,0.153333,0.025500,2.002355,3,False,0.565629,-0.012666
p07,42,0.153333,0.025500,2.002355,3,False,0.570624,-0.013735
p07,42,0.153333,0.025500,2.002355,3,False,0.575624,-0.015175
p07,42,0.153333,0.025500,2.002355,3,False,0.580624,-0.015384
p07,42,0.153333,0.025500,2.002355,3,False,0.585624,-0.016622
p07,42,0.153333,0.025500,2.002355,3,False,0.590624,-0.017037
p07,42,0.153333,0.025500,2.002355,3,False,0.595629,-0.018564
p07,42,0.153333,0.025500,2.002355,3,False,0.600624,-0.019368
p07,42,0.153333,0.025500,2.002355,3,False,0.605624,-0.019666
p07,42,0.153333,0.025500,2.002355,3,False,0.615624,-0.019891
p07,42,0.153333,0.025500,2.002355,3,False,0.625624,-0.019642
p07,42,0.153333,0.025500,2.002355,3,False,0.630628,-0.019998
p07,42,0.153333,0.025500,2.002355,3,False,0.635624,-0.020410
p07,42,0.153333,0.025500,2.002355,3,False,0.640624,-0.020157
p07,42,0.153333,0.025500,2.002355,3,False,0.645624,-0.019110
p07,42,0.153333,0.025500,2.002355,3,False,0.650624,-0.020213
p07,42,0.153333,0.025500,2.002355,3,False,0.655624,-0.019746
p07,42,0.153333,0.025500,2.002355,3,False,0.660624,-0.020700
p07,42,0.153333,0.025500,2.002355,3,False,0.665624,-0.020826
p07,42,0.153333,0.025500,2.002355,3,False,0.670624,-0.021868
p07,42,0.153333,0.025500,2.002355,3,False,0.675624,-0.022256
p07,42,0.153333,0.025500,2.002355,3,False,0.680624,-0.022625
p07,42,0.153333,0.025500,2.002355,3,False,0.685624,-0.021647
p07,42,0.153333,0.025500,2.002355,3,False,0.690624,-0.021932
p07,42,0.153333,0.025500,2.002355,3,False,0.695629,-0.021272
p07,42,0.153333,0.025500,2.002355,3,False,0.700752,-0.021059
p07,51,0.306667,0.008000,4.333901,1,False,0.000000,0.024217
p07,51,0.306667,0.008000,4.333901,1,False,0.005000,0.019496
p07,51,0.306667,0.008000,4.333901,1,False,0.010000,0.020148
p07,51,0.306667,0.008000,4.333901,1,False,0.015000,0.021319
p07,51,0.306667,0.008000,4.333901,1,False,0.020004,0.020513
p07,51,0.306667,0.008000,4.333901,1,False,0.030000,0.016953
p07,51,0.306667,0.008000,4.333901,1,False,0.035000,0.016594
p07,51,0.306667,0.008000,4.333901,1,False,0.040005,0.018137
p07,51,0.306667,0.008000,4.333901,1,False,0.045000,0.017969
p07,51,0.306667,0.008000,4.333901,1,False,0.050014,0.016098
p07,51,0.306667,0.008000,4.333901,1,False,0.060002,0.008301
p07,51,0.306667,0.008000,4.333901,1,False,0.065000,0.005231
p07,51,0.306667,0.008000,4.333901,1,False,0.070125,0.002203
p07,51,0.306667,0.008000,4.333901,1,False,0.075125,-0.002527
p07,51,0.306667,0.008000,4.333901,1,False,0.080132,-0.006289
p07,51,0.306667,0.008000,4.333901,1,False,0.085125,-0.010820
p07,51,0.306667,0.008000,4.333901,1,False,0.090125,-0.014673
p07,51,0.306667,0.008000,4.333901,1,False,0.100125,-0.021769
p07,51,0.306667,0.008000,4.333901,1,False,0.105125,-0.025886
p07,51,0.306667,0.008000,4.333901,1,False,0.110125,-0.029439
p07,51,0.306667,0.008000,4.333901,1,False,0.115138,-0.033115
p07,51,0.306667,0.008000,4.333901,1,False,0.120125,-0.034597
p07,51,0.306667,0.008000,4.333901,1,False,0.130125,-0.046209
p07,51,0.306667,0.008000,4.333901,1,False,0.135125,-0.051589
p07,51,0.306667,0.008000,4.333901,1,False,0.140125,-0.055126
p07,51,0.306667,0.008000,4.333901,1,False,0.145125,-0.058327
p07,51,0.306667,0.008000,4.333901,1,False,0.150125,-0.061985
p07,51,0.306667,0.008000,4.333901,1,False,0.160130,-0.069244
p07,51,0.306667,0.008000,4.333901,1,False,0.165137,-0.075558
p07,51,0.306667,0.008000,4.333901,1,False,0.170125,-0.077428
p07,51,0.306667,0.008000,4.333901,1,False,0.175130,-0.083902
p07,51,0.306667,0.008000,4.333901,1,False,0.180126,-0.088520
p07,51,0.306667,0.008000,4.333901,1,False,0.190125,-0.096442
p07,51,0.306667,0.008000,4.333901,1,False,0.195125,-0.100044
p07,51,0.306667,0.008000,4.333901,1,False,0.200128,-0.104975
p07,51,0.306667,0.008000,4.333901,1,False,0.205250,-0.110713
p07,51,0.306667,0.008000,4.333901,1,False,0.210250,-0.114189
p07,51,0.306667,0.008000,4.333901,1,False,0.215250,-0.084637
p07,51,0.306667,0.008000,4.333901,1,False,0.225250,-0.039431
p07,51,0.306667,0.008000,4.333901,1,False,0.230250,-0.014475
p07,51,0.306667,0.008000,4.333901,1,False,0.235250,0.010535
p07,51,0.306667,0.008000,4.333901,1,False,0.240250,0.031215
p07,51,0.306667,0.008000,4.333901,1,False,0.245250,0.037396
p07,51,0.306667,0.008000,4.333901,1,False,0.250261,0.043759
p07,51,0.306667,0.008000,4.333901,1,False,0.255250,0.050306
p07,51,0.306667,0.008000,4.333901,1,False,0.260250,0.068999
p07,51,0.306667,0.008000,4.333901,1,False,0.265250,0.087439
p07,51,0.306667,0.008000,4.333901,1,False,0.270250,0.085516
p07,51,0.306667,0.008000,4.333901,1,False,0.275250,0.083530
p07,51,0.306667,0.008000,4.333901,1,False,0.285250,0.077562
p07,51,0.306667,0.008000,4.333901,1,False,0.290250,0.073205
p07,51,0.306667,0.008000,4.333901,1,False,0.295250,0.070462
p07,51,0.306667,0.008000,4.333901,1,False,0.300260,0.069752
p07,51,0.306667,0.008000,4.333901,1,False,0.305250,0.068505
p07,51,0.306667,0.008000,4.333901,1,False,0.310250,0.067052
p07,51,0.306667,0.008000,4.333901,1,False,0.315250,0.066284
p07,51,0.306667,0.008000,4.333901,1,False,0.325250,0.064443
p07,51,0.306667,0.008000,4.333901,1,False,0.330250,0.064088
p07,51,0.306667,0.008000,4.333901,1,False,0.335250,0.063656
p07,51,0.306667,0.008000,4.333901,1,False,0.340375,0.062242
p07,51,0.306667,0.008000,4.333901,1,False,0.345384,0.061202
p07,51,0.306667,0.008000,4.333901,1,False,0.350375,0.061522
p07,51,0.306667,0.008000,4.333901,1,False,0.360375,0.059567
p07,51,0.306667,0.008000,4.333901,1,False,0.365375,0.058609
p07,51,0.306667,0.008000,4.333901,1,False,0.370376,0.057801
p07,51,0.306667,0.008000,4.333901,1,False,0.380375,0.056165
p07,51,0.306667,0.008000,4.333901,1,False,0.385375,0.052944
p07,51,0.306667,0.008000,4.333901,1,False,0.390375,0.051908
p07,51,0.306667,0.008000,4.333901,1,False,0.395375,0.049501
p07,51,0.306667,0.008000,4.333901,1,False,0.400375,0.049342
p07,51,0.306667,0.008000,4.333901,1,False,0.405375,0.048680
p07,51,0.306667,0.008000,4.333901,1,False,0.415375,0.048183
p07,51,0.306667,0.008000,4.333901,1,False,0.420376,0.047699
p07,51,0.306667,0.008000,4.333901,1,False,0.425375,0.047172
p07,51,0.306667,0.008000,4.333901,1,False,0.430375,0.046702
p07,51,0.306667,0.008000,4.333901,1,False,0.435375,0.045822
p07,51,0.306667,0.008000,4.333901,1,False,0.445375,0.042453
p07,51,0.306667,0.008000,4.333901,1,False,0.450375,0.042209
p07,51,0.306667,0.008000,4.333901,1,False,0.455375,0.041570
p07,51,0.306667,0.008000,4.333901,1,False,0.460375,0.040588
p07,51,0.306667,0.008000,4.333901,1,False,0.465380,0.040395
p07,51,0.306667,0.008000,4.333901,1,False,0.470379,0.039623
p07,51,0.306667,0.008000,4.333901,1,False,0.480500,0.038996
p07,51,0.306667,0.008000,4.333901,1,False,0.485500,0.037894
p07,51,0.306667,0.008000,4.333901,1,False,0.490500,0.037523
p07,51,0.306667,0.008000,4.333901,1,False,0.495500,0.037925
p07,51,0.306667,0.008000,4.333901,1,False,0.500500,0.036677
p07,51,0.306667,0.008000,4.333901,1,False,0.510500,0.032314
p07,51,0.306667,0.008000,4.333901,1,False,0.515500,0.029126
p07,51,0.306667,0.008000,4.333901,1,False,0.520500,0.028235
p07,51,0.306667,0.008000,4.333901,1,False,0.525500,0.024314
p07,51,0.306667,0.008000,4.333901,1,False,0.530500,0.022044
p07,51,0.306667,0.008000,4.333901,1,False,0.540500,0.020143
p07,51,0.306667,0.008000,4.333901,1,False,0.545500,0.017581
p07,51,0.306667,0.008000,4.333901,1,False,0.550500,0.015142
p07,51,0.306667,0.008000,4.333901,1,False,0.555500,0.014543
p07,51,0.306667,0.008000,4.333901,1,False,0.560505,0.012330
p07,51,0.306667,0.008000,4.333901,1,False,0.565508,0.010002
p07,51,0.306667,0.008000,4.333901,1,False,0.575500,0.010504
p07,51,0.306667,0.008000,4.333901,1,False,0.580501,0.008328
p07,51,0.306667,0.008000,4.333901,1,False,0.585500,0.007930
p07,51,0.306667,0.008000,4.333901,1,False,0.590500,0.006483
p07,51,0.306667,0.008000,4.333901,1,False,0.600500,0.002330
p07,51,0.306667,0.008000,4.333901,1,False,0.605625,0.002357
p07,51,0.306667,0.008000,4.333901,1,False,0.610633,0.002059
p07,51,0.306667,0.008000,4.333901,1,False,0.615625,0.001385
p07,51,0.306667,0.008000,4.333901,1,False,0.620625,0.000310
p07,51,0.306667,0.008000,4.333901,1,False,0.630635,-0.003329
p07,51,0.306667,0.008000,4.333901,1,False,0.645625,-0.005513
p07,51,0.306667,0.008000,4.333901,1,False,0.650625,-0.006918
p07,51,0.306667,0.008000,4.333901,1,False,0.655625,-0.006575
p07,51,0.306667,0.008000,4.333901,1,False,0.660625,-0.006949
p07,51,0.306667,0.008000,4.333901,1,False,0.675625,-0.008092
p07,51,0.306667,0.008000,4.333901,1,False,0.680625,-0.009140
p07,51,0.306667,0.008000,4.333901,1,False,0.685625,-0.009525
p07,51,0.306667,0.008000,4.333901,1,False,0.690629,-0.009745
p07,51,0.306667,0.008000,4.333901,1,False,0.695625,-0.010189
p07,51,0.306667,0.008000,4.333901,1,False,0.700625,-0.010069
p07,51,0.306667,0.008000,4.333901,1,False,0.705625,-0.009631
p07,51,0.306667,0.008000,4.333901,1,False,0.710625,-0.009617
p07,51,0.306667,0.008000,4.333901,1,False,0.715625,-0.010583
p07,51,0.306667,0.008000,4.333901,1,False,0.720625,-0.007564
p07,51,0.306667,0.008000,4.333901,1,False,0.730634,-0.008303
p07,51,0.306667,0.008000,4.333901,1,False,0.735625,-0.008401
p07,51,0.306667,0.008000,4.333901,1,False,0.740750,-0.008281
p07,51,0.306667,0.008000,4.333901,1,False,0.745750,-0.008967
p07,51,0.306667,0.008000,4.333901,1,False,0.750750,-0.008914
p07,51,0.306667,0.008000,4.333901,1,False,0.755750,-0.009856
p07,51,0.306667,0.008000,4.333901,1,False,0.765750,-0.009653
p07,51,0.306667,0.008000,4.333901,1,False,0.775750,-0.009384
p07,51,0.306667,0.008000,4.333901,1,False,0.780765,-0.009483
p07,51,0.306667,0.008000,4.333901,1,False,0.785750,-0.008889
p07,51,0.306667,0.008000,4.333901,1,False,0.790750,-0.007234
p07,51,0.306667,0.008000,4.333901,1,False,0.795760,-0.007570
p07,51,0.306667,0.008000,4.333901,1,False,0.800750,-0.007751
p07,51,0.306667,0.008000,4.333901,1,False,0.805750,-0.007337
p07,51,0.306667,0.008000,4.333901,1,False,0.810753,-0.007177
p07,51,0.306667,0.008000,4.333901,1,False,0.815755,-0.007434
p07,51,0.306667,0.008000,4.333901,1,False,0.825750,-0.008281
p07,51,0.306667,0.008000,4.333901,1,False,0.830750,-0.007219
p07,51,0.306667,0.008000,4.333901,1,False,0.835750,-0.007588
p07,51,0.306667,0.008000,4.333901,1,False,0.840750,-0.007491
p07,51,0.306667,0.008000,4.333901,1,False,0.850750,-0.006886
p07,51,0.306667,0.008000,4.333901,1,False,0.855750,-0.008763
p07,51,0.306667,0.008000,4.333901,1,False,0.865763,-0.009063
p07,51,0.306667,0.008000,4.333901,1,False,0.870750,-0.007818
p07,51,0.306667,0.008000,4.333901,1,False,0.875875,-0.008440
p07,51,0.306667,0.008000,4.333901,1,False,0.880875,-0.006554
p07,51,0.306667,0.008000,4.333901,1,False,0.890875,-0.009759
p07,51,0.306667,0.008000,4.333901,1,False,0.895875,-0.009878
p07,51,0.306667,0.008000,4.333901,1,False,0.900875,-0.009023
p07,51,0.306667,0.008000,4.333901,1,False,0.905875,-0.009237
p07,51,0.306667,0.008000,4.333901,1,False,0.910884,-0.009360
p07,51,0.306667,0.008000,4.333901,1,False,0.915875,-0.009261
p07,51,0.306667,0.008000,4.333901,1,False,0.920875,-0.008607
p07,51,0.306667,0.008000,4.333901,1,False,0.930875,-0.010549
p07,51,0.306667,0.008000,4.333901,1,False,0.935875,-0.010845
p07,51,0.306667,0.008000,4.333901,1,False,0.940888,-0.009806
p07,51,0.306667,0.008000,4.333901,1,False,0.945875,-0.010008
p07,51,0.306667,0.008000,4.333901,1,False,0.950875,-0.009597
p07,51,0.306667,0.008000,4.333901,1,False,0.960875,-0.009497
p07,51,0.306667,0.008000,4.333901,1,False,0.965875,-0.009116
p07,51,0.306667,0.008000,4.333901,1,False,0.970875,-0.008386
p07,51,0.306667,0.008000,4.333901,1,False,0.975884,-0.006737
p07,51,0.306667,0.008000,4.333901,1,False,0.980875,-0.006216
p07,51,0.306667,0.008000,4.333901,1,False,0.990875,-0.004818
p07,51,0.306667,0.008000,4.333901,1,False,0.995875,-0.004134
p07,51,0.306667,0.008000,4.333901,1,False,1.000875,-0.004774
p07,51,0.306667,0.008000,4.333901,1,False,1.005875,-0.003859
p07,51,0.306667,0.008000,4.333901,1,False,1.010879,-0.005330
p07,51,0.306667,0.008000,4.333901,1,False,1.021000,-0.004594
p07,51,0.306667,0.008000,4.333901,1,False,1.026000,-0.003740
p07,51,0.306667,0.008000,4.333901,1,False,1.031000,-0.004739
p07,51,0.306667,0.008000,4.333901,1,False,1.036000,-0.004083
p07,51,0.306667,0.008000,4.333901,1,False,1.041000,-0.004033
p07,51,0.306667,0.008000,4.333901,1,False,1.046011,-0.003294
p07,51,0.306667,0.008000,4.333901,1,False,1.056000,0.000929
p07,51,0.306667,0.008000,4.333901,1,False,1.061005,0.002531
p07,51,0.306667,0.008000,4.333901,1,False,1.066000,0.004326
p07,51,0.306667,0.008000,4.333901,1,False,1.071000,0.006107
p07,51,0.306667,0.008000,4.333901,1,False,1.076000,0.007089
p07,51,0.306667,0.008000,4.333901,1,False,1.086000,0.009491
p07,51,0.306667,0.008000,4.333901,1,False,1.091000,0.010465
p07,51,0.306667,0.008000,4.333901,1,False,1.096000,0.012281
p07,51,0.306667,0.008000,4.333901,1,False,1.101000,0.015249
p07,51,0.306667,0.008000,4.333901,1,False,1.106000,0.017526
p07,51,0.306667,0.008000,4.333901,1,False,1.116000,0.021971
p07,51,0.306667,0.008000,4.333901,1,False,1.121000,0.024269
p07,51,0.306667,0.008000,4.333901,1,False,1.126000,0.027057
p07,51,0.306667,0.008000,4.333901,1,False,1.131000,0.028914
p07,51,0.306667,0.008000,4.333901,1,False,1.136005,0.031227
p07,51,0.306667,0.008000,4.333901,1,False,1.141000,0.032194
p07,51,0.306667,0.008000,4.333901,1,False,1.151125,0.034236
p07,51,0.306667,0.008000,4.333901,1,False,1.156125,0.031329
p07,51,0.306667,0.008000,4.333901,1,False,1.161125,0.033233
p07,51,0.306667,0.008000,4.333901,1,False,1.166125,0.033979
p07,51,0.306667,0.008000,4.333901,1,False,1.171125,0.033779
p07,51,0.306667,0.008000,4.333901,1,False,1.181125,0.036388
p07,51,0.306667,0.008000,4.333901,1,False,1.186125,0.037114
p07,51,0.306667,0.008000,4.333901,1,False,1.191125,0.036402
p07,51,0.306667,0.008000,4.333901,1,False,1.196125,0.036501
p07,51,0.306667,0.008000,4.333901,1,False,1.201125,0.035903
p07,51,0.306667,0.008000,4.333901,1,False,1.211136,0.036239
p07,51,0.306667,0.008000,4.333901,1,False,1.216125,0.036825
p07,51,0.306667,0.008000,4.333901,1,False,1.221125,0.036357
p07,51,0.306667,0.008000,4.333901,1,False,1.226125,0.038264
p07,51,0.306667,0.008000,4.333901,1,False,1.231125,0.038831
p07,51,0.306667,0.008000,4.333901,1,False,1.241125,0.039108
p07,51,0.306667,0.008000,4.333901,1,False,1.246125,0.038442
p07,51,0.306667,0.008000,4.333901,1,False,1.251125,0.038855
p07,51,0.306667,0.008000,4.333901,1,False,1.256125,0.038831
p07,51,0.306667,0.008000,4.333901,1,False,1.261129,0.038384
p07,51,0.306667,0.008000,4.333901,1,False,1.266125,0.037071
p07,51,0.306667,0.008000,4.333901,1,False,1.276135,0.036612
p07,51,0.306667,0.008000,4.333901,1,False,1.281250,0.034574
p07,51,0.306667,0.008000,4.333901,1,False,1.291251,0.032131
p07,51,0.306667,0.008000,4.333901,1,False,1.296250,0.031472
p07,51,0.306667,0.008000,4.333901,1,False,1.301250,0.030734
p07,51,0.306667,0.008000,4.333901,1,False,1.306250,0.031029
p07,51,0.306667,0.008000,4.333901,1,False,1.316250,0.031169
p07,51,0.306667,0.008000,4.333901,1,False,1.321250,0.029958
p07,51,0.306667,0.008000,4.333901,1,False,1.326250,0.028647
p07,51,0.306667,0.008000,4.333901,1,False,1.331251,0.028842
p07,51,0.306667,0.008000,4.333901,1,False,1.341250,0.028902
p07,51,0.306667,0.008000,4.333901,1,False,1.346250,0.027961
p07,51,0.306667,0.008000,4.333901,1,False,1.351256,0.026729
p07,51,0.306667,0.008000,4.333901,1,False,1.356250,0.026473
p07,51,0.306667,0.008000,4.333901,1,False,1.366250,0.025415
p07,51,0.306667,0.008000,4.333901,1,False,1.371250,0.025667
p07,51,0.306667,0.008000,4.333901,1,False,1.376250,0.024910
p07,51,0.306667,0.008000,4.333901,1,False,1.381250,0.023748
p07,51,0.306667,0.008000,4.333901,1,False,1.386250,0.024944
p07,51,0.306667,0.008000,4.333901,1,False,1.391250,0.025236
p07,51,0.306667,0.008000,4.333901,1,False,1.396250,0.025396
p07,51,0.306667,0.008000,4.333901,1,False,1.406250,0.022468
p07,51,0.306667,0.008000,4.333901,1,False,1.411250,0.022273
p07,51,0.306667,0.008000,4.333901,1,False,1.421380,0.021620
p07,51,0.306667,0.008000,4.333901,1,False,1.426375,0.021455
p07,51,0.306667,0.008000,4.333901,1,False,1.431382,0.021217
p07,51,0.306667,0.008000,4.333901,1,False,1.441375,0.021514
p07,51,0.306667,0.008000,4.333901,1,False,1.446375,0.019933
p07,51,0.306667,0.008000,4.333901,1,False,1.451375,0.019687
p07,51,0.306667,0.008000,4.333901,1,False,1.456375,0.018257
p07,51,0.306667,0.008000,4.333901,1,False,1.461375,0.017795
p07,51,0.306667,0.008000,4.333901,1,False,1.466375,0.017630
p07,51,0.306667,0.008000,4.333901,1,False,1.471375,0.017153
p07,51,0.306667,0.008000,4.333901,1,False,1.481375,0.017429
p07,51,0.306667,0.008000,4.333901,1,False,1.486375,0.017330
p07,51,0.306667,0.008000,4.333901,1,False,1.491375,0.018153
p07,51,0.306667,0.008000,4.333901,1,False,1.496379,0.018791
p07,51,0.306667,0.008000,4.333901,1,False,1.506375,0.018605
p07,51,0.306667,0.008000,4.333901,1,False,1.511375,0.018379
p07,51,0.306667,0.008000,4.333901,1,False,1.516377,0.017022
p07,51,0.306667,0.008000,4.333901,1,False,1.521375,0.017265
p07,51,0.306667,0.008000,4.333901,1,False,1.526376,0.016532
p07,51,0.306667,0.008000,4.333901,1,False,1.531375,0.016197
p07,51,0.306667,0.008000,4.333901,1,False,1.541375,0.015172
p07,51,0.306667,0.008000,4.333901,1,False,1.546375,0.015938
p07,51,0.306667,0.008000,4.333901,1,False,1.551505,0.012026
p07,51,0.306667,0.008000,4.333901,1,False,1.556500,0.009194
