participant,tunnel_type,type_label,trial_id,width_mm,round,drift_corrected,t,lead
p01,None,normal,3,16.500000,1,False,7.346870,-0.033000
p01,None,normal,3,16.500000,1,False,7.356876,-0.031000
p01,None,normal,3,16.500000,1,False,7.366869,-0.032000
p01,None,normal,3,16.500000,1,False,7.376870,-0.031000
p01,None,normal,3,16.500000,1,False,7.386870,-0.032000
p01,None,normal,3,16.500000,1,False,7.396869,-0.032000
p01,None,normal,3,16.500000,1,False,7.406873,-0.031000
p01,None,normal,3,16.500000,1,False,7.416870,-0.032000
p01,None,normal,3,16.500000,1,False,7.426870,-0.034000
p01,None,normal,3,16.500000,1,False,7.436870,-0.035000
p01,None,normal,3,16.500000,1,False,7.446869,-0.048000
p01,None,normal,3,16.500000,1,False,7.456869,-0.051000
p01,None,normal,3,16.500000,1,False,7.466995,-0.051000
p01,None,normal,3,16.500000,1,False,7.476995,-0.053000
p01,None,normal,3,16.500000,1,False,7.486995,-0.053000
p01,None,normal,3,16.500000,1,False,7.496995,-0.056000
p01,None,normal,3,16.500000,1,False,7.506994,-0.056000
p01,None,normal,3,16.500000,1,False,7.516994,-0.059000
p01,None,normal,3,16.500000,1,False,7.526994,-0.059000
p01,None,normal,3,16.500000,1,False,7.536994,-0.060000
p01,None,normal,3,16.500000,1,False,7.546994,-0.060000
p01,None,normal,3,16.500000,1,False,7.556994,-0.062000
p01,None,normal,3,16.500000,1,False,7.566994,-0.061000
p01,None,normal,3,16.500000,1,False,7.576994,-0.064000
p01,None,normal,3,16.500000,1,False,7.586994,-0.066000
p01,None,normal,3,16.500000,1,False,7.597119,-0.067000
p01,None,normal,3,16.500000,1,False,7.607120,-0.068000
p01,None,normal,3,16.500000,1,False,7.617120,-0.069000
p01,None,normal,3,16.500000,1,False,7.627120,-0.070000
p01,None,normal,3,16.500000,1,False,7.637119,-0.070000
p01,None,normal,3,16.500000,1,False,7.647119,-0.072000
p01,None,normal,3,16.500000,1,False,7.657119,-0.070000
p01,None,normal,3,16.500000,1,False,7.667119,-0.072000
p01,None,normal,3,16.500000,1,False,7.677119,-0.072000
p01,None,normal,3,16.500000,1,False,7.687119,-0.074000
p01,None,normal,3,16.500000,1,False,7.697119,-0.073000
p01,None,normal,3,16.500000,1,False,7.707119,-0.075000
p01,None,normal,3,16.500000,1,False,7.717119,-0.076000
p01,None,normal,3,16.500000,1,False,7.727119,-0.076000
p01,None,normal,3,16.500000,1,False,7.737244,-0.075000
p01,None,normal,3,16.500000,1,False,7.747249,-0.076000
p01,None,normal,3,16.500000,1,False,7.757244,-0.077000
p01,None,normal,3,16.500000,1,False,7.767259,-0.077000
p01,None,normal,3,16.500000,1,False,7.777244,-0.078000
p01,None,normal,3,16.500000,1,False,7.787244,-0.082000
p01,None,normal,3,16.500000,1,False,7.797244,-0.082000
p01,None,normal,3,16.500000,1,False,7.807244,-0.083000
p01,None,normal,3,16.500000,1,False,7.817244,-0.084000
p01,None,normal,3,16.500000,1,False,7.827244,-0.086000
p01,None,normal,3,16.500000,1,False,7.837244,-0.085000
p01,None,normal,3,16.500000,1,False,7.847244,-0.083000
p01,None,normal,3,16.500000,1,False,7.857244,-0.084000
p01,None,normal,3,16.500000,1,False,7.867369,-0.084000
p01,None,normal,3,16.500000,1,False,7.877380,-0.083000
p01,None,normal,3,16.500000,1,False,7.887369,-0.064000
p01,None,normal,3,16.500000,1,False,7.897369,-0.040000
p01,None,normal,3,16.500000,1,False,7.907369,-0.039000
p01,None,normal,3,16.500000,1,False,7.917369,-0.040000
p01,None,normal,3,16.500000,1,False,7.927369,-0.040000
p01,None,normal,3,16.500000,1,False,7.937369,-0.041000
p01,None,normal,3,16.500000,1,False,7.947369,-0.040000
p01,None,normal,3,16.500000,1,False,7.957369,-0.041000
p01,None,normal,3,16.500000,1,False,7.967369,-0.041000
p01,None,normal,3,16.500000,1,False,7.977369,-0.041000
p01,None,normal,3,16.500000,1,False,7.987375,-0.042000
p01,None,normal,3,16.500000,1,False,7.997375,-0.041000
p01,None,normal,3,16.500000,1,False,8.007494,-0.041000
p01,None,normal,3,16.500000,1,False,8.017494,-0.040000
p01,None,normal,3,16.500000,1,False,8.027494,-0.042000
p01,None,normal,3,16.500000,1,False,8.037499,-0.042000
p01,None,normal,3,16.500000,1,False,8.047494,-0.042000
p01,None,normal,3,16.500000,1,False,8.057494,-0.043000
p01,None,normal,3,16.500000,1,False,8.067494,-0.044000
p01,None,normal,3,16.500000,1,False,8.077504,-0.044000
p01,None,normal,3,16.500000,1,False,8.087494,-0.044000
p01,None,normal,3,16.500000,1,False,8.097494,-0.044000
p01,None,normal,3,16.500000,1,False,8.107494,-0.046000
p01,None,normal,3,16.500000,1,False,8.117494,-0.045000
p01,None,normal,3,16.500000,1,False,8.127494,-0.046000
p01,None,normal,3,16.500000,1,False,8.137505,-0.046000
p01,None,normal,3,16.500000,1,False,8.147619,-0.048000
p01,None,normal,3,16.500000,1,False,8.157619,-0.047000
p01,None,normal,3,16.500000,1,False,8.167619,-0.044000
p01,None,normal,3,16.500000,1,False,8.177619,-0.031000
p01,None,normal,3,16.500000,1,False,8.187619,-0.032000
p01,None,normal,3,16.500000,1,False,8.197619,-0.032000
p01,None,normal,3,16.500000,1,False,8.207630,-0.030000
p01,None,normal,3,16.500000,1,False,8.217619,-0.030000
p01,None,normal,3,16.500000,1,False,8.227619,-0.030000
p01,None,normal,3,16.500000,1,False,8.237619,-0.030000
p01,None,normal,3,16.500000,1,False,8.247619,-0.031000
p01,None,normal,3,16.500000,1,False,8.257619,-0.033000
p01,None,normal,3,16.500000,1,False,8.267621,-0.032000
p01,None,normal,3,16.500000,1,False,8.277753,-0.036000
p01,None,normal,3,16.500000,1,False,8.287744,-0.039000
p01,None,normal,3,16.500000,1,False,8.297744,-0.039000
p01,None,normal,3,16.500000,1,False,8.307744,-0.040000
p01,None,normal,3,16.500000,1,False,8.317744,-0.043000
p01,None,normal,3,16.500000,1,False,8.327744,-0.045000
p01,None,normal,3,16.500000,1,False,8.337744,-0.047000
p01,None,normal,3,16.500000,1,False,8.347744,-0.049000
p01,None,normal,3,16.500000,1,False,8.357744,-0.050000
p01,None,normal,3,16.500000,1,False,8.367744,-0.050000
p01,None,normal,3,16.500000,1,False,8.377744,-0.051000
p01,None,normal,3,16.500000,1,False,8.387744,-0.051000
p01,None,normal,3,16.500000,1,False,8.397744,-0.051000
p01,None,normal,3,16.500000,1,False,8.407869,-0.052000
p01,None,normal,3,16.500000,1,False,8.417869,-0.051000
p01,None,normal,3,16.500000,1,False,8.427869,-0.051000
p01,None,normal,3,16.500000,1,False,8.437869,-0.052000
p01,None,normal,3,16.500000,1,False,8.447869,-0.053000
p01,None,normal,3,16.500000,1,False,8.457869,-0.054000
p01,None,normal,3,16.500000,1,False,8.467869,-0.055000
p01,None,normal,3,16.500000,1,False,8.477869,-0.054000
p01,None,normal,3,16.500000,1,False,8.487869,-0.054000
p01,None,normal,3,16.500000,1,False,8.497869,-0.054000
p01,None,normal,3,16.500000,1,False,8.507869,-0.043000
p01,None,normal,3,16.500000,1,False,8.517881,-0.033000
p01,None,normal,3,16.500000,1,False,8.527869,-0.030000
p01,None,normal,3,16.500000,1,False,8.537994,-0.029000
p01,None,normal,3,16.500000,1,False,8.547994,-0.029000
p01,None,normal,3,16.500000,1,False,8.557994,-0.030000
p01,None,normal,3,16.500000,1,False,8.567994,-0.030000
p01,None,normal,3,16.500000,1,False,8.577994,-0.029000
p01,None,normal,3,16.500000,1,False,8.587994,-0.029000
p01,None,normal,3,16.500000,1,False,8.597994,-0.028000
p01,None,normal,3,16.500000,1,False,8.608000,-0.028000
p01,None,normal,3,16.500000,1,False,8.617994,-0.028000
p01,None,normal,3,16.500000,1,False,8.627994,-0.029000
p01,None,normal,3,16.500000,1,False,8.637994,-0.030000
p01,None,normal,3,16.500000,1,False,8.647994,-0.030000
p01,None,normal,3,16.500000,1,False,8.657994,-0.029000
p01,None,normal,3,16.500000,1,False,8.668004,-0.028000
p01,None,normal,3,16.500000,1,False,8.678119,-0.029000
p01,None,normal,3,16.500000,1,False,8.688119,-0.029000
p01,None,normal,3,16.500000,1,False,8.698119,-0.030000
p01,None,normal,3,16.500000,1,False,8.708119,-0.031000
p01,None,normal,3,16.500000,1,False,8.718119,-0.030000
p01,None,normal,3,16.500000,1,False,8.728119,-0.030000
p01,None,normal,3,16.500000,1,False,8.738119,-0.031000
p01,None,normal,3,16.500000,1,False,8.748119,-0.032000
p01,None,normal,3,16.500000,1,False,8.758119,-0.032000
p01,None,normal,3,16.500000,1,False,8.768123,-0.010000
p01,None,normal,3,16.500000,1,False,8.778119,0.003000
p01,None,normal,3,16.500000,1,False,8.788122,0.004000
p01,None,normal,3,16.500000,1,False,8.798119,0.004000
p01,None,normal,3,16.500000,1,False,8.808250,0.004000
p01,None,normal,3,16.500000,1,False,8.818244,0.004000
p01,None,normal,3,16.500000,2,True,0.000000,0.043000
p01,None,normal,3,16.500000,2,True,0.010010,0.044000
p01,None,normal,3,16.500000,2,True,0.020000,0.045000
p01,None,normal,3,16.500000,2,True,0.030000,0.045000
p01,None,normal,3,16.500000,2,True,0.040000,0.045000
p01,None,normal,3,16.500000,2,True,0.050006,0.045000
p01,None,normal,3,16.500000,2,True,0.060000,0.044000
p01,None,normal,3,16.500000,2,True,0.070000,0.043000
p01,None,normal,3,16.500000,2,True,0.080000,0.040000
p01,None,normal,3,16.500000,2,True,0.090000,0.041000
p01,None,normal,3,16.500000,2,True,0.100007,0.040000
p01,None,normal,3,16.500000,2,True,0.110000,0.037000
p01,None,normal,3,16.500000,2,True,0.120000,0.036000
p01,None,normal,3,16.500000,2,True,0.130125,0.036000
p01,None,normal,3,16.500000,2,True,0.140128,0.034000
p01,None,normal,3,16.500000,2,True,0.150133,0.033000
p01,None,normal,3,16.500000,2,True,0.160125,0.033000
p01,None,normal,3,16.500000,2,True,0.170135,0.031000
p01,None,normal,3,16.500000,2,True,0.180125,0.029000
p01,None,normal,3,16.500000,2,True,0.190134,0.030000
p01,None,normal,3,16.500000,2,True,0.200125,0.027000
p01,None,normal,3,16.500000,2,True,0.210132,0.027000
p01,None,normal,3,16.500000,2,True,0.220125,0.027000
p01,None,normal,3,16.500000,2,True,0.230125,0.025000
p01,None,normal,3,16.500000,2,True,0.240125,0.024000
p01,None,normal,3,16.500000,2,True,0.250125,0.023000
p01,None,normal,3,16.500000,2,True,0.260125,0.023000
p01,None,normal,3,16.500000,2,True,0.270250,0.023000
p01,None,normal,3,16.500000,2,True,0.280250,0.024000
p01,None,normal,3,16.500000,2,True,0.290260,0.024000
p01,None,normal,3,16.500000,2,True,0.300250,0.024000
p01,None,normal,3,16.500000,2,True,0.310250,0.024000
p01,None,normal,3,16.500000,2,True,0.320252,0.022000
p01,None,normal,3,16.500000,2,True,0.330250,0.025000
p01,None,normal,3,16.500000,2,True,0.340250,0.025000
p01,None,normal,3,16.500000,2,True,0.350252,0.025000
p01,None,normal,3,16.500000,2,True,0.360250,0.026000
p01,None,normal,3,16.500000,2,True,0.370250,0.024000
p01,None,normal,3,16.500000,2,True,0.380250,0.023000
p01,None,normal,3,16.500000,2,True,0.390250,0.022000
p01,None,normal,3,16.500000,2,True,0.400387,0.023000
p01,None,normal,3,16.500000,2,True,0.410375,0.026000
p01,None,normal,3,16.500000,2,True,0.420385,0.023000
p01,None,normal,3,16.500000,2,True,0.430375,0.024000
p01,None,normal,3,16.500000,2,True,0.440375,0.024000
p01,None,normal,3,16.500000,2,True,0.450375,0.024000
p01,None,normal,3,16.500000,2,True,0.460375,0.023000
p01,None,normal,3,16.500000,2,True,0.470375,0.023000
p01,None,normal,3,16.500000,2,True,0.480375,0.021000
p01,None,normal,3,16.500000,2,True,0.490375,0.021000
p01,None,normal,3,16.500000,2,True,0.500375,0.020000
p01,None,normal,3,16.500000,2,True,0.510375,0.022000
p01,None,normal,3,16.500000,2,True,0.520375,0.022000
p01,None,normal,3,16.500000,2,True,0.530375,0.020000
p01,None,normal,3,16.500000,2,True,0.540500,0.020000
p01,None,normal,3,16.500000,2,True,0.550508,0.018000
p01,None,normal,3,16.500000,2,True,0.560500,0.018000
p01,None,normal,3,16.500000,2,True,0.570500,0.020000
p01,None,normal,3,16.500000,2,True,0.580500,0.023000
p01,None,normal,3,16.500000,2,True,0.590500,0.022000
p01,None,normal,3,16.500000,2,True,0.600500,0.022000
p01,None,normal,3,16.500000,2,True,0.610500,0.023000
p01,None,normal,3,16.500000,2,True,0.620513,0.020000
p01,None,normal,3,16.500000,2,True,0.895750,0.037000
p01,None,normal,3,16.500000,2,True,0.905750,0.035000
p01,None,normal,3,16.500000,2,True,0.915750,0.033000
p01,None,normal,3,16.500000,2,True,0.925750,0.030000
p01,None,normal,3,16.500000,2,True,0.935750,0.028000
p01,None,normal,3,16.500000,2,True,0.945885,0.026000
p01,None,normal,3,16.500000,2,True,0.955875,0.022000
p01,None,normal,3,16.500000,2,True,0.965875,0.021000
p01,None,normal,3,16.500000,2,True,0.975875,0.020000
p01,None,normal,3,16.500000,2,True,0.985875,0.017000
p01,None,normal,3,16.500000,2,True,0.995879,0.021000
p01,None,normal,3,16.500000,2,True,1.005875,0.009000
p01,None,normal,3,16.500000,2,True,1.015875,0.008000
p01,None,normal,3,16.500000,2,True,1.025875,0.007000
p01,None,normal,3,16.500000,2,True,1.035880,0.007000
p01,None,normal,3,16.500000,2,True,1.045874,0.005000
p01,None,normal,3,16.500000,2,True,1.055875,0.005000
p01,None,normal,3,16.500000,2,True,1.065875,0.004000
p01,None,normal,3,16.500000,2,True,1.076001,0.004000
p01,None,normal,3,16.500000,2,True,1.086000,0.005000
p01,None,normal,3,16.500000,2,True,1.096000,0.005000
p01,None,normal,3,16.500000,2,True,1.106000,0.003000
p01,None,normal,3,16.500000,2,True,1.116000,0.001000
p01,None,normal,3,16.500000,2,True,1.126000,0.001000
p01,None,normal,3,16.500000,2,True,1.136007,0.000000
p01,None,normal,3,16.500000,2,True,1.146000,-0.002000
p01,None,normal,3,16.500000,2,True,1.160999,-0.003000
p01,None,normal,3,16.500000,2,True,1.170999,-0.002000
p01,None,normal,3,16.500000,2,True,1.181004,-0.002000
p01,None,normal,3,16.500000,2,True,1.191000,0.002000
p01,None,normal,3,16.500000,2,True,1.200999,0.039000
p01,None,normal,3,16.500000,2,True,1.211124,0.039000
p01,None,normal,3,16.500000,2,True,1.221130,0.037000
p01,None,normal,3,16.500000,2,True,1.231124,0.034000
p01,None,normal,3,16.500000,2,True,1.241124,0.032000
p01,None,normal,3,16.500000,2,True,1.251124,0.029000
p01,None,normal,3,16.500000,2,True,1.261124,0.029000
p01,None,normal,3,16.500000,2,True,1.271124,0.029000
p01,None,normal,3,16.500000,2,True,1.281126,0.028000
p01,None,normal,3,16.500000,2,True,1.291124,0.026000
p01,None,normal,3,16.500000,2,True,1.301131,0.025000
p01,None,normal,3,16.500000,2,True,1.311124,0.024000
p01,None,normal,3,16.500000,2,True,1.321124,0.023000
p01,None,normal,3,16.500000,2,True,1.331124,0.022000
p01,None,normal,3,16.500000,2,True,1.341249,0.020000
p01,None,normal,3,16.500000,2,True,1.351249,0.018000
p01,None,normal,3,16.500000,2,True,1.361249,0.017000
p01,None,normal,3,16.500000,2,True,1.371254,0.015000
p01,None,normal,3,16.500000,2,True,1.381249,0.015000
p01,None,normal,3,16.500000,2,True,1.391249,0.013000
p01,None,normal,3,16.500000,2,True,1.401249,0.011000
p01,None,normal,3,16.500000,2,True,1.411249,0.010000
p01,None,normal,3,16.500000,2,True,1.421249,0.009000
p01,None,normal,3,16.500000,2,True,1.431249,0.007000
p01,None,normal,3,16.500000,2,True,1.441255,0.006000
p01,None,normal,3,16.500000,2,True,1.451249,0.005000
p01,None,normal,3,16.500000,2,True,1.461249,0.004000
p01,None,normal,3,16.500000,2,True,1.471249,0.004000
p01,None,normal,3,16.500000,2,True,1.481380,0.001000
p01,None,normal,3,16.500000,2,True,1.491388,0.002000
p01,None,normal,3,16.500000,2,True,1.501374,0.000000
p01,None,normal,3,16.500000,2,True,1.511374,-0.001000
p01,None,normal,3,16.500000,2,True,1.521384,0.000000
p01,None,normal,3,16.500000,2,True,1.531385,0.000000
p01,None,normal,3,16.500000,2,True,1.541374,-0.002000
p01,None,normal,3,16.500000,2,True,1.551374,-0.003000
p01,None,normal,3,16.500000,2,True,1.561374,-0.003000
p01,None,normal,3,16.500000,2,True,1.571374,-0.003000
p01,None,normal,3,16.500000,2,True,1.581374,-0.003000
p01,None,normal,3,16.500000,2,True,1.591389,-0.002000
p01,None,normal,3,16.500000,2,True,1.601374,-0.003000
p01,None,normal,3,16.500000,2,True,1.611383,-0.005000
p01,None,normal,3,16.500000,2,True,1.621499,-0.006000
p01,None,normal,3,16.500000,2,True,1.631503,-0.004000
p01,None,normal,3,16.500000,2,True,1.641499,-0.005000
p01,None,normal,3,16.500000,2,True,1.651499,-0.006000
p01,None,normal,3,16.500000,2,True,1.661499,-0.007000
p01,None,normal,3,16.500000,2,True,1.671499,-0.006000
p01,None,normal,3,16.500000,2,True,1.681511,-0.007000
p01,None,normal,3,16.500000,2,True,1.691499,-0.006000
p01,None,normal,3,16.500000,2,True,1.701499,-0.006000
p01,None,normal,3,16.500000,2,True,1.711499,-0.005000
p01,None,normal,3,16.500000,2,True,1.721499,-0.007000
p01,None,normal,3,16.500000,2,True,1.731499,-0.009000
p01,None,normal,3,16.500000,2,True,1.741512,-0.009000
p01,None,normal,3,16.500000,2,True,1.751624,-0.008000
p01,None,normal,3,16.500000,2,True,1.761624,-0.009000
p01,None,normal,3,16.500000,2,True,1.771624,-0.009000
p01,None,normal,3,16.500000,2,True,1.781624,-0.009000
p01,None,normal,3,16.500000,2,True,1.791624,-0.010000
p01,None,normal,3,16.500000,2,True,1.801629,-0.009000
p01,None,normal,3,16.500000,2,True,1.811624,-0.010000
p01,None,normal,3,16.500000,2,True,1.821624,-0.010000
p01,None,normal,3,16.500000,2,True,1.831624,-0.010000
p01,None,normal,3,16.500000,2,True,1.841624,-0.009000
p01,None,normal,3,16.500000,2,True,1.851624,0.016000
p01,None,normal,3,16.500000,2,True,1.861630,0.060000
p01,None,normal,3,16.500000,2,True,1.871624,0.064000
p01,None,normal,3,16.500000,2,True,1.881749,0.061000
p01,None,normal,3,16.500000,2,True,1.891749,0.064000
p01,None,normal,3,16.500000,2,True,1.901763,0.064000
p01,None,normal,3,16.500000,2,True,1.911754,0.063000
p01,None,normal,3,16.500000,2,True,1.921749,0.063000
p01,None,normal,3,16.500000,2,True,1.931749,0.062000
p01,None,normal,3,16.500000,2,True,1.941749,0.062000
p01,None,normal,3,16.500000,2,True,1.951750,0.060000
p01,None,normal,3,16.500000,2,True,1.961749,0.058000
p01,None,normal,3,16.500000,2,True,1.971749,0.058000
p01,None,normal,3,16.500000,2,True,1.981749,0.057000
p01,None,normal,3,16.500000,2,True,1.991749,0.057000
p01,None,normal,3,16.500000,2,True,2.001749,0.056000
p01,None,normal,3,16.500000,2,True,2.011749,0.055000
p01,None,normal,3,16.500000,2,True,2.021874,0.052000
p01,None,normal,3,16.500000,2,True,2.031880,0.049000
p01,None,normal,3,16.500000,2,True,2.041874,0.037000
p01,None,normal,3,16.500000,2,True,2.051874,0.030000
p01,None,normal,3,16.500000,2,True,2.061874,0.027000
p01,None,normal,3,16.500000,2,True,2.071874,0.026000
p01,None,normal,3,16.500000,2,True,2.081874,0.025000
p01,None,normal,3,16.500000,2,True,2.091877,0.025000
p01,None,normal,3,16.500000,2,True,2.101874,0.022000
p01,None,normal,3,16.500000,2,True,2.111879,0.021000
p01,None,normal,3,16.500000,2,True,2.121874,0.021000
p01,None,normal,3,16.500000,2,True,2.131876,0.020000
p01,None,normal,3,16.500000,2,True,2.141874,0.020000
p01,None,normal,3,16.500000,2,True,2.151889,0.019000
p01,None,normal,3,16.500000,2,True,2.161999,0.018000
p01,None,normal,3,16.500000,2,True,2.171999,0.017000
p01,None,normal,3,16.500000,2,True,2.182003,0.016000
p01,None,normal,3,16.500000,2,True,2.191999,0.016000
p01,None,normal,3,16.500000,2,True,2.201999,0.013000
p01,None,normal,3,16.500000,2,True,2.211999,0.014000
p01,None,normal,3,16.500000,2,True,2.221999,0.014000
p01,None,normal,3,16.500000,2,True,2.231999,0.015000
p01,None,normal,3,16.500000,2,True,2.242012,0.014000
p01,None,normal,3,16.500000,2,True,2.251999,0.014000
p01,None,normal,3,16.500000,2,True,2.261999,0.014000
p01,None,normal,3,16.500000,2,True,2.272003,0.015000
p01,None,normal,3,16.500000,2,True,2.281999,0.015000
p01,None,normal,3,16.500000,2,True,2.292125,0.013000
p01,None,normal,3,16.500000,2,True,2.302124,0.019000
p01,None,normal,3,16.500000,2,True,2.312124,0.048000
p01,None,normal,3,16.500000,2,True,2.322124,0.060000
p01,None,normal,3,16.500000,2,True,2.332124,0.060000
p01,None,normal,3,16.500000,2,True,2.342128,0.060000
p01,None,normal,3,16.500000,2,True,2.352124,0.061000
p01,None,normal,3,16.500000,2,True,2.362124,0.060000
p01,None,normal,3,16.500000,2,True,2.372123,0.059000
p01,None,normal,3,16.500000,2,True,2.382124,0.059000
p01,None,normal,3,16.500000,2,True,2.392124,0.059000
p01,None,normal,3,16.500000,2,True,2.402123,0.058000
p01,None,normal,3,16.500000,2,True,2.412123,0.058000
p01,None,normal,3,16.500000,2,True,2.422250,0.058000
p01,None,normal,3,16.500000,2,True,2.432249,0.058000
p01,None,normal,3,16.500000,2,True,2.442249,0.058000
p01,None,normal,3,16.500000,2,True,2.452261,0.057000
p01,None,normal,3,16.500000,2,True,2.462248,0.056000
p01,None,normal,3,16.500000,2,True,2.472260,0.056000
p01,None,normal,3,16.500000,2,True,2.482249,0.056000
p01,None,normal,3,16.500000,2,True,2.492249,0.055000
p01,None,normal,3,16.500000,2,True,2.502259,0.055000
p01,None,normal,3,16.500000,2,True,2.512248,0.055000
p01,None,normal,3,16.500000,2,True,2.522257,0.055000
p01,None,normal,3,16.500000,2,True,2.532248,0.055000
p01,None,normal,3,16.500000,2,True,2.542248,0.055000
p01,None,normal,3,16.500000,2,True,2.552248,0.054000
p01,None,normal,3,16.500000,2,True,2.562373,0.053000
p01,None,normal,3,16.500000,2,True,2.572374,0.053000
p01,None,normal,3,16.500000,2,True,2.582384,0.053000
p01,None,normal,3,16.500000,2,True,2.592374,0.053000
p01,None,normal,3,16.500000,2,True,2.602374,0.053000
p01,None,normal,3,16.500000,2,True,2.612373,0.053000
p01,None,normal,3,16.500000,2,True,2.622379,0.052000
p01,None,normal,3,16.500000,2,True,2.632374,0.052000
p01,None,normal,3,16.500000,2,True,2.642373,0.051000
p01,None,normal,3,16.500000,2,True,2.652381,0.051000
p01,None,normal,3,16.500000,2,True,2.662373,0.050000
p01,None,normal,3,16.500000,2,True,2.672373,0.050000
p01,None,normal,3,16.500000,2,True,2.682373,0.049000
p01,None,normal,3,16.500000,2,True,2.692505,0.048000
p01,None,normal,3,16.500000,2,True,2.702498,0.047000
p01,None,normal,3,16.500000,2,True,2.712498,0.047000
p01,None,normal,3,16.500000,2,True,2.722499,0.046000
p01,None,normal,3,16.500000,2,True,2.732498,0.046000
p01,None,normal,3,16.500000,2,True,2.742498,0.045000
p01,None,normal,3,16.500000,2,True,2.752498,0.044000
p01,None,normal,3,16.500000,2,True,2.762498,0.043000
p01,None,normal,3,16.500000,2,True,2.772504,0.042000
p01,None,normal,3,16.500000,2,True,2.782509,0.041000
p01,None,normal,3,16.500000,2,True,2.792498,0.040000
p01,None,normal,3,16.500000,2,True,2.802498,0.039000
p01,None,normal,3,16.500000,2,True,2.812498,0.038000
p01,None,normal,3,16.500000,2,True,2.822498,0.037000
p01,None,normal,3,16.500000,2,True,2.832628,0.036000
p01,None,normal,3,16.500000,2,True,2.842636,0.035000
p01,None,normal,3,16.500000,2,True,2.852623,0.036000
p01,None,normal,3,16.500000,2,True,2.862623,0.035000
p01,None,normal,3,16.500000,2,True,2.872623,0.034000
p01,None,normal,3,16.500000,2,True,2.882623,0.034000
p01,None,normal,3,16.500000,2,True,2.892623,0.033000
p01,None,normal,3,16.500000,2,True,2.902623,0.033000
p01,None,normal,3,16.500000,2,True,2.912623,0.032000
p01,None,normal,3,16.500000,2,True,2.922623,0.032000
p01,None,normal,3,16.500000,2,True,2.932623,0.031000
p01,None,normal,3,16.500000,2,True,2.942623,0.031000
p01,None,normal,3,16.500000,2,True,2.952624,0.030000
p01,None,normal,3,16.500000,2,True,2.962748,0.030000
p01,None,normal,3,16.500000,2,True,2.972749,0.029000
p01,None,normal,3,16.500000,2,True,2.982748,0.028000
p01,None,normal,3,16.500000,2,True,2.992748,0.028000
p01,None,normal,3,16.500000,2,True,3.002748,0.027000
p01,None,normal,3,16.500000,2,True,3.012756,0.026000
p01,None,normal,3,16.500000,2,True,3.022748,0.025000
p01,None,normal,3,16.500000,2,True,3.032748,0.024000
p01,None,normal,3,16.500000,2,True,3.042748,0.023000
p01,None,normal,3,16.500000,2,True,3.052748,0.023000
p01,None,normal,3,16.500000,2,True,3.062748,0.022000
p01,None,normal,3,16.500000,2,True,3.072748,0.022000
p01,None,normal,3,16.500000,2,True,3.082748,0.021000
p01,None,normal,3,16.500000,2,True,3.092754,0.020000
p01,None,normal,3,16.500000,2,True,3.102873,0.020000
p01,None,normal,3,16.500000,2,True,3.112873,0.018000
p01,None,normal,3,16.500000,2,True,3.122875,0.018000
p01,None,normal,3,16.500000,2,True,3.132873,0.018000
p01,None,normal,3,16.500000,2,True,3.142874,0.018000
p01,None,normal,3,16.500000,2,True,3.152873,0.017000
p01,None,normal,3,16.500000,2,True,3.162873,0.017000
p01,None,normal,3,16.500000,2,True,3.172873,0.016000
p01,None,normal,3,16.500000,2,True,3.182873,0.016000
p01,None,normal,3,16.500000,2,True,3.192873,0.016000
p01,None,normal,3,16.500000,2,True,3.202873,0.020000
p01,None,normal,3,16.500000,2,True,3.212873,0.029000
p01,None,normal,3,16.500000,2,True,3.222873,0.031000
p01,None,normal,3,16.500000,2,True,3.232998,0.030000
p01,None,normal,3,16.500000,2,True,3.242998,0.030000
p01,None,normal,3,16.500000,2,True,3.252998,0.029000
p01,None,normal,3,16.500000,2,True,3.263003,0.029000
p01,None,normal,3,16.500000,2,True,3.272998,0.029000
p01,None,normal,3,16.500000,2,True,3.282998,0.029000
p01,None,normal,3,16.500000,2,True,3.293002,0.029000
p01,None,normal,3,16.500000,2,True,3.302998,0.028000
p01,None,normal,3,16.500000,2,True,3.312998,0.027000
p01,None,normal,3,16.500000,2,True,3.322998,0.025000
p01,None,normal,3,16.500000,2,True,3.332998,0.025000
p01,None,normal,3,16.500000,2,True,3.342998,0.023000
p01,None,normal,3,16.500000,2,True,3.352998,0.022000
p01,None,normal,3,16.500000,2,True,3.362998,0.022000
p01,None,normal,3,16.500000,2,True,3.373123,0.021000
p01,None,normal,3,16.500000,2,True,3.383123,0.022000
p01,None,normal,3,16.500000,2,True,3.393123,0.022000
p01,None,normal,3,16.500000,2,True,3.403123,0.020000
p01,None,normal,3,16.500000,2,True,3.413123,0.020000
p01,None,normal,3,16.500000,2,True,3.423123,0.019000
p01,None,normal,3,16.500000,2,True,3.433123,0.020000
p01,None,normal,3,16.500000,2,True,3.443123,0.019000
p01,None,normal,3,16.500000,2,True,3.453123,0.018000
p01,None,normal,3,16.500000,2,True,3.463123,0.018000
p01,None,normal,3,16.500000,2,True,3.473123,0.017000
p01,None,normal,3,16.500000,2,True,3.483123,0.017000
p01,None,normal,3,16.500000,2,True,3.493123,0.017000
p01,None,normal,3,16.500000,2,True,3.503248,0.017000
p01,None,normal,3,16.500000,2,True,3.513248,0.016000
p01,None,normal,3,16.500000,2,True,3.523248,0.016000
p01,None,normal,3,16.500000,2,True,3.533248,0.016000
