participant,trial_id,distance_m,target_radius_m,fitts_id,round,drift_corrected,t,lead
p03,44,0.153333,0.016500,2.497348,3,False,0.480370,-0.024542
p03,44,0.153333,0.016500,2.497348,3,False,0.485362,-0.024763
p03,44,0.153333,0.016500,2.497348,3,False,0.490362,-0.024928
p03,44,0.153333,0.016500,2.497348,3,False,0.495362,-0.024540
p03,44,0.153333,0.016500,2.497348,3,False,0.500487,-0.024283
p03,44,0.153333,0.016500,2.497348,3,False,0.505487,-0.023117
p03,44,0.153333,0.016500,2.497348,3,False,0.510487,-0.023066
p03,44,0.153333,0.016500,2.497348,3,False,0.515488,-0.023098
p03,44,0.153333,0.016500,2.497348,3,False,0.520487,-0.023136
p03,44,0.153333,0.016500,2.497348,3,False,0.530487,-0.022788
p03,44,0.153333,0.016500,2.497348,3,False,0.540487,-0.021663
p03,44,0.153333,0.016500,2.497348,3,False,0.550487,-0.022067
p03,44,0.153333,0.016500,2.497348,3,False,0.555487,-0.022223
p03,44,0.153333,0.016500,2.497348,3,False,0.560488,-0.021584
p03,44,0.153333,0.016500,2.497348,3,False,0.565487,-0.021901
p03,44,0.153333,0.016500,2.497348,3,False,0.570487,-0.021388
p03,44,0.153333,0.016500,2.497348,3,False,0.575488,-0.021583
p03,44,0.153333,0.016500,2.497348,3,False,0.580487,-0.021651
p03,44,0.153333,0.016500,2.497348,3,False,0.585487,-0.022051
p03,44,0.153333,0.016500,2.497348,3,False,0.590487,-0.021399
p03,44,0.153333,0.016500,2.497348,3,False,0.595487,-0.020271
p03,44,0.153333,0.016500,2.497348,3,False,0.600498,-0.019150
p03,44,0.153333,0.016500,2.497348,3,False,0.605487,-0.018814
p03,44,0.153333,0.016500,2.497348,3,False,0.615487,-0.018407
p03,44,0.153333,0.016500,2.497348,3,False,0.620487,-0.017715
p03,44,0.153333,0.016500,2.497348,3,False,0.625487,-0.018215
p03,44,0.153333,0.016500,2.497348,3,False,0.630487,-0.018008
p03,44,0.153333,0.016500,2.497348,3,False,0.635617,-0.017310
p03,44,0.153333,0.016500,2.497348,3,False,0.640613,-0.016864
p03,44,0.153333,0.016500,2.497348,3,False,0.645612,-0.016978
p03,43,0.153333,0.020000,2.273018,1,False,0.000000,0.014422
p03,43,0.153333,0.020000,2.273018,1,False,0.005000,0.014958
p03,43,0.153333,0.020000,2.273018,1,False,0.010000,0.015047
p03,43,0.153333,0.020000,2.273018,1,False,0.015000,0.015942
p03,43,0.153333,0.020000,2.273018,1,False,0.020001,0.023931
p03,43,0.153333,0.020000,2.273018,1,False,0.025000,0.020737
p03,43,0.153333,0.020000,2.273018,1,False,0.030000,0.017323
p03,43,0.153333,0.020000,2.273018,1,False,0.035000,0.008878
p03,43,0.153333,0.020000,2.273018,1,False,0.039999,0.011958
p03,43,0.153333,0.020000,2.273018,1,False,0.044999,0.037862
p03,43,0.153333,0.020000,2.273018,1,False,0.050000,0.053012
p03,43,0.153333,0.020000,2.273018,1,False,0.055008,0.040701
p03,43,0.153333,0.020000,2.273018,1,False,0.060000,0.089969
p03,43,0.153333,0.020000,2.273018,1,False,0.064999,0.122481
p03,43,0.153333,0.020000,2.273018,1,False,0.070000,0.127552
p03,43,0.153333,0.020000,2.273018,1,False,0.074999,0.124146
p03,43,0.153333,0.020000,2.273018,1,False,0.080000,0.153044
p03,43,0.153333,0.020000,2.273018,1,False,0.084999,0.115690
p03,43,0.153333,0.020000,2.273018,1,False,0.089999,0.108505
p03,43,0.153333,0.020000,2.273018,1,False,0.095000,0.082329
p03,43,0.153333,0.020000,2.273018,1,False,0.100000,0.084539
p03,43,0.153333,0.020000,2.273018,1,False,0.104999,0.029672
p03,43,0.153333,0.020000,2.273018,1,False,0.110000,0.038770
p03,43,0.153333,0.020000,2.273018,1,False,0.114999,0.028936
p03,43,0.153333,0.020000,2.273018,1,False,0.120000,0.034886
p03,43,0.153333,0.020000,2.273018,1,False,0.125125,0.083334
p03,43,0.153333,0.020000,2.273018,1,False,0.130124,0.090449
p03,43,0.153333,0.020000,2.273018,1,False,0.135125,0.091773
p03,43,0.153333,0.020000,2.273018,1,False,0.140124,0.098129
p03,43,0.153333,0.020000,2.273018,1,False,0.145125,0.095658
p03,43,0.153333,0.020000,2.273018,1,False,0.150124,0.096730
p03,43,0.153333,0.020000,2.273018,1,False,0.155128,0.092824
p03,43,0.153333,0.020000,2.273018,1,False,0.160124,0.090405
p03,43,0.153333,0.020000,2.273018,1,False,0.165125,0.089918
p03,43,0.153333,0.020000,2.273018,1,False,0.170124,0.088591
p03,43,0.153333,0.020000,2.273018,1,False,0.175125,0.087494
p03,43,0.153333,0.020000,2.273018,1,False,0.180124,0.084802
p03,43,0.153333,0.020000,2.273018,1,False,0.185124,0.083131
p03,43,0.153333,0.020000,2.273018,1,False,0.190128,0.080132
p03,43,0.153333,0.020000,2.273018,1,False,0.195125,0.078821
p03,43,0.153333,0.020000,2.273018,1,False,0.200124,0.076316
p03,43,0.153333,0.020000,2.273018,1,False,0.205124,0.074455
p03,43,0.153333,0.020000,2.273018,1,False,0.210136,0.072476
p03,43,0.153333,0.020000,2.273018,1,False,0.215125,0.071197
p03,43,0.153333,0.020000,2.273018,1,False,0.220128,0.070617
p03,43,0.153333,0.020000,2.273018,1,False,0.225125,0.069992
p03,43,0.153333,0.020000,2.273018,1,False,0.230125,0.068972
p03,43,0.153333,0.020000,2.273018,1,False,0.235124,0.068292
p03,43,0.153333,0.020000,2.273018,1,False,0.240125,0.067111
p03,43,0.153333,0.020000,2.273018,1,False,0.245124,0.065868
p03,43,0.153333,0.020000,2.273018,1,False,0.250129,0.064266
p03,43,0.153333,0.020000,2.273018,1,False,0.255124,0.062932
p03,43,0.153333,0.020000,2.273018,1,False,0.260249,0.061151
p03,43,0.153333,0.020000,2.273018,1,False,0.265258,0.059150
p03,43,0.153333,0.020000,2.273018,1,False,0.270250,0.057862
p03,43,0.153333,0.020000,2.273018,1,False,0.275250,0.055973
p03,43,0.153333,0.020000,2.273018,1,False,0.280249,0.054164
p03,43,0.153333,0.020000,2.273018,1,False,0.285249,0.052227
p03,43,0.153333,0.020000,2.273018,1,False,0.290249,0.049889
p03,43,0.153333,0.020000,2.273018,1,False,0.295249,0.048017
p03,43,0.153333,0.020000,2.273018,1,False,0.300249,0.046111
p03,43,0.153333,0.020000,2.273018,1,False,0.305250,0.044483
p03,43,0.153333,0.020000,2.273018,1,False,0.310249,0.042735
p03,43,0.153333,0.020000,2.273018,1,False,0.315249,0.040730
p03,43,0.153333,0.020000,2.273018,1,False,0.320249,0.038144
p03,43,0.153333,0.020000,2.273018,1,False,0.325249,0.037739
p03,43,0.153333,0.020000,2.273018,1,False,0.330250,0.035621
p03,43,0.153333,0.020000,2.273018,1,False,0.335249,0.034707
p03,43,0.153333,0.020000,2.273018,1,False,0.340254,0.032955
p03,43,0.153333,0.020000,2.273018,1,False,0.345249,0.031034
p03,43,0.153333,0.020000,2.273018,1,False,0.350251,0.029152
p03,43,0.153333,0.020000,2.273018,1,False,0.355249,0.028610
p03,43,0.153333,0.020000,2.273018,1,False,0.360249,0.028400
p03,43,0.153333,0.020000,2.273018,1,False,0.365252,0.026608
p03,43,0.153333,0.020000,2.273018,1,False,0.370249,0.025103
p03,43,0.153333,0.020000,2.273018,1,False,0.375249,0.023938
p03,43,0.153333,0.020000,2.273018,1,False,0.380260,0.022905
p03,43,0.153333,0.020000,2.273018,1,False,0.385249,0.022450
p03,43,0.153333,0.020000,2.273018,1,False,0.390250,0.021184
p03,43,0.153333,0.020000,2.273018,1,False,0.395374,0.020490
p03,43,0.153333,0.020000,2.273018,1,False,0.400375,0.020068
p03,43,0.153333,0.020000,2.273018,1,False,0.405374,0.019067
p03,43,0.153333,0.020000,2.273018,1,False,0.410375,0.017868
p03,43,0.153333,0.020000,2.273018,1,False,0.415374,0.016692
p03,43,0.153333,0.020000,2.273018,1,False,0.420378,0.014702
p03,43,0.153333,0.020000,2.273018,1,False,0.425374,0.013051
p03,43,0.153333,0.020000,2.273018,1,False,0.430375,0.011976
p03,43,0.153333,0.020000,2.273018,1,False,0.435374,0.010663
p03,43,0.153333,0.020000,2.273018,1,False,0.440374,0.009489
p03,43,0.153333,0.020000,2.273018,1,False,0.445374,0.008003
p03,43,0.153333,0.020000,2.273018,1,False,0.450375,0.006462
p03,43,0.153333,0.020000,2.273018,1,False,0.455374,0.004888
p03,43,0.153333,0.020000,2.273018,1,False,0.460374,0.003138
p03,43,0.153333,0.020000,2.273018,1,False,0.465379,0.002171
p03,43,0.153333,0.020000,2.273018,1,False,0.470387,0.000559
p03,43,0.153333,0.020000,2.273018,1,False,0.475374,-0.000983
p03,43,0.153333,0.020000,2.273018,1,False,0.480374,-0.003484
p03,43,0.153333,0.020000,2.273018,1,False,0.485375,-0.005062
p03,43,0.153333,0.020000,2.273018,1,False,0.490375,-0.006486
p03,43,0.153333,0.020000,2.273018,1,False,0.495374,-0.006832
p03,43,0.153333,0.020000,2.273018,1,False,0.500374,-0.008886
p03,43,0.153333,0.020000,2.273018,1,False,0.505374,-0.009201
p03,43,0.153333,0.020000,2.273018,1,False,0.510374,-0.009545
p03,43,0.153333,0.020000,2.273018,1,False,0.515374,-0.009249
p03,43,0.153333,0.020000,2.273018,1,False,0.520374,-0.009851
p03,43,0.153333,0.020000,2.273018,1,False,0.525375,-0.010541
p03,43,0.153333,0.020000,2.273018,1,False,0.530382,-0.011758
p03,43,0.153333,0.020000,2.273018,1,False,0.535499,-0.012153
p03,43,0.153333,0.020000,2.273018,1,False,0.540500,-0.013176
p03,43,0.153333,0.020000,2.273018,1,False,0.545499,-0.014124
p03,43,0.153333,0.020000,2.273018,1,False,0.550507,-0.013784
p03,43,0.153333,0.020000,2.273018,1,False,0.555499,-0.013950
p03,43,0.153333,0.020000,2.273018,1,False,0.560499,-0.014062
p03,43,0.153333,0.020000,2.273018,1,False,0.565500,-0.013578
p03,43,0.153333,0.020000,2.273018,1,False,0.570505,-0.014073
p03,43,0.153333,0.020000,2.273018,1,False,0.575499,-0.014438
p03,43,0.153333,0.020000,2.273018,1,False,0.580499,-0.014325
p03,43,0.153333,0.020000,2.273018,1,False,0.585500,-0.013808
p03,43,0.153333,0.020000,2.273018,1,False,0.590510,-0.014263
p03,43,0.153333,0.020000,2.273018,1,False,0.595500,-0.013441
p03,43,0.153333,0.020000,2.273018,1,False,0.600500,-0.013973
p03,43,0.153333,0.020000,2.273018,1,False,0.610499,-0.013509
p03,43,0.153333,0.020000,2.273018,1,False,0.615499,-0.014134
p03,43,0.153333,0.020000,2.273018,1,False,0.620499,-0.014488
p03,43,0.153333,0.020000,2.273018,1,False,0.625499,-0.014640
p03,43,0.153333,0.020000,2.273018,1,False,0.630513,-0.014103
p03,43,0.153333,0.020000,2.273018,1,False,0.635504,-0.014568
p03,43,0.153333,0.020000,2.273018,1,False,0.640499,-0.014612
p03,43,0.153333,0.020000,2.273018,1,False,0.645504,-0.013529
p03,43,0.153333,0.020000,2.273018,1,False,0.650499,-0.013074
p03,43,0.153333,0.020000,2.273018,1,False,0.655500,-0.012511
p03,43,0.153333,0.020000,2.273018,1,False,0.660499,-0.012316
p03,43,0.153333,0.020000,2.273018,1,False,0.665624,-0.008932
p03,43,0.153333,0.020000,2.273018,1,False,0.670624,-0.002331
p03,43,0.153333,0.020000,2.273018,1,False,0.675624,0.002718
p03,43,0.153333,0.020000,2.273018,1,False,0.680625,0.004973
p03,43,0.153333,0.020000,2.273018,1,False,0.685624,0.007017
p03,43,0.153333,0.020000,2.273018,1,False,0.690624,0.007468
p03,43,0.153333,0.020000,2.273018,1,False,0.695624,0.007890
p03,43,0.153333,0.020000,2.273018,1,False,0.700624,0.007831
p03,43,0.153333,0.020000,2.273018,1,False,0.705624,0.007854
p03,43,0.153333,0.020000,2.273018,1,False,0.710624,0.007951
p03,43,0.153333,0.020000,2.273018,1,False,0.715624,0.007992
p03,43,0.153333,0.020000,2.273018,1,False,0.720624,0.007278
p03,43,0.153333,0.020000,2.273018,1,False,0.725624,0.007569
p03,43,0.153333,0.020000,2.273018,1,False,0.730638,0.008831
p03,43,0.153333,0.020000,2.273018,1,False,0.735625,0.008928
p03,43,0.153333,0.020000,2.273018,1,False,0.745624,0.009553
p03,43,0.153333,0.020000,2.273018,1,False,0.750624,0.009483
p03,43,0.153333,0.020000,2.273018,1,False,0.755624,0.009117
p03,43,0.153333,0.020000,2.273018,1,False,0.760624,0.009997
p03,43,0.153333,0.020000,2.273018,1,False,0.765624,0.010185
p03,43,0.153333,0.020000,2.273018,1,False,0.770624,0.010689
p03,43,0.153333,0.020000,2.273018,1,False,0.775624,0.009791
p03,43,0.153333,0.020000,2.273018,1,False,0.780624,0.009505
p03,43,0.153333,0.020000,2.273018,1,False,0.785624,0.009855
p03,43,0.153333,0.020000,2.273018,1,False,0.790624,0.010537
p03,43,0.153333,0.020000,2.273018,1,False,0.795624,0.010415
p03,43,0.153333,0.020000,2.273018,2,False,0.000000,0.020807
p03,43,0.153333,0.020000,2.273018,2,False,0.004989,0.020269
p03,43,0.153333,0.020000,2.273018,2,False,0.009997,0.020438
p03,43,0.153333,0.020000,2.273018,2,False,0.014995,0.021888
p03,43,0.153333,0.020000,2.273018,2,False,0.019989,0.021364
p03,43,0.153333,0.020000,2.273018,2,False,0.024989,0.021067
p03,43,0.153333,0.020000,2.273018,2,False,0.029989,0.021098
p03,43,0.153333,0.020000,2.273018,2,False,0.034989,0.020142
p03,43,0.153333,0.020000,2.273018,2,False,0.039989,0.021311
p03,43,0.153333,0.020000,2.273018,2,False,0.044989,0.020868
p03,43,0.153333,0.020000,2.273018,2,False,0.050114,0.021386
p03,43,0.153333,0.020000,2.273018,2,False,0.055114,0.020835
p03,43,0.153333,0.020000,2.273018,2,False,0.060114,0.019784
p03,43,0.153333,0.020000,2.273018,2,False,0.065115,0.018598
p03,43,0.153333,0.020000,2.273018,2,False,0.070114,0.018056
p03,43,0.153333,0.020000,2.273018,2,False,0.075114,0.016851
p03,43,0.153333,0.020000,2.273018,2,False,0.080114,0.016310
p03,43,0.153333,0.020000,2.273018,2,False,0.085114,0.015686
p03,43,0.153333,0.020000,2.273018,2,False,0.090114,0.015978
p03,43,0.153333,0.020000,2.273018,2,False,0.095114,0.015585
p03,43,0.153333,0.020000,2.273018,2,False,0.100114,0.015292
p03,43,0.153333,0.020000,2.273018,2,False,0.105114,0.014459
p03,43,0.153333,0.020000,2.273018,2,False,0.110114,0.014427
p03,43,0.153333,0.020000,2.273018,2,False,0.115114,0.021356
p03,43,0.153333,0.020000,2.273018,2,False,0.120123,0.038527
p03,43,0.153333,0.020000,2.273018,2,False,0.125114,0.063048
p03,43,0.153333,0.020000,2.273018,2,False,0.135114,0.097966
p03,43,0.153333,0.020000,2.273018,2,False,0.140114,0.120481
p03,43,0.153333,0.020000,2.273018,2,False,0.145114,0.132990
p03,43,0.153333,0.020000,2.273018,2,False,0.150114,0.147425
p03,43,0.153333,0.020000,2.273018,2,False,0.155114,0.154655
p03,43,0.153333,0.020000,2.273018,2,False,0.160124,0.162235
p03,43,0.153333,0.020000,2.273018,2,False,0.165114,0.161381
p03,43,0.153333,0.020000,2.273018,2,False,0.170114,0.157486
p03,43,0.153333,0.020000,2.273018,2,False,0.175114,0.155172
p03,43,0.153333,0.020000,2.273018,2,False,0.180119,0.152628
p03,43,0.153333,0.020000,2.273018,2,False,0.185239,0.150471
p03,43,0.153333,0.020000,2.273018,2,False,0.190239,0.149674
p03,43,0.153333,0.020000,2.273018,2,False,0.195239,0.175428
p03,43,0.153333,0.020000,2.273018,2,False,0.200239,0.172131
p03,43,0.153333,0.020000,2.273018,2,False,0.205239,0.169670
p03,43,0.153333,0.020000,2.273018,2,False,0.210239,0.166941
p03,43,0.153333,0.020000,2.273018,2,False,0.215239,0.164054
p03,43,0.153333,0.020000,2.273018,2,False,0.225239,0.158497
p03,43,0.153333,0.020000,2.273018,2,False,0.230239,0.154895
p03,43,0.153333,0.020000,2.273018,2,False,0.235239,0.152002
p03,43,0.153333,0.020000,2.273018,2,False,0.240252,0.149035
p03,43,0.153333,0.020000,2.273018,2,False,0.245239,0.146854
p03,43,0.153333,0.020000,2.273018,2,False,0.250239,0.145122
p03,43,0.153333,0.020000,2.273018,2,False,0.260239,0.140595
p03,43,0.153333,0.020000,2.273018,2,False,0.265239,0.138248
p03,43,0.153333,0.020000,2.273018,2,False,0.270239,0.135665
p03,43,0.153333,0.020000,2.273018,2,False,0.275239,0.134204
p03,43,0.153333,0.020000,2.273018,2,False,0.280249,0.132523
p03,43,0.153333,0.020000,2.273018,2,False,0.285239,0.130498
p03,43,0.153333,0.020000,2.273018,2,False,0.290239,0.128384
p03,43,0.153333,0.020000,2.273018,2,False,0.295239,0.126325
p03,43,0.153333,0.020000,2.273018,2,False,0.300239,0.124316
p03,43,0.153333,0.020000,2.273018,2,False,0.305239,0.123695
p03,43,0.153333,0.020000,2.273018,2,False,0.310239,0.121642
p03,43,0.153333,0.020000,2.273018,2,False,0.315246,0.119082
p03,43,0.153333,0.020000,2.273018,2,False,0.320364,0.116344
p03,43,0.153333,0.020000,2.273018,2,False,0.325364,0.113449
p03,43,0.153333,0.020000,2.273018,2,False,0.330364,0.111578
p03,43,0.153333,0.020000,2.273018,2,False,0.335366,0.109972
p03,43,0.153333,0.020000,2.273018,2,False,0.340369,0.107124
p03,43,0.153333,0.020000,2.273018,2,False,0.345364,0.104689
p03,43,0.153333,0.020000,2.273018,2,False,0.350364,0.103172
p03,43,0.153333,0.020000,2.273018,2,False,0.355364,0.101052
p03,43,0.153333,0.020000,2.273018,2,False,0.360364,0.098723
p03,43,0.153333,0.020000,2.273018,2,False,0.365364,0.096536
p03,43,0.153333,0.020000,2.273018,2,False,0.370364,0.094183
p03,43,0.153333,0.020000,2.273018,2,False,0.375364,0.092724
p03,43,0.153333,0.020000,2.273018,2,False,0.380365,0.090393
p03,43,0.153333,0.020000,2.273018,2,False,0.385364,0.088537
p03,43,0.153333,0.020000,2.273018,2,False,0.390364,0.086438
p03,43,0.153333,0.020000,2.273018,2,False,0.395364,0.081303
p03,43,0.153333,0.020000,2.273018,2,False,0.400364,0.044250
p03,43,0.153333,0.020000,2.273018,2,False,0.405364,0.037954
p03,43,0.153333,0.020000,2.273018,2,False,0.410369,0.034206
p03,43,0.153333,0.020000,2.273018,2,False,0.415364,0.032055
p03,43,0.153333,0.020000,2.273018,2,False,0.420364,0.030328
p03,43,0.153333,0.020000,2.273018,2,False,0.425364,0.027008
p03,43,0.153333,0.020000,2.273018,2,False,0.430364,0.026052
p03,43,0.153333,0.020000,2.273018,2,False,0.435364,0.024231
p03,43,0.153333,0.020000,2.273018,2,False,0.440374,0.021716
p03,43,0.153333,0.020000,2.273018,2,False,0.445364,0.019940
p03,43,0.153333,0.020000,2.273018,2,False,0.450364,0.019057
p03,43,0.153333,0.020000,2.273018,2,False,0.455490,0.018582
p03,43,0.153333,0.020000,2.273018,2,False,0.460489,0.018600
p03,43,0.153333,0.020000,2.273018,2,False,0.465489,0.017744
p03,43,0.153333,0.020000,2.273018,2,False,0.470489,0.016779
p03,43,0.153333,0.020000,2.273018,2,False,0.475489,0.016398
p03,43,0.153333,0.020000,2.273018,2,False,0.480489,0.015721
p03,43,0.153333,0.020000,2.273018,2,False,0.485499,0.016654
p03,43,0.153333,0.020000,2.273018,2,False,0.490489,0.015548
p03,43,0.153333,0.020000,2.273018,2,False,0.495489,0.014962
p03,43,0.153333,0.020000,2.273018,2,False,0.500489,0.014259
p03,43,0.153333,0.020000,2.273018,2,False,0.505489,0.013230
p03,43,0.153333,0.020000,2.273018,2,False,0.510489,0.011971
p03,43,0.153333,0.020000,2.273018,2,False,0.515491,0.010755
p03,43,0.153333,0.020000,2.273018,2,False,0.520489,0.010131
p03,43,0.153333,0.020000,2.273018,2,False,0.525491,0.009698
p03,43,0.153333,0.020000,2.273018,2,False,0.530499,0.008519
p03,43,0.153333,0.020000,2.273018,2,False,0.535489,0.009135
p03,43,0.153333,0.020000,2.273018,2,False,0.540489,0.009001
p03,43,0.153333,0.020000,2.273018,2,False,0.545489,0.007926
p03,43,0.153333,0.020000,2.273018,2,False,0.550489,0.006707
p03,43,0.153333,0.020000,2.273018,2,False,0.555489,0.005980
p03,43,0.153333,0.020000,2.273018,2,False,0.560489,0.005256
p03,43,0.153333,0.020000,2.273018,2,False,0.565493,0.003963
p03,43,0.153333,0.020000,2.273018,2,False,0.570489,0.003134
p03,43,0.153333,0.020000,2.273018,2,False,0.575489,0.003015
p03,43,0.153333,0.020000,2.273018,2,False,0.580489,0.002738
p03,43,0.153333,0.020000,2.273018,2,False,0.585489,0.002163
p03,43,0.153333,0.020000,2.273018,2,False,0.590614,0.001575
p03,43,0.153333,0.020000,2.273018,2,False,0.595614,0.001035
p03,43,0.153333,0.020000,2.273018,2,False,0.600614,-0.000504
p03,43,0.153333,0.020000,2.273018,2,False,0.605614,-0.000077
p03,43,0.153333,0.020000,2.273018,2,False,0.610614,0.000922
p03,43,0.153333,0.020000,2.273018,2,False,0.615614,0.000829
p03,43,0.153333,0.020000,2.273018,2,False,0.620614,0.001491
p03,43,0.153333,0.020000,2.273018,2,False,0.625614,0.001673
p03,43,0.153333,0.020000,2.273018,2,False,0.630614,0.001860
p03,43,0.153333,0.020000,2.273018,2,False,0.635614,0.001288
p03,43,0.153333,0.020000,2.273018,2,False,0.640614,0.000852
p03,43,0.153333,0.020000,2.273018,2,False,0.645614,0.001169
p03,43,0.153333,0.020000,2.273018,2,False,0.650614,0.000920
p03,43,0.153333,0.020000,2.273018,2,False,0.655614,0.001375
p03,43,0.153333,0.020000,2.273018,2,False,0.660614,0.001608
p03,43,0.153333,0.020000,2.273018,2,False,0.665614,0.001430
p03,43,0.153333,0.020000,2.273018,2,False,0.670619,0.001095
p03,43,0.153333,0.020000,2.273018,2,False,0.675614,0.001136
p03,43,0.153333,0.020000,2.273018,2,False,0.680614,0.001322
p03,43,0.153333,0.020000,2.273018,2,False,0.685614,0.001102
p03,43,0.153333,0.020000,2.273018,2,False,0.690615,0.000633
p03,43,0.153333,0.020000,2.273018,2,False,0.695614,0.000864
p03,43,0.153333,0.020000,2.273018,2,False,0.700614,0.001015
p03,43,0.153333,0.020000,2.273018,2,False,0.705614,0.002501
p03,43,0.153333,0.020000,2.273018,2,False,0.710614,0.002152
p03,43,0.153333,0.020000,2.273018,2,False,0.715625,0.002935
p03,43,0.153333,0.020000,2.273018,2,False,0.720614,0.001634
p03,43,0.153333,0.020000,2.273018,2,False,0.725746,0.000721
p03,43,0.153333,0.020000,2.273018,2,False,0.730739,0.001193
p03,43,0.153333,0.020000,2.273018,2,False,0.735739,0.000803
p03,43,0.153333,0.020000,2.273018,2,False,0.740739,0.001191
p03,43,0.153333,0.020000,2.273018,2,False,0.745739,0.001879
p03,43,0.153333,0.020000,2.273018,2,False,0.750746,0.002407
p03,43,0.153333,0.020000,2.273018,2,False,0.755739,0.003948
p03,43,0.153333,0.020000,2.273018,2,False,0.760739,0.007913
p03,43,0.153333,0.020000,2.273018,2,False,0.765739,0.009495
p03,43,0.153333,0.020000,2.273018,2,False,0.770739,0.012355
p03,43,0.153333,0.020000,2.273018,2,False,0.775739,0.013352
p03,43,0.153333,0.020000,2.273018,2,False,0.780739,0.040782
p03,43,0.153333,0.020000,2.273018,2,False,0.785751,0.014680
p03,43,0.153333,0.020000,2.273018,2,False,0.790739,0.014390
p03,43,0.153333,0.020000,2.273018,2,False,0.795739,0.014261
p03,43,0.153333,0.020000,2.273018,3,False,0.000000,0.015224
p03,43,0.153333,0.020000,2.273018,3,False,0.004993,0.014557
p03,43,0.153333,0.020000,2.273018,3,False,0.009993,0.014409
p03,43,0.153333,0.020000,2.273018,3,False,0.014993,0.013619
p03,43,0.153333,0.020000,2.273018,3,False,0.019993,0.013335
p03,43,0.153333,0.020000,2.273018,3,False,0.024993,0.013487
p03,43,0.153333,0.020000,2.273018,3,False,0.029993,0.013886
p03,43,0.153333,0.020000,2.273018,3,False,0.034993,0.014175
p03,43,0.153333,0.020000,2.273018,3,False,0.039993,0.014175
p03,43,0.153333,0.020000,2.273018,3,False,0.044993,0.013802
p03,43,0.153333,0.020000,2.273018,3,False,0.049993,0.013516
p03,43,0.153333,0.020000,2.273018,3,False,0.054993,0.013351
p03,43,0.153333,0.020000,2.273018,3,False,0.059993,0.013320
p03,43,0.153333,0.020000,2.273018,3,False,0.064993,0.012858
p03,43,0.153333,0.020000,2.273018,3,False,0.074993,0.013714
p03,43,0.153333,0.020000,2.273018,3,False,0.079997,0.013559
p03,43,0.153333,0.020000,2.273018,3,False,0.084993,0.015454
p03,43,0.153333,0.020000,2.273018,3,False,0.089997,0.022558
p03,43,0.153333,0.020000,2.273018,3,False,0.095118,0.045406
p03,43,0.153333,0.020000,2.273018,3,False,0.100005,0.052596
p03,43,0.153333,0.020000,2.273018,3,False,0.105118,0.066076
p03,43,0.153333,0.020000,2.273018,3,False,0.110118,0.080078
p03,43,0.153333,0.020000,2.273018,3,False,0.115118,0.083941
p03,43,0.153333,0.020000,2.273018,3,False,0.120118,0.094360
p03,43,0.153333,0.020000,2.273018,3,False,0.125118,0.099593
p03,43,0.153333,0.020000,2.273018,3,False,0.130118,0.101849
p03,43,0.153333,0.020000,2.273018,3,False,0.135118,0.101105
p03,43,0.153333,0.020000,2.273018,3,False,0.140118,0.099284
p03,43,0.153333,0.020000,2.273018,3,False,0.145118,0.096893
p03,43,0.153333,0.020000,2.273018,3,False,0.150126,0.094465
p03,43,0.153333,0.020000,2.273018,3,False,0.155118,0.091855
p03,43,0.153333,0.020000,2.273018,3,False,0.160118,0.088511
p03,43,0.153333,0.020000,2.273018,3,False,0.165118,0.084973
p03,43,0.153333,0.020000,2.273018,3,False,0.170118,0.081128
p03,43,0.153333,0.020000,2.273018,3,False,0.175118,0.078358
p03,43,0.153333,0.020000,2.273018,3,False,0.180118,0.075022
p03,43,0.153333,0.020000,2.273018,3,False,0.185118,0.072482
p03,43,0.153333,0.020000,2.273018,3,False,0.190118,0.069767
p03,43,0.153333,0.020000,2.273018,3,False,0.195118,0.065511
p03,43,0.153333,0.020000,2.273018,3,False,0.200118,0.062952
p03,43,0.153333,0.020000,2.273018,3,False,0.205118,0.060145
p03,43,0.153333,0.020000,2.273018,3,False,0.210118,0.057202
p03,43,0.153333,0.020000,2.273018,3,False,0.215118,0.054720
p03,43,0.153333,0.020000,2.273018,3,False,0.220118,0.052268
p03,43,0.153333,0.020000,2.273018,3,False,0.225243,0.048809
p03,43,0.153333,0.020000,2.273018,3,False,0.230243,0.045815
p03,43,0.153333,0.020000,2.273018,3,False,0.235243,0.042756
p03,43,0.153333,0.020000,2.273018,3,False,0.240243,0.039307
p03,43,0.153333,0.020000,2.273018,3,False,0.245243,0.036909
p03,43,0.153333,0.020000,2.273018,3,False,0.250243,0.034127
p03,43,0.153333,0.020000,2.273018,3,False,0.255243,0.031345
p03,43,0.153333,0.020000,2.273018,3,False,0.260243,0.027837
p03,43,0.153333,0.020000,2.273018,3,False,0.265253,0.025101
p03,43,0.153333,0.020000,2.273018,3,False,0.270247,0.024108
p03,43,0.153333,0.020000,2.273018,3,False,0.275243,0.021897
p03,43,0.153333,0.020000,2.273018,3,False,0.280243,0.019829
p03,43,0.153333,0.020000,2.273018,3,False,0.285243,0.015615
p03,43,0.153333,0.020000,2.273018,3,False,0.290243,0.013134
p03,43,0.153333,0.020000,2.273018,3,False,0.295243,0.010929
p03,43,0.153333,0.020000,2.273018,3,False,0.300247,0.008075
p03,43,0.153333,0.020000,2.273018,3,False,0.310254,0.005190
p03,43,0.153333,0.020000,2.273018,3,False,0.315243,0.005679
p03,43,0.153333,0.020000,2.273018,3,False,0.320243,0.004849
