participant,trial_id,distance_m,target_radius_m,fitts_id,round,drift_corrected,t,lead
p01,44,0.153333,0.016500,2.497348,1,False,0.555500,0.018059
p01,44,0.153333,0.016500,2.497348,1,False,0.560500,0.016597
p01,44,0.153333,0.016500,2.497348,1,False,0.565500,0.015128
p01,44,0.153333,0.016500,2.497348,1,False,0.570500,0.014426
p01,44,0.153333,0.016500,2.497348,1,False,0.575500,0.013984
p01,44,0.153333,0.016500,2.497348,1,False,0.580500,0.012873
p01,44,0.153333,0.016500,2.497348,1,False,0.585500,0.012538
p01,44,0.153333,0.016500,2.497348,1,False,0.590500,0.011689
p01,44,0.153333,0.016500,2.497348,1,False,0.595505,0.010914
p01,44,0.153333,0.016500,2.497348,1,False,0.600625,0.010977
p01,44,0.153333,0.016500,2.497348,1,False,0.605625,0.009183
p01,44,0.153333,0.016500,2.497348,1,False,0.610625,0.008059
p01,44,0.153333,0.016500,2.497348,1,False,0.615625,0.006963
p01,44,0.153333,0.016500,2.497348,1,False,0.620629,0.005775
p01,44,0.153333,0.016500,2.497348,1,False,0.625625,0.004262
p01,44,0.153333,0.016500,2.497348,1,False,0.630625,0.002483
p01,44,0.153333,0.016500,2.497348,1,False,0.635625,0.001737
p01,44,0.153333,0.016500,2.497348,1,False,0.640625,-0.001206
p01,44,0.153333,0.016500,2.497348,1,False,0.645625,-0.002928
p01,44,0.153333,0.016500,2.497348,1,False,0.650625,-0.004577
p01,44,0.153333,0.016500,2.497348,1,False,0.655625,-0.005313
p01,44,0.153333,0.016500,2.497348,1,False,0.660625,-0.005145
p01,44,0.153333,0.016500,2.497348,1,False,0.665625,-0.004595
p01,44,0.153333,0.016500,2.497348,1,False,0.670625,-0.004428
p01,44,0.153333,0.016500,2.497348,1,False,0.675628,-0.004977
p01,44,0.153333,0.016500,2.497348,1,False,0.680633,-0.004249
p01,44,0.153333,0.016500,2.497348,1,False,0.685625,-0.003859
p01,44,0.153333,0.016500,2.497348,1,False,0.690625,-0.003248
p01,44,0.153333,0.016500,2.497348,1,False,0.695625,-0.003384
p01,44,0.153333,0.016500,2.497348,1,False,0.700625,-0.003799
p01,44,0.153333,0.016500,2.497348,2,False,0.000000,0.003437
p01,44,0.153333,0.016500,2.497348,2,False,0.004986,0.004415
p01,44,0.153333,0.016500,2.497348,2,False,0.009986,0.002490
p01,44,0.153333,0.016500,2.497348,2,False,0.014994,0.003624
p01,44,0.153333,0.016500,2.497348,2,False,0.019986,0.004190
p01,44,0.153333,0.016500,2.497348,2,False,0.024986,0.003963
p01,44,0.153333,0.016500,2.497348,2,False,0.029986,0.002903
p01,44,0.153333,0.016500,2.497348,2,False,0.034986,0.004194
p01,44,0.153333,0.016500,2.497348,2,False,0.039986,0.002153
p01,44,0.153333,0.016500,2.497348,2,False,0.044986,0.002138
p01,44,0.153333,0.016500,2.497348,2,False,0.049986,0.000647
p01,44,0.153333,0.016500,2.497348,2,False,0.054986,0.001657
p01,44,0.153333,0.016500,2.497348,2,False,0.059986,-0.000705
p01,44,0.153333,0.016500,2.497348,2,False,0.064986,-0.003625
p01,44,0.153333,0.016500,2.497348,2,False,0.069986,-0.006825
p01,44,0.153333,0.016500,2.497348,2,False,0.074989,-0.008659
p01,44,0.153333,0.016500,2.497348,2,False,0.079986,-0.010915
p01,44,0.153333,0.016500,2.497348,2,False,0.084986,-0.014444
p01,44,0.153333,0.016500,2.497348,2,False,0.089986,-0.016542
p01,44,0.153333,0.016500,2.497348,2,False,0.094991,-0.019070
p01,44,0.153333,0.016500,2.497348,2,False,0.100111,-0.020685
p01,44,0.153333,0.016500,2.497348,2,False,0.105117,-0.024477
p01,44,0.153333,0.016500,2.497348,2,False,0.110111,-0.029931
p01,44,0.153333,0.016500,2.497348,2,False,0.115111,-0.035680
p01,44,0.153333,0.016500,2.497348,2,False,0.120111,-0.042218
p01,44,0.153333,0.016500,2.497348,2,False,0.125111,-0.047847
p01,44,0.153333,0.016500,2.497348,2,False,0.130119,-0.053514
p01,44,0.153333,0.016500,2.497348,2,False,0.135111,-0.059566
p01,44,0.153333,0.016500,2.497348,2,False,0.140111,-0.065177
p01,44,0.153333,0.016500,2.497348,2,False,0.145111,-0.071095
p01,44,0.153333,0.016500,2.497348,2,False,0.150111,-0.075481
p01,44,0.153333,0.016500,2.497348,2,False,0.155111,-0.077678
p01,44,0.153333,0.016500,2.497348,2,False,0.160111,-0.080062
p01,44,0.153333,0.016500,2.497348,2,False,0.165111,-0.082101
p01,44,0.153333,0.016500,2.497348,2,False,0.170111,-0.085517
p01,44,0.153333,0.016500,2.497348,2,False,0.175111,-0.087191
p01,44,0.153333,0.016500,2.497348,2,False,0.180111,-0.090105
p01,44,0.153333,0.016500,2.497348,2,False,0.185111,-0.092045
p01,44,0.153333,0.016500,2.497348,2,False,0.190111,-0.094197
p01,44,0.153333,0.016500,2.497348,2,False,0.195112,-0.097482
p01,44,0.153333,0.016500,2.497348,2,False,0.200111,-0.099876
p01,44,0.153333,0.016500,2.497348,2,False,0.205111,-0.101365
p01,44,0.153333,0.016500,2.497348,2,False,0.210114,-0.101646
p01,44,0.153333,0.016500,2.497348,2,False,0.215111,-0.102758
p01,44,0.153333,0.016500,2.497348,2,False,0.220120,-0.099921
p01,44,0.153333,0.016500,2.497348,2,False,0.225111,-0.099464
p01,44,0.153333,0.016500,2.497348,2,False,0.230123,-0.100873
p01,44,0.153333,0.016500,2.497348,2,False,0.235236,-0.101718
p01,44,0.153333,0.016500,2.497348,2,False,0.240236,-0.102075
p01,44,0.153333,0.016500,2.497348,2,False,0.245236,-0.102497
p01,44,0.153333,0.016500,2.497348,2,False,0.250236,-0.104624
p01,44,0.153333,0.016500,2.497348,2,False,0.255236,-0.104071
p01,44,0.153333,0.016500,2.497348,2,False,0.260236,-0.105323
p01,44,0.153333,0.016500,2.497348,2,False,0.265236,-0.105996
p01,44,0.153333,0.016500,2.497348,2,False,0.270239,-0.107825
p01,44,0.153333,0.016500,2.497348,2,False,0.275236,-0.108422
p01,44,0.153333,0.016500,2.497348,2,False,0.280236,-0.109921
p01,44,0.153333,0.016500,2.497348,2,False,0.285236,-0.111380
p01,44,0.153333,0.016500,2.497348,2,False,0.290236,-0.110969
p01,44,0.153333,0.016500,2.497348,2,False,0.295236,-0.111999
p01,44,0.153333,0.016500,2.497348,2,False,0.300236,-0.113677
p01,44,0.153333,0.016500,2.497348,2,False,0.305236,-0.116744
p01,44,0.153333,0.016500,2.497348,2,False,0.310236,-0.119444
p01,44,0.153333,0.016500,2.497348,2,False,0.315236,-0.121356
p01,44,0.153333,0.016500,2.497348,2,False,0.320236,-0.124224
p01,44,0.153333,0.016500,2.497348,2,False,0.325236,-0.126875
p01,44,0.153333,0.016500,2.497348,2,False,0.330236,-0.130469
p01,44,0.153333,0.016500,2.497348,2,False,0.335236,-0.132153
p01,44,0.153333,0.016500,2.497348,2,False,0.340236,-0.132684
p01,44,0.153333,0.016500,2.497348,2,False,0.345247,-0.134770
p01,44,0.153333,0.016500,2.497348,2,False,0.350236,-0.135932
p01,44,0.153333,0.016500,2.497348,2,False,0.355236,-0.135842
p01,44,0.153333,0.016500,2.497348,2,False,0.360250,-0.136925
p01,44,0.153333,0.016500,2.497348,2,False,0.365361,-0.138491
p01,44,0.153333,0.016500,2.497348,2,False,0.370361,-0.139962
p01,44,0.153333,0.016500,2.497348,2,False,0.375361,-0.140230
p01,44,0.153333,0.016500,2.497348,2,False,0.380361,-0.140131
p01,44,0.153333,0.016500,2.497348,2,False,0.385366,-0.140175
p01,44,0.153333,0.016500,2.497348,2,False,0.390361,-0.138661
p01,44,0.153333,0.016500,2.497348,2,False,0.395361,-0.140417
p01,44,0.153333,0.016500,2.497348,2,False,0.400361,-0.140871
p01,44,0.153333,0.016500,2.497348,2,False,0.405361,-0.141108
p01,44,0.153333,0.016500,2.497348,2,False,0.410372,-0.142804
p01,44,0.153333,0.016500,2.497348,2,False,0.415361,-0.143597
p01,44,0.153333,0.016500,2.497348,2,False,0.420361,-0.143952
p01,44,0.153333,0.016500,2.497348,2,False,0.425361,-0.145568
p01,44,0.153333,0.016500,2.497348,2,False,0.430361,-0.145926
p01,44,0.153333,0.016500,2.497348,2,False,0.435361,-0.147513
p01,44,0.153333,0.016500,2.497348,2,False,0.440361,-0.148532
p01,44,0.153333,0.016500,2.497348,2,False,0.445362,-0.149056
p01,44,0.153333,0.016500,2.497348,2,False,0.450361,-0.152850
p01,44,0.153333,0.016500,2.497348,2,False,0.455369,-0.153128
p01,44,0.153333,0.016500,2.497348,2,False,0.460361,-0.153418
p01,44,0.153333,0.016500,2.497348,2,False,0.465361,-0.153627
p01,44,0.153333,0.016500,2.497348,2,False,0.470361,-0.153676
p01,44,0.153333,0.016500,2.497348,2,False,0.475361,-0.154251
p01,44,0.153333,0.016500,2.497348,2,False,0.480361,-0.152953
p01,44,0.153333,0.016500,2.497348,2,False,0.485361,-0.152097
p01,44,0.153333,0.016500,2.497348,2,False,0.490361,-0.151019
p01,44,0.153333,0.016500,2.497348,2,False,0.495361,-0.152803
p01,44,0.153333,0.016500,2.497348,2,False,0.500486,-0.153327
p01,44,0.153333,0.016500,2.497348,2,False,0.505486,-0.154179
p01,44,0.153333,0.016500,2.497348,2,False,0.510486,-0.154182
p01,44,0.153333,0.016500,2.497348,2,False,0.515486,-0.152813
p01,44,0.153333,0.016500,2.497348,2,False,0.520486,-0.145070
p01,44,0.153333,0.016500,2.497348,2,False,0.525486,-0.110811
p01,44,0.153333,0.016500,2.497348,2,False,0.530486,-0.090975
p01,44,0.153333,0.016500,2.497348,2,False,0.535486,-0.064525
p01,44,0.153333,0.016500,2.497348,2,False,0.540486,-0.040612
p01,44,0.153333,0.016500,2.497348,2,False,0.545486,-0.022298
p01,44,0.153333,0.016500,2.497348,2,False,0.550496,-0.008177
p01,44,0.153333,0.016500,2.497348,3,False,0.000000,0.004267
p01,44,0.153333,0.016500,2.497348,3,False,0.004996,0.003987
p01,44,0.153333,0.016500,2.497348,3,False,0.009996,0.003792
p01,44,0.153333,0.016500,2.497348,3,False,0.014995,0.005198
p01,44,0.153333,0.016500,2.497348,3,False,0.019999,0.004791
p01,44,0.153333,0.016500,2.497348,3,False,0.024999,0.005381
p01,44,0.153333,0.016500,2.497348,3,False,0.029996,0.004942
p01,44,0.153333,0.016500,2.497348,3,False,0.034995,0.007804
p01,44,0.153333,0.016500,2.497348,3,False,0.039996,0.007928
p01,44,0.153333,0.016500,2.497348,3,False,0.044996,0.007507
p01,44,0.153333,0.016500,2.497348,3,False,0.049996,0.005190
p01,44,0.153333,0.016500,2.497348,3,False,0.054996,0.003904
p01,44,0.153333,0.016500,2.497348,3,False,0.059996,0.002868
p01,44,0.153333,0.016500,2.497348,3,False,0.064996,-0.000260
p01,44,0.153333,0.016500,2.497348,3,False,0.069995,-0.001479
p01,44,0.153333,0.016500,2.497348,3,False,0.075122,-0.003505
p01,44,0.153333,0.016500,2.497348,3,False,0.080121,-0.006083
p01,44,0.153333,0.016500,2.497348,3,False,0.085128,-0.007706
p01,44,0.153333,0.016500,2.497348,3,False,0.090121,-0.009484
p01,44,0.153333,0.016500,2.497348,3,False,0.095120,-0.011909
p01,44,0.153333,0.016500,2.497348,3,False,0.100120,-0.013568
p01,44,0.153333,0.016500,2.497348,3,False,0.105120,-0.019255
p01,44,0.153333,0.016500,2.497348,3,False,0.110132,-0.025420
p01,44,0.153333,0.016500,2.497348,3,False,0.115121,-0.031098
p01,44,0.153333,0.016500,2.497348,3,False,0.120120,-0.036919
p01,44,0.153333,0.016500,2.497348,3,False,0.125130,-0.043229
p01,44,0.153333,0.016500,2.497348,3,False,0.130120,-0.047577
p01,44,0.153333,0.016500,2.497348,3,False,0.135121,-0.053864
p01,44,0.153333,0.016500,2.497348,3,False,0.140121,-0.061219
p01,44,0.153333,0.016500,2.497348,3,False,0.145121,-0.066569
p01,44,0.153333,0.016500,2.497348,3,False,0.150120,-0.072716
p01,44,0.153333,0.016500,2.497348,3,False,0.155120,-0.075421
p01,44,0.153333,0.016500,2.497348,3,False,0.160123,-0.077923
p01,44,0.153333,0.016500,2.497348,3,False,0.165120,-0.080616
p01,44,0.153333,0.016500,2.497348,3,False,0.170120,-0.084647
p01,44,0.153333,0.016500,2.497348,3,False,0.175120,-0.086439
p01,44,0.153333,0.016500,2.497348,3,False,0.180121,-0.088978
p01,44,0.153333,0.016500,2.497348,3,False,0.185136,-0.093367
p01,44,0.153333,0.016500,2.497348,3,False,0.190120,-0.095095
p01,44,0.153333,0.016500,2.497348,3,False,0.195120,-0.098428
p01,44,0.153333,0.016500,2.497348,3,False,0.200123,-0.100216
p01,44,0.153333,0.016500,2.497348,3,False,0.205120,-0.100173
p01,44,0.153333,0.016500,2.497348,3,False,0.210257,-0.099937
p01,44,0.153333,0.016500,2.497348,3,False,0.215245,-0.100533
p01,44,0.153333,0.016500,2.497348,3,False,0.220245,-0.099297
p01,44,0.153333,0.016500,2.497348,3,False,0.225251,-0.099019
p01,44,0.153333,0.016500,2.497348,3,False,0.230250,-0.099260
p01,44,0.153333,0.016500,2.497348,3,False,0.235255,-0.099428
p01,44,0.153333,0.016500,2.497348,3,False,0.240250,-0.098892
p01,44,0.153333,0.016500,2.497348,3,False,0.245245,-0.099394
p01,44,0.153333,0.016500,2.497348,3,False,0.250245,-0.100028
p01,44,0.153333,0.016500,2.497348,3,False,0.255246,-0.101224
p01,44,0.153333,0.016500,2.497348,3,False,0.260245,-0.100590
p01,44,0.153333,0.016500,2.497348,3,False,0.265245,-0.100082
p01,44,0.153333,0.016500,2.497348,3,False,0.270246,-0.100183
p01,44,0.153333,0.016500,2.497348,3,False,0.275245,-0.100460
p01,44,0.153333,0.016500,2.497348,3,False,0.280245,-0.102019
p01,44,0.153333,0.016500,2.497348,3,False,0.285245,-0.102146
p01,44,0.153333,0.016500,2.497348,3,False,0.290245,-0.102590
p01,44,0.153333,0.016500,2.497348,3,False,0.295250,-0.103242
p01,44,0.153333,0.016500,2.497348,3,False,0.300245,-0.103185
p01,44,0.153333,0.016500,2.497348,3,False,0.305245,-0.102083
p01,44,0.153333,0.016500,2.497348,3,False,0.310246,-0.101023
p01,44,0.153333,0.016500,2.497348,3,False,0.315250,-0.101716
p01,44,0.153333,0.016500,2.497348,3,False,0.320245,-0.101467
p01,44,0.153333,0.016500,2.497348,3,False,0.325245,-0.101301
p01,44,0.153333,0.016500,2.497348,3,False,0.330245,-0.101121
p01,44,0.153333,0.016500,2.497348,3,False,0.335245,-0.100084
p01,44,0.153333,0.016500,2.497348,3,False,0.340245,-0.099943
p01,44,0.153333,0.016500,2.497348,3,False,0.345370,-0.099716
p01,44,0.153333,0.016500,2.497348,3,False,0.350381,-0.100511
p01,44,0.153333,0.016500,2.497348,3,False,0.355370,-0.101663
p01,44,0.153333,0.016500,2.497348,3,False,0.360370,-0.102460
p01,44,0.153333,0.016500,2.497348,3,False,0.365371,-0.103397
p01,44,0.153333,0.016500,2.497348,3,False,0.370370,-0.103520
p01,44,0.153333,0.016500,2.497348,3,False,0.375370,-0.104289
p01,44,0.153333,0.016500,2.497348,3,False,0.380370,-0.105011
p01,44,0.153333,0.016500,2.497348,3,False,0.385378,-0.107030
p01,44,0.153333,0.016500,2.497348,3,False,0.390370,-0.106048
p01,44,0.153333,0.016500,2.497348,3,False,0.395374,-0.107601
p01,44,0.153333,0.016500,2.497348,3,False,0.400370,-0.109224
p01,44,0.153333,0.016500,2.497348,3,False,0.405370,-0.111285
p01,44,0.153333,0.016500,2.497348,3,False,0.410370,-0.113490
p01,44,0.153333,0.016500,2.497348,3,False,0.415370,-0.115394
p01,44,0.153333,0.016500,2.497348,3,False,0.420371,-0.117617
p01,44,0.153333,0.016500,2.497348,3,False,0.425370,-0.119422
p01,44,0.153333,0.016500,2.497348,3,False,0.430370,-0.123845
p01,44,0.153333,0.016500,2.497348,3,False,0.435370,-0.125820
p01,44,0.153333,0.016500,2.497348,3,False,0.440370,-0.127531
p01,44,0.153333,0.016500,2.497348,3,False,0.445370,-0.128817
p01,44,0.153333,0.016500,2.497348,3,False,0.450374,-0.131108
p01,44,0.153333,0.016500,2.497348,3,False,0.455370,-0.130798
p01,44,0.153333,0.016500,2.497348,3,False,0.460370,-0.131262
p01,44,0.153333,0.016500,2.497348,3,False,0.465370,-0.130411
p01,44,0.153333,0.016500,2.497348,3,False,0.470378,-0.132322
p01,44,0.153333,0.016500,2.497348,3,False,0.475370,-0.132477
p01,44,0.153333,0.016500,2.497348,3,False,0.480495,-0.131290
p01,44,0.153333,0.016500,2.497348,3,False,0.485507,-0.117689
p01,44,0.153333,0.016500,2.497348,3,False,0.490495,-0.088629
p01,44,0.153333,0.016500,2.497348,3,False,0.495495,-0.067504
p01,44,0.153333,0.016500,2.497348,3,False,0.500495,-0.038450
p01,44,0.153333,0.016500,2.497348,3,False,0.505495,-0.022014
p01,44,0.153333,0.016500,2.497348,3,False,0.510495,-0.004101
p01,44,0.153333,0.016500,2.497348,3,False,0.515495,0.009017
p01,44,0.153333,0.016500,2.497348,3,False,0.520495,0.016372
p01,44,0.153333,0.016500,2.497348,3,False,0.525495,0.014636
p01,44,0.153333,0.016500,2.497348,3,False,0.530495,0.013482
p01,44,0.153333,0.016500,2.497348,3,False,0.535506,0.012762
p01,44,0.153333,0.016500,2.497348,3,False,0.540495,0.012154
p01,44,0.153333,0.016500,2.497348,3,False,0.545495,0.012128
p01,44,0.153333,0.016500,2.497348,3,False,0.550507,0.011420
p01,44,0.153333,0.016500,2.497348,3,False,0.555495,0.010454
p01,44,0.153333,0.016500,2.497348,3,False,0.560495,0.009698
p01,44,0.153333,0.016500,2.497348,3,False,0.565495,0.008758
p01,44,0.153333,0.016500,2.497348,3,False,0.570500,0.007298
p01,44,0.153333,0.016500,2.497348,3,False,0.575495,0.005844
p01,44,0.153333,0.016500,2.497348,3,False,0.580495,0.005307
p01,44,0.153333,0.016500,2.497348,3,False,0.585495,0.004900
p01,44,0.153333,0.016500,2.497348,3,False,0.590495,0.003441
p01,44,0.153333,0.016500,2.497348,3,False,0.595495,0.001850
p01,44,0.153333,0.016500,2.497348,3,False,0.600496,0.001657
p01,44,0.153333,0.016500,2.497348,3,False,0.605495,0.000934
p01,44,0.153333,0.016500,2.497348,3,False,0.610620,-0.001211
p01,44,0.153333,0.016500,2.497348,3,False,0.615620,-0.001750
p01,44,0.153333,0.016500,2.497348,3,False,0.620620,-0.003047
p01,44,0.153333,0.016500,2.497348,3,False,0.625620,-0.003650
p01,44,0.153333,0.016500,2.497348,3,False,0.630625,-0.005136
p01,44,0.153333,0.016500,2.497348,3,False,0.635620,-0.005752
p01,44,0.153333,0.016500,2.497348,3,False,0.640620,-0.006602
p01,44,0.153333,0.016500,2.497348,3,False,0.645620,-0.007215
p01,44,0.153333,0.016500,2.497348,3,False,0.650620,-0.007951
p01,44,0.153333,0.016500,2.497348,3,False,0.655620,-0.008104
p01,44,0.153333,0.016500,2.497348,3,False,0.660620,-0.007167
p01,44,0.153333,0.016500,2.497348,3,False,0.665620,-0.007271
p01,44,0.153333,0.016500,2.497348,3,False,0.670620,-0.007074
p01,44,0.153333,0.016500,2.497348,3,False,0.675627,-0.007204
p01,44,0.153333,0.016500,2.497348,3,False,0.680620,-0.008382
p01,44,0.153333,0.016500,2.497348,3,False,0.685620,-0.006719
p01,44,0.153333,0.016500,2.497348,3,False,0.690620,-0.006675
p01,44,0.153333,0.016500,2.497348,3,False,0.695620,-0.007397
p01,44,0.153333,0.016500,2.497348,3,False,0.700620,-0.006969
p01,43,0.153333,0.020000,2.273018,1,False,0.000000,0.006331
p01,43,0.153333,0.020000,2.273018,1,False,0.004994,0.006120
p01,43,0.153333,0.020000,2.273018,1,False,0.009998,0.006099
p01,43,0.153333,0.020000,2.273018,1,False,0.014994,0.006380
p01,43,0.153333,0.020000,2.273018,1,False,0.019994,0.005427
p01,43,0.153333,0.020000,2.273018,1,False,0.024994,0.005945
p01,43,0.153333,0.020000,2.273018,1,False,0.029994,0.006183
p01,43,0.153333,0.020000,2.273018,1,False,0.034994,0.006341
p01,43,0.153333,0.020000,2.273018,1,False,0.039994,0.006473
p01,43,0.153333,0.020000,2.273018,1,False,0.044994,0.006749
p01,43,0.153333,0.020000,2.273018,1,False,0.049994,0.007140
p01,43,0.153333,0.020000,2.273018,1,False,0.054994,0.006904
p01,43,0.153333,0.020000,2.273018,1,False,0.059994,0.006738
p01,43,0.153333,0.020000,2.273018,1,False,0.064994,0.006704
p01,43,0.153333,0.020000,2.273018,1,False,0.069994,0.006814
p01,43,0.153333,0.020000,2.273018,1,False,0.074994,0.007394
p01,43,0.153333,0.020000,2.273018,1,False,0.079994,0.007297
p01,43,0.153333,0.020000,2.273018,1,False,0.084994,0.006671
p01,43,0.153333,0.020000,2.273018,1,False,0.090124,0.007313
p01,43,0.153333,0.020000,2.273018,1,False,0.095005,0.006677
p01,43,0.153333,0.020000,2.273018,1,False,0.100119,0.005744
p01,43,0.153333,0.020000,2.273018,1,False,0.105119,0.005388
p01,43,0.153333,0.020000,2.273018,1,False,0.110119,0.003959
p01,43,0.153333,0.020000,2.273018,1,False,0.115119,0.003115
p01,43,0.153333,0.020000,2.273018,1,False,0.120119,0.002248
p01,43,0.153333,0.020000,2.273018,1,False,0.125130,0.000997
p01,43,0.153333,0.020000,2.273018,1,False,0.130119,0.000155
p01,43,0.153333,0.020000,2.273018,1,False,0.135119,-0.001136
p01,43,0.153333,0.020000,2.273018,1,False,0.140123,-0.001843
p01,43,0.153333,0.020000,2.273018,1,False,0.145119,-0.002585
p01,43,0.153333,0.020000,2.273018,1,False,0.150128,-0.004132
p01,43,0.153333,0.020000,2.273018,1,False,0.155119,-0.007283
p01,43,0.153333,0.020000,2.273018,1,False,0.160119,-0.010692
p01,43,0.153333,0.020000,2.273018,1,False,0.165119,-0.013730
p01,43,0.153333,0.020000,2.273018,1,False,0.170119,-0.017091
p01,43,0.153333,0.020000,2.273018,1,False,0.175119,-0.020899
p01,43,0.153333,0.020000,2.273018,1,False,0.180123,-0.024295
p01,43,0.153333,0.020000,2.273018,1,False,0.185119,-0.027280
p01,43,0.153333,0.020000,2.273018,1,False,0.190130,-0.030761
p01,43,0.153333,0.020000,2.273018,1,False,0.195119,-0.033757
p01,43,0.153333,0.020000,2.273018,1,False,0.200119,-0.036583
p01,43,0.153333,0.020000,2.273018,1,False,0.205119,-0.038917
p01,43,0.153333,0.020000,2.273018,1,False,0.210119,-0.041810
p01,43,0.153333,0.020000,2.273018,1,False,0.215119,-0.043995
p01,43,0.153333,0.020000,2.273018,1,False,0.220119,-0.046614
p01,43,0.153333,0.020000,2.273018,1,False,0.225244,-0.049800
p01,43,0.153333,0.020000,2.273018,1,False,0.230244,-0.051718
p01,43,0.153333,0.020000,2.273018,1,False,0.235249,-0.054453
p01,43,0.153333,0.020000,2.273018,1,False,0.240244,-0.056994
p01,43,0.153333,0.020000,2.273018,1,False,0.245254,-0.061085
p01,43,0.153333,0.020000,2.273018,1,False,0.250246,-0.062008
p01,43,0.153333,0.020000,2.273018,1,False,0.255244,-0.064616
p01,43,0.153333,0.020000,2.273018,1,False,0.260244,-0.065006
p01,43,0.153333,0.020000,2.273018,1,False,0.265244,-0.066306
p01,43,0.153333,0.020000,2.273018,1,False,0.270248,-0.066863
p01,43,0.153333,0.020000,2.273018,1,False,0.275253,-0.067877
p01,43,0.153333,0.020000,2.273018,1,False,0.280244,-0.068343
p01,43,0.153333,0.020000,2.273018,1,False,0.285244,-0.068842
p01,43,0.153333,0.020000,2.273018,1,False,0.290244,-0.069502
p01,43,0.153333,0.020000,2.273018,1,False,0.295244,-0.069567
p01,43,0.153333,0.020000,2.273018,1,False,0.300244,-0.071189
p01,43,0.153333,0.020000,2.273018,1,False,0.305244,-0.071148
p01,43,0.153333,0.020000,2.273018,1,False,0.310244,-0.070879
p01,43,0.153333,0.020000,2.273018,1,False,0.315244,-0.070470
p01,43,0.153333,0.020000,2.273018,1,False,0.320244,-0.070495
p01,43,0.153333,0.020000,2.273018,1,False,0.325244,-0.070412
p01,43,0.153333,0.020000,2.273018,1,False,0.330248,-0.070011
p01,43,0.153333,0.020000,2.273018,1,False,0.335244,-0.069865
p01,43,0.153333,0.020000,2.273018,1,False,0.340244,-0.069934
p01,43,0.153333,0.020000,2.273018,1,False,0.345244,-0.070050
p01,43,0.153333,0.020000,2.273018,1,False,0.350244,-0.071237
p01,43,0.153333,0.020000,2.273018,1,False,0.355255,-0.072537
p01,43,0.153333,0.020000,2.273018,1,False,0.360253,-0.073193
p01,43,0.153333,0.020000,2.273018,1,False,0.365378,-0.074671
p01,43,0.153333,0.020000,2.273018,1,False,0.370369,-0.075943
p01,43,0.153333,0.020000,2.273018,1,False,0.375380,-0.076379
p01,43,0.153333,0.020000,2.273018,1,False,0.380370,-0.077358
p01,43,0.153333,0.020000,2.273018,1,False,0.385369,-0.077986
p01,43,0.153333,0.020000,2.273018,1,False,0.390369,-0.079344
p01,43,0.153333,0.020000,2.273018,1,False,0.395369,-0.080837
p01,43,0.153333,0.020000,2.273018,1,False,0.400369,-0.081727
p01,43,0.153333,0.020000,2.273018,1,False,0.405369,-0.083558
p01,43,0.153333,0.020000,2.273018,1,False,0.410369,-0.084818
p01,43,0.153333,0.020000,2.273018,1,False,0.415369,-0.086380
p01,43,0.153333,0.020000,2.273018,1,False,0.420369,-0.087034
p01,43,0.153333,0.020000,2.273018,1,False,0.425369,-0.087878
p01,43,0.153333,0.020000,2.273018,1,False,0.430369,-0.088614
p01,43,0.153333,0.020000,2.273018,1,False,0.435385,-0.089720
p01,43,0.153333,0.020000,2.273018,1,False,0.440384,-0.090545
p01,43,0.153333,0.020000,2.273018,1,False,0.445369,-0.092007
p01,43,0.153333,0.020000,2.273018,1,False,0.450381,-0.093744
p01,43,0.153333,0.020000,2.273018,1,False,0.455377,-0.095686
p01,43,0.153333,0.020000,2.273018,1,False,0.460369,-0.097737
p01,43,0.153333,0.020000,2.273018,1,False,0.465369,-0.099208
p01,43,0.153333,0.020000,2.273018,1,False,0.470369,-0.101701
p01,43,0.153333,0.020000,2.273018,1,False,0.475369,-0.103769
p01,43,0.153333,0.020000,2.273018,1,False,0.480369,-0.105968
p01,43,0.153333,0.020000,2.273018,1,False,0.485369,-0.108261
p01,43,0.153333,0.020000,2.273018,1,False,0.490369,-0.110023
p01,43,0.153333,0.020000,2.273018,1,False,0.495494,-0.112041
p01,43,0.153333,0.020000,2.273018,1,False,0.500494,-0.113474
p01,43,0.153333,0.020000,2.273018,1,False,0.505494,-0.114907
p01,43,0.153333,0.020000,2.273018,1,False,0.510494,-0.115866
p01,43,0.153333,0.020000,2.273018,1,False,0.515494,-0.116924
p01,43,0.153333,0.020000,2.273018,1,False,0.520506,-0.117630
p01,43,0.153333,0.020000,2.273018,1,False,0.525494,-0.118875
p01,43,0.153333,0.020000,2.273018,1,False,0.530494,-0.119236
p01,43,0.153333,0.020000,2.273018,1,False,0.535494,-0.120232
p01,43,0.153333,0.020000,2.273018,1,False,0.540494,-0.120878
p01,43,0.153333,0.020000,2.273018,1,False,0.545494,-0.121792
p01,43,0.153333,0.020000,2.273018,1,False,0.550494,-0.121381
p01,43,0.153333,0.020000,2.273018,1,False,0.555494,-0.112243
p01,43,0.153333,0.020000,2.273018,1,False,0.560494,-0.093772
p01,43,0.153333,0.020000,2.273018,1,False,0.565494,-0.060357
p01,43,0.153333,0.020000,2.273018,1,False,0.570497,-0.027477
p01,43,0.153333,0.020000,2.273018,1,False,0.575494,0.005232
p01,43,0.153333,0.020000,2.273018,1,False,0.580494,0.027491
p01,43,0.153333,0.020000,2.273018,1,False,0.585498,0.036611
p01,43,0.153333,0.020000,2.273018,1,False,0.590494,0.035212
