participant,tunnel_type,type_label,trial_id,width_mm,round,drift_corrected,t,lead
p02,None,normal,1,10.000000,3,True,9.338746,0.005000
p02,None,normal,1,10.000000,3,True,9.348746,0.004000
p02,None,normal,1,10.000000,3,True,9.358746,0.003000
p02,None,normal,1,10.000000,3,True,9.368746,0.002000
p02,None,normal,1,10.000000,3,True,9.378755,0.002000
p02,None,normal,1,10.000000,3,True,9.388746,0.002000
p02,None,normal,1,10.000000,3,True,9.398746,0.000000
p02,None,normal,1,10.000000,3,True,9.408746,-0.002000
p02,None,normal,1,10.000000,3,True,9.418746,-0.002000
p02,None,normal,1,10.000000,3,True,9.428746,-0.004000
p02,None,normal,1,10.000000,3,True,9.438746,-0.001000
p02,None,normal,1,10.000000,3,True,9.448746,-0.003000
p02,None,normal,1,10.000000,3,True,9.458746,-0.004000
p02,None,normal,1,10.000000,3,True,9.468746,-0.005000
p02,None,normal,1,10.000000,3,True,9.478871,-0.004000
p02,None,normal,1,10.000000,3,True,9.488871,-0.005000
p02,None,normal,1,10.000000,3,True,9.498871,-0.007000
p02,None,normal,1,10.000000,3,True,9.508871,-0.007000
p02,None,normal,1,10.000000,3,True,9.518871,-0.009000
p02,None,normal,1,10.000000,3,True,9.528871,-0.011000
p02,None,normal,1,10.000000,3,True,9.538871,-0.012000
p02,None,normal,1,10.000000,3,True,9.548871,-0.014000
p02,None,normal,1,10.000000,3,True,9.558871,-0.014000
p02,None,normal,1,10.000000,3,True,9.568871,-0.016000
p02,None,normal,1,10.000000,3,True,9.578871,-0.016000
p02,None,normal,1,10.000000,3,True,9.588871,-0.018000
p02,None,normal,1,10.000000,3,True,9.598871,-0.017000
p02,None,normal,1,10.000000,3,True,9.608996,-0.017000
p02,None,normal,1,10.000000,3,True,9.618996,-0.018000
p02,None,normal,1,10.000000,3,True,9.628996,-0.019000
p02,None,normal,1,10.000000,3,True,9.638996,-0.018000
p02,None,normal,1,10.000000,3,True,9.648996,-0.020000
p02,None,normal,1,10.000000,3,True,9.658996,-0.021000
p02,None,normal,1,10.000000,3,True,9.668996,-0.022000
p02,None,normal,1,10.000000,3,True,9.678996,-0.021000
p02,None,normal,1,10.000000,3,True,9.688996,-0.022000
p02,None,normal,1,10.000000,3,True,9.698996,-0.024000
p02,None,normal,1,10.000000,3,True,9.708996,-0.024000
p02,None,normal,1,10.000000,3,True,9.718996,-0.026000
p02,None,normal,1,10.000000,3,True,9.728996,-0.027000
p02,None,normal,1,10.000000,3,True,9.738996,-0.026000
p02,None,normal,1,10.000000,3,True,9.749121,-0.025000
p02,None,normal,1,10.000000,3,True,9.759121,-0.025000
p02,None,normal,1,10.000000,3,True,9.769121,-0.026000
p02,None,normal,1,10.000000,3,True,9.779121,-0.025000
p02,None,normal,1,10.000000,3,True,9.789121,-0.018000
p02,None,normal,1,10.000000,3,True,9.799120,-0.014000
p02,None,normal,1,10.000000,3,True,9.809127,-0.013000
p02,None,normal,1,10.000000,3,True,9.819121,-0.013000
p02,None,normal,1,10.000000,3,True,9.829120,-0.012000
p02,None,normal,1,10.000000,3,True,9.839121,-0.011000
p02,None,normal,1,10.000000,3,True,9.849120,-0.013000
p02,None,normal,1,10.000000,3,True,9.859121,-0.012000
p02,None,normal,1,10.000000,3,True,9.869120,-0.012000
p02,None,normal,1,10.000000,3,True,9.879246,-0.013000
p02,None,normal,1,10.000000,3,True,9.889245,-0.013000
p02,None,normal,1,10.000000,3,True,9.899245,-0.013000
p02,None,normal,1,10.000000,3,True,9.909246,-0.013000
p02,None,normal,1,10.000000,3,True,9.919246,-0.014000
p02,None,normal,1,10.000000,3,True,9.929246,-0.014000
p02,None,normal,1,10.000000,3,True,9.939246,-0.015000
p02,None,normal,1,10.000000,3,True,9.949245,-0.013000
p02,None,normal,1,10.000000,3,True,9.959259,-0.016000
p02,None,normal,1,10.000000,3,True,9.969245,-0.015000
p02,None,normal,1,10.000000,3,True,9.979245,-0.016000
p02,None,normal,1,10.000000,3,True,9.989245,-0.015000
p02,None,normal,1,10.000000,3,True,9.999245,-0.015000
p02,None,normal,1,10.000000,3,True,10.009246,-0.016000
p02,None,normal,1,10.000000,3,True,10.019375,0.002000
p02,None,normal,1,10.000000,3,True,10.029370,0.004000
p02,None,normal,1,10.000000,3,True,10.039379,0.003000
p02,None,normal,1,10.000000,3,True,10.049370,0.003000
p02,None,normal,1,10.000000,3,True,10.059371,0.004000
p02,None,normal,1,10.000000,3,True,10.069371,0.002000
p02,None,normal,1,10.000000,3,True,10.079370,0.003000
p02,None,normal,1,10.000000,3,True,10.089370,0.003000
p02,None,normal,1,10.000000,3,True,10.099373,0.003000
p02,None,normal,1,10.000000,3,True,10.109370,0.003000
p02,None,normal,1,10.000000,3,True,10.119375,0.003000
p02,None,normal,1,10.000000,3,True,10.129373,0.003000
p02,None,normal,1,10.000000,3,True,10.139370,0.003000
p02,None,normal,1,10.000000,3,True,10.149495,0.003000
p02,None,normal,1,10.000000,3,True,10.159495,0.003000
p02,None,normal,1,10.000000,3,True,10.169495,0.003000
p02,None,normal,1,10.000000,3,True,10.179496,0.003000
p02,None,normal,1,10.000000,3,True,10.189505,0.002000
p02,None,normal,1,10.000000,3,True,10.199495,0.002000
p02,None,normal,1,10.000000,3,True,10.209495,0.002000
p02,None,normal,1,10.000000,3,True,10.219495,0.002000
p02,None,normal,1,10.000000,3,True,10.229495,0.002000
p02,None,normal,1,10.000000,3,True,10.239504,0.002000
p02,None,normal,1,10.000000,3,True,10.249495,0.002000
p02,None,normal,1,10.000000,3,True,10.259495,0.002000
p02,None,normal,1,10.000000,3,True,10.269496,0.001000
p02,None,normal,1,10.000000,3,True,10.279495,0.001000
p02,None,normal,1,10.000000,3,True,10.289621,0.000000
p02,None,normal,1,10.000000,3,True,10.299620,0.000000
p02,None,normal,1,10.000000,3,True,10.309620,0.000000
p02,None,normal,1,10.000000,3,True,10.319620,0.000000
p02,None,normal,1,10.000000,3,True,10.329620,0.000000
p02,None,normal,1,10.000000,3,True,10.339620,0.000000
p02,None,normal,1,10.000000,3,True,10.349629,0.000000
p02,None,normal,1,10.000000,3,True,10.359620,0.000000
p02,None,normal,1,10.000000,3,True,10.369620,0.000000
p02,None,normal,1,10.000000,3,True,10.379620,0.000000
p02,None,normal,1,10.000000,3,True,10.389620,0.000000
p02,None,normal,1,10.000000,3,True,10.399632,0.000000
p02,None,normal,1,10.000000,3,True,10.409620,0.000000
p02,None,normal,1,10.000000,3,True,10.419745,0.000000
p02,None,normal,1,10.000000,3,True,10.429745,0.000000
p02,None,normal,1,10.000000,3,True,10.439745,0.000000
p02,None,normal,1,10.000000,3,True,10.449745,0.000000
p02,None,normal,2,12.500000,1,True,0.000000,0.012000
p02,None,normal,2,12.500000,1,True,0.010001,0.011000
p02,None,normal,2,12.500000,1,True,0.020125,0.010000
p02,None,normal,2,12.500000,1,True,0.030125,0.012000
p02,None,normal,2,12.500000,1,True,0.040125,0.010000
p02,None,normal,2,12.500000,1,True,0.050130,0.010000
p02,None,normal,2,12.500000,1,True,0.060125,0.010000
p02,None,normal,2,12.500000,1,True,0.070125,0.011000
p02,None,normal,2,12.500000,1,True,0.080125,0.011000
p02,None,normal,2,12.500000,1,True,0.090134,0.009000
p02,None,normal,2,12.500000,1,True,0.100142,0.008000
p02,None,normal,2,12.500000,1,True,0.110125,0.008000
p02,None,normal,2,12.500000,1,True,0.120125,0.008000
p02,None,normal,2,12.500000,1,True,0.130125,0.007000
p02,None,normal,2,12.500000,1,True,0.140125,0.010000
p02,None,normal,2,12.500000,1,True,0.150125,0.008000
p02,None,normal,2,12.500000,1,True,0.160250,0.008000
p02,None,normal,2,12.500000,1,True,0.170250,0.006000
p02,None,normal,2,12.500000,1,True,0.180250,0.003000
p02,None,normal,2,12.500000,1,True,0.190250,0.001000
p02,None,normal,2,12.500000,1,True,0.200250,0.001000
p02,None,normal,2,12.500000,1,True,0.210250,0.001000
p02,None,normal,2,12.500000,1,True,0.220250,0.000000
p02,None,normal,2,12.500000,1,True,0.230250,0.000000
p02,None,normal,2,12.500000,1,True,0.240250,0.002000
p02,None,normal,2,12.500000,1,True,0.250250,0.002000
p02,None,normal,2,12.500000,1,True,0.260250,0.002000
p02,None,normal,2,12.500000,1,True,0.270250,0.001000
p02,None,normal,2,12.500000,1,True,0.280250,0.001000
p02,None,normal,2,12.500000,1,True,0.290375,0.001000
p02,None,normal,2,12.500000,1,True,0.300375,-0.002000
p02,None,normal,2,12.500000,1,True,0.310375,0.000000
p02,None,normal,2,12.500000,1,True,0.320375,0.000000
p02,None,normal,2,12.500000,1,True,0.330375,0.002000
p02,None,normal,2,12.500000,1,True,0.340375,0.001000
p02,None,normal,2,12.500000,1,True,0.350375,0.002000
p02,None,normal,2,12.500000,1,True,0.360375,0.003000
p02,None,normal,2,12.500000,1,True,0.370375,0.000000
p02,None,normal,2,12.500000,1,True,0.380375,0.000000
p02,None,normal,2,12.500000,1,True,0.390375,-0.001000
p02,None,normal,2,12.500000,1,True,0.400375,0.000000
p02,None,normal,2,12.500000,1,True,0.410375,-0.002000
p02,None,normal,2,12.500000,1,True,0.420375,-0.002000
p02,None,normal,2,12.500000,1,True,0.430385,-0.001000
p02,None,normal,2,12.500000,1,True,0.440506,-0.002000
p02,None,normal,2,12.500000,1,True,0.450500,-0.002000
p02,None,normal,2,12.500000,1,True,0.460500,0.000000
p02,None,normal,2,12.500000,1,True,0.470500,0.000000
p02,None,normal,2,12.500000,1,True,0.480500,-0.001000
p02,None,normal,2,12.500000,1,True,0.490508,-0.001000
p02,None,normal,2,12.500000,1,True,0.500500,0.001000
p02,None,normal,2,12.500000,1,True,0.510500,-0.001000
p02,None,normal,2,12.500000,1,True,0.520500,0.000000
p02,None,normal,2,12.500000,1,True,0.530505,-0.002000
p02,None,normal,2,12.500000,1,True,0.540504,-0.003000
p02,None,normal,2,12.500000,1,True,0.550500,-0.002000
p02,None,normal,2,12.500000,1,True,0.560625,-0.001000
p02,None,normal,2,12.500000,1,True,0.570625,-0.002000
p02,None,normal,2,12.500000,1,True,0.580625,-0.001000
p02,None,normal,2,12.500000,1,True,0.590625,-0.002000
p02,None,normal,2,12.500000,1,True,0.600625,-0.003000
p02,None,normal,2,12.500000,1,True,0.610625,-0.003000
p02,None,normal,2,12.500000,1,True,0.620625,-0.003000
p02,None,normal,2,12.500000,1,True,0.630625,-0.004000
p02,None,normal,2,12.500000,1,True,0.640625,-0.002000
p02,None,normal,2,12.500000,1,True,0.650625,-0.002000
p02,None,normal,2,12.500000,1,True,0.660625,-0.003000
p02,None,normal,2,12.500000,1,True,0.670631,-0.004000
p02,None,normal,2,12.500000,1,True,0.680625,0.000000
p02,None,normal,2,12.500000,1,True,0.690625,0.002000
p02,None,normal,2,12.500000,1,True,0.700762,0.002000
p02,None,normal,2,12.500000,1,True,0.710765,0.002000
p02,None,normal,2,12.500000,1,True,0.720750,0.003000
p02,None,normal,2,12.500000,1,True,0.730750,0.003000
p02,None,normal,2,12.500000,1,True,0.740750,0.004000
p02,None,normal,2,12.500000,1,True,0.750752,0.003000
p02,None,normal,2,12.500000,1,True,0.760750,0.001000
p02,None,normal,2,12.500000,1,True,0.770750,0.000000
p02,None,normal,2,12.500000,1,True,0.780755,0.001000
p02,None,normal,2,12.500000,1,True,0.790750,0.001000
p02,None,normal,2,12.500000,1,True,0.800750,0.000000
p02,None,normal,2,12.500000,1,True,0.810750,0.000000
p02,None,normal,2,12.500000,1,True,0.820753,0.000000
p02,None,normal,2,12.500000,1,True,0.830757,-0.001000
p02,None,normal,2,12.500000,1,True,0.840875,-0.002000
p02,None,normal,2,12.500000,1,True,0.850875,-0.001000
p02,None,normal,2,12.500000,1,True,0.860875,-0.001000
p02,None,normal,2,12.500000,1,True,0.870875,0.000000
p02,None,normal,2,12.500000,1,True,0.880875,0.000000
p02,None,normal,2,12.500000,1,True,0.890875,0.001000
p02,None,normal,2,12.500000,1,True,0.900875,0.001000
p02,None,normal,2,12.500000,1,True,0.910875,0.000000
p02,None,normal,2,12.500000,1,True,0.920875,0.002000
p02,None,normal,2,12.500000,1,True,0.930890,0.002000
p02,None,normal,2,12.500000,1,True,0.940875,0.003000
p02,None,normal,2,12.500000,1,True,0.950875,0.002000
p02,None,normal,2,12.500000,1,True,0.961000,0.002000
p02,None,normal,2,12.500000,1,True,0.970885,0.001000
p02,None,normal,2,12.500000,1,True,0.981000,0.001000
p02,None,normal,2,12.500000,1,True,0.991000,0.002000
p02,None,normal,2,12.500000,1,True,1.001000,0.001000
p02,None,normal,2,12.500000,1,True,1.011000,0.001000
p02,None,normal,2,12.500000,1,True,1.021000,-0.002000
p02,None,normal,2,12.500000,1,True,1.031000,-0.003000
p02,None,normal,2,12.500000,1,True,1.041000,-0.002000
p02,None,normal,2,12.500000,1,True,1.051000,-0.002000
p02,None,normal,2,12.500000,1,True,1.061000,-0.003000
p02,None,normal,2,12.500000,1,True,1.071000,-0.003000
p02,None,normal,2,12.500000,1,True,1.081000,-0.002000
p02,None,normal,2,12.500000,1,True,1.091000,-0.005000
p02,None,normal,2,12.500000,1,True,1.101126,-0.008000
p02,None,normal,2,12.500000,1,True,1.111125,-0.010000
p02,None,normal,2,12.500000,1,True,1.121125,-0.008000
p02,None,normal,2,12.500000,1,True,1.131130,-0.008000
p02,None,normal,2,12.500000,1,True,1.141125,-0.008000
p02,None,normal,2,12.500000,1,True,1.151125,-0.008000
p02,None,normal,2,12.500000,1,True,1.161134,-0.009000
p02,None,normal,2,12.500000,1,True,1.171125,-0.010000
p02,None,normal,2,12.500000,1,True,1.181125,-0.009000
p02,None,normal,2,12.500000,1,True,1.191128,-0.011000
p02,None,normal,2,12.500000,1,True,1.201125,-0.009000
p02,None,normal,2,12.500000,1,True,1.211125,-0.006000
p02,None,normal,2,12.500000,1,True,1.221125,-0.007000
p02,None,normal,2,12.500000,1,True,1.231135,-0.008000
p02,None,normal,2,12.500000,1,True,1.241250,-0.007000
p02,None,normal,2,12.500000,1,True,1.251250,-0.006000
p02,None,normal,2,12.500000,1,True,1.261250,-0.004000
p02,None,normal,2,12.500000,1,True,1.271257,-0.005000
p02,None,normal,2,12.500000,1,True,1.281250,-0.005000
p02,None,normal,2,12.500000,1,True,1.291250,-0.001000
p02,None,normal,2,12.500000,1,True,1.301254,-0.004000
p02,None,normal,2,12.500000,1,True,1.311250,-0.005000
p02,None,normal,2,12.500000,1,True,1.321250,-0.006000
p02,None,normal,2,12.500000,1,True,1.331250,-0.006000
p02,None,normal,2,12.500000,1,True,1.341250,-0.007000
p02,None,normal,2,12.500000,1,True,1.351250,-0.006000
p02,None,normal,2,12.500000,1,True,1.361250,-0.002000
p02,None,normal,2,12.500000,1,True,1.371375,-0.001000
p02,None,normal,2,12.500000,1,True,1.381385,0.001000
p02,None,normal,2,12.500000,1,True,1.391375,0.000000
p02,None,normal,2,12.500000,1,True,1.401375,0.002000
p02,None,normal,2,12.500000,1,True,1.411375,0.002000
p02,None,normal,2,12.500000,1,True,1.421377,0.002000
p02,None,normal,2,12.500000,1,True,1.431387,0.004000
p02,None,normal,2,12.500000,1,True,1.441375,0.004000
p02,None,normal,2,12.500000,1,True,1.451375,0.006000
p02,None,normal,2,12.500000,1,True,1.461375,0.002000
p02,None,normal,2,12.500000,1,True,1.471375,0.005000
p02,None,normal,2,12.500000,1,True,1.481375,0.005000
p02,None,normal,2,12.500000,1,True,1.491375,0.005000
p02,None,normal,2,12.500000,1,True,1.501500,0.004000
p02,None,normal,2,12.500000,1,True,1.511500,0.006000
p02,None,normal,2,12.500000,1,True,1.521509,0.005000
p02,None,normal,2,12.500000,1,True,1.531500,0.005000
p02,None,normal,2,12.500000,1,True,1.541500,0.005000
p02,None,normal,2,12.500000,1,True,1.551500,0.006000
p02,None,normal,2,12.500000,1,True,1.561505,0.005000
p02,None,normal,2,12.500000,1,True,1.571500,0.004000
p02,None,normal,2,12.500000,1,True,1.581500,0.007000
p02,None,normal,2,12.500000,1,True,1.591500,0.008000
p02,None,normal,2,12.500000,1,True,1.601500,0.006000
p02,None,normal,2,12.500000,1,True,1.611500,0.006000
p02,None,normal,2,12.500000,1,True,1.621500,0.007000
p02,None,normal,2,12.500000,1,True,1.631500,0.007000
p02,None,normal,2,12.500000,1,True,1.641625,0.008000
p02,None,normal,2,12.500000,1,True,1.651627,0.005000
p02,None,normal,2,12.500000,1,True,1.661625,0.005000
p02,None,normal,2,12.500000,1,True,1.671625,0.005000
p02,None,normal,2,12.500000,1,True,1.681625,0.005000
p02,None,normal,2,12.500000,1,True,1.691625,0.006000
p02,None,normal,2,12.500000,1,True,1.701625,0.005000
p02,None,normal,2,12.500000,1,True,1.711625,0.005000
p02,None,normal,2,12.500000,1,True,1.721625,0.004000
p02,None,normal,2,12.500000,1,True,1.731625,0.003000
p02,None,normal,2,12.500000,1,True,1.741625,0.004000
p02,None,normal,2,12.500000,1,True,1.751631,0.003000
p02,None,normal,2,12.500000,1,True,1.761625,0.003000
p02,None,normal,2,12.500000,1,True,1.771751,0.002000
p02,None,normal,2,12.500000,1,True,1.781750,0.001000
p02,None,normal,2,12.500000,1,True,1.791750,0.001000
p02,None,normal,2,12.500000,1,True,1.801750,0.000000
p02,None,normal,2,12.500000,1,True,1.811750,0.001000
p02,None,normal,2,12.500000,1,True,1.821754,0.001000
p02,None,normal,2,12.500000,1,True,1.831750,-0.001000
p02,None,normal,2,12.500000,1,True,1.841759,0.000000
p02,None,normal,2,12.500000,1,True,1.851750,0.000000
p02,None,normal,2,12.500000,1,True,1.861750,-0.002000
p02,None,normal,2,12.500000,1,True,1.871750,-0.001000
p02,None,normal,2,12.500000,1,True,1.881750,0.000000
p02,None,normal,2,12.500000,1,True,1.891750,0.000000
p02,None,normal,2,12.500000,1,True,1.901750,0.000000
p02,None,normal,2,12.500000,1,True,1.911875,-0.001000
p02,None,normal,2,12.500000,1,True,1.921875,-0.003000
p02,None,normal,2,12.500000,1,True,1.931875,-0.002000
p02,None,normal,2,12.500000,1,True,1.941875,-0.002000
p02,None,normal,2,12.500000,1,True,1.951875,-0.002000
p02,None,normal,2,12.500000,1,True,1.961881,0.001000
p02,None,normal,2,12.500000,1,True,1.971875,0.001000
p02,None,normal,2,12.500000,1,True,1.981875,0.003000
p02,None,normal,2,12.500000,1,True,1.991875,0.001000
p02,None,normal,2,12.500000,1,True,2.001875,0.002000
p02,None,normal,2,12.500000,1,True,2.011875,0.003000
p02,None,normal,2,12.500000,1,True,2.021886,0.005000
p02,None,normal,2,12.500000,1,True,2.031875,0.004000
p02,None,normal,2,12.500000,1,True,2.042000,0.003000
p02,None,normal,2,12.500000,1,True,2.052000,0.002000
p02,None,normal,2,12.500000,1,True,2.062000,0.003000
p02,None,normal,2,12.500000,1,True,2.072004,0.002000
p02,None,normal,2,12.500000,1,True,2.082000,0.003000
p02,None,normal,2,12.500000,1,True,2.092000,0.003000
p02,None,normal,2,12.500000,1,True,2.102000,0.001000
p02,None,normal,2,12.500000,1,True,2.112000,0.001000
p02,None,normal,2,12.500000,1,True,2.122000,0.001000
p02,None,normal,2,12.500000,1,True,2.132000,-0.001000
p02,None,normal,2,12.500000,1,True,2.142000,-0.001000
p02,None,normal,2,12.500000,1,True,2.152000,0.000000
p02,None,normal,2,12.500000,1,True,2.162000,0.001000
p02,None,normal,2,12.500000,1,True,2.172000,0.000000
p02,None,normal,2,12.500000,1,True,2.182125,0.000000
p02,None,normal,2,12.500000,1,True,2.192135,0.001000
p02,None,normal,2,12.500000,1,True,2.202135,0.000000
p02,None,normal,2,12.500000,1,True,2.212125,0.002000
p02,None,normal,2,12.500000,1,True,2.222125,0.001000
p02,None,normal,2,12.500000,1,True,2.232131,0.000000
p02,None,normal,2,12.500000,1,True,2.242125,0.001000
p02,None,normal,2,12.500000,1,True,2.252125,0.002000
p02,None,normal,2,12.500000,1,True,2.262125,0.002000
p02,None,normal,2,12.500000,1,True,2.272125,0.001000
p02,None,normal,2,12.500000,1,True,2.282125,0.002000
p02,None,normal,2,12.500000,1,True,2.292125,0.005000
p02,None,normal,2,12.500000,1,True,2.302125,0.009000
p02,None,normal,2,12.500000,1,True,2.312250,0.010000
p02,None,normal,2,12.500000,1,True,2.322259,0.011000
p02,None,normal,2,12.500000,1,True,2.332250,0.010000
p02,None,normal,2,12.500000,1,True,2.342250,0.010000
p02,None,normal,2,12.500000,1,True,2.352250,0.010000
p02,None,normal,2,12.500000,1,True,2.362250,0.011000
p02,None,normal,2,12.500000,1,True,2.372250,0.009000
p02,None,normal,2,12.500000,1,True,2.382250,0.007000
p02,None,normal,2,12.500000,1,True,2.392250,0.007000
p02,None,normal,2,12.500000,1,True,2.402250,0.007000
p02,None,normal,2,12.500000,1,True,2.412250,0.006000
p02,None,normal,2,12.500000,1,True,2.422250,0.006000
p02,None,normal,2,12.500000,1,True,2.432250,0.005000
p02,None,normal,2,12.500000,1,True,2.442250,0.004000
p02,None,normal,2,12.500000,1,True,2.452375,0.002000
p02,None,normal,2,12.500000,1,True,2.462375,0.000000
p02,None,normal,2,12.500000,1,True,2.472375,0.002000
p02,None,normal,2,12.500000,1,True,2.482375,0.000000
p02,None,normal,2,12.500000,1,True,2.492375,0.001000
p02,None,normal,2,12.500000,1,True,2.502375,0.000000
p02,None,normal,2,12.500000,1,True,2.512375,0.000000
p02,None,normal,2,12.500000,1,True,2.522375,-0.001000
p02,None,normal,2,12.500000,1,True,2.532375,-0.001000
p02,None,normal,2,12.500000,1,True,2.542374,-0.001000
p02,None,normal,2,12.500000,1,True,2.552375,-0.003000
p02,None,normal,2,12.500000,1,True,2.562375,-0.002000
p02,None,normal,2,12.500000,1,True,2.572374,-0.002000
p02,None,normal,2,12.500000,1,True,2.582504,-0.001000
p02,None,normal,2,12.500000,1,True,2.592500,-0.002000
p02,None,normal,2,12.500000,1,True,2.602500,-0.002000
p02,None,normal,2,12.500000,1,True,2.612500,-0.003000
p02,None,normal,2,12.500000,1,True,2.622500,-0.003000
p02,None,normal,2,12.500000,1,True,2.632499,-0.003000
p02,None,normal,2,12.500000,1,True,2.642499,-0.002000
p02,None,normal,2,12.500000,1,True,2.652499,-0.003000
p02,None,normal,2,12.500000,1,True,2.662509,-0.005000
p02,None,normal,2,12.500000,1,True,2.672499,-0.006000
p02,None,normal,2,12.500000,1,True,2.682499,-0.007000
p02,None,normal,2,12.500000,1,True,2.692499,-0.008000
p02,None,normal,2,12.500000,1,True,2.702500,-0.008000
p02,None,normal,2,12.500000,1,True,2.712508,-0.009000
p02,None,normal,2,12.500000,1,True,2.722625,-0.008000
p02,None,normal,2,12.500000,1,True,2.732624,-0.009000
p02,None,normal,2,12.500000,1,True,2.742624,-0.009000
p02,None,normal,2,12.500000,1,True,2.752625,-0.008000
p02,None,normal,2,12.500000,1,True,2.762624,-0.008000
p02,None,normal,2,12.500000,1,True,2.772629,-0.009000
p02,None,normal,2,12.500000,1,True,2.782631,-0.008000
p02,None,normal,2,12.500000,1,True,2.792625,-0.010000
p02,None,normal,2,12.500000,1,True,2.802633,-0.008000
p02,None,normal,2,12.500000,1,True,2.812624,-0.009000
p02,None,normal,2,12.500000,1,True,2.822624,-0.008000
p02,None,normal,2,12.500000,1,True,2.832625,-0.008000
p02,None,normal,2,12.500000,1,True,2.842624,-0.008000
p02,None,normal,2,12.500000,1,True,2.852749,-0.008000
p02,None,normal,2,12.500000,1,True,2.862750,-0.010000
p02,None,normal,2,12.500000,1,True,2.872751,-0.010000
p02,None,normal,2,12.500000,1,True,2.882761,-0.010000
p02,None,normal,2,12.500000,1,True,2.892749,0.008000
p02,None,normal,2,12.500000,1,True,2.902749,0.026000
p02,None,normal,2,12.500000,1,True,2.912750,0.025000
p02,None,normal,2,12.500000,1,True,2.922749,0.025000
p02,None,normal,2,12.500000,1,True,2.932749,0.024000
p02,None,normal,2,12.500000,1,True,2.942749,0.024000
p02,None,normal,2,12.500000,1,True,2.952760,0.023000
p02,None,normal,2,12.500000,1,True,2.962750,0.022000
p02,None,normal,2,12.500000,1,True,2.972749,0.023000
p02,None,normal,2,12.500000,1,True,2.982875,0.023000
p02,None,normal,2,12.500000,1,True,2.992879,0.022000
p02,None,normal,2,12.500000,1,True,3.002874,0.022000
p02,None,normal,2,12.500000,1,True,3.012875,0.022000
p02,None,normal,2,12.500000,1,True,3.022874,0.020000
p02,None,normal,2,12.500000,1,True,3.032874,0.020000
p02,None,normal,2,12.500000,1,True,3.042884,0.018000
p02,None,normal,2,12.500000,1,True,3.052874,0.019000
p02,None,normal,2,12.500000,1,True,3.062878,0.017000
p02,None,normal,2,12.500000,1,True,3.072874,0.018000
p02,None,normal,2,12.500000,1,True,3.082874,0.010000
p02,None,normal,2,12.500000,1,True,3.092874,0.002000
p02,None,normal,2,12.500000,1,True,3.102874,0.001000
p02,None,normal,2,12.500000,1,True,3.112874,0.001000
p02,None,normal,2,12.500000,1,True,3.123000,0.000000
p02,None,normal,2,12.500000,1,True,3.133007,-0.002000
p02,None,normal,2,12.500000,1,True,3.143012,-0.003000
p02,None,normal,2,12.500000,1,True,3.153005,-0.005000
p02,None,normal,2,12.500000,1,True,3.162999,-0.005000
p02,None,normal,2,12.500000,1,True,3.173010,-0.007000
p02,None,normal,2,12.500000,1,True,3.182999,-0.004000
p02,None,normal,2,12.500000,1,True,3.192999,-0.005000
p02,None,normal,2,12.500000,1,True,3.202999,-0.006000
p02,None,normal,2,12.500000,1,True,3.212999,-0.007000
p02,None,normal,2,12.500000,1,True,3.222999,-0.008000
p02,None,normal,2,12.500000,1,True,3.232999,-0.006000
p02,None,normal,2,12.500000,1,True,3.242999,-0.009000
p02,None,normal,2,12.500000,1,True,3.253124,-0.007000
p02,None,normal,2,12.500000,1,True,3.263124,-0.009000
p02,None,normal,2,12.500000,1,True,3.273124,-0.010000
p02,None,normal,2,12.500000,1,True,3.283125,-0.009000
p02,None,normal,2,12.500000,1,True,3.293124,-0.010000
p02,None,normal,2,12.500000,1,True,3.303124,-0.011000
p02,None,normal,2,12.500000,1,True,3.313124,-0.011000
p02,None,normal,2,12.500000,1,True,3.323137,-0.012000
p02,None,normal,2,12.500000,1,True,3.333124,-0.013000
p02,None,normal,2,12.500000,1,True,3.343124,-0.015000
p02,None,normal,2,12.500000,1,True,3.353124,-0.016000
p02,None,normal,2,12.500000,1,True,3.363124,-0.014000
p02,None,normal,2,12.500000,1,True,3.373124,-0.012000
p02,None,normal,2,12.500000,1,True,3.383124,-0.012000
p02,None,normal,2,12.500000,1,True,3.393249,-0.009000
p02,None,normal,2,12.500000,1,True,3.403249,-0.009000
p02,None,normal,2,12.500000,1,True,3.413258,-0.010000
p02,None,normal,2,12.500000,1,True,3.423249,-0.011000
p02,None,normal,2,12.500000,1,True,3.433249,-0.010000
p02,None,normal,2,12.500000,1,True,3.443254,-0.009000
p02,None,normal,2,12.500000,1,True,3.453249,-0.007000
p02,None,normal,2,12.500000,1,True,3.463249,-0.008000
p02,None,normal,2,12.500000,1,True,3.473249,-0.009000
p02,None,normal,2,12.500000,1,True,3.483249,-0.009000
p02,None,normal,2,12.500000,1,True,3.493249,-0.009000
p02,None,normal,2,12.500000,1,True,3.503249,-0.008000
p02,None,normal,2,12.500000,1,True,3.513249,-0.009000
p02,None,normal,2,12.500000,1,True,3.523374,-0.009000
p02,None,normal,2,12.500000,1,True,3.533374,-0.002000
p02,None,normal,2,12.500000,1,True,3.543374,-0.001000
p02,None,normal,2,12.500000,1,True,3.553374,-0.002000
p02,None,normal,2,12.500000,1,True,3.563374,0.000000
p02,None,normal,2,12.500000,1,True,3.573376,-0.001000
p02,None,normal,2,12.500000,1,True,3.583374,-0.001000
p02,None,normal,2,12.500000,1,True,3.593374,-0.002000
p02,None,normal,2,12.500000,1,True,3.603374,-0.003000
