participant,type_label,trial_id,width_mm,round,t,t_end,amp_m,lead_pre,lead_post,catchup_s
p02,corner,7,12.500000,3,7.847247,7.867261,0.032000,-0.045000,-0.013000,
p02,corner,8,16.500000,1,0.600637,0.620626,0.029000,-0.067000,-0.038000,0.270248
p02,corner,8,16.500000,1,0.890874,0.910874,0.046000,-0.043000,0.003000,1.841753
p02,corner,8,16.500000,1,2.752627,2.772623,0.021000,-0.033000,-0.012000,1.050874
p02,corner,8,16.500000,1,3.823497,3.833625,0.008000,-0.011000,-0.003000,0.760622
p02,corner,8,16.500000,1,4.594247,4.614249,0.048000,-0.055000,-0.007000,0.420372
p02,corner,8,16.500000,1,5.034621,5.054746,0.039000,-0.055000,-0.016000,0.060000
p02,corner,8,16.500000,1,5.114746,5.124746,0.026000,-0.009000,0.017000,0.100125
p02,corner,8,16.500000,1,5.224871,5.234871,0.032000,-0.018000,0.014000,0.995874
p02,corner,8,16.500000,1,6.230745,6.240745,0.009000,-0.011000,-0.002000,2.192123
p02,corner,8,16.500000,1,8.432868,8.452868,0.048000,-0.065000,-0.017000,
p02,corner,8,16.500000,2,0.700616,0.710616,0.025000,-0.079000,-0.054000,0.300386
p02,corner,8,16.500000,2,1.011002,1.040990,0.060000,-0.058000,0.002000,1.361249
p02,corner,8,16.500000,2,2.402239,2.412252,0.013000,-0.045000,-0.032000,0.770736
p02,corner,8,16.500000,2,3.182988,3.202988,0.015000,-0.030000,-0.015000,1.000874
p02,corner,8,16.500000,2,4.203862,4.213863,0.010000,-0.030000,-0.020000,0.030124
p02,corner,8,16.500000,2,4.243987,4.253987,0.030000,-0.019000,0.011000,0.010000
p02,corner,8,16.500000,2,4.263987,4.283987,0.051000,-0.073000,-0.022000,0.010000
p02,corner,8,16.500000,2,4.293987,4.303991,0.010000,-0.034000,-0.024000,0.009996
p02,corner,8,16.500000,2,4.313987,4.323987,0.036000,-0.063000,-0.027000,0.140127
p02,corner,8,16.500000,2,4.464114,4.474112,0.019000,-0.053000,-0.034000,0.020000
p02,corner,8,16.500000,2,4.494112,4.504237,0.021000,-0.057000,-0.036000,0.780624
p02,corner,8,16.500000,2,5.284861,5.314986,0.083000,-0.058000,0.025000,1.966748
p02,corner,8,16.500000,2,7.281734,7.301734,0.012000,-0.010000,0.002000,0.870881
p02,corner,8,16.500000,2,8.172615,8.182608,0.016000,-0.040000,-0.024000,0.770624
p02,corner,8,16.500000,2,8.953232,8.983357,0.028000,-0.055000,-0.027000,0.300262
p02,corner,8,16.500000,2,9.283619,9.293607,0.016000,-0.027000,-0.011000,
p02,corner,8,16.500000,3,0.660633,0.680749,0.024000,-0.074000,-0.050000,0.370249
p02,corner,8,16.500000,3,1.050998,1.070998,0.058000,-0.060000,-0.002000,1.471374
p02,corner,8,16.500000,3,2.542372,2.572509,0.090000,-0.011000,0.079000,0.010003
p02,corner,8,16.500000,3,2.582512,2.602508,0.044000,-0.065000,-0.021000,0.019989
p02,corner,8,16.500000,3,2.622497,2.642505,0.053000,-0.060000,-0.007000,0.009992
p02,corner,8,16.500000,3,2.652497,2.662499,0.083000,-0.004000,0.079000,2.527370
p02,corner,8,16.500000,3,5.189869,5.199869,0.033000,-0.048000,-0.015000,0.020000
p02,corner,8,16.500000,3,5.219869,5.229869,0.031000,-0.050000,-0.019000,0.060125
p02,corner,8,16.500000,3,5.289994,5.299994,0.033000,-0.059000,-0.026000,0.020000
p02,corner,8,16.500000,3,5.319994,5.329994,0.034000,-0.064000,-0.030000,0.370383
p02,corner,8,16.500000,3,5.700377,5.720368,0.021000,-0.050000,-0.029000,0.415381
p02,corner,8,16.500000,3,6.135749,6.165743,0.065000,-0.048000,0.017000,1.491373
p02,corner,8,16.500000,3,7.657116,7.667116,0.010000,-0.011000,-0.001000,1.301248
p02,corner,8,16.500000,3,8.968364,8.988364,0.039000,-0.055000,-0.016000,
p02,corner,9,25.000000,1,0.635614,0.655614,0.026000,-0.042000,-0.016000,0.220250
p02,corner,9,25.000000,1,0.875864,0.895870,0.040000,-0.044000,-0.004000,1.085994
p02,corner,9,25.000000,1,1.981864,2.001863,0.017000,-0.054000,-0.037000,0.210251
p02,corner,9,25.000000,1,2.212114,2.232114,0.062000,-0.033000,0.029000,0.690624
p02,corner,9,25.000000,1,2.922738,2.942738,0.058000,-0.095000,-0.037000,0.220250
p02,corner,9,25.000000,1,3.162988,3.182988,0.048000,-0.044000,0.004000,0.320250
p02,corner,9,25.000000,1,3.503238,3.513238,0.008000,-0.045000,-0.037000,0.010000
p02,corner,9,25.000000,1,3.523238,3.533238,0.023000,-0.060000,-0.037000,0.020125
p02,corner,9,25.000000,1,3.553363,3.573363,0.060000,-0.037000,0.023000,0.020008
p02,corner,9,25.000000,1,3.593371,3.613365,0.038000,-0.049000,-0.011000,0.030010
p02,corner,9,25.000000,1,3.643375,3.653376,0.011000,-0.012000,-0.001000,0.490487
p02,corner,9,25.000000,1,4.143863,4.153862,0.044000,-0.042000,0.002000,0.660625
p02,corner,9,25.000000,1,4.814487,4.854487,0.080000,-0.077000,0.003000,
p02,corner,9,25.000000,2,0.570624,0.590624,0.057000,-0.083000,-0.026000,0.350250
p02,corner,9,25.000000,2,0.940874,0.950874,0.010000,-0.018000,-0.008000,0.060125
p02,corner,9,25.000000,2,1.010999,1.025999,0.011000,-0.001000,0.010000,0.830749
p02,corner,9,25.000000,2,1.856748,1.866748,0.010000,-0.044000,-0.034000,0.240261
p02,corner,9,25.000000,2,2.107009,2.126998,0.016000,-0.040000,-0.024000,0.040000
p02,corner,9,25.000000,2,2.166998,2.177123,0.030000,-0.027000,0.003000,0.545500
p02,corner,9,25.000000,2,2.722623,2.757623,0.111000,-0.094000,0.017000,0.020000
p02,corner,9,25.000000,2,2.777623,2.787623,0.008000,0.015000,0.023000,0.190250
p02,corner,9,25.000000,2,2.977873,2.987873,0.009000,-0.005000,0.004000,0.455377
p02,corner,9,25.000000,2,3.443250,3.473248,0.034000,-0.070000,-0.036000,0.010000
p02,corner,9,25.000000,2,3.483248,3.518373,0.021000,-0.032000,-0.011000,0.385250
p02,corner,9,25.000000,2,3.903623,3.913622,0.029000,-0.048000,-0.019000,0.205257
p02,corner,9,25.000000,2,4.118879,4.138872,0.031000,-0.077000,-0.046000,0.255250
p02,corner,9,25.000000,2,4.394122,4.424127,0.085000,-0.086000,-0.001000,
p02,corner,9,25.000000,3,0.510499,0.530502,0.095000,-0.121000,-0.026000,0.620622
p02,corner,9,25.000000,3,1.151124,1.191124,0.321000,-0.061000,0.260000,0.030002
p02,corner,9,25.000000,3,1.221126,1.261249,0.137000,-0.068000,0.069000,0.010000
p02,corner,9,25.000000,3,1.271249,1.291249,0.080000,0.038000,0.118000,0.300250
p02,corner,9,25.000000,3,1.591499,1.601499,0.025000,-0.042000,-0.017000,0.325375
p02,corner,9,25.000000,3,1.926874,1.946874,0.053000,-0.120000,-0.067000,0.210125
p02,corner,9,25.000000,3,2.156999,2.177124,0.091000,-0.096000,-0.005000,0.500379
p02,corner,9,25.000000,3,2.677503,2.702498,0.048000,-0.063000,-0.015000,0.030130
p02,corner,9,25.000000,3,2.732628,2.742623,0.047000,-0.029000,0.018000,0.785754
p02,corner,9,25.000000,3,3.528377,3.563373,0.094000,-0.063000,0.031000,
p02,corner,10,50.000000,1,0.630499,0.650499,0.060000,-0.077000,-0.017000,0.220250
p02,corner,10,50.000000,1,0.870749,0.890756,0.017000,-0.006000,0.011000,0.770742
p02,corner,10,50.000000,1,1.661498,1.681499,0.098000,-0.057000,0.041000,0.270249
p02,corner,10,50.000000,1,1.951748,1.961748,0.008000,-0.002000,0.006000,0.340375
p02,corner,10,50.000000,1,2.302123,2.332123,0.077000,-0.071000,0.006000,0.520504
p02,corner,10,50.000000,1,2.852627,2.882623,0.060000,-0.079000,-0.019000,0.120125
p02,corner,10,50.000000,1,3.002748,3.012748,0.071000,-0.023000,0.048000,0.420375
p02,corner,10,50.000000,1,3.433123,3.443122,0.059000,-0.108000,-0.049000,0.160125
p02,corner,10,50.000000,1,3.603247,3.633372,0.072000,-0.093000,-0.021000,0.220125
p02,corner,10,50.000000,1,3.853497,3.863497,0.053000,-0.053000,0.000000,
p02,corner,10,50.000000,2,0.580500,0.620500,0.098000,-0.109000,-0.011000,0.870875
p02,corner,10,50.000000,2,1.491375,1.511375,0.049000,-0.073000,-0.024000,0.019999
p02,corner,10,50.000000,2,1.531374,1.541374,0.019000,-0.028000,-0.009000,0.040001
p02,corner,10,50.000000,2,1.581375,1.591374,0.010000,-0.019000,-0.009000,0.150133
p02,corner,10,50.000000,2,1.741507,1.751632,0.008000,-0.061000,-0.053000,0.200117
p02,corner,10,50.000000,2,1.951749,1.991757,0.092000,-0.118000,-0.026000,0.280247
p02,corner,10,50.000000,2,2.272004,2.282124,0.079000,-0.062000,0.017000,0.420375
p02,corner,10,50.000000,2,2.702499,2.722499,0.102000,-0.099000,0.003000,
p02,corner,10,50.000000,3,0.510375,0.520387,0.288000,0.046000,0.334000,1.010987
p02,corner,10,50.000000,3,1.531374,1.541374,0.249000,-0.012000,0.237000,
p02,gentle,26,10.000000,1,2.131874,2.161999,0.048000,0.000000,0.048000,2.497250
p02,gentle,26,10.000000,1,4.659249,4.669248,0.010000,-0.010000,0.000000,0.570631
p02,gentle,26,10.000000,1,5.239879,5.249873,0.016000,-0.012000,0.004000,0.840750
p02,gentle,26,10.000000,1,6.090623,6.100623,0.010000,-0.017000,-0.007000,0.250250
p02,gentle,26,10.000000,1,6.350873,6.360873,0.015000,-0.015000,0.000000,0.360375
p02,gentle,26,10.000000,1,6.721248,6.731248,0.012000,0.003000,0.015000,
p02,gentle,26,10.000000,2,4.814498,4.834498,0.020000,-0.027000,-0.007000,0.970875
p02,gentle,26,10.000000,2,5.805373,5.825498,0.025000,-0.021000,0.004000,0.690625
p02,gentle,26,10.000000,2,6.516123,6.536123,0.052000,-0.020000,0.032000,0.330250
p02,gentle,26,10.000000,2,6.866373,6.876373,0.012000,-0.014000,-0.002000,0.030125
p02,gentle,26,10.000000,2,6.906498,6.916498,0.013000,-0.019000,-0.006000,
p02,gentle,26,10.000000,3,2.222125,2.232126,0.008000,-0.006000,0.002000,0.650498
p02,gentle,26,10.000000,3,2.882624,2.892633,0.013000,-0.003000,0.010000,3.493240
p02,gentle,26,10.000000,3,6.385873,6.405998,0.018000,-0.012000,0.006000,1.141004
p02,gentle,26,10.000000,3,7.547002,7.586998,0.027000,-0.016000,0.011000,0.330375
p02,gentle,26,10.000000,3,7.917373,7.927373,0.076000,0.008000,0.084000,0.020000
p02,gentle,26,10.000000,3,7.947373,7.957373,0.049000,-0.036000,0.013000,0.030000
p02,gentle,26,10.000000,3,7.987373,8.017498,0.108000,-0.015000,0.093000,0.030000
p02,gentle,26,10.000000,3,8.047498,8.067498,0.021000,-0.027000,-0.006000,0.140125
p02,gentle,26,10.000000,3,8.207623,8.217623,0.025000,-0.010000,0.015000,0.050000
p02,gentle,26,10.000000,3,8.267623,8.277623,0.027000,-0.018000,0.009000,0.050125
p02,gentle,26,10.000000,3,8.327748,8.337748,0.026000,-0.019000,0.007000,0.080007
p02,gentle,26,10.000000,3,8.417755,8.427873,0.009000,0.006000,0.015000,0.290250
p02,gentle,26,10.000000,3,8.718123,8.728123,0.015000,-0.009000,0.006000,0.010000
p02,gentle,26,10.000000,3,8.738123,8.748123,0.013000,-0.009000,0.004000,0.210135
p02,gentle,26,10.000000,3,8.958258,8.978382,0.024000,-0.015000,0.009000,
p02,gentle,27,12.500000,1,1.261249,1.271249,0.016000,0.003000,0.019000,0.470375
p02,gentle,27,12.500000,1,1.741624,1.761624,0.017000,-0.016000,0.001000,2.001884
p02,gentle,27,12.500000,1,3.763508,3.783498,0.025000,-0.021000,0.004000,0.550499
p02,gentle,27,12.500000,1,4.333997,4.344122,0.032000,-0.047000,-0.015000,0.010000
p02,gentle,27,12.500000,1,4.354122,4.394122,0.093000,-0.091000,0.002000,0.030000
p02,gentle,27,12.500000,1,4.424122,4.434122,0.013000,-0.024000,-0.011000,0.010000
p02,gentle,27,12.500000,1,4.444122,4.464122,0.020000,-0.033000,-0.013000,0.790750
p02,gentle,27,12.500000,1,5.254872,5.284997,0.047000,-0.027000,0.020000,0.360250
p02,gentle,27,12.500000,1,5.645247,5.655259,0.016000,-0.011000,0.005000,
p02,gentle,27,12.500000,2,1.181125,1.201125,0.025000,0.026000,0.051000,1.501374
p02,gentle,27,12.500000,2,2.702499,2.712511,0.022000,0.019000,0.041000,1.191113
p02,gentle,27,12.500000,2,3.903624,3.943623,0.051000,-0.017000,0.034000,0.010000
p02,gentle,27,12.500000,2,3.953623,3.963623,0.016000,0.013000,0.029000,0.020125
p02,gentle,27,12.500000,2,3.983748,3.993748,0.012000,0.023000,0.035000,0.730625
p02,gentle,27,12.500000,2,4.724373,4.744373,0.019000,-0.037000,-0.018000,0.320375
p02,gentle,27,12.500000,2,5.064748,5.084748,0.011000,-0.035000,-0.024000,0.400374
p02,gentle,27,12.500000,2,5.485122,5.505122,0.027000,-0.019000,0.008000,
p02,gentle,27,12.500000,3,0.040121,0.050121,0.009000,0.031000,0.040000,0.050005
p02,gentle,27,12.500000,3,0.100126,0.110121,0.009000,0.030000,0.039000,0.010000
p02,gentle,27,12.500000,3,0.120121,0.130121,0.010000,0.027000,0.037000,0.010014
p02,gentle,27,12.500000,3,0.140135,0.150127,0.011000,0.024000,0.035000,0.130127
p02,gentle,27,12.500000,3,0.280254,0.290371,0.010000,0.000000,0.010000,0.380250
p02,gentle,27,12.500000,3,0.670621,0.680621,0.008000,-0.009000,-0.001000,0.430500
p02,gentle,27,12.500000,3,1.111121,1.131121,0.047000,-0.012000,0.035000,0.620499
p02,gentle,27,12.500000,3,1.751620,1.761621,0.026000,-0.007000,0.019000,1.121124
p02,gentle,27,12.500000,3,2.882745,2.902745,0.016000,-0.027000,-0.011000,0.370375
p02,gentle,27,12.500000,3,3.273120,3.303120,0.033000,-0.045000,-0.012000,0.290262
p02,gentle,27,12.500000,3,3.593382,3.603370,0.010000,-0.008000,0.002000,0.450499
p02,gentle,27,12.500000,3,4.053869,4.073869,0.032000,-0.012000,0.020000,0.160125
p02,gentle,27,12.500000,3,4.233994,4.243994,0.009000,0.027000,0.036000,0.020000
p02,gentle,27,12.500000,3,4.263994,4.273994,0.010000,0.025000,0.035000,0.310250
p02,gentle,27,12.500000,3,4.584244,4.594369,0.008000,-0.010000,-0.002000,0.130009
p02,gentle,27,12.500000,3,4.724378,4.734494,0.028000,-0.025000,0.003000,
p02,gentle,28,16.500000,1,0.860750,0.870755,0.008000,-0.014000,-0.006000,0.300370
p02,gentle,28,16.500000,1,1.171125,1.181125,0.036000,-0.014000,0.022000,0.990875
p02,gentle,28,16.500000,1,2.172000,2.182000,0.008000,0.001000,0.009000,0.870884
p02,gentle,28,16.500000,1,3.052884,3.072875,0.019000,-0.010000,0.009000,0.610500
p02,gentle,28,16.500000,1,3.683375,3.693379,0.029000,-0.019000,0.010000,0.460495
p02,gentle,28,16.500000,1,4.153874,4.163879,0.010000,-0.024000,-0.014000,0.170120
p02,gentle,28,16.500000,1,4.333999,4.343999,0.012000,-0.020000,-0.008000,0.260250
p02,gentle,28,16.500000,1,4.604249,4.624249,0.045000,-0.037000,0.008000,
p02,gentle,28,16.500000,2,0.660625,0.680625,0.017000,-0.025000,-0.008000,0.370375
p02,gentle,28,16.500000,2,1.051000,1.071000,0.037000,-0.010000,0.027000,0.630625
p02,gentle,28,16.500000,2,1.701625,1.731625,0.071000,-0.019000,0.052000,0.480384
p02,gentle,28,16.500000,2,2.212009,2.232125,0.048000,-0.005000,0.043000,0.640499
p02,gentle,28,16.500000,2,2.872624,2.882624,0.025000,-0.025000,0.000000,0.730750
p02,gentle,28,16.500000,2,3.613374,3.643379,0.077000,-0.037000,0.040000,0.480495
p02,gentle,28,16.500000,2,4.123874,4.153874,0.084000,-0.026000,0.058000,
p02,gentle,28,16.500000,3,0.590489,0.610614,0.020000,-0.018000,0.002000,0.720625
p02,gentle,28,16.500000,3,1.331239,1.361239,0.041000,-0.032000,0.009000,0.340375
p02,gentle,28,16.500000,3,1.701614,1.721614,0.072000,-0.038000,0.034000,0.020000
p02,gentle,28,16.500000,3,1.741614,1.761614,0.072000,-0.058000,0.014000,0.010000
p02,gentle,28,16.500000,3,1.771614,1.781614,0.026000,0.017000,0.043000,0.020013
p02,gentle,28,16.500000,3,1.801627,1.821750,0.029000,-0.035000,-0.006000,0.490364
p02,gentle,28,16.500000,3,2.312114,2.342114,0.040000,-0.012000,0.028000,1.531500
p02,gentle,28,16.500000,3,3.873614,3.893614,0.026000,-0.022000,0.004000,0.350375
p02,gentle,28,16.500000,3,4.243989,4.263989,0.016000,-0.032000,-0.016000,0.270254
p02,gentle,28,16.500000,3,4.534243,4.544239,0.010000,-0.022000,-0.012000,0.350249
p02,gentle,28,16.500000,3,4.894488,4.914488,0.060000,-0.032000,0.028000,
p02,gentle,29,25.000000,1,0.660624,0.680624,0.031000,-0.035000,-0.004000,0.250250
p02,gentle,29,25.000000,1,0.930874,0.960875,0.043000,-0.024000,0.019000,0.420374
p02,gentle,29,25.000000,1,1.381249,1.411249,0.050000,-0.004000,0.046000,0.670625
p02,gentle,29,25.000000,1,2.081874,2.101885,0.036000,-0.007000,0.029000,0.540488
p02,gentle,29,25.000000,1,2.642373,2.652498,0.057000,-0.033000,0.024000,0.040000
p02,gentle,29,25.000000,1,2.692498,2.702498,0.024000,-0.053000,-0.029000,0.010000
p02,gentle,29,25.000000,1,2.712498,2.732501,0.028000,-0.034000,-0.006000,0.009997
p02,gentle,29,25.000000,1,2.742498,2.762498,0.019000,-0.003000,0.016000,0.010000
p02,gentle,29,25.000000,1,2.772498,2.792623,0.014000,-0.012000,0.002000,0.260250
p02,gentle,29,25.000000,1,3.052873,3.072873,0.025000,-0.018000,0.007000,0.430375
p02,gentle,29,25.000000,1,3.503248,3.523248,0.025000,-0.026000,-0.001000,0.480508
p02,gentle,29,25.000000,1,4.003756,4.023748,0.044000,-0.036000,0.008000,
p02,gentle,29,25.000000,2,0.430375,0.450375,0.023000,-0.003000,0.020000,0.480500
p02,gentle,29,25.000000,2,0.930875,0.950879,0.014000,-0.027000,-0.013000,0.240245
p02,gentle,29,25.000000,2,1.191124,1.221125,0.066000,-0.045000,0.021000,0.420374
p02,gentle,29,25.000000,2,1.641499,1.661499,0.025000,-0.022000,0.003000,0.450500
p02,gentle,29,25.000000,2,2.111999,2.131999,0.024000,-0.018000,0.006000,0.330250
p02,gentle,29,25.000000,2,2.462249,2.492261,0.076000,-0.031000,0.045000,0.480488
p02,gentle,29,25.000000,2,2.972749,2.982758,0.029000,-0.017000,0.012000,
p02,gentle,29,25.000000,3,0.410376,0.430375,0.030000,0.001000,0.031000,0.330257
p02,gentle,29,25.000000,3,0.760632,0.780624,0.037000,-0.010000,0.027000,0.410375
p02,gentle,29,25.000000,3,1.190999,1.231125,0.091000,-0.032000,0.059000,0.790749
p02,gentle,29,25.000000,3,2.021874,2.041874,0.018000,-0.017000,0.001000,0.270250
p02,gentle,29,25.000000,3,2.312124,2.332124,0.030000,-0.036000,-0.006000,0.330250
p02,gentle,29,25.000000,3,2.662374,2.702499,0.116000,-0.082000,0.034000,0.410374
p02,gentle,29,25.000000,3,3.112873,3.127873,0.033000,-0.029000,0.004000,
p02,gentle,30,50.000000,1,0.320249,0.350257,0.081000,-0.031000,0.050000,0.520491
p02,gentle,30,50.000000,1,0.870748,0.900748,0.069000,-0.037000,0.032000,0.310375
p02,gentle,30,50.000000,1,1.211123,1.231123,0.038000,-0.047000,-0.009000,0.220124
p02,gentle,30,50.000000,1,1.451247,1.481372,0.074000,-0.054000,0.020000,0.410375
p02,gentle,30,50.000000,1,1.891747,1.921746,0.095000,-0.082000,0.013000,
p02,gentle,30,50.000000,2,0.430374,0.460374,0.078000,-0.050000,0.028000,0.380374
p02,gentle,30,50.000000,2,0.840748,0.870756,0.090000,-0.067000,0.023000,0.320368
p02,gentle,30,50.000000,2,1.191124,1.221123,0.084000,-0.062000,0.022000,0.350374
p02,gentle,30,50.000000,2,1.571497,1.601497,0.122000,-0.065000,0.057000,
p02,gentle,30,50.000000,3,0.560620,0.590619,0.100000,-0.057000,0.043000,0.370383
p02,gentle,30,50.000000,3,0.961002,0.990998,0.074000,-0.022000,0.052000,0.420371
p02,gentle,30,50.000000,3,1.411369,1.441368,0.071000,-0.043000,0.028000,0.330374
p02,gentle,30,50.000000,3,1.771742,1.801742,0.077000,-0.058000,0.019000,0.360249
p02,gentle,30,50.000000,3,2.161991,2.192116,0.050000,-0.043000,0.007000,
p02,normal,1,10.000000,1,1.911749,1.941749,0.030000,-0.003000,0.027000,0.070130
p02,normal,1,10.000000,1,2.011879,2.021879,0.013000,-0.002000,0.011000,0.550495
p02,normal,1,10.000000,1,2.572374,2.592374,0.018000,-0.001000,0.017000,0.790750
p02,normal,1,10.000000,1,3.383124,3.403124,0.015000,0.001000,0.016000,4.834498
p02,normal,1,10.000000,1,8.237622,8.247622,0.008000,0.003000,0.011000,0.010000
p02,normal,1,10.000000,1,8.257622,8.267637,0.019000,-0.003000,0.016000,0.029995
p02,normal,1,10.000000,1,8.297632,8.317747,0.049000,-0.071000,-0.022000,0.010000
p02,normal,1,10.000000,1,8.327747,8.347747,0.081000,-0.029000,0.052000,1.891750
p02,normal,1,10.000000,1,10.239497,10.249496,0.018000,-0.005000,0.013000,0.010000
p02,normal,1,10.000000,1,10.259496,10.269497,0.016000,-0.004000,0.012000,0.060008
p02,normal,1,10.000000,1,10.329505,10.339622,0.019000,-0.006000,0.013000,1.381249
p02,normal,1,10.000000,1,11.720871,11.740871,0.012000,-0.009000,0.003000,1.051000
p02,normal,1,10.000000,1,12.791871,12.801871,0.011000,-0.009000,0.002000,0.120125
p02,normal,1,10.000000,1,12.921996,12.931997,0.008000,-0.010000,-0.002000,0.009999
p02,normal,1,10.000000,1,12.941996,12.951996,0.010000,-0.012000,-0.002000,0.020000
p02,normal,1,10.000000,1,12.971996,12.981996,0.010000,-0.014000,-0.004000,0.039999
p02,normal,1,10.000000,1,13.021995,13.031995,0.009000,-0.014000,-0.005000,
p02,normal,1,10.000000,2,1.861747,1.881737,0.016000,-0.009000,0.007000,1.861749
p02,normal,1,10.000000,2,3.743486,3.753486,0.022000,-0.020000,0.002000,0.010006
p02,normal,1,10.000000,2,3.763492,3.783486,0.029000,-0.026000,0.003000,0.020004
p02,normal,1,10.000000,2,3.803490,3.813486,0.065000,-0.028000,0.037000,0.020007
p02,normal,1,10.000000,2,3.833493,3.873611,0.046000,-0.048000,-0.002000,3.513249
p02,normal,1,10.000000,2,7.386860,7.396860,0.012000,-0.015000,-0.003000,1.040874
p02,normal,1,10.000000,2,8.437734,8.457859,0.014000,-0.014000,0.000000,0.880750
p02,normal,1,10.000000,2,9.338609,9.348609,0.017000,-0.011000,0.006000,0.010000
p02,normal,1,10.000000,2,9.358609,9.368609,0.018000,-0.011000,0.007000,1.611499
p02,normal,1,10.000000,2,10.980108,11.000115,0.017000,-0.022000,-0.005000,0.110118
p02,normal,1,10.000000,2,11.110233,11.120233,0.011000,-0.007000,0.004000,0.030125
p02,normal,1,10.000000,2,11.150358,11.160358,0.012000,-0.009000,0.003000,0.040000
p02,normal,1,10.000000,2,11.200358,11.210358,0.011000,-0.010000,0.001000,0.080125
p02,normal,1,10.000000,2,11.290483,11.300483,0.010000,-0.012000,-0.002000,0.010000
p02,normal,1,10.000000,2,11.310483,11.320483,0.009000,-0.012000,-0.003000,
p02,normal,1,10.000000,3,1.631499,1.641499,0.009000,-0.007000,0.002000,0.330375
p02,normal,1,10.000000,3,1.971874,1.981874,0.044000,-0.008000,0.036000,0.040000
p02,normal,1,10.000000,3,2.021874,2.041874,0.056000,-0.056000,0.000000,0.010000
p02,normal,1,10.000000,3,2.051874,2.061999,0.056000,-0.002000,0.054000,0.040000
p02,normal,1,10.000000,3,2.101999,2.111999,0.022000,-0.005000,0.017000,1.431374
p02,normal,1,10.000000,3,3.543373,3.553373,0.009000,-0.005000,0.004000,0.710631
p02,normal,1,10.000000,3,4.264004,4.284008,0.016000,-0.010000,0.006000,2.372240
p02,normal,1,10.000000,3,6.656248,6.666247,0.011000,-0.012000,-0.001000,0.420375
p02,normal,1,10.000000,3,7.086622,7.096638,0.011000,-0.011000,0.000000,0.490484
p02,normal,1,10.000000,3,7.587122,7.607122,0.025000,-0.016000,0.009000,0.510374
p02,normal,1,10.000000,3,8.117496,8.127621,0.012000,-0.013000,-0.001000,0.650500
p02,normal,1,10.000000,3,8.778121,8.788121,0.026000,-0.023000,0.003000,0.510500
p02,normal,1,10.000000,3,9.298621,9.308621,0.011000,-0.006000,0.005000,0.700625
p02,normal,1,10.000000,3,10.009246,10.019375,0.018000,-0.016000,0.002000,
p02,normal,2,12.500000,1,2.882761,2.902749,0.036000,-0.010000,0.026000,1.631507
p02,normal,2,12.500000,1,4.534256,4.554249,0.018000,-0.034000,-0.016000,0.190250
p02,normal,2,12.500000,1,4.744499,4.764499,0.024000,-0.010000,0.014000,0.780750
p02,normal,2,12.500000,1,5.545249,5.555249,0.009000,-0.010000,-0.001000,0.690629
p02,normal,2,12.500000,1,6.245878,6.255873,0.008000,-0.006000,0.002000,0.530500
p02,normal,2,12.500000,1,6.786373,6.796373,0.032000,-0.010000,0.022000,0.130125
p02,normal,2,12.500000,1,6.926498,6.936498,0.032000,-0.010000,0.022000,0.040000
p02,normal,2,12.500000,1,6.976498,6.986498,0.029000,-0.007000,0.022000,
p02,normal,2,12.500000,2,1.181117,1.211117,0.024000,-0.004000,0.020000,0.430507
p02,normal,2,12.500000,2,1.641624,1.651617,0.009000,-0.010000,-0.001000,0.540499
p02,normal,2,12.500000,2,2.192116,2.212116,0.025000,-0.014000,0.011000,0.690625
p02,normal,2,12.500000,2,2.902741,2.932741,0.035000,-0.017000,0.018000,1.221125
p02,normal,2,12.500000,2,4.153866,4.173868,0.043000,0.003000,0.046000,0.020123
p02,normal,2,12.500000,2,4.193991,4.203991,0.051000,-0.032000,0.019000,0.010000
p02,normal,2,12.500000,2,4.213991,4.223991,0.011000,-0.026000,-0.015000,0.020000
p02,normal,2,12.500000,2,4.243991,4.253991,0.023000,-0.024000,-0.001000,0.010011
p02,normal,2,12.500000,2,4.264002,4.283991,0.055000,-0.007000,0.048000,0.630634
p02,normal,2,12.500000,2,4.914625,4.924615,0.020000,-0.042000,-0.022000,0.180125
p02,normal,2,12.500000,2,5.104740,5.124741,0.030000,-0.023000,0.007000,0.350378
p02,normal,2,12.500000,2,5.475119,5.485122,0.008000,-0.013000,-0.005000,0.370368
p02,normal,2,12.500000,2,5.855490,5.865490,0.011000,-0.020000,-0.009000,0.430375
p02,normal,2,12.500000,2,6.295865,6.305865,0.048000,-0.012000,0.036000,0.910875
p02,normal,2,12.500000,2,7.216740,7.226740,0.009000,-0.009000,0.000000,
p02,normal,2,12.500000,3,0.840875,0.860879,0.013000,-0.019000,-0.006000,0.400371
p02,normal,2,12.500000,3,1.261250,1.271250,0.010000,-0.008000,0.002000,0.570499
p02,normal,2,12.500000,3,1.841749,1.871749,0.032000,-0.009000,0.023000,2.702499
p02,normal,2,12.500000,3,4.574248,4.604248,0.043000,-0.037000,0.006000,0.790753
p02,normal,2,12.500000,3,5.395001,5.404998,0.009000,-0.015000,-0.006000,0.270250
p02,normal,2,12.500000,3,5.675248,5.685375,0.029000,-0.002000,0.027000,
p02,normal,3,16.500000,1,1.311249,1.321249,0.017000,-0.021000,-0.004000,0.920874
p02,normal,3,16.500000,1,2.242123,2.262123,0.017000,-0.017000,0.000000,1.501380
p02,normal,3,16.500000,1,3.763503,3.783498,0.027000,-0.059000,-0.032000,0.200258
