participant,trial_id,tunnel_type,width,completion_time,avg_speed,path_length
model_P6980c16f9985e39f6bcbbe3a,13,sigmoidal,0.03,2.35,0.20066,0.47155
model_P6980c16f9985e39f6bcbbe3a,13,sigmoidal,0.03,2.1,0.223458,0.469262
model_P6980c16f9985e39f6bcbbe3a,15,sigmoidal,0.05,1.55,0.308935,0.478849
model_P6980c16f9985e39f6bcbbe3a,15,sigmoidal,0.05,2.1,0.276405,0.58045
model_P6980c16f9985e39f6bcbbe3a,15,sigmoidal,0.05,1.85,0.296068,0.547726
model_P6980c16f9985e39f6bcbbe3a,12,sigmoidal,0.02,3.4,0.135375,0.460273
model_P6980c16f9985e39f6bcbbe3a,12,sigmoidal,0.02,3.2,0.146864,0.469965
model_P6980c16f9985e39f6bcbbe3a,12,sigmoidal,0.02,2.65,0.175641,0.465449
model_P6980c16f9985e39f6bcbbe3a,11,sigmoidal,0.01,9.45,0.049865,0.471221
model_P6980c16f9985e39f6bcbbe3a,11,sigmoidal,0.01,6.65,0.072292,0.480743
model_P6980c16f9985e39f6bcbbe3a,11,sigmoidal,0.01,8.6,0.05386,0.463195
model_P698103e2ca88dfbb91f29bca,15,sigmoidal,0.05,1.45,0.325698,0.472262
model_P698103e2ca88dfbb91f29bca,15,sigmoidal,0.05,2.05,0.265076,0.543406
model_P698103e2ca88dfbb91f29bca,15,sigmoidal,0.05,1.75,0.293409,0.513465
model_P698103e2ca88dfbb91f29bca,13,sigmoidal,0.03,1.9,0.257074,0.488442
model_P698103e2ca88dfbb91f29bca,13,sigmoidal,0.03,1.8,0.258114,0.464605
model_P698103e2ca88dfbb91f29bca,13,sigmoidal,0.03,1.95,0.267203,0.521045
model_P698103e2ca88dfbb91f29bca,14,sigmoidal,0.04,1.6,0.298453,0.477524
model_P698103e2ca88dfbb91f29bca,14,sigmoidal,0.04,2.05,0.278571,0.571071
model_P698103e2ca88dfbb91f29bca,14,sigmoidal,0.04,1.9,0.278645,0.529425
model_P698103e2ca88dfbb91f29bca,12,sigmoidal,0.02,2.35,0.204791,0.48126
model_P698103e2ca88dfbb91f29bca,12,sigmoidal,0.02,2.55,0.198851,0.50707
model_P698103e2ca88dfbb91f29bca,12,sigmoidal,0.02,1.85,0.252197,0.466564
model_P698103e2ca88dfbb91f29bca,11,sigmoidal,0.01,5.6,0.082916,0.464332
model_P698103e2ca88dfbb91f29bca,11,sigmoidal,0.01,4.95,0.097869,0.484452
model_P698103e2ca88dfbb91f29bca,11,sigmoidal,0.01,4.2,0.112308,0.471692
model_P6981093d5da8632454f038ab,14,sigmoidal,0.04,1.75,0.280452,0.490791
model_P6981093d5da8632454f038ab,14,sigmoidal,0.04,1.65,0.285412,0.470931
model_P6981093d5da8632454f038ab,14,sigmoidal,0.04,2.05,0.260429,0.53388
model_P6981093d5da8632454f038ab,13,sigmoidal,0.03,2.15,0.228646,0.491589
model_P6981093d5da8632454f038ab,13,sigmoidal,0.03,2.2,0.225221,0.495486
model_P6981093d5da8632454f038ab,13,sigmoidal,0.03,2.25,0.275621,0.620146
model_P6981093d5da8632454f038ab,15,sigmoidal,0.05,1.55,0.317199,0.491658
model_P6981093d5da8632454f038ab,15,sigmoidal,0.05,2.15,0.290089,0.623692
model_P6981093d5da8632454f038ab,15,sigmoidal,0.05,2.0,0.278849,0.557698
model_P6981093d5da8632454f038ab,12,sigmoidal,0.02,2.85,0.184493,0.525804
model_P6981093d5da8632454f038ab,12,sigmoidal,0.02,2.85,0.180384,0.514094
model_P6981093d5da8632454f038ab,12,sigmoidal,0.02,3.4,0.175691,0.597349
model_P6981093d5da8632454f038ab,11,sigmoidal,0.01,6.9,0.06974,0.481208
model_P6981093d5da8632454f038ab,11,sigmoidal,0.01,5.25,0.108165,0.567868
model_P6981093d5da8632454f038ab,11,sigmoidal,0.01,4.15,0.117087,0.48591
model_P6989bc7b28c71e3280a6e7f6,15,sigmoidal,0.05,3.5,0.148702,0.520457
model_P6989bc7b28c71e3280a6e7f6,15,sigmoidal,0.05,3.35,0.162803,0.545392
model_P6989bc7b28c71e3280a6e7f6,15,sigmoidal,0.05,3.45,0.187015,0.645202
model_P6989bc7b28c71e3280a6e7f6,14,sigmoidal,0.04,3.65,0.145072,0.529513
model_P6989bc7b28c71e3280a6e7f6,14,sigmoidal,0.04,3.2,0.16635,0.532321
model_P6989bc7b28c71e3280a6e7f6,14,sigmoidal,0.04,3.5,0.186759,0.653658
model_P6989bc7b28c71e3280a6e7f6,13,sigmoidal,0.03,3.85,0.137348,0.528791
model_P6989bc7b28c71e3280a6e7f6,13,sigmoidal,0.03,3.6,0.145913,0.525286
model_P6989bc7b28c71e3280a6e7f6,13,sigmoidal,0.03,4.3,0.158342,0.680871
model_P6989bc7b28c71e3280a6e7f6,12,sigmoidal,0.02,5.1,0.09933,0.506586
model_P6989bc7b28c71e3280a6e7f6,12,sigmoidal,0.02,6.4,0.106596,0.682218
model_P6989bc7b28c71e3280a6e7f6,12,sigmoidal,0.02,5.7,0.125538,0.715565
model_P6989bc7b28c71e3280a6e7f6,11,sigmoidal,0.01,13.1,0.039394,0.516055
model_P6989bc7b28c71e3280a6e7f6,11,sigmoidal,0.01,11.25,0.047125,0.530158
model_P6989bc7b28c71e3280a6e7f6,11,sigmoidal,0.01,5.35,0.095181,0.509216
model_P6989cd2b17f3861c2e626220,13,sigmoidal,0.03,1.85,0.258624,0.478455
model_P6989cd2b17f3861c2e626220,13,sigmoidal,0.03,1.95,0.242173,0.472237
model_P6989cd2b17f3861c2e626220,13,sigmoidal,0.03,2.15,0.23904,0.513935
model_P6989cd2b17f3861c2e626220,14,sigmoidal,0.04,1.6,0.29614,0.473825
model_P6989cd2b17f3861c2e626220,14,sigmoidal,0.04,2.2,0.282549,0.621609
model_P6989cd2b17f3861c2e626220,14,sigmoidal,0.04,2.0,0.271648,0.543296
model_P6989cd2b17f3861c2e626220,15,sigmoidal,0.05,1.4,0.345669,0.483936
model_P6989cd2b17f3861c2e626220,15,sigmoidal,0.05,1.7,0.293721,0.499326
model_P6989cd2b17f3861c2e626220,15,sigmoidal,0.05,1.9,0.330671,0.628275
model_P6989cd2b17f3861c2e626220,12,sigmoidal,0.02,2.9,0.179139,0.519502
model_P6989cd2b17f3861c2e626220,12,sigmoidal,0.02,2.95,0.177912,0.52484
model_P6989cd2b17f3861c2e626220,12,sigmoidal,0.02,3.6,0.185871,0.669134
model_P6989cd2b17f3861c2e626220,11,sigmoidal,0.01,5.15,0.095696,0.492837
model_P6989cd2b17f3861c2e626220,11,sigmoidal,0.01,4.75,0.107579,0.510999
model_P6989cd2b17f3861c2e626220,11,sigmoidal,0.01,4.7,0.123832,0.582009
model_P69aecacbe47dd73b9e53b7bf,15,sigmoidal,0.05,1.85,0.257044,0.475532
model_P69aecacbe47dd73b9e53b7bf,15,sigmoidal,0.05,1.9,0.248536,0.472219
model_P69aecacbe47dd73b9e53b7bf,15,sigmoidal,0.05,1.8,0.268896,0.484013
model_P69aecacbe47dd73b9e53b7bf,14,sigmoidal,0.04,2.55,0.20512,0.523056
model_P69aecacbe47dd73b9e53b7bf,14,sigmoidal,0.04,2.3,0.214894,0.494257
model_P69aecacbe47dd73b9e53b7bf,14,sigmoidal,0.04,1.85,0.255886,0.473389
model_P69aecacbe47dd73b9e53b7bf,13,sigmoidal,0.03,2.5,0.187309,0.468272
model_P69aecacbe47dd73b9e53b7bf,13,sigmoidal,0.03,3.05,0.169223,0.51613
model_P69aecacbe47dd73b9e53b7bf,13,sigmoidal,0.03,3.7,0.1677,0.620491
model_P69aecacbe47dd73b9e53b7bf,12,sigmoidal,0.02,3.8,0.134883,0.512556
model_P69aecacbe47dd73b9e53b7bf,12,sigmoidal,0.02,2.85,0.163636,0.466363
model_P69aecacbe47dd73b9e53b7bf,12,sigmoidal,0.02,3.4,0.155462,0.528571
model_P69aecacbe47dd73b9e53b7bf,11,sigmoidal,0.01,7.45,0.064228,0.478502
model_P69aecacbe47dd73b9e53b7bf,11,sigmoidal,0.01,5.9,0.091992,0.542751
model_P69aecacbe47dd73b9e53b7bf,11,sigmoidal,0.01,7.4,0.064334,0.476074
