participant,trial_id,tunnel_type,width,completion_time,avg_speed,path_length
model_P6980c16f9985e39f6bcbbe3a,14,sigmoidal,0.04,1.45,0.318341,0.461594
model_P6980c16f9985e39f6bcbbe3a,14,sigmoidal,0.04,1.45,0.30125,0.436813
model_P6980c16f9985e39f6bcbbe3a,13,sigmoidal,0.03,1.8,0.246122,0.443019
model_P6980c16f9985e39f6bcbbe3a,13,sigmoidal,0.03,2.0,0.223288,0.446576
model_P6980c16f9985e39f6bcbbe3a,13,sigmoidal,0.03,1.8,0.252469,0.454444
model_P6980c16f9985e39f6bcbbe3a,12,sigmoidal,0.02,2.95,0.152962,0.451238
model_P6980c16f9985e39f6bcbbe3a,12,sigmoidal,0.02,2.85,0.159865,0.455615
model_P6980c16f9985e39f6bcbbe3a,12,sigmoidal,0.02,2.55,0.179294,0.4572
model_P6980c16f9985e39f6bcbbe3a,11,sigmoidal,0.01,8.55,0.053417,0.456718
model_P6980c16f9985e39f6bcbbe3a,11,sigmoidal,0.01,5.5,0.082373,0.453053
model_P6980c16f9985e39f6bcbbe3a,11,sigmoidal,0.01,8.1,0.056126,0.454624
model_P698103e2ca88dfbb91f29bca,15,sigmoidal,0.05,1.0,0.442955,0.442955
model_P698103e2ca88dfbb91f29bca,15,sigmoidal,0.05,1.0,0.437797,0.437797
model_P698103e2ca88dfbb91f29bca,15,sigmoidal,0.05,0.95,0.479958,0.45596
model_P698103e2ca88dfbb91f29bca,14,sigmoidal,0.04,1.15,0.385021,0.442774
model_P698103e2ca88dfbb91f29bca,14,sigmoidal,0.04,1.2,0.369951,0.443941
model_P698103e2ca88dfbb91f29bca,14,sigmoidal,0.04,1.15,0.387376,0.445482
model_P698103e2ca88dfbb91f29bca,13,sigmoidal,0.03,1.25,0.359517,0.449396
model_P698103e2ca88dfbb91f29bca,13,sigmoidal,0.03,1.35,0.332989,0.449535
model_P698103e2ca88dfbb91f29bca,13,sigmoidal,0.03,1.45,0.303711,0.440381
model_P698103e2ca88dfbb91f29bca,12,sigmoidal,0.02,1.55,0.288656,0.447417
model_P698103e2ca88dfbb91f29bca,12,sigmoidal,0.02,1.65,0.27082,0.446853
model_P698103e2ca88dfbb91f29bca,12,sigmoidal,0.02,1.5,0.297202,0.445804
model_P698103e2ca88dfbb91f29bca,11,sigmoidal,0.01,4.95,0.091891,0.454859
model_P698103e2ca88dfbb91f29bca,11,sigmoidal,0.01,4.2,0.10821,0.454481
model_P698103e2ca88dfbb91f29bca,11,sigmoidal,0.01,2.3,0.197642,0.454576
model_P6981093d5da8632454f038ab,13,sigmoidal,0.03,1.35,0.327765,0.442483
model_P6981093d5da8632454f038ab,13,sigmoidal,0.03,1.45,0.317739,0.460721
model_P6981093d5da8632454f038ab,13,sigmoidal,0.03,1.4,0.328479,0.459871
model_P6981093d5da8632454f038ab,15,sigmoidal,0.05,0.95,0.465964,0.442666
model_P6981093d5da8632454f038ab,15,sigmoidal,0.05,1.1,0.401427,0.44157
model_P6981093d5da8632454f038ab,15,sigmoidal,0.05,0.9,0.489936,0.440943
model_P6981093d5da8632454f038ab,14,sigmoidal,0.04,1.1,0.400814,0.440895
model_P6981093d5da8632454f038ab,14,sigmoidal,0.04,1.4,0.315956,0.442338
model_P6981093d5da8632454f038ab,14,sigmoidal,0.04,1.45,0.305476,0.44294
model_P6981093d5da8632454f038ab,12,sigmoidal,0.02,1.75,0.258298,0.452021
model_P6981093d5da8632454f038ab,12,sigmoidal,0.02,1.9,0.238869,0.453852
model_P6981093d5da8632454f038ab,12,sigmoidal,0.02,1.6,0.283507,0.453612
model_P6981093d5da8632454f038ab,11,sigmoidal,0.01,5.75,0.079681,0.458163
model_P6981093d5da8632454f038ab,11,sigmoidal,0.01,4.25,0.106993,0.454721
model_P6981093d5da8632454f038ab,11,sigmoidal,0.01,3.3,0.138499,0.457047
model_P6989bc7b28c71e3280a6e7f6,14,sigmoidal,0.04,2.55,0.172348,0.439489
model_P6989bc7b28c71e3280a6e7f6,14,sigmoidal,0.04,2.45,0.180763,0.44287
model_P6989bc7b28c71e3280a6e7f6,14,sigmoidal,0.04,2.25,0.195817,0.440589
model_P6989bc7b28c71e3280a6e7f6,15,sigmoidal,0.05,2.5,0.173972,0.434931
model_P6989bc7b28c71e3280a6e7f6,15,sigmoidal,0.05,2.45,0.181162,0.443846
model_P6989bc7b28c71e3280a6e7f6,15,sigmoidal,0.05,2.3,0.191665,0.440829
model_P6989bc7b28c71e3280a6e7f6,13,sigmoidal,0.03,2.75,0.163962,0.450894
model_P6989bc7b28c71e3280a6e7f6,13,sigmoidal,0.03,2.6,0.170434,0.44313
model_P6989bc7b28c71e3280a6e7f6,13,sigmoidal,0.03,2.4,0.18803,0.451271
model_P6989bc7b28c71e3280a6e7f6,12,sigmoidal,0.02,3.95,0.113804,0.449525
model_P6989bc7b28c71e3280a6e7f6,12,sigmoidal,0.02,3.65,0.12428,0.453623
model_P6989bc7b28c71e3280a6e7f6,12,sigmoidal,0.02,2.7,0.167082,0.451122
model_P6989bc7b28c71e3280a6e7f6,11,sigmoidal,0.01,9.45,0.048129,0.454818
model_P6989bc7b28c71e3280a6e7f6,11,sigmoidal,0.01,4.85,0.093467,0.453314
model_P6989bc7b28c71e3280a6e7f6,11,sigmoidal,0.01,8.6,0.052719,0.453382
model_P6989cd2b17f3861c2e626220,13,sigmoidal,0.03,1.4,0.318124,0.445373
model_P6989cd2b17f3861c2e626220,13,sigmoidal,0.03,1.4,0.323633,0.453087
model_P6989cd2b17f3861c2e626220,13,sigmoidal,0.03,1.5,0.302395,0.453592
model_P6989cd2b17f3861c2e626220,14,sigmoidal,0.04,1.15,0.379325,0.436224
model_P6989cd2b17f3861c2e626220,14,sigmoidal,0.04,1.25,0.350817,0.438521
model_P6989cd2b17f3861c2e626220,14,sigmoidal,0.04,1.2,0.368595,0.442314
model_P6989cd2b17f3861c2e626220,15,sigmoidal,0.05,0.95,0.462105,0.439
model_P6989cd2b17f3861c2e626220,15,sigmoidal,0.05,0.95,0.485117,0.460861
model_P6989cd2b17f3861c2e626220,15,sigmoidal,0.05,1.0,0.445276,0.445276
model_P6989cd2b17f3861c2e626220,12,sigmoidal,0.02,1.85,0.24707,0.457079
model_P6989cd2b17f3861c2e626220,12,sigmoidal,0.02,1.95,0.229559,0.447641
model_P6989cd2b17f3861c2e626220,12,sigmoidal,0.02,1.8,0.249995,0.449992
model_P6989cd2b17f3861c2e626220,11,sigmoidal,0.01,4.1,0.111957,0.459025
model_P6989cd2b17f3861c2e626220,11,sigmoidal,0.01,3.65,0.124647,0.45496
model_P6989cd2b17f3861c2e626220,11,sigmoidal,0.01,3.6,0.153122,0.55124
model_P69aecacbe47dd73b9e53b7bf,14,sigmoidal,0.04,1.65,0.26537,0.437861
model_P69aecacbe47dd73b9e53b7bf,14,sigmoidal,0.04,1.75,0.252732,0.442281
model_P69aecacbe47dd73b9e53b7bf,14,sigmoidal,0.04,1.5,0.29798,0.446971
model_P69aecacbe47dd73b9e53b7bf,15,sigmoidal,0.05,1.4,0.315387,0.441542
model_P69aecacbe47dd73b9e53b7bf,15,sigmoidal,0.05,1.4,0.3195,0.4473
model_P69aecacbe47dd73b9e53b7bf,15,sigmoidal,0.05,1.4,0.309405,0.433167
model_P69aecacbe47dd73b9e53b7bf,13,sigmoidal,0.03,2.05,0.217702,0.446288
model_P69aecacbe47dd73b9e53b7bf,13,sigmoidal,0.03,2.05,0.216966,0.444781
model_P69aecacbe47dd73b9e53b7bf,13,sigmoidal,0.03,1.85,0.239439,0.442961
model_P69aecacbe47dd73b9e53b7bf,12,sigmoidal,0.02,2.8,0.162789,0.455809
model_P69aecacbe47dd73b9e53b7bf,12,sigmoidal,0.02,2.85,0.160245,0.456697
model_P69aecacbe47dd73b9e53b7bf,12,sigmoidal,0.02,2.4,0.187896,0.450951
model_P69aecacbe47dd73b9e53b7bf,11,sigmoidal,0.01,5.85,0.077636,0.454172
model_P69aecacbe47dd73b9e53b7bf,11,sigmoidal,0.01,4.35,0.104785,0.455815
model_P69aecacbe47dd73b9e53b7bf,11,sigmoidal,0.01,3.4,0.135488,0.46066
model_P69b1e5c5145bfd9c6480d144,13,sigmoidal,0.03,2.2,0.204243,0.449335
model_P69b1e5c5145bfd9c6480d144,13,sigmoidal,0.03,2.15,0.206871,0.444772
model_P69b1e5c5145bfd9c6480d144,13,sigmoidal,0.03,2.05,0.216266,0.443344
model_P69b1e5c5145bfd9c6480d144,15,sigmoidal,0.05,1.9,0.23124,0.439356
model_P69b1e5c5145bfd9c6480d144,15,sigmoidal,0.05,2.0,0.220664,0.441329
model_P69b1e5c5145bfd9c6480d144,15,sigmoidal,0.05,1.8,0.240394,0.432709
model_P69b1e5c5145bfd9c6480d144,12,sigmoidal,0.02,2.2,0.202398,0.445276
model_P69b1e5c5145bfd9c6480d144,12,sigmoidal,0.02,2.2,0.204774,0.450502
model_P69b1e5c5145bfd9c6480d144,12,sigmoidal,0.02,2.1,0.215154,0.451823
model_P69b1e5c5145bfd9c6480d144,14,sigmoidal,0.04,2.1,0.211466,0.444079
model_P69b1e5c5145bfd9c6480d144,14,sigmoidal,0.04,2.05,0.214652,0.440037
model_P69b1e5c5145bfd9c6480d144,14,sigmoidal,0.04,2.0,0.22464,0.449279
model_P69b1e5c5145bfd9c6480d144,11,sigmoidal,0.01,3.2,0.142961,0.457474
model_P69b1e5c5145bfd9c6480d144,11,sigmoidal,0.01,3.0,0.15093,0.45279
model_P69b1e5c5145bfd9c6480d144,11,sigmoidal,0.01,2.95,0.154044,0.45443
