step,t,trigger,lead_onset,speed_onset,participant,tid,bucket
73,3.6500000000000004,arrival+latency,0.002977744436109042,0.04073627160676858,A,41,id4scs_n2w
0,0.0,init,0.16826004786828955,0.16975231469502908,A,42,fitts
7,0.35000000000000003,deviation,0.008792889360950684,0.17577107563922223,A,42,fitts
10,0.5,arrival+latency,0.0,0.04856509475750797,A,42,fitts
0,0.0,init,0.16821736393935288,0.17457860930087984,A,43,fitts
8,0.4,deviation,0.0,0.022060550558018272,A,43,fitts
0,0.0,init,0.17009392990124034,0.25406795035856444,A,44,fitts
0,0.0,init,0.17035341720848862,0.23735009623020845,A,45,fitts
0,0.0,init,0.15015087105109612,0.2398871894966192,A,46,fitts
4,0.2,deviation,0.0391864632824873,0.677443937227906,A,46,fitts
12,0.6000000000000001,arrival+latency,0.0,0.008118931422518311,A,46,fitts
0,0.0,init,0.30421271984662834,0.16287599598751815,A,47,fitts
4,0.2,deviation,0.21916812536467453,0.7736914843575822,A,47,fitts
6,0.30000000000000004,deviation,0.13604067683587565,0.7245054857403679,A,47,fitts
8,0.4,deviation,0.07538217887805287,0.3741527399474141,A,47,fitts
10,0.5,deviation,0.04409435692256397,0.22686605297648088,A,47,fitts
0,0.0,init,0.31302051834839073,0.19282288865576666,A,48,fitts
4,0.2,deviation,0.2368377188008,0.7766780307741387,A,48,fitts
6,0.30000000000000004,deviation,0.16089175697201014,0.8074295308669778,A,48,fitts
10,0.5,deviation,0.031025741162904796,0.2419459775472637,A,48,fitts
12,0.6000000000000001,deviation,0.011841885940039987,0.058002622872016005,A,48,fitts
16,0.8,arrival+latency,0.002684160813075709,0.03389246886721767,A,48,fitts
0,0.0,init,0.30405934817037594,0.21111383698573766,A,49,fitts
0,0.0,init,0.3134941937859923,0.17086527646625257,A,50,fitts
4,0.2,deviation,0.2457586062089635,0.5580388295413299,A,50,fitts
7,0.35000000000000003,deviation,0.1548918680957232,0.6150640289418196,A,50,fitts
9,0.45,deviation,0.08589314601842346,0.5614265280142031,A,50,fitts
17,0.8500000000000001,arrival+latency,0.0,0.0,A,50,fitts
0,0.0,init,0.3144728958082901,0.18777747083973492,A,51,fitts
6,0.30000000000000004,deviation,0.09224960955666575,1.0293333625968122,A,51,fitts
12,0.6000000000000001,arrival+latency,0.0,0.0408784538716393,A,51,fitts
21,1.05,arrival+latency,0.0,0.013908004588729376,A,51,fitts
24,1.2000000000000002,arrival+latency,0.0,0.011753568575528006,A,51,fitts
32,1.6,arrival+latency,0.0,0.003810845142133896,A,51,fitts
36,1.8,arrival+latency,0.0,0.0039915542266753395,A,51,fitts
42,2.1,arrival+latency,0.0,0.006851339101268143,A,51,fitts
47,2.35,arrival+latency,0.0,0.005408614965717914,A,51,fitts
59,2.95,arrival+latency,0.0,0.006029450284989681,A,51,fitts
73,3.6500000000000004,exhausted,0.0,0.008626378356883454,A,51,fitts
87,4.3500000000000005,exhausted,0.0,0.011597053975548274,A,51,fitts
91,4.55,arrival+latency,0.0,0.008709095883014582,A,51,fitts
98,4.9,arrival+latency,0.0,0.022110599022648076,A,51,fitts
107,5.3500000000000005,arrival+latency,0.0,0.029938040929536478,A,51,fitts
113,5.65,arrival+latency,0.0,0.0540787072050231,A,51,fitts
118,5.9,arrival+latency,0.0,0.010839722698684367,A,51,fitts
128,6.4,arrival+latency,0.0,0.0684950558281049,A,51,fitts
139,6.95,arrival+latency,0.0,0.08819829235052067,A,51,fitts
145,7.25,arrival+latency,0.0,0.009327140007042966,A,51,fitts
149,7.45,arrival+latency,0.0,0.03699747851696211,A,51,fitts
155,7.75,arrival+latency,0.0,0.06815610733890327,A,51,fitts
163,8.15,arrival+latency,0.0,0.017603256063932246,A,51,fitts
177,8.85,exhausted,0.0,0.05878323156846173,A,51,fitts
183,9.15,arrival+latency,0.0,0.057489029201213196,A,51,fitts
185,9.25,arrival+latency,0.0,0.03823154871823624,A,51,fitts
188,9.4,arrival+latency,0.0,0.019627407177159488,A,51,fitts
192,9.600000000000001,arrival+latency,0.0,0.03625096262372844,A,51,fitts
199,9.950000000000001,arrival+latency,0.0,0.13387695241842337,A,51,fitts
204,10.200000000000001,arrival+latency,0.0,0.03967764235280885,A,51,fitts
208,10.4,arrival+latency,0.0,0.024843038593748458,A,51,fitts
220,11.0,arrival+latency,0.0,0.07552576309177599,A,51,fitts
223,11.15,arrival+latency,0.0,0.03652156630314105,A,51,fitts
228,11.4,arrival+latency,0.0,0.0644610776901543,A,51,fitts
231,11.55,arrival+latency,0.0,0.11725266562489109,A,51,fitts
235,11.75,arrival+latency,0.0,0.08278965743573106,A,51,fitts
243,12.15,arrival+latency,0.0,0.058467729908047356,A,51,fitts
246,12.3,arrival+latency,0.0,0.06532327112185518,A,51,fitts
251,12.55,arrival+latency,0.0,0.017404428439155867,A,51,fitts
259,12.950000000000001,arrival+latency,0.0,0.01889855370367361,A,51,fitts
263,13.15,arrival+latency,0.0,0.03667471443683793,A,51,fitts
268,13.4,arrival+latency,0.0,0.044999503083803884,A,51,fitts
272,13.600000000000001,arrival+latency,0.0,0.05624036840757091,A,51,fitts
277,13.850000000000001,arrival+latency,0.0,0.0068854136488417685,A,51,fitts
282,14.100000000000001,arrival+latency,0.0,0.060442018097561175,A,51,fitts
285,14.25,arrival+latency,0.0,0.08438650253575924,A,51,fitts
290,14.5,arrival+latency,0.0,0.03715006731436861,A,51,fitts
293,14.65,arrival+latency,0.0,0.010947793934830759,A,51,fitts
296,14.8,arrival+latency,0.0,0.039223539527294515,A,51,fitts
300,15.0,arrival+latency,0.0,0.042383007729604336,A,51,fitts
303,15.15,arrival+latency,0.0,0.0784147088128432,A,51,fitts
312,15.600000000000001,arrival+latency,0.0,0.04983507504044118,A,51,fitts
316,15.8,arrival+latency,0.0,0.07441103838301406,A,51,fitts
320,16.0,arrival+latency,0.0,0.049725868173262154,A,51,fitts
327,16.35,arrival+latency,0.0,0.005723505648358879,A,51,fitts
331,16.55,arrival+latency,0.0,0.036714712574523196,A,51,fitts
334,16.7,arrival+latency,0.0,0.046454721690514234,A,51,fitts
339,16.95,arrival+latency,0.0,0.12064192842662508,A,51,fitts
345,17.25,arrival+latency,0.0,0.011893059354835533,A,51,fitts
352,17.6,arrival+latency,0.0,0.06484090914331098,A,51,fitts
354,17.7,arrival+latency,0.0,0.0806157398762291,A,51,fitts
356,17.8,arrival+latency,0.0,0.09871365525503831,A,51,fitts
370,18.5,exhausted,0.0,0.14728129201934143,A,51,fitts
372,18.6,arrival+latency,0.0,0.11058704641972482,A,51,fitts
378,18.900000000000002,arrival+latency,0.0,0.06956886344247878,A,51,fitts
380,19.0,arrival+latency,0.0,0.09136974106145837,A,51,fitts
388,19.400000000000002,arrival+latency,0.0,0.15280709051093494,A,51,fitts
396,19.8,arrival+latency,0.0,0.09834939588874986,A,51,fitts
402,20.1,arrival+latency,0.0,0.089918367204302,A,51,fitts
408,20.400000000000002,arrival+latency,0.0,0.035675598459738354,A,51,fitts
413,20.650000000000002,arrival+latency,0.0,0.07755314883253053,A,51,fitts
427,21.35,exhausted,0.0,0.010417004010457687,A,51,fitts
434,21.700000000000003,arrival+latency,0.0,0.13818675927075633,A,51,fitts
437,21.85,arrival+latency,0.0,0.059395304450721845,A,51,fitts
442,22.1,arrival+latency,0.0,0.11849919843295428,A,51,fitts
449,22.450000000000003,arrival+latency,0.0,0.002743761459393714,A,51,fitts
454,22.700000000000003,arrival+latency,0.0,0.04328232118188296,A,51,fitts
456,22.8,arrival+latency,0.0,0.04990906492788213,A,51,fitts
461,23.05,arrival+latency,0.0,0.005201899545585703,A,51,fitts
466,23.3,arrival+latency,0.0,0.020855855115798985,A,51,fitts
474,23.700000000000003,arrival+latency,0.0,0.06283596850670016,A,51,fitts
479,23.950000000000003,arrival+latency,0.0,0.03146749128473817,A,51,fitts
484,24.200000000000003,arrival+latency,0.0,0.16615462262324118,A,51,fitts
487,24.35,arrival+latency,0.0,0.09129075147567789,A,51,fitts
490,24.5,arrival+latency,0.0,0.00794041510741461,A,51,fitts
494,24.700000000000003,arrival+latency,0.0,0.04099759230359818,A,51,fitts
496,24.8,arrival+latency,0.0,0.04501259381095007,A,51,fitts
499,24.950000000000003,arrival+latency,0.0,0.03595997312490094,A,51,fitts
503,25.150000000000002,arrival+latency,0.0,0.030867505884388014,A,51,fitts
507,25.35,arrival+latency,0.0,0.012904110348213918,A,51,fitts
510,25.5,arrival+latency,0.0,0.004393596912190596,A,51,fitts
519,25.950000000000003,arrival+latency,0.0,0.006817185485488371,A,51,fitts
528,26.400000000000002,arrival+latency,0.0,0.006235481493655364,A,51,fitts
536,26.8,arrival+latency,0.0,0.024994257119299097,A,51,fitts
539,26.950000000000003,arrival+latency,0.0,0.015226540256179892,A,51,fitts
542,27.1,arrival+latency,0.0,0.008821647303050205,A,51,fitts
548,27.400000000000002,arrival+latency,0.0,0.0015223435915017653,A,51,fitts
555,27.75,arrival+latency,0.0,0.010388015087544967,A,51,fitts
559,27.950000000000003,arrival+latency,0.0,0.015249472433710616,A,51,fitts
561,28.05,arrival+latency,0.0,0.01832742924647042,A,51,fitts
564,28.200000000000003,arrival+latency,0.0,0.022933214695485322,A,51,fitts
570,28.5,arrival+latency,0.0,0.03949969315728634,A,51,fitts
581,29.05,arrival+latency,0.0,0.025554790964080223,A,51,fitts
586,29.3,arrival+latency,0.0,0.00767748213052292,A,51,fitts
0,0.0,init,0.46550363682746626,0.1348331545754317,A,52,fitts
5,0.25,deviation,0.3317019895226565,0.7734186445700131,A,52,fitts
12,0.6000000000000001,deviation,0.09935881488341453,0.563550632556504,A,52,fitts
19,0.9500000000000001,deviation,0.0026853733752273956,0.025143908787664208,A,52,fitts
0,0.0,init,0.46468634927848396,0.17978836065600265,A,53,fitts
10,0.5,deviation,0.12037478042867261,0.6913110131959427,A,53,fitts
12,0.6000000000000001,deviation,0.0646824717337387,0.3323507826820081,A,53,fitts
0,0.0,init,0.4644423614383625,0.10857589773684156,A,54,fitts
4,0.2,deviation,0.40476996769772466,0.6829444642682337,A,54,fitts
7,0.35000000000000003,deviation,0.28950434775731304,0.7996859606583687,A,54,fitts
11,0.55,deviation,0.197548256621838,0.5493751347220869,A,54,fitts
14,0.7000000000000001,deviation,0.09044097176315413,0.799190264642447,A,54,fitts
0,0.0,init,0.45700925231307826,0.23481942702514447,A,55,fitts
0,0.0,init,0.45723930982745686,0.19423942384542786,A,56,fitts
