step,t,trigger,lead_onset,speed_onset,participant,tid,bucket
48,2.4000000000000004,arrival+latency,0.008589647411852974,0.07394222569124062,A,36,id4scs_w2n
55,2.75,arrival+latency,0.008589647411852974,0.08839977181102775,A,36,id4scs_w2n
64,3.2,arrival+latency,0.009162290572643172,0.09572653475052194,A,36,id4scs_w2n
75,3.75,exhausted,0.00881870467616902,0.09212838170346711,A,36,id4scs_w2n
82,4.1000000000000005,arrival+latency,0.008475118779694923,0.07915060377526986,A,36,id4scs_w2n
85,4.25,arrival+latency,0.008589647411852974,0.09532665524615978,A,36,id4scs_w2n
89,4.45,arrival+latency,0.0025196299074768946,0.04440402244458415,A,36,id4scs_w2n
93,4.65,arrival+latency,0.0,0.0,A,36,id4scs_w2n
0,0.0,init,0.024394598649662414,0.20962270470766972,A,37,id4scs_w2n
8,0.4,arrival+latency,0.017064766191547884,0.17869216748841849,A,37,id4scs_w2n
14,0.7000000000000001,arrival+latency,0.018782695673918492,0.1661124533807753,A,37,id4scs_w2n
19,0.9500000000000001,arrival+latency,0.01981345336334084,0.15644036159229055,A,37,id4scs_w2n
30,1.5,exhausted,0.007902475618904697,0.09981078983608026,A,37,id4scs_w2n
34,1.7000000000000002,arrival+latency,0.009047761940485122,0.07785749453046271,A,37,id4scs_w2n
41,2.0500000000000003,arrival+latency,0.00950587646911727,0.08923910586244185,A,37,id4scs_w2n
46,2.3000000000000003,arrival+latency,0.008360590147536928,0.09255677181993764,A,37,id4scs_w2n
51,2.5500000000000003,arrival+latency,0.008246061515378822,0.08924167598377143,A,37,id4scs_w2n
60,3.0,arrival+latency,0.008017004251062776,0.10050144427814629,A,37,id4scs_w2n
64,3.2,arrival+latency,0.009391347836959274,0.10106020411861671,A,37,id4scs_w2n
70,3.5,arrival+latency,0.009276819204801223,0.07535003678365018,A,37,id4scs_w2n
80,4.0,arrival+latency,0.009963990997749417,0.1028552330198626,A,37,id4scs_w2n
85,4.25,arrival+latency,0.0,0.010435125151384549,A,37,id4scs_w2n
0,0.0,init,0.03046461615403851,0.1723823206807966,A,38,id4scs_w2n
6,0.30000000000000004,arrival+latency,0.022333083270817698,0.24354968434780788,A,38,id4scs_w2n
12,0.6000000000000001,arrival+latency,0.021645911477869456,0.21307033696408562,A,38,id4scs_w2n
18,0.9,arrival+latency,0.02737234308577144,0.22536411237336607,A,38,id4scs_w2n
22,1.1,arrival+latency,0.013972493123280805,0.17096778434177223,A,38,id4scs_w2n
27,1.35,arrival+latency,0.008360590147536873,0.0977876952269337,A,38,id4scs_w2n
31,1.55,arrival+latency,0.009391347836959274,0.06095388563329812,A,38,id4scs_w2n
36,1.8,arrival+latency,0.00950587646911727,0.06911425637731618,A,38,id4scs_w2n
42,2.1,arrival+latency,0.00962040510127532,0.09709111941216546,A,38,id4scs_w2n
46,2.3000000000000003,arrival+latency,0.008131532883220827,0.0844241544129833,A,38,id4scs_w2n
56,2.8000000000000003,arrival+latency,0.008933233308327071,0.11260143293916933,A,38,id4scs_w2n
61,3.0500000000000003,arrival+latency,0.009734933733433315,0.10102338737211403,A,38,id4scs_w2n
66,3.3000000000000003,arrival+latency,0.009391347836959218,0.0841343962776598,A,38,id4scs_w2n
75,3.75,arrival+latency,0.005382845711427886,0.09295541773987753,A,38,id4scs_w2n
80,4.0,arrival+latency,0.0,0.0,A,38,id4scs_w2n
0,0.0,init,0.01179644911227807,0.10021954292459355,A,39,id4scs_n2w
5,0.25,arrival+latency,0.008246061515378846,0.10408466027660497,A,39,id4scs_n2w
11,0.55,arrival+latency,0.008818704676169041,0.08074566870991043,A,39,id4scs_n2w
18,0.9,arrival+latency,0.009047761940485122,0.07439032371315486,A,39,id4scs_n2w
27,1.35,arrival+latency,0.008818704676169048,0.08377107337521027,A,39,id4scs_n2w
30,1.5,arrival+latency,0.00962040510127532,0.0833411046270528,A,39,id4scs_n2w
34,1.7000000000000002,arrival+latency,0.00962040510127532,0.0820698607060181,A,39,id4scs_n2w
45,2.25,exhausted,0.007558889722430628,0.09825422907159052,A,39,id4scs_n2w
48,2.4000000000000004,arrival+latency,0.009505876469117297,0.07640342698986714,A,39,id4scs_n2w
56,2.8000000000000003,arrival+latency,0.020615153788447138,0.20655054976542803,A,39,id4scs_n2w
60,3.0,arrival+latency,0.028174043510877766,0.3150782779443223,A,39,id4scs_n2w
69,3.45,arrival+latency,0.02874668667166791,0.20391698911620176,A,39,id4scs_n2w
78,3.9000000000000004,arrival+latency,0.006642660665166333,0.0,A,39,id4scs_n2w
0,0.0,init,0.018782695673918482,0.1826365846952443,A,40,id4scs_n2w
7,0.35000000000000003,arrival+latency,0.013514378594648657,0.1639121926303922,A,40,id4scs_n2w
14,0.7000000000000001,arrival+latency,0.013285321330332583,0.16192197966349953,A,40,id4scs_n2w
20,1.0,arrival+latency,0.012598149537384362,0.11614601735248054,A,40,id4scs_n2w
31,1.55,exhausted,0.015232308077019252,0.12526700446058964,A,40,id4scs_n2w
39,1.9500000000000002,arrival+latency,0.030121030257564352,0.25309580503535783,A,40,id4scs_n2w
43,2.15,arrival+latency,0.023478369592398074,0.2506007097626875,A,40,id4scs_n2w
48,2.4000000000000004,arrival+latency,0.02519629907476867,0.24895316916738727,A,40,id4scs_n2w
56,2.8000000000000003,arrival+latency,0.0034358589647411897,0.037447759326120884,A,40,id4scs_n2w
0,0.0,init,0.024394598649662414,0.1713684096356451,A,41,id4scs_n2w
4,0.2,arrival+latency,0.018897224306076515,0.17231813944011662,A,41,id4scs_n2w
10,0.5,arrival+latency,0.017293823455863958,0.16625211342614743,A,41,id4scs_n2w
16,0.8,arrival+latency,0.017980995248812193,0.23249244745724001,A,41,id4scs_n2w
25,1.25,arrival+latency,0.024852713178294572,0.17784350293904955,A,41,id4scs_n2w
32,1.6,arrival+latency,0.027143285821455365,0.24156301024898563,A,41,id4scs_n2w
38,1.9000000000000001,arrival+latency,0.025768942235558867,0.27380564374435884,A,41,id4scs_n2w
42,2.1,arrival+latency,0.024852713178294572,0.24517762836979062,A,41,id4scs_n2w
45,2.25,arrival+latency,0.011109277319329869,0.11633266789643253,A,41,id4scs_n2w
0,0.0,init,0.1683880996550995,0.1681622683961513,A,42,fitts
3,0.15000000000000002,deviation,0.1259175903631289,0.5870223401746671,A,42,fitts
4,0.2,deviation,0.0965937311836477,0.7731290261950554,A,42,fitts
5,0.25,deviation,0.057922091567039286,0.7862849882355901,A,42,fitts
6,0.30000000000000004,deviation,0.018610193016381088,0.4393362794249129,A,42,fitts
7,0.35000000000000003,deviation,0.0,0.20054997864771157,A,42,fitts
8,0.4,deviation,0.0,0.011273608368458409,A,42,fitts
10,0.5,arrival+latency,0.0,0.012618469866333177,A,42,fitts
13,0.65,arrival+latency,0.0,0.01654512504978516,A,42,fitts
17,0.8500000000000001,arrival+latency,0.005847698264321577,0.13529085989328588,A,42,fitts
18,0.9,deviation,0.012463707249502909,0.03502721970557021,A,42,fitts
25,1.25,arrival+latency,0.0002561035736199091,0.024639945279626,A,42,fitts
0,0.0,init,0.16813199608147958,0.18107901482889216,A,43,fitts
4,0.2,deviation,0.08984967041165638,0.670717529031562,A,43,fitts
0,0.0,init,0.17143461432202306,0.20944991953914222,A,44,fitts
7,0.35000000000000003,deviation,0.016347700356640932,0.19457526752425447,A,44,fitts
0,0.0,init,0.1707858960539024,0.1981416148658462,A,45,fitts
5,0.25,deviation,0.01422855401411341,0.9334604128472664,A,45,fitts
13,0.65,arrival+latency,0.0,0.09978018965615215,A,45,fitts
16,0.8,arrival+latency,0.0,0.13967546050126756,A,45,fitts
19,0.9500000000000001,arrival+latency,0.0,0.03158554105950224,A,45,fitts
25,1.25,arrival+latency,0.0,0.22304018760521824,A,45,fitts
32,1.6,arrival+latency,0.0,0.021453374172891865,A,45,fitts
36,1.8,arrival+latency,0.0,0.021790051078002477,A,45,fitts
38,1.9000000000000001,arrival+latency,0.0,0.008634883350093462,A,45,fitts
41,2.0500000000000003,arrival+latency,0.0,0.003497548298099149,A,45,fitts
47,2.35,arrival+latency,0.0,0.013329062425575383,A,45,fitts
0,0.0,init,0.1511477869467367,0.18392430594635695,A,46,fitts
0,0.0,init,0.30451946319913314,0.20063383806867444,A,47,fitts
3,0.15000000000000002,deviation,0.2415603900975244,0.6385474720266977,A,47,fitts
4,0.2,deviation,0.20965908143702594,0.6659328077328053,A,47,fitts
6,0.30000000000000004,deviation,0.14501291989664086,0.7012844688404407,A,47,fitts
9,0.45,deviation,0.034048512128032005,0.6088380305612173,A,47,fitts
11,0.55,deviation,0.0,0.13292853947076355,A,47,fitts
0,0.0,init,0.3144415446611955,0.20176936993726624,A,48,fitts
4,0.2,deviation,0.19704898204226562,0.9902191634364513,A,48,fitts
0,0.0,init,0.30444277736100694,0.19443150463665823,A,49,fitts
6,0.30000000000000004,deviation,0.14079519879969996,0.5558298318623084,A,49,fitts
8,0.4,deviation,0.0914095190464283,0.47456976716807964,A,49,fitts
11,0.55,deviation,0.026226556639159793,0.2180912040564284,A,49,fitts
0,0.0,init,0.3130994642546576,0.22003557738807247,A,50,fitts
5,0.25,deviation,0.16507589000415762,0.7494080927895874,A,50,fitts
8,0.4,deviation,0.05755156566859437,0.753288827732458,A,50,fitts
10,0.5,deviation,0.0,0.4289849872211538,A,50,fitts
17,0.8500000000000001,arrival+latency,0.005447267532418365,0.11822269817675254,A,50,fitts
0,0.0,init,0.3152654182271618,0.18617399254123498,A,51,fitts
8,0.4,deviation,0.030274356400898872,0.563802101362051,A,51,fitts
14,0.7000000000000001,arrival+latency,0.0,0.07503204518949362,A,51,fitts
16,0.8,arrival+latency,0.0,0.04674173217942404,A,51,fitts
0,0.0,init,0.4652701260991856,0.1405599936748601,A,52,fitts
3,0.15000000000000002,deviation,0.42475601474249364,0.5518214533567669,A,52,fitts
5,0.25,deviation,0.3685966845909985,0.5025544403501605,A,52,fitts
6,0.30000000000000004,deviation,0.3434942813008291,0.5516725193577204,A,52,fitts
8,0.4,deviation,0.28546686532308874,0.7134576482943437,A,52,fitts
11,0.55,deviation,0.16088889178536453,0.7943547193828235,A,52,fitts
14,0.7000000000000001,deviation,0.0753072098705081,0.40740090427195014,A,52,fitts
16,0.8,deviation,0.034442832421395175,0.4153181595787414,A,52,fitts
19,0.9500000000000001,deviation,0.0,0.020140886237619962,A,52,fitts
24,1.2000000000000002,arrival+latency,0.009690695223646795,0.08380863938210235,A,52,fitts
30,1.5,arrival+latency,0.0,0.0,A,52,fitts
0,0.0,init,0.46515337073504526,0.16734678327476216,A,53,fitts
4,0.2,deviation,0.3691804614117001,0.6769916272322909,A,53,fitts
6,0.30000000000000004,deviation,0.3000612858406291,0.5719364006752268,A,53,fitts
10,0.5,deviation,0.1927631061956726,0.5662944389681485,A,53,fitts
14,0.7000000000000001,deviation,0.05090533876518066,0.6428613106958031,A,53,fitts
0,0.0,init,0.46525819494653525,0.13356332288788086,A,54,fitts
8,0.4,deviation,0.1815812293904564,0.8357597235704973,A,54,fitts
14,0.7000000000000001,deviation,0.023192981160911952,0.2884455876632112,A,54,fitts
0,0.0,init,0.45815953988497127,0.1576120707883687,A,55,fitts
9,0.45,deviation,0.14447611902975743,0.39658831183525456,A,55,fitts
10,0.5,deviation,0.12457614403600903,0.4644676069977863,A,55,fitts
15,0.75,deviation,0.01794448612153038,0.19848201399762058,A,55,fitts
0,0.0,init,0.4578144536134034,0.19139601376722037,A,56,fitts
8,0.4,deviation,0.16552638159539884,0.9895402939042605,A,56,fitts
