participant,trial_id,tunnel_type,width,completion_time,avg_speed,path_length
model_P6980c16f9985e39f6bcbbe3a,13,sigmoidal,0.03,2.15,0.21677,0.466056
model_P6980c16f9985e39f6bcbbe3a,15,sigmoidal,0.05,1.55,0.310673,0.481542
model_P6980c16f9985e39f6bcbbe3a,15,sigmoidal,0.05,2.15,0.275502,0.592329
model_P6980c16f9985e39f6bcbbe3a,15,sigmoidal,0.05,1.85,0.307026,0.567999
model_P6980c16f9985e39f6bcbbe3a,12,sigmoidal,0.02,3.4,0.135494,0.46068
model_P6980c16f9985e39f6bcbbe3a,12,sigmoidal,0.02,3.35,0.141332,0.473461
model_P6980c16f9985e39f6bcbbe3a,12,sigmoidal,0.02,2.7,0.171883,0.464085
model_P6980c16f9985e39f6bcbbe3a,11,sigmoidal,0.01,9.45,0.049976,0.472274
model_P6980c16f9985e39f6bcbbe3a,11,sigmoidal,0.01,7.1,0.068375,0.48546
model_P6980c16f9985e39f6bcbbe3a,11,sigmoidal,0.01,8.55,0.054281,0.464101
model_P698103e2ca88dfbb91f29bca,15,sigmoidal,0.05,1.45,0.328459,0.476266
model_P698103e2ca88dfbb91f29bca,15,sigmoidal,0.05,2.1,0.270497,0.568043
model_P698103e2ca88dfbb91f29bca,15,sigmoidal,0.05,1.9,0.285503,0.542455
model_P698103e2ca88dfbb91f29bca,13,sigmoidal,0.03,2.1,0.23504,0.493583
model_P698103e2ca88dfbb91f29bca,13,sigmoidal,0.03,2.05,0.241414,0.494899
model_P698103e2ca88dfbb91f29bca,13,sigmoidal,0.03,2.1,0.238403,0.500647
model_P698103e2ca88dfbb91f29bca,14,sigmoidal,0.04,1.85,0.270021,0.499539
model_P698103e2ca88dfbb91f29bca,14,sigmoidal,0.04,1.7,0.294566,0.500762
model_P698103e2ca88dfbb91f29bca,14,sigmoidal,0.04,2.0,0.271055,0.542109
model_P698103e2ca88dfbb91f29bca,12,sigmoidal,0.02,2.65,0.188467,0.499438
model_P698103e2ca88dfbb91f29bca,12,sigmoidal,0.02,2.9,0.169459,0.49143
model_P698103e2ca88dfbb91f29bca,12,sigmoidal,0.02,2.8,0.180365,0.505023
model_P698103e2ca88dfbb91f29bca,11,sigmoidal,0.01,5.8,0.08091,0.469278
model_P698103e2ca88dfbb91f29bca,11,sigmoidal,0.01,5.7,0.094131,0.536545
model_P698103e2ca88dfbb91f29bca,11,sigmoidal,0.01,4.5,0.106146,0.477655
model_P6981093d5da8632454f038ab,14,sigmoidal,0.04,1.95,0.257437,0.502002
model_P6981093d5da8632454f038ab,14,sigmoidal,0.04,1.7,0.274381,0.466448
model_P6981093d5da8632454f038ab,14,sigmoidal,0.04,2.15,0.270802,0.582225
model_P6981093d5da8632454f038ab,13,sigmoidal,0.03,2.35,0.210382,0.494398
model_P6981093d5da8632454f038ab,13,sigmoidal,0.03,2.45,0.205122,0.502548
model_P6981093d5da8632454f038ab,13,sigmoidal,0.03,2.25,0.246937,0.555608
model_P6981093d5da8632454f038ab,15,sigmoidal,0.05,1.7,0.293649,0.499204
model_P6981093d5da8632454f038ab,15,sigmoidal,0.05,2.1,0.29541,0.620361
model_P6981093d5da8632454f038ab,15,sigmoidal,0.05,2.0,0.278728,0.557456
model_P6981093d5da8632454f038ab,12,sigmoidal,0.02,3.35,0.161794,0.542009
model_P6981093d5da8632454f038ab,12,sigmoidal,0.02,3.1,0.173628,0.538246
model_P6981093d5da8632454f038ab,12,sigmoidal,0.02,3.7,0.188989,0.699261
model_P6981093d5da8632454f038ab,11,sigmoidal,0.01,7.05,0.068891,0.485678
model_P6981093d5da8632454f038ab,11,sigmoidal,0.01,5.45,0.107146,0.583947
model_P6981093d5da8632454f038ab,11,sigmoidal,0.01,4.8,0.10587,0.508177
model_P6989bc7b28c71e3280a6e7f6,13,sigmoidal,0.03,3.75,0.139124,0.521713
model_P6989bc7b28c71e3280a6e7f6,13,sigmoidal,0.03,3.45,0.149469,0.515667
model_P6989bc7b28c71e3280a6e7f6,13,sigmoidal,0.03,2.55,0.205902,0.52505
model_P6989bc7b28c71e3280a6e7f6,15,sigmoidal,0.05,3.25,0.154133,0.500931
model_P6989bc7b28c71e3280a6e7f6,15,sigmoidal,0.05,3.4,0.161066,0.547624
model_P6989bc7b28c71e3280a6e7f6,15,sigmoidal,0.05,2.9,0.205404,0.59567
model_P6989bc7b28c71e3280a6e7f6,14,sigmoidal,0.04,3.5,0.146749,0.513622
model_P6989bc7b28c71e3280a6e7f6,14,sigmoidal,0.04,3.3,0.160603,0.529989
model_P6989bc7b28c71e3280a6e7f6,14,sigmoidal,0.04,3.45,0.187544,0.647027
model_P6989bc7b28c71e3280a6e7f6,12,sigmoidal,0.02,5.55,0.088586,0.491655
model_P6989bc7b28c71e3280a6e7f6,12,sigmoidal,0.02,6.0,0.112665,0.675987
model_P6989bc7b28c71e3280a6e7f6,12,sigmoidal,0.02,4.4,0.148685,0.654213
model_P6989bc7b28c71e3280a6e7f6,11,sigmoidal,0.01,12.45,0.039306,0.489359
model_P6989bc7b28c71e3280a6e7f6,11,sigmoidal,0.01,8.1,0.056638,0.458765
model_P6989bc7b28c71e3280a6e7f6,11,sigmoidal,0.01,9.35,0.06729,0.629163
model_P6989cd2b17f3861c2e626220,13,sigmoidal,0.03,1.85,0.258818,0.478814
model_P6989cd2b17f3861c2e626220,13,sigmoidal,0.03,1.95,0.241303,0.47054
model_P6989cd2b17f3861c2e626220,13,sigmoidal,0.03,2.2,0.235541,0.518189
model_P6989cd2b17f3861c2e626220,14,sigmoidal,0.04,1.65,0.289895,0.478327
model_P6989cd2b17f3861c2e626220,14,sigmoidal,0.04,2.1,0.275634,0.578832
model_P6989cd2b17f3861c2e626220,14,sigmoidal,0.04,2.0,0.275171,0.550343
model_P6989cd2b17f3861c2e626220,15,sigmoidal,0.05,1.4,0.344492,0.482289
model_P6989cd2b17f3861c2e626220,15,sigmoidal,0.05,1.65,0.298337,0.492256
model_P6989cd2b17f3861c2e626220,15,sigmoidal,0.05,1.95,0.331644,0.646706
model_P6989cd2b17f3861c2e626220,12,sigmoidal,0.02,3.0,0.173469,0.520408
model_P6989cd2b17f3861c2e626220,12,sigmoidal,0.02,2.7,0.194922,0.52629
model_P6989cd2b17f3861c2e626220,12,sigmoidal,0.02,3.65,0.176053,0.642592
model_P6989cd2b17f3861c2e626220,11,sigmoidal,0.01,5.1,0.096609,0.492704
model_P6989cd2b17f3861c2e626220,11,sigmoidal,0.01,4.7,0.108747,0.511109
model_P6989cd2b17f3861c2e626220,11,sigmoidal,0.01,4.75,0.119529,0.567763
model_P69aecacbe47dd73b9e53b7bf,15,sigmoidal,0.05,1.85,0.255907,0.473428
model_P69aecacbe47dd73b9e53b7bf,15,sigmoidal,0.05,1.9,0.245394,0.466248
model_P69aecacbe47dd73b9e53b7bf,15,sigmoidal,0.05,1.7,0.275116,0.467697
model_P69aecacbe47dd73b9e53b7bf,14,sigmoidal,0.04,2.5,0.201616,0.504039
model_P69aecacbe47dd73b9e53b7bf,14,sigmoidal,0.04,2.55,0.208467,0.531591
model_P69aecacbe47dd73b9e53b7bf,14,sigmoidal,0.04,1.85,0.252923,0.467908
model_P69aecacbe47dd73b9e53b7bf,13,sigmoidal,0.03,2.5,0.185986,0.464966
model_P69aecacbe47dd73b9e53b7bf,13,sigmoidal,0.03,2.95,0.170796,0.503848
model_P69aecacbe47dd73b9e53b7bf,13,sigmoidal,0.03,3.1,0.176519,0.547209
model_P69aecacbe47dd73b9e53b7bf,12,sigmoidal,0.02,3.85,0.133893,0.515488
model_P69aecacbe47dd73b9e53b7bf,12,sigmoidal,0.02,2.95,0.157415,0.464373
model_P69aecacbe47dd73b9e53b7bf,12,sigmoidal,0.02,2.9,0.179592,0.520816
model_P69aecacbe47dd73b9e53b7bf,11,sigmoidal,0.01,7.2,0.067366,0.485039
model_P69aecacbe47dd73b9e53b7bf,11,sigmoidal,0.01,4.75,0.114899,0.545771
model_P69aecacbe47dd73b9e53b7bf,11,sigmoidal,0.01,4.4,0.111571,0.490912
