participant,trial_id,tunnel_type,width,completion_time,avg_speed,path_length
model_P6980c16f9985e39f6bcbbe3a,14,sigmoidal,0.04,1.35,0.331416,0.447411
model_P6980c16f9985e39f6bcbbe3a,14,sigmoidal,0.04,1.45,0.318497,0.461821
model_P6980c16f9985e39f6bcbbe3a,14,sigmoidal,0.04,1.45,0.301317,0.436909
model_P6980c16f9985e39f6bcbbe3a,13,sigmoidal,0.03,1.8,0.246038,0.442868
model_P6980c16f9985e39f6bcbbe3a,13,sigmoidal,0.03,2.0,0.223156,0.446313
model_P6980c16f9985e39f6bcbbe3a,13,sigmoidal,0.03,1.8,0.252392,0.454306
model_P6980c16f9985e39f6bcbbe3a,12,sigmoidal,0.02,2.95,0.152975,0.451275
model_P6980c16f9985e39f6bcbbe3a,12,sigmoidal,0.02,2.85,0.15999,0.455971
model_P6980c16f9985e39f6bcbbe3a,12,sigmoidal,0.02,2.55,0.179317,0.457259
model_P6980c16f9985e39f6bcbbe3a,11,sigmoidal,0.01,8.55,0.053418,0.456721
model_P6980c16f9985e39f6bcbbe3a,11,sigmoidal,0.01,5.5,0.082373,0.453052
model_P6980c16f9985e39f6bcbbe3a,11,sigmoidal,0.01,8.1,0.056127,0.454625
model_P698103e2ca88dfbb91f29bca,15,sigmoidal,0.05,1.0,0.439601,0.439601
model_P698103e2ca88dfbb91f29bca,15,sigmoidal,0.05,1.0,0.434674,0.434674
model_P698103e2ca88dfbb91f29bca,15,sigmoidal,0.05,0.95,0.482021,0.45792
model_P698103e2ca88dfbb91f29bca,14,sigmoidal,0.04,1.15,0.383615,0.441157
model_P698103e2ca88dfbb91f29bca,14,sigmoidal,0.04,1.2,0.367082,0.440498
model_P698103e2ca88dfbb91f29bca,14,sigmoidal,0.04,1.15,0.3848,0.44252
model_P698103e2ca88dfbb91f29bca,13,sigmoidal,0.03,1.25,0.354276,0.442845
model_P698103e2ca88dfbb91f29bca,13,sigmoidal,0.03,1.35,0.328995,0.444143
model_P698103e2ca88dfbb91f29bca,13,sigmoidal,0.03,1.5,0.308672,0.463008
model_P698103e2ca88dfbb91f29bca,12,sigmoidal,0.02,1.6,0.282342,0.451748
model_P698103e2ca88dfbb91f29bca,12,sigmoidal,0.02,1.75,0.256968,0.449694
model_P698103e2ca88dfbb91f29bca,12,sigmoidal,0.02,1.5,0.30469,0.457035
model_P698103e2ca88dfbb91f29bca,11,sigmoidal,0.01,4.95,0.091502,0.452937
model_P698103e2ca88dfbb91f29bca,11,sigmoidal,0.01,4.15,0.109174,0.453071
model_P698103e2ca88dfbb91f29bca,11,sigmoidal,0.01,2.35,0.193062,0.453695
model_P6981093d5da8632454f038ab,13,sigmoidal,0.03,1.4,0.322319,0.451246
model_P6981093d5da8632454f038ab,13,sigmoidal,0.03,1.45,0.321011,0.465466
model_P6981093d5da8632454f038ab,13,sigmoidal,0.03,1.35,0.339133,0.457829
model_P6981093d5da8632454f038ab,15,sigmoidal,0.05,0.95,0.458286,0.435372
model_P6981093d5da8632454f038ab,15,sigmoidal,0.05,1.1,0.403311,0.443643
model_P6981093d5da8632454f038ab,15,sigmoidal,0.05,0.9,0.489633,0.440669
model_P6981093d5da8632454f038ab,12,sigmoidal,0.02,1.75,0.257077,0.449885
model_P6981093d5da8632454f038ab,12,sigmoidal,0.02,1.9,0.237359,0.450981
model_P6981093d5da8632454f038ab,12,sigmoidal,0.02,1.6,0.282135,0.451416
model_P6981093d5da8632454f038ab,14,sigmoidal,0.04,1.1,0.398759,0.438634
model_P6981093d5da8632454f038ab,14,sigmoidal,0.04,1.4,0.314106,0.439748
model_P6981093d5da8632454f038ab,14,sigmoidal,0.04,1.45,0.309804,0.449215
model_P6981093d5da8632454f038ab,11,sigmoidal,0.01,5.75,0.079692,0.45823
model_P6981093d5da8632454f038ab,11,sigmoidal,0.01,4.25,0.106969,0.454618
model_P6981093d5da8632454f038ab,11,sigmoidal,0.01,3.3,0.138464,0.456932
model_P6989bc7b28c71e3280a6e7f6,15,sigmoidal,0.05,2.5,0.173919,0.434797
model_P6989bc7b28c71e3280a6e7f6,15,sigmoidal,0.05,2.45,0.180456,0.442117
model_P6989bc7b28c71e3280a6e7f6,15,sigmoidal,0.05,2.3,0.19165,0.440794
model_P6989bc7b28c71e3280a6e7f6,13,sigmoidal,0.03,2.75,0.163298,0.449069
model_P6989bc7b28c71e3280a6e7f6,13,sigmoidal,0.03,2.65,0.168041,0.445308
model_P6989bc7b28c71e3280a6e7f6,13,sigmoidal,0.03,2.35,0.19158,0.450214
model_P6989bc7b28c71e3280a6e7f6,14,sigmoidal,0.04,2.6,0.170372,0.442966
model_P6989bc7b28c71e3280a6e7f6,14,sigmoidal,0.04,2.45,0.180425,0.442041
model_P6989bc7b28c71e3280a6e7f6,14,sigmoidal,0.04,2.25,0.194833,0.438375
model_P6989bc7b28c71e3280a6e7f6,12,sigmoidal,0.02,4.0,0.112188,0.448753
model_P6989bc7b28c71e3280a6e7f6,12,sigmoidal,0.02,3.6,0.125055,0.450199
model_P6989bc7b28c71e3280a6e7f6,12,sigmoidal,0.02,2.7,0.16677,0.450279
model_P6989bc7b28c71e3280a6e7f6,11,sigmoidal,0.01,9.45,0.048045,0.454023
model_P6989bc7b28c71e3280a6e7f6,11,sigmoidal,0.01,4.9,0.092831,0.454873
model_P6989bc7b28c71e3280a6e7f6,11,sigmoidal,0.01,8.55,0.053163,0.454543
model_P6989cd2b17f3861c2e626220,13,sigmoidal,0.03,1.4,0.318394,0.445751
model_P6989cd2b17f3861c2e626220,13,sigmoidal,0.03,1.4,0.324085,0.453719
model_P6989cd2b17f3861c2e626220,13,sigmoidal,0.03,1.5,0.302288,0.453433
model_P6989cd2b17f3861c2e626220,15,sigmoidal,0.05,0.95,0.461954,0.438857
model_P6989cd2b17f3861c2e626220,15,sigmoidal,0.05,0.95,0.48493,0.460683
model_P6989cd2b17f3861c2e626220,15,sigmoidal,0.05,1.0,0.445069,0.445069
model_P6989cd2b17f3861c2e626220,14,sigmoidal,0.04,1.2,0.37317,0.447804
model_P6989cd2b17f3861c2e626220,14,sigmoidal,0.04,1.3,0.340611,0.442794
model_P6989cd2b17f3861c2e626220,14,sigmoidal,0.04,1.35,0.325864,0.439916
model_P6989cd2b17f3861c2e626220,12,sigmoidal,0.02,1.85,0.246868,0.456705
model_P6989cd2b17f3861c2e626220,12,sigmoidal,0.02,1.95,0.229723,0.44796
model_P6989cd2b17f3861c2e626220,12,sigmoidal,0.02,1.8,0.249957,0.449922
model_P6989cd2b17f3861c2e626220,11,sigmoidal,0.01,4.1,0.111577,0.457465
model_P6989cd2b17f3861c2e626220,11,sigmoidal,0.01,3.65,0.124782,0.455453
model_P6989cd2b17f3861c2e626220,11,sigmoidal,0.01,3.6,0.153122,0.551239
model_P69aecacbe47dd73b9e53b7bf,15,sigmoidal,0.05,1.4,0.313596,0.439034
model_P69aecacbe47dd73b9e53b7bf,15,sigmoidal,0.05,1.4,0.31852,0.445928
model_P69aecacbe47dd73b9e53b7bf,15,sigmoidal,0.05,1.4,0.309357,0.4331
model_P69aecacbe47dd73b9e53b7bf,14,sigmoidal,0.04,1.7,0.261299,0.444209
model_P69aecacbe47dd73b9e53b7bf,14,sigmoidal,0.04,1.75,0.251421,0.439987
model_P69aecacbe47dd73b9e53b7bf,14,sigmoidal,0.04,1.5,0.299769,0.449654
model_P69aecacbe47dd73b9e53b7bf,13,sigmoidal,0.03,2.05,0.217099,0.445052
model_P69aecacbe47dd73b9e53b7bf,13,sigmoidal,0.03,2.05,0.216296,0.443407
model_P69aecacbe47dd73b9e53b7bf,13,sigmoidal,0.03,1.9,0.236762,0.449848
model_P69aecacbe47dd73b9e53b7bf,12,sigmoidal,0.02,2.8,0.162121,0.45394
model_P69aecacbe47dd73b9e53b7bf,12,sigmoidal,0.02,2.85,0.160106,0.456301
model_P69aecacbe47dd73b9e53b7bf,12,sigmoidal,0.02,2.4,0.188111,0.451467
model_P69aecacbe47dd73b9e53b7bf,11,sigmoidal,0.01,5.85,0.077611,0.454024
model_P69aecacbe47dd73b9e53b7bf,11,sigmoidal,0.01,4.35,0.104665,0.455294
model_P69aecacbe47dd73b9e53b7bf,11,sigmoidal,0.01,3.4,0.135495,0.460681
model_P69b1e5c5145bfd9c6480d144,13,sigmoidal,0.03,2.2,0.204236,0.449319
model_P69b1e5c5145bfd9c6480d144,13,sigmoidal,0.03,2.15,0.206776,0.444568
model_P69b1e5c5145bfd9c6480d144,13,sigmoidal,0.03,2.05,0.216187,0.443183
model_P69b1e5c5145bfd9c6480d144,15,sigmoidal,0.05,1.9,0.231311,0.439491
model_P69b1e5c5145bfd9c6480d144,15,sigmoidal,0.05,2.0,0.220667,0.441334
model_P69b1e5c5145bfd9c6480d144,15,sigmoidal,0.05,1.8,0.240397,0.432714
model_P69b1e5c5145bfd9c6480d144,12,sigmoidal,0.02,2.2,0.202364,0.445201
model_P69b1e5c5145bfd9c6480d144,12,sigmoidal,0.02,2.2,0.204776,0.450507
model_P69b1e5c5145bfd9c6480d144,12,sigmoidal,0.02,2.1,0.215259,0.452043
model_P69b1e5c5145bfd9c6480d144,14,sigmoidal,0.04,2.1,0.211461,0.444068
model_P69b1e5c5145bfd9c6480d144,14,sigmoidal,0.04,2.05,0.214648,0.440028
model_P69b1e5c5145bfd9c6480d144,14,sigmoidal,0.04,2.0,0.224655,0.44931
model_P69b1e5c5145bfd9c6480d144,11,sigmoidal,0.01,3.2,0.142909,0.45731
model_P69b1e5c5145bfd9c6480d144,11,sigmoidal,0.01,3.0,0.150929,0.452787
model_P69b1e5c5145bfd9c6480d144,11,sigmoidal,0.01,2.95,0.154043,0.454427
