participant,trial_id,tunnel_type,width,completion_time,avg_speed,path_length
model_P6980c16f9985e39f6bcbbe3a,15,sigmoidal,0.05,1.4,0.343304,0.480626
model_P6980c16f9985e39f6bcbbe3a,15,sigmoidal,0.05,2.05,0.258261,0.529435
model_P6980c16f9985e39f6bcbbe3a,15,sigmoidal,0.05,1.65,0.302794,0.49961
model_P6980c16f9985e39f6bcbbe3a,12,sigmoidal,0.02,3.55,0.134108,0.476084
model_P6980c16f9985e39f6bcbbe3a,12,sigmoidal,0.02,3.05,0.152668,0.465637
model_P6980c16f9985e39f6bcbbe3a,12,sigmoidal,0.02,2.6,0.179332,0.466262
model_P6980c16f9985e39f6bcbbe3a,11,sigmoidal,0.01,9.45,0.049955,0.472076
model_P6980c16f9985e39f6bcbbe3a,11,sigmoidal,0.01,6.55,0.071189,0.466288
model_P6980c16f9985e39f6bcbbe3a,11,sigmoidal,0.01,9.0,0.052044,0.468395
model_P698103e2ca88dfbb91f29bca,15,sigmoidal,0.05,1.4,0.34144,0.478016
model_P698103e2ca88dfbb91f29bca,15,sigmoidal,0.05,2.1,0.256825,0.539332
model_P698103e2ca88dfbb91f29bca,15,sigmoidal,0.05,2.0,0.260924,0.521848
model_P698103e2ca88dfbb91f29bca,14,sigmoidal,0.04,1.55,0.30512,0.472936
model_P698103e2ca88dfbb91f29bca,14,sigmoidal,0.04,2.2,0.270904,0.595988
model_P698103e2ca88dfbb91f29bca,14,sigmoidal,0.04,1.9,0.287466,0.546186
model_P698103e2ca88dfbb91f29bca,13,sigmoidal,0.03,2.15,0.227448,0.489013
model_P698103e2ca88dfbb91f29bca,13,sigmoidal,0.03,2.1,0.234118,0.491649
model_P698103e2ca88dfbb91f29bca,13,sigmoidal,0.03,2.3,0.234464,0.539268
model_P698103e2ca88dfbb91f29bca,12,sigmoidal,0.02,2.75,0.180664,0.496825
model_P698103e2ca88dfbb91f29bca,12,sigmoidal,0.02,3.0,0.169083,0.507249
model_P698103e2ca88dfbb91f29bca,12,sigmoidal,0.02,2.9,0.187201,0.542883
model_P698103e2ca88dfbb91f29bca,11,sigmoidal,0.01,6.6,0.071823,0.47403
model_P698103e2ca88dfbb91f29bca,11,sigmoidal,0.01,5.15,0.096844,0.498746
model_P698103e2ca88dfbb91f29bca,11,sigmoidal,0.01,5.4,0.094392,0.509716
model_P6981093d5da8632454f038ab,13,sigmoidal,0.03,2.1,0.236947,0.497588
model_P6981093d5da8632454f038ab,13,sigmoidal,0.03,1.7,0.275436,0.468241
model_P6981093d5da8632454f038ab,13,sigmoidal,0.03,2.15,0.252262,0.542363
model_P6981093d5da8632454f038ab,15,sigmoidal,0.05,1.7,0.340559,0.57895
model_P6981093d5da8632454f038ab,15,sigmoidal,0.05,2.0,0.319556,0.639112
model_P6981093d5da8632454f038ab,15,sigmoidal,0.05,1.65,0.31618,0.521697
model_P6981093d5da8632454f038ab,14,sigmoidal,0.04,1.8,0.282152,0.507874
model_P6981093d5da8632454f038ab,14,sigmoidal,0.04,2.0,0.325767,0.651534
model_P6981093d5da8632454f038ab,14,sigmoidal,0.04,1.9,0.308868,0.58685
model_P6981093d5da8632454f038ab,12,sigmoidal,0.02,2.85,0.177996,0.507288
model_P6981093d5da8632454f038ab,12,sigmoidal,0.02,2.85,0.178031,0.507389
model_P6981093d5da8632454f038ab,12,sigmoidal,0.02,3.35,0.166371,0.557342
model_P6981093d5da8632454f038ab,11,sigmoidal,0.01,7.2,0.065539,0.471878
model_P6981093d5da8632454f038ab,11,sigmoidal,0.01,4.95,0.109602,0.542529
model_P6981093d5da8632454f038ab,11,sigmoidal,0.01,5.05,0.09634,0.486517
model_P6989bc7b28c71e3280a6e7f6,15,sigmoidal,0.05,3.3,0.1436,0.473878
model_P6989bc7b28c71e3280a6e7f6,15,sigmoidal,0.05,3.9,0.13507,0.526771
model_P6989bc7b28c71e3280a6e7f6,15,sigmoidal,0.05,2.1,0.222,0.466201
model_P6989bc7b28c71e3280a6e7f6,13,sigmoidal,0.03,3.4,0.135848,0.461883
model_P6989bc7b28c71e3280a6e7f6,13,sigmoidal,0.03,3.2,0.145695,0.466224
model_P6989bc7b28c71e3280a6e7f6,13,sigmoidal,0.03,4.45,0.163248,0.726453
model_P6989bc7b28c71e3280a6e7f6,14,sigmoidal,0.04,3.35,0.137713,0.461338
model_P6989bc7b28c71e3280a6e7f6,14,sigmoidal,0.04,4.1,0.137135,0.562254
model_P6989bc7b28c71e3280a6e7f6,14,sigmoidal,0.04,5.35,0.158508,0.848019
model_P6989bc7b28c71e3280a6e7f6,12,sigmoidal,0.02,5.9,0.082016,0.483896
model_P6989bc7b28c71e3280a6e7f6,12,sigmoidal,0.02,6.95,0.094682,0.658038
model_P6989bc7b28c71e3280a6e7f6,12,sigmoidal,0.02,4.85,0.120041,0.582197
model_P6989bc7b28c71e3280a6e7f6,11,sigmoidal,0.01,15.15,0.040504,0.613636
model_P6989bc7b28c71e3280a6e7f6,11,sigmoidal,0.01,13.9,0.046429,0.645363
model_P6989bc7b28c71e3280a6e7f6,11,sigmoidal,0.01,15.05,0.041646,0.626776
model_P6989cd2b17f3861c2e626220,14,sigmoidal,0.04,2.15,0.250378,0.538312
model_P6989cd2b17f3861c2e626220,14,sigmoidal,0.04,2.2,0.234277,0.515409
model_P6989cd2b17f3861c2e626220,14,sigmoidal,0.04,2.75,0.24307,0.668442
model_P6989cd2b17f3861c2e626220,15,sigmoidal,0.05,1.9,0.296123,0.562634
model_P6989cd2b17f3861c2e626220,15,sigmoidal,0.05,1.9,0.331344,0.629553
model_P6989cd2b17f3861c2e626220,15,sigmoidal,0.05,2.5,0.307931,0.769827
model_P6989cd2b17f3861c2e626220,12,sigmoidal,0.02,3.05,0.169616,0.517329
model_P6989cd2b17f3861c2e626220,12,sigmoidal,0.02,3.7,0.148978,0.55122
model_P6989cd2b17f3861c2e626220,12,sigmoidal,0.02,2.45,0.22487,0.550932
model_P6989cd2b17f3861c2e626220,13,sigmoidal,0.03,2.6,0.201559,0.524055
model_P6989cd2b17f3861c2e626220,13,sigmoidal,0.03,3.1,0.193366,0.599436
model_P6989cd2b17f3861c2e626220,13,sigmoidal,0.03,2.6,0.205879,0.535286
model_P6989cd2b17f3861c2e626220,11,sigmoidal,0.01,5.6,0.086241,0.482951
model_P6989cd2b17f3861c2e626220,11,sigmoidal,0.01,5.75,0.091674,0.527126
model_P6989cd2b17f3861c2e626220,11,sigmoidal,0.01,4.1,0.117185,0.480457
model_P69aecacbe47dd73b9e53b7bf,13,sigmoidal,0.03,3.6,0.135503,0.487812
model_P69aecacbe47dd73b9e53b7bf,13,sigmoidal,0.03,3.7,0.146557,0.542259
model_P69aecacbe47dd73b9e53b7bf,13,sigmoidal,0.03,2.65,0.204814,0.542756
model_P69aecacbe47dd73b9e53b7bf,15,sigmoidal,0.05,2.7,0.188757,0.509643
model_P69aecacbe47dd73b9e53b7bf,15,sigmoidal,0.05,2.8,0.18666,0.522648
model_P69aecacbe47dd73b9e53b7bf,15,sigmoidal,0.05,2.95,0.183781,0.542155
model_P69aecacbe47dd73b9e53b7bf,14,sigmoidal,0.04,2.75,0.177079,0.486968
model_P69aecacbe47dd73b9e53b7bf,14,sigmoidal,0.04,3.0,0.18396,0.55188
model_P69aecacbe47dd73b9e53b7bf,14,sigmoidal,0.04,3.65,0.183801,0.670874
model_P69aecacbe47dd73b9e53b7bf,12,sigmoidal,0.02,4.1,0.112449,0.461041
model_P69aecacbe47dd73b9e53b7bf,12,sigmoidal,0.02,4.65,0.112233,0.521882
model_P69aecacbe47dd73b9e53b7bf,12,sigmoidal,0.02,5.55,0.138273,0.767417
model_P69aecacbe47dd73b9e53b7bf,11,sigmoidal,0.01,7.6,0.060755,0.461736
model_P69aecacbe47dd73b9e53b7bf,11,sigmoidal,0.01,6.7,0.083744,0.561086
model_P69aecacbe47dd73b9e53b7bf,11,sigmoidal,0.01,6.9,0.067073,0.462802
