step,t,trigger,lead_onset,speed_onset,participant,tid,bucket
18,0.9,arrival+latency,0.004420970750948272,0.019253376488533213,B,47,fitts
28,1.4000000000000001,arrival+latency,0.03844665635199651,0.22008245768378196,B,47,fitts
31,1.55,deviation,0.0067104020326893,0.11591063551024981,B,47,fitts
36,1.8,arrival+latency,0.0,0.015440944154896058,B,47,fitts
0,0.0,init,0.31341524787972536,0.20348417907936928,B,48,fitts
7,0.35000000000000003,deviation,0.17723355956926534,0.28382570528278506,B,48,fitts
20,1.0,arrival+latency,0.0033946739694781236,0.0,B,48,fitts
0,0.0,init,0.3139181301150799,0.22160408203247733,B,49,fitts
4,0.2,deviation,0.21826067415726585,0.5289847191774955,B,49,fitts
0,0.0,init,0.31486915701772594,0.20326845044794475,B,50,fitts
0,0.0,init,0.30513294990414275,0.2003672200662889,B,51,fitts
8,0.4,deviation,0.11610235892306411,0.40093237988996483,B,51,fitts
13,0.65,deviation,0.03213136617487705,0.32710072587751965,B,51,fitts
0,0.0,init,0.46304378971006627,0.2085648581625928,B,52,fitts
3,0.15000000000000002,deviation,0.40267211010528037,0.5376509468400357,B,52,fitts
4,0.2,deviation,0.37586615197960327,0.5551667830328851,B,52,fitts
6,0.30000000000000004,deviation,0.32190459279617495,0.47060819146032373,B,52,fitts
10,0.5,deviation,0.24148671841914354,0.3301521062126536,B,52,fitts
13,0.65,deviation,0.19218706499670257,0.3335466610064692,B,52,fitts
15,0.75,deviation,0.1594371770257666,0.3090784808949122,B,52,fitts
17,0.8500000000000001,deviation,0.12587145554665785,0.39483187755536986,B,52,fitts
20,1.0,deviation,0.0686465623305384,0.31067923180878043,B,52,fitts
21,1.05,deviation,0.05302917803123086,0.38185157210172255,B,52,fitts
0,0.0,init,0.46503661537090496,0.1056375835490716,B,53,fitts
11,0.55,deviation,0.2122612520071065,0.4642009572079092,B,53,fitts
16,0.8,deviation,0.09235349303499518,0.5302036016901956,B,53,fitts
21,1.05,deviation,0.009690695223646795,0.12913151926813982,B,53,fitts
0,0.0,init,0.4626941467779922,0.22825378603825627,B,54,fitts
7,0.35000000000000003,deviation,0.33577376243511226,0.4055586681366977,B,54,fitts
16,0.8,deviation,0.12458943146238632,0.6844822540500384,B,54,fitts
18,0.9,deviation,0.06130406075698336,0.5203635043758521,B,54,fitts
25,1.25,arrival+latency,0.004079167540863904,0.0,B,54,fitts
0,0.0,init,0.45896474118529634,0.134949356233879,B,55,fitts
12,0.6000000000000001,deviation,0.1881870467616904,0.4797937671350251,B,55,fitts
0,0.0,init,0.45896474118529634,0.1278141296821647,B,56,fitts
6,0.30000000000000004,deviation,0.3642960740185046,0.39373626262095685,B,56,fitts
13,0.65,deviation,0.2379944986246562,0.3651151557263613,B,56,fitts
