step,t,trigger,lead_onset,speed_onset,participant,tid,bucket
43,2.15,arrival+latency,0.0,0.07141648296661451,A,40,id4scs_n2w
48,2.4000000000000004,arrival+latency,0.003664916229057291,0.09394264485307735,A,40,id4scs_n2w
0,0.0,init,0.03584746186546637,0.014427412126246958,A,41,id4scs_n2w
11,0.55,exhausted,0.007444361090272578,0.5157334570039251,A,41,id4scs_n2w
13,0.65,deviation,0.00950587646911727,0.6422326448093146,A,41,id4scs_n2w
15,0.75,deviation,0.009849462365591366,0.5179758427043317,A,41,id4scs_n2w
17,0.8500000000000001,deviation,0.02531082770692672,0.4220850319705042,A,41,id4scs_n2w
20,1.0,arrival+latency,0.02336384096024008,0.44588872781692696,A,41,id4scs_n2w
26,1.3,arrival+latency,0.0,0.1121839052927108,A,41,id4scs_n2w
0,0.0,init,0.16881493894446603,0.14446171319854878,A,42,fitts
2,0.1,deviation,0.14947911913616185,0.27213830363147473,A,42,fitts
3,0.15000000000000002,deviation,0.13586294580536926,0.3455260860176228,A,42,fitts
4,0.2,deviation,0.11857595458602443,0.3725572451961236,A,42,fitts
7,0.35000000000000003,deviation,0.05480616475466356,0.35636052023641046,A,42,fitts
8,0.4,deviation,0.037006966388078905,0.25945688025789804,A,42,fitts
9,0.45,deviation,0.024073735920272787,0.1910813337051164,A,42,fitts
0,0.0,init,0.16915641037595927,0.1023020080534478,A,43,fitts
3,0.15000000000000002,deviation,0.13735688331815216,0.3817739877432739,A,43,fitts
9,0.45,deviation,0.03453129850975298,0.2137122274981339,A,43,fitts
0,0.0,init,0.1710021354766093,0.1416691050990663,A,44,fitts
14,0.7000000000000001,exhausted,0.0035030786478516263,0.01975090047874773,A,44,fitts
0,0.0,init,0.17113187913023342,0.162359543622289,A,45,fitts
3,0.15000000000000002,deviation,0.1264135665144484,0.526098184922544,A,45,fitts
0,0.0,init,0.15160790197549387,0.13318006658853232,A,46,fitts
6,0.30000000000000004,deviation,0.04298241226973411,0.41984409024439173,A,46,fitts
0,0.0,init,0.30367591897974494,0.21315517972355286,A,47,fitts
4,0.2,deviation,0.20958239559889974,0.8118001072278106,A,47,fitts
5,0.25,deviation,0.16901558723014087,0.8327956366479963,A,47,fitts
6,0.30000000000000004,deviation,0.12737517712761523,0.7862065267494939,A,47,fitts
8,0.4,deviation,0.05421688755522214,0.5471926377611345,A,47,fitts
10,0.5,deviation,0.005214636992581456,0.3359140594172756,A,47,fitts
11,0.55,deviation,-0.000690172543135803,0.1980414391371972,A,47,fitts
14,0.7000000000000001,arrival+latency,-0.000690172543135803,0.08553509275260104,A,47,fitts
19,0.9500000000000001,arrival+latency,-0.000690172543135803,0.04290637207396157,A,47,fitts
21,1.05,arrival+latency,-0.0005368008668834023,0.022635468974449992,A,47,fitts
0,0.0,init,0.3127836806295899,0.2673132303006503,A,48,fitts
5,0.25,deviation,0.15204981547011362,0.9406974848645877,A,48,fitts
7,0.35000000000000003,deviation,0.06734085804569412,0.5500707117545134,A,48,fitts
8,0.4,deviation,0.03986768266480134,0.40577275590686673,A,48,fitts
10,0.5,deviation,0.008368266064294916,0.10756916179133347,A,48,fitts
13,0.65,deviation,0.0001578918125338391,0.03277299954253999,A,48,fitts
0,0.0,init,0.30344586146536634,0.2318802006011614,A,49,fitts
6,0.30000000000000004,deviation,0.13634742018838042,0.7027385191334714,A,49,fitts
8,0.4,deviation,0.07392514795365507,0.46034040193742676,A,49,fitts
10,0.5,deviation,0.02906393264982915,0.30622480161076954,A,49,fitts
0,0.0,init,0.31223105928572137,0.21646075767566839,A,50,fitts
4,0.2,deviation,0.20589092354416216,1.0628554527337803,A,50,fitts
5,0.25,deviation,0.152760328626516,0.8054171245155143,A,50,fitts
6,0.30000000000000004,deviation,0.11257686233664693,0.6148076466610406,A,50,fitts
8,0.4,deviation,0.05952521332526772,0.2963860058763638,A,50,fitts
0,0.0,init,0.31375962563130555,0.19120455334394207,A,51,fitts
5,0.25,deviation,0.18378594893634695,0.8476648396360978,A,51,fitts
7,0.35000000000000003,deviation,0.10691127430579214,0.5688507631271358,A,51,fitts
9,0.45,deviation,0.049453398937593984,0.4371995423090826,A,51,fitts
0,0.0,init,0.46293501881637916,0.28735782824841044,A,52,fitts
3,0.15000000000000002,deviation,0.37034801505310333,1.1392299895665607,A,52,fitts
5,0.25,deviation,0.2561612689238678,1.1636597168444769,A,52,fitts
6,0.30000000000000004,deviation,0.19801709758198716,1.1574155688434,A,52,fitts
7,0.35000000000000003,deviation,0.14022319233252745,0.9975219645362989,A,52,fitts
8,0.4,deviation,0.09036865184460968,0.7553369812564773,A,52,fitts
10,0.5,deviation,0.02848830885023873,0.32368182062675943,A,52,fitts
14,0.7000000000000001,deviation,0.0,0.022459014247245092,A,52,fitts
0,0.0,init,0.4634020402729404,0.30676882746130785,A,53,fitts
4,0.2,deviation,0.3284328393267275,0.9462895432556004,A,53,fitts
5,0.25,deviation,0.28114691684989684,1.1606443927585988,A,53,fitts
7,0.35000000000000003,deviation,0.152716016295542,1.5285071021822385,A,53,fitts
8,0.4,deviation,0.076358008147771,1.2638811797098908,A,53,fitts
9,0.45,deviation,0.013076600783716141,0.8999823209321789,A,53,fitts
10,0.5,deviation,0.0,0.540586069213917,A,53,fitts
19,0.9500000000000001,exhausted,0.0,0.08924654405630536,A,53,fitts
22,1.1,arrival+latency,0.0,0.03192736972632509,A,53,fitts
0,0.0,init,0.46350998028616497,0.2965150632103111,A,54,fitts
4,0.2,deviation,0.2888050618931649,1.0814094230127018,A,54,fitts
6,0.30000000000000004,deviation,0.20127778123062784,0.6728723229845065,A,54,fitts
9,0.45,deviation,0.10256192674172121,0.49295056054368835,A,54,fitts
0,0.0,init,0.4553988497124281,0.32444514881200026,A,55,fitts
4,0.2,deviation,0.30528632158039515,1.3143848423536366,A,55,fitts
6,0.30000000000000004,deviation,0.17576394098524634,1.1583154892450689,A,55,fitts
8,0.4,deviation,0.06832708177044261,0.7204351998287725,A,55,fitts
10,0.5,deviation,0.01529882470617655,0.16879572836558387,A,55,fitts
0,0.0,init,0.45597399349837464,0.3719932055523138,A,56,fitts
3,0.15000000000000002,deviation,0.35486371592898225,1.1310220459690101,A,56,fitts
4,0.2,deviation,0.2983845961490373,1.603912823823879,A,56,fitts
5,0.25,deviation,0.21820955238809703,1.8893756481875683,A,56,fitts
6,0.30000000000000004,deviation,0.12365591397849462,1.7315438468552873,A,56,fitts
8,0.4,deviation,0.0,0.5029868656886266,A,56,fitts
9,0.45,deviation,0.0,0.19721978194553463,A,56,fitts
17,0.8500000000000001,exhausted,0.0,0.045453269459940444,A,56,fitts
0,0.0,init,0.023973373448017067,0.018103328066960474,B,1,steering
13,0.65,arrival+latency,0.022324411253179917,0.03808078653208943,B,1,steering
20,1.0,deviation,0.022704940990450027,0.05165835771232696,B,1,steering
33,1.6500000000000001,arrival+latency,0.020802292304099468,0.06587746842621099,B,1,steering
51,2.5500000000000003,exhausted,0.020041232829559247,0.07409485522569838,B,1,steering
55,2.75,deviation,0.020802292304099468,0.0677678058015869,B,1,steering
61,3.0500000000000003,deviation,0.02219756800742323,0.044205601153592095,B,1,steering
78,3.9000000000000004,exhausted,0.02143650853288298,0.06276694649516583,B,1,steering
91,4.55,arrival+latency,0.020294919321072635,0.08085060671221468,B,1,steering
101,5.050000000000001,arrival+latency,0.022831784236206742,0.03751316068080495,B,1,steering
116,5.800000000000001,arrival+latency,0.02321231397347684,0.02742130821109109,B,1,steering
130,6.5,arrival+latency,0.022197568007423174,0.03423944062115762,B,1,steering
138,6.9,deviation,0.02232441125317991,0.04678623685625463,B,1,steering
150,7.5,arrival+latency,0.020168076075315955,0.07609540171001815,B,1,steering
154,7.7,deviation,0.020675449058342787,0.05456263346097106,B,1,steering
172,8.6,exhausted,0.02232441125317991,0.03885054132325011,B,1,steering
179,8.950000000000001,deviation,0.02207072476166655,0.045704270464838825,B,1,steering
0,0.0,init,0.03640401153217406,0.04189893808555747,B,2,steering
10,0.5,arrival+latency,0.03158396819341932,0.11637668939730672,B,2,steering
14,0.7000000000000001,deviation,0.028920260032528525,0.15153438755510548,B,2,steering
27,1.35,arrival+latency,0.031203438456149202,0.10367355398644686,B,2,steering
34,1.7000000000000002,deviation,0.033232930388256476,0.09059073896024565,B,2,steering
43,2.15,arrival+latency,0.033359773634013185,0.07008678101954459,B,2,steering
50,2.5,deviation,0.03247187091371623,0.07313505783534327,B,2,steering
53,2.6500000000000004,deviation,0.03247187091371623,0.11556134532841891,B,2,steering
60,3.0,deviation,0.029047103278285247,0.15029316572946838,B,2,steering
69,3.45,arrival+latency,0.03133028170190594,0.12716804955268246,B,2,steering
73,3.6500000000000004,deviation,0.028793416786771775,0.14827578399701422,B,2,steering
78,3.9000000000000004,deviation,0.03335977363401316,0.05385770175921158,B,2,steering
86,4.3,deviation,0.02207072476166655,0.09645117430428551,B,2,steering
0,0.0,init,0.046932000929980504,0.06667362574853729,B,3,steering
8,0.4,arrival+latency,0.03538926556612043,0.23769292294068461,B,3,steering
16,0.8,arrival+latency,0.037418757498227706,0.21540686301265033,B,3,steering
22,1.1,deviation,0.03627716828641736,0.20396189231256684,B,3,steering
30,1.5,arrival+latency,0.041604584608198936,0.18829330771269984,B,3,steering
38,1.9000000000000001,arrival+latency,0.039067719693064884,0.12096472755982395,B,3,steering
40,2.0,deviation,0.04312670355727938,0.13670484003803027,B,3,steering
0,0.0,init,0.05593787137870649,0.10058183488096431,B,4,steering
5,0.25,deviation,0.033486616879769865,0.3719779428097038,B,4,steering
12,0.6000000000000001,arrival+latency,0.05187888751449196,0.1717508544174163,B,4,steering
17,0.8500000000000001,deviation,0.040209308904875174,0.31658228540994127,B,4,steering
19,0.9500000000000001,deviation,0.04426829276908972,0.2649636098730317,B,4,steering
29,1.4500000000000002,arrival+latency,0.046678314438467094,0.22232433292475695,B,4,steering
35,1.75,arrival+latency,0.04642462794695368,0.20602026277982788,B,4,steering
0,0.0,init,0.06050422822594784,0.09726437616400949,B,5,steering
12,0.6000000000000001,arrival+latency,0.059743168751407616,0.19683447977990048,B,5,steering
22,1.1,arrival+latency,0.05593787137870648,0.20857703539116498,B,5,steering
26,1.3,deviation,0.04946886584511456,0.3131900283403347,B,5,steering
34,1.7000000000000002,arrival+latency,0.02524180590558417,0.19912732912128925,B,5,steering
0,0.0,init,0.024096024006001512,0.02961281734373489,B,6,steering
5,0.25,deviation,0.015678919729932496,0.21645099395655268,B,6,steering
15,0.75,exhausted,0.019474868717179294,0.10616131130445976,B,6,steering
19,0.9500000000000001,deviation,0.018154538634658685,0.1411038737359673,B,6,steering
27,1.35,arrival+latency,0.016669167291822967,0.1689711188874975,B,6,steering
39,1.9500000000000002,exhausted,0.016504126031507915,0.16262194734269875,B,6,steering
42,2.1,deviation,0.020135033758439613,0.10871006240720366,B,6,steering
54,2.7,exhausted,0.02294073518379597,0.06308893653738738,B,6,steering
64,3.2,arrival+latency,0.019309827456864215,0.11518208998632724,B,6,steering
74,3.7,arrival+latency,0.015018754688672198,0.09664490630548751,B,6,steering
76,3.8000000000000003,deviation,0.019804951237809454,0.12105303252303097,B,6,steering
80,4.0,deviation,0.015183795948987222,0.18593651762743738,B,6,steering
83,4.15,deviation,0.018979744936234,0.12040484542926279,B,6,steering
85,4.25,deviation,0.017329332333083314,0.1444141248871549,B,6,steering
96,4.800000000000001,exhausted,0.0026406601650412753,0.131919559736905,B,6,steering
104,5.2,arrival+latency,0.0028057014253562995,0.00360351825991879,B,6,steering
0,0.0,init,0.03680420105026259,0.023383105427032057,B,7,steering
9,0.45,arrival+latency,0.01798949737434359,0.31971478842051154,B,7,steering
12,0.6000000000000001,deviation,0.02822205551387849,0.16719915782534323,B,7,steering
14,0.7000000000000001,deviation,0.026076519129782455,0.11773628462089439,B,7,steering
19,0.9500000000000001,deviation,0.024261065266316606,0.2082221278465613,B,7,steering
22,1.1,deviation,0.0320180045011253,0.10163202107719199,B,7,steering
30,1.5,arrival+latency,0.02739684921230312,0.2048109081212003,B,7,steering
42,2.1,exhausted,0.03135783945986498,0.12129072587255119,B,7,steering
44,2.2,deviation,0.0295423855963991,0.2091664981058292,B,7,steering
49,2.45,deviation,0.028222055513878463,0.1729943452932978,B,7,steering
53,2.6500000000000004,deviation,0.033173293323330855,0.1437105015223795,B,7,steering
57,2.85,deviation,0.023765941485371367,0.27117045881041674,B,7,steering
59,2.95,deviation,0.025581395348837188,0.26533968595571733,B,7,steering
61,3.0500000000000003,deviation,0.02244561140285073,0.25663927880431614,B,7,steering
63,3.1500000000000004,deviation,0.01930982745686416,0.21357824326411942,B,7,steering
67,3.35,deviation,0.0,0.0022400734181040986,B,7,steering
0,0.0,init,0.047201800450112553,0.027395273266165292,B,8,steering
10,0.5,exhausted,0.03597899474868718,0.24045754417751483,B,8,steering
17,0.8500000000000001,arrival+latency,0.039774943735934015,0.17492150948997143,B,8,steering
27,1.35,arrival+latency,0.041755438859714944,0.17149827358901681,B,8,steering
39,1.9500000000000002,exhausted,0.04472618154538638,0.13062043575010146,B,8,steering
43,2.15,deviation,0.033668417104276094,0.2791939680520797,B,8,steering
55,2.75,exhausted,0.03861965491372843,0.21662625405602662,B,8,steering
0,0.0,init,0.053473368342085555,0.2600046428391444,B,9,steering
11,0.55,exhausted,0.04093023255813957,0.38020865756693933,B,9,steering
14,0.7000000000000001,deviation,0.05594898724681174,0.3100627853103076,B,9,steering
22,1.1,arrival+latency,0.05033758439609903,0.19499564930181665,B,9,steering
32,1.6,arrival+latency,0.04555138784696178,0.2010916769662046,B,9,steering
44,2.2,arrival+latency,0.04043510877719425,0.16876550626341455,B,9,steering
50,2.5,deviation,0.00561140285071271,0.0221620343317782,B,9,steering
0,0.0,init,0.06222055513878473,0.13050324926371043,B,10,steering
9,0.45,arrival+latency,0.04505626406601651,0.12930809643942284,B,10,steering
18,0.9,arrival+latency,0.06090022505626411,0.18276523209003917,B,10,steering
26,1.3,arrival+latency,0.04307576894223558,0.436683904553771,B,10,steering
29,1.4500000000000002,deviation,0.05330832708177047,0.33107078574394727,B,10,steering
32,1.6,deviation,0.04802700675168797,0.37739259840868045,B,10,steering
38,1.9000000000000001,deviation,0.053143285821455444,0.26380071684369705,B,10,steering
0,0.0,init,0.022791197799449863,0.1434474439510258,B,11,steering
3,0.15000000000000002,deviation,0.016148537134283568,0.4234250386766521,B,11,steering
5,0.25,deviation,0.019927981995498875,0.2989505614444857,B,11,steering
10,0.5,arrival+latency,0.014774193548387105,0.33685381845501294,B,11,steering
12,0.6000000000000001,deviation,0.0164921230307577,0.2153843447475704,B,11,steering
14,0.7000000000000001,deviation,0.016950237559389847,0.21180958548979384,B,11,steering
16,0.8,deviation,0.012598149537384362,0.2798176890383175,B,11,steering
25,1.25,arrival+latency,0.01843910977744434,0.34883320491891245,B,11,steering
26,1.3,deviation,0.01042210552638162,0.48062815547854004,B,11,steering
27,1.35,deviation,0.017980995248812248,0.44222761169623526,B,11,steering
28,1.4000000000000001,deviation,0.032068017004251104,0.3367438514796252,B,11,steering
29,1.4500000000000002,deviation,0.017522880720180045,0.255876265820309,B,11,steering
31,1.55,deviation,0.006642660665166333,0.11427605835391132,B,11,steering
33,1.6500000000000001,deviation,0.0,0.03347038813178384,B,11,steering
0,0.0,init,0.03664916229057264,0.046371738796275805,B,12,steering
4,0.2,deviation,0.02863215803950988,0.2658654601661629,B,12,steering
7,0.35000000000000003,deviation,0.014201550387596892,0.6243470679883001,B,12,steering
8,0.4,deviation,0.03836709177294324,0.5637179001439709,B,12,steering
9,0.45,deviation,0.027143285821455365,0.5618923610437269,B,12,steering
11,0.55,deviation,0.03229707426856715,0.3378007626166513,B,12,steering
13,0.65,deviation,0.020386096524131037,0.3806200950524139,B,12,steering
15,0.75,deviation,0.01912628157039259,0.489798571175903,B,12,steering
17,0.8500000000000001,deviation,0.02886121530382596,0.43478173842949264,B,12,steering
19,0.9500000000000001,deviation,0.02210402600650163,0.49106673316473654,B,12,steering
21,1.05,deviation,0.02553988497124282,0.4090244777285294,B,12,steering
0,0.0,init,0.04684221055263815,0.0669100776482341,B,13,steering
6,0.30000000000000004,deviation,0.021874968742185544,0.511280420012484,B,13,steering
11,0.55,arrival+latency,0.029090272568142034,0.5562620448318104,B,13,steering
19,0.9500000000000001,arrival+latency,0.026227056764191015,0.33461298500681735,B,13,steering
0,0.0,init,0.05577544386096524,0.05129587575016662,B,14,steering
5,0.25,deviation,0.03504576144036009,0.41963014455902176,B,14,steering
7,0.35000000000000003,deviation,0.03355688922230557,0.45784702032301755,B,14,steering
12,0.6000000000000001,arrival+latency,0.03985596399099775,0.3998050905489037,B,14,steering
17,0.8500000000000001,arrival+latency,0.03802350587646913,0.4904211104097664,B,14,steering
19,0.9500000000000001,deviation,0.03642010502625659,0.2745516391281125,B,14,steering
21,1.05,deviation,0.04123030757689422,0.2491115307469223,B,14,steering
0,0.0,init,0.06367791947986996,0.06788343091047115,B,15,steering
6,0.30000000000000004,deviation,0.04134483620905227,0.46179712531185624,B,15,steering
9,0.45,deviation,0.03767991997999498,0.5694394291011082,B,15,steering
11,0.55,deviation,0.029662915728932204,0.7754681733005322,B,15,steering
13,0.65,deviation,0.04145936484121032,0.6248263289935693,B,15,steering
19,0.9500000000000001,arrival+latency,0.007329832458114527,0.15537866171331596,B,15,steering
0,0.0,init,0.023953900491644326,0.02192087292910988,B,26,steering
12,0.6000000000000001,arrival+latency,0.02252381688020287,0.05069137590064028,B,26,steering
24,1.2000000000000002,arrival+latency,0.019663649657319968,0.06893955221268976,B,26,steering
36,1.8,arrival+latency,0.020259517828753904,0.08753566551381203,B,26,steering
39,1.9500000000000002,deviation,0.02014034419446714,0.06431504555584203,B,26,steering
43,2.15,deviation,0.021451254171621803,0.04326124660725154,B,26,steering
61,3.0500000000000003,exhausted,0.021570427805908593,0.04283115517572217,B,26,steering
67,3.35,deviation,0.020378691463040693,0.07231927785610603,B,26,steering
74,3.7,deviation,0.022047122343055725,0.04010076144328814,B,26,steering
83,4.15,deviation,0.021212906903048168,0.04995633125704245,B,26,steering
86,4.3,deviation,0.021689601440195383,0.042934486947344315,B,26,steering
94,4.7,deviation,0.022285469611629305,0.0618807351417008,B,26,steering
97,4.8500000000000005,deviation,0.020259517828753904,0.09290035712394296,B,26,steering
105,5.25,deviation,0.022285469611629305,0.04249038772711688,B,26,steering
114,5.7,deviation,0.021570427805908565,0.0581085524116046,B,26,steering
125,6.25,arrival+latency,0.020259517828753904,0.07567760196144982,B,26,steering
132,6.6000000000000005,deviation,0.022285469611629305,0.02736200373626046,B,26,steering
150,7.5,exhausted,0.022285469611629305,0.03587799273767922,B,26,steering
168,8.4,exhausted,-0.0001191736342867622,0.040805935754451884,B,26,steering
0,0.0,init,0.03634795845747025,0.05006486664753375,B,27,steering
4,0.2,deviation,0.02955506130312335,0.18526286290398794,B,27,steering
9,0.45,deviation,0.028244151325968678,0.19259080827249073,B,27,steering
11,0.55,deviation,0.029674234937410143,0.14720885422787494,B,27,steering
21,1.05,arrival+latency,0.030865971280277987,0.11024114080770915,B,27,steering
29,1.4500000000000002,deviation,0.03408365940602126,0.06602570011194087,B,27,steering
41,2.0500000000000003,arrival+latency,0.03313027033172697,0.08368338800990929,B,27,steering
56,2.8000000000000003,exhausted,0.03146183945171194,0.12905999644609292,B,27,steering
71,3.5500000000000003,exhausted,0.02895919313168943,0.1526971694358669,B,27,steering
81,4.05,arrival+latency,0.00881884893722229,0.0714369695850172,B,27,steering
0,0.0,init,0.04528598102897932,0.05678695834323211,B,28,steering
13,0.65,exhausted,0.0414724247318021,0.15688934206470306,B,28,steering
21,1.05,arrival+latency,0.03396448577173447,0.22559087927628318,B,28,steering
34,1.7000000000000002,exhausted,0.03515622211460234,0.18176828511378468,B,28,steering
37,1.85,deviation,0.03694382662890422,0.21096669333571413,B,28,steering
0,0.0,init,0.054224003600488395,0.10236454301933548,B,29,steering
8,0.4,arrival+latency,0.039803993851787095,0.32058187485269285,B,29,steering
11,0.55,deviation,0.046120196468986824,0.2556353600411261,B,29,steering
23,1.1500000000000001,arrival+latency,0.04588184920041327,0.26089793889559754,B,29,steering
36,1.8,exhausted,-0.0001191736342867622,0.11178949153336214,B,29,steering
0,0.0,init,0.06006351168054099,0.131541522832335,B,30,steering
9,0.45,arrival+latency,0.05410482996620161,0.22191236812634718,B,30,steering
13,0.65,deviation,0.05291309362333374,0.2563605320955374,B,30,steering
21,1.05,arrival+latency,0.047788627349001855,0.28770163615328515,B,30,steering
30,1.5,arrival+latency,0.031342665817425175,0.3243371983035845,B,30,steering
35,1.75,arrival+latency,-0.0001191736342867622,0.0,B,30,steering
0,0.0,init,0.0239591658326367,0.01645677108736089,B,31,steering
5,0.25,deviation,0.02161022800590761,0.0467068074411854,B,31,steering
8,0.4,deviation,0.021766823861022886,0.049390495634743674,B,31,steering
13,0.65,deviation,0.02192341971613816,0.05142469830307764,B,31,steering
26,1.3,arrival+latency,0.022080015571253442,0.05796271626695212,B,31,steering
36,1.8,arrival+latency,0.021140440440561792,0.054327311412689615,B,31,steering
42,2.1,deviation,0.021453632150792337,0.04992321667105165,B,31,steering
47,2.35,deviation,0.021766823861022883,0.054547007167236115,B,31,steering
60,3.0,arrival+latency,0.022080015571253414,0.047574223906596554,B,31,steering
69,3.45,deviation,0.020670652875215967,0.04810017624695053,B,31,steering
72,3.6,deviation,0.02020086530987017,0.07406099675858517,B,31,steering
85,4.25,arrival+latency,0.020357461164985408,0.05357888869161755,B,31,steering
97,4.8500000000000005,arrival+latency,0.02192341971613815,0.04399446745999635,B,31,steering
105,5.25,deviation,0.02223661142636868,0.03955118787708302,B,31,steering
112,5.6000000000000005,deviation,0.021610228005907617,0.0498592911218115,B,31,steering
130,6.5,exhausted,0.020200865309870142,0.07691808544441778,B,31,steering
141,7.050000000000001,arrival+latency,0.020044269454754904,0.07280198900787803,B,31,steering
143,7.15,deviation,0.022236611426368735,0.03900392147337907,B,31,steering
155,7.75,arrival+latency,0.020983844585446554,0.06369563595963804,B,31,steering
166,8.3,arrival+latency,0.02176682386102291,0.051620308148852524,B,31,steering
180,9.0,arrival+latency,0.02317618655706033,0.023268918476661737,B,31,steering
192,9.600000000000001,arrival+latency,0.02051405702010073,0.06316406293537188,B,31,steering
204,10.200000000000001,arrival+latency,0.021923419716138204,0.03192436784901291,B,31,steering
221,11.05,exhausted,0.02176682386102291,0.048761760109615665,B,31,steering
224,11.200000000000001,deviation,0.020670652875215967,0.06405087887669897,B,31,steering
236,11.8,arrival+latency,0.015816181366642423,0.042680987526084874,B,31,steering
0,0.0,init,0.036173642531627956,0.05658778906591203,B,32,steering
6,0.30000000000000004,deviation,0.028187253920749063,0.15565603907820114,B,32,steering
16,0.8,arrival+latency,0.03053619174747814,0.1347593445880161,B,32,steering
25,1.25,arrival+latency,0.030066404182132328,0.11640195841798533,B,32,steering
30,1.5,deviation,0.03131917102305451,0.09502493057577097,B,32,steering
35,1.75,deviation,0.028030658065633818,0.16905618888154345,B,32,steering
37,1.85,deviation,0.032102150298630894,0.1052037465839347,B,32,steering
49,2.45,arrival+latency,0.02975321247190177,0.13037706438480087,B,32,steering
54,2.7,deviation,0.03460768398047526,0.07580042951753072,B,32,steering
66,3.3000000000000003,arrival+latency,0.030066404182132356,0.11384296219474115,B,32,steering
70,3.5,deviation,0.03460768398047526,0.061915140465325064,B,32,steering
80,4.0,arrival+latency,0.03225874615374613,0.10966954606456375,B,32,steering
84,4.2,deviation,0.030379595892362943,0.11435964363814695,B,32,steering
95,4.75,arrival+latency,0.031475766878169775,0.12886182317652062,B,32,steering
105,5.25,arrival+latency,-0.0001565958551152935,0.0,B,32,steering
0,0.0,init,0.0461957772590054,0.09453035810654037,B,33,steering
4,0.2,deviation,0.033198321284437775,0.2865961324320855,B,33,steering
9,0.45,arrival+latency,0.04353364772204578,0.1082075944333225,B,33,steering
12,0.6000000000000001,deviation,0.035077471545821054,0.24254187340360797,B,33,steering
21,1.05,arrival+latency,0.036643430096973795,0.17412935921042402,B,33,steering
32,1.6,arrival+latency,0.03617364253162797,0.2221584847025965,B,33,steering
36,1.8,deviation,0.03820938864812651,0.21123560086004858,B,33,steering
45,2.25,arrival+latency,0.0383659845032418,0.1898567066285648,B,33,steering
50,2.5,deviation,0.03773960108278074,0.19004157245583297,B,33,steering
62,3.1,arrival+latency,0.019731077744524317,0.11834553255696235,B,33,steering
0,0.0,init,0.054338761724999574,0.10947342657053787,B,34,steering
7,0.35000000000000003,arrival+latency,0.0433770518669305,0.26098927991635795,B,34,steering
19,0.9500000000000001,arrival+latency,0.04306386015669994,0.23864164973600055,B,34,steering
24,1.2000000000000002,deviation,0.045099606273198534,0.21451703370362543,B,34,steering
32,1.6,arrival+latency,0.043220456011815234,0.24044519308428422,B,34,steering
37,1.85,deviation,0.03664343009697385,0.35294501893828006,B,34,steering
42,2.1,arrival+latency,0.050893652912463616,0.18036440488215458,B,34,steering
49,2.45,arrival+latency,-0.0001565958551152935,0.08094852416570954,B,34,steering
0,0.0,init,0.0638911088870312,0.11749648138619316,B,35,steering
5,0.25,deviation,0.04259407259135413,0.3224542195837155,B,35,steering
12,0.6000000000000001,arrival+latency,0.048701310940849785,0.39564333899416443,B,35,steering
21,1.05,arrival+latency,0.05089365291246356,0.29392679324448173,B,35,steering
31,1.55,arrival+latency,0.052459611463616274,0.28786818775981216,B,35,steering
38,1.9000000000000001,arrival+latency,0.051833228043155266,0.2355615272606221,B,35,steering
46,2.3000000000000003,arrival+latency,-0.0001565958551152935,0.02324284052502013,B,35,steering
0,0.0,init,0.03664916229057264,0.05065774477432764,B,36,id4scs_w2n
10,0.5,exhausted,0.027830457614403614,0.8255428605408222,B,36,id4scs_w2n
11,0.55,deviation,0.04661315328832211,0.6196926162110656,B,36,id4scs_w2n
13,0.65,deviation,0.030235558889722403,0.20531159477991676,B,36,id4scs_w2n
15,0.75,deviation,0.014316079019754957,0.18954015588204437,B,36,id4scs_w2n
18,0.9,deviation,0.014316079019754957,0.24821609748001053,B,36,id4scs_w2n
27,1.35,arrival+latency,0.0,0.12167676868644604,B,36,id4scs_w2n
35,1.75,arrival+latency,0.0018324581145286456,0.00919672985783021,B,36,id4scs_w2n
0,0.0,init,0.046956739184796197,0.06457567429033531,B,37,id4scs_w2n
8,0.4,arrival+latency,0.03779444861215303,0.5399949891446493,B,37,id4scs_w2n
10,0.5,deviation,0.025883470867716918,0.48849391049400953,B,37,id4scs_w2n
12,0.6000000000000001,deviation,0.02828857214303576,0.5092801408940739,B,37,id4scs_w2n
14,0.7000000000000001,deviation,0.033900475118779694,0.37835412110647976,B,37,id4scs_w2n
15,0.75,deviation,0.022333083270817733,0.31667170871232153,B,37,id4scs_w2n
17,0.8500000000000001,deviation,0.01305626406601651,0.37718413798248074,B,37,id4scs_w2n
18,0.9,deviation,0.015346836709177303,0.35013863096148873,B,37,id4scs_w2n
19,0.9500000000000001,deviation,0.023707426856714175,0.3100164771088895,B,37,id4scs_w2n
20,1.0,deviation,0.013285321330332556,0.30686513514312386,B,37,id4scs_w2n
21,1.05,deviation,0.017751937984496147,0.2825753023030053,B,37,id4scs_w2n
28,1.4000000000000001,arrival+latency,0.0,0.0,B,37,id4scs_w2n
0,0.0,init,0.05531732933233308,0.07618459375842784,B,38,id4scs_w2n
10,0.5,arrival+latency,0.025883470867716946,0.5043679671666784,B,38,id4scs_w2n
13,0.65,deviation,0.023249312328081972,0.23264184302921703,B,38,id4scs_w2n
14,0.7000000000000001,deviation,0.01305626406601651,0.25598696947217336,B,38,id4scs_w2n
17,0.8500000000000001,deviation,0.015003250812703206,0.5496638744100389,B,38,id4scs_w2n
18,0.9,deviation,0.024051012753188272,0.5598826270046242,B,38,id4scs_w2n
