step,t,trigger,lead_onset,speed_onset,participant,tid,bucket
12,0.6000000000000001,deviation,0.07238209552388092,0.49436854558752585,A,38,id4scs_w2n
15,0.75,deviation,0.07238209552388097,0.5017021346553621,A,38,id4scs_w2n
17,0.8500000000000001,deviation,0.0779939984996249,0.5561514646928639,A,38,id4scs_w2n
18,0.9,deviation,0.05016354088522135,0.49576291747069623,A,38,id4scs_w2n
19,0.9500000000000001,deviation,0.02542535633908477,0.49668342723740805,A,38,id4scs_w2n
20,1.0,deviation,0.0005726431607901983,0.3812750189023316,A,38,id4scs_w2n
22,1.1,deviation,0.0,0.11896800873882162,A,38,id4scs_w2n
27,1.35,arrival+latency,0.0,0.09702090586510714,A,38,id4scs_w2n
39,1.9500000000000002,exhausted,0.0,0.05823405444252463,A,38,id4scs_w2n
44,2.2,arrival+latency,0.0,0.02100717951556787,A,38,id4scs_w2n
47,2.35,arrival+latency,0.0,0.050941308555217134,A,38,id4scs_w2n
52,2.6,arrival+latency,0.003092273068267093,0.030961115484536207,A,38,id4scs_w2n
0,0.0,init,0.01591947986996749,0.0055247742298919515,A,39,id4scs_n2w
13,0.65,exhausted,0.04237559389847462,0.21490860706780968,A,39,id4scs_n2w
14,0.7000000000000001,deviation,0.03183895973993499,0.22797580995076977,A,39,id4scs_n2w
16,0.8,deviation,0.03676369092273067,0.19658145208601502,A,39,id4scs_n2w
23,1.1500000000000001,deviation,0.012254563640910238,0.08127099701363039,A,39,id4scs_n2w
31,1.55,arrival+latency,0.0240510127531883,0.16700110311688865,A,39,id4scs_n2w
33,1.6500000000000001,deviation,0.025196299074768697,0.2845531441001554,A,39,id4scs_n2w
35,1.75,deviation,0.048445611402850725,0.3355371504417187,A,39,id4scs_n2w
41,2.0500000000000003,arrival+latency,0.07329832458114527,0.4807794961527912,A,39,id4scs_n2w
0,0.0,init,0.022447611902975742,0.021055800013393838,A,40,id4scs_n2w
11,0.55,arrival+latency,0.04065766441610401,0.23525455192827555,A,40,id4scs_n2w
14,0.7000000000000001,deviation,0.040543135783946,0.1633413729003702,A,40,id4scs_n2w
16,0.8,deviation,0.026570642660665167,0.18474302517285884,A,40,id4scs_n2w
25,1.25,arrival+latency,0.058753188297074266,0.45189585015828126,A,40,id4scs_n2w
37,1.85,exhausted,0.0,0.15446684820744813,A,40,id4scs_n2w
40,2.0,arrival+latency,0.0,0.017724627837913443,A,40,id4scs_n2w
47,2.35,arrival+latency,0.0,0.10496540688833865,A,40,id4scs_n2w
49,2.45,arrival+latency,0.0,0.0,A,40,id4scs_n2w
0,0.0,init,0.02714328582145536,0.05511524797432837,A,41,id4scs_n2w
6,0.30000000000000004,arrival+latency,0.03790897724431108,0.2615260883626695,A,41,id4scs_n2w
8,0.4,deviation,0.048102025506376586,0.28161712072544376,A,41,id4scs_n2w
11,0.55,deviation,0.04615503875968993,0.28057649042881366,A,41,id4scs_n2w
20,1.0,arrival+latency,0.03642010502625653,0.21333591611292435,A,41,id4scs_n2w
26,1.3,arrival+latency,0.03516029007251814,0.30958873824571587,A,41,id4scs_n2w
35,1.75,arrival+latency,0.0,0.14821007584330237,A,41,id4scs_n2w
0,0.0,init,0.07008701131398565,0.12735109555908009,A,42,fitts
12,0.6000000000000001,exhausted,0.022281010904933313,0.07330519919641146,A,42,fitts
24,1.2000000000000002,exhausted,0.004097657177918768,0.01701247916299948,A,42,fitts
0,0.0,init,0.07030043095866892,0.09931946341149572,A,43,fitts
12,0.6000000000000001,exhausted,0.01835408944276115,0.09107139820529776,A,43,fitts
0,0.0,init,0.07001832507249126,0.13267157624751819,A,44,fitts
9,0.45,arrival+latency,0.05691421605645368,0.123697894583584,A,44,fitts
21,1.05,exhausted,0.004930258837717111,0.0,A,44,fitts
0,0.0,init,0.07006157295703264,0.13426504687266436,A,45,fitts
12,0.6000000000000001,exhausted,0.021018471887109785,0.09797035275117572,A,45,fitts
0,0.0,init,0.07024422772359758,0.07847847528369684,A,46,fitts
10,0.5,arrival+latency,0.04290572643160791,0.09338040272761472,A,46,fitts
0,0.0,init,0.06779028090355924,0.2061587431422878,A,47,fitts
12,0.6000000000000001,exhausted,0.0642627323497541,0.1248063472619233,A,47,fitts
24,1.2000000000000002,exhausted,0.012499791614570321,0.05414120474023824,A,47,fitts
0,0.0,init,0.06813031710836348,0.2154724751606841,A,48,fitts
8,0.4,arrival+latency,0.08281425567401307,0.5804507816187787,A,48,fitts
0,0.0,init,0.06817371009419022,0.2797544646414184,A,49,fitts
12,0.6000000000000001,exhausted,0.038803034091856314,0.13698591377193747,A,49,fitts
0,0.0,init,0.06923555979610055,0.25712835857057703,A,50,fitts
9,0.45,arrival+latency,0.07855117673559867,0.39448832052021526,A,50,fitts
0,0.0,init,0.06910795492561214,0.22203148232314238,A,51,fitts
12,0.6000000000000001,exhausted,0.0431132195866204,0.05328362578811747,A,51,fitts
0,0.0,init,0.06736784510896615,0.32296688942801577,A,52,fitts
7,0.35000000000000003,arrival+latency,0.16310724370403068,0.6098985221221718,A,52,fitts
22,1.1,exhausted,0.021015965545258086,0.041921624673167006,A,52,fitts
34,1.7000000000000002,exhausted,0.0031523948317886963,0.005185757634856224,A,52,fitts
0,0.0,init,0.06771811120138711,0.2027904099362946,A,53,fitts
9,0.45,arrival+latency,0.08931785356734678,0.553396681151593,A,53,fitts
21,1.05,arrival+latency,0.006655055755998396,0.04511021624218339,A,53,fitts
0,0.0,init,0.06794727646639029,0.37772206899048827,A,54,fitts
7,0.35000000000000003,arrival+latency,0.11992752570139897,0.5725968211197314,A,54,fitts
17,0.8500000000000001,arrival+latency,0.03694560315582457,0.11280296899962013,A,54,fitts
0,0.0,init,0.06660165041260316,0.3106682712243973,A,55,fitts
6,0.30000000000000004,arrival+latency,0.09029757439359842,0.595611863197654,A,55,fitts
18,0.9,exhausted,0.05061265316329083,0.09403841806571556,A,55,fitts
0,0.0,init,0.06752188047011753,0.34798952707454767,A,56,fitts
6,0.30000000000000004,arrival+latency,0.14171542885721428,0.8499905919436086,A,56,fitts
21,1.05,exhausted,0.028757189297324348,0.04177400722371253,A,56,fitts
0,0.0,init,0.011415892118103366,0.019005710536789407,B,1,steering
9,0.45,arrival+latency,0.011796421855373478,0.03710578515128249,B,1,steering
20,1.0,arrival+latency,0.010147459660536325,0.0350432684709915,B,1,steering
34,1.7000000000000002,exhausted,0.010274302906293026,0.03222329903054605,B,1,steering
48,2.4000000000000004,exhausted,0.013318540804453924,0.03120943875938377,B,1,steering
55,2.75,deviation,0.007737437991158946,0.06504716712790548,B,1,steering
63,3.1500000000000004,arrival+latency,0.009513243431752805,0.041554857280349834,B,1,steering
71,3.5500000000000003,arrival+latency,0.010781675889319858,0.03513371721021259,B,1,steering
83,4.15,arrival+latency,0.009513243431752805,0.03868279744371147,B,1,steering
94,4.7,arrival+latency,0.012684324575670397,0.04072248199925473,B,1,steering
104,5.2,arrival+latency,0.015094346245047796,0.050628488290824995,B,1,steering
120,6.0,exhausted,0.008244810974185751,0.05978966525303583,B,1,steering
133,6.65,arrival+latency,0.015348032736561212,0.05001884537904657,B,1,steering
139,6.95,deviation,0.014206443524750867,0.041232568212413445,B,1,steering
149,7.45,arrival+latency,0.015982248965344725,0.05960233341839483,B,1,steering
153,7.65,deviation,0.01268432457567037,0.05452179414743506,B,1,steering
167,8.35,arrival+latency,0.013572227295967354,0.04609746205432339,B,1,steering
177,8.85,arrival+latency,0.010527989397806414,0.028490513359890616,B,1,steering
187,9.35,arrival+latency,0.01166957860961676,0.04870035543128486,B,1,steering
196,9.8,arrival+latency,0.009513243431752805,0.04730927223332758,B,1,steering
204,10.200000000000001,arrival+latency,0.007230065008132114,0.04817305155473815,B,1,steering
208,10.4,deviation,0.01382591378748077,0.056265976756041954,B,1,steering
215,10.75,deviation,0.008244810974185779,0.034770737038127573,B,1,steering
224,11.200000000000001,arrival+latency,0.012430638084157009,0.03608965137165545,B,1,steering
235,11.75,arrival+latency,0.008625340711455931,0.031290588226270906,B,1,steering
0,0.0,init,0.025114962659827406,0.040526819454086725,B,2,steering
4,0.2,deviation,0.020548605812586062,0.14706168726144714,B,2,steering
12,0.6000000000000001,arrival+latency,0.02359284371074695,0.1263210563014063,B,2,steering
26,1.3,exhausted,-0.1274774619854876,0.13169547125547765,B,2,steering
34,1.7000000000000002,deviation,-0.17314103045790105,0.08386396022225885,B,2,steering
37,1.85,deviation,-0.1872206307368952,0.12249983696381854,B,2,steering
51,2.5500000000000003,exhausted,-0.27119085942783333,0.12087993013262843,B,2,steering
58,2.9000000000000004,deviation,-0.31393703324784256,0.12466371351805464,B,2,steering
72,3.6,exhausted,-0.3924530023712424,0.1705752421923782,B,2,steering
74,3.7,deviation,-0.4084352513365871,0.10889073236380373,B,2,steering
85,4.25,deviation,-0.4524498576141634,0.06322757017642694,B,2,steering
0,0.0,init,0.042619330574252566,0.07278711310681485,B,3,steering
6,0.30000000000000004,deviation,0.031837654684932715,0.25611663363015486,B,3,steering
14,0.7000000000000001,arrival+latency,0.037291914252471,0.17226294440180742,B,3,steering
18,0.9,deviation,0.035008735828850335,0.21099001206733817,B,3,steering
20,1.0,deviation,0.03640401153217407,0.18429132359660763,B,3,steering
30,1.5,arrival+latency,0.0397019359218484,0.14896773170514485,B,3,steering
36,1.8,deviation,0.04046299539638859,0.15176796634538495,B,3,steering
43,2.15,arrival+latency,0.035262422320363696,0.19751624068470136,B,3,steering
53,2.6500000000000004,arrival+latency,0.013572227295967354,0.09376079609871373,B,3,steering
0,0.0,init,0.048200433387547544,0.12550628381754306,B,4,steering
11,0.55,arrival+latency,0.05111782803995174,0.13803238281510116,B,4,steering
21,1.05,arrival+latency,0.05022992531965481,0.21106670396985933,B,4,steering
30,1.5,arrival+latency,0.05200573076024867,0.235662884912901,B,4,steering
44,2.2,exhausted,-0.00038052973727009665,0.11845887854723261,B,4,steering
0,0.0,init,0.030696065473122383,0.10645770271629815,B,5,steering
8,0.4,arrival+latency,0.05631840111597661,0.2981328379693617,B,5,steering
12,0.6000000000000001,deviation,0.056445244361733315,0.20579636421206743,B,5,steering
17,0.8500000000000001,deviation,0.0586015795395973,0.2784127725877931,B,5,steering
31,1.55,exhausted,0.05162520102297857,0.2719722809367256,B,5,steering
0,0.0,init,0.021950487621905487,0.10569855434809314,B,6,steering
4,0.2,deviation,0.01600900225056265,0.2641436266947407,B,6,steering
7,0.35000000000000003,deviation,0.019639909977494374,0.06061120604204154,B,6,steering
12,0.6000000000000001,deviation,0.016009002250562662,0.14395652611118684,B,6,steering
14,0.7000000000000001,deviation,0.0165041260315079,0.11012741245214942,B,6,steering
19,0.9500000000000001,deviation,0.019309827456864243,0.07016271658080976,B,6,steering
31,1.55,arrival+latency,0.0001650412603150797,0.0889368560250263,B,6,steering
37,1.85,arrival+latency,0.018319579894973737,0.08520607549856403,B,6,steering
51,2.5500000000000003,exhausted,0.008417104276069037,0.0851223223502005,B,6,steering
54,2.7,deviation,0.019474868717179294,0.07015887431111859,B,6,steering
60,3.0,deviation,0.018814703675918976,0.06232931647321047,B,6,steering
62,3.1,deviation,0.019639909977494374,0.06333134733907314,B,6,steering
74,3.7,arrival+latency,0.018979744936234055,0.09779957460982676,B,6,steering
78,3.9000000000000004,deviation,0.017329332333083314,0.10214099056050566,B,6,steering
85,4.25,arrival+latency,0.010727681920480125,0.06973104138803442,B,6,steering
89,4.45,deviation,0.018979744936234055,0.08575102143149121,B,6,steering
92,4.6000000000000005,deviation,0.017494373593398338,0.09319030589266405,B,6,steering
94,4.7,deviation,0.018154538634658657,0.10400178750833847,B,6,steering
96,4.800000000000001,deviation,0.017494373593398338,0.0965909457193405,B,6,steering
100,5.0,deviation,0.019969992498124534,0.06032231683352613,B,6,steering
110,5.5,arrival+latency,0.001650412603150686,0.06410625113718568,B,6,steering
121,6.050000000000001,arrival+latency,0.01089272318079515,0.2332905348608715,B,6,steering
125,6.25,arrival+latency,0.012378094523630923,0.1780865836703699,B,6,steering
132,6.6000000000000005,arrival+latency,0.0,0.017020174561950645,B,6,steering
0,0.0,init,0.03927981995498877,0.03570583577096451,B,7,steering
5,0.25,deviation,0.025911477869467375,0.29269710091304413,B,7,steering
13,0.65,arrival+latency,0.025746436609152296,0.1352267156874406,B,7,steering
19,0.9500000000000001,deviation,0.0001650412603150797,0.1332864730526944,B,7,steering
30,1.5,arrival+latency,0.025251312828207084,0.06140255452811015,B,7,steering
43,2.15,exhausted,0.033173293323330855,0.1422191694135931,B,7,steering
57,2.85,exhausted,0.014193548387096744,0.1201217475087959,B,7,steering
70,3.5,exhausted,0.026076519129782427,0.0913271007085361,B,7,steering
80,4.0,arrival+latency,0.026571642910727666,0.34788562398600326,B,7,steering
82,4.1000000000000005,deviation,0.020465116279069773,0.35351612210147076,B,7,steering
89,4.45,arrival+latency,0.002310577644411116,0.00761774752660103,B,7,steering
0,0.0,init,0.05495873968492126,0.032810540851670546,B,8,steering
11,0.55,exhausted,0.04472618154538638,0.15639660653206658,B,8,steering
20,1.0,arrival+latency,0.04340585146286574,0.19841837066198645,B,8,steering
29,1.4500000000000002,arrival+latency,0.041920480120030024,0.29226443887378734,B,8,steering
31,1.55,deviation,0.03663915978994753,0.3228228106839665,B,8,steering
33,1.6500000000000001,deviation,0.0401050262565642,0.24888288523168825,B,8,steering
41,2.0500000000000003,arrival+latency,-0.0006601650412603188,0.2108715368169581,B,8,steering
45,2.25,deviation,-0.055123780945236345,0.26987346107603366,B,8,steering
48,2.4000000000000004,deviation,-0.09341335333833467,0.18921371594233877,B,8,steering
57,2.85,arrival+latency,0.03746436609152293,0.272545569284499,B,8,steering
62,3.1,deviation,0.0,0.007342925335200238,B,8,steering
0,0.0,init,0.0694823705926482,0.031560217585056054,B,9,steering
7,0.35000000000000003,deviation,0.054793698424606185,0.27995765732798816,B,9,steering
20,1.0,arrival+latency,0.02987246811702926,0.29407386877646324,B,9,steering
26,1.3,arrival+latency,0.057764441110277565,0.16720629811078394,B,9,steering
28,1.4000000000000001,deviation,0.05594898724681174,0.1868615242042535,B,9,steering
42,2.1,exhausted,0.03152288072018006,0.3229531538914441,B,9,steering
49,2.45,arrival+latency,0.041920480120030024,0.4134345925246672,B,9,steering
58,2.9000000000000004,arrival+latency,0.002310577644411116,0.0,B,9,steering
0,0.0,init,0.08021005251312834,0.13080709755276435,B,10,steering
14,0.7000000000000001,exhausted,0.05380345086271571,0.36771646842577593,B,10,steering
17,0.8500000000000001,deviation,-0.0141935483870968,0.2772498210285056,B,10,steering
22,1.1,arrival+latency,0.05363840960240063,0.22479303248628424,B,10,steering
27,1.35,deviation,0.054133533383345867,0.23537076252805636,B,10,steering
41,2.0500000000000003,exhausted,-0.0972093023255815,0.26214651992916954,B,10,steering
45,2.25,arrival+latency,-0.0562790697674419,0.29961204993091706,B,10,steering
0,0.0,init,0.021874968742185544,0.08443587472244513,B,11,steering
3,0.15000000000000002,deviation,0.014430607651912977,0.22905233171183328,B,11,steering
4,0.2,deviation,0.011567391847961989,0.280443465913476,B,11,steering
6,0.30000000000000004,deviation,0.013743435858964745,0.31756806598264453,B,11,steering
7,0.35000000000000003,deviation,0.02267666916729183,0.2706541438042988,B,11,steering
8,0.4,deviation,0.011452863215803952,0.31969433937628344,B,11,steering
9,0.45,deviation,0.013170792698174533,0.2704408648344301,B,11,steering
10,0.5,deviation,0.02118779694923731,0.19154210032348504,B,11,steering
11,0.55,deviation,0.013399849962490606,0.17181889332381636,B,11,steering
18,0.9,arrival+latency,0.01305626406601651,0.21652304462998978,B,11,steering
21,1.05,deviation,0.012598149537384334,0.19192105625292713,B,11,steering
23,1.1500000000000001,deviation,0.01317079269817456,0.20573786202430833,B,11,steering
26,1.3,deviation,0.014545136284071059,0.21448964936470727,B,11,steering
28,1.4000000000000001,deviation,0.014087021755438855,0.17524753814907426,B,11,steering
34,1.7000000000000002,arrival+latency,0.012369092273068316,0.17859147192086194,B,11,steering
37,1.85,deviation,0.010994748687171763,0.24295177271495957,B,11,steering
42,2.1,arrival+latency,0.0016034008502125996,0.058369988899984154,B,11,steering
0,0.0,init,0.03916879219804951,0.06520401636325728,B,12,steering
10,0.5,arrival+latency,0.02256214053513378,0.26420134998748307,B,12,steering
12,0.6000000000000001,deviation,0.029090272568142034,0.2380367430688013,B,12,steering
16,0.8,deviation,0.023707426856714175,0.35304855911527444,B,12,steering
18,0.9,deviation,0.01935533883470869,0.4882901035858449,B,12,steering
20,1.0,deviation,0.023478369592398074,0.6248113100283698,B,12,steering
21,1.05,deviation,0.03836709177294323,0.48795448238442907,B,12,steering
23,1.1500000000000001,deviation,0.024280070017504374,0.22639606530320544,B,12,steering
26,1.3,deviation,0.0049247311827957385,0.08675595463205209,B,12,steering
0,0.0,init,0.054515628907226804,0.07493541681024346,B,13,steering
5,0.25,deviation,0.0321825456364091,0.5676690804429316,B,13,steering
8,0.4,deviation,0.042948237059264815,0.39895196467449634,B,13,steering
9,0.45,deviation,0.035389347336834215,0.44707153368147995,B,13,steering
12,0.6000000000000001,deviation,0.04100125031257815,0.31779257890436646,B,13,steering
15,0.75,deviation,0.03710727681920484,0.5405525696155017,B,13,steering
17,0.8500000000000001,deviation,0.031953488372093,0.6702935974775479,B,13,steering
28,1.4000000000000001,exhausted,0.0,0.09103547912793837,B,13,steering
0,0.0,init,0.06906076519129782,0.05435445646582529,B,14,steering
5,0.25,deviation,0.035847461865466376,0.7815968316678477,B,14,steering
16,0.8,exhausted,0.01053663415853967,0.4294206364370808,B,14,steering
0,0.0,init,0.08246061515378846,0.08093458301829491,B,15,steering
6,0.30000000000000004,deviation,0.04936184046011502,0.5727950698272054,B,15,steering
8,0.4,deviation,0.06436509127281823,0.49435217031055556,B,15,steering
12,0.6000000000000001,deviation,0.04191747936984247,0.9011936097228957,B,15,steering
19,0.9500000000000001,arrival+latency,0.0,0.0,B,15,steering
0,0.0,init,0.013824141577267371,0.018533145447007168,B,26,steering
6,0.30000000000000004,deviation,0.009653064377229802,0.05120484677870983,B,26,steering
15,0.75,arrival+latency,0.008342154400075137,0.037416340859680944,B,26,steering
24,1.2000000000000002,arrival+latency,0.015611746091569186,0.040293383590692594,B,26,steering
29,1.4500000000000002,deviation,0.010725627085810888,0.04317432176643252,B,26,steering
43,2.15,exhausted,0.009414717108656226,0.0545396755384986,B,26,steering
57,2.85,arrival+latency,0.010963974354384454,0.03401290439497755,B,26,steering
68,3.4000000000000004,arrival+latency,0.010129758914376952,0.03593414612458739,B,26,steering
81,4.05,arrival+latency,0.013109099771546645,0.03818021441964664,B,26,steering
92,4.6000000000000005,arrival+latency,0.010248932548663742,0.047590417525080864,B,26,steering
107,5.3500000000000005,exhausted,0.013347447040120253,0.0639856779389307,B,26,steering
123,6.15,exhausted,0.009414717108656212,0.05757510390583984,B,26,steering
131,6.550000000000001,arrival+latency,0.014658357017274914,0.04394358183714371,B,26,steering
138,6.9,deviation,0.007269591691494048,0.03766206564494102,B,26,steering
150,7.5,arrival+latency,0.013466620674407015,0.04368302336584005,B,26,steering
154,7.7,deviation,0.009891411645803427,0.04984426868724811,B,26,steering
169,8.450000000000001,exhausted,0.00881884893722229,0.06007718692049165,B,26,steering
177,8.85,arrival+latency,0.007984633497214733,0.038530556152000885,B,26,steering
185,9.25,arrival+latency,0.015254225188708836,0.043504683395667015,B,26,steering
196,9.8,arrival+latency,0.010844800720097691,0.04955967106247874,B,26,steering
206,10.3,arrival+latency,0.015015877920135257,0.04395623009501947,B,26,steering
0,0.0,init,0.02431142139450469,0.04949370007054266,B,27,steering
9,0.45,arrival+latency,0.02848249859454225,0.09557563677642825,B,27,steering
17,0.8500000000000001,arrival+latency,0.02633737317738008,0.10244143605286277,B,27,steering
27,1.35,arrival+latency,0.01823356604587853,0.14166425242127434,B,27,steering
36,1.8,arrival+latency,0.027529109520247952,0.06405539399824206,B,27,steering
39,1.9500000000000002,deviation,0.02454976866307826,0.08981373437070142,B,27,steering
45,2.25,deviation,0.024788115931651866,0.11275988379100331,B,27,steering
54,2.7,arrival+latency,0.027052414983100792,0.1161451593817866,B,27,steering
68,3.4000000000000004,exhausted,0.023238858685923625,0.12068813911825034,B,27,steering
73,3.6500000000000004,deviation,0.027290762251674372,0.09095146341766493,B,27,steering
78,3.9000000000000004,deviation,0.027767456788821532,0.08750079849592918,B,27,steering
85,4.25,arrival+latency,0.021451254171621803,0.08606101060814388,B,27,steering
0,0.0,init,0.028005804057395105,0.09176808464302558,B,28,steering
7,0.35000000000000003,arrival+latency,0.03229605489171945,0.23610354273492082,B,28,steering
13,0.65,arrival+latency,0.037182173897477744,0.1868265926976956,B,28,steering
22,1.1,arrival+latency,0.03563291665174953,0.20129303948249358,B,28,steering
29,1.4500000000000002,arrival+latency,0.03539456938317598,0.16044284646359963,B,28,steering
37,1.85,arrival+latency,0.03670547936033064,0.1550090072030393,B,28,steering
41,2.0500000000000003,deviation,0.03444118030888166,0.16778606755784525,B,28,steering
0,0.0,init,0.035752090286036306,0.14520833599012717,B,29,steering
12,0.6000000000000001,exhausted,-0.1111890007895729,0.1886753116138389,B,29,steering
20,1.0,deviation,-0.21927948708768935,0.19967427038689894,B,29,steering
28,1.4000000000000001,deviation,-0.327846667922953,0.18402894753062118,B,29,steering
40,2.0,exhausted,-0.4389164950782391,0.0,B,29,steering
0,0.0,init,0.03527539574888915,0.10823160817167073,B,30,steering
8,0.4,arrival+latency,0.06232781073198995,0.25745397619923177,B,30,steering
18,0.9,arrival+latency,0.06030185894911455,0.24554296195541936,B,30,steering
27,1.35,arrival+latency,0.057560865360518465,0.2953504578558224,B,30,steering
37,1.85,arrival+latency,-0.0001191736342867622,0.0,B,30,steering
0,0.0,init,0.012057880843875986,0.019998473660477092,B,31,steering
11,0.55,arrival+latency,0.012527668409221801,0.03079673944634739,B,31,steering
23,1.1500000000000001,arrival+latency,0.007673196900648355,0.04316167644201454,B,31,steering
30,1.5,arrival+latency,0.013154051829682892,0.05720870097023445,B,31,steering
41,2.0500000000000003,arrival+latency,0.011431497423414885,0.04467021590285708,B,31,steering
51,2.5500000000000003,arrival+latency,0.010178730582492718,0.05796050912424057,B,31,steering
58,2.9000000000000004,arrival+latency,0.010805114002953808,0.0326097187971283,B,31,steering
68,3.4000000000000004,arrival+latency,0.00876936788645527,0.04218487379809918,B,31,steering
79,3.95,arrival+latency,0.010648518147838543,0.03639535397811436,B,31,steering
88,4.4,arrival+latency,0.009552347162031627,0.06660316946359739,B,31,steering
100,5.0,arrival+latency,0.00720340933530253,0.04631802393567829,B,31,steering
106,5.300000000000001,arrival+latency,0.013937031105259262,0.023536819244827922,B,31,steering
121,6.050000000000001,arrival+latency,0.011588093278530165,0.024358361167766452,B,31,steering
126,6.300000000000001,deviation,0.010491922292723221,0.03935703568415361,B,31,steering
136,6.800000000000001,arrival+latency,0.008612772031339977,0.06751307343250394,B,31,steering
142,7.1000000000000005,arrival+latency,0.010491922292723277,0.035625838370242996,B,31,steering
151,7.550000000000001,arrival+latency,0.009082559596685802,0.049453171284967255,B,31,steering
158,7.9,arrival+latency,0.010022134727377396,0.03225036071249592,B,31,steering
167,8.35,arrival+latency,0.011274901568299633,0.03343687173154049,B,31,steering
170,8.5,deviation,0.011431497423414927,0.02932596711028259,B,31,steering
182,9.1,arrival+latency,0.015033202091066178,0.034033533187686045,B,31,steering
196,9.8,arrival+latency,0.00970894301714692,0.058521436784880726,B,31,steering
204,10.200000000000001,arrival+latency,0.00876936788645527,0.04619554964609378,B,31,steering
211,10.55,arrival+latency,0.008925963741570508,0.04716279249586952,B,31,steering
225,11.25,exhausted,0.006577025914841439,0.05944146900232927,B,31,steering
238,11.9,exhausted,0.008299580321109445,0.03930919688776302,B,31,steering
250,12.5,arrival+latency,0.014093626960374528,0.02887591321998033,B,31,steering
265,13.25,exhausted,0.048544715085734436,0.05445974932488565,B,31,steering
278,13.9,exhausted,0.009552347162031682,0.04315921088957973,B,31,steering
287,14.350000000000001,arrival+latency,0.0029753212471901325,0.03872617349421272,B,31,steering
0,0.0,init,0.028343849775864332,0.0617714872067966,B,32,steering
10,0.5,arrival+latency,0.024272357542867253,0.13065293423656604,B,32,steering
18,0.9,arrival+latency,0.019574481889409065,0.1423537897574554,B,32,steering
29,1.4500000000000002,arrival+latency,0.02380256997752142,0.12751855628598618,B,32,steering
32,1.6,deviation,0.019261290179178547,0.14291003184755458,B,32,steering
43,2.15,arrival+latency,0.01565958551152724,0.17537251981947657,B,32,steering
46,2.3000000000000003,deviation,0.026151507804250518,0.22199540623610842,B,32,steering
55,2.75,arrival+latency,0.01753873577291054,0.1468947572411094,B,32,steering
67,3.35,arrival+latency,0.023959165832636686,0.19727207749751083,B,32,steering
79,3.95,arrival+latency,0.020670652875215967,0.1498547287485239,B,32,steering
93,4.65,exhausted,0.022393207281483973,0.1257821254057948,B,32,steering
100,5.0,arrival+latency,0.000939575130691539,0.058520972484730184,B,32,steering
0,0.0,init,0.04369024357716104,0.11576229639443149,B,33,steering
12,0.6000000000000001,arrival+latency,0.036486834241858515,0.18693255341958553,B,33,steering
16,0.8,deviation,0.026934487079826874,0.2771011735035783,B,33,steering
24,1.2000000000000002,arrival+latency,0.033354917139553075,0.19901623474139402,B,33,steering
33,1.6500000000000001,arrival+latency,0.03366810884978355,0.18249458661809367,B,33,steering
42,2.1,arrival+latency,0.03460768398047526,0.1074341044864938,B,33,steering
50,2.5,arrival+latency,0.03288512957420725,0.20145325688843257,B,33,steering
59,2.95,arrival+latency,0.03398130056001414,0.1542169353717348,B,33,steering
72,3.6,exhausted,-0.0001565958551152935,0.0,B,33,steering
0,0.0,init,0.0382093886481265,0.13140612331763146,B,34,steering
9,0.45,arrival+latency,0.056374507841498125,0.21827390752186954,B,34,steering
23,1.1500000000000001,exhausted,0.04149790160554723,0.2716070935589364,B,34,steering
33,1.6500000000000001,arrival+latency,0.0429072643015847,0.22519814878557798,B,34,steering
40,2.0,arrival+latency,0.039305559633933396,0.23003007547434817,B,34,steering
53,2.6500000000000004,exhausted,-0.0784545234127515,0.04495459853130821,B,34,steering
0,0.0,init,0.05042386534711776,0.12209749517506499,B,35,steering
7,0.35000000000000003,arrival+latency,0.06310812961145486,0.27512629389493537,B,35,steering
15,0.75,arrival+latency,0.048074927520388666,0.1823514532387659,B,35,steering
22,1.1,arrival+latency,0.05058046120223303,0.349260802307491,B,35,steering
35,1.75,exhausted,-0.0865975078787457,0.21017121296171926,B,35,steering
39,1.9500000000000002,arrival+latency,0.0457259896936596,0.2790211693491076,B,35,steering
0,0.0,init,0.03939784946236559,0.04972447866704788,B,36,id4scs_w2n
5,0.25,deviation,0.02760140035008752,0.32913399108320457,B,36,id4scs_w2n
7,0.35000000000000003,deviation,0.01924081020255064,0.4185790526252321,B,36,id4scs_w2n
14,0.7000000000000001,arrival+latency,0.019698924731182788,0.35257397475537466,B,36,id4scs_w2n
23,1.1500000000000001,arrival+latency,0.027944986246561665,0.3607080407563783,B,36,id4scs_w2n
24,1.2000000000000002,deviation,0.014774193548387105,0.3302406254334512,B,36,id4scs_w2n
25,1.25,deviation,0.02279119779944988,0.24977667430609454,B,36,id4scs_w2n
26,1.3,deviation,0.014201550387596906,0.16676426082049522,B,36,id4scs_w2n
29,1.4500000000000002,deviation,0.00045811452863220303,0.0604897941371312,B,36,id4scs_w2n
32,1.6,arrival+latency,0.0,0.023269431884638613,B,36,id4scs_w2n
0,0.0,init,0.054744686171542885,0.05959688147988309,B,37,id4scs_w2n
11,0.55,exhausted,0.022333083270817705,0.3301017992495646,B,37,id4scs_w2n
18,0.9,arrival+latency,0.018095523880970243,0.10994594615250765,B,37,id4scs_w2n
19,0.9500000000000001,deviation,0.017522880720180045,0.1681750548651235,B,37,id4scs_w2n
30,1.5,exhausted,0.014545136284071003,0.14185033906923725,B,37,id4scs_w2n
