participant,trial_id,tunnel_type,width,completion_time,avg_speed,path_length
model_P6980c16f9985e39f6bcbbe3a,13,sigmoidal,0.03,2.55,0.193434,0.493256
model_P6980c16f9985e39f6bcbbe3a,13,sigmoidal,0.03,2.3,0.203849,0.468853
model_P6980c16f9985e39f6bcbbe3a,13,sigmoidal,0.03,2.05,0.228503,0.468431
model_P6980c16f9985e39f6bcbbe3a,15,sigmoidal,0.05,1.55,0.308282,0.477837
model_P6980c16f9985e39f6bcbbe3a,15,sigmoidal,0.05,2.1,0.272085,0.571378
model_P6980c16f9985e39f6bcbbe3a,15,sigmoidal,0.05,1.8,0.298629,0.537533
model_P6980c16f9985e39f6bcbbe3a,12,sigmoidal,0.02,3.4,0.135046,0.459157
model_P6980c16f9985e39f6bcbbe3a,12,sigmoidal,0.02,3.2,0.14652,0.468863
model_P6980c16f9985e39f6bcbbe3a,12,sigmoidal,0.02,2.65,0.175301,0.464548
model_P6980c16f9985e39f6bcbbe3a,11,sigmoidal,0.01,9.3,0.050383,0.468564
model_P6980c16f9985e39f6bcbbe3a,11,sigmoidal,0.01,6.55,0.072183,0.4728
model_P6980c16f9985e39f6bcbbe3a,11,sigmoidal,0.01,9.0,0.052342,0.471075
model_P698103e2ca88dfbb91f29bca,13,sigmoidal,0.03,1.95,0.251292,0.49002
model_P698103e2ca88dfbb91f29bca,13,sigmoidal,0.03,1.75,0.266692,0.466711
model_P698103e2ca88dfbb91f29bca,13,sigmoidal,0.03,2.0,0.263125,0.52625
model_P698103e2ca88dfbb91f29bca,15,sigmoidal,0.05,1.45,0.325388,0.471813
model_P698103e2ca88dfbb91f29bca,15,sigmoidal,0.05,2.05,0.267454,0.548281
model_P698103e2ca88dfbb91f29bca,15,sigmoidal,0.05,1.75,0.292033,0.511057
model_P698103e2ca88dfbb91f29bca,14,sigmoidal,0.04,1.6,0.296491,0.474386
model_P698103e2ca88dfbb91f29bca,14,sigmoidal,0.04,2.05,0.278886,0.571717
model_P698103e2ca88dfbb91f29bca,14,sigmoidal,0.04,1.85,0.284109,0.525602
model_P698103e2ca88dfbb91f29bca,12,sigmoidal,0.02,2.4,0.200285,0.480684
model_P698103e2ca88dfbb91f29bca,12,sigmoidal,0.02,2.6,0.196382,0.510594
model_P698103e2ca88dfbb91f29bca,12,sigmoidal,0.02,2.2,0.218325,0.480315
model_P698103e2ca88dfbb91f29bca,11,sigmoidal,0.01,5.95,0.078457,0.466821
model_P698103e2ca88dfbb91f29bca,11,sigmoidal,0.01,5.25,0.09582,0.503053
model_P698103e2ca88dfbb91f29bca,11,sigmoidal,0.01,5.05,0.092921,0.469253
model_P6981093d5da8632454f038ab,14,sigmoidal,0.04,1.75,0.280692,0.491212
model_P6981093d5da8632454f038ab,14,sigmoidal,0.04,1.65,0.28561,0.471257
model_P6981093d5da8632454f038ab,14,sigmoidal,0.04,2.05,0.259813,0.532617
model_P6981093d5da8632454f038ab,13,sigmoidal,0.03,2.15,0.228966,0.492277
model_P6981093d5da8632454f038ab,13,sigmoidal,0.03,2.2,0.224655,0.494242
model_P6981093d5da8632454f038ab,13,sigmoidal,0.03,2.25,0.275992,0.620981
model_P6981093d5da8632454f038ab,15,sigmoidal,0.05,1.4,0.343743,0.48124
model_P6981093d5da8632454f038ab,15,sigmoidal,0.05,2.25,0.269742,0.606919
model_P6981093d5da8632454f038ab,15,sigmoidal,0.05,2.0,0.274504,0.549007
model_P6981093d5da8632454f038ab,12,sigmoidal,0.02,2.85,0.184782,0.526628
model_P6981093d5da8632454f038ab,12,sigmoidal,0.02,2.75,0.186362,0.512494
model_P6981093d5da8632454f038ab,12,sigmoidal,0.02,2.9,0.18498,0.536443
model_P6981093d5da8632454f038ab,11,sigmoidal,0.01,6.85,0.069845,0.478438
model_P6981093d5da8632454f038ab,11,sigmoidal,0.01,5.3,0.105711,0.56027
model_P6981093d5da8632454f038ab,11,sigmoidal,0.01,4.15,0.116455,0.483289
model_P6989bc7b28c71e3280a6e7f6,15,sigmoidal,0.05,3.5,0.149868,0.524537
model_P6989bc7b28c71e3280a6e7f6,15,sigmoidal,0.05,3.4,0.15901,0.540635
model_P6989bc7b28c71e3280a6e7f6,15,sigmoidal,0.05,2.7,0.218938,0.591132
model_P6989bc7b28c71e3280a6e7f6,14,sigmoidal,0.04,3.65,0.146659,0.535306
model_P6989bc7b28c71e3280a6e7f6,14,sigmoidal,0.04,3.4,0.158454,0.538745
model_P6989bc7b28c71e3280a6e7f6,14,sigmoidal,0.04,3.35,0.184193,0.617048
model_P6989bc7b28c71e3280a6e7f6,13,sigmoidal,0.03,3.95,0.138116,0.545558
model_P6989bc7b28c71e3280a6e7f6,13,sigmoidal,0.03,4.4,0.121662,0.535313
model_P6989bc7b28c71e3280a6e7f6,12,sigmoidal,0.02,5.1,0.100874,0.514456
model_P6989bc7b28c71e3280a6e7f6,12,sigmoidal,0.02,6.95,0.097748,0.67935
model_P6989bc7b28c71e3280a6e7f6,12,sigmoidal,0.02,5.65,0.112324,0.63463
model_P6989bc7b28c71e3280a6e7f6,11,sigmoidal,0.01,13.05,0.040514,0.528706
model_P6989bc7b28c71e3280a6e7f6,11,sigmoidal,0.01,11.7,0.045277,0.529739
model_P6989bc7b28c71e3280a6e7f6,11,sigmoidal,0.01,10.55,0.050839,0.536347
model_P6989cd2b17f3861c2e626220,15,sigmoidal,0.05,1.4,0.348237,0.487532
model_P6989cd2b17f3861c2e626220,15,sigmoidal,0.05,1.95,0.27498,0.536212
model_P6989cd2b17f3861c2e626220,15,sigmoidal,0.05,1.4,0.348697,0.488176
model_P6989cd2b17f3861c2e626220,13,sigmoidal,0.03,2.1,0.23477,0.493016
model_P6989cd2b17f3861c2e626220,13,sigmoidal,0.03,2.15,0.233362,0.501729
model_P6989cd2b17f3861c2e626220,13,sigmoidal,0.03,2.3,0.256613,0.590209
model_P6989cd2b17f3861c2e626220,14,sigmoidal,0.04,1.65,0.29281,0.483136
model_P6989cd2b17f3861c2e626220,14,sigmoidal,0.04,2.1,0.276305,0.580241
model_P6989cd2b17f3861c2e626220,14,sigmoidal,0.04,2.25,0.250906,0.564538
model_P6989cd2b17f3861c2e626220,12,sigmoidal,0.02,2.9,0.179791,0.521395
model_P6989cd2b17f3861c2e626220,12,sigmoidal,0.02,3.05,0.173805,0.530105
model_P6989cd2b17f3861c2e626220,12,sigmoidal,0.02,3.4,0.185296,0.630008
model_P6989cd2b17f3861c2e626220,11,sigmoidal,0.01,5.3,0.093153,0.493709
model_P6989cd2b17f3861c2e626220,11,sigmoidal,0.01,4.85,0.105223,0.510329
model_P6989cd2b17f3861c2e626220,11,sigmoidal,0.01,4.5,0.124608,0.560735
model_P69aecacbe47dd73b9e53b7bf,15,sigmoidal,0.05,1.8,0.265364,0.477655
model_P69aecacbe47dd73b9e53b7bf,15,sigmoidal,0.05,1.95,0.244496,0.476768
model_P69aecacbe47dd73b9e53b7bf,15,sigmoidal,0.05,1.7,0.282452,0.480169
model_P69aecacbe47dd73b9e53b7bf,14,sigmoidal,0.04,2.5,0.203898,0.509744
model_P69aecacbe47dd73b9e53b7bf,14,sigmoidal,0.04,2.55,0.209088,0.533175
model_P69aecacbe47dd73b9e53b7bf,14,sigmoidal,0.04,2.2,0.222175,0.488785
model_P69aecacbe47dd73b9e53b7bf,13,sigmoidal,0.03,2.5,0.187844,0.46961
model_P69aecacbe47dd73b9e53b7bf,13,sigmoidal,0.03,2.95,0.169546,0.500162
model_P69aecacbe47dd73b9e53b7bf,13,sigmoidal,0.03,3.05,0.181405,0.553286
model_P69aecacbe47dd73b9e53b7bf,12,sigmoidal,0.02,3.8,0.135044,0.513166
model_P69aecacbe47dd73b9e53b7bf,12,sigmoidal,0.02,3.6,0.135968,0.489486
model_P69aecacbe47dd73b9e53b7bf,12,sigmoidal,0.02,3.85,0.146495,0.564006
model_P69aecacbe47dd73b9e53b7bf,11,sigmoidal,0.01,7.3,0.065894,0.481026
model_P69aecacbe47dd73b9e53b7bf,11,sigmoidal,0.01,6.2,0.092123,0.571161
model_P69aecacbe47dd73b9e53b7bf,11,sigmoidal,0.01,6.15,0.077216,0.47488
