participant,trial_id,tunnel_type,width,completion_time,avg_speed,path_length
model_P6980c16f9985e39f6bcbbe3a,13,sigmoidal,0.03,2.55,0.194,0.4947
model_P6980c16f9985e39f6bcbbe3a,13,sigmoidal,0.03,2.3,0.204158,0.469563
model_P6980c16f9985e39f6bcbbe3a,13,sigmoidal,0.03,2.05,0.228594,0.468618
model_P6980c16f9985e39f6bcbbe3a,15,sigmoidal,0.05,1.55,0.30855,0.478253
model_P6980c16f9985e39f6bcbbe3a,15,sigmoidal,0.05,2.1,0.273612,0.574585
model_P6980c16f9985e39f6bcbbe3a,15,sigmoidal,0.05,1.8,0.300994,0.54179
model_P6980c16f9985e39f6bcbbe3a,12,sigmoidal,0.02,3.4,0.135174,0.459591
model_P6980c16f9985e39f6bcbbe3a,12,sigmoidal,0.02,3.2,0.146749,0.469597
model_P6980c16f9985e39f6bcbbe3a,12,sigmoidal,0.02,2.65,0.175508,0.465097
model_P6980c16f9985e39f6bcbbe3a,11,sigmoidal,0.01,9.4,0.049995,0.469949
model_P6980c16f9985e39f6bcbbe3a,11,sigmoidal,0.01,6.7,0.071607,0.479769
model_P6980c16f9985e39f6bcbbe3a,11,sigmoidal,0.01,8.6,0.053799,0.462667
model_P698103e2ca88dfbb91f29bca,13,sigmoidal,0.03,1.95,0.251224,0.489887
model_P698103e2ca88dfbb91f29bca,13,sigmoidal,0.03,1.75,0.265623,0.46484
model_P698103e2ca88dfbb91f29bca,13,sigmoidal,0.03,1.95,0.267967,0.522535
model_P698103e2ca88dfbb91f29bca,15,sigmoidal,0.05,1.45,0.325731,0.47231
model_P698103e2ca88dfbb91f29bca,15,sigmoidal,0.05,2.05,0.268041,0.549483
model_P698103e2ca88dfbb91f29bca,15,sigmoidal,0.05,1.7,0.299255,0.508733
model_P698103e2ca88dfbb91f29bca,14,sigmoidal,0.04,1.6,0.298472,0.477555
model_P698103e2ca88dfbb91f29bca,14,sigmoidal,0.04,2.05,0.277254,0.56837
model_P698103e2ca88dfbb91f29bca,14,sigmoidal,0.04,1.85,0.283442,0.524368
model_P698103e2ca88dfbb91f29bca,12,sigmoidal,0.02,2.35,0.203685,0.478661
model_P698103e2ca88dfbb91f29bca,12,sigmoidal,0.02,2.55,0.199041,0.507554
model_P698103e2ca88dfbb91f29bca,12,sigmoidal,0.02,1.9,0.24504,0.465576
model_P698103e2ca88dfbb91f29bca,11,sigmoidal,0.01,5.4,0.085535,0.461891
model_P698103e2ca88dfbb91f29bca,11,sigmoidal,0.01,5.0,0.097218,0.486088
model_P698103e2ca88dfbb91f29bca,11,sigmoidal,0.01,4.25,0.113991,0.484463
model_P6981093d5da8632454f038ab,14,sigmoidal,0.04,1.75,0.280395,0.490691
model_P6981093d5da8632454f038ab,14,sigmoidal,0.04,1.65,0.285564,0.47118
model_P6981093d5da8632454f038ab,14,sigmoidal,0.04,2.05,0.25984,0.532672
model_P6981093d5da8632454f038ab,13,sigmoidal,0.03,2.15,0.228758,0.491829
model_P6981093d5da8632454f038ab,13,sigmoidal,0.03,2.2,0.224505,0.493912
model_P6981093d5da8632454f038ab,13,sigmoidal,0.03,2.25,0.275498,0.619871
model_P6981093d5da8632454f038ab,15,sigmoidal,0.05,1.55,0.317332,0.491865
model_P6981093d5da8632454f038ab,15,sigmoidal,0.05,2.15,0.290006,0.623513
model_P6981093d5da8632454f038ab,15,sigmoidal,0.05,2.0,0.278977,0.557953
model_P6981093d5da8632454f038ab,12,sigmoidal,0.02,2.85,0.184561,0.525999
model_P6981093d5da8632454f038ab,12,sigmoidal,0.02,2.75,0.186321,0.512382
model_P6981093d5da8632454f038ab,12,sigmoidal,0.02,2.9,0.184917,0.536259
model_P6981093d5da8632454f038ab,11,sigmoidal,0.01,6.9,0.06931,0.478241
model_P6981093d5da8632454f038ab,11,sigmoidal,0.01,5.25,0.107624,0.565027
model_P6981093d5da8632454f038ab,11,sigmoidal,0.01,4.15,0.116413,0.483115
model_P6989bc7b28c71e3280a6e7f6,13,sigmoidal,0.03,3.9,0.136738,0.533279
model_P6989bc7b28c71e3280a6e7f6,13,sigmoidal,0.03,3.4,0.15222,0.517548
model_P6989bc7b28c71e3280a6e7f6,13,sigmoidal,0.03,3.0,0.177904,0.533711
model_P6989bc7b28c71e3280a6e7f6,15,sigmoidal,0.05,3.45,0.150168,0.518079
model_P6989bc7b28c71e3280a6e7f6,15,sigmoidal,0.05,3.4,0.158835,0.54004
model_P6989bc7b28c71e3280a6e7f6,15,sigmoidal,0.05,3.3,0.195316,0.644543
model_P6989bc7b28c71e3280a6e7f6,14,sigmoidal,0.04,3.65,0.145274,0.53025
model_P6989bc7b28c71e3280a6e7f6,14,sigmoidal,0.04,3.25,0.162294,0.527457
model_P6989bc7b28c71e3280a6e7f6,14,sigmoidal,0.04,3.4,0.185314,0.630069
model_P6989bc7b28c71e3280a6e7f6,12,sigmoidal,0.02,5.05,0.10051,0.507576
model_P6989bc7b28c71e3280a6e7f6,12,sigmoidal,0.02,5.4,0.112635,0.608228
model_P6989bc7b28c71e3280a6e7f6,12,sigmoidal,0.02,7.55,0.087718,0.662272
model_P6989bc7b28c71e3280a6e7f6,11,sigmoidal,0.01,11.65,0.042584,0.496104
model_P6989bc7b28c71e3280a6e7f6,11,sigmoidal,0.01,13.35,0.039388,0.525826
model_P6989bc7b28c71e3280a6e7f6,11,sigmoidal,0.01,7.1,0.069671,0.494663
model_P6989cd2b17f3861c2e626220,13,sigmoidal,0.03,2.0,0.242132,0.484263
model_P6989cd2b17f3861c2e626220,13,sigmoidal,0.03,1.95,0.246499,0.480673
model_P6989cd2b17f3861c2e626220,13,sigmoidal,0.03,2.35,0.221681,0.520949
model_P6989cd2b17f3861c2e626220,14,sigmoidal,0.04,1.65,0.290496,0.479319
model_P6989cd2b17f3861c2e626220,14,sigmoidal,0.04,2.1,0.275685,0.578938
model_P6989cd2b17f3861c2e626220,14,sigmoidal,0.04,2.0,0.275924,0.551848
model_P6989cd2b17f3861c2e626220,15,sigmoidal,0.05,1.4,0.346839,0.485574
model_P6989cd2b17f3861c2e626220,15,sigmoidal,0.05,1.85,0.277843,0.51401
model_P6989cd2b17f3861c2e626220,15,sigmoidal,0.05,1.8,0.312417,0.56235
model_P6989cd2b17f3861c2e626220,12,sigmoidal,0.02,3.05,0.172005,0.524614
model_P6989cd2b17f3861c2e626220,12,sigmoidal,0.02,2.8,0.188734,0.528456
model_P6989cd2b17f3861c2e626220,12,sigmoidal,0.02,3.5,0.182379,0.638327
model_P6989cd2b17f3861c2e626220,11,sigmoidal,0.01,5.5,0.090811,0.499462
model_P6989cd2b17f3861c2e626220,11,sigmoidal,0.01,4.1,0.116181,0.476343
model_P6989cd2b17f3861c2e626220,11,sigmoidal,0.01,3.0,0.15366,0.460979
model_P69aecacbe47dd73b9e53b7bf,15,sigmoidal,0.05,1.8,0.264694,0.476449
model_P69aecacbe47dd73b9e53b7bf,15,sigmoidal,0.05,1.95,0.242498,0.472871
model_P69aecacbe47dd73b9e53b7bf,15,sigmoidal,0.05,1.7,0.280328,0.476558
model_P69aecacbe47dd73b9e53b7bf,14,sigmoidal,0.04,2.5,0.203055,0.507637
model_P69aecacbe47dd73b9e53b7bf,14,sigmoidal,0.04,2.45,0.210765,0.516375
model_P69aecacbe47dd73b9e53b7bf,14,sigmoidal,0.04,1.9,0.249974,0.47495
model_P69aecacbe47dd73b9e53b7bf,13,sigmoidal,0.03,2.5,0.187875,0.469688
model_P69aecacbe47dd73b9e53b7bf,13,sigmoidal,0.03,3.0,0.167593,0.502779
model_P69aecacbe47dd73b9e53b7bf,13,sigmoidal,0.03,3.5,0.167953,0.587836
model_P69aecacbe47dd73b9e53b7bf,12,sigmoidal,0.02,3.8,0.134967,0.512874
model_P69aecacbe47dd73b9e53b7bf,12,sigmoidal,0.02,3.65,0.133195,0.486162
model_P69aecacbe47dd73b9e53b7bf,12,sigmoidal,0.02,3.85,0.147327,0.567209
model_P69aecacbe47dd73b9e53b7bf,11,sigmoidal,0.01,8.65,0.057004,0.493087
model_P69aecacbe47dd73b9e53b7bf,11,sigmoidal,0.01,5.4,0.08857,0.478279
model_P69aecacbe47dd73b9e53b7bf,11,sigmoidal,0.01,8.55,0.055672,0.475992
