participant,trial_id,tunnel_type,width,completion_time,avg_speed,path_length
model_P6980c16f9985e39f6bcbbe3a,13,sigmoidal,0.03,2.3,0.204012,0.469228
model_P6980c16f9985e39f6bcbbe3a,13,sigmoidal,0.03,2.05,0.228587,0.468604
model_P6980c16f9985e39f6bcbbe3a,15,sigmoidal,0.05,1.55,0.309193,0.47925
model_P6980c16f9985e39f6bcbbe3a,15,sigmoidal,0.05,2.1,0.272687,0.572642
model_P6980c16f9985e39f6bcbbe3a,15,sigmoidal,0.05,1.8,0.299531,0.539156
model_P6980c16f9985e39f6bcbbe3a,12,sigmoidal,0.02,3.4,0.135068,0.459233
model_P6980c16f9985e39f6bcbbe3a,12,sigmoidal,0.02,3.2,0.146616,0.46917
model_P6980c16f9985e39f6bcbbe3a,12,sigmoidal,0.02,2.65,0.175378,0.464751
model_P6980c16f9985e39f6bcbbe3a,11,sigmoidal,0.01,9.35,0.050221,0.469562
model_P6980c16f9985e39f6bcbbe3a,11,sigmoidal,0.01,6.65,0.072037,0.479049
model_P6980c16f9985e39f6bcbbe3a,11,sigmoidal,0.01,8.7,0.053124,0.462176
model_P698103e2ca88dfbb91f29bca,13,sigmoidal,0.03,1.95,0.251309,0.490052
model_P698103e2ca88dfbb91f29bca,13,sigmoidal,0.03,1.75,0.266781,0.466866
model_P698103e2ca88dfbb91f29bca,13,sigmoidal,0.03,2.0,0.263329,0.526658
model_P698103e2ca88dfbb91f29bca,15,sigmoidal,0.05,1.45,0.325273,0.471645
model_P698103e2ca88dfbb91f29bca,15,sigmoidal,0.05,2.05,0.266517,0.54636
model_P698103e2ca88dfbb91f29bca,15,sigmoidal,0.05,1.75,0.291049,0.509336
model_P698103e2ca88dfbb91f29bca,14,sigmoidal,0.04,1.6,0.298506,0.47761
model_P698103e2ca88dfbb91f29bca,14,sigmoidal,0.04,2.05,0.279454,0.572881
model_P698103e2ca88dfbb91f29bca,14,sigmoidal,0.04,1.85,0.284699,0.526694
model_P698103e2ca88dfbb91f29bca,12,sigmoidal,0.02,2.35,0.203648,0.478572
model_P698103e2ca88dfbb91f29bca,12,sigmoidal,0.02,2.6,0.195775,0.509015
model_P698103e2ca88dfbb91f29bca,12,sigmoidal,0.02,1.85,0.252164,0.466504
model_P698103e2ca88dfbb91f29bca,11,sigmoidal,0.01,5.7,0.081814,0.466342
model_P698103e2ca88dfbb91f29bca,11,sigmoidal,0.01,5.3,0.092285,0.48911
model_P698103e2ca88dfbb91f29bca,11,sigmoidal,0.01,3.9,0.119216,0.464944
model_P6981093d5da8632454f038ab,14,sigmoidal,0.04,1.75,0.280433,0.490759
model_P6981093d5da8632454f038ab,14,sigmoidal,0.04,1.65,0.285587,0.471219
model_P6981093d5da8632454f038ab,14,sigmoidal,0.04,2.05,0.259847,0.532687
model_P6981093d5da8632454f038ab,13,sigmoidal,0.03,2.15,0.229287,0.492967
model_P6981093d5da8632454f038ab,13,sigmoidal,0.03,1.9,0.2464,0.46816
model_P6981093d5da8632454f038ab,13,sigmoidal,0.03,2.2,0.237337,0.522142
model_P6981093d5da8632454f038ab,15,sigmoidal,0.05,1.55,0.317383,0.491944
model_P6981093d5da8632454f038ab,15,sigmoidal,0.05,2.15,0.28997,0.623436
model_P6981093d5da8632454f038ab,15,sigmoidal,0.05,2.0,0.278911,0.557822
model_P6981093d5da8632454f038ab,12,sigmoidal,0.02,2.85,0.184715,0.526436
model_P6981093d5da8632454f038ab,12,sigmoidal,0.02,2.8,0.183398,0.513514
model_P6981093d5da8632454f038ab,12,sigmoidal,0.02,3.4,0.17421,0.592313
model_P6981093d5da8632454f038ab,11,sigmoidal,0.01,6.85,0.069799,0.478126
model_P6981093d5da8632454f038ab,11,sigmoidal,0.01,5.3,0.105786,0.560666
model_P6981093d5da8632454f038ab,11,sigmoidal,0.01,4.15,0.116291,0.48261
model_P6989bc7b28c71e3280a6e7f6,14,sigmoidal,0.04,3.65,0.144819,0.52859
model_P6989bc7b28c71e3280a6e7f6,14,sigmoidal,0.04,3.5,0.155033,0.542617
model_P6989bc7b28c71e3280a6e7f6,14,sigmoidal,0.04,2.45,0.219118,0.53684
model_P6989bc7b28c71e3280a6e7f6,13,sigmoidal,0.03,3.95,0.137456,0.542951
model_P6989bc7b28c71e3280a6e7f6,13,sigmoidal,0.03,3.45,0.150528,0.519322
model_P6989bc7b28c71e3280a6e7f6,13,sigmoidal,0.03,4.0,0.156789,0.627156
model_P6989bc7b28c71e3280a6e7f6,15,sigmoidal,0.05,3.55,0.148543,0.527329
model_P6989bc7b28c71e3280a6e7f6,15,sigmoidal,0.05,3.25,0.164256,0.533831
model_P6989bc7b28c71e3280a6e7f6,15,sigmoidal,0.05,3.55,0.178593,0.634003
model_P6989bc7b28c71e3280a6e7f6,12,sigmoidal,0.02,5.1,0.099914,0.509563
model_P6989bc7b28c71e3280a6e7f6,12,sigmoidal,0.02,5.85,0.104684,0.612401
model_P6989bc7b28c71e3280a6e7f6,12,sigmoidal,0.02,6.0,0.126261,0.757566
model_P6989bc7b28c71e3280a6e7f6,11,sigmoidal,0.01,12.75,0.041631,0.530799
model_P6989bc7b28c71e3280a6e7f6,11,sigmoidal,0.01,12.5,0.042692,0.53365
model_P6989bc7b28c71e3280a6e7f6,11,sigmoidal,0.01,9.25,0.053518,0.495042
model_P6989cd2b17f3861c2e626220,14,sigmoidal,0.04,2.0,0.262293,0.524585
model_P6989cd2b17f3861c2e626220,14,sigmoidal,0.04,1.65,0.285979,0.471865
model_P6989cd2b17f3861c2e626220,14,sigmoidal,0.04,2.0,0.283946,0.567891
model_P6989cd2b17f3861c2e626220,15,sigmoidal,0.05,1.4,0.347145,0.486004
model_P6989cd2b17f3861c2e626220,15,sigmoidal,0.05,1.95,0.272063,0.530522
model_P6989cd2b17f3861c2e626220,15,sigmoidal,0.05,1.4,0.348556,0.487978
model_P6989cd2b17f3861c2e626220,13,sigmoidal,0.03,2.15,0.228455,0.491178
model_P6989cd2b17f3861c2e626220,13,sigmoidal,0.03,1.85,0.25865,0.478502
model_P6989cd2b17f3861c2e626220,13,sigmoidal,0.03,2.45,0.223469,0.547498
model_P6989cd2b17f3861c2e626220,12,sigmoidal,0.02,3.1,0.169145,0.524349
model_P6989cd2b17f3861c2e626220,12,sigmoidal,0.02,2.9,0.181739,0.527042
model_P6989cd2b17f3861c2e626220,12,sigmoidal,0.02,3.4,0.186959,0.635662
model_P6989cd2b17f3861c2e626220,11,sigmoidal,0.01,5.3,0.092996,0.492878
model_P6989cd2b17f3861c2e626220,11,sigmoidal,0.01,4.8,0.106123,0.509388
model_P6989cd2b17f3861c2e626220,11,sigmoidal,0.01,4.6,0.124564,0.572993
model_P69aecacbe47dd73b9e53b7bf,15,sigmoidal,0.05,1.8,0.26597,0.478747
model_P69aecacbe47dd73b9e53b7bf,15,sigmoidal,0.05,1.95,0.244629,0.477026
model_P69aecacbe47dd73b9e53b7bf,15,sigmoidal,0.05,1.7,0.281094,0.47786
model_P69aecacbe47dd73b9e53b7bf,14,sigmoidal,0.04,2.4,0.20753,0.498073
model_P69aecacbe47dd73b9e53b7bf,14,sigmoidal,0.04,2.55,0.216906,0.55311
model_P69aecacbe47dd73b9e53b7bf,14,sigmoidal,0.04,1.9,0.250246,0.475468
model_P69aecacbe47dd73b9e53b7bf,12,sigmoidal,0.02,3.8,0.134423,0.510809
model_P69aecacbe47dd73b9e53b7bf,12,sigmoidal,0.02,3.2,0.149714,0.479084
model_P69aecacbe47dd73b9e53b7bf,12,sigmoidal,0.02,3.05,0.161761,0.49337
model_P69aecacbe47dd73b9e53b7bf,13,sigmoidal,0.03,2.5,0.187985,0.469962
model_P69aecacbe47dd73b9e53b7bf,13,sigmoidal,0.03,3.15,0.158165,0.49822
model_P69aecacbe47dd73b9e53b7bf,13,sigmoidal,0.03,4.25,0.143111,0.608223
model_P69aecacbe47dd73b9e53b7bf,11,sigmoidal,0.01,7.0,0.068144,0.477005
model_P69aecacbe47dd73b9e53b7bf,11,sigmoidal,0.01,7.05,0.079761,0.562316
model_P69aecacbe47dd73b9e53b7bf,11,sigmoidal,0.01,9.35,0.051042,0.477245
