participant,trial_id,tunnel_type,width,completion_time,avg_speed,path_length
P698103e2ca88dfbb91f29bca,19,sigmoidal,0.04,1.034,0.437538,0.452414
P698103e2ca88dfbb91f29bca,13,sigmoidal,0.03,1.435,0.314786,0.451717
P698103e2ca88dfbb91f29bca,13,sigmoidal,0.03,0.816,0.549714,0.448567
P698103e2ca88dfbb91f29bca,13,sigmoidal,0.03,0.785,0.572635,0.449518
P698103e2ca88dfbb91f29bca,22,sigmoidal,0.02,4.806,0.124576,0.598711
P698103e2ca88dfbb91f29bca,22,sigmoidal,0.02,4.34,0.14133,0.613372
P698103e2ca88dfbb91f29bca,22,sigmoidal,0.02,4.251,0.145722,0.619462
P698103e2ca88dfbb91f29bca,22,sigmoidal,0.02,4.01,0.149802,0.600707
P698103e2ca88dfbb91f29bca,22,sigmoidal,0.02,3.962,0.153143,0.606751
P698103e2ca88dfbb91f29bca,23,sigmoidal,0.03,3.629,0.163032,0.591642
P698103e2ca88dfbb91f29bca,23,sigmoidal,0.03,3.416,0.173286,0.591945
P698103e2ca88dfbb91f29bca,23,sigmoidal,0.03,3.335,0.179632,0.599073
P698103e2ca88dfbb91f29bca,23,sigmoidal,0.03,3.273,0.182369,0.596892
P698103e2ca88dfbb91f29bca,23,sigmoidal,0.03,2.962,0.2036,0.603063
P698103e2ca88dfbb91f29bca,7,corner,0.02,3.036,0.213464,0.648077
P698103e2ca88dfbb91f29bca,7,corner,0.02,2.936,0.216683,0.636182
P698103e2ca88dfbb91f29bca,7,corner,0.02,3.286,0.190314,0.625371
P698103e2ca88dfbb91f29bca,7,corner,0.02,2.983,0.212225,0.633067
P698103e2ca88dfbb91f29bca,7,corner,0.02,2.87,0.223342,0.640991
P6981093d5da8632454f038ab,6,corner,0.01,13.95,0.045964,0.641192
P6981093d5da8632454f038ab,6,corner,0.01,11.228,0.057453,0.645087
P6981093d5da8632454f038ab,6,corner,0.01,8.014,0.079644,0.638264
P6981093d5da8632454f038ab,6,corner,0.01,7.455,0.08604,0.641427
P6981093d5da8632454f038ab,6,corner,0.01,7.433,0.086464,0.642684
P6981093d5da8632454f038ab,21,sigmoidal,0.01,15.089,0.041085,0.619939
P6981093d5da8632454f038ab,21,sigmoidal,0.01,13.703,0.045577,0.624539
P6981093d5da8632454f038ab,21,sigmoidal,0.01,12.921,0.048082,0.621272
P6981093d5da8632454f038ab,21,sigmoidal,0.01,12.202,0.051379,0.626921
P6981093d5da8632454f038ab,21,sigmoidal,0.01,10.973,0.056738,0.622583
P6981093d5da8632454f038ab,15,sigmoidal,0.05,1.511,0.297747,0.449895
P6981093d5da8632454f038ab,15,sigmoidal,0.05,0.969,0.463575,0.449204
P6981093d5da8632454f038ab,15,sigmoidal,0.05,0.931,0.48566,0.45215
P6981093d5da8632454f038ab,24,sigmoidal,0.04,3.449,0.17033,0.587468
P6981093d5da8632454f038ab,24,sigmoidal,0.04,2.895,0.200253,0.579733
P6981093d5da8632454f038ab,24,sigmoidal,0.04,2.614,0.219997,0.575072
P6981093d5da8632454f038ab,24,sigmoidal,0.04,2.278,0.250671,0.571029
P6981093d5da8632454f038ab,24,sigmoidal,0.04,2.414,0.238578,0.575927
P6981093d5da8632454f038ab,18,sigmoidal,0.03,2.027,0.225191,0.456463
P6981093d5da8632454f038ab,18,sigmoidal,0.03,1.572,0.291974,0.458983
P6981093d5da8632454f038ab,18,sigmoidal,0.03,1.522,0.300208,0.456916
P6981093d5da8632454f038ab,18,sigmoidal,0.03,1.648,0.275455,0.45395
P6981093d5da8632454f038ab,18,sigmoidal,0.03,1.836,0.249759,0.458557
P6981093d5da8632454f038ab,5,sigmoidal,0.05,1.559,0.294782,0.459565
P6981093d5da8632454f038ab,5,sigmoidal,0.05,1.539,0.298021,0.458654
P6981093d5da8632454f038ab,5,sigmoidal,0.05,1.456,0.314632,0.458105
P6981093d5da8632454f038ab,5,sigmoidal,0.05,1.379,0.332213,0.458121
P6981093d5da8632454f038ab,5,sigmoidal,0.05,1.205,0.383977,0.462692
P6981093d5da8632454f038ab,23,sigmoidal,0.03,3.312,0.179633,0.594945
P6981093d5da8632454f038ab,23,sigmoidal,0.03,3.431,0.175233,0.601226
P6981093d5da8632454f038ab,23,sigmoidal,0.03,3.238,0.18564,0.601102
P6981093d5da8632454f038ab,23,sigmoidal,0.03,3.263,0.182631,0.595925
P6981093d5da8632454f038ab,23,sigmoidal,0.03,3.351,0.177199,0.593795
P6981093d5da8632454f038ab,2,sigmoidal,0.02,3.287,0.15072,0.495416
P6981093d5da8632454f038ab,2,sigmoidal,0.02,3.208,0.153563,0.49263
P6981093d5da8632454f038ab,2,sigmoidal,0.02,2.899,0.170017,0.492879
P6981093d5da8632454f038ab,2,sigmoidal,0.02,2.879,0.172514,0.496667
P6981093d5da8632454f038ab,2,sigmoidal,0.02,2.823,0.173941,0.491035
P6981093d5da8632454f038ab,13,sigmoidal,0.03,0.913,0.49513,0.452054
P6981093d5da8632454f038ab,13,sigmoidal,0.03,0.836,0.542659,0.453663
P6981093d5da8632454f038ab,13,sigmoidal,0.03,0.702,0.650144,0.456401
P6981093d5da8632454f038ab,14,sigmoidal,0.04,0.61,0.739851,0.451309
P6981093d5da8632454f038ab,14,sigmoidal,0.04,0.621,0.730389,0.453572
P6981093d5da8632454f038ab,14,sigmoidal,0.04,0.623,0.729027,0.454184
P6981093d5da8632454f038ab,19,sigmoidal,0.04,1.238,0.366632,0.45389
P6981093d5da8632454f038ab,19,sigmoidal,0.04,1.182,0.385322,0.455451
P6981093d5da8632454f038ab,19,sigmoidal,0.04,1.243,0.366688,0.455793
P6981093d5da8632454f038ab,19,sigmoidal,0.04,1.136,0.402227,0.45693
P6981093d5da8632454f038ab,19,sigmoidal,0.04,1.233,0.370844,0.457251
P6981093d5da8632454f038ab,4,sigmoidal,0.04,1.665,0.283248,0.471608
P6981093d5da8632454f038ab,4,sigmoidal,0.04,1.372,0.346046,0.474776
P6981093d5da8632454f038ab,4,sigmoidal,0.04,1.468,0.320031,0.469805
P6981093d5da8632454f038ab,4,sigmoidal,0.04,1.377,0.340967,0.469511
P6981093d5da8632454f038ab,4,sigmoidal,0.04,1.478,0.324926,0.48024
P6981093d5da8632454f038ab,1,sigmoidal,0.01,6.248,0.080042,0.500101
P6981093d5da8632454f038ab,1,sigmoidal,0.01,6.556,0.07627,0.500027
P6981093d5da8632454f038ab,1,sigmoidal,0.01,6.293,0.079924,0.502962
P6981093d5da8632454f038ab,1,sigmoidal,0.01,6.592,0.076,0.500994
P6981093d5da8632454f038ab,1,sigmoidal,0.01,5.899,0.084412,0.497948
P6981093d5da8632454f038ab,12,sigmoidal,0.02,1.239,0.363692,0.450615
P6981093d5da8632454f038ab,12,sigmoidal,0.02,1.558,0.288109,0.448874
P6981093d5da8632454f038ab,12,sigmoidal,0.02,1.499,0.303204,0.454502
P6981093d5da8632454f038ab,20,sigmoidal,0.05,0.967,0.47016,0.454645
P6981093d5da8632454f038ab,20,sigmoidal,0.05,0.999,0.454216,0.453762
P6981093d5da8632454f038ab,20,sigmoidal,0.05,0.888,0.510027,0.452904
P6981093d5da8632454f038ab,20,sigmoidal,0.05,0.945,0.485013,0.458338
P6981093d5da8632454f038ab,20,sigmoidal,0.05,0.875,0.516083,0.451573
P6981093d5da8632454f038ab,11,sigmoidal,0.01,2.507,0.179301,0.449507
P6981093d5da8632454f038ab,11,sigmoidal,0.01,2.945,0.152776,0.449925
P6981093d5da8632454f038ab,11,sigmoidal,0.01,2.695,0.167307,0.450893
P6981093d5da8632454f038ab,3,sigmoidal,0.03,2.105,0.228583,0.481167
P6981093d5da8632454f038ab,3,sigmoidal,0.03,1.926,0.248664,0.478927
P6981093d5da8632454f038ab,3,sigmoidal,0.03,1.846,0.259829,0.479644
P6981093d5da8632454f038ab,3,sigmoidal,0.03,1.886,0.25791,0.486418
P6981093d5da8632454f038ab,3,sigmoidal,0.03,1.925,0.255746,0.492311
P6981093d5da8632454f038ab,25,sigmoidal,0.05,2.014,0.29151,0.587101
P6981093d5da8632454f038ab,25,sigmoidal,0.05,2.191,0.268443,0.588159
P6981093d5da8632454f038ab,25,sigmoidal,0.05,1.925,0.306558,0.590123
P6981093d5da8632454f038ab,25,sigmoidal,0.05,1.862,0.306596,0.570881
P6981093d5da8632454f038ab,25,sigmoidal,0.05,1.785,0.33123,0.591245
P6981093d5da8632454f038ab,7,corner,0.02,3.331,0.187102,0.623236
P6981093d5da8632454f038ab,7,corner,0.02,3.162,0.195583,0.618435
P6981093d5da8632454f038ab,7,corner,0.02,2.987,0.21475,0.641457
P6981093d5da8632454f038ab,7,corner,0.02,3.268,0.195619,0.639284
P6981093d5da8632454f038ab,7,corner,0.02,2.963,0.21082,0.62466
P6981093d5da8632454f038ab,16,sigmoidal,0.01,3.097,0.150445,0.465927
P6981093d5da8632454f038ab,16,sigmoidal,0.01,3.242,0.145914,0.473053
P6981093d5da8632454f038ab,16,sigmoidal,0.01,5.361,0.088199,0.472837
P6981093d5da8632454f038ab,16,sigmoidal,0.01,4.837,0.097509,0.47165
P6981093d5da8632454f038ab,16,sigmoidal,0.01,4.37,0.107359,0.469158
P6981093d5da8632454f038ab,10,corner,0.05,2.247,0.3107,0.698143
P6981093d5da8632454f038ab,10,corner,0.05,1.557,0.376763,0.586621
P6981093d5da8632454f038ab,10,corner,0.05,1.494,0.39779,0.594298
P6981093d5da8632454f038ab,10,corner,0.05,1.695,0.345342,0.585355
P6981093d5da8632454f038ab,10,corner,0.05,1.678,0.355033,0.595745
P6981093d5da8632454f038ab,9,corner,0.04,1.796,0.326021,0.585534
P6981093d5da8632454f038ab,9,corner,0.04,1.754,0.334922,0.587454
P6981093d5da8632454f038ab,9,corner,0.04,1.744,0.337593,0.588763
P6981093d5da8632454f038ab,9,corner,0.04,1.476,0.399548,0.589733
P6981093d5da8632454f038ab,9,corner,0.04,1.943,0.310421,0.603149
P6981093d5da8632454f038ab,17,sigmoidal,0.02,2.272,0.206553,0.469288
P6981093d5da8632454f038ab,17,sigmoidal,0.02,1.884,0.247608,0.466493
P6981093d5da8632454f038ab,17,sigmoidal,0.02,1.962,0.236981,0.464957
P6981093d5da8632454f038ab,17,sigmoidal,0.02,2.106,0.221156,0.465754
P6981093d5da8632454f038ab,17,sigmoidal,0.02,1.905,0.243362,0.463605
P6981093d5da8632454f038ab,22,sigmoidal,0.02,4.174,0.149738,0.625007
P6981093d5da8632454f038ab,22,sigmoidal,0.02,4.112,0.151632,0.623511
P6981093d5da8632454f038ab,22,sigmoidal,0.02,3.554,0.176753,0.628181
P6981093d5da8632454f038ab,22,sigmoidal,0.02,3.414,0.181495,0.619625
P6981093d5da8632454f038ab,22,sigmoidal,0.02,3.529,0.172972,0.610419
P6981093d5da8632454f038ab,8,corner,0.03,2.534,0.229884,0.582526
P6981093d5da8632454f038ab,8,corner,0.03,2.361,0.259541,0.612777
P6981093d5da8632454f038ab,8,corner,0.03,2.224,0.266883,0.593547
P6981093d5da8632454f038ab,8,corner,0.03,2.211,0.27318,0.604001
P6981093d5da8632454f038ab,8,corner,0.03,2.363,0.263102,0.62171
P6989bc7b28c71e3280a6e7f6,14,sigmoidal,0.04,3.778,0.119203,0.450349
P6989bc7b28c71e3280a6e7f6,14,sigmoidal,0.04,4.377,0.102832,0.450094
P6989bc7b28c71e3280a6e7f6,14,sigmoidal,0.04,3.862,0.116382,0.449467
P6989bc7b28c71e3280a6e7f6,19,sigmoidal,0.04,3.332,0.138479,0.461413
P6989bc7b28c71e3280a6e7f6,19,sigmoidal,0.04,4.397,0.105015,0.46175
P6989bc7b28c71e3280a6e7f6,19,sigmoidal,0.04,2.854,0.163153,0.465638
P6989bc7b28c71e3280a6e7f6,19,sigmoidal,0.04,2.863,0.160581,0.459743
P6989bc7b28c71e3280a6e7f6,19,sigmoidal,0.04,2.842,0.162074,0.460613
P6989bc7b28c71e3280a6e7f6,13,sigmoidal,0.03,1.833,0.247181,0.453083
P6989bc7b28c71e3280a6e7f6,13,sigmoidal,0.03,2.898,0.155927,0.451876
P6989bc7b28c71e3280a6e7f6,13,sigmoidal,0.03,2.824,0.159805,0.45129
P6989bc7b28c71e3280a6e7f6,1,sigmoidal,0.01,15.324,0.033258,0.509652
P6989bc7b28c71e3280a6e7f6,1,sigmoidal,0.01,15.653,0.032051,0.5017
P6989bc7b28c71e3280a6e7f6,1,sigmoidal,0.01,12.997,0.039009,0.507006
P6989bc7b28c71e3280a6e7f6,1,sigmoidal,0.01,12.815,0.039332,0.504042
P6989bc7b28c71e3280a6e7f6,1,sigmoidal,0.01,13.872,0.036954,0.512621
P6989bc7b28c71e3280a6e7f6,9,corner,0.04,4.616,0.139238,0.642723
P6989bc7b28c71e3280a6e7f6,9,corner,0.04,4.18,0.152168,0.636063
P6989bc7b28c71e3280a6e7f6,9,corner,0.04,3.971,0.159384,0.632912
P6989bc7b28c71e3280a6e7f6,9,corner,0.04,4.437,0.145475,0.645474
P6989bc7b28c71e3280a6e7f6,9,corner,0.04,4.09,0.154369,0.631369
P6989bc7b28c71e3280a6e7f6,8,corner,0.03,4.385,0.14759,0.647181
P6989bc7b28c71e3280a6e7f6,8,corner,0.03,4.219,0.153974,0.649618
P6989bc7b28c71e3280a6e7f6,8,corner,0.03,4.33,0.151196,0.654678
P6989bc7b28c71e3280a6e7f6,8,corner,0.03,4.363,0.148872,0.649527
P6989bc7b28c71e3280a6e7f6,8,corner,0.03,4.241,0.15427,0.654258
P6989bc7b28c71e3280a6e7f6,17,sigmoidal,0.02,3.715,0.124675,0.463168
P6989bc7b28c71e3280a6e7f6,17,sigmoidal,0.02,3.705,0.124385,0.460847
P6989bc7b28c71e3280a6e7f6,17,sigmoidal,0.02,4.348,0.109391,0.475632
P6989bc7b28c71e3280a6e7f6,17,sigmoidal,0.02,4.094,0.114031,0.466842
P6989bc7b28c71e3280a6e7f6,17,sigmoidal,0.02,5.08,0.093027,0.472578
P6989bc7b28c71e3280a6e7f6,23,sigmoidal,0.03,4.595,0.129376,0.594484
P6989bc7b28c71e3280a6e7f6,23,sigmoidal,0.03,5.031,0.119652,0.601969
P6989bc7b28c71e3280a6e7f6,23,sigmoidal,0.03,4.655,0.135489,0.6307
P6989bc7b28c71e3280a6e7f6,23,sigmoidal,0.03,5.164,0.116469,0.601446
P6989bc7b28c71e3280a6e7f6,23,sigmoidal,0.03,5.448,0.109562,0.596896
P6989bc7b28c71e3280a6e7f6,7,corner,0.02,6.923,0.092201,0.638309
P6989bc7b28c71e3280a6e7f6,7,corner,0.02,6.824,0.095267,0.650101
P6989bc7b28c71e3280a6e7f6,7,corner,0.02,6.111,0.103897,0.634913
P6989bc7b28c71e3280a6e7f6,7,corner,0.02,6.084,0.104217,0.634056
P6989bc7b28c71e3280a6e7f6,7,corner,0.02,5.861,0.108862,0.638041
P6989bc7b28c71e3280a6e7f6,5,sigmoidal,0.05,2.721,0.179231,0.487688
P6989bc7b28c71e3280a6e7f6,5,sigmoidal,0.05,2.924,0.162748,0.475876
P6989bc7b28c71e3280a6e7f6,5,sigmoidal,0.05,3.316,0.146139,0.484597
P6989bc7b28c71e3280a6e7f6,5,sigmoidal,0.05,2.938,0.165249,0.485501
P6989bc7b28c71e3280a6e7f6,5,sigmoidal,0.05,3.009,0.156796,0.4718
P6989bc7b28c71e3280a6e7f6,25,sigmoidal,0.05,4.215,0.140066,0.590377
P6989bc7b28c71e3280a6e7f6,25,sigmoidal,0.05,4.496,0.132934,0.597671
P6989bc7b28c71e3280a6e7f6,25,sigmoidal,0.05,4.16,0.142248,0.591751
P6989bc7b28c71e3280a6e7f6,25,sigmoidal,0.05,4.114,0.14034,0.577359
P6989bc7b28c71e3280a6e7f6,25,sigmoidal,0.05,4.715,0.121168,0.571306
P6989bc7b28c71e3280a6e7f6,15,sigmoidal,0.05,2.259,0.200945,0.453934
P6989bc7b28c71e3280a6e7f6,15,sigmoidal,0.05,1.597,0.281237,0.449135
P6989bc7b28c71e3280a6e7f6,15,sigmoidal,0.05,1.384,0.324765,0.449474
P6989bc7b28c71e3280a6e7f6,6,corner,0.01,12.607,0.051386,0.647826
P6989bc7b28c71e3280a6e7f6,6,corner,0.01,11.781,0.05426,0.639236
P6989bc7b28c71e3280a6e7f6,6,corner,0.01,13.191,0.049224,0.64931
P6989bc7b28c71e3280a6e7f6,6,corner,0.01,12.96,0.049657,0.643558
P6989bc7b28c71e3280a6e7f6,6,corner,0.01,14.67,0.044017,0.645728
P6989bc7b28c71e3280a6e7f6,12,sigmoidal,0.02,2.236,0.203212,0.454382
P6989bc7b28c71e3280a6e7f6,12,sigmoidal,0.02,2.531,0.178158,0.450917
P6989bc7b28c71e3280a6e7f6,12,sigmoidal,0.02,2.481,0.181333,0.449888
P6989bc7b28c71e3280a6e7f6,11,sigmoidal,0.01,3.827,0.117646,0.450232
P6989bc7b28c71e3280a6e7f6,11,sigmoidal,0.01,3.726,0.121028,0.450951
P6989bc7b28c71e3280a6e7f6,11,sigmoidal,0.01,3.848,0.117205,0.451005
P6989bc7b28c71e3280a6e7f6,3,sigmoidal,0.03,3.448,0.140576,0.484705
P6989bc7b28c71e3280a6e7f6,3,sigmoidal,0.03,3.017,0.161918,0.488507
P6989bc7b28c71e3280a6e7f6,3,sigmoidal,0.03,3.938,0.122012,0.480483
P6989bc7b28c71e3280a6e7f6,3,sigmoidal,0.03,4.896,0.098086,0.480228
P6989bc7b28c71e3280a6e7f6,3,sigmoidal,0.03,3.426,0.14319,0.490567
P6989bc7b28c71e3280a6e7f6,4,sigmoidal,0.04,3.541,0.133721,0.473507
P6989bc7b28c71e3280a6e7f6,4,sigmoidal,0.04,3.355,0.142609,0.478454
P6989bc7b28c71e3280a6e7f6,4,sigmoidal,0.04,2.821,0.169787,0.478969
P6989bc7b28c71e3280a6e7f6,4,sigmoidal,0.04,2.625,0.186196,0.488765
P6989bc7b28c71e3280a6e7f6,4,sigmoidal,0.04,3.011,0.16049,0.483237
P6989bc7b28c71e3280a6e7f6,22,sigmoidal,0.02,7.364,0.082999,0.611204
P6989bc7b28c71e3280a6e7f6,22,sigmoidal,0.02,6.116,0.101113,0.618407
P6989bc7b28c71e3280a6e7f6,22,sigmoidal,0.02,6.307,0.097991,0.618029
P6989bc7b28c71e3280a6e7f6,22,sigmoidal,0.02,6.664,0.093495,0.623053
P6989bc7b28c71e3280a6e7f6,22,sigmoidal,0.02,6.92,0.089443,0.618948
P6989bc7b28c71e3280a6e7f6,21,sigmoidal,0.01,17.031,0.036763,0.626108
P6989bc7b28c71e3280a6e7f6,21,sigmoidal,0.01,14.822,0.042577,0.631079
P6989bc7b28c71e3280a6e7f6,21,sigmoidal,0.01,14.869,0.042365,0.629919
P6989bc7b28c71e3280a6e7f6,21,sigmoidal,0.01,14.967,0.041845,0.626289
P6989bc7b28c71e3280a6e7f6,2,sigmoidal,0.02,4.889,0.099873,0.488277
P6989bc7b28c71e3280a6e7f6,2,sigmoidal,0.02,5.119,0.097384,0.498511
P6989bc7b28c71e3280a6e7f6,2,sigmoidal,0.02,4.941,0.100488,0.496513
P6989bc7b28c71e3280a6e7f6,2,sigmoidal,0.02,4.465,0.109475,0.488806
P6989bc7b28c71e3280a6e7f6,2,sigmoidal,0.02,5.366,0.091817,0.492692
P6989bc7b28c71e3280a6e7f6,24,sigmoidal,0.04,4.714,0.12347,0.582039
P6989bc7b28c71e3280a6e7f6,24,sigmoidal,0.04,3.979,0.151887,0.604359
P6989bc7b28c71e3280a6e7f6,24,sigmoidal,0.04,4.908,0.119043,0.584263
P6989bc7b28c71e3280a6e7f6,24,sigmoidal,0.04,4.901,0.120165,0.588931
P6989bc7b28c71e3280a6e7f6,24,sigmoidal,0.04,5.054,0.114253,0.577437
P6989bc7b28c71e3280a6e7f6,16,sigmoidal,0.01,6.689,0.07095,0.474586
P6989bc7b28c71e3280a6e7f6,16,sigmoidal,0.01,6.367,0.073844,0.470163
P6989bc7b28c71e3280a6e7f6,16,sigmoidal,0.01,7.947,0.059308,0.47132
P6989bc7b28c71e3280a6e7f6,16,sigmoidal,0.01,7.737,0.060894,0.47114
P6989bc7b28c71e3280a6e7f6,16,sigmoidal,0.01,7.575,0.062458,0.473117
P6989bc7b28c71e3280a6e7f6,18,sigmoidal,0.03,2.979,0.156977,0.467635
P6989bc7b28c71e3280a6e7f6,18,sigmoidal,0.03,2.915,0.159015,0.46353
P6989bc7b28c71e3280a6e7f6,18,sigmoidal,0.03,2.509,0.186973,0.469116
P6989bc7b28c71e3280a6e7f6,18,sigmoidal,0.03,2.335,0.201215,0.469837
P6989bc7b28c71e3280a6e7f6,18,sigmoidal,0.03,3.021,0.154797,0.467641
P6989bc7b28c71e3280a6e7f6,20,sigmoidal,0.05,2.704,0.169605,0.458611
P6989bc7b28c71e3280a6e7f6,20,sigmoidal,0.05,3.326,0.13888,0.461915
P6989bc7b28c71e3280a6e7f6,20,sigmoidal,0.05,2.691,0.17066,0.459246
P6989bc7b28c71e3280a6e7f6,20,sigmoidal,0.05,2.366,0.197471,0.467216
P6989bc7b28c71e3280a6e7f6,20,sigmoidal,0.05,2.656,0.174056,0.462292
P6989bc7b28c71e3280a6e7f6,10,corner,0.05,3.928,0.152607,0.599439
P6989bc7b28c71e3280a6e7f6,10,corner,0.05,3.502,0.171425,0.600329
P6989bc7b28c71e3280a6e7f6,10,corner,0.05,3.936,0.155729,0.612951
P6989bc7b28c71e3280a6e7f6,10,corner,0.05,3.895,0.155383,0.605217
P6989bc7b28c71e3280a6e7f6,10,corner,0.05,3.896,0.158344,0.616908
P6989cd2b17f3861c2e626220,19,sigmoidal,0.04,3.548,0.138799,0.49246
P6989cd2b17f3861c2e626220,19,sigmoidal,0.04,8.1,0.057888,0.468892
P6989cd2b17f3861c2e626220,19,sigmoidal,0.04,3.339,0.139407,0.465479
P6989cd2b17f3861c2e626220,19,sigmoidal,0.04,2.75,0.170383,0.468553
P6989cd2b17f3861c2e626220,19,sigmoidal,0.04,2.28,0.204278,0.465754
P6989cd2b17f3861c2e626220,3,sigmoidal,0.03,4.185,0.117293,0.490873
P6989cd2b17f3861c2e626220,3,sigmoidal,0.03,3.521,0.139002,0.489425
P6989cd2b17f3861c2e626220,3,sigmoidal,0.03,3.438,0.150368,0.516966
P6989cd2b17f3861c2e626220,3,sigmoidal,0.03,3.661,0.137453,0.503217
P6989cd2b17f3861c2e626220,3,sigmoidal,0.03,4.552,0.107251,0.488205
P6989cd2b17f3861c2e626220,7,corner,0.02,7.237,0.090046,0.65166
P6989cd2b17f3861c2e626220,7,corner,0.02,6.307,0.101596,0.640764
P6989cd2b17f3861c2e626220,7,corner,0.02,5.979,0.108018,0.645838
P6989cd2b17f3861c2e626220,7,corner,0.02,7.306,0.088994,0.65019
P6989cd2b17f3861c2e626220,7,corner,0.02,5.272,0.12211,0.643763
P6989cd2b17f3861c2e626220,1,sigmoidal,0.01,13.524,0.037659,0.509297
P6989cd2b17f3861c2e626220,1,sigmoidal,0.01,12.185,0.041703,0.50815
P6989cd2b17f3861c2e626220,1,sigmoidal,0.01,12.132,0.041827,0.507448
P6989cd2b17f3861c2e626220,1,sigmoidal,0.01,10.245,0.049181,0.503864
P6989cd2b17f3861c2e626220,13,sigmoidal,0.03,1.567,0.286773,0.449374
P6989cd2b17f3861c2e626220,13,sigmoidal,0.03,1.797,0.250175,0.449564
P6989cd2b17f3861c2e626220,13,sigmoidal,0.03,1.167,0.385515,0.449896
P6989cd2b17f3861c2e626220,25,sigmoidal,0.05,3.003,0.193383,0.580729
P6989cd2b17f3861c2e626220,25,sigmoidal,0.05,2.749,0.215085,0.591269
P6989cd2b17f3861c2e626220,25,sigmoidal,0.05,3.157,0.196148,0.619238
P6989cd2b17f3861c2e626220,25,sigmoidal,0.05,2.418,0.245441,0.593477
P6989cd2b17f3861c2e626220,25,sigmoidal,0.05,2.617,0.226008,0.591463
P6989cd2b17f3861c2e626220,9,corner,0.04,2.757,0.222926,0.614606
P6989cd2b17f3861c2e626220,9,corner,0.04,2.838,0.222655,0.631894
P6989cd2b17f3861c2e626220,9,corner,0.04,3.222,0.196754,0.633941
P6989cd2b17f3861c2e626220,9,corner,0.04,3.085,0.198239,0.611568
P6989cd2b17f3861c2e626220,9,corner,0.04,3.496,0.167308,0.584909
P6989cd2b17f3861c2e626220,21,sigmoidal,0.01,19.497,0.033967,0.662261
P6989cd2b17f3861c2e626220,21,sigmoidal,0.01,17.456,0.037412,0.653067
P6989cd2b17f3861c2e626220,14,sigmoidal,0.04,1.319,0.341588,0.450555
P6989cd2b17f3861c2e626220,14,sigmoidal,0.04,1.467,0.308578,0.452684
P6989cd2b17f3861c2e626220,14,sigmoidal,0.04,1.234,0.365594,0.451143
P6989cd2b17f3861c2e626220,16,sigmoidal,0.01,8.828,0.05363,0.473447
P6989cd2b17f3861c2e626220,16,sigmoidal,0.01,10.16,0.046811,0.475601
P6989cd2b17f3861c2e626220,16,sigmoidal,0.01,8.644,0.055048,0.475838
P6989cd2b17f3861c2e626220,16,sigmoidal,0.01,14.368,0.03333,0.478884
P6989cd2b17f3861c2e626220,16,sigmoidal,0.01,12.473,0.038495,0.480146
P6989cd2b17f3861c2e626220,24,sigmoidal,0.04,4.035,0.15067,0.607952
P6989cd2b17f3861c2e626220,24,sigmoidal,0.04,4.99,0.119458,0.596094
P6989cd2b17f3861c2e626220,24,sigmoidal,0.04,4.043,0.148567,0.600658
P6989cd2b17f3861c2e626220,24,sigmoidal,0.04,3.404,0.170081,0.578957
P6989cd2b17f3861c2e626220,24,sigmoidal,0.04,3.252,0.183281,0.59603
P6989cd2b17f3861c2e626220,20,sigmoidal,0.05,1.657,0.273332,0.452912
P6989cd2b17f3861c2e626220,20,sigmoidal,0.05,1.652,0.273227,0.451371
P6989cd2b17f3861c2e626220,20,sigmoidal,0.05,1.913,0.236486,0.452398
P6989cd2b17f3861c2e626220,20,sigmoidal,0.05,1.466,0.307951,0.451457
P6989cd2b17f3861c2e626220,20,sigmoidal,0.05,1.429,0.315956,0.451501
P6989cd2b17f3861c2e626220,12,sigmoidal,0.02,1.196,0.379578,0.453975
P6989cd2b17f3861c2e626220,12,sigmoidal,0.02,1.41,0.318634,0.449275
P6989cd2b17f3861c2e626220,12,sigmoidal,0.02,1.153,0.392081,0.452069
P6989cd2b17f3861c2e626220,4,sigmoidal,0.04,2.269,0.211046,0.478864
P6989cd2b17f3861c2e626220,4,sigmoidal,0.04,2.165,0.215411,0.466365
P6989cd2b17f3861c2e626220,4,sigmoidal,0.04,1.884,0.253593,0.47777
P6989cd2b17f3861c2e626220,4,sigmoidal,0.04,2.109,0.226703,0.478117
P6989cd2b17f3861c2e626220,4,sigmoidal,0.04,2.009,0.23698,0.476093
P6989cd2b17f3861c2e626220,23,sigmoidal,0.03,4.723,0.128817,0.608404
P6989cd2b17f3861c2e626220,23,sigmoidal,0.03,4.614,0.132241,0.610158
P6989cd2b17f3861c2e626220,23,sigmoidal,0.03,4.814,0.127874,0.615585
P6989cd2b17f3861c2e626220,23,sigmoidal,0.03,4.713,0.130737,0.616163
P6989cd2b17f3861c2e626220,23,sigmoidal,0.03,3.789,0.160472,0.608028
P6989cd2b17f3861c2e626220,6,corner,0.01,8.754,0.075357,0.659677
P6989cd2b17f3861c2e626220,6,corner,0.01,6.349,0.102524,0.650926
P6989cd2b17f3861c2e626220,6,corner,0.01,7.223,0.08908,0.643423
P6989cd2b17f3861c2e626220,6,corner,0.01,7.977,0.080964,0.64585
P6989cd2b17f3861c2e626220,6,corner,0.01,9.785,0.066018,0.645991
P6989cd2b17f3861c2e626220,17,sigmoidal,0.02,3.182,0.145015,0.461437
P6989cd2b17f3861c2e626220,17,sigmoidal,0.02,2.94,0.157325,0.462535
