participant,trial_id,label,split,tunnel_type,width,lat_rmse,speed_rmse,speed_corr,time_diff,bl_lat_rmse,bl_speed_rmse,bl_speed_corr,bl_time_diff
P6980846f1dd11feaa1a413f3,23,Sharp Sin W=30mm,train,sigmoidal,0.03,0.00372,0.039865,0.3725,0.002,0.004081,0.196071,0.0128,0.5
P6980846f1dd11feaa1a413f3,24,Sharp Sin W=40mm,test,sigmoidal,0.04,0.004624,0.077579,-0.3313,0.1915,0.003297,0.128907,0.0736,0.2505
P6980846f1dd11feaa1a413f3,25,Sharp Sin W=50mm,train,sigmoidal,0.05,0.005694,0.075837,0.212,0.0328,0.003706,0.12463,0.0943,0.1921
P6980c16f9985e39f6bcbbe3a,1,Sinusoidal W=10mm,train,sigmoidal,0.01,0.001398,0.019344,-0.5634,0.1261,0.004727,0.947364,-0.4843,0.8676
P6980c16f9985e39f6bcbbe3a,2,Sinusoidal W=20mm,test,sigmoidal,0.02,0.003089,0.055197,-0.0622,0.1182,0.004262,0.571205,-0.1617,0.8019
P6980c16f9985e39f6bcbbe3a,3,Sinusoidal W=30mm,train,sigmoidal,0.03,0.0045,0.044544,0.0595,0.0128,0.001584,0.397486,0.5585,0.5846
P6980c16f9985e39f6bcbbe3a,4,Sinusoidal W=40mm,test,sigmoidal,0.04,0.005296,0.031432,0.476,0.0017,0.004282,0.349766,-0.2753,0.5107
P6980c16f9985e39f6bcbbe3a,5,Sinusoidal W=50mm,train,sigmoidal,0.05,0.004784,0.071668,-0.2515,0.0754,0.006717,0.328749,-0.3428,0.41
P6980c16f9985e39f6bcbbe3a,6,Corner W=10mm,train,corner,0.01,0.001123,0.018453,0.5576,0.0992,0.003754,0.470282,-0.0045,0.8849
P6980c16f9985e39f6bcbbe3a,7,Corner W=20mm,test,corner,0.02,0.002308,0.049142,0.4348,0.0137,0.00435,0.494795,-0.2147,0.7426
P6980c16f9985e39f6bcbbe3a,8,Corner W=30mm,train,corner,0.03,0.003037,0.07957,0.0931,0.0358,0.025495,0.392262,0.2691,0.6426
P6980c16f9985e39f6bcbbe3a,9,Corner W=40mm,test,corner,0.04,0.005554,0.114323,-0.0854,0.0704,0.007699,0.426626,-0.2918,0.567
P6980c16f9985e39f6bcbbe3a,10,Corner W=50mm,train,corner,0.05,0.006529,0.099455,0.083,0.0194,0.006807,0.330997,-0.4246,0.3629
P6980c16f9985e39f6bcbbe3a,11,Straight W=10mm,train,sigmoidal,0.01,0.000844,0.127992,-0.4859,1.9465,0.000763,0.445288,0.0644,0.502
P6980c16f9985e39f6bcbbe3a,12,Straight W=20mm,test,sigmoidal,0.02,0.003554,0.076922,-0.469,0.2568,0.003505,0.440441,0.0422,0.6196
P6980c16f9985e39f6bcbbe3a,13,Straight W=30mm,train,sigmoidal,0.03,0.003209,0.161158,0.4182,0.1505,0.002799,0.270921,-0.587,0.4721
P6980c16f9985e39f6bcbbe3a,14,Straight W=40mm,test,sigmoidal,0.04,0.003236,0.320943,-0.622,0.4245,0.002864,0.192231,-0.3398,0.1389
P6980c16f9985e39f6bcbbe3a,15,Straight W=50mm,train,sigmoidal,0.05,0.006845,0.16749,0.4158,0.114,0.006749,0.180004,-0.2055,0.2409
P6980c16f9985e39f6bcbbe3a,16,Gentle Sin W=10mm,train,sigmoidal,0.01,0.001121,0.023425,-0.1443,0.2603,0.004192,0.540972,-0.327,0.8506
P6980c16f9985e39f6bcbbe3a,17,Gentle Sin W=20mm,test,sigmoidal,0.02,0.002497,0.033167,0.058,0.1417,0.00293,0.521153,0.7264,0.662
P6980c16f9985e39f6bcbbe3a,18,Gentle Sin W=30mm,train,sigmoidal,0.03,0.002952,0.10323,0.3925,0.307,0.00291,0.489774,0.7135,0.7095
P6980c16f9985e39f6bcbbe3a,19,Gentle Sin W=40mm,test,sigmoidal,0.04,0.004363,0.070622,0.1318,0.0323,0.005179,0.316749,0.6578,0.4366
P6980c16f9985e39f6bcbbe3a,20,Gentle Sin W=50mm,train,sigmoidal,0.05,0.003199,0.081313,0.5193,0.0574,0.007491,0.238463,0.7828,0.3385
P6980c16f9985e39f6bcbbe3a,21,Sharp Sin W=10mm,train,sigmoidal,0.01,0.001401,0.014831,0.3173,0.2204,0.005086,0.673062,0.0351,0.938
P6980c16f9985e39f6bcbbe3a,22,Sharp Sin W=20mm,test,sigmoidal,0.02,0.002624,0.064112,-0.2817,0.2548,0.004597,0.56205,0.1074,0.8062
P6980c16f9985e39f6bcbbe3a,23,Sharp Sin W=30mm,train,sigmoidal,0.03,0.004911,0.090907,-0.0961,0.1347,0.006811,0.481825,0.1727,0.6747
P6980c16f9985e39f6bcbbe3a,24,Sharp Sin W=40mm,test,sigmoidal,0.04,0.004872,0.079698,0.2547,0.0747,0.003977,0.434956,-0.1501,0.6276
P6980c16f9985e39f6bcbbe3a,25,Sharp Sin W=50mm,train,sigmoidal,0.05,0.006295,0.08396,0.4224,0.0731,0.007485,0.33509,0.3535,0.4736
P698103e2ca88dfbb91f29bca,1,Sinusoidal W=10mm,train,sigmoidal,0.01,0.001644,0.015976,-0.1777,0.0543,0.004554,0.422576,-0.3825,0.8605
P698103e2ca88dfbb91f29bca,2,Sinusoidal W=20mm,test,sigmoidal,0.02,0.004519,0.085273,0.3866,0.2975,0.00277,0.335905,-0.185,0.7527
P698103e2ca88dfbb91f29bca,3,Sinusoidal W=30mm,train,sigmoidal,0.03,0.004746,0.045064,0.4799,0.0326,0.002767,0.242821,-0.065,0.4798
P698103e2ca88dfbb91f29bca,4,Sinusoidal W=40mm,test,sigmoidal,0.04,0.004775,0.039276,0.6674,0.1658,0.005218,0.206883,0.2134,0.3087
P698103e2ca88dfbb91f29bca,5,Sinusoidal W=50mm,train,sigmoidal,0.05,0.003551,0.111053,-0.433,0.2762,0.004585,0.253053,-0.345,0.5059
P698103e2ca88dfbb91f29bca,6,Corner W=10mm,train,corner,0.01,0.001646,0.029712,0.7115,0.0975,0.003073,0.34681,-0.1445,0.7814
P698103e2ca88dfbb91f29bca,7,Corner W=20mm,test,corner,0.02,0.002709,0.120479,0.4734,0.1382,0.00315,0.23656,-0.2008,0.2224
P698103e2ca88dfbb91f29bca,8,Corner W=30mm,train,corner,0.03,0.003721,0.106161,0.4674,0.0474,0.026536,0.146441,0.51,0.356
P698103e2ca88dfbb91f29bca,9,Corner W=40mm,test,corner,0.04,0.004006,0.115864,0.4218,0.1192,0.004617,0.218993,-0.0938,0.3704
P698103e2ca88dfbb91f29bca,10,Corner W=50mm,train,corner,0.05,0.006565,0.13966,0.4582,0.2418,0.005053,0.256986,0.0019,0.4233
P698103e2ca88dfbb91f29bca,11,Straight W=10mm,train,sigmoidal,0.01,0.000993,0.087488,0.0277,0.8341,0.00114,0.186113,-0.0565,0.1946
P698103e2ca88dfbb91f29bca,12,Straight W=20mm,test,sigmoidal,0.02,0.000884,0.057994,0.3881,0.2175,0.000871,0.067714,0.7044,0.001
P698103e2ca88dfbb91f29bca,13,Straight W=30mm,train,sigmoidal,0.03,0.001444,0.194967,0.3483,0.2451,0.001664,0.158375,0.919,0.2154
P698103e2ca88dfbb91f29bca,14,Straight W=40mm,test,sigmoidal,0.04,0.001848,0.095323,-0.0297,0.0411,0.001815,0.057365,0.519,0.0006
P698103e2ca88dfbb91f29bca,15,Straight W=50mm,train,sigmoidal,0.05,0.001725,0.402424,-0.6427,0.4589,0.00121,0.42146,-0.468,0.6572
P698103e2ca88dfbb91f29bca,16,Gentle Sin W=10mm,train,sigmoidal,0.01,0.001821,0.019611,0.0037,0.3926,0.004258,0.342464,-0.3783,0.7557
P698103e2ca88dfbb91f29bca,17,Gentle Sin W=20mm,test,sigmoidal,0.02,0.003011,0.042172,0.5496,0.0944,0.00362,0.302746,0.0732,0.6521
P698103e2ca88dfbb91f29bca,18,Gentle Sin W=30mm,train,sigmoidal,0.03,0.003175,0.137935,-0.0164,0.5113,0.002825,0.375362,-0.4384,0.744
P698103e2ca88dfbb91f29bca,19,Gentle Sin W=40mm,test,sigmoidal,0.04,0.005455,0.171742,0.3384,0.6697,0.006766,0.081559,0.3518,0.0459
P698103e2ca88dfbb91f29bca,20,Gentle Sin W=50mm,train,sigmoidal,0.05,0.004295,0.073988,0.4895,0.148,0.007763,0.151321,-0.6251,0.1157
P698103e2ca88dfbb91f29bca,21,Sharp Sin W=10mm,train,sigmoidal,0.01,0.001735,0.016827,-0.376,0.0288,0.005261,0.406813,-0.3252,0.8814
P698103e2ca88dfbb91f29bca,22,Sharp Sin W=20mm,test,sigmoidal,0.02,0.003775,0.058702,0.2365,0.074,0.003939,0.294458,0.0706,0.6139
P698103e2ca88dfbb91f29bca,23,Sharp Sin W=30mm,train,sigmoidal,0.03,0.004458,0.055938,-0.3729,0.0412,0.003061,0.251718,-0.0857,0.5005
P698103e2ca88dfbb91f29bca,24,Sharp Sin W=40mm,test,sigmoidal,0.04,0.006498,0.061617,-0.4268,0.0031,0.005621,0.204794,-0.4211,0.3989
P698103e2ca88dfbb91f29bca,25,Sharp Sin W=50mm,train,sigmoidal,0.05,0.004335,0.080558,0.1586,0.0969,0.005314,0.200133,-0.4248,0.3514
P6981093d5da8632454f038ab,1,Sinusoidal W=10mm,train,sigmoidal,0.01,0.002099,0.019444,0.0563,0.2014,0.004094,0.482503,0.2773,0.7804
P6981093d5da8632454f038ab,2,Sinusoidal W=20mm,test,sigmoidal,0.02,0.004325,0.063106,0.3854,0.0436,0.003138,0.441424,0.3,0.6555
P6981093d5da8632454f038ab,3,Sinusoidal W=30mm,train,sigmoidal,0.03,0.006031,0.067042,0.4436,0.058,0.001865,0.366125,0.5671,0.4684
P6981093d5da8632454f038ab,4,Sinusoidal W=40mm,test,sigmoidal,0.04,0.004136,0.074364,-0.1449,0.1345,0.003425,0.265869,-0.0683,0.3614
P6981093d5da8632454f038ab,5,Sinusoidal W=50mm,train,sigmoidal,0.05,0.007877,0.12273,0.4262,0.1874,0.008542,0.258,0.3739,0.3906
P6981093d5da8632454f038ab,6,Corner W=10mm,train,corner,0.01,0.00143,0.048165,0.241,0.0932,0.003639,0.490295,-0.38,0.7582
P6981093d5da8632454f038ab,7,Corner W=20mm,test,corner,0.02,0.003366,0.118233,0.1933,0.0216,0.003288,0.317894,-0.463,0.529
P6981093d5da8632454f038ab,8,Corner W=30mm,train,corner,0.03,0.004099,0.081124,0.2656,0.1203,0.024853,0.24493,0.3317,0.4356
P6981093d5da8632454f038ab,9,Corner W=40mm,test,corner,0.04,0.006485,0.113825,-0.1939,0.2912,0.005583,0.217259,-0.1417,0.2196
P6981093d5da8632454f038ab,10,Corner W=50mm,train,corner,0.05,0.008965,0.116852,-0.002,0.0783,0.003745,0.230842,-0.09,0.2388
P6981093d5da8632454f038ab,11,Straight W=10mm,train,sigmoidal,0.01,0.00141,0.04765,0.1852,0.7012,0.001289,0.457644,0.1963,0.5986
P6981093d5da8632454f038ab,12,Straight W=20mm,test,sigmoidal,0.02,0.002724,0.066426,0.3321,0.1173,0.002645,0.312907,0.3552,0.2668
P6981093d5da8632454f038ab,13,Straight W=30mm,train,sigmoidal,0.03,0.002206,0.2286,0.1347,0.7013,0.002114,0.211982,-0.8792,0.2729
P6981093d5da8632454f038ab,14,Straight W=40mm,test,sigmoidal,0.04,0.002576,0.39089,0.3902,1.0065,0.00205,0.313022,0.1361,0.5858
P6981093d5da8632454f038ab,15,Straight W=50mm,train,sigmoidal,0.05,0.003006,0.215349,-0.731,0.0765,0.002555,0.238204,-0.8849,0.1381
P6981093d5da8632454f038ab,16,Gentle Sin W=10mm,train,sigmoidal,0.01,0.001635,0.037298,0.3119,0.6884,0.004258,0.42336,0.5564,0.6867
P6981093d5da8632454f038ab,17,Gentle Sin W=20mm,test,sigmoidal,0.02,0.002857,0.050172,0.4728,0.16,0.002802,0.42212,0.6164,0.4965
P6981093d5da8632454f038ab,18,Gentle Sin W=30mm,train,sigmoidal,0.03,0.003987,0.075935,0.1918,0.1854,0.002671,0.339612,0.2521,0.4829
P6981093d5da8632454f038ab,19,Gentle Sin W=40mm,test,sigmoidal,0.04,0.002126,0.079947,0.1478,0.2351,0.004539,0.25765,0.3361,0.2871
P6981093d5da8632454f038ab,20,Gentle Sin W=50mm,train,sigmoidal,0.05,0.004086,0.09457,0.0563,0.2302,0.008467,0.145703,0.4601,0.0907
P6981093d5da8632454f038ab,21,Sharp Sin W=10mm,train,sigmoidal,0.01,0.001876,0.037793,-0.0007,0.2533,0.004855,0.530369,-0.0002,0.9075
P6981093d5da8632454f038ab,22,Sharp Sin W=20mm,test,sigmoidal,0.02,0.003937,0.047,0.4812,0.055,0.004942,0.346259,-0.1159,0.6539
P6981093d5da8632454f038ab,23,Sharp Sin W=30mm,train,sigmoidal,0.03,0.006739,0.136327,-0.1565,0.1503,0.004251,0.377568,-0.5249,0.6384
P6981093d5da8632454f038ab,24,Sharp Sin W=40mm,test,sigmoidal,0.04,0.007998,0.110628,-0.127,0.0879,0.002422,0.337071,-0.1124,0.5604
P6981093d5da8632454f038ab,25,Sharp Sin W=50mm,train,sigmoidal,0.05,0.005957,0.094376,0.114,0.1302,0.002973,0.271612,-0.3106,0.4119
P6989bc7b28c71e3280a6e7f6,1,Sinusoidal W=10mm,train,sigmoidal,0.01,0.001793,0.013993,0.1625,0.0638,0.004353,0.201282,-0.5581,0.8097
P6989bc7b28c71e3280a6e7f6,2,Sinusoidal W=20mm,test,sigmoidal,0.02,0.004103,0.029671,-0.4332,0.025,0.003098,0.170223,0.0148,0.546
P6989bc7b28c71e3280a6e7f6,3,Sinusoidal W=30mm,train,sigmoidal,0.03,0.006226,0.056012,-0.2225,0.0174,0.003094,0.138353,-0.3033,0.3992
P6989bc7b28c71e3280a6e7f6,4,Sinusoidal W=40mm,test,sigmoidal,0.04,0.005793,0.029335,-0.0784,0.0389,0.00408,0.107431,-0.1203,0.2705
P6989bc7b28c71e3280a6e7f6,5,Sinusoidal W=50mm,train,sigmoidal,0.05,0.006766,0.051516,0.3834,0.0441,0.004929,0.07836,0.1444,0.2554
P6989bc7b28c71e3280a6e7f6,6,Corner W=10mm,train,corner,0.01,0.001615,0.022998,0.4644,0.0167,0.003448,0.152798,0.1294,0.7086
P6989bc7b28c71e3280a6e7f6,7,Corner W=20mm,test,corner,0.02,0.002904,0.061262,0.1442,0.1149,0.003853,0.126034,0.1059,0.4545
P6989bc7b28c71e3280a6e7f6,8,Corner W=30mm,train,corner,0.03,0.004263,0.055655,0.1859,0.0632,0.028447,0.124887,0.1276,0.3732
P6989bc7b28c71e3280a6e7f6,9,Corner W=40mm,test,corner,0.04,0.003507,0.063417,0.1412,0.0285,0.0054,0.074867,0.0391,0.1899
P6989bc7b28c71e3280a6e7f6,10,Corner W=50mm,train,corner,0.05,0.005082,0.059732,-0.1969,0.1954,0.005721,0.094371,-0.3941,0.0995
P6989bc7b28c71e3280a6e7f6,11,Straight W=10mm,train,sigmoidal,0.01,0.001163,0.048925,-0.0916,0.9183,0.001216,0.18871,-0.6203,0.3843
P6989bc7b28c71e3280a6e7f6,12,Straight W=20mm,test,sigmoidal,0.02,0.001466,0.056824,-0.2373,0.2748,0.001402,0.085116,0.6313,0.0563
P6989bc7b28c71e3280a6e7f6,13,Straight W=30mm,train,sigmoidal,0.03,0.002283,0.043012,-0.1708,0.0271,0.002411,0.087621,0.1743,0.1185
P6989bc7b28c71e3280a6e7f6,14,Straight W=40mm,test,sigmoidal,0.04,0.002625,0.143517,0.4491,0.4807,0.002548,0.14443,0.5953,0.4807
P6989bc7b28c71e3280a6e7f6,15,Straight W=50mm,train,sigmoidal,0.05,0.002069,0.05812,0.4763,0.1908,0.001167,0.041104,0.6597,0.1737
P6989bc7b28c71e3280a6e7f6,16,Gentle Sin W=10mm,train,sigmoidal,0.01,0.001719,0.014522,0.2276,0.571,0.004179,0.228469,-0.4369,0.6035
P6989bc7b28c71e3280a6e7f6,17,Gentle Sin W=20mm,test,sigmoidal,0.02,0.002968,0.027172,-0.1093,0.0983,0.004239,0.19265,-0.4596,0.4867
P6989bc7b28c71e3280a6e7f6,18,Gentle Sin W=30mm,train,sigmoidal,0.03,0.002722,0.020657,0.6709,0.1629,0.002646,0.096754,0.3823,0.2369
P6989bc7b28c71e3280a6e7f6,19,Gentle Sin W=40mm,test,sigmoidal,0.04,0.004847,0.090084,0.669,0.1804,0.003854,0.124105,0.21,0.3554
P6989bc7b28c71e3280a6e7f6,20,Gentle Sin W=50mm,train,sigmoidal,0.05,0.005809,0.053322,0.576,0.0468,0.005566,0.092441,0.2246,0.236
P6989bc7b28c71e3280a6e7f6,21,Sharp Sin W=10mm,train,sigmoidal,0.01,0.001684,0.020769,-0.3303,0.0653,0.004008,0.218769,0.0577,0.7925
P6989bc7b28c71e3280a6e7f6,22,Sharp Sin W=20mm,test,sigmoidal,0.02,0.004033,0.04763,0.0033,0.0905,0.003411,0.167393,0.0717,0.5535
P6989bc7b28c71e3280a6e7f6,23,Sharp Sin W=30mm,train,sigmoidal,0.03,0.005665,0.052068,-0.2091,0.0419,0.002369,0.147413,-0.0361,0.4135
P6989bc7b28c71e3280a6e7f6,24,Sharp Sin W=40mm,test,sigmoidal,0.04,0.00649,0.056875,0.0994,0.0682,0.003733,0.146134,-0.091,0.3929
P6989bc7b28c71e3280a6e7f6,25,Sharp Sin W=50mm,train,sigmoidal,0.05,0.007038,0.052353,0.2951,0.0507,0.00551,0.140076,-0.1541,0.3664
P6989cd2b17f3861c2e626220,1,Sinusoidal W=10mm,train,sigmoidal,0.01,0.001526,0.011606,-0.0161,0.0276,0.004392,0.396865,0.2227,0.8736
P6989cd2b17f3861c2e626220,2,Sinusoidal W=20mm,test,sigmoidal,0.02,0.003285,0.034821,0.059,0.0492,0.003428,0.347819,0.24,0.7258
P6989cd2b17f3861c2e626220,3,Sinusoidal W=30mm,train,sigmoidal,0.03,0.003054,0.091677,0.3297,0.3,0.003814,0.341639,0.4881,0.6875
P6989cd2b17f3861c2e626220,4,Sinusoidal W=40mm,test,sigmoidal,0.04,0.003917,0.042867,0.0796,0.0588,0.003232,0.247268,0.4305,0.4299
P6989cd2b17f3861c2e626220,5,Sinusoidal W=50mm,train,sigmoidal,0.05,0.0046,0.039448,0.1219,0.0593,0.0046,0.22163,-0.0584,0.4127
P6989cd2b17f3861c2e626220,6,Corner W=10mm,train,corner,0.01,0.001913,0.02533,0.8317,0.1207,0.00344,0.295408,-0.1977,0.7468
P6989cd2b17f3861c2e626220,7,Corner W=20mm,test,corner,0.02,0.002214,0.061658,0.646,0.3723,0.003763,0.266795,-0.0743,0.7087
P6989cd2b17f3861c2e626220,8,Corner W=30mm,train,corner,0.03,0.00466,0.084297,0.3332,0.1875,0.028311,0.162694,0.3535,0.3956
P6989cd2b17f3861c2e626220,9,Corner W=40mm,test,corner,0.04,0.00419,0.096749,0.3164,0.0486,0.00567,0.251514,-0.3237,0.4253
P6989cd2b17f3861c2e626220,10,Corner W=50mm,train,corner,0.05,0.006488,0.110414,0.2897,0.0022,0.006696,0.244226,-0.2317,0.3358
P6989cd2b17f3861c2e626220,11,Straight W=10mm,train,sigmoidal,0.01,0.001602,0.152714,-0.6502,1.1138,0.001475,0.158981,-0.534,0.0038
P6989cd2b17f3861c2e626220,12,Straight W=20mm,test,sigmoidal,0.02,0.00297,0.117165,-0.5929,0.4685,0.002767,0.089766,-0.4558,0.0455
P6989cd2b17f3861c2e626220,13,Straight W=30mm,train,sigmoidal,0.03,0.001028,0.067598,-0.7228,0.0466,0.001111,0.085038,0.5925,0.1459
P6989cd2b17f3861c2e626220,14,Straight W=40mm,test,sigmoidal,0.04,0.000707,0.160716,-0.6976,0.1418,0.000958,0.097946,-0.1017,0.0448
P6989cd2b17f3861c2e626220,15,Straight W=50mm,train,sigmoidal,0.05,0.003111,0.223787,-0.7824,0.2736,0.001565,0.274824,0.3436,0.5952
P6989cd2b17f3861c2e626220,16,Gentle Sin W=10mm,train,sigmoidal,0.01,0.001806,0.009983,0.2475,0.0169,0.004455,0.360115,-0.1121,0.8614
P6989cd2b17f3861c2e626220,17,Gentle Sin W=20mm,test,sigmoidal,0.02,0.003644,0.034087,-0.4307,0.1934,0.003391,0.348994,0.3993,0.6309
P6989cd2b17f3861c2e626220,18,Gentle Sin W=30mm,train,sigmoidal,0.03,0.004256,0.03374,0.6037,0.085,0.004189,0.284873,-0.2819,0.4679
P6989cd2b17f3861c2e626220,19,Gentle Sin W=40mm,test,sigmoidal,0.04,0.003319,0.113861,-0.5204,0.4904,0.002511,0.355947,-0.5402,0.7302
P6989cd2b17f3861c2e626220,20,Gentle Sin W=50mm,train,sigmoidal,0.05,0.004762,0.068558,0.2394,0.0329,0.007625,0.248122,-0.2594,0.3409
P6989cd2b17f3861c2e626220,21,Sharp Sin W=10mm,train,sigmoidal,0.01,0.001369,0.016151,-0.2943,0.1914,0.005624,0.400109,-0.0493,0.9118
P6989cd2b17f3861c2e626220,22,Sharp Sin W=20mm,test,sigmoidal,0.02,0.002478,0.048097,0.5489,0.2158,0.00435,0.349896,0.499,0.7544
P6989cd2b17f3861c2e626220,23,Sharp Sin W=30mm,train,sigmoidal,0.03,0.00332,0.062374,0.0961,0.1679,0.003487,0.288739,0.5477,0.6491
P6989cd2b17f3861c2e626220,24,Sharp Sin W=40mm,test,sigmoidal,0.04,0.004512,0.091026,0.6441,0.2649,0.003273,0.284645,0.3211,0.6071
P6989cd2b17f3861c2e626220,25,Sharp Sin W=50mm,train,sigmoidal,0.05,0.00448,0.083395,0.2578,0.1645,0.003408,0.186839,0.443,0.4514
P69aecacbe47dd73b9e53b7bf,1,Sinusoidal W=10mm,train,sigmoidal,0.01,0.001823,0.019096,0.0301,0.1223,0.004626,0.334861,0.181,0.8093
P69aecacbe47dd73b9e53b7bf,2,Sinusoidal W=20mm,test,sigmoidal,0.02,0.003978,0.058361,-0.426,0.029,0.004275,0.29761,-0.3991,0.6423
P69aecacbe47dd73b9e53b7bf,3,Sinusoidal W=30mm,train,sigmoidal,0.03,0.003548,0.057897,0.0636,0.0691,0.00423,0.148818,-0.5504,0.4101
P69aecacbe47dd73b9e53b7bf,4,Sinusoidal W=40mm,test,sigmoidal,0.04,0.004434,0.047753,0.2473,0.0279,0.003158,0.093931,-0.1686,0.3035
P69aecacbe47dd73b9e53b7bf,5,Sinusoidal W=50mm,train,sigmoidal,0.05,0.005672,0.054185,0.3599,0.1577,0.002777,0.074747,-0.4733,0.2965
P69aecacbe47dd73b9e53b7bf,6,Corner W=10mm,train,corner,0.01,0.001936,0.030015,0.2387,0.2332,0.003337,0.284831,-0.2153,0.7297
P69aecacbe47dd73b9e53b7bf,7,Corner W=20mm,test,corner,0.02,0.002741,0.101363,0.1863,0.066,0.00413,0.208359,-0.2884,0.4779
P69aecacbe47dd73b9e53b7bf,8,Corner W=30mm,train,corner,0.03,0.003739,0.060469,0.3667,0.1564,0.025591,0.181685,0.2393,0.539
P69aecacbe47dd73b9e53b7bf,9,Corner W=40mm,test,corner,0.04,0.003767,0.107555,0.3359,0.0645,0.005914,0.139315,-0.0057,0.1781
P69aecacbe47dd73b9e53b7bf,10,Corner W=50mm,train,corner,0.05,0.005118,0.116823,-0.1004,0.0222,0.006332,0.154526,-0.0853,0.1415
P69aecacbe47dd73b9e53b7bf,11,Straight W=10mm,train,sigmoidal,0.01,0.000855,0.041206,0.0021,0.0849,0.000863,0.296896,-0.1895,0.5588
P69aecacbe47dd73b9e53b7bf,12,Straight W=20mm,test,sigmoidal,0.02,0.002943,0.1784,-0.157,0.5156,0.00294,0.147402,-0.271,0.0835
P69aecacbe47dd73b9e53b7bf,13,Straight W=30mm,train,sigmoidal,0.03,0.003808,0.201107,-0.6623,0.1597,0.003265,0.14622,-0.337,0.071
P69aecacbe47dd73b9e53b7bf,14,Straight W=40mm,test,sigmoidal,0.04,0.004507,0.293012,0.2297,0.2321,0.004624,0.255053,-0.1051,0.3593
P69aecacbe47dd73b9e53b7bf,15,Straight W=50mm,train,sigmoidal,0.05,0.002522,0.15296,-0.1578,0.2337,0.00188,0.127854,0.2702,0.1689
P69aecacbe47dd73b9e53b7bf,16,Gentle Sin W=10mm,train,sigmoidal,0.01,0.001008,0.017456,0.027,0.0811,0.004475,0.38653,-0.1602,0.7654
P69aecacbe47dd73b9e53b7bf,17,Gentle Sin W=20mm,test,sigmoidal,0.02,0.003023,0.040525,-0.0034,0.0727,0.004541,0.328346,-0.3376,0.6665
P69aecacbe47dd73b9e53b7bf,18,Gentle Sin W=30mm,train,sigmoidal,0.03,0.002604,0.04574,-0.0914,0.0192,0.00218,0.193882,-0.6597,0.4383
P69aecacbe47dd73b9e53b7bf,19,Gentle Sin W=40mm,test,sigmoidal,0.04,0.004577,0.115651,-0.5153,0.152,0.003921,0.098253,-0.2969,0.1701
P69aecacbe47dd73b9e53b7bf,20,Gentle Sin W=50mm,train,sigmoidal,0.05,0.005333,0.216883,-0.7979,0.1145,0.007146,0.167005,-0.5728,0.0316
P69aecacbe47dd73b9e53b7bf,21,Sharp Sin W=10mm,train,sigmoidal,0.01,0.001591,0.020111,0.1721,0.0313,0.003883,0.321809,0.1642,0.8164
P69aecacbe47dd73b9e53b7bf,22,Sharp Sin W=20mm,test,sigmoidal,0.02,0.00344,0.064736,-0.0216,0.1652,0.004019,0.262744,-0.1929,0.6272
P69aecacbe47dd73b9e53b7bf,23,Sharp Sin W=30mm,train,sigmoidal,0.03,0.00414,0.075709,-0.0472,0.0377,0.004839,0.1902,0.037,0.4549
P69aecacbe47dd73b9e53b7bf,24,Sharp Sin W=40mm,test,sigmoidal,0.04,0.006249,0.090474,0.055,0.0461,0.00306,0.152325,0.0201,0.2339
P69aecacbe47dd73b9e53b7bf,25,Sharp Sin W=50mm,train,sigmoidal,0.05,0.006217,0.092334,0.033,0.193,0.004697,0.137987,-0.3733,0.3042
P69b1e5c5145bfd9c6480d144,1,Sinusoidal W=10mm,train,sigmoidal,0.01,0.001433,0.01364,0.2419,0.0533,0.004369,0.27308,-0.1245,0.6721
P69b1e5c5145bfd9c6480d144,2,Sinusoidal W=20mm,test,sigmoidal,0.02,0.002971,0.044693,-0.256,0.1667,0.002842,0.238983,-0.3955,0.5821
P69b1e5c5145bfd9c6480d144,3,Sinusoidal W=30mm,train,sigmoidal,0.03,0.004177,0.026062,-0.0069,0.031,0.002553,0.173893,0.056,0.3167
P69b1e5c5145bfd9c6480d144,4,Sinusoidal W=40mm,test,sigmoidal,0.04,0.003259,0.074722,-0.0241,0.3369,0.002253,0.197622,0.4155,0.5041
P69b1e5c5145bfd9c6480d144,5,Sinusoidal W=50mm,train,sigmoidal,0.05,0.00546,0.027447,0.467,0.0104,0.005075,0.112703,0.5248,0.2121
P69b1e5c5145bfd9c6480d144,6,Corner W=10mm,train,corner,0.01,0.001399,0.051793,0.7129,0.2261,0.003549,0.188448,0.3412,0.5847
P69b1e5c5145bfd9c6480d144,7,Corner W=20mm,test,corner,0.02,0.001983,0.074776,0.4375,0.1026,0.00441,0.181089,0.3101,0.4259
P69b1e5c5145bfd9c6480d144,8,Corner W=30mm,train,corner,0.03,0.001797,0.051385,0.6829,0.2563,0.029611,0.178705,0.0111,0.6196
P69b1e5c5145bfd9c6480d144,9,Corner W=40mm,test,corner,0.04,0.002498,0.072534,0.7374,0.3395,0.003811,0.141464,0.189,0.4483
P69b1e5c5145bfd9c6480d144,10,Corner W=50mm,train,corner,0.05,0.003071,0.068049,0.4219,0.2077,0.005268,0.136853,0.1155,0.2664
P69b1e5c5145bfd9c6480d144,11,Straight W=10mm,train,sigmoidal,0.01,0.000595,0.03201,0.2823,0.1444,0.000618,0.207576,0.6047,0.0655
P69b1e5c5145bfd9c6480d144,12,Straight W=20mm,test,sigmoidal,0.02,0.002715,0.044473,0.3395,0.0734,0.002746,0.159801,0.7943,0.1754
